Date,Actual,Predicted
2024-07-03,-0.0874261274743686,0.08803675461910604
2024-07-10,-0.055581237283091,0.0815997085175987
2024-07-17,0.0031881004686455,0.08311182914272336
2024-07-24,-0.0355128702065297,0.04844269866210633
2024-07-31,-0.0661484863202996,0.03900648823939685
2024-08-07,-0.0306480996733551,0.13912710573511267
2024-08-14,0.0339104989805294,0.15244429174969765
2024-08-21,0.1528197992926152,0.13218149618156058
2024-08-28,0.2002514961267314,0.14559279439949419
2024-09-04,0.1823450174797116,0.17097698244403164
2024-09-11,0.2237629032666674,0.17686242369703792
2024-09-18,0.2074491931910351,0.15980031281129847
2024-09-25,0.4855716856574954,0.15708881033253907
2024-10-02,0.6240626122227164,0.19020567485840073
2024-10-09,0.5164030133536404,0.009549492511743616
2024-10-16,0.3265530004357631,0.20756276915789112
2024-10-23,0.2028867094723843,0.15304269829208983
2024-10-30,0.1793488634319562,0.11040044480611637
2024-11-06,0.1700347128013035,0.3373295433925121
2024-11-13,0.1859843160947152,0.34219765608853053
2024-11-20,0.154743579866861,0.29814731775684217
2024-11-27,0.049964562425373,0.20353091196061734
2024-12-04,-0.0503007384747986,0.25164734857533266
2024-12-11,-0.0208612519577169,0.28601462342793854
2024-12-18,-0.0334241941316442,0.2523956931335918
2024-12-25,-0.1171931894206173,0.24432396838940196
2025-01-01,-0.4807397579848338,-0.02069342128257709
2025-01-08,-0.5101381022538627,-0.058962479672090215
2025-01-15,-0.1826535766133448,0.049872787458851105
2025-01-22,-0.1331985826197863,0.16587035798178013
2025-01-29,-0.2871047885564017,0.2289379287988621
2025-02-05,-0.2525371261490106,0.22898521087725549
2025-02-12,-0.1576289442035827,0.2393704101955848
2025-02-19,-0.2106123751829516,0.18268593554791318
2025-02-26,-0.3302900079545248,0.13786504057292737
2025-03-05,-0.2485874800535565,0.1935502633752028
2025-03-12,-0.0529655355799123,0.21397981989742337
2025-03-19,-0.1726665559920537,0.1945814520023954
2025-03-26,-0.2776829542991281,0.12684301059886
2025-04-02,-0.1830799944488168,0.07554455777885956
2025-04-09,-0.1331183117236403,0.17310332831926084
2025-04-16,-0.2329920673175936,0.11727077387635512
2025-04-23,-0.5018822342441975,-0.0887394081666332
2025-04-30,-0.4862459353471582,-0.06025851611925957
2025-05-07,-0.2130589497081523,0.12751543317472058
2025-05-14,-0.1719932672951545,0.03698184762109731
2025-05-21,-0.2319939111044098,-0.05323802127611042
2025-05-28,-0.1727560856476229,-0.042429350181527895
2025-06-04,0.0215687137542213,0.02774925213096799
2025-06-11,0.030072146775856,-0.04278797549942509
2025-06-18,-0.0543208352711284,-0.1713819217916419
2025-06-25,0.1081040796028913,-0.029175639738642525
2025-07-02,0.1400024201254464,0.03952407861478372
2025-07-09,0.0825375502420451,0.015293763866111976
2025-07-16,0.126069702622388,0.05612257650087057
2025-07-23,0.1998670307078125,0.04065926134217847
2025-07-30,0.3055366240034978,0.12845911405273933
2025-08-06,0.361275675024669,0.2652860085967755
2025-08-13,0.3392230597816841,0.20306484138348496
2025-08-20,0.3534087461521107,0.13921342978219237
2025-08-27,0.3134170234350417,0.11879083914229008
2025-09-03,0.3745278728204511,0.17759335408767052
2025-09-10,0.390830700589726,0.14528100261971588
2025-09-17,0.1939596440202571,0.07788803033964198
2025-09-24,0.3004515995178929,0.06128163056315524
2025-10-01,0.2069923559731279,0.07554492495682395
2025-10-08,0.1910552367627085,0.13174184728041494
2025-10-15,0.1271009530146072,0.20270144606975782
2025-10-22,0.0999645689854391,0.18685882777385932
2025-10-29,0.023662050393348,0.1365740549351967
2025-11-05,0.1600401068186405,0.2178103356655307
2025-11-12,0.1910267260212856,0.24778164664725283
2025-11-19,0.0487719957298278,0.2189697496011893
2025-11-26,-0.0590826933558474,0.16037499967141433
2025-12-03,0.073913829952775,0.21788716887949638
2025-12-10,0.0854923124411017,0.1431959879311951
2025-12-17,-0.0152674721307883,0.052664716818657815
2025-12-24,0.041733481842006,0.14779813285297289
2025-12-31,-0.1417216329248036,0.007953991300618421
