Date,Actual,Predicted
2023-12-27,-0.1510026428294359,0.2869562376973771
2024-01-03,-0.2941040217627817,-0.10493386250625229
2024-01-10,-0.4585795213251886,-0.2739252548453878
2024-01-17,-0.3070545224252567,-0.1596685921961728
2024-01-24,-0.2361146873251103,-0.07910160933284367
2024-01-31,-0.3154656990150579,-0.12296211175081269
2024-02-07,-0.380873148082002,-0.236166028991667
2024-02-14,-0.4113804004167374,-0.25563946933190024
2024-02-21,-0.4332038446923807,-0.25738049053897993
2024-02-28,-0.5074415257817506,-0.3285027164910612
2024-03-06,-0.5206895158811662,-0.372462639408352
2024-03-13,-0.4604853720937791,-0.32743773943335064
2024-03-20,-0.4100674726384756,-0.26642945898192316
2024-03-27,-0.4531384890405805,-0.28015537490712317
2024-04-03,-0.6124515023048573,-0.3872541986481033
2024-04-10,-0.6400858661526625,-0.45999926046831296
2024-04-17,-0.6071239816673826,-0.474645776740946
2024-04-24,-0.5487726762006462,-0.41012687204186354
2024-05-01,-0.4789526125644681,-0.3074125886525331
2024-05-08,-0.5498999653652765,-0.3239415966345252
2024-05-15,-0.5185281095711991,-0.33424218996025706
2024-05-22,-0.4279292595658095,-0.34318709961811167
2024-05-29,-0.3297520015282975,-0.2850258353457359
2024-06-05,-0.1665576835608906,-0.07552678279042827
2024-06-12,0.0044000747923638,0.03575409291389871
2024-06-19,0.1105185219856208,0.14716750100747927
2024-06-26,0.3728758366647735,0.11295221932452687
2024-07-03,0.56279215539048,0.20004063501701547
2024-07-10,0.41909828465326,0.024628367497335574
2024-07-17,0.2725670838845317,0.024628367497335574
2024-07-24,0.169498109846935,0.024628367497335574
2024-07-31,0.1338805823491951,0.024628367497335574
2024-08-07,0.1410161626466113,0.024628367497335574
2024-08-14,0.1734242212057077,0.024628367497335574
2024-08-21,0.2085801871263131,0.024628367497335574
2024-08-28,0.2229758926668221,0.024628367497335574
2024-09-04,0.1575233643058977,0.024628367497335574
2024-09-11,0.1617653366909675,0.024628367497335574
2024-09-18,0.1723378044631047,0.024628367497335574
2024-09-25,0.090947710237784,0.024628367497335574
2024-10-02,0.0350372161732792,0.024628367497335574
2024-10-09,0.1400801806109859,0.024628367497335574
2024-10-16,0.2920259453230063,0.5338103742176005
2024-10-23,0.1361804007960998,0.49543595670445256
2024-10-30,-0.082093808502937,0.5022382441246022
2024-11-06,-0.0525080574795158,0.5440867640555932
2024-11-13,0.0140353181163837,0.5476974905649836
2024-11-20,-0.0710986529577732,0.49689652773082416
2024-11-27,-0.2745296201208269,0.39085509003778485
2024-12-04,-0.2258630835134658,0.34297745745984953
2024-12-11,-0.0777871887537262,0.3793800088264313
2024-12-18,-0.2346641225677537,0.34162231957333056
2024-12-25,-0.3127943430270585,0.3329121784923616
2025-01-01,-0.5777039698685282,0.03461927867105556
2025-01-08,-0.7221437077730775,-0.15722552593566164
2025-01-15,-0.609314900060248,-0.042781151558530864
2025-01-22,-0.5364092893569543,0.09211095767287442
2025-01-29,-0.5529522440234427,0.13861214346483186
2025-02-05,-0.4745016216430455,-0.07519273196951834
2025-02-12,-0.3945360375759739,-0.009697015771034774
2025-02-19,-0.4039429090827413,-0.04088570187597847
2025-02-26,-0.3985983184722572,-0.0723442613292564
2025-03-05,-0.3029254687919787,-0.16949577515223269
2025-03-12,-0.1454901982628111,-0.07779030950748445
2025-03-19,-0.1112467720671377,-0.08756930036538073
2025-03-26,-0.0931358488332181,-0.12489041750505313
2025-04-02,-0.0555987334809948,-0.1187762699468551
2025-04-09,-0.0144266616416492,-0.01569752393242814
2025-04-16,-0.0859359028968267,-0.07854039846914825
2025-04-23,-0.2267942927390906,-0.295701633933898
2025-04-30,-0.0976740827336701,-0.20266472818242454
2025-05-07,0.0954282195576281,0.024491671924176162
2025-05-14,0.1172585642876491,0.023265227876012724
2025-05-21,0.1165016527797195,-0.04330050949673106
2025-05-28,0.120086489535252,-0.004350230011488612
2025-06-04,0.3062195623027186,0.17973414888652184
2025-06-11,0.3364927118513039,0.10034028646387691
2025-06-18,0.1014349813373582,-0.04439988015857951
2025-06-25,0.3618713834428089,0.09055806347041145
2025-07-02,0.3915394614390379,0.28968819851462707
2025-07-09,0.3185364977305305,0.2718987845409225
2025-07-16,0.2457926030965982,0.3178540515977645
2025-07-23,0.247020733406206,0.323897558440973
2025-07-30,0.2987499918984548,0.39349069774463397
2025-08-06,0.5486119594321286,0.6491440080885292
2025-08-13,0.4995138952870661,0.5773114272213064
2025-08-20,0.3380238273126315,0.5309338822647256
2025-08-27,0.2894128705282819,0.521366822158311
2025-09-03,0.36675640513565,0.5299156443520561
2025-09-10,0.3701431609895991,0.4569132508917021
2025-09-17,0.2911530929446595,0.3798673016950052
2025-09-24,0.1974892984504928,0.35019713816979264
2025-10-01,0.1120456709151138,0.32178424150628465
