Date,Actual,Predicted
2023-10-11,-0.0445853958368065,-0.025181601245714225
2023-10-18,-0.0581243815767695,-0.008228159058613077
2023-10-25,-0.066605762423241,-0.021276657926107893
2023-11-01,0.0410157886369741,0.06261060918980584
2023-11-08,0.0733312730855493,0.08487433633082665
2023-11-15,0.0831510495753979,0.07038505813130098
2023-11-22,0.1181435805156745,0.08308707731997825
2023-11-29,0.2442264474188045,0.062339973725428974
2023-12-06,0.3490499541278371,0.18261065480299246
2023-12-13,0.2306494764278017,0.17262944316664885
2023-12-20,0.161380981160466,0.1618149350786377
2023-12-27,0.1821485114844927,0.144526826118781
2024-01-03,0.0764879756077316,0.06585012134770862
2024-01-10,-0.0758110591670027,-0.06792017904934808
2024-01-17,0.0407691529656437,-0.004547191913200958
2024-01-24,0.1684186516249637,0.057767946184286476
2024-01-31,0.1391639950310663,0.02592057484368496
2024-02-07,0.0496413116330014,0.028355948780083837
2024-02-14,-0.012049438345481,0.020194177299868984
2024-02-21,-0.0008156237708032,0.01859326182390322
2024-02-28,0.0656766444159364,-0.032828881224456666
2024-03-06,0.122068080750588,-0.014607244765705147
2024-03-13,0.1884834524006535,0.015302369992843744
2024-03-20,0.1791174822755064,0.0547257935644682
2024-03-27,0.0757514855003025,0.04480180703667108
2024-04-03,0.0119119461603034,-0.054605751255050294
2024-04-10,-0.0423471710293315,-0.10810497232657139
2024-04-17,-0.0581749615361548,-0.12678101451574342
2024-04-24,-0.0686364776405676,-0.08013314456584862
2024-05-01,-0.1668096120352427,0.004367125271751975
2024-05-08,-0.3659488590526596,-0.1050960350664123
2024-05-15,-0.4854788497250899,-0.09886722149454316
2024-05-22,-0.4787897204329221,-0.07861837844955902
2024-05-29,-0.4894833089417956,-0.057443277912991295
2024-06-05,-0.2909313044473922,-0.062064189808228254
2024-06-12,-0.1627051814439806,-0.010043982948983574
2024-06-19,-0.0216972287529149,0.05709399246132879
2024-06-26,-0.0268152891966249,0.027209391242091433
2024-07-03,0.0176854552988707,0.06529840062632629
2024-07-10,-0.0102811507114886,0.05767853595710001
2024-07-17,-0.0286119382585514,0.0589090875101652
2024-07-24,-0.0853801693014801,0.029263222812660968
2024-07-31,-0.1029081868316765,0.006624700849796876
2024-08-07,-0.0660598218350418,0.03331334607949168
2024-08-14,-0.0299709123787756,0.037927635196035384
2024-08-21,-0.0107365105672192,0.0021961489564487078
2024-08-28,-0.020750268119003,0.0017561239259198265
2024-09-04,-0.0393333321071702,0.04548839646719362
2024-09-11,0.0026717304790917,0.039518249348990925
2024-09-18,0.0418448428270501,0.025633241301243156
2024-09-25,0.0404122787133358,0.015742974519450753
2024-10-02,0.0499373619764149,0.12157005553775156
2024-10-09,0.0744634830998842,0.14362888785797648
2024-10-16,0.0792105855521319,0.11144544904376248
2024-10-23,0.1210197605654181,0.05787969563297922
2024-10-30,0.1503841970317809,0.040233484289611585
2024-11-06,0.1455853169683347,0.09428430224220719
2024-11-13,0.1883511811049807,0.09554125618942348
2024-11-20,0.14356778183173,0.06893397897050134
2024-11-27,0.3220153757976609,0.024071306218660604
2024-12-04,0.4030608479769819,-0.01031947672770439
2024-12-11,0.2947246637667584,0.01966834689844365
2024-12-18,0.1054618276481873,-0.0009454018003149816
2024-12-25,0.0372823591083992,0.019961170380584498
2025-01-01,-0.2658105435122033,-0.1566437690053065
2025-01-08,-0.4040905374449979,-0.11086004332846072
2025-01-15,-0.2559552141590409,-0.02286435561125599
2025-01-22,-0.0925988350167701,0.0636444945395646
2025-01-29,-0.031902386481593,0.10542947365967985
2025-02-05,-0.0792654048749739,0.06900825880140678
2025-02-12,-0.0453106477906857,0.016330602278246606
2025-02-19,-0.0310573291213787,0.004214184620675302
2025-02-26,-0.1283689874557483,-0.0021763611584594087
2025-03-05,-0.2086889446125459,-0.037910905354598096
2025-03-12,-0.056776515802082,-0.006501818985083821
2025-03-19,0.1329323391111305,-0.008159127095600375
2025-03-26,0.0056874391600452,-0.03567817498565212
2025-04-02,-0.1326292400273852,-0.009184099714108742
2025-04-09,-0.0376079116763801,0.07979622945778951
2025-04-16,-0.0515813793947179,0.06766102684848296
2025-04-23,-0.2839140127286477,-0.07856061303073879
2025-04-30,-0.2896902603515086,-0.04412230086071575
2025-05-07,0.0066149220212521,0.08582635516050235
2025-05-14,0.1203061856941243,0.04823970610940999
2025-05-21,-0.0603482595791566,-0.03077870888265809
2025-05-28,-0.0981279082375552,-0.027909681571561387
2025-06-04,0.0188410260499596,0.05580202974776517
2025-06-11,-0.0932197762826296,0.04213138911248611
2025-06-18,-0.2368030475397633,-0.07476124276633522
2025-06-25,-0.1962833391410132,0.028523673214454523
2025-07-02,-0.2028755418879848,0.05921619239651173
2025-07-09,-0.1626081952867206,0.04635425257591794
2025-07-16,-0.0764828672478943,0.06772337929570503
2025-07-23,-0.0505832231815341,0.012324791790364624
2025-07-30,0.0452121358679269,0.03297040098304771
2025-08-06,0.2181243887498709,0.10371224903043111
2025-08-13,0.2497460185052604,0.051101875014291864
2025-08-20,0.2379786177181504,-0.0029104446431283525
2025-08-27,0.2797497311281445,-0.019530183976079658
2025-09-03,0.214630597535514,0.026349374874613942
2025-09-10,0.0798098625377834,0.01808157690829988
2025-09-17,0.0027777795639023,0.0029927965267959127
2025-09-24,0.0173848184391776,-0.009692393886856152
2025-10-01,0.0011492052595931,-0.029716602502564086
2025-10-08,0.0183977130112378,-0.00983952373214381
2025-10-15,0.0940773142529183,0.016941698684316206
2025-10-22,0.1508561762818283,0.012903673530546758
2025-10-29,0.062966769545695,-0.019467376723599703
2025-11-05,0.1142033846848802,0.025051327398925183
2025-11-12,0.2476794143149279,0.04204263527910662
2025-11-19,0.1044826027438334,0.031216778109633612
2025-11-26,0.1850214710839326,-0.012758732844195285
2025-12-03,0.1733250636662306,0.08749900909391167
2025-12-10,0.0311579614777715,0.0433978711093715
2025-12-17,-0.1839198850373353,-0.03655210168134265
2025-12-24,-0.0912172954709156,0.05075594930922772
2025-12-31,-0.2594047306853673,-0.058150603347713936
2026-01-07,-0.0458030438948942,0.01600028172664047
2026-01-14,0.0183692022698149,0.04250469306157993
2026-01-21,0.0157483569681389,0.06805030476577112
2026-01-28,-0.0081910860594582,0.03573718528726627
2026-02-04,0.113218549105122,0.15887522525373454
2026-02-11,0.0396555903073414,0.01519895842192206
2026-02-18,0.0413852161628538,-0.008107619427361795
2026-02-25,0.0974440888560117,0.046191757220650276
2026-03-04,0.1023825315149764,0.1419390255339508
2026-03-11,-0.0514382289257042,0.058762452465027634
