Date,Actual,Predicted
2022-11-09,0.2958004015468614,0.017587258
2022-11-16,0.4134260964545806,0.017587258
2022-11-23,0.5025013573366772,0.017587258
2022-11-30,0.4318195168798615,0.017587258
2022-12-07,0.4121939849587139,0.017587258
2022-12-14,0.4856149588128797,0.017587258
2022-12-21,0.4273548475379005,0.017587258
2022-12-28,0.391153514448626,0.017587258
2023-01-04,0.2629324563895938,0.017587258
2023-01-11,0.3026756077583323,0.017587258
2023-01-18,0.2466922959444648,0.017587258
2023-01-25,0.2457079338939918,0.017587258
2023-02-01,0.269915885123658,0.017587258
2023-02-08,0.157695392355146,0.017587258
2023-02-15,0.1989030371485363,0.017587258
2023-02-22,0.1022137385050792,0.017587258
2023-03-01,0.001112014143076,0.017587258
2023-03-08,-0.0912214454773732,0.017587258
2023-03-15,-0.2766331188461812,0.017587258
2023-03-22,-0.3956953165123593,0.017587258
2023-03-29,-0.2680903749249665,0.017587258
2023-04-05,-0.1524265927202472,0.017587258
2023-04-12,-0.1326822433069985,0.017587258
2023-04-19,-0.3145167385004166,0.017587258
2023-04-26,-0.4237828751412467,0.017587258
2023-05-03,-0.3629762406411565,0.017587258
2023-05-10,-0.4197386779913241,0.017587258
2023-05-17,-0.3780382059589549,0.017587258
2023-05-24,-0.4460397420766684,0.017587258
2023-05-31,-0.4528087728121805,0.017587258
2023-06-07,-0.4815083863677261,0.017587258
2023-06-14,-0.4152316777937903,0.017587258
2023-06-21,-0.2307982771879739,0.017587258
2023-06-28,-0.0749630384734558,0.017587258
2023-07-05,-0.1139103387498003,-0.0621772
2023-07-12,-0.1641100197300167,-0.0621772
2023-07-19,-0.1540831168247329,-0.0621772
2023-07-26,-0.0909069557382373,-0.0621772
2023-08-02,-0.0369064102270355,0.017587258
2023-08-09,-0.0229167463891135,0.017587258
2023-08-16,0.0343358699930549,0.017587258
2023-08-23,0.0814548842405678,0.017587258
2023-08-30,0.1642178789449815,0.017587258
2023-09-06,0.175429143108559,0.017587258
2023-09-13,0.1604758863853455,0.017587258
2023-09-20,0.1485907429599615,0.017587258
2023-09-27,0.2983638791097398,0.017587258
2023-10-04,0.3941740585338991,0.017587258
2023-10-11,0.2609310591229725,0.017587258
2023-10-18,0.1999466348990575,0.017587258
2023-10-25,0.2067892163206988,0.017587258
2023-11-01,0.3036735395419958,0.017587258
2023-11-08,0.3431179891521854,0.017587258
2023-11-15,0.3462856079254228,0.017587258
2023-11-22,0.4264896681007908,0.017587258
2023-11-29,0.4125589737750061,0.017587258
2023-12-06,0.3122990625380231,0.017587258
2023-12-13,0.257737277721155,0.017587258
2023-12-20,0.2623189345792216,0.017587258
2023-12-27,0.3740227320010527,0.017587258
2024-01-03,0.2904006071067897,0.017587258
2024-01-10,0.1517325608108395,0.017587258
2024-01-17,0.2062052835688597,0.017587258
2024-01-24,0.176689438919058,0.017587258
2024-01-31,0.2037861666768634,0.017587258
2024-02-07,0.1715654604697265,0.017587258
2024-02-14,0.1693686584416873,0.017587258
2024-02-21,0.0967996529626482,0.017587258
2024-02-28,-0.1585388247411483,0.017587258
2024-03-06,-0.3013266874068625,0.017587258
2024-03-13,-0.3635547008883648,0.017587258
2024-03-20,-0.2973716236457537,0.017587258
2024-03-27,-0.3918680322083441,0.017587258
2024-04-03,-0.515146773604477,0.017587258
2024-04-10,-0.5860999496014312,0.017587258
2024-04-17,-0.5737353820419333,0.017587258
2024-04-24,-0.503304395117885,0.017587258
2024-05-01,-0.4499340624097758,0.017587258
2024-05-08,-0.5373398704762691,0.017587258
2024-05-15,-0.5723647168306512,0.017587258
2024-05-22,-0.6009405898072586,0.017587258
2024-05-29,-0.5375761043089939,0.017587258
2024-06-05,-0.349184272209575,0.017587258
2024-06-12,-0.2013619238023851,0.017587258
2024-06-19,-0.0976223776727804,0.017587258
2024-06-26,-0.1429011374933395,0.017587258
2024-07-03,-0.0874261274743686,-0.0621772
2024-07-10,-0.055581237283091,-0.0621772
2024-07-17,0.0031881004686455,-0.0621772
2024-07-24,-0.0355128702065297,-0.0621772
2024-07-31,-0.0661484863202996,-0.0621772
2024-08-07,-0.0306480996733551,0.017587258
2024-08-14,0.0339104989805294,0.017587258
2024-08-21,0.1528197992926152,0.017587258
2024-08-28,0.2002514961267314,0.017587258
2024-09-04,0.1823450174797116,0.017587258
2024-09-11,0.2237629032666674,0.017587258
2024-09-18,0.2074491931910351,0.017587258
2024-09-25,0.4855716856574954,0.017587258
2024-10-02,0.6240626122227164,0.017587258
2024-10-09,0.5164030133536404,0.017587258
2024-10-16,0.3265530004357631,0.017587258
2024-10-23,0.2028867094723843,0.017587258
2024-10-30,0.1793488634319562,0.017587258
2024-11-06,0.1700347128013035,0.017587258
2024-11-13,0.1859843160947152,0.017587258
2024-11-20,0.154743579866861,0.017587258
2024-11-27,0.049964562425373,0.017587258
2024-12-04,-0.0503007384747986,0.017587258
2024-12-11,-0.0208612519577169,0.017587258
2024-12-18,-0.0334241941316442,0.017587258
2024-12-25,-0.1171931894206173,0.017587258
2025-01-01,-0.4807397579848338,0.017587258
2025-01-08,-0.5101381022538627,0.017587258
2025-01-15,-0.1826535766133448,0.017587258
2025-01-22,-0.1331985826197863,0.017587258
2025-01-29,-0.2871047885564017,0.017587258
2025-02-05,-0.2525371261490106,0.017587258
2025-02-12,-0.1576289442035827,0.017587258
2025-02-19,-0.2106123751829516,0.017587258
2025-02-26,-0.3302900079545248,0.017587258
2025-03-05,-0.2485874800535565,0.017587258
2025-03-12,-0.0529655355799123,0.017587258
2025-03-19,-0.1726665559920537,0.017587258
2025-03-26,-0.2776829542991281,0.017587258
2025-04-02,-0.1830799944488168,0.017587258
2025-04-09,-0.1331183117236403,0.017587258
2025-04-16,-0.2329920673175936,0.017587258
2025-04-23,-0.5018822342441975,0.017587258
2025-04-30,-0.4862459353471582,0.017587258
2025-05-07,-0.2130589497081523,0.017587258
2025-05-14,-0.1719932672951545,0.017587258
2025-05-21,-0.2319939111044098,0.017587258
2025-05-28,-0.1727560856476229,0.017587258
2025-06-04,0.0215687137542213,0.017587258
2025-06-11,0.030072146775856,0.017587258
2025-06-18,-0.0543208352711284,0.017587258
2025-06-25,0.1081040796028913,0.017587258
2025-07-02,0.1400024201254464,-0.0621772
2025-07-09,0.0825375502420451,-0.0621772
2025-07-16,0.126069702622388,-0.0621772
2025-07-23,0.1998670307078125,-0.0621772
2025-07-30,0.3055366240034978,-0.0621772
2025-08-06,0.361275675024669,0.017587258
2025-08-13,0.3392230597816841,0.017587258
2025-08-20,0.3534087461521107,0.017587258
2025-08-27,0.3134170234350417,0.017587258
2025-09-03,0.3745278728204511,0.017587258
2025-09-10,0.390830700589726,0.017587258
2025-09-17,0.1939596440202571,0.017587258
2025-09-24,0.3004515995178929,0.017587258
2025-10-01,0.2069923559731279,0.017587258
2025-10-08,0.1910552367627085,0.017587258
2025-10-15,0.1271009530146072,0.017587258
2025-10-22,0.0999645689854391,0.017587258
2025-10-29,0.023662050393348,0.017587258
2025-11-05,0.1600401068186405,0.017587258
2025-11-12,0.1910267260212856,0.017587258
2025-11-19,0.0487719957298278,0.017587258
2025-11-26,-0.0590826933558474,0.017587258
2025-12-03,0.073913829952775,0.017587258
2025-12-10,0.0854923124411017,0.017587258
2025-12-17,-0.0152674721307883,0.017587258
2025-12-24,0.041733481842006,0.017587258
2025-12-31,-0.1417216329248036,0.017587258
