Date,Actual,Predicted
2024-07-03,0.56279215539048,0.031953525
2024-07-10,0.41909828465326,0.031953525
2024-07-17,0.2725670838845317,0.031953525
2024-07-24,0.169498109846935,0.031953525
2024-07-31,0.1338805823491951,0.031953525
2024-08-07,0.1410161626466113,0.031953525
2024-08-14,0.1734242212057077,0.031953525
2024-08-21,0.2085801871263131,0.031953525
2024-08-28,0.2229758926668221,0.031953525
2024-09-04,0.1575233643058977,0.031953525
2024-09-11,0.1617653366909675,0.031953525
2024-09-18,0.1723378044631047,0.031953525
2024-09-25,0.090947710237784,0.031953525
2024-10-02,0.0350372161732792,0.031953525
2024-10-09,0.1400801806109859,0.031953525
2024-10-16,0.2920259453230063,0.031953525
2024-10-23,0.1361804007960998,0.031953525
2024-10-30,-0.082093808502937,0.031953525
2024-11-06,-0.0525080574795158,0.031953525
2024-11-13,0.0140353181163837,0.031953525
2024-11-20,-0.0710986529577732,0.031953525
2024-11-27,-0.2745296201208269,0.031953525
2024-12-04,-0.2258630835134658,0.031953525
2024-12-11,-0.0777871887537262,0.031953525
2024-12-18,-0.2346641225677537,0.031953525
2024-12-25,-0.3127943430270585,0.031953525
2025-01-01,-0.5777039698685282,0.031953525
2025-01-08,-0.7221437077730775,0.031953525
2025-01-15,-0.609314900060248,0.031953525
2025-01-22,-0.5364092893569543,0.031953525
2025-01-29,-0.5529522440234427,0.031953525
2025-02-05,-0.4745016216430455,0.031953525
2025-02-12,-0.3945360375759739,0.031953525
2025-02-19,-0.4039429090827413,0.031953525
2025-02-26,-0.3985983184722572,0.031953525
2025-03-05,-0.3029254687919787,0.03153514
2025-03-12,-0.1454901982628111,0.03153514
2025-03-19,-0.1112467720671377,0.03153514
2025-03-26,-0.0931358488332181,0.03153514
2025-04-02,-0.0555987334809948,0.031953525
2025-04-09,-0.0144266616416492,0.031953525
2025-04-16,-0.0859359028968267,0.031953525
2025-04-23,-0.2267942927390906,0.031953525
2025-04-30,-0.0976740827336701,0.031953525
2025-05-07,0.0954282195576281,0.031953525
2025-05-14,0.1172585642876491,0.031953525
2025-05-21,0.1165016527797195,0.031953525
2025-05-28,0.120086489535252,0.031953525
2025-06-04,0.3062195623027186,0.031953525
2025-06-11,0.3364927118513039,0.031953525
2025-06-18,0.1014349813373582,0.031953525
2025-06-25,0.3618713834428089,0.031953525
2025-07-02,0.3915394614390379,0.031953525
2025-07-09,0.3185364977305305,0.031953525
2025-07-16,0.2457926030965982,0.031953525
2025-07-23,0.247020733406206,0.031953525
2025-07-30,0.2987499918984548,0.031953525
2025-08-06,0.5486119594321286,0.031953525
2025-08-13,0.4995138952870661,0.031953525
2025-08-20,0.3380238273126315,0.031953525
2025-08-27,0.2894128705282819,0.031953525
2025-09-03,0.36675640513565,0.031953525
2025-09-10,0.3701431609895991,0.031953525
2025-09-17,0.2911530929446595,0.031953525
2025-09-24,0.1974892984504928,0.031953525
2025-10-01,0.1120456709151138,0.031953525
