Date,Actual,Predicted
2023-09-27,0.0853647000114774,0.00030987925
2023-10-04,0.0182947006050895,0.0003095499
2023-10-11,0.0353784941026988,0.00030980006
2023-10-18,-0.0141863848360017,0.0003098959
2023-10-25,-0.0784281844930774,0.00030971013
2023-11-01,-0.0303990110008047,0.00033868398
2023-11-08,-0.015074691186391,0.00033859097
2023-11-15,0.0133581275162644,0.00033845528
2023-11-22,0.084953785377742,0.0003385163
2023-11-29,0.0615088510157129,0.00033830613
2023-12-06,0.011736249937619,0.00030959406
2023-12-13,0.0297376162437341,0.00030987797
2023-12-20,0.1744335253596709,0.00030985274
2023-12-27,0.3158601589899046,0.00030978338
2024-01-03,0.0479318800247101,0.00030921577
2024-01-10,-0.175932723029752,0.00030918783
2024-01-17,-0.0187633486995748,0.0003103552
2024-01-24,0.0895405198069365,0.00031017937
2024-01-31,0.0579005883384091,0.00030967453
2024-02-07,0.0122130573826222,0.00031487734
2024-02-14,0.0682969877622143,0.00031506972
2024-02-21,0.0796314933658477,0.00031511646
2024-02-28,-0.0292368201850257,0.0003147809
2024-03-06,-0.0933128450381381,0.00030982814
2024-03-13,-0.0382438780211824,0.0003101006
2024-03-20,0.1460230705236318,0.00031013906
2024-03-27,0.202515197887239,0.00030982867
2024-04-03,0.0935699877996913,0.00030927797
2024-04-10,-0.0362634435132198,0.0003095389
2024-04-17,-0.1509758449215335,0.00030976883
2024-04-24,-0.0211824655915711,0.00031017736
2024-05-01,0.084416541357605,0.00031028467
2024-05-08,0.023483080103233,0.00030953911
2024-05-15,-0.062552750124456,0.0003098169
2024-05-22,-0.2596104954206213,0.0003098522
2024-05-29,-0.318494847003663,0.00031021744
2024-06-05,-0.2342526963322422,0.0003104955
2024-06-12,-0.0893577812770294,0.0003103914
2024-06-19,-0.0665572093411617,0.0003103266
2024-06-26,-0.0717520794350914,0.00030981706
2024-07-03,0.0082832804941519,0.00031025542
2024-07-10,0.0349813793622351,0.00030984438
2024-07-17,0.0465321109703262,0.00030990414
2024-07-24,-0.027174525289376,0.00030970387
2024-07-31,-0.0552179409499551,0.00030984398
2024-08-07,-0.0380141130632702,0.00031007783
2024-08-14,-0.0401176392277564,0.00030998746
2024-08-21,-0.0277641376027988,0.0003099965
2024-08-28,-0.0078541778229377,0.0003099978
2024-09-04,0.0177193335029457,0.00030993478
2024-09-11,0.0173091982045523,0.00030989735
2024-09-18,-0.0308969949679838,0.0003098016
2024-09-25,-0.0563609591427498,0.00030989948
2024-10-02,0.015567820775157,0.00031004584
2024-10-09,0.0988975084371661,0.00031002663
2024-10-16,0.0550497464387964,0.00030967713
2024-10-23,-0.0228044758186189,0.00030959846
2024-10-30,-0.0223097547562014,0.00030990687
2024-11-06,0.0448410443508739,0.00033855162
2024-11-13,0.1454537859027,0.00033845575
2024-11-20,0.1262233579184455,0.0003382041
2024-11-27,0.0017610805842975,0.0003379577
2024-12-04,0.0156572293169983,0.00030975288
2024-12-11,0.0428235092142692,0.0003100234
2024-12-18,0.2791179805953803,0.00030968015
2024-12-25,0.3857164240636974,0.00030988717
2025-01-01,-0.0255296314466049,0.00030897837
2025-01-08,-0.2819417910117963,0.00030936862
2025-01-15,-0.2146187954440899,0.00031040036
2025-01-22,-0.0921543905650104,0.00031042987
2025-01-29,-0.0556564724896997,0.00031020076
2025-02-05,-0.0156743020934424,0.0003152533
2025-02-12,0.0295499114164314,0.00031527388
2025-02-19,0.0094340322333579,0.00031505004
2025-02-26,-0.0788209604232141,0.00031504524
2025-03-05,-0.0690647337987924,0.0003099257
2025-03-12,0.0325337736601527,0.0003102251
2025-03-19,-0.0535084282486311,0.00030987532
2025-03-26,-0.1681975832578093,0.00030974587
2025-04-02,-0.0072284887695479,0.00031025696
2025-04-09,0.2725565499248841,0.00031027046
2025-04-16,0.09499772862228,0.0003094942
2025-04-23,-0.3190700073871468,0.00030911292
2025-04-30,-0.2114929340942346,0.00031030984
2025-05-07,0.0738193718631192,0.00031053254
2025-05-14,0.0262504488726165,0.00030984948
2025-05-21,-0.1431111523345105,0.00030956033
2025-05-28,-0.028541072637247,0.00031008478
2025-06-04,0.1985035119513982,0.00031032666
2025-06-11,0.0068561902627104,0.000309508
2025-06-18,-0.192183645059063,0.0003093147
2025-06-25,-0.0639218667053942,0.00031035722
2025-07-02,-0.0236329406823214,0.00031023737
2025-07-09,-0.0571405616383247,0.0003098305
2025-07-16,-0.0962073725956731,0.0003100734
2025-07-23,-0.1582561394072845,0.0003100017
2025-07-30,-0.0302467228511016,0.000310233
2025-08-06,0.102759733957769,0.0003102602
2025-08-13,0.0548844104668617,0.0003096205
2025-08-20,0.0254876305201481,0.00030963478
2025-08-27,0.1104514725241205,0.00030987037
2025-09-03,0.1742871597862318,0.00030978804
2025-09-10,0.1226139629260485,0.000309445
2025-09-17,0.0848881230897458,0.00030946915
2025-09-24,0.0021396103375117,0.0003096954
2025-10-01,-0.0894883960662404,0.00030965154
2025-10-08,-0.0375656581853798,0.0003101109
2025-10-15,0.0601889188274427,0.00031011263
2025-10-22,0.0832595487854366,0.00030985748
2025-10-29,0.0031525049095719,0.00030962037
2025-11-05,0.0034397129270846,0.00033828744
2025-11-12,0.0948928050852107,0.00033858352
2025-11-19,0.0290783741202194,0.00033828593
2025-11-26,0.0466067571884885,0.00033811547
2025-12-03,0.1878651496788048,0.00031006846
2025-12-10,-0.006281069013962,0.00030948143
2025-12-17,0.0322348618542154,0.00030937695
2025-12-24,0.0979208350426166,0.00031034867
2025-12-31,-0.1072567524176726,0.0003092407
2026-01-07,-0.1693797990247612,0.00031012058
2026-01-14,-0.1286563259626492,0.0003101774
2026-01-21,-0.0432499837938165,0.00031033906
2026-01-28,0.143335086618638,0.00030999567
2026-02-04,0.1705171805375096,0.00031524288
2026-02-11,-0.107828398161728,0.00031440626
2026-02-18,-0.1552166142919224,0.00031510578
2026-02-25,0.0542202083431666,0.00031557516
2026-03-04,0.1911817629854377,0.0003101072
2026-03-11,0.0986838475952414,0.00030941068
2026-03-18,-0.0500398996130577,0.00030943035
2026-03-25,-0.0942192989397998,0.00030986773
