Date,Actual,Predicted
2023-05-31,-0.1937508736489919,0.003376669
2023-06-07,-0.1954881339909553,0.001682084
2023-06-14,-0.1371985228453018,0.003357215
2023-06-21,-0.0687130062742609,-0.0021502844
2023-06-28,-0.0628116180317093,0.0011750186
2023-07-05,-0.1355789881974933,0.0015194723
2023-07-12,-0.2565702712998412,0.0017385684
2023-07-19,-0.3021437634885417,0.0026297842
2023-07-26,-0.2141090460462447,6.342181e-05
2023-08-02,-0.1390042802500453,0.001458578
2023-08-09,-0.100241583199061,0.0035160047
2023-08-16,0.0038887075487679,0.002028306
2023-08-23,0.0273174525496324,0.0035083154
2023-08-30,0.1190937745389195,0.003476444
2023-09-06,0.1451475604133882,0.0034713675
2023-09-13,0.121910232646754,0.002704652
2023-09-20,0.1239500381237554,0.0023383088
2023-09-27,0.0711783151754756,0.003293886
2023-10-04,-0.024754989785289,0.0012646968
2023-10-11,-0.0445853958368065,0.002873063
2023-10-18,-0.0581243815767695,0.003358723
2023-10-25,-0.066605762423241,0.002263083
2023-11-01,0.0410157886369741,0.0640935
2023-11-08,0.0733312730855493,0.06461706
2023-11-15,0.0831510495753979,0.06457754
2023-11-22,0.1181435805156745,0.06470245
2023-11-29,0.2442264474188045,0.06376539
2023-12-06,0.3490499541278371,0.0014959299
2023-12-13,0.2306494764278017,0.0032885415
2023-12-20,0.161380981160466,0.0031717855
2023-12-27,0.1821485114844927,0.0027666315
2024-01-03,0.0764879756077316,0.0020218622
2024-01-10,-0.0758110591670027,0.002353247
2024-01-17,0.0407691529656437,-3.2383694e-05
2024-01-24,0.1684186516249637,0.0024614418
2024-01-31,0.1391639950310663,0.0020137008
2024-02-07,0.0496413116330014,0.0018351625
2024-02-14,-0.012049438345481,0.0031093915
2024-02-21,-0.0008156237708032,0.0033270002
2024-02-28,0.0656766444159364,0.0012738665
2024-03-06,0.122068080750588,0.0030404355
2024-03-13,0.1884834524006535,0.0031357885
2024-03-20,0.1791174822755064,0.0028480163
2024-03-27,0.0757514855003025,0.0030434378
2024-04-03,0.0119119461603034,0.0014531619
2024-04-10,-0.0423471710293315,0.001215217
2024-04-17,-0.0581749615361548,0.002670314
2024-04-24,-0.0686364776405676,0.0024827747
2024-05-01,-0.1668096120352427,0.0010917684
2024-05-08,-0.3659488590526596,0.0012160558
2024-05-15,-0.4854788497250899,0.0029755281
2024-05-22,-0.4787897204329221,0.003169137
2024-05-29,-0.4894833089417956,0.0020216303
2024-06-05,-0.2909313044473922,-0.0023015435
2024-06-12,-0.1627051814439806,-0.000637843
2024-06-19,-0.0216972287529149,0.00043591438
2024-06-26,-0.0268152891966249,0.002976308
2024-07-03,0.0176854552988707,0.0015176944
2024-07-10,-0.0102811507114886,0.0031289102
2024-07-17,-0.0286119382585514,0.0033871399
2024-07-24,-0.0853801693014801,0.0022189573
2024-07-31,-0.1029081868316765,0.0031267905
2024-08-07,-0.0660598218350418,0.0032678207
2024-08-14,-0.0299709123787756,0.003515076
2024-08-21,-0.0107365105672192,0.0035095862
2024-08-28,-0.020750268119003,0.0035084428
2024-09-04,-0.0393333321071702,0.0034694301
2024-09-11,0.0026717304790917,0.0033639343
2024-09-18,0.0418448428270501,0.0028827132
2024-09-25,0.0404122787133358,0.0033713644
2024-10-02,0.0499373619764149,0.003405278
2024-10-09,0.0744634830998842,0.0034610818
2024-10-16,0.0792105855521319,0.002031534
2024-10-23,0.1210197605654181,0.0015214625
2024-10-30,0.1503841970317809,0.0033959583
2024-11-06,0.1455853169683347,0.0646973
2024-11-13,0.1883511811049807,0.06457891
2024-11-20,0.14356778183173,0.063055515
2024-11-27,0.3220153757976609,0.06214343
2024-12-04,0.4030608479769819,0.002561823
2024-12-11,0.2947246637667584,0.00346857
2024-12-18,0.1054618276481873,0.002052674
2024-12-25,0.0372823591083992,0.0033258633
2025-01-01,-0.2658105435122033,0.006455118
2025-01-08,-0.4040905374449979,0.0010123127
2025-01-15,-0.2559552141590409,-0.00078769145
2025-01-22,-0.0925988350167701,-0.0012784482
2025-01-29,-0.031902386481593,0.0022228584
2025-02-05,-0.0792654048749739,0.003466592
2025-02-12,-0.0453106477906857,0.0034086553
2025-02-19,-0.0310573291213787,0.0029995705
2025-02-26,-0.1283689874557483,0.0029714266
2025-03-05,-0.2086889446125459,0.0034490775
2025-03-12,-0.056776515802082,0.0019250363
2025-03-19,0.1329323391111305,0.0032772378
2025-03-26,0.0056874391600452,0.0025133993
2025-04-02,-0.1326292400273852,0.0014960855
2025-04-09,-0.0376079116763801,0.0013023481
2025-04-16,-0.0515813793947179,0.0010529532
2025-04-23,-0.2839140127286477,0.0034871004
2025-04-30,-0.2896902603515086,0.00070340437
2025-05-07,0.0066149220212521,-0.002800552
2025-05-14,0.1203061856941243,0.003155311
2025-05-21,-0.0603482595791566,0.0013148807
2025-05-28,-0.0981279082375552,0.003230579
2025-06-04,0.0188410260499596,0.0004351606
2025-06-11,-0.0932197762826296,0.001095927
2025-06-18,-0.2368030475397633,0.0012216094
2025-06-25,-0.1962833391410132,-6.641981e-05
2025-07-02,-0.2028755418879848,0.0017646888
2025-07-09,-0.1626081952867206,0.0030536368
2025-07-16,-0.0764828672478943,0.0032902732
2025-07-23,-0.0505832231815341,0.0035045648
2025-07-30,0.0452121358679269,0.0018222949
2025-08-06,0.2181243887498709,0.0014503638
2025-08-13,0.2497460185052604,0.0016549537
2025-08-20,0.2379786177181504,0.0017460904
2025-08-27,0.2797497311281445,0.0032554143
2025-09-03,0.214630597535514,0.0027966953
2025-09-10,0.0798098625377834,0.00095719047
2025-09-17,0.0027777795639023,0.0009924732
2025-09-24,0.0173848184391776,0.0021592425
2025-10-01,0.0011492052595931,0.0018569211
2025-10-08,0.0183977130112378,0.003066655
2025-10-15,0.0940773142529183,0.0030543949
2025-10-22,0.1508561762818283,0.0031952101
2025-10-29,0.062966769545695,0.001654247
2025-11-05,0.1142033846848802,0.063635945
2025-11-12,0.2476794143149279,0.06463864
2025-11-19,0.1044826027438334,0.06362534
2025-11-26,0.1850214710839326,0.062524565
2025-12-03,0.1733250636662306,0.0033138865
2025-12-10,0.0311579614777715,0.0010191951
2025-12-17,-0.1839198850373353,0.0009930952
2025-12-24,-0.0912172954709156,7.567549e-05
2025-12-31,-0.2594047306853673,0.0017662499
2026-01-07,-0.0458030438948942,0.0029963278
2026-01-14,0.0183692022698149,0.0024825158
2026-01-21,0.0157483569681389,0.00023349041
2026-01-28,-0.0081910860594582,0.0035102563
2026-02-04,0.113218549105122,0.0034874287
2026-02-11,0.0396555903073414,0.002491577
2026-02-18,0.0413852161628538,0.0032832592
2026-02-25,0.0974440888560117,0.00011706052
2026-03-04,0.1023825315149764,0.0030922475
