Date,Actual,Predicted
2023-02-22,0.1530386656841829,-0.0016886664
2023-03-01,0.0593954396722109,-0.0017012742
2023-03-08,0.0041851167725708,-0.001706867
2023-03-15,0.0302969583580479,-0.0017117995
2023-03-22,-0.0703629407059587,-0.0017093567
2023-03-29,-0.0654641012245029,-0.0017186706
2023-04-05,0.0056072417841663,-0.0017182629
2023-04-12,0.0690934551682218,-0.0017116634
2023-04-19,0.0264022855752514,-0.0017061114
2023-04-26,-0.0763320037844401,-0.0017097114
2023-05-03,-0.0140291647719639,-0.0017191548
2023-05-10,-0.0619223730236546,-0.0017135518
2023-05-17,0.0432952135348143,-0.0017179627
2023-05-24,-0.000990054533867,-0.0017082065
2023-05-31,0.0519369413221797,-0.0017122963
2023-06-07,-0.0329380199482383,-0.0017074749
2023-06-14,-0.1812265565962372,-0.0017153525
2023-06-21,-0.0887652393081301,-0.0017252424
2023-06-28,0.057242000881434,-0.0017201153
2023-07-05,0.0501996809802163,-0.0017070402
2023-07-12,0.0253515911974151,-0.0017076196
2023-07-19,-0.1127410400251962,-0.001709808
2023-07-26,-0.0828638510655785,-0.0017217795
2023-08-02,-0.0155253692843499,-0.0017196673
2023-08-09,-0.0707916021221315,-0.0017136956
2023-08-16,-0.0202219009912854,-0.001718706
2023-08-23,-0.0247063225828991,-0.0017141462
2023-08-30,-0.0077590852693791,-0.0017145744
2023-09-06,0.0232373277666342,-0.0017129479
2023-09-13,0.0333386886256974,-0.0017100028
2023-09-20,0.0032068440095791,-0.0017090827
2023-09-27,0.0670699994063879,-0.0017118934
2023-10-04,0.0182947006050895,-0.0017062656
2023-10-11,0.0,-0.0017104625
2023-10-18,0.0353784941026988,-0.0017122009
2023-10-25,-0.0495648789387006,-0.0017089007
2023-11-01,-0.0288633055543767,-0.0017168799
2023-11-08,-0.001535705446428,-0.0017149688
2023-11-15,-0.013538985739963,-0.0017123488
2023-11-22,0.0268971132562274,-0.0017135045
2023-11-29,0.0580566721215145,-0.0017096663
2023-12-06,0.0034521788941983,-0.0017069743
2023-12-13,0.0082840710434206,-0.0017118698
2023-12-20,0.0214535452003135,-0.0017114081
2023-12-27,0.1529799801593574,-0.0017101679
2024-01-03,0.1628801788305471,-0.0017012765
2024-01-10,-0.114948298805837,-0.0017008858
2024-01-17,-0.060984424223915,-0.0017219201
2024-01-24,0.0422210755243401,-0.0017178823
2024-01-31,0.0473194442825963,-0.0017082995
2024-02-07,0.0105811440558127,-0.0016922767
2024-02-14,0.0016319133268094,-0.0016956038
2024-02-21,0.0666650744354049,-0.0016964586
2024-02-28,0.0129664189304428,-0.0016907111
2024-03-06,-0.0422032391154685,-0.0017109637
2024-03-13,-0.0511096059226696,-0.0017162126
2024-03-20,0.0128657279014872,-0.0017170182
2024-03-27,0.1331573426221446,-0.0017109732
2024-04-03,0.0693578552650944,-0.0017021601
2024-04-10,0.0242121325345969,-0.0017060912
2024-04-17,-0.0604755760478168,-0.0017099127
2024-04-24,-0.0905002688737166,-0.0017178386
2024-05-01,0.0693178032821455,-0.0017202443
2024-05-08,0.0150987380754594,-0.0017060942
2024-05-15,0.0083843420277736,-0.0017107625
2024-05-22,-0.0709370921522296,-0.0017113986
2024-05-29,-0.1886734032683916,-0.0017187179
2024-06-05,-0.1298214437352713,-0.0017255208
2024-06-12,-0.1044312525969708,-0.0017228134
2024-06-19,0.0150734713199414,-0.001721231
2024-06-26,-0.0816306806611031,-0.0017107647
2024-07-03,0.0098786012260116,-0.0017195721
2024-07-10,-0.0015953207318597,-0.0017112563
2024-07-17,0.0365767000940948,-0.0017123544
2024-07-24,0.0099554108762314,-0.0017087942
2024-07-31,-0.0371299361656074,-0.001711249
2024-08-07,-0.0180880047843476,-0.0017157441
2024-08-14,-0.0199261082789226,-0.0017139416
2024-08-21,-0.0201915309488338,-0.0017141179
2024-08-28,-0.0075726066539649,-0.0017141434
2024-09-04,-0.0002815711689727,-0.0017129299
2024-09-11,0.0180009046719185,-0.0017122279
2024-09-18,-0.0006917064673661,-0.0017104899
2024-09-25,-0.0302052885006176,-0.0017122675
2024-10-02,-0.0261556706421322,-0.0017150955
2024-10-09,0.0417234914172892,-0.0017147122
2024-10-16,0.0571740170198769,-0.0017083428
2024-10-23,-0.0021242705810804,-0.0017070456
2024-10-30,-0.0206802052375385,-0.0017124054
2024-11-06,-0.0016295495186628,-0.00171419
2024-11-13,0.0464705938695368,-0.0017123577
2024-11-20,0.0989831920331631,-0.0017079344
2024-11-27,0.0272401658852823,-0.0017040448
2024-12-04,-0.0254790853009847,-0.0017096349
2024-12-11,0.041136314617983,-0.001714648
2024-12-18,0.0016871945962861,-0.0017083937
2024-12-25,0.2774307859990941,-0.0017120389
2025-01-01,0.1082856380646033,-0.0016980642
2025-01-08,-0.1338152695112082,-0.0017034828
2025-01-15,-0.148126521500588,-0.0017230377
2025-01-22,-0.0664922739435018,-0.0017237891
2025-01-29,-0.0256621166215085,-0.0017183493
2025-02-05,-0.0299943558681912,-0.0016990795
2025-02-12,0.0143200537747487,-0.00169949
2025-02-19,0.0152298576416827,-0.0016952499
2025-02-26,-0.0057958254083247,-0.0016951642
2025-03-05,-0.0730251350148893,-0.0017127587
2025-03-12,0.0039604012160969,-0.0017188884
2025-03-19,0.0285733724440557,-0.001711821
2025-03-26,-0.0820818006926868,-0.0017095131
2025-04-02,-0.0861157825651224,-0.0017196072
2025-04-09,0.0788872937955744,-0.001719916
2025-04-16,0.1936692561293096,-0.0017053899
2025-04-23,-0.0986715275070295,-0.0016998553
2025-04-30,-0.2203984798801173,-0.0017208334
2025-05-07,0.0089055457858826,-0.0017265404
2025-05-14,0.0649138260772366,-0.0017113488
2025-05-21,-0.0386633772046201,-0.0017064321
2025-05-28,-0.1044477751298904,-0.0017158863
2025-06-04,0.0759067024926434,-0.0017212324
2025-06-11,0.1225968094587548,-0.0017056051
2025-06-18,-0.1157406191960443,-0.001702691
2025-06-25,-0.0764430258630186,-0.0017219702
2025-07-02,0.0125211591576244,-0.0017191635
2025-07-09,-0.0361540998399458,-0.0017110058
2025-07-16,-0.0209864617983788,-0.0017156533
2025-07-23,-0.0752209107972943,-0.0017142195
2025-07-30,-0.0830352286099902,-0.0017190657
2025-08-06,0.0527885057588886,-0.0017196808
2025-08-13,0.0499712281988804,-0.0017074044
2025-08-20,0.0049131822679813,-0.0017076388
2025-08-27,0.0205744482521668,-0.0017117299
2025-09-03,0.0898770242719537,-0.0017102497
2025-09-10,0.0844101355142781,-0.0017046318
2025-09-17,0.0382038274117704,-0.0017050023
2025-09-24,0.0466842956779753,-0.0017086505
2025-10-01,-0.0445446853404636,-0.0017079164
2025-10-08,-0.0449437107257768,-0.0017164263
2025-10-15,0.007378052540397,-0.0017164627
2025-10-22,0.0528108662870456,-0.0017114945
2025-10-29,0.0304486824983909,-0.0017074025
2025-11-05,-0.0272961775888189,-0.0017093432
2025-11-12,0.0307358905159036,-0.0017148205
2025-11-19,0.064156914569307,-0.0017093171
2025-11-26,-0.0350785404490876,-0.0017064908
2025-12-03,0.0816852976375761,-0.0017155531
2025-12-10,0.1061798520412287,-0.0017051918
2025-12-17,-0.1124609210551907,-0.0017036067
2025-12-24,0.1446957829094062,-0.0017217615
2025-12-31,-0.0467749478667895,-0.0017016286
2026-01-07,-0.060481804550883,-0.0017166289
2026-01-14,-0.1088979944738781,-0.0017178392
2026-01-21,-0.019758331488771,-0.0017215296
2026-01-28,-0.0234916523050454,-0.0017141018
2026-02-04,0.1668267389236835,-0.0016988729
2026-02-11,0.0036904416138261,-0.001685153
2026-02-18,-0.1115188397755542,-0.0016962612
2026-02-25,-0.0436977745163682,-0.0017061152
2026-03-04,0.0979179828595349,-0.0017163494
2026-03-11,0.0932637801259028,-0.0017041115
2026-03-18,0.0054200674693385,-0.0017044093
2026-03-25,-0.0554599670823963,-0.0017116813
2026-04-01,-0.0387593318574035,-0.0017174028
