Date,Actual,Predicted
2024-09-25,0.4855716856574954,0.01179856778642078
2024-10-02,0.6240626122227164,0.044299430834527934
2024-10-09,0.5164030133536404,0.059556283683799345
2024-10-16,0.3265530004357631,0.18307806340548682
2024-10-23,0.2028867094723843,0.215384922034875
2024-10-30,0.1793488634319562,0.1860637059763732
2024-11-06,0.1700347128013035,0.2521772104890265
2024-11-13,0.1859843160947152,0.22330793299748497
2024-11-20,0.154743579866861,0.20796443650257807
2024-11-27,0.049964562425373,0.10723364872727086
2024-12-04,-0.0503007384747986,0.11352804009247695
2024-12-11,-0.0208612519577169,0.1413027806895803
2024-12-18,-0.0334241941316442,0.05798254290356602
2024-12-25,-0.1171931894206173,0.03237326301525745
2025-01-01,-0.4807397579848338,-0.07127848307573749
2025-01-08,-0.5101381022538627,-0.15314051428988543
2025-01-15,-0.1826535766133448,-0.04114910520991264
2025-01-22,-0.1331985826197863,0.08038984915660947
2025-01-29,-0.2871047885564017,0.08654027035610495
2025-02-05,-0.2525371261490106,0.07912433067981017
2025-02-12,-0.1576289442035827,0.06076134785115699
2025-02-19,-0.2106123751829516,0.045491740763774845
2025-02-26,-0.3302900079545248,0.01302029269533806
2025-03-05,-0.2485874800535565,0.012897036517511009
2025-03-12,-0.0529655355799123,0.053425197781794914
2025-03-19,-0.1726665559920537,0.010103015036679753
2025-03-26,-0.2776829542991281,-0.010327730010444722
2025-04-02,-0.1830799944488168,0.013690279910302881
2025-04-09,-0.1331183117236403,0.10087395600060822
2025-04-16,-0.2329920673175936,0.06433643656485735
2025-04-23,-0.5018822342441975,-0.083910389891125
2025-04-30,-0.4862459353471582,-0.022019026490185528
2025-05-07,-0.2130589497081523,0.10418448573448261
2025-05-14,-0.1719932672951545,0.0796883793721105
2025-05-21,-0.2319939111044098,-0.014557321297711687
2025-05-28,-0.1727560856476229,0.03798185387711708
2025-06-04,0.0215687137542213,0.05172432778081042
2025-06-11,0.030072146775856,0.02903771148290963
2025-06-18,-0.0543208352711284,-0.0602754462377519
2025-06-25,0.1081040796028913,0.059449315198745946
2025-07-02,0.1400024201254464,0.04618666092869691
2025-07-09,0.0825375502420451,0.0370045244672039
2025-07-16,0.126069702622388,0.015713844137812766
2025-07-23,0.1998670307078125,0.014806283534250411
2025-07-30,0.3055366240034978,0.06668200575695273
2025-08-06,0.361275675024669,0.15728123413618192
2025-08-13,0.3392230597816841,0.13890034470647994
2025-08-20,0.3534087461521107,0.09570559962809336
2025-08-27,0.3134170234350417,0.11711691127840959
2025-09-03,0.3745278728204511,0.2431068543677263
2025-09-10,0.390830700589726,0.2195604784022495
2025-09-17,0.1939596440202571,0.18215281310231654
2025-09-24,0.3004515995178929,0.1580775322786757
2025-10-01,0.2069923559731279,0.13277387501772192
2025-10-08,0.1910552367627085,0.1359590155543135
2025-10-15,0.1271009530146072,0.1889770967377193
2025-10-22,0.0999645689854391,0.2025825497508094
2025-10-29,0.023662050393348,0.17621443075109722
2025-11-05,0.1600401068186405,0.1769917075467688
2025-11-12,0.1910267260212856,0.20534127735646854
2025-11-19,0.0487719957298278,0.1758207467825991
2025-11-26,-0.0590826933558474,0.12251303706099814
2025-12-03,0.073913829952775,0.17214964208072106
2025-12-10,0.0854923124411017,0.12430584205160984
2025-12-17,-0.0152674721307883,0.07810371443604956
2025-12-24,0.041733481842006,0.16474135653293667
2025-12-31,-0.1417216329248036,0.10494279480280058
