Date,Actual,Predicted
2023-05-03,-0.0140291647719639,-0.012071052417577865
2023-05-10,-0.0619223730236546,-0.016699425573009363
2023-05-17,0.0432952135348143,-0.008708954142062186
2023-05-24,-0.000990054533867,-0.0034017146410461
2023-05-31,0.0519369413221797,-0.009682296204458105
2023-06-07,-0.0329380199482383,-0.024489021085182066
2023-06-14,-0.1812265565962372,-0.03127409456952325
2023-06-21,-0.0887652393081301,-0.013817024538641351
2023-06-28,0.057242000881434,0.0030859104133373343
2023-07-05,0.0501996809802163,-0.017076774585448203
2023-07-12,0.0253515911974151,-0.02789045643920265
2023-07-19,-0.1127410400251962,-0.03202433312701966
2023-07-26,-0.0828638510655785,-0.03706501824876523
2023-08-02,-0.0155253692843499,-0.032143188299075774
2023-08-09,-0.0707916021221315,-0.03406060791531724
2023-08-16,-0.0202219009912854,-0.014982046176765549
2023-08-23,-0.0247063225828991,-0.015829335135655532
2023-08-30,-0.0077590852693791,-0.011861036709771887
2023-09-06,0.0232373277666342,0.005530043236936748
2023-09-13,0.0333386886256974,-0.002030770381327817
2023-09-20,0.0032068440095791,-0.006195391362924348
2023-09-27,0.0670699994063879,-0.010628842883115367
2023-10-04,0.0182947006050895,-0.010516570582718857
2023-10-11,0.0,-0.012939743489843062
2023-10-18,0.0353784941026988,-0.008997159015366449
2023-10-25,-0.0495648789387006,-0.004241290057204382
2023-11-01,-0.0288633055543767,0.026220733038789714
2023-11-08,-0.001535705446428,0.027817761887143307
2023-11-15,-0.013538985739963,0.02469986279579003
2023-11-22,0.0268971132562274,0.029651716946603277
2023-11-29,0.0580566721215145,0.03239461145990177
2023-12-06,0.0034521788941983,0.03281212232117114
2023-12-13,0.0082840710434206,0.02461364340032597
2023-12-20,0.0214535452003135,0.030361196917501002
2023-12-27,0.1529799801593574,0.03082798728618887
2024-01-03,0.1628801788305471,0.02131383909144559
2024-01-10,-0.114948298805837,-0.016339942485897492
2024-01-17,-0.060984424223915,-0.01421661869590995
2024-01-24,0.0422210755243401,0.024880388208475174
2024-01-31,0.0473194442825963,0.011064078479732398
2024-02-07,0.0105811440558127,0.01768191014694006
2024-02-14,0.0016319133268094,0.010219102143289275
2024-02-21,0.0666650744354049,0.009421728327915655
2024-02-28,0.0129664189304428,-0.0015086380882543644
2024-03-06,-0.0422032391154685,0.009651776710785443
2024-03-13,-0.0511096059226696,0.010055950383365639
2024-03-20,0.0128657279014872,0.029582597540873046
2024-03-27,0.1331573426221446,0.03387003160149702
2024-04-03,0.0693578552650944,0.0013910038677517975
2024-04-10,0.0242121325345969,-0.01643686815231082
2024-04-17,-0.0604755760478168,-0.026170332453535085
2024-04-24,-0.0905002688737166,-0.020231363187628377
2024-05-01,0.0693178032821455,0.000434296305610395
2024-05-08,0.0150987380754594,-0.014408447355686742
2024-05-15,0.0083843420277736,-0.017444427576050078
2024-05-22,-0.0709370921522296,-0.019470780453201938
2024-05-29,-0.1886734032683916,-0.01341512371781045
2024-06-05,-0.1298214437352713,-0.026272547653103738
2024-06-12,-0.1044312525969708,-0.006375682462826724
2024-06-19,0.0150734713199414,0.042058109578082446
2024-06-26,-0.0816306806611031,0.0184658539867749
2024-07-03,0.0098786012260116,0.04508916387933629
2024-07-10,-0.0015953207318597,0.02843964042651847
2024-07-17,0.0365767000940948,0.04370301595442151
2024-07-24,0.0099554108762314,0.016885338198733276
2024-07-31,-0.0371299361656074,0.0034620514556973226
2024-08-07,-0.0180880047843476,0.02232721528047908
2024-08-14,-0.0199261082789226,0.028666935205640513
2024-08-21,-0.0201915309488338,-0.003333997191726561
2024-08-28,-0.0075726066539649,-0.0032691053065455108
2024-09-04,-0.0002815711689727,0.017128257649824383
2024-09-11,0.0180009046719185,0.017800586327748034
2024-09-18,-0.0006917064673661,0.007628614201661613
2024-09-25,-0.0302052885006176,0.00018597129713817566
2024-10-02,-0.0261556706421322,0.02321233421418684
2024-10-09,0.0417234914172892,0.01974696548364316
2024-10-16,0.0571740170198769,0.025874636451241318
2024-10-23,-0.0021242705810804,0.02455788305175903
2024-10-30,-0.0206802052375385,0.007611331340463071
2024-11-06,-0.0016295495186628,0.028522351728516755
2024-11-13,0.0464705938695368,0.04477820747795149
2024-11-20,0.0989831920331631,0.047294159680686614
2024-11-27,0.0272401658852823,0.0030544640763326154
2024-12-04,-0.0254790853009847,-0.004264730303373362
2024-12-11,0.041136314617983,0.009394867228190513
2024-12-18,0.0016871945962861,0.00991695390631393
2024-12-25,0.2774307859990941,0.02039570922291552
2025-01-01,0.1082856380646033,-0.020862253463316383
2025-01-08,-0.1338152695112082,-0.02398922090106713
2025-01-15,-0.148126521500588,-0.01967743733660324
2025-01-22,-0.0664922739435018,0.04337843603997045
2025-01-29,-0.0256621166215085,0.04386528986864116
2025-02-05,-0.0299943558681912,0.050377258736658034
2025-02-12,0.0143200537747487,0.03284336604018136
2025-02-19,0.0152298576416827,0.01856662895864517
2025-02-26,-0.0057958254083247,-0.007141169709490117
2025-03-05,-0.0730251350148893,-0.0061920784908889494
2025-03-12,0.0039604012160969,0.005684049734895147
2025-03-19,0.0285733724440557,0.016531887177928462
2025-03-26,-0.0820818006926868,-0.004788142301484774
2025-04-02,-0.0861157825651224,0.027745389522511803
2025-04-09,0.0788872937955744,0.049768906774235656
2025-04-16,0.1936692561293096,0.048814866094524366
2025-04-23,-0.0986715275070295,-0.010800332582746701
2025-04-30,-0.2203984798801173,-0.017210119020328932
2025-05-07,0.0089055457858826,0.05985881457552277
2025-05-14,0.0649138260772366,0.052695841822971615
2025-05-21,-0.0386633772046201,-0.005950255265992205
2025-05-28,-0.1044477751298904,0.0056751403892787615
2025-06-04,0.0759067024926434,0.059859852753840856
2025-06-11,0.1225968094587548,0.0418485869163397
2025-06-18,-0.1157406191960443,-0.007833483374295167
2025-06-25,-0.0764430258630186,0.03716034296580751
2025-07-02,0.0125211591576244,0.03827622094592604
2025-07-09,-0.0361540998399458,0.037319021583617266
2025-07-16,-0.0209864617983788,0.04144645568346574
2025-07-23,-0.0752209107972943,0.01964627589443116
2025-07-30,-0.0830352286099902,0.031808030147727415
2025-08-06,0.0527885057588886,0.06080948018889887
2025-08-13,0.0499712281988804,0.04966063969716058
2025-08-20,0.0049131822679813,0.012616214111744267
2025-08-27,0.0205744482521668,0.011018056937022291
2025-09-03,0.0898770242719537,0.016388627380557852
2025-09-10,0.0844101355142781,0.003199524057875779
2025-09-17,0.0382038274117704,-0.0050508429095985075
2025-09-24,0.0466842956779753,-0.011537187766313878
2025-10-01,-0.0445446853404636,-0.011610115975989058
2025-10-08,-0.0449437107257768,-0.014073092296852855
2025-10-15,0.007378052540397,-0.006270085449790779
2025-10-22,0.0528108662870456,0.0031458154855520675
2025-10-29,0.0304486824983909,-0.010013029743789606
2025-11-05,-0.0272961775888189,0.003993270999554793
2025-11-12,0.0307358905159036,0.02239352522397216
2025-11-19,0.064156914569307,0.012932538855007253
2025-11-26,-0.0350785404490876,-0.0028652079514635007
2025-12-03,0.0816852976375761,0.020738487430388024
2025-12-10,0.1061798520412287,0.019955717204411798
2025-12-17,-0.1124609210551907,-0.01282095474532508
2025-12-24,0.1446957829094062,0.029785991311491795
2025-12-31,-0.0467749478667895,-0.011060845905940685
2026-01-07,-0.060481804550883,0.012462771185598008
2026-01-14,-0.1088979944738781,0.019335316503251355
2026-01-21,-0.019758331488771,0.023868206170465003
2026-01-28,-0.0234916523050454,-0.00021439877485993986
2026-02-04,0.1668267389236835,0.038185696645197595
2026-02-11,0.0036904416138261,0.0017798569203888266
2026-02-18,-0.1115188397755542,-0.015293681888925967
2026-02-25,-0.0436977745163682,0.01593291813709672
2026-03-04,0.0979179828595349,0.04141810541239608
2026-03-11,0.0932637801259028,0.029380538390233833
2026-03-18,0.0054200674693385,-0.0008793936132666621
2026-03-25,-0.0554599670823963,-0.014341978186663029
2026-04-01,-0.0387593318574035,0.00896930901936061
