Date,Actual,Predicted
2024-11-06,0.1438242363840371,0.0631371583827807
2024-11-13,0.1726939517879824,0.05673212438305933
2024-11-20,0.1007442726174607,0.05370370744332759
2024-11-27,0.0428973952022806,0.0045843806907833766
2024-12-04,0.0173444239132845,0.006916730908759161
2024-12-11,0.3202542952133633,0.046010156593049856
2024-12-18,0.3874036186599836,0.03431630038933564
2024-12-25,0.2519011545524892,0.04672537147142027
2025-01-01,-0.1736561529471929,-0.07614770421351161
2025-01-08,-0.3484340649552981,-0.07820147805697926
2025-01-15,-0.2402809120655984,-0.016534132136658483
2025-01-22,-0.1221487464332016,0.038147860712754174
2025-01-29,-0.0413364187149509,0.05950193553380208
2025-02-05,-0.0004444444517597,0.05640420655975998
2025-02-12,0.0237540860081066,0.021341217452784066
2025-02-19,-0.0635911027815314,0.017793465469504097
2025-02-26,-0.0748605592071172,0.0028572676008448592
2025-03-05,-0.0404913613547366,-0.0004828838113415542
2025-03-12,-0.0495480270325341,0.023263595813804504
2025-03-19,-0.1396242108137535,0.016118748625821605
2025-03-26,-0.0893102894622348,-0.015646507069981438
2025-04-02,0.1864407673597616,0.015551937341273142
2025-04-09,0.1738850224178545,0.05486015178609621
2025-04-16,-0.1254007512578372,0.041219758417588924
2025-04-23,-0.3101644616012642,-0.06156921988687469
2025-04-30,-0.146579108016998,-0.025661641486850833
2025-05-07,0.0351559946584991,0.054196055571146
2025-05-14,-0.0781973262572739,0.016286053479055713
2025-05-21,-0.0672044498418671,-0.026880795740094606
2025-05-28,0.0940557368215078,-0.007322698173290704
2025-06-04,0.0827628927553538,0.04527585746700091
2025-06-11,-0.0695868356003082,0.018747649157027896
2025-06-18,-0.1796624859014386,-0.04459853573125715
2025-06-25,-0.1000759665453401,0.05267342783520067
2025-07-02,-0.0446194024807002,0.02913525903383828
2025-07-09,-0.132361472435619,0.013961582949307471
2025-07-16,-0.1792426012056633,0.02701248944992857
2025-07-23,-0.1054676336483959,0.00037485495447108375
2025-07-30,0.0197245053477788,0.01972539063775999
2025-08-06,0.1076729162257503,0.05699908195542867
2025-08-13,0.0754588587190285,0.03307013263128671
2025-08-20,0.1153646547921019,0.0022633881629865547
2025-08-27,0.1948616080383987,0.002764223757136636
2025-09-03,0.2124909871980023,0.008544786653335398
2025-09-10,0.1692982586040239,-0.020006991246096943
2025-09-17,0.0403434377492821,-0.020977443233954608
2025-09-24,-0.0428041003882651,-0.03516210053258618
2025-10-01,-0.0821103435258434,-0.0473615165986666
2025-10-08,0.0152452081016658,-0.009994809517751727
2025-10-15,0.0906376013258336,0.00890579711063906
2025-10-22,0.0559633711966176,-0.0032202003664203345
2025-10-29,0.0338883954254756,-0.009589247365568088
2025-11-05,0.0675966274963917,0.014937355871202299
2025-11-12,0.059814264636123,0.04360613252758484
2025-11-19,0.1107636717577955,0.008382455412697998
2025-11-26,0.1527866092297172,-0.02096428753540254
2025-12-03,0.075404228623614,0.04291920379587126
2025-12-10,0.1384147138954441,0.00632911550115744
2025-12-17,-0.0145400860125741,-0.03899527763559459
2025-12-24,0.0374390304917335,0.044116648850369006
2025-12-31,-0.2161547468915508,-0.046618888023912335
2026-01-07,-0.1891381305135322,0.013834347899041519
2026-01-14,-0.1521479782676946,0.05455990198971697
2026-01-21,0.1235767551298669,0.07242712546466858
2026-01-28,0.1470255282324641,0.04621638915630778
2026-02-04,0.0589983407619554,0.08941100344530552
2026-02-11,-0.1515261726780963,0.011341121214204728
2026-02-18,-0.0572986314323875,-0.0018659908035928256
2026-02-25,0.1474839884690695,0.05839711947073196
2026-03-04,0.1966018304547763,0.07085129301024262
2026-03-11,0.043223880512845,0.052024304134542856
2026-03-18,-0.0887992314704613,0.00017219265403276528
