Date,Actual,Predicted
2023-09-27,-0.06688920071129,0.11641014923258876
2023-10-04,-0.1601148707598101,0.031321657647512394
2023-10-11,-0.1366860799476104,0.05210377344222685
2023-10-18,-0.0795120629277335,0.06779142310363781
2023-10-25,-0.1170148276115128,0.05231846678811117
2023-11-01,-0.0881301539103507,0.057628165429267
2023-11-08,-0.0608963978746368,0.06035630640956383
2023-11-15,-0.0128900985586719,0.07866242182945872
2023-11-22,0.0996320792144542,0.08007897587111347
2023-11-29,0.0999751318435091,0.06610214389646793
2023-12-06,0.0164393744210098,0.08624625117723475
2023-12-13,0.0541235101447945,0.07586786744285702
2023-12-20,0.04752663369766,0.11669960570730802
2023-12-27,0.3035038744964407,0.07464923741645921
2024-01-03,0.2588095324016866,0.011077976340390823
2024-01-10,-0.0378859159400688,0.007914586704465883
2024-01-17,-0.0710641386348198,0.025847694480045785
2024-01-24,-0.0765719883544067,0.023234623733753648
2024-01-31,-0.1444551805002554,0.02219224155865019
2024-02-07,-0.221768980651043,-0.013068948497749915
2024-02-14,-0.218030070932107,0.009824858199891845
2024-02-21,-0.2044321266172337,0.027027289570235615
2024-02-28,-0.2768930264609635,0.02526473627139735
2024-03-06,-0.3628845804062957,0.012673947548129873
2024-03-13,-0.3167209400747302,0.00027325401286747847
2024-03-20,-0.2370379617080047,-0.0019546457255394736
2024-03-27,-0.3319854903021788,0.002771213466378479
2024-04-03,-0.5512586154894459,0.003079901005802285
2024-04-10,-0.5417291769589658,-0.05118026563215186
2024-04-17,-0.3722720533642532,-0.04839855355204953
2024-04-24,-0.4104680048234659,-0.04116898622097542
2024-05-01,-0.5403662158298665,-0.042414206107207975
2024-05-08,-0.6007784733261294,-0.034430443136933914
2024-05-15,-0.5509633853243523,-0.06691726938653651
2024-05-22,-0.598011104556746,-0.10671884130471154
2024-05-29,-0.6315217875344068,-0.07717957837217126
2024-06-05,-0.3669416817733717,-0.051545560060654555
2024-06-12,-0.1145234285793455,-0.0014827324916282525
2024-06-19,-0.125832795178419,0.006700713193421387
2024-06-26,-0.2173492923613791,0.0004949469421829042
2024-07-03,-0.1231974525426515,-0.007287825989602488
2024-07-10,-0.1692301536086091,-0.01671916540808703
2024-07-17,-0.1886212946751282,0.009937353324060663
2024-07-24,-0.3004189055665174,0.01032766311343631
2024-07-31,-0.393409545052739,-0.02870169024579479
2024-08-07,-0.303491103128243,-0.011133942734032586
2024-08-14,-0.2354318701450148,-0.012304806285231805
2024-08-21,-0.2105925795981109,-0.006247187326461914
2024-08-28,-0.1698266003971102,-0.0017784037459706512
2024-09-04,-0.0723769694711915,-0.018875980783598534
2024-09-11,0.0123147372120593,-0.018718091245764193
2024-09-18,0.0325176599519112,-0.028304541744090014
2024-09-25,0.0798936620972528,-0.02128194699015655
2024-10-02,0.0655542652574068,0.0033659995047048696
2024-10-09,0.0467662251737621,0.004314003114169351
2024-10-16,0.0124207862968699,0.0706168498498399
2024-10-23,0.0080576355640387,0.07203195454281393
2024-10-30,0.0406305886435101,0.04027194744250877
2024-11-06,0.0340146162922296,0.06363567380410999
2024-11-13,0.0663800563267962,0.03738192262900973
2024-11-20,0.0840663770265663,0.02160977642185747
2024-11-27,-0.0499953554556844,-0.04461276562822125
2024-12-04,0.0044497762966093,0.01498124517682091
2024-12-11,0.1361087136388228,0.010252374734761281
2024-12-18,-0.017488522034351,0.016470307825954534
2024-12-25,0.125520066278769,-0.010780219266497769
2025-01-01,-0.1986856675871147,-0.05520476226939605
2025-01-08,-0.3674531102026011,-0.07228083444752849
2025-01-15,-0.342535835165271,-0.04439237259570333
2025-01-22,-0.214167645153454,0.008335469897871449
2025-01-29,-0.1711670235149975,0.025129305097820506
2025-02-05,0.0213218320301944,0.06853858915402783
2025-02-12,0.0550066295122118,0.053478733111771065
2025-02-19,-0.0708322640380911,0.05690808591071285
2025-02-26,-0.1297598961961421,0.08492992832506883
2025-03-05,-0.0260460879282824,0.1107287528923951
2025-03-12,0.1402428272125098,0.1221491755578507
2025-03-19,0.1417024934657513,0.09111631685546959
2025-03-26,0.0576691539392992,0.10377946344883932
2025-04-02,0.1009916227745826,0.10981559270181154
