Date,Actual,Predicted
2022-11-23,0.0693983157604192,0.1351723424998773
2022-11-30,0.0731493354745911,0.08275207534044625
2022-12-07,0.078688990580356,0.08930726790998351
2022-12-14,0.2041986034655929,0.10815394294396703
2022-12-21,0.1409537911626053,0.09892024846865072
2022-12-28,0.1319794432962036,0.09546047746067941
2023-01-04,0.0484492631978623,0.04122705047263331
2023-01-11,0.0211865281398031,0.03421187249206771
2023-01-18,0.0345001748602742,-0.01555805908388309
2023-01-25,0.2628864822784242,0.04397999837385928
2023-02-01,0.3605190379522653,0.11133114918386065
2023-02-08,0.3144060349799789,0.08973626889830309
2023-02-15,0.3426154245966026,0.08639053327703482
2023-02-22,0.1765532397810538,0.02260856870361874
2023-03-01,-0.041949527127632,-0.02874010422801814
2023-03-08,-0.0957377250156765,-0.02013124391790085
2023-03-15,-0.0308293866200255,-0.009632990659671744
2023-03-22,-0.0347240594028219,-0.01980792813722818
2023-03-29,-0.0406931224813034,0.00505436084190468
2023-04-05,0.0107418139712356,0.014781448380890311
2023-04-12,-0.0567878008365854,0.0030503441338039184
2023-04-19,-0.0825860424699929,-0.030227857716417998
2023-04-26,-0.1099783825791114,-0.01845515321962974
2023-05-03,0.0182905625275084,-0.031804121435553244
2023-05-10,-0.0006182926487658,-0.04013971442606928
2023-05-17,-0.1199224762213484,-0.007958328989071
2023-05-24,-0.251982929064293,-0.034520047893140206
2023-05-31,-0.1937508736489919,-0.04018207755979064
2023-06-07,-0.1954881339909553,-0.040908358437375565
2023-06-14,-0.1371985228453018,-0.03146865889767663
2023-06-21,-0.0687130062742609,-0.03724054550414669
2023-06-28,-0.0628116180317093,0.02055691343614705
2023-07-05,-0.1355789881974933,-0.07158165200187341
2023-07-12,-0.2565702712998412,-0.08240568266111081
2023-07-19,-0.3021437634885417,-0.08051068293591328
2023-07-26,-0.2141090460462447,-0.049785006622297075
2023-08-02,-0.1390042802500453,-0.03325721808569922
2023-08-09,-0.100241583199061,-0.03437470340252873
2023-08-16,0.0038887075487679,-0.018557075043563433
2023-08-23,0.0273174525496324,-0.014842445874699257
2023-08-30,0.1190937745389195,0.0044580490881136236
2023-09-06,0.1451475604133882,0.04190739238346309
2023-09-13,0.121910232646754,0.007877366976161027
2023-09-20,0.1239500381237554,0.0026844464077361635
2023-09-27,0.0711783151754756,-0.00033334006292829853
2023-10-04,-0.024754989785289,0.05002695354788668
2023-10-11,-0.0445853958368065,0.042103388111287596
2023-10-18,-0.0581243815767695,0.06364435431506175
2023-10-25,-0.066605762423241,0.03253591709185262
2023-11-01,0.0410157886369741,0.11303627094301315
2023-11-08,0.0733312730855493,0.1122241176425065
2023-11-15,0.0831510495753979,0.10495337237834043
2023-11-22,0.1181435805156745,0.11692946813266841
2023-11-29,0.2442264474188045,0.09061202737120648
2023-12-06,0.3490499541278371,0.0888285818953316
2023-12-13,0.2306494764278017,0.09152254606361515
2023-12-20,0.161380981160466,0.08730572177080828
2023-12-27,0.1821485114844927,0.07831096652652798
2024-01-03,0.0764879756077316,0.046508903649633906
2024-01-10,-0.0758110591670027,-0.05786005717327834
2024-01-17,0.0407691529656437,0.003905269528111407
2024-01-24,0.1684186516249637,0.042274977462202885
2024-01-31,0.1391639950310663,0.005033164422772355
2024-02-07,0.0496413116330014,0.03801144806562893
2024-02-14,-0.012049438345481,0.02595424947731418
2024-02-21,-0.0008156237708032,0.01731374151515336
2024-02-28,0.0656766444159364,-0.02557920419861397
2024-03-06,0.122068080750588,-0.019174870422968338
2024-03-13,0.1884834524006535,0.000886885851408282
2024-03-20,0.1791174822755064,0.033244961446453905
2024-03-27,0.0757514855003025,0.015218494946118126
2024-04-03,0.0119119461603034,-0.04880571273415226
2024-04-10,-0.0423471710293315,-0.05158903035436175
2024-04-17,-0.0581749615361548,-0.054411221530674146
2024-04-24,-0.0686364776405676,-0.04340314324134575
2024-05-01,-0.1668096120352427,-0.06165538700688934
2024-05-08,-0.3659488590526596,-0.09575689936082808
2024-05-15,-0.4854788497250899,-0.09595743891224287
2024-05-22,-0.4787897204329221,-0.07052235258602621
2024-05-29,-0.4894833089417956,-0.04447436712708128
2024-06-05,-0.2909313044473922,-0.05283742595895039
2024-06-12,-0.1627051814439806,-0.01492077798337603
2024-06-19,-0.0216972287529149,0.02414955709904671
2024-06-26,-0.0268152891966249,-0.013682522718941024
2024-07-03,0.0176854552988707,0.02437122634226933
2024-07-10,-0.0102811507114886,0.0010852097183179686
2024-07-17,-0.0286119382585514,0.002047605720322123
2024-07-24,-0.0853801693014801,0.0030344491966231195
2024-07-31,-0.1029081868316765,-0.05595532472294987
2024-08-07,-0.0660598218350418,-0.04504174720103518
2024-08-14,-0.0299709123787756,-0.04281392667792015
2024-08-21,-0.0107365105672192,-0.0501175060582765
2024-08-28,-0.020750268119003,-0.05092814784620253
2024-09-04,-0.0393333321071702,0.03553389981770046
2024-09-11,0.0026717304790917,0.014420509595979857
2024-09-18,0.0418448428270501,0.010266265043042573
2024-09-25,0.0404122787133358,-0.005910560325750465
2024-10-02,0.0499373619764149,0.03776535382424269
2024-10-09,0.0744634830998842,0.014000051135035926
2024-10-16,0.0792105855521319,0.06786795492074715
2024-10-23,0.1210197605654181,0.0632802524535408
2024-10-30,0.1503841970317809,0.030909186179804916
2024-11-06,0.1455853169683347,0.10970659932432371
2024-11-13,0.1883511811049807,0.0859986641856943
2024-11-20,0.14356778183173,0.08799809121096643
2024-11-27,0.3220153757976609,0.055937084831718234
2024-12-04,0.4030608479769819,0.05511730258276429
2024-12-11,0.2947246637667584,0.08117090373127354
2024-12-18,0.1054618276481873,0.052927755283340164
2024-12-25,0.0372823591083992,0.07036137262173514
2025-01-01,-0.2658105435122033,-0.06748510795118921
2025-01-08,-0.4040905374449979,-0.07395800834627521
2025-01-15,-0.2559552141590409,-0.020929299454080667
2025-01-22,-0.0925988350167701,0.06704367956035111
2025-01-29,-0.031902386481593,0.05382190168827264
2025-02-05,-0.0792654048749739,0.09696223020919698
2025-02-12,-0.0453106477906857,0.08481771565925526
2025-02-19,-0.0310573291213787,0.05372187536682774
2025-02-26,-0.1283689874557483,0.03957842758100004
2025-03-05,-0.2086889446125459,0.013060774349583968
2025-03-12,-0.056776515802082,0.051297179548611176
2025-03-19,0.1329323391111305,0.03593400393650207
2025-03-26,0.0056874391600452,0.008558342709358477
2025-04-02,-0.1326292400273852,0.029311829148582033
2025-04-09,-0.0376079116763801,0.09565321651377333
2025-04-16,-0.0515813793947179,0.054131490493207014
2025-04-23,-0.2839140127286477,-0.0660276340431668
2025-04-30,-0.2896902603515086,-0.020919849583199333
2025-05-07,0.0066149220212521,0.061536212192047225
2025-05-14,0.1203061856941243,0.015960536338767973
2025-05-21,-0.0603482595791566,-0.042450020324809455
2025-05-28,-0.0981279082375552,-0.03183989660942213
2025-06-04,0.0188410260499596,0.060423126794876825
2025-06-11,-0.0932197762826296,0.04880743250950398
2025-06-18,-0.2368030475397633,-0.03828971753679038
2025-06-25,-0.1962833391410132,0.06276229178420709
2025-07-02,-0.2028755418879848,0.04484774999363781
2025-07-09,-0.1626081952867206,0.04430095254040812
2025-07-16,-0.0764828672478943,0.04509237828575046
2025-07-23,-0.0505832231815341,-0.011299474277329979
2025-07-30,0.0452121358679269,0.04048984274704189
2025-08-06,0.2181243887498709,0.07249897061430875
2025-08-13,0.2497460185052604,0.05170921879177129
2025-08-20,0.2379786177181504,0.018542818444629565
2025-08-27,0.2797497311281445,0.013320089299276456
2025-09-03,0.214630597535514,0.03287714567617264
2025-09-10,0.0798098625377834,0.007087055202728473
2025-09-17,0.0027777795639023,-0.03130463943416071
2025-09-24,0.0173848184391776,-0.03356585158084086
2025-10-01,0.0011492052595931,-0.030456744711037376
2025-10-08,0.0183977130112378,-0.004218372381073971
2025-10-15,0.0940773142529183,0.022226831956268907
2025-10-22,0.1508561762818283,0.02332794449501184
2025-10-29,0.062966769545695,-0.012622766492854189
2025-11-05,0.1142033846848802,0.08553832983441481
2025-11-12,0.2476794143149279,0.09211772137272814
2025-11-19,0.1044826027438334,0.07391048914615848
2025-11-26,0.1850214710839326,0.022237357266147548
2025-12-03,0.1733250636662306,0.05650118233394386
2025-12-10,0.0311579614777715,0.03172429048169338
2025-12-17,-0.1839198850373353,-0.03451025545620086
2025-12-24,-0.0912172954709156,0.06355109025075012
2025-12-31,-0.2594047306853673,-0.036922710180534446
2026-01-07,-0.0458030438948942,0.03490044385023355
2026-01-14,0.0183692022698149,0.06846222037522802
2026-01-21,0.0157483569681389,0.10778469618684816
2026-01-28,-0.0081910860594582,0.0715170438934768
2026-02-04,0.113218549105122,0.16634468872144384
2026-02-11,0.0396555903073414,0.037421062940987834
2026-02-18,0.0413852161628538,0.027644579831810616
2026-02-25,0.0974440888560117,0.11891499848022508
2026-03-04,0.1023825315149764,0.14061680312059457
