Date,Actual,Predicted
2025-06-04,0.3062195623027186,0.14569323924247324
2025-06-11,0.3364927118513039,0.12613266419772687
2025-06-18,0.1014349813373582,0.009363271229810347
2025-06-25,0.3618713834428089,0.12377808372576787
2025-07-02,0.3915394614390379,0.19442833599546563
2025-07-09,0.3185364977305305,0.18248704499526316
2025-07-16,0.2457926030965982,0.1913186798627559
2025-07-23,0.247020733406206,0.18900726324145578
2025-07-30,0.2987499918984548,0.1927801402276077
2025-08-06,0.5486119594321286,0.2044727853350202
2025-08-13,0.4995138952870661,0.18680653804513725
2025-08-20,0.3380238273126315,0.18129958114904063
2025-08-27,0.2894128705282819,0.1966687310504039
2025-09-03,0.36675640513565,0.2293143183446216
2025-09-10,0.3701431609895991,0.23139156095870952
2025-09-17,0.2911530929446595,0.21398342467799603
2025-09-24,0.1974892984504928,0.22318410106238143
2025-10-01,0.1120456709151138,0.2119064395716337
