Date,Actual,Predicted,Fold
2016-06-15,-0.2859702318055044,-0.25363457441630494,3
2016-06-22,-0.3452917603705807,-0.31886307947631237,3
2016-06-29,-0.26644830433922,-0.26465002107680263,3
2016-07-06,-0.1310685393970274,-0.20978978427392087,3
2016-07-13,-0.2190561579079615,-0.32400360971349246,3
2016-07-20,-0.1866548413530671,-0.32284568135251035,3
2016-07-27,-0.0381225437145529,-0.21744126237328973,3
2016-08-03,0.0503957723935943,-0.08104316502449228,3
2016-08-10,0.0501885566503803,-0.0741996665220969,3
2016-08-17,0.1017773526721423,-0.08234478511877648,3
2016-08-24,0.0888076165969229,-0.05800612243065339,3
2016-08-31,0.1475741858315018,-0.013690263222688065,3
2016-09-07,0.1893740168009516,0.051167603239959905,3
2016-09-14,0.2986903726370311,0.09388301497274586,3
2016-09-21,0.4110241874906375,0.14235114157396703,3
2016-09-28,0.385849239613536,0.14620106303380973,3
2016-10-05,0.3626623936132809,0.17789779538005387,3
2016-10-12,0.2179480511527352,0.10788225751343429,3
2016-10-19,0.1619575071075791,0.08853274160783028,3
2016-10-26,0.09354257697046,0.08595335336404453,3
2016-11-02,0.0012135923819585,0.07524582370760889,3
2016-11-09,0.0213696580328743,0.11060845182032526,3
2016-11-16,0.043622592606737,0.1567986519270714,3
2016-11-23,-0.0548735422047386,0.10577502728470416,3
2016-11-30,-0.0915080401788728,0.11256940544326821,3
2016-12-07,-0.1267762091370201,0.07307900415526974,3
2016-12-14,-0.0938423635646232,0.04636935198404242,3
2016-12-21,-0.1544622548414631,-0.03411146648874273,3
2016-12-28,-0.2219788021544664,-0.09269742974974259,3
2017-01-04,-0.2261639812394529,-0.09478678807431441,3
2017-01-11,-0.20514241236428,-0.08442270331035097,3
2017-01-18,-0.1461385531680301,-0.039742727895998836,3
2017-01-25,-0.166870743078948,-0.01800546034754094,3
2017-02-01,-0.0664686799910443,-0.01889113288081494,3
2017-02-08,0.0930196706136516,0.03981263054453281,3
2017-02-15,0.1348137017218489,0.04158319227331914,3
2017-02-22,0.138564329383918,0.03655097661027645,3
2017-03-01,0.0623240311468569,0.008068366845494692,3
2017-03-08,0.1938875593981075,0.05901515514914892,3
2017-03-15,0.1657469898579426,0.06252745668143057,3
2017-03-22,0.116903883805409,-0.020364258171985263,3
2017-03-29,0.0971781753661877,-0.025478868765219237,3
2017-04-05,0.0292976081247164,-0.04085772686444645,3
2017-04-12,0.0165788908203463,-0.013771048136535706,3
2017-04-19,0.0023082259998288,-0.027493760827967,3
2017-04-26,-0.077400698210698,-0.045666905184767737,3
2017-05-03,-0.0700829383614793,-0.06159123673610394,3
2017-05-10,-0.1606493414970753,-0.10325751927286922,3
2017-05-17,-0.3104563714652459,-0.1823202299884603,3
2017-05-24,-0.3180856103707734,-0.1977462085254124,3
2017-05-31,-0.3570404726608549,-0.1748868400476681,3
2017-06-07,-0.2391935787850321,-0.12303168728350666,3
2017-06-14,-0.343653746535399,-0.17635965853431074,3
2017-06-21,-0.2801053646329614,-0.13532959349842077,3
2017-06-28,-0.2596519315348553,-0.15093700869146776,3
2017-07-05,-0.2473635271348024,-0.15367810247720143,3
2017-07-12,-0.2288503018982264,-0.10112024801112494,3
2017-07-19,-0.1860239864257562,-0.09448102558204187,3
2017-07-26,-0.2573048439395125,-0.09669352568927136,3
2017-08-02,-0.2912063051743105,0.007661051562400474,3
2017-08-09,-0.220038289019318,0.037548894030378865,3
2017-08-16,-0.0829986139133049,0.06156401205333173,3
2017-08-23,-0.1455825045786336,0.10196291701893587,3
2017-08-30,-0.1817328453191549,0.08421652402260069,3
2017-09-06,-0.0149270969748882,0.2042714154832848,3
2017-09-13,-0.0443403395704402,0.18567779427955997,3
2017-09-20,0.0007849293966586,0.21378167691006772,3
2017-09-27,0.0410681180755214,0.1985666714964672,3
2017-10-04,0.0275321033902011,0.17761193435629827,3
2017-10-11,-0.0112892677490341,0.1574122003409556,3
2017-10-18,0.0212814415794184,0.21226750385801813,3
2017-10-25,0.0426460560491386,0.17780655900541031,3
2017-11-01,0.0652216873287847,0.18463777111976618,3
2017-11-08,0.1394165125995159,0.2638858545417312,3
2017-11-15,0.1498030451724719,0.25855708836819735,3
2017-11-22,0.1661405465551944,0.14216589962940357,3
2017-11-29,0.376870676515276,0.23074891954528687,3
2017-12-06,0.4494337688358949,0.2500524538680416,3
2017-12-13,0.3110399532203938,0.12678216139707393,3
2017-12-20,0.2700828113478493,0.11672129895308317,3
2017-12-27,0.4119823365982564,0.10306625760496987,3
2018-01-03,0.3298320884155554,0.04226853247668289,3
2018-01-10,0.2170904796011328,0.013911710614681388,3
2018-01-17,0.2335995913446327,0.03768267692339166,3
2018-01-24,0.2552963792753195,0.05345068087049643,3
2018-01-31,0.3053721372017746,0.021383655993758813,3
2018-02-07,0.4015460959074288,0.09118415768647947,3
2018-02-14,0.4291116546697675,0.12460431216415617,3
2018-02-21,0.3586838935688226,0.08942473679640818,3
2018-02-28,0.0749531290500886,0.003699606641205005,3
2018-03-07,-0.0936667940605948,-0.09021779191042593,3
2018-03-14,-0.085042041706937,-0.1423971346876359,3
2018-03-21,-0.139025236133838,-0.11775014165451829,3
2018-03-28,-0.1685735817419953,-0.06992408924556012,3
2018-04-04,-0.3084673832807816,-0.2476911457642395,3
2018-04-11,-0.3465828988403707,-0.20973900832304504,3
2018-04-18,-0.2617358905071962,-0.12056243416109932,3
2018-04-25,-0.2483572840073664,-0.10730406715681329,3
2018-05-02,-0.2298657744943391,-0.15575666279561656,3
2018-05-09,-0.3144499046958353,-0.22784944591381542,3
2018-05-16,-0.4576642174957199,-0.27648738998555333,3
2018-05-23,-0.4708537780729753,-0.25455522660484253,3
2018-05-30,-0.3423644017402214,-0.27050486199803697,3
2018-06-06,-0.0599854399474377,-0.15229944781818336,3
2018-06-13,-0.0011500863832374,-0.07762456377150347,3
2018-06-20,-0.1198931862600156,-0.14127884225453005,3
2018-06-27,-0.0538845194756358,-0.07652467572698424,3
2018-07-04,-0.0214210332703581,-0.00798031160960689,3
2018-07-11,0.0061712264971118,-0.002573068469238271,3
2018-07-18,0.0692430904298309,0.02812725147794328,3
2018-07-25,0.0515438197963127,0.018568484761805067,3
2018-08-01,0.07997122855613,0.06589956091090463,3
2018-08-08,0.0215763968050213,0.0666269126078025,3
2018-08-15,-0.0215696444184794,0.07742179401420983,3
2018-08-22,-0.0021694121514945,0.1467007771972594,3
2018-08-29,0.0781166224998606,0.18467145496414758,3
2018-09-05,0.0353393664453092,0.20271496381587029,3
2018-09-12,-0.083069114361761,0.10309915675104833,3
2018-09-19,-0.0687228344432728,0.12849701853535975,3
2018-09-26,0.1304155860532274,0.16702743356980093,3
2018-10-03,0.1297059662936615,0.20202676256248517,3
2018-10-10,0.1155161953074532,0.24418008456892057,3
2018-10-17,0.0717195660957088,0.21094677698467393,3
2018-10-24,0.0362863298817197,0.20661267841136827,3
2018-10-31,-0.0111673588098248,0.20784573831434272,3
2018-11-07,-0.0501291971758108,0.21259732137398094,3
2018-11-14,-0.00611732746097,0.25197739698199767,3
2018-11-21,0.0750127328530312,0.27281125118825467,3
2018-11-28,0.2595506813787538,0.32934185311735875,3
2018-12-05,0.3124965611214145,0.26238288095895224,3
2018-12-12,0.2274398644850146,0.1985159747258041,3
2018-12-19,0.1492038050321547,0.20601841085484807,3
2018-12-26,0.1313278749200934,0.21594115325243352,3
2019-01-02,0.030477411202515,0.05107971970674482,3
2019-01-09,0.0319535172767686,0.062460714440417404,3
2019-01-16,0.1803203121094911,0.11078733347733839,3
2019-01-23,0.1141405751565427,0.1207077944524865,3
2019-01-30,0.0289634093835964,0.12577577661018352,3
2019-02-06,0.0632007282959108,0.18355539033081936,3
2019-02-13,0.1349508392787495,0.18208519850727287,3
2019-02-20,0.0619295441041218,0.17155225995581874,3
2019-02-27,-0.0300101488964008,0.14636529684219102,3
2019-03-06,-0.0750925472250534,0.027568212810192318,3
2019-03-13,-0.0196915975766591,-0.06864031983649943,3
2019-03-20,-0.14499619527394,-0.051558611953288785,3
2019-03-27,-0.1626596655475465,0.013555761241080846,3
2019-04-03,-0.0755105802834421,-0.003409156895464359,3
2019-04-10,-0.0746740761281712,-0.049852007032407136,3
2019-04-17,-0.1723025221833216,-0.056587557516615435,3
2019-04-24,-0.3351736756769141,-0.14281464221913376,3
2019-05-01,-0.3123600887393958,-0.11037251099978856,3
2019-05-08,-0.1543968134790736,-0.04256215322641704,3
2019-05-15,-0.1691555976116499,-0.037729612319640296,3
2019-05-22,-0.3071506341986727,-0.08132741067378443,3
2019-05-29,-0.1630679001915367,-0.029124064539625717,3
2019-06-05,-0.1762470456548919,-0.010558765604766549,3
2019-06-12,-0.3277108611482502,-0.06253404237381732,3
2019-06-19,-0.5328403354703584,-0.22807950293145768,3
2019-06-26,-0.3664288797815294,-0.10403391723643837,3
2019-07-03,-0.284637217072055,-0.0032437885089033683,3
2019-07-10,-0.2241848926558378,-0.07534393187890845,3
2019-07-17,-0.1918483211091408,-0.13286799157031787,3
2019-07-24,-0.0910218959825126,-0.047065755815651415,3
2019-07-31,-0.0852923955782753,0.014615941199915104,3
2019-08-07,0.0175980814382534,0.08970675683505548,3
2019-08-14,0.0877450410363192,0.04979671316219519,3
2019-08-21,0.1952512154731938,0.07401488369658658,3
2019-08-28,0.2898224842278512,0.1352405252067021,3
2019-09-04,0.2167332729532902,0.18919394600385914,3
2019-09-11,0.388751627134424,0.24326858164361645,3
2019-09-18,0.5352681342300238,0.27863890213921017,3
2019-09-25,0.606563519573414,0.30081261626812994,3
2019-10-02,0.5968678966395338,0.33944811903144156,3
2019-10-09,0.6235444077661936,0.37025297330070195,3
2019-10-16,0.4988348713467299,0.3024158865167545,3
2019-10-23,0.4009730258576574,0.2410439074946415,3
2019-10-30,0.2997131542658833,0.21237307956181983,3
2019-11-06,0.2971690798387163,0.29017126444908514,3
2019-11-13,0.2050266838236556,0.2521246879117683,3
2019-11-20,0.177868772309961,0.18904026780264516,3
2019-11-27,0.198385726294326,0.1324562600462928,3
2019-12-04,0.0839330925079169,0.116570084293821,3
2019-12-11,0.088564297058598,0.12314925070904663,3
2019-12-18,-0.1511780545381347,0.0343373294579655,3
2019-12-25,-0.28910606699643,-0.04463766865926833,3
2020-01-01,-0.3709800192186341,-0.08819533943592693,3
2020-01-08,-0.3739088641929018,-0.13838083468228948,3
2020-01-15,-0.4018987035771846,-0.1246619501638987,3
2020-01-22,-0.3937035963822146,-0.12633503467533078,3
2020-01-29,-0.4308027061202595,-0.1125984396621903,3
2020-02-05,-0.3451085109516025,-0.02320062076621353,3
2020-02-12,-0.136269350067657,0.03151073595198454,3
2020-02-19,0.0739939171562786,0.0766602655305166,3
2020-02-26,-0.0251220941173375,0.01801053030938074,3
2020-03-04,-0.0569382430494327,-0.10819910084591494,3
2020-03-11,0.0737392813705017,-0.003741565524123828,3
2020-03-18,-0.0909787851531156,-0.0036492924229914094,3
2020-03-25,-0.0264871171934233,0.04112898514985106,3
2020-04-01,0.0613159312468223,0.01658928837019147,3
2020-04-08,0.0204257722303333,0.0006196758380102117,3
2020-04-15,-0.10969624282678,0.021316183061629274,3
2020-04-22,-0.1462189441272392,0.05048059613511008,3
2020-04-29,-0.1679070941321128,0.0272397064226464,3
2020-05-06,-0.1139067268708244,0.003979302632514762,3
2020-05-13,-0.0213357681806494,0.027077362408935886,3
2020-05-20,-0.1469821903486461,-0.09330439181011824,3
2020-05-27,-0.3717860011002893,-0.20920712456107834,3
2020-06-03,-0.3575570343348868,-0.26260535352255526,3
2020-06-10,-0.3975710721895318,-0.29012276433931616,3
2020-06-17,-0.4667491035435738,-0.3321024097783257,3
2020-06-24,-0.2338778315994627,-0.17204284964492075,3
2020-07-01,-0.2074805547940568,-0.08226450838122575,3
2020-07-08,-0.2984055842454518,-0.11335515231871479,3
2020-07-15,-0.1538774931024336,-0.04286547542080373,3
2020-07-22,-0.0823793179043992,0.06256444142858637,3
2020-07-29,-0.0857700586685705,0.12930745140078798,3
2020-08-05,-0.0516787341148057,0.1734924921948858,3
2020-08-12,-0.050721502387562,0.1722575312610724,3
2020-08-19,-0.0592264417878669,0.1069118157587189,3
2020-08-26,-0.1298216735544204,0.11730232354069714,3
2020-09-02,-0.113758885356658,0.25060843224059337,3
2020-09-09,-0.1037833413399269,0.24458032687214626,3
2020-09-16,-0.0861692716767072,0.22445718960929062,3
2020-09-23,0.0243835578159461,0.2525856878434567,3
2020-09-30,0.0562190374940834,0.18153155243624214,3
2020-10-07,-0.0157920482055322,0.2828479531586936,3
2020-10-14,-0.0161605884186331,0.32805526406463603,3
2020-10-21,0.011826959399718,0.2591393549001739,3
2020-10-28,0.022989518224699,0.27968935338381473,3
2020-11-04,0.0660585137564702,0.33029196875860123,3
2020-11-11,0.1474527311431308,0.29766209067471056,3
2020-11-18,0.1448414340157828,0.2991469511460147,3
2020-11-25,0.1861639510526722,0.22370160265480904,3
2020-12-02,0.4018328153862871,0.28416458843782755,3
2020-12-09,0.4172825563971849,0.3001714893740538,3
2020-12-16,0.3763932932861875,0.2933333702142959,3
2020-12-23,0.391905578322532,0.20956459003881764,3
2020-12-30,0.3955389367016608,0.14191762328705831,3
2021-01-06,0.2599180974273323,0.04390002538414669,3
2021-01-13,0.2643973734267004,0.12601625336404895,3
2021-01-20,0.3239042428542902,0.16442704255681478,3
2021-01-27,0.3185873278284377,0.05987398848687889,3
2021-02-03,0.3636653144082431,0.11219386484849678,3
2021-02-10,0.4989437671380567,0.2021637171521446,4
2021-02-17,0.3455039086515601,0.13768673447357302,4
2021-02-24,0.2379705109750425,0.1650382005687856,4
2021-03-03,0.0402429557084769,0.06981529436679183,4
2021-03-10,-0.1239766890220446,-0.042477118873093564,4
2021-03-17,-0.0022250485975812,-0.023299079094430113,4
2021-03-24,-0.0004917629801584,0.003128553284465315,4
2021-03-31,-0.1158263722077466,-0.024585664225910683,4
2021-04-07,-0.162341638753154,-0.10718322288135335,4
2021-04-14,-0.0086464462350237,-0.08461072919072998,4
2021-04-21,0.0971698641940337,-0.015352065844957737,4
2021-04-28,-0.0521235144435392,0.0009832001211221085,4
2021-05-05,-0.1620699957079683,-0.08720302640355077,4
2021-05-12,-0.1433228853737453,-0.08421699870720149,4
2021-05-19,-0.3272215757811443,-0.1647614199804825,4
2021-05-26,-0.2846895515153265,-0.12442685791929116,4
2021-06-02,-0.1868185265309003,-0.06387588918578493,4
2021-06-09,-0.1370375942296151,-0.0017565033032185262,4
2021-06-16,-0.1359130922774771,0.011476522664010932,4
2021-06-23,-0.2289279496107772,-0.06020195754987563,4
2021-06-30,-0.1841924647297665,-0.03936064240603859,4
2021-07-07,-0.0774767637166933,-0.04854635094032095,4
2021-07-14,-0.0411878670599739,-0.05531920643567367,4
2021-07-21,-0.1462961952234911,-0.12894640070903704,4
2021-07-28,-0.1731340443691191,-0.12827911037544554,4
2021-08-04,-0.0564695138420074,0.0028972979656514356,4
2021-08-11,-0.0324786803291865,0.01930420481427267,4
2021-08-18,0.0154826090024924,0.004954418461044281,4
2021-08-25,0.1511656029838048,0.05078989625238073,4
2021-09-01,0.1368459465374232,0.1435307759112995,4
2021-09-08,0.224906476693186,0.14696607337882808,4
2021-09-15,0.398933928610691,0.1659361250894816,4
2021-09-22,0.3369024366708673,0.17306030805260741,4
2021-09-29,0.2588651433839555,0.16743226074224357,4
2021-10-06,0.2611656510740032,0.21620722951325747,4
2021-10-13,0.2980739648750274,0.1908312671534125,4
2021-10-20,0.2307150961791944,0.14284625599282885,4
2021-10-27,0.2046018271856198,0.1315923768814619,4
2021-11-03,0.270023057254023,0.16125054102433703,4
2021-11-10,0.3983476403393005,0.18383344448714195,4
2021-11-17,0.5403556162813694,0.18158254448672548,4
2021-11-24,0.4542580123076547,0.13255960205200268,4
2021-12-01,0.3116165971067266,0.10645474090995886,4
2021-12-08,0.3168279592716549,0.1360281869232658,4
2021-12-15,0.2092940679071002,0.07850683274138648,4
2021-12-22,0.14258363761172,-0.02016331063720627,4
2021-12-29,0.2371807676966222,0.03414616458739425,4
2022-01-05,0.4572215441481466,0.063739418820858,4
2022-01-12,0.5050399803433514,0.059883070392228704,4
2022-01-19,0.4685356621162313,0.00034200636714911206,4
2022-01-26,0.5570382866832819,0.003026062010016071,4
2022-02-02,0.5443259650240329,0.004168472403405607,4
2022-02-09,0.3499613113861155,-0.019051646836266208,4
2022-02-16,0.2069636707099054,-0.07899468162946192,4
2022-02-23,0.1020057156930418,-0.1693394436943524,4
2022-03-02,0.1003391616505569,-0.16827241499498424,4
2022-03-09,0.222979353478907,-0.10726620117892977,4
2022-03-16,0.2494780774106626,-0.07921873985896512,4
2022-03-23,0.2635390665338688,-0.05286771122415443,4
2022-03-30,0.1282414514992247,-0.08221825807322762,4
2022-04-06,0.0776561340595121,-0.14285003841154978,4
2022-04-13,-0.1049261579574372,-0.24569613259450204,4
2022-04-20,-0.3204942908021824,-0.27575877746551464,4
2022-04-27,-0.4758267768612301,-0.2779513365202461,4
2022-05-04,-0.5417898625948316,-0.3315918715873438,4
2022-05-11,-0.5303004896695285,-0.2935753677159362,4
2022-05-18,-0.4583031317938113,-0.1847877504866853,4
2022-05-25,-0.5040479840779577,-0.13073087917969067,4
2022-06-01,-0.5799927264581921,-0.20382492462894655,4
2022-06-08,-0.5064072573061136,-0.18001356399481924,4
2022-06-15,-0.5336354894905089,-0.21148969734872725,4
2022-06-22,-0.5254575699777089,-0.21198823785750104,4
2022-06-29,-0.5029971128723627,-0.18305358301539038,4
2022-07-06,-0.3619051272297229,-0.17013261131242025,4
2022-07-13,-0.2851737099325753,-0.14788615797701932,4
2022-07-20,-0.2614310337941363,-0.12014071156006398,4
2022-07-27,-0.1238764174923225,-0.024532474492162393,4
2022-08-03,-0.0472574244139751,0.07324601347713736,4
2022-08-10,-0.0918631081157679,0.05551221240307462,4
2022-08-17,-0.0155803558713154,0.03676014424593513,4
2022-08-24,0.1990297345114537,0.08704787851341915,4
2022-08-31,0.3210191779491422,0.13584547258991586,4
2022-09-07,0.3191979613892188,0.24825032412286765,4
2022-09-14,0.2495399023178794,0.21392522980641412,4
2022-09-21,0.1925358792009257,0.20468113806814084,4
2022-09-28,0.3190311316773329,0.19712918509790622,4
2022-10-05,0.3422061328188155,0.2937528908455025,4
2022-10-12,0.3497962055448935,0.24165792639208078,4
2022-10-19,0.2233383827160819,0.21456417951164883,4
2022-10-26,0.1981293980334779,0.21432398734848146,4
2022-11-02,0.2616276242828945,0.22734860315612712,4
2022-11-09,0.2958004015468614,0.24431634055252804,4
2022-11-16,0.4134260964545806,0.2501056450766306,4
2022-11-23,0.5025013573366772,0.2075903134459045,4
2022-11-30,0.4318195168798615,0.10415347574687027,4
2022-12-07,0.4121939849587139,0.11709815737612903,4
2022-12-14,0.4856149588128797,0.1465808579977459,4
2022-12-21,0.4273548475379005,0.16010498369098067,4
2022-12-28,0.391153514448626,0.17929287182760423,4
2023-01-04,0.2629324563895938,0.0722442456545925,4
2023-01-11,0.3026756077583323,0.06022876412345507,4
2023-01-18,0.2466922959444648,0.0026771600152456602,4
2023-01-25,0.2457079338939918,0.0538354101647944,4
2023-02-01,0.269915885123658,0.0811435985851259,4
2023-02-08,0.157695392355146,0.05175185095394469,4
2023-02-15,0.1989030371485363,0.048769054984929575,4
2023-02-22,0.1022137385050792,-0.017363946508844416,4
2023-03-01,0.001112014143076,-0.1319397959087126,4
2023-03-08,-0.0912214454773732,-0.17424128919361392,4
2023-03-15,-0.2766331188461812,-0.14426858026796435,4
2023-03-22,-0.3956953165123593,-0.16179650879787388,4
2023-03-29,-0.2680903749249665,-0.11095326723609114,4
2023-04-05,-0.1524265927202472,-0.10366152041712211,4
2023-04-12,-0.1326822433069985,-0.10395668531682682,4
2023-04-19,-0.3145167385004166,-0.1582228967558529,4
2023-04-26,-0.4237828751412467,-0.16211284635539502,4
2023-05-03,-0.3629762406411565,-0.12110703767806939,4
2023-05-10,-0.4197386779913241,-0.12728461809798966,4
2023-05-17,-0.3780382059589549,-0.08227177546041704,4
2023-05-24,-0.4460397420766684,-0.13169393055759857,4
2023-05-31,-0.4528087728121805,-0.12535742643951686,4
2023-06-07,-0.4815083863677261,-0.19952264232001526,4
2023-06-14,-0.4152316777937903,-0.18929282116536703,4
2023-06-21,-0.2307982771879739,-0.07886022057262666,4
2023-06-28,-0.0749630384734558,0.0031434589152776957,4
2023-07-05,-0.1139103387498003,-0.10208425537098205,4
2023-07-12,-0.1641100197300167,-0.13345566882891763,4
2023-07-19,-0.1540831168247329,-0.162765632733218,4
2023-07-26,-0.0909069557382373,-0.0713197824549099,4
2023-08-02,-0.0369064102270355,0.0026252629289227024,4
2023-08-09,-0.0229167463891135,0.008778525174964103,4
2023-08-16,0.0343358699930549,0.05921361327643679,4
2023-08-23,0.0814548842405678,0.07086314999602901,4
2023-08-30,0.1642178789449815,0.08921540906594735,4
2023-09-06,0.175429143108559,0.170261275603183,4
2023-09-13,0.1604758863853455,0.15669953063173228,4
2023-09-20,0.1485907429599615,0.13509125716214476,4
2023-09-27,0.2983638791097398,0.13324833433020236,4
2023-10-04,0.3941740585338991,0.13821901905251335,4
2023-10-11,0.2609310591229725,0.1288700281059168,4
2023-10-18,0.1999466348990575,0.14470340113363514,4
2023-10-25,0.2067892163206988,0.12232660537138439,4
2023-11-01,0.3036735395419958,0.19968111860865978,4
2023-11-08,0.3431179891521854,0.2184410268037672,4
2023-11-15,0.3462856079254228,0.23220237202962452,4
2023-11-22,0.4264896681007908,0.24755754456851314,4
2023-11-29,0.4125589737750061,0.22681073670749174,4
2023-12-06,0.3122990625380231,0.2388374709006122,4
2023-12-13,0.257737277721155,0.23401596183530055,4
2023-12-20,0.2623189345792216,0.2249404374755046,4
2023-12-27,0.3740227320010527,0.20445283135259124,4
2024-01-03,0.2904006071067897,0.05043069207611961,4
2024-10-23,0.2028867094723843,0.1831480244080107,4
2024-10-30,0.1793488634319562,0.16891213684799877,4
2024-11-06,0.1700347128013035,0.2332075940565812,4
2024-11-13,0.1859843160947152,0.23251744003530217,4
2024-11-20,0.154743579866861,0.1996016266560937,4
2024-11-27,0.049964562425373,0.12696720538627304,4
2024-12-04,-0.0503007384747986,0.14201469298193614,4
2024-12-11,-0.0208612519577169,0.16768000961819735,4
2024-12-18,-0.0334241941316442,0.13823845911927113,4
2024-12-25,-0.1171931894206173,0.13474376928443615,4
2025-01-01,-0.4807397579848338,-0.10883841320097244,4
2025-01-08,-0.5101381022538627,-0.1094350892074061,4
2025-01-15,-0.1826535766133448,-0.021163720397369728,4
2025-01-22,-0.1331985826197863,0.07774917660871966,4
2025-01-29,-0.2871047885564017,0.12288023265882297,4
2025-02-05,-0.2525371261490106,0.11042094702043875,4
2025-02-12,-0.1576289442035827,0.11579105053851815,4
2025-02-19,-0.2106123751829516,0.09039742400015398,4
2025-02-26,-0.3302900079545248,0.06889463254022601,4
2025-03-05,-0.2485874800535565,0.05143357268515404,4
2025-03-12,-0.0529655355799123,0.08256993049372123,4
2025-03-19,-0.1726665559920537,0.07386826713642909,4
2025-03-26,-0.2776829542991281,0.03686934719641376,4
2025-04-02,-0.1830799944488168,0.061882874361750495,4
2025-04-09,-0.1331183117236403,0.14199400448327965,4
2025-04-16,-0.2329920673175936,0.09394233399601376,4
2025-04-23,-0.5018822342441975,-0.06462038706311986,4
2025-04-30,-0.4862459353471582,-0.01932705649862847,4
2025-05-07,-0.2130589497081523,0.10750614842234775,4
2025-05-14,-0.1719932672951545,0.07613965005954766,4
2025-05-21,-0.2319939111044098,0.013236866290945237,4
2025-05-28,-0.1727560856476229,0.0308221612141743,4
