Date,Actual,Predicted,Fold
2019-04-24,-0.2257525283476589,-0.037260093752675943,3
2019-05-01,-0.1993092910606995,-0.059207056970530955,3
2019-05-08,-0.0006564910788879,-0.0207725347642672,3
2019-05-15,0.1920078705761678,-0.011445408208265418,3
2019-05-22,-0.0142859572474769,-0.050655601248368105,3
2019-05-29,-0.0364493237544802,-0.010017516159750934,3
2019-06-05,0.0675071195718839,0.04235734933886444,3
2019-06-12,0.0348478558271674,-0.010194459040946338,3
2019-06-19,-0.239117720357239,-0.11565914223252446,3
2019-06-26,-0.1686977572587955,-0.0176352951798829,3
2019-07-03,-0.1256206719534875,-0.004143461420120001,3
2019-07-10,-0.1395205060777851,-0.04659698511680165,3
2019-07-17,-0.2230642774626483,-0.07739425840323144,3
2019-07-24,-0.2001251310817662,-0.028398204914989542,3
2019-07-31,-0.0536467528622814,0.008824394705935145,3
2019-08-07,-0.0631962479761956,0.07017610756588448,3
2019-08-14,-0.1739705387480645,0.0495011921361831,3
2019-08-21,-0.1716768672825406,0.03626070691048802,3
2019-08-28,-0.0735642028303336,0.07593914819109188,3
2019-09-04,-0.1580186406349986,0.06980857342676777,3
2019-09-11,0.0195692725709379,0.09869710398160922,3
2019-09-18,0.1707103958662768,0.10802292527542648,3
2019-09-25,0.2027007191306067,0.0912265093146643,3
2019-10-02,0.1124387269444584,0.15796100694142182,3
2019-10-09,0.1766146265568209,0.1625114129752042,3
2019-10-16,0.1724094276143719,0.09432623738616354,3
2019-10-23,0.1640352591196863,0.05268928529480005,3
2019-10-30,0.1807192491285976,0.036045627834245454,3
2019-11-06,0.2483789156692841,0.1616950285165943,3
2019-11-13,0.3079572977199749,0.12982608467864104,3
2019-11-20,0.2735525544456401,0.10199705658075967,3
2019-11-27,0.2396354368176796,0.07434867682300439,3
2019-12-04,0.233481209581349,0.03629917238246257,3
2019-12-11,0.2487924941779047,0.039549761551829835,3
2019-12-18,0.1296525167832438,-0.019402660931155818,3
2019-12-25,0.0364152874939103,-0.07813669748841852,3
2020-01-01,-0.104149646176924,-0.10280438466199636,3
2020-01-08,-0.187260089856359,-0.12457954365527482,3
2020-01-15,-0.241903097385717,-0.11445067122918182,3
2020-01-22,-0.1485566714223969,-0.10492891305696057,3
2020-01-29,-0.038552040443645,-0.09548557781975739,3
2020-02-05,-0.0350608126293687,-0.014144558342588721,3
2020-02-12,0.0397741328891658,0.03176194893375067,3
2020-02-19,-0.0482474406418154,0.06633926693997744,3
2020-02-26,-0.1934222848607509,0.03783655886479437,3
2020-03-04,-0.3297303086952805,-0.05918716790323213,3
2020-03-11,-0.2243607471194697,0.012435622208874435,3
2020-03-18,-0.2416705064578779,0.00536291486128238,3
2020-03-25,-0.112873025060836,0.03428799369699286,3
2020-04-01,-0.1052813516299191,0.008189638850241215,3
2020-04-08,-0.0782781379098924,-0.007540850413311073,3
2020-04-15,0.0503794242688857,0.007180426078250783,3
2020-04-22,0.2339895233477462,0.03699365026315278,3
2020-04-29,0.2200248308424801,0.014576937240699818,3
2020-05-06,0.3353124226271817,-0.012556600235144025,3
2020-05-13,0.3837869796927355,0.005576888986504129,3
2020-05-20,0.0850646978037072,-0.06597162875241762,3
2020-05-27,-0.1487284749915174,-0.13588980523835986,3
2020-06-03,-0.106984259496591,-0.1777958395590487,3
2020-06-10,-0.2523662934155144,-0.19444492407190753,3
2020-06-17,-0.4077962713167515,-0.23228956295974496,3
2020-06-24,-0.2969106654320015,-0.12147015399474667,3
2020-07-01,-0.2542930019995255,-0.13843390876101686,3
2020-07-08,-0.2805040097475659,-0.15872950094357968,3
2020-07-15,-0.1200396783208752,-0.11798464033079592,3
2020-07-22,0.0130934767470196,-0.03350747128883751,3
2020-07-29,0.0084224663746961,-0.004859484035192334,3
2020-08-05,0.0303748906397061,-0.0012560786620248242,3
2020-08-12,0.0516480773084744,0.0039240350316168925,3
2020-08-19,-0.0616263556701888,-0.038082103319643866,3
2020-08-26,-0.0018309434471093,-0.05786699906162668,3
2020-09-02,0.0155769713147151,0.036273501189998156,3
2020-09-09,-0.047832809407156,0.03260805840119053,3
2020-09-16,-0.0086727143284162,0.008178891020079177,3
2020-09-23,-0.0234264856775769,0.028219731322514544,3
2020-09-30,-0.1488028925011093,-0.018763972891185605,3
2020-10-07,-0.0984911813202744,0.10042045672037811,3
2020-10-14,-0.0328199278896761,0.13794717398068548,3
2020-10-21,-0.0253886270063086,0.08099489421422003,3
2020-10-28,-0.0343488789030015,0.07052792153415598,3
2020-11-04,-0.0195663603133913,0.2025633987234171,3
2020-11-11,-0.0217297165854151,0.1876157522269504,3
2020-11-18,0.0162003080193291,0.17559648009275294,3
2020-11-25,0.0219836439336242,0.12157900316490686,3
2020-12-02,0.1842097676013945,0.1551228635512233,3
2020-12-09,0.1135438084658408,0.13291312355741372,3
2020-12-16,0.0397899435141377,0.12883628590719173,3
2020-12-23,0.089323516748009,0.08057705850902046,3
2020-12-30,-0.024820525268824,0.028950219970706147,3
2021-01-06,-0.1389634162387225,-0.02751889923061291,3
2021-01-13,0.0647535980283886,0.03600206691535057,3
2021-01-20,0.1281820945447398,0.11118013249643122,3
2021-01-27,0.1489483646466456,0.02170188113174588,3
2021-02-03,0.3444944182585865,0.09505961752071185,3
2021-02-10,0.3316576823273234,0.1061828967629165,3
2021-02-17,0.2072108455576415,0.04473258830782663,3
2021-02-24,0.2632644523260783,0.13579884946917797,3
2021-03-03,0.2313586295826128,0.047589119111295604,3
2021-03-10,0.0422950496424396,-0.03867543391618425,3
2021-03-17,-0.0393413745046435,-0.017041537804584818,3
2021-03-24,-0.0126991069177595,0.011481896789682849,4
2021-03-31,0.0160052662539147,0.014728600040005696,4
2021-04-07,-0.0566941475622417,-0.055253208134968736,4
2021-04-14,0.1000622534720019,-0.034670853253171194,4
2021-04-21,0.1458601332532483,0.015532667053845168,4
2021-04-28,0.0422483626654921,0.047929724718916725,4
2021-05-05,-0.1293960074733151,-0.036805519024253004,4
2021-05-12,-0.1431475851717012,-0.019257996957874095,4
2021-05-19,-0.1695111334083145,-0.08482132261801481,4
2021-05-26,-0.1387848260740769,-0.07614639235187001,4
2021-06-02,-0.0905324308567108,-0.04878787198907494,4
2021-06-09,0.0287740351209819,0.006693052590306106,4
2021-06-16,0.1576252924294605,0.016307640627265668,4
2021-06-23,0.0600535382869713,-0.05524752951931565,4
2021-06-30,-0.0643308583811403,-0.038285327584139266,4
2021-07-07,-0.0302383572463069,-0.028446669678027052,4
2021-07-14,-0.0376753941828331,-0.03781322212765308,4
2021-07-21,-0.2185128760741186,-0.09687699926814544,4
2021-07-28,-0.2359992824561119,-0.0975797047204064,4
2021-08-04,-0.0924466494218689,-0.039746952259813555,4
2021-08-11,-0.1043636059949619,-0.023594874152717868,4
2021-08-18,-0.135737792075433,-0.03829540358281338,4
2021-08-25,-0.0712175072379475,-0.012350017886118158,4
2021-09-01,-0.038287739288517,0.029284241109672225,4
2021-09-08,0.0188093319574962,0.030273499530195057,4
2021-09-15,0.1246237622906232,0.05364530764562074,4
2021-09-22,0.1472421894834465,0.06202333193924141,4
2021-09-29,0.1158474435286294,0.04725375174627611,4
2021-10-06,0.0633920925066187,0.10957503080341946,4
2021-10-13,0.0147597261411998,0.08420173753428187,4
2021-10-20,0.0189950818796331,0.048212843306481394,4
2021-10-27,0.0789489221331773,0.03490113744665195,4
2021-11-03,0.0739807084504304,0.10535394402074116,4
2021-11-10,0.1889293411133246,0.12366111708548966,4
2021-11-17,0.3270490029449155,0.11400102532891804,4
2021-11-24,0.1856820355929418,0.08444752471673993,4
2021-12-01,0.0364820331622031,0.05028516144064703,4
2021-12-08,0.086031965248063,0.07283589649780192,4
2021-12-15,0.0919768201393376,0.02869641471915299,4
2021-12-22,-0.0435950701408733,-0.036390227646825576,4
2021-12-29,0.0149415799981991,0.006104414104789036,4
2022-01-05,0.1270053573986969,0.04382163253154948,4
2022-01-12,0.2005740817719159,0.040986090532659725,4
2022-01-19,0.2570413775475417,-0.009208922687006725,4
2022-01-26,0.2425379980080935,-0.006980871140927986,4
2022-02-02,0.1859636920542842,0.02028592204479304,4
2022-02-09,0.1207856104680624,0.009834765000435544,4
2022-02-16,-0.0001242313188756,-0.02847432473459749,4
2022-02-23,-0.0707229757247338,-0.0860038289690785,4
2022-03-02,-0.0313952090180906,-0.10069336069320817,4
2022-03-09,0.1820869802036231,-0.04350708502491738,4
2022-03-16,0.2742439863197594,0.0029204034598201583,4
2022-03-23,0.3512184143484687,0.030799087301228788,4
2022-03-30,0.3708595789306885,0.019397425511700976,4
2022-04-06,0.3220867773256097,-0.01122823658997021,4
2022-04-13,0.0197451246366657,-0.08956841003060348,4
2022-04-20,-0.09750222786153,-0.09384445984143633,4
2022-04-27,-0.1094885688756477,-0.09113449397541959,4
2022-05-04,-0.2141611270246315,-0.19383906175460508,4
2022-05-11,-0.1353829194908415,-0.11132550396352456,4
2022-05-18,0.0203023764926095,-0.022705072399986398,4
2022-05-25,0.0564511645050878,0.0023978800799939076,4
2022-06-01,-0.0444872399185509,-0.08696284868139394,4
2022-06-08,-0.0540782366091354,-0.08233200401627538,4
2022-06-15,-0.1458185312327211,-0.12122229938354813,4
2022-06-22,-0.2957283818930856,-0.13730109252526407,4
2022-06-29,-0.3881474290466302,-0.10123667557417149,4
2022-07-06,-0.2991717351633678,-0.134649165261925,4
2022-07-13,-0.2858698464034308,-0.11583784121528203,4
2022-07-20,-0.3336318491997083,-0.11292689016885141,4
2022-07-27,-0.2810559211373054,-0.05148286125098571,4
2022-08-03,-0.2136545184726097,0.017399658963314506,4
2022-08-10,-0.1787785217359134,-0.0056446097682220225,4
2022-08-17,-0.1387179193118219,-0.018553406187595083,4
2022-08-24,-0.0468520616912879,0.008766326870607624,4
2022-08-31,0.0575020357106828,-0.018792434734337515,4
2022-09-07,0.1736003593099182,0.10107189957593388,4
2022-09-14,0.1671553107644028,0.06606448919519167,4
2022-09-21,0.1263859244636513,0.050482467623125776,4
2022-09-28,0.1058527705923007,0.026227743360253863,4
2022-10-05,0.0675922594117572,0.12081095406570765,4
2022-10-12,-0.0291297160494128,0.09939687029379428,4
2022-10-19,-0.0162764923421709,0.09336047295013505,4
2022-10-26,0.1268289191058818,0.08018593904006259,4
2022-11-02,0.1638396743041594,0.10130387005493065,4
2022-11-09,0.1528008673305843,0.1059138365114985,4
2022-11-16,0.1626244886977339,0.11908536478457277,4
2022-11-23,0.0693983157604192,0.10351895672985206,4
2022-11-30,0.0731493354745911,0.03862374751598991,4
2022-12-07,0.078688990580356,0.07868796108808505,4
2022-12-14,0.2041986034655929,0.1033171007992175,4
2022-12-21,0.1409537911626053,0.10870063208639436,4
2022-12-28,0.1319794432962036,0.1268711516778461,4
2023-01-04,0.0484492631978623,0.041480147842432404,4
2023-01-11,0.0211865281398031,0.0312174492441245,4
2023-01-18,0.0345001748602742,-0.01227969148060522,4
2023-01-25,0.2628864822784242,0.03066576916843847,4
2023-02-01,0.3605190379522653,0.07650028109370831,4
2023-02-08,0.3144060349799789,0.049534128290548186,4
2023-02-15,0.3426154245966026,0.04548853104842286,4
2023-02-22,0.1765532397810538,-0.01332373889973419,4
2023-03-01,-0.041949527127632,-0.07404408821587885,4
2023-03-08,-0.0957377250156765,-0.10369102352784072,4
2023-03-15,-0.0308293866200255,-0.06831513728701258,4
2023-03-22,-0.0347240594028219,-0.08215162408120863,4
2023-03-29,-0.0406931224813034,-0.03969590832154439,4
2023-04-05,0.0107418139712356,-0.02298769862567205,4
2023-04-12,-0.0567878008365854,-0.025950500159971013,4
2023-04-19,-0.0825860424699929,-0.08065112106992933,4
2023-04-26,-0.1099783825791114,-0.05209912306641801,4
2023-05-03,0.0182905625275084,-0.03885237814023421,4
2023-05-10,-0.0006182926487658,-0.041487548810001475,4
2023-05-17,-0.1199224762213484,-0.018239191041171048,4
2023-05-24,-0.251982929064293,-0.051552377110366754,4
2023-05-31,-0.1937508736489919,-0.048291202150905196,4
2023-06-07,-0.1954881339909553,-0.14645260875705182,4
2023-06-14,-0.1371985228453018,-0.1379303604279664,4
2023-06-21,-0.0687130062742609,-0.05101839376472505,4
2023-06-28,-0.0628116180317093,0.008379644015108557,4
2023-07-05,-0.1355789881974933,-0.10580561108045412,4
2023-07-12,-0.2565702712998412,-0.13634928387204934,4
2023-07-19,-0.3021437634885417,-0.1818290853429859,4
2023-07-26,-0.2141090460462447,-0.11112769513402924,4
2023-08-02,-0.1390042802500453,-0.09241509775793444,4
2023-08-09,-0.100241583199061,-0.08327713841510953,4
2023-08-16,0.0038887075487679,-0.04017090510804408,4
2023-08-23,0.0273174525496324,-0.04181323924409606,4
2023-08-30,0.1190937745389195,-0.03260882877451342,4
2023-09-06,0.1451475604133882,-0.0003196259966356924,4
2023-09-13,0.121910232646754,-0.014204187631045964,4
2023-09-20,0.1239500381237554,-0.015088176266356985,4
2023-09-27,0.0711783151754756,-0.01661526382995637,4
2023-10-04,-0.024754989785289,-0.01080612133027512,4
2023-10-11,-0.0445853958368065,-0.02099318652484041,4
2023-10-18,-0.0581243815767695,-0.0073331733360259225,4
2023-10-25,-0.066605762423241,-0.02022360977680969,4
2023-11-01,0.0410157886369741,0.06070743982676346,4
2023-11-08,0.0733312730855493,0.07876586708303455,4
2023-11-15,0.0831510495753979,0.06861992542414798,4
2023-11-22,0.1181435805156745,0.08570415088879697,4
2023-11-29,0.2442264474188045,0.07030207184652447,4
2023-12-06,0.3490499541278371,0.15293057880963323,4
2023-12-13,0.2306494764278017,0.14588790105108448,4
2023-12-20,0.161380981160466,0.13572783984842884,4
2023-12-27,0.1821485114844927,0.1222802137927274,4
2024-01-03,0.0764879756077316,0.0604835253619041,4
2024-10-23,0.1210197605654181,0.045338012411825106,4
2024-10-30,0.1503841970317809,0.032256849658361834,4
2024-11-06,0.1455853169683347,0.08807364495817542,4
2024-11-13,0.1883511811049807,0.08961982396838708,4
2024-11-20,0.14356778183173,0.06969653124869418,4
2024-11-27,0.3220153757976609,0.03356676227793865,4
2024-12-04,0.4030608479769819,0.0032675309429268475,4
2024-12-11,0.2947246637667584,0.027100519189955465,4
2024-12-18,0.1054618276481873,0.011076414559448647,4
2024-12-25,0.0372823591083992,0.0284992938959808,4
2025-01-01,-0.2658105435122033,-0.11351206195805442,4
2025-01-08,-0.4040905374449979,-0.07596356285102886,4
2025-01-15,-0.2559552141590409,-0.0063810510714831185,4
2025-01-22,-0.0925988350167701,0.06262319824542197,4
2025-01-29,-0.031902386481593,0.09590509768709218,4
2025-02-05,-0.0792654048749739,0.08145230398881566,4
2025-02-12,-0.0453106477906857,0.04219488345314476,4
2025-02-19,-0.0310573291213787,0.032347382680241205,4
2025-02-26,-0.1283689874557483,0.027551475610908392,4
2025-03-05,-0.2086889446125459,-0.011530557419984181,4
2025-03-12,-0.056776515802082,0.013051706574495335,4
2025-03-19,0.1329323391111305,0.011707790313432226,4
2025-03-26,0.0056874391600452,-0.010266352248932803,4
2025-04-02,-0.1326292400273852,0.006382124381133473,4
2025-04-09,-0.0376079116763801,0.07594707969525633,4
2025-04-16,-0.0515813793947179,0.06462176348212698,4
2025-04-23,-0.2839140127286477,-0.04665348889286028,4
2025-04-30,-0.2896902603515086,-0.019065200707689443,4
2025-05-07,0.0066149220212521,0.07727938632921322,4
2025-05-14,0.1203061856941243,0.048179511956693316,4
2025-05-21,-0.0603482595791566,-0.015770532545658526,4
