Date,Actual,Predicted,Fold
2016-07-27,-0.1506258259838224,-0.0674549624696681,3
2016-08-03,-0.0059435539008472,-0.026956394685646697,3
2016-08-10,0.0077834572303823,-0.02584156888174595,3
2016-08-17,-0.0560194116578456,-0.03455887550266518,3
2016-08-24,-0.032026026719409,-0.048808592209542485,3
2016-08-31,-0.0273405987758215,-0.015426888740670528,3
2016-09-07,-0.0879927779389966,-0.03649957411002828,3
2016-09-14,-0.0370344797939368,-0.008044227755464975,3
2016-09-21,0.0523854381842294,0.02102277044319277,3
2016-09-28,0.1301169034679028,0.019358213913059693,3
2016-10-05,0.1316134138112534,0.07905131292149173,3
2016-10-12,0.0616851593190626,0.03434853895705963,3
2016-10-19,0.0407397777018099,0.02232938472808886,3
2016-10-26,-0.0150682462649198,0.031639072814185376,3
2016-11-02,-0.0623147256188891,0.05550900016480896,3
2016-11-09,0.0454380263777007,0.0731521561019887,3
2016-11-16,0.0464025171769248,0.09063496211234476,3
2016-11-23,-0.0102225784984861,0.05353928320229016,3
2016-11-30,0.0685403734846197,0.061462097659624466,3
2016-12-07,0.1237755880297077,0.06330911601303349,3
2016-12-14,0.1336573927506892,0.03072132827145998,3
2016-12-21,0.050124387182568,-0.009971524291878161,3
2016-12-28,0.0040236443068728,-0.04499209013529704,3
2017-01-04,-0.0377842849928979,-0.049553906431311585,3
2017-01-11,-0.0690914726944482,-0.05184578918265509,3
2017-01-18,-0.0627203148632125,-0.020523456396204683,3
2017-01-25,-0.1200041370238107,-0.025248456716408747,3
2017-02-01,-0.0872411652025055,-0.020639653657605225,3
2017-02-08,-0.0199057253941106,0.024915562291930076,3
2017-02-15,-0.0308051738599122,0.00972086010058667,3
2017-02-22,-0.0887281156086849,0.006243406324614223,3
2017-03-01,-0.0821252454307677,0.01599158533762067,3
2017-03-08,0.0662060500988692,0.053555964428291115,3
2017-03-15,0.0960895423252647,0.061389786260999994,3
2017-03-22,0.005520954160846,0.026784959324008477,3
2017-03-29,-0.0215773392154217,0.018971937310558577,3
2017-04-05,0.0208600340970592,0.029842775349008553,3
2017-04-12,0.0422411430785247,0.039385868945750344,3
2017-04-19,-0.0308198034091162,0.023839808089902825,3
2017-04-26,0.0169495583137733,0.0077087690241665376,3
2017-05-03,0.1398862766687889,0.03258136696328263,3
2017-05-10,0.1140412165103876,0.0071196258423313905,3
2017-05-17,0.0256389333761557,-0.03260293149846553,3
2017-05-24,-0.1032948444349042,-0.049756473606493566,3
2017-05-31,-0.0334048855944955,-0.04030165773377378,3
2017-06-07,0.021297713280318,0.006974233145887776,3
2017-06-14,-0.0107776254938292,-0.035540685702094475,3
2017-06-21,0.0275207278335098,-0.016265766114657056,3
2017-06-28,-0.0820853215198464,-0.01329346674846097,3
2017-07-05,-0.1021766237612631,-0.07578566710857745,3
2017-07-12,-0.0061293480278283,-0.0451087303072677,3
2017-07-19,-0.0517384459525196,-0.03719694115441765,3
2017-07-26,-0.1032109677704244,-0.05204209351008379,3
2017-08-02,-0.0662990849726039,-0.025351837575948784,3
2017-08-09,-0.1004871564349776,-0.0017034001286291693,3
2017-08-16,-0.0433950523633104,-0.0024812864362853152,3
2017-08-23,-0.0209451678194532,0.02170645447537314,3
2017-08-30,-0.0244028128491629,0.0024272537586385442,3
2017-09-06,-0.0200181594690396,0.05330396387003617,3
2017-09-13,-0.0196140725676112,0.03358845987611186,3
2017-09-20,0.0732241895067145,0.03435596437087215,3
2017-09-27,0.0602625653316688,0.020561500353671977,3
2017-10-04,-0.0512836918832175,0.03427344830525871,3
2017-10-11,-0.0408370830522168,0.03278252961191116,3
2017-10-18,-0.0345838900691144,0.06553550344818743,3
2017-10-25,-0.1569207647010739,0.038204323945308524,3
2017-11-01,-0.06594441285023,0.06275874399650512,3
2017-11-08,0.1419086062884016,0.11289917496375701,3
2017-11-15,-0.0260313719942932,0.10477889876958726,3
2017-11-22,-0.1421292837691603,0.032172310975983984,3
2017-11-29,0.1097102397842921,0.08936907660237318,3
2017-12-06,0.1129896928995517,0.1293837269334389,3
2017-12-13,-0.0043061330974927,0.039629299330968155,3
2017-12-20,0.0657943850783504,0.04246748549220845,3
2017-12-27,0.099971363500257,0.028131050316028763,3
2018-01-03,0.0079051795071132,-0.013398468005352732,3
2018-01-10,-0.0575343536940002,-0.03604768265502443,3
2018-01-17,0.0130982407459558,-0.020493126986516466,3
2018-01-24,0.0093563556802518,-0.0043634951063196556,3
2018-01-31,-0.0601503081506966,-0.01568620176297399,3
2018-02-07,0.0186369449934571,0.04311143848386524,3
2018-02-14,0.1686326402440801,0.07116928193591328,3
2018-02-21,0.2010362593485108,0.05174571286243553,3
2018-02-28,0.1411639385115402,0.009258215850596453,3
2018-03-07,0.0438795164894099,-0.04548245898875859,3
2018-03-14,-0.0663612645884939,-0.07217751918678204,3
2018-03-21,0.0966362502803699,-0.051267419321565505,3
2018-03-28,0.1255436621460566,-0.0034495037043335798,3
2018-04-04,-0.0949204934968666,-0.08980658571587588,3
2018-04-11,-0.0883273175638095,-0.06866093351092684,3
2018-04-18,-0.0193284540198135,-0.0051406215736458745,3
2018-04-25,0.0848707866030977,0.005738282889464818,3
2018-05-02,0.1556060723123611,-0.0072921965897009165,3
2018-05-09,0.0635892093172962,0.00257614669211221,3
2018-05-16,-0.0242252573451491,-0.024938406666348355,3
2018-05-23,-0.1855258853755987,-0.02435097077531244,3
2018-05-30,-0.2513144282809065,-0.048195554257190784,3
2018-06-06,-0.0188312322454855,-0.0018672154784055489,3
2018-06-13,-0.0014789255838332,0.037234299534956224,3
2018-06-20,-0.1498928046235521,-0.021973793972305884,3
2018-06-27,-0.0728058968665736,0.02454699093738931,3
2018-07-04,-0.0524656549523188,0.032962616325540636,3
2018-07-11,-0.0481890007232812,0.02721877538253575,3
2018-07-18,0.0098982972691947,0.03731197733382105,3
2018-07-25,0.0125416619930436,0.020298592879119837,3
2018-08-01,0.0187781659146288,0.030085603139793124,3
2018-08-08,-0.0721923706890197,0.030352375225150354,3
2018-08-15,-0.0928146640598437,0.040910408695828356,3
2018-08-22,0.0910745584103494,0.058558480027221145,3
2018-08-29,0.2253424527499388,0.09281547577767202,3
2018-09-05,0.0898998870760774,0.051652415289414576,3
2018-09-12,-0.0787389785580634,-0.021747775683581043,3
2018-09-19,-0.0542133586762316,-0.016499803276059787,3
2018-09-26,-0.0514206516338946,-0.006969758119661012,3
2018-10-03,-0.0127501508938259,0.03651763364244387,3
2018-10-10,0.0381984687478702,0.06529358433451649,3
2018-10-17,-0.0028164074240804,0.04962808907273679,3
2018-10-24,0.0206264353954939,0.04136411023259444,3
2018-10-31,-0.0174257609982477,0.03987755524466941,3
2018-11-07,-0.0827627070599805,0.06304268107049475,3
2018-11-14,-0.0959381796455356,0.07360950123517934,3
2018-11-21,0.0068716028584963,0.08662618157314714,3
2018-11-28,0.1285833370071532,0.11436882632371076,3
2018-12-05,0.0641567158883171,0.0975598783981837,3
2018-12-12,-0.0141623138125046,0.05866534614974555,3
2018-12-19,0.134745721856925,0.06824730284696734,3
2018-12-26,0.1442154420607027,0.08280737993635347,3
2019-01-02,-0.0663200423796688,-0.0188182129526585,3
2019-01-09,-0.0707365510917785,-0.028864929534094946,3
2019-01-16,-0.0410313966778632,0.0006266191045844002,3
2019-01-23,-0.0857033323296141,0.012166233046404198,3
2019-01-30,-0.0657890916620367,0.007942574986151809,3
2019-02-06,-0.0123757296493929,0.07785587338015824,3
2019-02-13,0.0423792229688615,0.06062452545617939,3
2019-02-20,0.1697298291941882,0.06920025138459614,3
2019-02-27,0.2443554311268796,0.060171035100936,3
2019-03-06,0.096472520113414,0.010611810125764398,3
2019-03-13,-0.0991360402009426,-0.04991560233603474,3
2019-03-20,-0.1102743033774258,-0.028866815567335495,3
2019-03-27,0.0160193280272853,0.016189311869444386,3
2019-04-03,0.0448410844173778,0.05794160433392636,3
2019-04-10,0.0835228585273073,0.03920991107093739,3
2019-04-17,0.0114505067879955,0.03724461571031411,3
2019-04-24,-0.192388299403758,-0.0167829303704069,3
2019-05-01,-0.136643179190246,-0.016700405834154063,3
2019-05-08,0.0401983382331163,0.018432649960863322,3
2019-05-15,-0.0136469138411818,0.023405909904002452,3
2019-05-22,-0.1225817652062888,-0.014776911361637128,3
2019-05-29,0.0327077378650129,0.02421993015614853,3
2019-06-05,0.2546739824466213,0.04441063977486871,3
2019-06-12,0.0265688720645274,-0.0008450711947053754,3
2019-06-19,-0.24210410817183,-0.08685817215609792,3
2019-06-26,-0.0407886883869279,-0.004407593713121307,3
2019-07-03,0.1040049174466606,0.002797963033049862,3
2019-07-10,-0.0519508574825016,-0.032726381547114596,3
2019-07-17,-0.1769767410214355,-0.058482851902465445,3
2019-07-24,-0.1286070597680786,-0.011520877412348517,3
2019-07-31,-0.0116114372059175,0.02442170463126864,3
2019-08-07,0.0065613119374998,0.07862037849121187,3
2019-08-14,-0.1125554824864827,0.06271937611379709,3
2019-08-21,-0.0075592164210687,0.04311837021863673,3
2019-08-28,0.0083218233374919,0.07325249224393703,3
2019-09-04,-0.1319352230917005,0.04659745912238487,3
2019-09-11,-0.1019193073688451,0.07043966161685473,3
2019-09-18,-0.0121491465687517,0.07742232478923866,3
2019-09-25,0.0060990102264733,0.06173041341199832,3
2019-10-02,0.1014552987387635,0.11639605448740463,3
2019-10-09,0.1967938134095748,0.1172414847664034,3
2019-10-16,0.0812121391908236,0.06556374312894665,3
2019-10-23,-0.0704208154905701,0.029590946323888166,3
2019-10-30,-0.0199870823473125,0.016159023907158787,3
2019-11-06,0.161425999408677,0.0911619756176187,3
2019-11-13,0.1842144459724402,0.06290589558779823,3
2019-11-20,0.0895219607050492,0.046120850402437664,3
2019-11-27,0.0139228410590277,0.0329522863868724,3
2019-12-04,0.1072509662440648,0.029183179845351553,3
2019-12-11,0.186599638185033,0.026892021575534705,3
2019-12-18,0.1158925850701448,-0.030735455103500103,3
2019-12-25,0.0494506158407581,-0.07728029837201045,3
2020-01-01,0.0230798984192528,-0.09814049023655572,3
2020-01-08,0.0034222734459596,-0.12349158612529647,3
2020-01-15,-0.0257775684989614,-0.10849395183288411,3
2020-01-22,-0.1179095778900229,-0.09481732050145686,3
2020-01-29,-0.1742247615095111,-0.07654605338057709,3
2020-02-05,-0.1146735527895401,0.0022278693440080212,3
2020-02-12,0.0421256918799217,0.030343778911896144,3
2020-02-19,0.1775734884431106,0.052579414576198774,3
2020-02-26,-0.0044137190969948,0.04205795880347637,3
2020-03-04,-0.0958985881767002,-0.03218134697531389,3
2020-03-11,-0.1278601808019868,0.041175233365845706,3
2020-03-18,-0.191070725869995,0.04842573617729127,3
2020-03-25,-0.1039093796103545,0.03163928271626787,3
2020-04-01,-0.0353521813557136,-0.004057913696618283,3
2020-04-08,-0.0078387859392976,-0.03822349683871098,3
2020-04-15,-0.0163724587433531,-0.009775644721803103,3
2020-04-22,-0.0546815710420363,0.007755760244319205,3
2020-04-29,-0.0693144924594109,-0.0047896468062949395,3
2020-05-06,0.1203085945430912,0.0002621895791955095,3
2020-05-13,0.304428875318341,0.005577994487217691,3
2020-05-20,0.1532729478302412,-0.038008325067083265,3
2020-05-27,0.0466413282373991,-0.08035772663316043,3
2020-06-03,0.0944476563908445,-0.14040162043371518,3
2020-06-10,-0.1299391302803831,-0.1389755085985411,3
2020-06-17,-0.2280865793659119,-0.17188877666583766,3
2020-06-24,-0.0387760094700571,-0.0666704322313038,3
2020-07-01,-0.0569964901865978,-0.10679383943779215,3
2020-07-08,-0.2063643554293159,-0.12734993406602482,3
2020-07-15,-0.1744835022968702,-0.0995294699416899,3
2020-07-22,-0.0745833100486859,-0.025430030221009522,3
2020-07-29,-0.0223693537856215,0.0018473252568414985,3
2020-08-05,0.0772568334920524,-0.0005541068430643263,3
2020-08-12,0.0872331310652696,-0.0010186251004873264,3
2020-08-19,-0.0460213576012988,-0.033201689121750366,3
2020-08-26,-0.0573018961559994,-0.0494970565118951,3
2020-09-02,0.0208562571481567,0.022429791077319804,3
2020-09-09,-0.0147444128178424,0.014357079198382576,3
2020-09-16,0.0337541103096858,-0.015835748757840145,3
2020-09-23,0.031181969383605,0.010732503319304185,3
2020-09-30,-0.1033037621160462,-0.03964351550683165,3
2020-10-07,-0.0033934284949745,0.07058872408770878,3
2020-10-14,0.0096619109117366,0.09217515958366368,3
2020-10-21,-0.1063760678630072,0.04315176718901876,3
2020-10-28,-0.0438827262590924,0.039812276670549165,3
2020-11-04,0.012679202495387,0.12319482580082095,3
2020-11-11,0.0697091258189912,0.10375511947946121,3
2020-11-18,0.0081329598984112,0.08634983582017758,3
2020-11-25,-0.1005538011700899,0.04024534871238857,3
2020-12-02,-0.0312635639415059,0.10334282983480905,3
2020-12-09,0.0484458708281074,0.08510856526497852,3
2020-12-16,0.1134224863380306,0.08506312827656194,3
2020-12-23,0.1761424194804766,0.04623550382146106,3
2020-12-30,-0.0089936366378733,0.0037858228552105477,3
2021-01-06,-0.1756833880287627,-0.048480844637990766,3
2021-01-13,0.0242255791102756,0.006197964694387524,3
2021-01-20,0.0488120175550688,0.07281920659487588,3
2021-01-27,-0.052144513506255,0.0037536044804533726,3
2021-02-03,0.0805804866593393,0.0693051843349215,3
2021-02-10,0.0914621227546996,0.07613574762547104,3
2021-02-17,0.1084203457285326,0.02258840836167344,3
2021-02-24,0.2651243412689155,0.11856032893016456,3
2021-03-03,0.1305648041744227,0.04388870712433526,3
2021-03-10,-0.0567030860416055,-0.0220688047664359,3
2021-03-17,0.0230688927534545,-0.002711687830020409,3
2021-03-24,0.1325681297535039,0.02274875509895209,3
2021-03-31,0.0441549385852768,0.010674208328710005,3
2021-04-07,-0.1401351999128337,-0.04978838858167596,3
2021-04-14,-0.1116972426018048,-0.01990625558378929,4
2021-04-21,0.0784155335120129,0.02397621956396492,4
2021-04-28,0.0885730891090217,0.04746050794071674,4
2021-05-05,0.128211925803364,-0.033387877995166675,4
2021-05-12,0.0624190809026563,-0.0031356872053629756,4
2021-05-19,-0.1695111334083145,-0.06791189213402181,4
2021-05-26,-0.1968406072145505,-0.05566928881038821,4
2021-06-02,-0.0968228587281716,-0.027143694913123708,4
2021-06-09,0.0880967998683646,0.018827699577685163,4
2021-06-16,0.0667818400002806,0.01788799164850425,4
2021-06-23,-0.0905324308567108,-0.05595526716769812,4
2021-06-30,-0.0292817460194916,-0.028615516956735226,4
2021-07-07,0.1513348645579997,-0.02061400357928518,4
2021-07-14,0.1193763030343539,-0.032696454788035685,4
2021-07-21,-0.1551743108103203,-0.08871574197102426,4
2021-07-28,-0.1808243263899891,-0.0792783596325416,4
2021-08-04,-0.0026262818211844,-0.012486614758883515,4
2021-08-11,-0.0369396542698119,-0.007945471166172618,4
2021-08-18,-0.0789475852389247,-0.02488453817038317,4
2021-08-25,-0.0291080841580706,-0.004071496373710626,4
2021-09-01,-0.0491886499288392,0.02686921079348124,4
2021-09-08,-0.0459174244747484,0.022672437321874447,4
2021-09-15,-0.0037935555127974,0.04472593446705537,4
2021-09-22,0.0185024675479912,0.0485153805921159,4
2021-09-29,0.060918755037373,0.03312084922472202,4
2021-10-06,0.113722851650301,0.08494056560829202,4
2021-10-13,0.0825154330512019,0.05369022340995287,4
2021-10-20,-0.0125698742747912,0.026196712589808786,4
2021-10-27,-0.0653476294288366,0.020415476940592314,4
2021-11-03,-0.0401689623500565,0.0776282947690907,4
2021-11-10,0.0693258410233155,0.08516673038584069,4
2021-11-17,0.1467046290431795,0.07319847982526305,4
2021-11-24,0.042415752296006,0.046927046162590844,4
2021-12-01,0.0446327895513105,0.025348941762980793,4
2021-12-08,0.2128993321444285,0.05161941182650343,4
2021-12-15,0.0660785355029327,0.0070210432151248435,4
2021-12-22,-0.1438623407395329,-0.04084354118897694,4
2021-12-29,-0.0572343180488728,0.011052900821526683,4
2022-01-05,0.100127576528445,0.04422200393444454,4
2022-01-12,0.0832722967554921,0.034209315216244505,4
2022-01-19,-0.0109567046382057,-0.011575579672713028,4
2022-01-26,0.0267380868000373,0.003507559542961285,4
2022-02-02,0.128398183724844,0.024444332967194612,4
2022-02-09,0.2301635966772899,0.011893505025420694,4
2022-02-16,0.1252362129916697,-0.022461473399944726,4
2022-02-23,-0.0820343901314633,-0.06769528490152321,4
2022-03-02,-0.0950143007399937,-0.07675186916270572,4
2022-03-09,-0.0576897396483158,-0.02143001677596982,4
2022-03-16,0.0386550104844936,0.013420899615585445,4
2022-03-23,0.0939652352924547,0.03612763891811099,4
2022-03-30,0.1707755657968936,0.021233817256249638,4
2022-04-06,0.2106248945978563,-0.004584824518829832,4
2022-04-13,0.1114416944965297,-0.07331138757444827,4
2022-04-20,0.1352706030954227,-0.06270295864251293,4
2022-04-27,0.0648335982695957,-0.060183595842560486,4
2022-05-04,-0.1803388884971291,-0.15565247065811855,4
2022-05-11,-0.2089641105892834,-0.06009481202739022,4
2022-05-18,-0.0177919990157837,0.008730259112709539,4
2022-05-25,0.0186117039323212,0.010454577872773799,4
2022-06-01,0.0389392476544019,-0.07226924658900177,4
2022-06-08,0.054124615020112,-0.055111196574599355,4
2022-06-15,-0.017130026593354,-0.09300074604404088,4
2022-06-22,-0.0825816154269443,-0.10354770253428454,4
2022-06-29,-0.091917697181902,-0.06661074663711626,4
2022-07-06,-0.0623920436597682,-0.10869953957356862,4
2022-07-13,-0.1875255302638381,-0.0861850795210909,4
2022-07-20,-0.2594589244072631,-0.09458578903774602,4
2022-07-27,-0.0860249686972265,-0.037358444260045164,4
2022-08-03,0.0103598854612974,0.026609888656531466,4
2022-08-10,-0.0968521576961087,-0.008573343000972003,4
2022-08-17,-0.1827116049977126,-0.017438435070257143,4
2022-08-24,-0.1394815936801645,0.005800168104974337,4
2022-08-31,0.0162524307041653,-0.027908098524201206,4
2022-09-07,0.0852964846220851,0.0919108686405925,4
2022-09-14,0.0350743023485167,0.038941020981039104,4
2022-09-21,0.0135083500247921,0.034153672211718625,4
2022-09-28,0.0809708273210416,0.014114112555110822,4
2022-10-05,0.1259057057578854,0.09847214718709849,4
2022-10-12,0.0380820497758183,0.06670710977485217,4
2022-10-19,-0.0262282378235854,0.06524877500726149,4
2022-10-26,-0.0452853150271019,0.0586611948133291,4
2022-11-02,-0.0540116593206718,0.07230542072167756,4
2022-11-09,0.0420369540039571,0.07530786675727835,4
2022-11-16,0.1940406849311129,0.08768362359062379,4
2022-11-23,0.153887928822745,0.07210375074334084,4
2022-11-30,-0.0193133668023994,0.015686202241024197,4
2022-12-07,-0.0552268449270973,0.06851285849974062,4
2022-12-14,-0.0413655975662079,0.08358162515252826,4
2022-12-21,0.1045655317079701,0.0859729946092709,4
2022-12-28,0.1631786036426818,0.10308626563553089,4
2023-01-04,0.1117359011886023,0.01660802532328248,4
2023-01-11,0.0070379556551518,0.020301083108578036,4
2023-01-18,-0.1135847577355972,-0.01831773991167829,4
2023-01-25,0.0120610037432271,0.03184338127293778,4
2023-02-01,0.0523856884862814,0.06061480814854804,4
2023-02-08,0.0977868128510142,0.029363996111747132,4
2023-02-15,0.2487379097937729,0.029681942964866356,4
2023-02-22,0.2124341053563938,-0.023131825376798754,4
2023-03-01,0.0635805564447817,-0.06645156861352734,4
2023-03-08,0.0344820751306187,-0.08537932188370238,4
2023-03-15,-0.0400659823479108,-0.04722401535571439,4
2023-03-22,-0.1358270419304617,-0.06524180267448568,4
2023-03-29,-0.0598568594403365,-0.022995335431281006,4
2023-04-05,0.0747006969523882,-0.013946801196827558,4
2023-04-12,0.0954957407434733,-0.02019035558722858,4
2023-04-19,-0.0499297182091886,-0.0720730955162787,4
2023-04-26,-0.090361168556404,-0.03532649904271251,4
2023-05-03,-0.0759515377956185,-0.026569951078670252,4
2023-05-10,-0.0186271594888403,-0.03240555733392878,4
2023-05-17,0.0423051590009473,-0.01126185683096023,4
2023-05-24,0.0509468867883127,-0.05268796444110361,4
2023-05-31,0.0189989213739414,-0.045264756550684855,4
2023-06-07,-0.2141645765444755,-0.1339490271497311,4
2023-06-14,-0.2699917959043674,-0.10989396875227796,4
2023-06-21,-0.0315232384266961,-0.030818895461260647,4
2023-06-28,0.1074416818616503,0.00953784969074373,4
2023-07-05,0.0755512721776314,-0.10074374273950222,4
2023-07-12,-0.0873894488277811,-0.11089318129174924,4
2023-07-19,-0.1956048910907748,-0.1498892015345783,4
2023-07-26,-0.0983892203499285,-0.07871651076579593,4
2023-08-02,-0.0863169714064815,-0.05976884649870351,4
2023-08-09,-0.0910135031134169,-0.056191118002431206,4
2023-08-16,-0.0449282235741845,-0.016779453505850042,4
2023-08-23,-0.0324654078522783,-0.03462596177637885,4
2023-08-30,0.015478242497255,-0.026917836683923523,4
2023-09-06,0.0565760163923316,-0.008480518629592293,4
2023-09-13,0.0365455326352766,-0.025308173251879573,4
2023-09-20,0.070276843415967,-0.020826983043350768,4
2023-09-27,0.0853647000114774,-0.02131140604046738,4
2023-10-04,0.0182947006050895,-0.023046492061055773,4
2023-10-11,0.0353784941026988,-0.03225270446411264,4
2023-10-18,-0.0141863848360017,-0.016690612215719478,4
2023-10-25,-0.0784281844930774,-0.025143692844822027,4
2023-11-01,-0.0303990110008047,0.04107000100613105,4
2023-11-08,-0.015074691186391,0.04761003319864977,4
2023-11-15,0.0133581275162644,0.03432555828687192,4
2023-11-22,0.084953785377742,0.0527091882604991,4
2023-11-29,0.0615088510157129,0.03681656938587811,4
2023-12-06,0.011736249937619,0.12516118555137448,4
2023-12-13,0.0297376162437341,0.10354543043455092,4
2023-12-20,0.1744335253596709,0.10248796091903324,4
2023-12-27,0.3158601589899046,0.09158532386850778,4
2024-01-03,0.0479318800247101,0.037686990516652405,4
2024-10-23,-0.0228044758186189,0.027477988967295475,4
2024-10-30,-0.0223097547562014,0.02164638292764349,4
2024-11-06,0.0448410443508739,0.06515685845285314,4
2024-11-13,0.1454537859027,0.06006721896057945,4
2024-11-20,0.1262233579184455,0.03917139501228924,4
2024-11-27,0.0017610805842975,0.00996741622863915,4
2024-12-04,0.0156572293169983,-0.004318034721607991,4
2024-12-11,0.0428235092142692,0.0229442287867448,4
2024-12-18,0.2791179805953803,0.004865191032675715,4
2024-12-25,0.3857164240636974,0.025369846262587037,4
2025-01-01,-0.0255296314466049,-0.10451448201416985,4
2025-01-08,-0.2819417910117963,-0.04913583713248404,4
2025-01-15,-0.2146187954440899,0.010571307582613588,4
2025-01-22,-0.0921543905650104,0.06030616440502546,4
2025-01-29,-0.0556564724896997,0.0804801438564357,4
2025-02-05,-0.0156743020934424,0.05134329932471254,4
2025-02-12,0.0295499114164314,0.017219990381623976,4
2025-02-19,0.0094340322333579,0.01435542637100744,4
2025-02-26,-0.0788209604232141,0.015083614440128986,4
2025-03-05,-0.0690647337987924,-0.01901958863956069,4
2025-03-12,0.0325337736601527,0.009152511051179875,4
2025-03-19,-0.0535084282486311,0.004053938364539916,4
2025-03-26,-0.1681975832578093,-0.013072232909563266,4
2025-04-02,-0.0072284887695479,0.005825909723733401,4
2025-04-09,0.2725565499248841,0.0671428613653738,4
2025-04-16,0.09499772862228,0.04629267211118651,4
2025-04-23,-0.3190700073871468,-0.05765494472593828,4
2025-04-30,-0.2114929340942346,-0.014881212257632706,4
2025-05-07,0.0738193718631192,0.0666487551757794,4
2025-05-14,0.0262504488726165,0.021926663518621377,4
