Date,Actual,Predicted,Fold
2016-01-20,-0.2012605022308018,-0.09951203740267434,2
2016-01-27,0.0352662780971253,0.022395107954840118,2
2016-02-03,0.2041302271077119,0.09151443444496199,2
2016-02-10,0.1459091382095283,0.07135735379069656,2
2016-02-17,0.1016890525831204,0.06179743859368353,2
2016-02-24,-0.0238025518227544,0.023605123427965353,2
2016-03-02,0.0082142732286083,-0.023837124055669286,2
2016-03-09,0.1001849033652417,-0.007413418601338619,2
2016-03-16,0.13017062424088,0.022501037925844874,2
2016-03-23,0.0252032726295547,0.006557052267638886,2
2016-03-30,-0.1606456579137969,-0.04309250828939941,2
2016-04-06,-0.1217751324546245,-0.049414918401171626,2
2016-04-13,-0.0852145354686531,-0.015736570187634785,2
2016-04-20,0.0558615348776347,0.03514160245643069,2
2016-04-27,0.1315459730596142,0.02276685568650321,2
2016-05-04,0.1956673600301925,0.015391922613746516,3
2016-05-11,-0.0159313027618113,0.00728865845633681,3
2016-05-18,-0.1012966493973026,-0.024271307178090597,3
2016-05-25,0.0005712653682916,-0.07688265270090132,3
2016-06-01,0.2350496416069951,0.017280986150650126,3
2016-06-08,0.1807753639849467,0.02404723416769265,3
2016-06-15,-0.0074520264605144,-0.03987567869989835,3
2016-06-22,0.040430487052804,-0.07900730190313875,3
2016-06-29,0.0769559240966426,-0.06365577842112334,3
2016-07-06,-0.0156570319331441,-0.066508608238278,3
2016-07-13,-0.2593842032949336,-0.13017252014360797,3
2016-07-20,-0.2835543191920688,-0.14472210217938714,3
2016-07-27,-0.1251339207041821,-0.07015830181217796,3
2016-08-03,-0.0236520019501051,-0.030666868175314752,3
2016-08-10,-0.0305275063782053,-0.027138418455327367,3
2016-08-17,-0.0497344747686669,-0.03505881539645781,3
2016-08-24,-0.0656515623844091,-0.030329764942889484,3
2016-08-31,-0.0817078410498179,-0.014631071808636412,3
2016-09-07,-0.0706600154589369,-0.02450982350900867,3
2016-09-14,-0.001981804089767,-0.000922454830814941,3
2016-09-21,0.1474496659479625,0.029548957723802522,3
2016-09-28,0.1666660895154232,0.027858053259423577,3
2016-10-05,0.1567493870827956,0.0944049604285779,3
2016-10-12,0.0772889637493303,0.05701437589796557,3
2016-10-19,0.0100677270066222,0.04081204363011128,3
2016-10-26,-0.0467109211886214,0.048303278509294556,3
2016-11-02,0.0147659756825131,0.07535164291893207,3
2016-11-09,0.0147598422532233,0.08633220444472284,3
2016-11-16,0.0668581228029161,0.10238784855824626,3
2016-11-23,0.0378621893601422,0.06387461901910915,3
2016-11-30,0.144231193655699,0.07191330762872929,3
2016-12-07,0.1817421606093177,0.0715909957844484,3
2016-12-14,0.1258152073536473,0.0418060585202736,3
2016-12-21,0.0619902168864827,-0.00998213944263871,3
2016-12-28,-0.0456264703899398,-0.04716127044783184,3
2017-01-04,-0.0572256429905335,-0.040718970537781785,3
2017-01-11,-0.1123704295600251,-0.04237027550917521,3
2017-01-18,-0.1394454950214463,-0.017230976431480832,3
2017-01-25,-0.1305201220680825,-0.022187824784159267,3
2017-02-01,-0.0966309055523444,-0.01460919467795851,3
2017-02-08,-0.0413211589041839,0.024830623093343787,3
2017-02-15,-0.0981178559585238,0.013782597244492352,3
2017-02-22,-0.103540678940841,0.007612699601390302,3
2017-03-01,-0.0011066319997423,0.02161115266232817,3
2017-03-08,0.0812769789931087,0.056277941920902096,3
2017-03-15,0.0865395675918714,0.05952968295368333,3
2017-03-22,-0.0065064103211822,0.010813811088525036,3
2017-03-29,0.0113100593636659,0.015038361529589499,3
2017-04-05,0.0302137785964964,0.016984990977200895,3
2017-04-12,0.0020675951699713,0.026831258206151332,3
2017-04-19,0.0263033028132104,0.009849257291836128,3
2017-04-26,0.0997127287602355,0.0025140245321883924,3
2017-05-03,0.1711643227327144,0.01969106746143275,3
2017-05-10,0.1084021038226179,0.0009713276676183177,3
2017-05-17,-0.0720167983709787,-0.0408906333957122,3
2017-05-24,-0.0390439982822652,-0.05533098400145597,3
2017-05-31,-0.0763580184668164,-0.05125618918643061,3
2017-06-07,0.0534732206588097,-0.00291547820581416,3
2017-06-14,-0.015432405038811,-0.04803973685876536,3
2017-06-21,-0.0499098141413547,-0.021920081818816616,3
2017-06-28,-0.1068314033062449,-0.016057970459492216,3
2017-07-05,-0.083559890002693,-0.07975835932753145,3
2017-07-12,-0.0764845277389181,-0.05594807551976314,3
2017-07-19,-0.0845942340118544,-0.03989995443807366,3
2017-07-26,-0.1366542646836936,-0.04146958342933185,3
2017-08-02,-0.1333429444943124,-0.02317791129824819,3
2017-08-09,-0.0768383492765796,-0.001355038647890454,3
2017-08-16,-0.0879890273411616,-0.005635433247934517,3
2017-08-23,-0.0007540056907648,0.02545415616529272,3
2017-08-30,-0.0646121344468908,0.012851836527412381,3
2017-09-06,0.000577089561077,0.06372941106800248,3
2017-09-13,0.0330148679089865,0.04254387431312465,3
2017-09-20,0.0808578143617855,0.04249930686078752,3
2017-09-27,0.0013452485933802,0.032764152012597275,3
2017-10-04,-0.0332034581971458,0.05338134715932569,3
2017-10-11,-0.093501206807403,0.04500446711425075,3
2017-10-18,-0.1388405310150022,0.08402307423888063,3
2017-10-25,-0.1186085366054161,0.05265719128535032,3
2017-11-01,0.0376519653425138,0.06903315166849924,3
2017-11-08,0.0122808561013645,0.12554331093009355,3
2017-11-15,-0.0385329055764165,0.11863790299457753,3
2017-11-22,-0.0199175104027449,0.04388690526252715,3
2017-11-29,0.1004881593174285,0.08651086032235458,3
2017-12-06,0.1179056402689227,0.14199283511643657,3
2017-12-13,0.0565723046114867,0.04478526351793629,3
2017-12-20,0.1048873108696279,0.04547137285906534,3
2017-12-27,0.0687836172160927,0.02888874942402032,3
2018-01-03,-0.0184414279027227,-0.008283331934147759,3
2018-01-10,-0.0180895055382084,-0.024161899607465804,3
2018-01-17,-0.0169902517295841,-0.010791355522728578,3
2018-01-24,-0.0207054599949048,0.0013555258674841644,3
2018-01-31,-0.0114515474820828,-0.007143438105603877,3
2018-02-07,0.1385708245689234,0.0363833476801211,3
2018-02-14,0.2497350200171246,0.06365895504395959,3
2018-02-21,0.2610978180870065,0.0373619662470044,3
2018-02-28,0.1249818962624544,0.00210932888459644,3
2018-03-07,-0.0062997058499982,-0.05729431455576983,3
2018-03-14,0.0804542080312842,-0.08279317531956312,3
2018-03-21,0.0753644398066484,-0.05806631520739437,3
2018-03-28,0.0518949791229115,-0.005534385048407869,3
2018-04-04,-0.109599128037531,-0.10133822094883699,3
2018-04-11,-0.0929771370429586,-0.08039701276711843,3
2018-04-18,0.0701921520624333,-0.01129833405446784,3
2018-04-25,0.150956252833212,6.223392210409905e-05,3
2018-05-02,0.1531098153995431,-0.012900617153668442,3
2018-05-09,0.0418602088849651,-0.007253189632516514,3
2018-05-16,-0.1880221422884167,-0.02774393581147056,3
2018-05-23,-0.2730434287132377,-0.02599085515455162,3
2018-05-30,-0.1826281171887531,-0.060849575433194115,3
2018-06-06,-0.0889964689214721,-0.014997875126115034,3
2018-06-13,-0.0812064935313987,0.02681296408352652,3
2018-06-20,-0.1429711335425603,-0.02249146618137189,3
2018-06-27,-0.1321932228998843,0.021565638226532055,3
2018-07-04,-0.0412673296422894,0.033680270390439304,3
2018-07-11,-0.0494890287641158,0.022521439052544643,3
2018-07-18,0.023739987303073,0.038223955056803885,3
2018-07-25,0.0174781378737942,0.01720731154761615,3
2018-08-01,-0.0583506806551414,0.02642070213931066,3
2018-08-08,-0.0878781881790931,0.035165807893383035,3
2018-08-15,0.013945711840579,0.04170642296275494,3
2018-08-22,0.2096566352598654,0.05473935482685508,3
2018-08-29,0.1966602629765002,0.08248671272470456,3
2018-09-05,0.0398430982914526,0.05345416449766066,3
2018-09-12,-0.0828955484496702,-0.017752573283052204,3
2018-09-19,-0.1014774404185194,-0.010417022635174798,3
2018-09-26,-0.0169067207854327,0.012834251059205807,3
2018-10-03,-0.0090656129944175,0.05180624806358988,3
2018-10-10,0.0316975234243814,0.08093988634089089,3
2018-10-17,0.0243109732949022,0.05761416899703357,3
2018-10-24,-0.0239267063217365,0.05681478166907076,3
2018-10-31,-0.0556353263409978,0.05006518600373807,3
2018-11-07,-0.1404913213627661,0.07214134676246227,3
2018-11-14,-0.0313379624842538,0.08372764929768031,3
2018-11-21,0.0708547227043676,0.09278954362408069,3
2018-11-28,0.128756933049599,0.12039922046763617,3
2018-12-05,0.0498208060333666,0.10247421400423319,3
2018-12-12,0.1349193178993708,0.06592861739851685,3
2018-12-19,0.1298795322057522,0.07372265277852033,3
2018-12-26,0.0827615893322066,0.08105393825513095,3
2019-01-02,-0.0756027407429513,-0.0256011115125161,3
2019-01-09,-0.1024852494063592,-0.02218054301120755,3
2019-01-16,-0.0949860306928966,0.013453058141122258,3
2019-01-23,-0.0975377899766174,0.01626841334296641,3
2019-01-30,-0.0663303636644263,0.014846147369731352,3
2019-02-06,0.0305447653218582,0.07119767683286293,3
2019-02-13,0.1691885571917986,0.061490461719572016,3
2019-02-20,0.2872759260981308,0.0612513714471811,3
2019-02-27,0.223281854336351,0.056223155757544704,3
2019-03-06,0.0184100567029998,0.0075723054046191625,3
2019-03-13,-0.1313478801679544,-0.05330720746338971,3
2019-03-20,-0.0620431353831287,-0.038824862478573766,3
2019-03-27,0.0126292444503661,0.01626012662060092,3
2019-04-03,0.1317540265216044,0.047668599076477434,3
2019-04-10,0.0080604232110763,0.02386199477657729,3
2019-04-17,-0.1054753572995315,0.019390116968077728,3
2019-04-24,-0.212105614506477,-0.028707847263267507,3
2019-05-01,-0.0767275258544106,-0.020487504747310228,3
2019-05-08,-0.0333642289439009,0.008843466831591353,3
2019-05-15,-0.0626661118704534,0.01870307531039962,3
2019-05-22,-0.0408548293120043,-0.018799825500388046,3
2019-05-29,0.2056547844173497,0.01332094632795445,3
2019-06-05,0.1082958079588118,0.04046755218827626,3
2019-06-12,-0.0691570616194932,-0.005180417303440755,3
2019-06-19,-0.1871668628747373,-0.09335955474818773,3
2019-06-26,0.00827898376264,-0.0123438293793525,3
2019-07-03,0.002986387814591,0.004093277818270474,3
2019-07-10,-0.1279090688718676,-0.03781682462828517,3
2019-07-17,-0.2296255894001482,-0.06347305627830702,3
2019-07-24,-0.0875696485952834,-0.0070912602354123765,3
2019-07-31,-0.0460875364412127,0.030897315623886628,3
2019-08-07,-0.0715180713136875,0.07929433741090501,3
2019-08-14,-0.0420353156563639,0.056716880628147455,3
2019-08-21,-0.0697575599136954,0.042451627463708286,3
2019-08-28,-0.0614150562615818,0.07290671128703546,3
2019-09-04,-0.1641176508614719,0.05606409037768577,3
2019-09-11,-0.0818860261678255,0.07940942563439941,3
2019-09-18,-0.026083417543298,0.09112517145871833,3
2019-09-25,0.1214885799397831,0.0710588494724385,3
2019-10-02,0.1828595424350285,0.12620150805213898,3
2019-10-09,0.1966017089041334,0.1314552751921562,3
2019-10-16,0.0109834282056948,0.07619511663520871,3
2019-10-23,-0.0201791868527538,0.035053368314058496,3
2019-10-30,0.0911972884235483,0.012130103640913477,3
2019-11-06,0.2344560746102564,0.09954060117967768,3
2019-11-13,0.2007063314759101,0.07396608316930772,3
2019-11-20,0.086952916260607,0.05595963174192026,3
2019-11-27,0.1237428517475347,0.03662423162366887,3
2019-12-04,0.1840305937405908,0.023181677073493823,3
2019-12-11,0.2257125957586518,0.020879864197670964,3
2019-12-18,0.1262302433372841,-0.030740833765431668,3
2019-12-25,0.0621928559928717,-0.08026919859474772,3
2020-01-01,0.0137599317130989,-0.09441381105131418,3
2020-01-08,-0.0130353283468478,-0.11349555761914017,3
2020-01-15,-0.1272295445961768,-0.1093462267989925,3
2020-01-22,-0.1906823633023187,-0.0960041355111844,3
2020-01-29,-0.2161255288867556,-0.0769907402109846,3
2020-02-05,-0.0306470935323739,-0.012520903802765276,3
2020-02-12,0.1356727210658661,0.01502822455272317,3
2020-02-19,0.0796127401601713,0.05372124160378431,3
2020-02-26,-0.0023515589907558,0.04280938234966982,3
2020-03-04,-0.225820929084926,-0.04220129031905138,3
2020-03-11,-0.1890085657637561,0.012249576098340742,3
2020-03-18,-0.2338317205185802,0.02713568909174183,3
2020-03-25,-0.0965005663174829,0.003932830209283656,3
2020-04-01,-0.0505997805878828,-0.05274902557188088,3
2020-04-08,-0.0089636454504815,-0.013495621087385178,3
2020-04-15,-0.0699291702742055,-0.01565724868791814,3
2020-04-22,-0.0704393519705948,0.012482374462979064,3
2020-04-29,0.0667518830122388,-0.009868045587938122,3
2020-05-06,0.2886710943897825,-0.012787591028194887,3
2020-05-13,0.289339323301891,0.013465085974942606,3
2020-05-20,0.2150038280840904,-0.025538452447189667,3
2020-05-27,0.0793581043743945,-0.08435154561609197,3
2020-06-03,-0.0682082500265339,-0.14710802172775747,3
2020-06-10,-0.1953698032289166,-0.1520987614224674,3
2020-06-17,-0.2014319158874356,-0.17716956682421714,3
2020-06-24,-0.1224271631351312,-0.09450274862123506,3
2020-07-01,-0.1797096919508396,-0.11160830820367476,3
2020-07-08,-0.2581346559619444,-0.14102908345468723,3
2020-07-15,-0.1972965118129277,-0.0989184698577368,3
2020-07-22,-0.0741396543182499,-0.019327649071235704,3
2020-07-29,0.054443823975995,0.011067482044000576,3
2020-08-05,0.0876767867957055,-0.0020500469052789076,3
2020-08-12,0.0307918201603176,-0.001998896975593965,3
2020-08-19,-0.0468819428523463,-0.030822780989879173,3
2020-08-26,-0.0355850537567952,-0.042349102011597514,3
2020-09-02,-0.0156049980688899,0.02077145458395763,3
2020-09-09,0.0554709527088901,0.02368416579368026,3
2020-09-16,-0.0052792858334416,-0.013829244121986169,3
2020-09-23,-0.0330883965893136,0.01800232301170034,3
2020-09-30,-0.0424268246381021,-0.01006001799296104,3
2020-10-07,-0.054608455061182,0.06684304271877153,3
2020-10-14,-0.0454991303850631,0.11602762260783232,3
2020-10-21,-0.0950977528252998,0.05992633813737271,3
2020-10-28,-0.0424818388014127,0.04361574228830908,3
2020-11-04,0.0809874408566986,0.13513074252097565,3
2020-11-11,0.0095338473560908,0.11672308723980031,3
2020-11-18,-0.0322455628087783,0.11065934836302771,3
2020-11-25,-0.0914388424044063,0.05614139209592478,3
2020-12-02,0.0080673481209179,0.12578027072380435,3
2020-12-09,0.1225374451037142,0.10784895399702268,3
2020-12-16,0.2154733315429005,0.09343372731773147,3
2020-12-23,0.0650979376377334,0.052235078799000065,3
2020-12-30,-0.0736325428238928,0.013900265546802518,3
2021-01-06,-0.0868189027324675,-0.03931633995097027,3
2021-01-13,-0.0158268886309507,0.01628747624151368,3
2021-01-20,0.0367199717900401,0.08619119345846825,3
2021-01-27,0.0405280189181129,0.007040805210217742,3
2021-02-03,0.079370076989671,0.06841273107961106,3
2021-02-10,0.2010928781529006,0.0757824970343978,3
2021-02-17,0.2639139315992471,0.03231039539200137,3
2021-02-24,0.2401955595726237,0.12044857149888048,3
2021-03-03,0.0987904998291089,0.04539761142452683,3
2021-03-10,-0.0018598889428371,-0.03550820453712148,3
2021-03-17,0.1007938254081901,-0.008015952937039479,3
2021-03-24,0.0989981356840452,0.00866372558292291,3
2021-03-31,-0.0624102672580981,-4.1433004250158014e-05,3
2021-04-07,-0.1452672366712635,-0.05515778056094183,3
2021-04-14,-0.0281496723313621,-0.024031916113355006,4
2021-04-21,0.0834410523505919,0.013548917082351803,4
2021-04-28,0.2117594960738067,0.038845910331709255,4
2021-05-05,0.0674445997412354,-0.02672309915118129,4
2021-05-12,-0.0463247264435295,-0.010430378120993577,4
2021-05-19,-0.2576079332766792,-0.06407350238649161,4
2021-05-26,-0.2055666660743575,-0.05531183440865555,4
2021-06-02,0.0,-0.029903780531577027,4
2021-06-09,0.0580557811404736,0.013305635250589518,4
2021-06-16,0.0062904278714608,0.01858478067056386,4
2021-06-23,-0.0593227647473826,-0.04074359690735747,4
2021-06-30,0.0908434524291799,-0.025514646396325485,4
2021-07-07,0.1505859691436821,-0.019426753287339876,4
2021-07-14,-0.0350491123616487,-0.028509091045233925,4
2021-07-21,-0.1815732218043066,-0.07839033107068284,4
2021-07-28,-0.1570516972171871,-0.07714576203822304,4
2021-08-04,-0.0633385652637983,-0.023728619442149407,4
2021-08-11,-0.0551749560661227,-0.012039160640030837,4
2021-08-18,-0.0898203676006845,-0.024991108436244032,4
2021-08-25,-0.06742395172515,-0.0023691093860817485,4
2021-09-01,-0.0567902068365082,0.021866000616447244,4
2021-09-08,-0.0421094230798768,0.022088865261847095,4
2021-09-15,0.0109009106403221,0.04125019497678604,4
2021-09-22,0.0647267564322446,0.04676745621486364,4
2021-09-29,0.1284173178034207,0.03437225560531878,4
2021-10-06,0.1287397219354553,0.07516084488438717,4
2021-10-13,0.0549286884912563,0.05374056212600347,4
2021-10-20,-0.0503307591436823,0.025095388981534388,4
2021-10-27,-0.0677557069100021,0.015797968475267356,4
2021-11-03,0.0315649561544244,0.07054214759130564,4
2021-11-10,0.144296551562014,0.08403370311627058,4
2021-11-17,0.1141496708004869,0.07580673764141274,4
2021-11-24,0.119603500090009,0.05263335134528633,4
2021-12-01,0.180344373901736,0.0317910653276689,4
2021-12-08,0.1432662832969358,0.05125814472306644,4
2021-12-15,-0.0081507563891074,0.015503901113930473,4
2021-12-22,-0.1268673668963655,-0.03696107348170704,4
2021-12-29,0.0258982846364048,-0.0005239964664016722,4
2022-01-05,0.1002672705986595,0.030920910461957257,4
2022-01-12,0.0721758980470719,0.027501018168792166,4
2022-01-19,0.0268777808702518,-0.012746174106087017,4
2022-01-26,0.1173017850164237,-0.007666440886074446,4
2022-02-02,0.2679980821857475,0.012712306818429556,4
2022-02-09,0.2157999112080562,0.004192157365101658,4
2022-02-16,0.0575655083294401,-0.026117284387466837,4
2022-02-23,-0.1093779862092274,-0.07044403486632529,4
2022-03-02,-0.1253604443105453,-0.07892373640474351,4
2022-03-09,0.0113114144067294,-0.03263688509344303,4
2022-03-16,0.063619091721903,0.0041103016643506485,4
2022-03-23,0.2397767198519389,0.027795162049284818,4
2022-03-30,0.2355889758352658,0.018416026623509066,4
2022-04-06,0.2572531790560139,-0.0046300447037817315,4
2022-04-13,0.2000840131337948,-0.0669249896204653,4
2022-04-20,0.1114618827277533,-0.06897654669993392,4
2022-04-27,-0.0916965698598639,-0.06684756505746019,4
2022-05-04,-0.2327728309569527,-0.14807236066712195,4
2022-05-11,-0.1743221671452435,-0.07745081708922522,4
2022-05-18,-0.0338222385275024,-0.008008376295200133,4
2022-05-25,0.0735811910984418,0.009074154620300836,4
2022-06-01,0.0380943755083933,-0.06297726501986309,4
2022-06-08,0.0378394605727665,-0.058221725186070404,4
2022-06-15,-0.0834264875729529,-0.0908215224385563,4
2022-06-22,-0.1082028516292474,-0.10257636940938827,4
2022-06-29,-0.1286885046393671,-0.07296574972993985,4
2022-07-06,-0.2131467664661412,-0.10617637827234704,4
2022-07-13,-0.2962297318647282,-0.09075769180201997,4
2022-07-20,-0.2367796915035995,-0.09271200539812748,4
2022-07-27,-0.0983443161395927,-0.043201997564776155,4
2022-08-03,-0.0741729247924452,0.019609346883034243,4
2022-08-10,-0.1950309524400788,-0.0014858293486021516,4
2022-08-17,-0.2240144039339071,-0.011847822120781771,4
2022-08-24,-0.0819263640398046,0.011293314495182654,4
2022-08-31,0.0439936856858906,-0.014187466082861689,4
2022-09-07,0.0926295319888765,0.08030729163788582,4
2022-09-14,0.0412496050065174,0.04859377531281196,4
2022-09-21,0.088303874687833,0.037846915744452155,4
2022-09-28,0.1320810084158861,0.01888516020504491,4
2022-10-05,0.1128775744388592,0.0852699585447562,4
2022-10-12,0.024881943271259,0.06726782921392434,4
2022-10-19,-0.0583134463461281,0.0638457289010935,4
2022-10-26,-0.0672117658252311,0.054094697918042826,4
2022-11-02,0.0099517454814144,0.06515255696122456,4
2022-11-09,0.1721142341329837,0.06845856354306673,4
2022-11-16,0.2178513336248313,0.07959556942234096,4
2022-11-23,0.1107639133266271,0.06719419222324396,4
2022-11-30,-0.0314161962333789,0.016837220266381733,4
2022-12-07,-0.0844896130623258,0.06091038666568124,4
2022-12-14,0.0924627022769906,0.08002866417496073,4
2022-12-21,0.1339158355074534,0.08288077676281942,4
2022-12-28,0.2455642010318008,0.0977510386361705,4
2023-01-04,0.0363882594546352,0.030860561177523567,4
2023-01-11,-0.0311991603464782,0.025014663130536362,4
2023-01-18,-0.0632866379907399,-0.009532548030857103,4
2023-01-25,0.0141485724846512,0.027174841174185064,4
2023-02-01,0.1480849325958715,0.06110026810939522,4
2023-02-08,0.2508254785351971,0.03828816813335235,4
2023-02-15,0.3081333494659839,0.035524433181566104,4
2023-02-22,0.2166192221289646,-0.011053491632644047,4
2023-03-01,0.0938775148028296,-0.05406146636308127,4
2023-03-08,-0.0358808655753399,-0.07670933185528311,4
2023-03-15,-0.1055300835724137,-0.04719211013262815,4
2023-03-22,-0.1302198001462953,-0.060026197073414375,4
2023-03-29,0.0092365957278852,-0.025459983727523647,4
2023-04-05,0.1011029825276397,-0.013570713522978336,4
2023-04-12,0.0191637369590331,-0.01693673325455258,4
2023-04-19,-0.0639588829811526,-0.06160501082054103,4
2023-04-26,-0.1522835415800587,-0.03721938441191768,4
2023-05-03,-0.0326563242608042,-0.0238975565665367,4
2023-05-10,-0.0196172140227073,-0.02673300177279405,4
2023-05-17,0.094242100323127,-0.00925563761793265,4
2023-05-24,0.0180088668400744,-0.03858864796811121,4
2023-05-31,-0.1622276352222957,-0.035368357776929184,4
2023-06-07,-0.3029298158526057,-0.1167058115246132,4
2023-06-14,-0.2127497950229333,-0.10807866439170602,4
2023-06-21,0.0186764425535201,-0.036579686387093406,4
2023-06-28,0.1327932730590655,0.008422698691624111,4
2023-07-05,-0.0371897678475647,-0.08519839978749136,4
2023-07-12,-0.1702532998933597,-0.10706561077802047,4
2023-07-19,-0.2111302603751248,-0.14431825856981542,4
2023-07-26,-0.1691808224720601,-0.08853000409093466,4
2023-08-02,-0.1065388723977669,-0.06660199739192839,4
2023-08-09,-0.1157198256963161,-0.05985473006900085,4
2023-08-16,-0.0526873088435637,-0.024518806023900563,4
2023-08-23,-0.0092280800856441,-0.02756053156065586,4
2023-08-30,0.0488169311229524,-0.02073598688103792,4
2023-09-06,0.0597828604019108,-0.005246814334333555,4
2023-09-13,0.1036155320416645,-0.016941351908636094,4
2023-09-20,0.0885715440210566,-0.017942261759336938,4
2023-09-27,0.0853647000114774,-0.018541048835757173,4
2023-10-04,0.0536731947077884,-0.016435245384775046,4
2023-10-11,-0.0141863848360017,-0.024555431228430905,4
2023-10-18,-0.0430496903903785,-0.012330211123106453,4
2023-10-25,-0.0799638899395054,-0.019103771190888245,4
2023-11-01,-0.0439379967407678,0.037948467138571695,4
2023-11-08,0.0118224220698364,0.05128887523723307,4
2023-11-15,0.0714147996377789,0.042135549714172736,4
2023-11-22,0.0884059642719403,0.05312078638529515,4
2023-11-29,0.0697929220591335,0.040606387738426106,4
2023-12-06,0.0331897951379325,0.11811386313303719,4
2023-12-13,0.1827175964030916,0.11044219685035998,4
2023-12-20,0.3373137041902181,0.10578366809123875,4
2023-12-27,0.2009118601840676,0.095313341008783,4
2024-01-03,-0.0130525441992048,0.04858907457427106,4
2024-10-23,-0.0244340253372818,0.030154699073647692,4
2024-10-30,0.0241608391133354,0.020250523839221442,4
2024-11-06,0.1438242363840371,0.05879453428805404,4
2024-11-13,0.1726939517879824,0.05923411177633999,4
2024-11-20,0.1007442726174607,0.042377327626607286,4
2024-11-27,0.0428973952022806,0.014891360962392328,4
2024-12-04,0.0173444239132845,-0.003674168451966984,4
2024-12-11,0.3202542952133633,0.016684392352344257,4
2024-12-18,0.3874036186599836,0.003778573999580486,4
2024-12-25,0.2519011545524892,0.01841071598416612,4
2025-01-01,-0.1736561529471929,-0.09261781949003285,4
2025-01-08,-0.3484340649552981,-0.05925980166864694,4
2025-01-15,-0.2402809120655984,-0.0038152232828251456,4
2025-01-22,-0.1221487464332016,0.04850559055880248,4
2025-01-29,-0.0413364187149509,0.07351925078958321,4
2025-02-05,-0.0004444444517597,0.05550685841380492,4
2025-02-12,0.0237540860081066,0.023032884248891574,4
2025-02-19,-0.0635911027815314,0.016443423657374244,4
2025-02-26,-0.0748605592071172,0.014260514717072858,4
2025-03-05,-0.0404913613547366,-0.01435124791514977,4
2025-03-12,-0.0495480270325341,0.006533391603842386,4
2025-03-19,-0.1396242108137535,0.005002710136566116,4
2025-03-26,-0.0893102894622348,-0.011583254264982093,4
2025-04-02,0.1864407673597616,0.0030421951531288223,4
2025-04-09,0.1738850224178545,0.05854101959801643,4
2025-04-16,-0.1254007512578372,0.048551700048876836,4
2025-04-23,-0.3101644616012642,-0.043714808628134,4
2025-04-30,-0.146579108016998,-0.01958006389955023,4
2025-05-07,0.0351559946584991,0.0607189704276006,4
2025-05-14,-0.0781973262572739,0.033997457399775034,4
2025-05-21,-0.0672044498418671,-0.017073368419963857,4
