Date,Actual,Predicted,Fold
2016-11-23,-0.3765715887307825,0.02887328643769315,3
2016-11-30,-0.3583949381884284,0.032465020025674154,3
2016-12-07,-0.2566387704480042,0.03616459488503745,3
2016-12-14,-0.3139456187734963,0.03084600569662731,3
2016-12-21,-0.3847204915752047,0.023053401211806473,3
2016-12-28,-0.3818086264458351,0.01694202608184915,3
2017-01-04,-0.3348735152575157,0.011796159035260743,3
2017-01-11,-0.3779270912455947,0.01044168500221285,3
2017-01-18,-0.354623583958618,0.01610920196248895,3
2017-01-25,-0.2957373778051906,0.018505528606807018,3
2017-02-01,-0.2825469134151537,0.02246824515241982,3
2017-02-08,-0.2358835489320765,0.031493789700945005,3
2017-02-15,-0.1766688032191909,0.032694180152333996,3
2017-02-22,-0.0473451832938858,0.0335877919569246,3
2017-03-01,0.0551726299892321,0.0336898181891038,3
2017-03-08,0.1825468708263393,0.03999984948558777,3
2017-03-15,0.1811773919094097,0.04187480209844388,3
2017-03-22,0.0499795561389762,0.03262659857419575,3
2017-03-29,0.1817240998645148,0.030906265285203377,3
2017-04-05,0.1700022641241867,0.031996386508532405,3
2017-04-12,0.1083809455830699,0.03336929959454572,3
2017-04-19,0.0608149124633179,0.029615231948085574,3
2017-04-26,0.0468113484847316,0.028363398707791497,3
2017-05-03,0.1765055024755319,0.03304126677929055,3
2017-05-10,0.1854678624833194,0.028528184739670972,3
2017-05-17,0.1002084351240393,0.01908084156522183,3
2017-05-24,0.0472013886277826,0.01757212214730826,3
2017-05-31,-0.1109563836277152,0.018038019499558446,3
2017-06-07,-0.1008181952182196,0.028828897632391617,3
2017-06-14,-0.0963827302787052,0.02149472000750994,3
2017-06-21,-0.1235948340823709,0.02702082006366015,3
2017-06-28,-0.2354979094084281,0.023967669705779827,3
2017-07-05,-0.2239214587824545,0.013866358845476968,3
2017-07-12,-0.2058782428409005,0.02293731245914899,3
2017-07-19,-0.1699338357444726,0.025335764387411308,3
2017-07-26,-0.1898505975438773,0.023984575900611177,3
2017-08-02,-0.1056537277989093,0.030266856249303527,3
2017-08-09,-0.0678614638588239,0.034505759294197275,3
2017-08-16,-0.1115470135153251,0.038225760565524854,3
2017-08-23,-0.06018897148369,0.045683464543822404,3
2017-08-30,0.0229225972583346,0.042396080219994775,3
2017-09-06,0.1860986490857019,0.047486443274671164,3
2017-09-13,0.137225297183575,0.04567176135827272,3
2017-09-20,0.1273778299966781,0.05104146339746618,3
2017-09-27,0.1026260110749546,0.04878764069176221,3
2017-10-04,0.0027329888560689,0.041707347060561804,3
2017-10-11,0.0296132948494598,0.04024656391780393,3
2017-10-18,0.0922151494871568,0.04746331126632363,3
2017-10-25,0.0676339704775963,0.04539946847991118,3
2017-11-01,0.1474254749517651,0.04903283921446971,3
2017-11-08,0.2071289741804225,0.06073320566807311,3
2017-11-15,0.1306071807420146,0.0570598953042031,3
2017-11-22,-0.0307178117535147,0.044333672906406094,3
2017-11-29,0.1635101555948042,0.05751140305487708,3
2017-12-06,0.2399948090227988,0.05893844212696793,3
2017-12-13,0.1179566316988292,0.04498807559651472,3
2017-12-20,0.1128428023107424,0.0460407679774718,3
2017-12-27,0.2570084866532469,0.04445585110848421,3
2018-01-03,0.1912638592930946,0.04214174218437059,3
2018-01-10,0.090717080773321,0.03767931906003684,3
2018-01-17,0.1126221286942028,0.041239372890680574,3
2018-01-24,0.1072200377894581,0.04345410955690456,3
2018-01-31,0.0138205556186328,0.0387524753093789,3
2018-02-07,0.0320745904471695,0.04138740343254253,3
2018-02-14,0.0615951341199365,0.04461814321094832,3
2018-02-21,0.0558168684225739,0.03905922247694413,3
2018-02-28,0.0626923230700446,0.02577010307356657,3
2018-03-07,0.0991360402009426,0.016311900205029817,3
2018-03-14,0.0180009046719185,0.009656363546900616,3
2018-03-21,-0.0438795164894099,0.012301778304742463,3
2018-03-28,-0.0259121341170134,0.01802969243744265,3
2018-04-04,-0.1244964387424945,0.0010717957643209923,3
2018-04-11,-0.1066147118456921,0.004590401376551933,3
2018-04-18,0.0539469132816794,0.015630535823017593,3
2018-04-25,-0.0068368874938871,0.019596783743234814,3
2018-05-02,-0.119112932102265,0.022650808100101238,3
2018-05-09,-0.2283508532872309,0.012801225902064929,3
2018-05-16,-0.2345206661815098,0.005900723349155396,3
2018-05-23,-0.3055869764457091,0.00782289549985293,3
2018-05-30,-0.3328771740426495,0.011023427922759236,3
2018-06-06,-0.0873533532050974,0.027911641177987372,3
2018-06-13,0.1731112366848783,0.03826580417792278,3
2018-06-20,-0.0419532488950844,0.030969322146724067,3
2018-06-27,-0.0675139459031184,0.03933985394997115,3
2018-07-04,0.0671508673415397,0.041469709277356194,3
2018-07-11,0.1092968684101158,0.039232830316101204,3
2018-07-18,0.0676656648113569,0.045037035117403854,3
2018-07-25,-0.0194908718880384,0.043954384486171595,3
2018-08-01,-0.0708396922259164,0.042726289673791884,3
2018-08-08,-0.0436439710869995,0.041541252972693635,3
2018-08-15,-0.0830565462030454,0.0411747372767775,3
2018-08-22,-0.0840070828844625,0.052123551189130604,3
2018-08-29,0.0021989014357295,0.05468405359927682,3
2018-09-05,-0.1667598179573199,0.04421114756895761,3
2018-09-12,-0.3550787744059098,0.031803444285841816,3
2018-09-19,-0.3585790124022425,0.03432650727339906,3
2018-09-26,-0.2884889424165981,0.03985192524918098,3
2018-10-03,-0.2982666434995376,0.04163954550456391,3
2018-10-10,-0.1356129920439399,0.04684802817769196,3
2018-10-17,-0.0887226791961368,0.04309496402430157,3
2018-10-24,-0.0925993216009866,0.04201968980609614,3
2018-10-31,-0.1563270872626265,0.04322978373448294,3
2018-11-07,-0.133212839343793,0.04189438338697345,3
2018-11-14,0.0225246731442982,0.04753064489052605,3
2018-11-21,0.1337643136886277,0.05060343910479402,3
2018-11-28,0.2079848134948831,0.05737811641565167,3
2018-12-05,0.1408155518891591,0.0522916924987559,3
2018-12-12,0.1866524427317948,0.04498807559651472,3
2018-12-19,0.263258474185875,0.04460530517457526,3
2018-12-26,0.3167073416144443,0.046332583584078726,3
2019-01-02,0.1779633681697081,0.029405820990490345,3
2019-01-09,0.1955717979729945,0.02996129226277953,3
2019-01-16,0.2477056839953366,0.03697619554628435,3
2019-01-23,0.2405307805658116,0.03803580740684682,3
2019-01-30,0.1708275027831769,0.04147827186703434,3
2019-02-06,0.1520093513859146,0.04763714592468736,3
2019-02-13,0.1219430416556734,0.04898803886500848,3
2019-02-20,0.2065107729152293,0.04904982458841309,3
2019-02-27,0.2571373071299225,0.04378637546775468,3
2019-03-06,0.0323672246240462,0.02931120140585155,3
2019-03-13,-0.0831167121736573,0.01707256098617345,3
2019-03-20,-0.1919654762913545,0.01947809125741907,3
2019-03-27,-0.1750513978427097,0.02784614602635603,3
2019-04-03,-0.1856005525242832,0.03170428837024387,3
2019-04-10,-0.2264229072257086,0.025926851285176637,3
2019-04-17,-0.2382804228809587,0.02595029380589821,3
2019-04-24,-0.3263182244963691,0.016302015730058676,3
2019-05-01,-0.3044125007109906,0.026090463387281482,3
2019-05-08,-0.203244417552022,0.0394374480187901,3
2019-05-15,-0.0474607269776532,0.041688162210250804,3
2019-05-22,0.0609861195332026,0.034848843035653436,3
2019-05-29,0.1194591346937699,0.046785736704821106,3
2019-06-05,0.2302092129768906,0.051857213712378114,3
2019-06-12,0.1811990532196015,0.04252815580142037,3
2019-06-19,-0.1544038997501138,0.022259964343512788,3
2019-06-26,-0.0734563982108378,0.03852834368046626,3
2019-07-03,0.0489241989516591,0.03657196219564803,3
2019-07-10,-0.0896642000105076,0.030300923923663767,3
2019-07-17,-0.2614450739243175,0.024502060119650036,3
2019-07-24,-0.2121968448248763,0.03533811138911753,3
2019-07-31,-0.1590516429515678,0.0438092873054089,3
2019-08-07,-0.1059591388424192,0.048816913450277076,3
2019-08-14,-0.0701833722535978,0.043729174823586556,3
2019-08-21,-0.0252873197146494,0.04644590578635806,3
2019-08-28,-0.0036492473684139,0.055867966508928814,3
2019-09-04,-0.0750299994495802,0.048122684623340586,3
2019-09-11,0.0088851864422507,0.05481634581397918,3
2019-09-18,0.0421608108242779,0.060930631665435026,3
2019-09-25,0.1445586041207818,0.06418989268039309,3
2019-10-02,0.0854919267766347,0.06293614200811293,3
2019-10-09,0.0351558317782623,0.0652443257885791,3
2019-10-16,-0.0193568004571034,0.05529690439044478,3
2019-10-23,-0.1519760707195758,0.04610398479730633,3
2019-10-30,-0.2069450075109342,0.04432510109152387,3
2019-11-06,-0.1254379814880981,0.053245604023377774,3
2019-11-13,-0.1742787226682347,0.04800968871112514,3
2019-11-20,-0.2171548550777839,0.0362110477580309,3
2019-11-27,-0.3503602087422637,0.027973516501292057,3
2019-12-04,-0.4072306169529232,0.02785469476026611,3
2019-12-11,-0.3955466137427974,0.027563067435207745,3
2019-12-18,-0.4660357123688805,0.013254366340314221,3
2019-12-25,-0.4687237655897998,0.00409230680326458,3
2020-01-01,-0.4057858779585488,-0.0005717900933864262,3
2020-01-08,-0.5271680180684313,0.002460074991850858,3
2020-01-15,-0.6045491644065644,0.0010055594763278136,3
2020-01-22,-0.5063647124041153,0.0029316554271393742,3
2020-01-29,-0.5299595783525342,0.0061387099024775675,3
2020-02-05,-0.4405996480203473,0.024672902072776417,3
2020-02-12,-0.2751543301836836,0.03297985157509438,3
2020-02-19,-0.2344639724761075,0.03899875278578202,3
2020-02-26,-0.2088596763350727,0.03028191649356354,3
2020-03-04,-0.1469131196503026,0.020471663657748558,3
2020-03-11,-0.0738811530636551,0.031653796986647734,3
2020-03-18,-0.1077176175152079,0.030724485455368,3
2020-03-25,0.0770479204917862,0.04468163481864046,3
2020-04-01,0.2159212381082911,0.05060472536621289,3
2020-04-08,0.2251122386874176,0.05406119881641187,3
2020-04-15,0.1111382195511709,0.0515912056134853,3
2020-04-22,0.1212537820249104,0.052052198517165096,3
2020-04-29,0.205926211806537,0.05107234764132654,3
2020-05-06,0.2645084421759685,0.05700003980508653,3
2020-05-13,0.403452630069312,0.05972456535179801,3
2020-05-20,0.2066189285355335,0.04565852761784846,3
2020-05-27,-0.0704873786573436,0.026984961791658834,3
2020-06-03,-0.1434946265092582,0.028707420893685623,3
2020-06-10,-0.2139515656229145,0.021660895161612667,3
2020-06-17,-0.1498454830317381,0.017926303916974903,3
2020-06-24,-0.0172305953422506,0.03685513686660591,3
2020-07-01,-0.012291334522537,0.02980168568122373,3
2020-07-08,-0.0077363318916852,0.025935637493100655,3
2020-07-15,0.1960400202220604,0.0834773538604946,4
2020-07-22,0.3180043265719847,0.10879137677323236,4
2020-07-29,0.2153492117086104,0.1166798926995965,4
2020-08-05,0.2117633102306815,0.12233027044570816,4
2020-08-12,0.2350922836730475,0.12137574926300917,4
2020-08-19,0.0975668224688171,0.10327720313829233,4
2020-08-26,0.0689115673688531,0.10012255664074882,4
2020-09-02,0.1144800959120453,0.1022060880988884,4
2020-09-09,0.0770248135960134,0.10659499151940383,4
2020-09-16,0.0477064142891401,0.10541618487546323,4
2020-09-23,0.0879756709010584,0.1163326976816087,4
2020-09-30,0.0324547715274454,0.10492883670394917,4
2020-10-07,0.1177124565548264,0.10636713315596191,4
2020-10-14,0.2494813852937927,0.12036929351859037,4
2020-10-21,0.2036213181010029,0.1122870257188607,4
2020-10-28,0.2272496001072648,0.12556489201525034,4
2020-11-04,0.2446497565351735,0.13076337333200372,4
2020-11-11,0.2309633640163007,0.12457021638712006,4
2020-11-18,0.301296395063102,0.1256765366634986,4
2020-11-25,0.3079588672404889,0.10523684983418319,4
2020-12-02,0.3355791874606968,0.12075325813310034,4
2020-12-09,0.4531454579618894,0.15361033585015735,4
2020-12-16,0.5797420835466314,0.1520969232086637,4
2020-12-23,0.4707781226367147,0.14710984092149043,4
2020-12-30,0.3224572564690677,0.1305290505222014,4
2021-01-06,0.2374013851073653,0.11813419459682066,4
2021-01-13,0.4315784696353861,0.14388619291680688,4
2021-01-20,0.4963570698916202,0.15253746061255868,4
2021-01-27,0.3963961858869047,0.1386890935401568,4
2021-02-03,0.4742831391365887,0.14550071166595535,4
2021-02-10,0.5769388831180038,0.14706181238476865,4
2021-02-17,0.6238662491545393,0.12575994695858675,4
2021-02-24,0.6107129733549739,0.11581515571014939,4
2021-03-03,0.4334115132945433,0.09468087265684483,4
2021-03-10,0.2505743313460646,0.057713418077076924,4
2021-03-17,0.2451569694718047,0.0607519405600617,4
2021-03-24,0.3459324278721638,0.06955956203988878,4
2021-03-31,0.3160533120108049,0.0507391669735546,4
2021-04-07,0.3841398639155535,0.047480613229641935,4
2021-04-14,0.4825232680233844,0.05868940952900544,4
2021-04-21,0.635716758324917,0.08483430491912786,4
2021-04-28,0.7294911137206119,0.08051128783728677,4
2021-05-05,0.6221348230824999,0.06907119999662902,4
2021-05-12,0.4605791361144611,0.06459180678051749,4
2021-05-19,0.2849587866898524,0.036805631762992924,4
2021-05-26,0.380368056196021,0.05537977306197616,4
2021-06-02,0.4730816240304882,0.09110639794925042,4
2021-06-09,0.6161479110649735,0.1104917830055206,4
2021-06-16,0.6240290977787719,0.11131478240721834,4
2021-06-23,0.5109210846032548,0.09067572623471801,4
2021-06-30,0.4746656423515469,0.09556514868921129,4
2021-07-07,0.5095358182780636,0.05755717413707957,4
2021-07-14,0.4415553447112703,0.05620312598834152,4
2021-07-21,0.1706754234562257,0.02774341463667097,4
2021-07-28,0.0627201172696532,0.02699830203905877,4
2021-08-04,0.2398247655693195,0.06607136922521206,4
2021-08-11,0.2539043291209397,0.07082201543277307,4
2021-08-18,0.1455988896943951,0.06697992544128424,4
2021-08-25,0.108132378393039,0.08097918461833511,4
2021-09-01,0.0850648812531553,0.08115399388619274,4
2021-09-08,0.153492893255275,0.08233795690464654,4
2021-09-15,0.2195500158040797,0.08978817813624648,4
2021-09-22,0.2344846200785402,0.09075705823165767,4
2021-09-29,0.2368519213416693,0.09194542943318429,4
2021-10-06,0.2969529798515906,0.09752329693509551,4
2021-10-13,0.3018388720621816,0.0865021598370032,4
2021-10-20,0.2213121779771079,0.06975183878237418,4
2021-10-27,0.1930952011873943,0.06646865065992962,4
2021-11-03,0.1885967372247972,0.08132158607408498,4
2021-11-10,0.2044311712955591,0.08800443382525848,4
2021-11-17,0.2708026535788108,0.09157075154199089,4
2021-11-24,0.3291460152033565,0.0737719648309988,4
2021-12-01,0.2779859533583764,0.0728682436591602,4
2021-12-08,0.267416896104951,0.08060948484794159,4
2021-12-15,0.1781263188799684,0.061695396725383087,4
2021-12-22,0.0131519663943144,0.0316841127402992,4
2021-12-29,0.2166133150850058,0.047510482338810334,4
2022-01-05,0.3201929107765293,0.06188289141006331,4
2022-01-12,0.3855835343224809,0.05925368052242198,4
2022-01-19,0.2271032899032361,0.04089562919844458,4
2022-01-26,0.1887264798313914,0.04130042220949472,4
2022-02-02,0.250120998284669,0.04070277842877615,4
2022-02-09,0.2143740815176356,0.030293726230995428,4
2022-02-16,0.2195096274108392,0.012650062398431194,4
2022-02-23,0.2329483946341186,-0.02402493541335915,4
2022-03-02,0.3067075197755633,-0.016802740218355747,4
2022-03-09,0.3785633412103637,0.0012666891740616831,4
2022-03-16,0.4362038956461758,0.004252272751926238,4
2022-03-23,0.3961870985107687,0.010241633552500962,4
2022-03-30,0.2617218432312205,-0.008112171803710252,4
2022-04-06,0.2423650037779774,-0.01974848616847151,4
2022-04-13,0.165646974386715,-0.04868808572394512,4
2022-04-20,0.1272358499235943,-0.06886077699523392,4
2022-04-27,0.0042755616809966,-0.07613522870219736,4
2022-05-04,-0.0983959217282324,-0.05344324940722402,4
2022-05-11,-0.1365095743842177,-0.05360718292436038,4
2022-05-18,0.0633158072800563,-0.016792674849106348,4
2022-05-25,0.114759695206013,5.303364030472685e-05,4
2022-06-01,0.1320546930841528,-0.0019925570128745893,4
2022-06-08,0.1151469126476332,0.009689560367027998,4
2022-06-15,-0.1210491311147246,0.008527519137962153,4
2022-06-22,-0.2089694982768462,0.011240701533855237,4
2022-06-29,-0.1354423429480666,0.009273040500863007,4
2022-07-06,-0.0189462009882515,-0.002185762318649191,4
2022-07-13,0.0320266264114668,0.0027775850654007395,4
2022-07-20,-0.0439436061562643,0.01565666001792089,4
2022-07-27,0.02394726558453,0.05354007196130421,4
2022-08-03,0.1171260979010702,0.06295637233364637,4
2022-08-10,0.023655262875275,0.05972680739199127,4
2022-08-17,0.0157527093263558,0.0648511451170483,4
2022-08-24,0.0755791969971992,0.08558291269430483,4
2022-08-31,0.1659989064717901,0.1283065170447983,4
2022-09-07,0.2305390331746188,0.11811944124454128,4
2022-09-14,0.2063224921599564,0.11735428498456199,4
2022-09-21,0.1817880811878103,0.1146100852086319,4
2022-09-28,0.2415250332274068,0.11755814432431137,4
2022-10-05,0.2536444311744956,0.1384373346197396,4
2022-10-12,0.1788489065114546,0.11253834020635299,4
2022-10-19,0.1631172195193091,0.09787124784529887,4
2022-10-26,0.1265804718996346,0.10519790308153275,4
2022-11-02,0.1109172728498171,0.11490050716104253,4
2022-11-09,0.1414667759259318,0.12367002058250189,4
2022-11-16,0.1498542409840979,0.12230887322442269,4
2022-11-23,0.1127879494382391,0.10072038347925896,4
2022-11-30,0.040767341430727,0.05809728011162758,4
2022-12-07,0.0204088716312069,0.04468651944859059,4
2022-12-14,0.0718169581707455,0.05183186820517024,4
2022-12-21,0.1053733328020385,0.05375353445635876,4
2022-12-28,0.2876160810966244,0.060404447947134864,4
2023-01-04,0.316667960083973,0.04882520518366186,4
2023-01-11,0.1723693574786526,0.04059625191282641,4
2023-01-18,0.0289993358656186,0.020532226680163877,4
2023-01-25,0.1465680531239259,0.03832523355266985,4
2023-02-01,0.2321246134081525,0.04566895960129986,4
2023-02-08,0.1924076377191079,0.03977574935049026,4
2023-02-15,0.1919519823044932,0.03995095840819789,4
2023-02-22,0.1629178126303081,0.022266086735570022,4
2023-03-01,0.022845565876568,-0.01644546802694276,4
2023-03-08,-0.0787531129111114,-0.029289527325595324,4
2023-03-15,-0.1340478356063519,-0.01677059913912174,4
2023-03-22,-0.1514790660629126,-0.022357606143703468,4
2023-03-29,0.0520412172651907,-0.006365344938976419,4
2023-04-05,0.1868631737547881,0.023820195816607506,4
2023-04-12,0.2054680645052187,0.02254576819390213,4
2023-04-19,0.07589903328918,0.00950495943842121,4
2023-04-26,-0.0410035211597881,0.0014254674904812664,4
2023-05-03,0.1046462859067975,0.030588158814517697,4
2023-05-10,0.1337741887542209,0.034383153826739336,4
2023-05-17,0.2040809038056492,0.049705335254700576,4
2023-05-24,0.0898485981186052,0.0461352639153598,4
2023-05-31,-0.0978347506159194,0.045748919483088415,4
2023-06-07,-0.2795931356733705,0.03911514317385964,4
2023-06-14,-0.351086368322103,0.0482325835701104,4
2023-06-21,-0.1547863404059244,0.09116613739911875,4
2023-06-28,-0.1476517817588973,0.10991904172892192,4
2023-07-05,-0.1950151814143197,0.06293768472717046,4
2023-07-12,-0.2468101831263958,0.05152817849313642,4
2023-07-19,-0.235585074229716,0.05016516253116446,4
2023-07-26,-0.1128886233282884,0.07329933337135143,4
2023-08-02,-0.0671547084283172,0.0843883070918739,4
2023-08-09,-0.0697173439283149,0.08358833921205208,4
2023-08-16,-0.018851850085106,0.09661598482210526,4
2023-08-23,-0.0188214800426544,0.10313962906972556,4
2023-08-30,-0.0016877641137202,0.10999730622463091,4
2023-09-06,0.0057897499866861,0.10516486927408888,4
2023-09-13,0.0005533268919704,0.09988343260280436,4
2023-09-20,-0.0334770682010931,0.08889735024658585,4
2023-09-27,-0.06688920071129,0.08706009014955426,4
2023-10-04,-0.1601148707598101,0.06584790717902386,4
2023-10-11,-0.1366860799476104,0.06782167161243016,4
2023-10-18,-0.0795120629277335,0.06638738263509887,4
2023-10-25,-0.1170148276115128,0.0564818783375616,4
2023-11-01,-0.0881301539103507,0.0731118510284803,4
2023-11-08,-0.0608963978746368,0.08133483856634208,4
2023-11-15,-0.0128900985586719,0.09342183365749615,4
2023-11-22,0.0996320792144542,0.09512320312373287,4
2023-11-29,0.0999751318435091,0.08860454900186726,4
2023-12-06,0.0164393744210098,0.054820227553817616,4
2023-12-13,0.0541235101447945,0.055216004051256456,4
2023-12-20,0.04752663369766,0.05404683115918247,4
2023-12-27,0.3035038744964407,0.04889118411003049,4
2024-01-03,0.2588095324016866,0.011748301798431698,4
2024-10-23,0.0080576355640387,0.07012930910003236,4
2024-10-30,0.0406305886435101,0.07521791261745059,4
2024-11-06,0.0340146162922296,0.059645363306848345,4
2024-11-13,0.0663800563267962,0.0630426376945203,4
2024-11-20,0.0840663770265663,0.04674284935717572,4
2024-11-27,-0.0499953554556844,0.018413020615167627,4
2024-12-04,0.0044497762966093,0.016686232924176557,4
2024-12-11,0.1361087136388228,0.02423445128377544,4
2024-12-18,-0.017488522034351,0.014727539997795885,4
2024-12-25,0.125520066278769,0.006728443106365396,4
2025-01-01,-0.1986856675871147,-0.06312027925554686,4
2025-01-08,-0.3674531102026011,-0.03676851318657667,4
2025-01-15,-0.342535835165271,-0.006265924149646135,4
2025-01-22,-0.214167645153454,0.034353367892311165,4
2025-01-29,-0.1711670235149975,0.05350222203427754,4
2025-02-05,0.0213218320301944,0.11766198204460612,4
2025-02-12,0.0550066295122118,0.13733911602612703,4
2025-02-19,-0.0708322640380911,0.12761904161874507,4
2025-02-26,-0.1297598961961421,0.12184985907918988,4
2025-03-05,-0.0260460879282824,0.13264188285913986,4
2025-03-12,0.1402428272125098,0.1389120311096298,4
2025-03-19,0.1417024934657513,0.13595564959213424,4
2025-03-26,0.0576691539392992,0.12539617140731857,4
2025-04-02,0.1009916227745826,0.1599605751456329,4
2025-04-09,0.1312046277585592,0.18349764721282547,4
