Date,Actual,Predicted,Fold
2007-08-29,-0.1228634868888023,0.1277979459706109,1
2007-09-05,-0.0260987529673615,0.16104298710359716,1
2007-09-12,0.0293917163125754,0.1164238654830343,1
2007-09-19,0.1024531942370172,0.10768865505515496,1
2007-09-26,0.1033560048388064,0.17711083349715595,1
2007-10-03,0.1244588900198553,0.22170308526354604,1
2007-10-10,0.0500514634747584,0.1309582134431084,1
2007-10-17,0.053704178971861,0.13890062243637322,1
2007-10-24,0.0932512949921973,0.19674888490578935,1
2007-10-31,0.2119964170133719,0.2151177843779835,1
2007-11-07,0.3098387727526761,0.17553721412810352,1
2007-11-14,0.2313137615742362,0.17728476395443754,1
2007-11-21,0.0758160736264894,0.18258375249912173,1
2007-11-28,-0.0342089817028368,0.06150260285206065,1
2007-12-05,0.0085802365007738,0.0800220041416444,1
2007-12-12,0.148809972842554,0.0975151001544208,1
2007-12-19,0.138231385609767,0.10586378877235758,1
2007-12-26,-0.0616901267889655,-0.014570891221017249,1
2008-01-02,-0.1403802424040474,-0.0680067793217016,1
2008-01-09,-0.0010136848308466,-0.07575489672580224,1
2008-01-16,0.1217881384068317,-0.058578974653050925,1
2008-01-23,0.178156448864128,-0.008995864089938202,1
2008-01-30,0.1669240836879759,0.019539851251762788,1
2008-02-06,0.2291757411871784,0.0464724779644443,1
2008-02-13,0.2376400996660961,0.03305843429852205,1
2008-02-20,0.0733233506933039,-0.02190376696281872,1
2008-02-27,0.0324267240301954,0.004922117765574538,1
2008-03-05,0.1683592271089371,0.1066753500238743,1
2008-03-12,0.1862534534992108,0.04713913212934742,1
2008-03-19,0.0121795194448792,-0.05348566478121772,1
2008-03-26,-0.0923047855152963,-0.07366242260164127,1
2008-04-02,-0.0640871557496329,-0.04135048900617429,1
2008-04-09,-0.0051010508884052,-0.018203026549257997,1
2008-04-16,0.0334479340675404,0.0023956026760276056,1
2008-04-23,0.0416060008324636,0.03455357984536864,1
2008-04-30,0.055324728536565,0.0644592775415247,1
2008-05-07,-0.0840698966049053,-0.08027088898205365,1
2008-05-14,-0.183087067113532,-0.11332067253556757,1
2008-05-21,-0.0838534260129386,-0.0089552397455719,1
2008-05-28,0.1113530128277879,0.07733511171502896,1
2008-06-04,0.1004427830308452,0.18184241433531378,1
2008-06-11,0.0040600948992981,0.16319116766712954,1
2008-06-18,-0.0741635138238741,0.014305300112910965,1
2008-06-25,0.0484080273250535,0.04694770087156152,1
2008-07-02,0.172676589434773,0.19935928697228883,1
2008-07-09,0.0857931548019741,0.13867522400001298,1
2008-07-16,-0.09163203025274,0.04559634568602837,1
2008-07-23,-0.1368591827171972,0.030126181819648115,1
2008-07-30,-0.0397819380070023,0.04620567275621165,1
2008-08-06,0.0163124184490399,0.0849990900136621,1
2008-08-13,-0.123605163560299,0.02698915427548179,1
2008-08-20,-0.1161269045647053,-0.00034476676048957045,1
2008-08-27,0.0868595190069232,0.06512040122337481,1
2008-09-03,0.1159655614445505,0.12989097719795367,1
2008-09-10,0.0999297267162533,0.02719071001511037,1
2008-09-17,0.0356072240021099,-0.0055405167607552736,1
2008-09-24,0.0701172086131909,0.05211776688535955,1
2008-10-01,0.1587448262299577,0.09515569821967035,1
2008-10-08,0.319656377084295,0.13512676490105385,1
2008-10-15,0.2564154791693114,0.12105588528213826,1
2008-10-22,0.2166207762073644,0.09772607247223462,1
2008-10-29,0.2618818717905049,0.12213763570209582,1
2008-11-05,0.3074732286350903,0.05124711456114615,1
2008-11-12,0.3786048473185883,0.10487958580389867,1
2008-11-19,0.5262449792506554,0.1653646909816191,1
2008-11-26,0.4482055216596166,0.14355856256852598,1
2008-12-03,0.186463095080676,-0.048461482713694354,1
2008-12-10,0.3332708448096899,0.026979497998063276,1
2008-12-17,0.4603849897302359,0.12840885782776412,1
2008-12-24,0.3770720336069466,0.05070424527549268,1
2008-12-31,0.2646602315171433,-0.05586755457450723,1
2009-01-07,0.2504857405733949,-0.06293077217110757,1
2009-01-14,0.3567807957815354,-0.055215967030393914,1
2009-01-21,0.386640142796594,-0.0257511594760413,1
2009-01-28,0.2275781483820753,-0.01329206323710995,1
2009-02-04,0.0786999658125497,-0.03999234406836892,1
2009-02-11,0.0426915086398222,-0.06950802501535927,1
2009-02-18,0.0854663907921287,0.01582797291798639,1
2009-02-25,-0.0102227980452629,-0.05159358769720518,1
2009-03-04,-0.0264064090681062,-0.09920802449093144,1
2009-03-11,0.0637585912917186,-0.07293994949689442,1
2009-03-18,-0.0605434826221022,-0.10370936040351855,1
2009-03-25,-0.1451519236475413,-0.1002122309892238,1
2009-04-01,-0.0726883762371981,-0.06428764282997579,1
2009-04-08,-0.1195241130766762,-0.10466969109373117,1
2009-04-15,-0.2911847030029828,-0.1306647981888305,1
2009-04-22,-0.2981886208774944,-0.06962643627057558,1
2009-04-29,-0.1723372873172413,-0.03759858583829474,1
2009-05-06,-0.201810602381439,-0.04703526580017142,1
2009-05-13,-0.2305555235046892,-0.05620962770124066,1
2009-05-20,-0.2459960112660848,-0.045683530872960065,1
2009-05-27,-0.3501387432784635,-0.09425692131850491,1
2009-06-03,-0.3276237661698187,-0.045515416922003255,1
2009-06-10,-0.1668090766991818,0.02299772484726957,1
2009-06-17,-0.243734532758137,-0.05871313304042619,1
2009-06-24,-0.2512779019362763,-0.09162354123718763,1
2009-07-01,-0.2075983399787473,-0.04728274503766544,1
2009-07-08,-0.257045102989891,-0.041499435934721815,1
2009-07-15,-0.3283282273373289,-0.03560355008302314,1
2009-07-22,-0.3427651493931907,-0.029817590238185296,1
2009-07-29,-0.2916331515273276,-0.02425356126045375,1
2009-08-05,-0.0810756893930739,0.08002169213316383,1
2009-08-12,0.1531630254259854,0.22577676954854542,1
2009-08-19,0.2049816399967312,0.24688719171586704,1
2009-08-26,0.1582578682221016,0.22801399991213284,1
2009-09-02,0.3018020975260924,0.24975233586932927,1
2009-09-09,0.2316833128623443,0.23599697159344613,1
2009-09-16,0.2095272110633641,0.13935283010516544,1
2009-09-23,0.2008274229916624,0.217988850006699,1
2009-09-30,0.3713716117119729,0.255189153626606,1
2009-10-07,0.3825240561402694,0.2471889005275656,1
2009-10-14,0.4158663905877797,0.24893948979955977,1
2009-10-21,0.3980301296206461,0.3048708341416498,1
2009-10-28,0.4692855700262894,0.30345620414205604,1
2009-11-04,0.3805997050751428,0.2541054953864306,1
2009-11-11,0.3918426064268683,0.255062973344857,1
2009-11-18,0.4424516599268315,0.247503943178418,1
2009-11-25,0.4183040861811724,0.19538570172053266,1
2009-12-02,0.2748150578833002,0.16323202129932524,1
2009-12-09,0.3076755981375698,0.17696380571749198,1
2009-12-16,0.3218578257381246,0.179374591415024,1
2009-12-23,0.3641710496481991,0.19407704014551252,1
2009-12-30,0.2812511821214905,0.13119723006289394,1
2010-01-06,0.3096734646450443,0.10542678715425542,1
2010-01-13,0.3610446930083757,0.17889282616021573,1
2010-01-20,0.3377795972466968,0.2160742378299414,1
2010-01-27,0.2740192219746631,0.14633727222971465,1
2010-02-03,0.2599250489964748,0.16252450220461084,1
2010-02-10,0.2624134782768959,0.129370685387461,1
2010-02-17,0.1985638628953774,0.05461152983878953,1
2010-02-24,0.0962582600130614,-0.005048099894902305,1
2010-03-03,0.0951754905994608,-0.0065894212125753165,1
2010-03-10,-0.0370412716803492,-0.07626842338670847,1
2010-03-17,-0.0354509568733152,-0.08173635261214185,1
2010-03-24,-0.0074094014549048,-0.08153770462669047,1
2010-03-31,0.0343809853890539,-0.06962123371812629,1
2010-04-07,-0.1160249199031286,-0.11067754893857473,1
2010-04-14,-0.046735077107459,-0.10814007266511116,1
2010-04-21,-0.0802480338348639,-0.06079295041599314,1
2010-04-28,-0.1138629992763098,-0.03759772452311165,1
2010-05-05,-0.0848215100690734,-0.03943167979706126,1
2010-05-12,-0.1542772060499868,-0.03683062620098303,1
2010-05-19,-0.1165057968104545,-0.04487375285296778,1
2010-05-26,-0.2228535701609524,-0.12377544167922344,1
2010-06-02,-0.1000461583462319,-0.029068397608259036,1
2010-06-09,0.1511049148899039,-0.0001000277006674849,1
2010-06-16,0.1711244256784678,-0.03590258624544716,1
2010-06-23,0.1335313926245227,-0.003349666820395683,1
2010-06-30,-0.4759475421716939,-0.009719241797485553,1
2010-07-07,-0.0848931618072854,0.053170408303523854,1
2010-07-14,-0.0305609897923004,0.03943680117768893,1
2010-07-21,0.0055122967618177,0.04656630291896778,1
2010-07-28,-0.0018307838250817,0.06887545398690675,1
2010-08-04,0.0824817332728948,0.10223730020997582,1
2010-08-11,0.0291879399066892,0.07779629245854842,1
2010-08-18,0.0170777509833959,0.05206688636204693,1
2010-08-25,-0.0355792033573592,0.003877033445929587,1
2010-09-01,0.0062150604034343,-0.005716925692561589,1
2010-09-08,0.0883798726434221,0.04093815112786799,1
2010-09-15,0.136168015058602,0.11121470672517297,1
2010-09-22,0.1209419042189519,0.11912413627247884,1
2010-09-29,0.0764198490243237,0.018053405736534474,1
2010-10-06,0.1384931700088523,0.09487183734897164,1
2010-10-13,0.2448099756075787,0.15260953403134958,1
2010-10-20,0.1171986845616275,0.07235669853380367,1
2010-10-27,0.1499469055317446,0.11055965407268009,1
2010-11-03,0.2278274006266363,0.21456419742195815,1
2010-11-10,0.1225808409688689,0.12142572778884579,1
2010-11-17,0.1255277927640006,0.22803722695596207,1
2010-11-24,-0.0146770910161775,0.12103081090934648,1
2010-12-01,0.002895196000328,0.1572255677716588,1
2010-12-08,-0.1691450420376394,0.05096491813201664,1
2010-12-15,-0.3065425676242883,-0.06310032680442265,1
2010-12-22,-0.3796614932141868,-0.034004405894110926,1
2010-12-29,-0.5456872102005321,-0.034004405894110926,1
2011-01-05,0.1248665864292997,0.15761088051305072,1
2011-01-12,-0.1320660778981395,0.08862375574537562,1
2011-01-19,-0.3838532649926773,-0.008464232944993363,1
2011-01-26,-0.3902845509311485,-0.08898007153881526,1
2011-02-02,-0.3403541068895319,-0.03869539248111685,1
2011-02-09,-0.3933584227051443,-0.10427647637354603,1
2011-02-16,-0.3811603035761339,-0.09812540890229854,1
2011-02-23,-0.5550904838059503,-0.10645001186356828,1
2011-03-02,-0.4978771169997125,-0.1421273569629556,1
2011-03-09,-0.4719385855687332,-0.13343064394842297,1
2011-03-16,-0.5566608485777116,-0.1599490482818638,1
2011-03-23,-0.5159176189995174,-0.16309892185370956,1
2011-03-30,-0.5506627313645835,-0.10423111576723204,1
2011-04-06,-0.6182661664477713,-0.18130413043704868,1
2011-04-13,-0.6794773942840489,-0.1898453946393166,2
2011-04-20,-0.7835190787236876,-0.21815771392583744,2
2011-04-27,-0.8119243974146229,-0.19587396574458937,2
2011-05-04,-0.664159643686693,-0.22457707906731794,2
2011-05-11,-0.5919072925719462,-0.20462658240764503,2
2011-05-18,-0.5980166791318111,-0.15705516582353526,2
2011-05-25,-0.42558809921535,-0.09611023444930414,2
2011-06-01,-0.3369272733163977,-0.00250580019169324,2
2011-06-08,-0.3692678414788441,-0.006497868991792485,2
2011-06-15,-0.1512688334523693,0.04639476890487417,2
2011-06-22,-0.2210475213576814,-0.015995292202962703,2
2011-06-29,-0.1975910386740369,-0.05941608575947871,2
2011-07-06,-0.0643836144685292,0.13501146280578324,2
2011-07-13,-0.1967995759746075,0.035855396816900933,2
2011-07-20,-0.201870208946278,-0.0842285581541469,2
2011-07-27,-0.1256491696950434,0.09058449533760979,2
2011-08-03,-0.1592838887269372,0.09209438259054498,2
2011-08-10,-0.0260916776541901,0.09803611613840238,2
2011-08-17,-0.0171131065076242,0.07399925952517294,2
2011-08-24,0.0781369970775847,0.05130271235194589,2
2011-08-31,0.1700965520540935,0.1735624818908543,2
2011-09-07,0.0897699994287091,0.10950208891661894,2
2011-09-14,0.1104725757712161,0.09245582639635627,2
2011-09-21,0.1766399276439765,0.16660412423354895,2
2011-09-28,0.0493977154625082,0.09269482725161585,2
2011-10-05,0.2003555363041691,0.15503875794798191,2
2011-10-12,0.2574346770199702,0.18174402177325302,2
2011-10-19,0.2530295608444892,0.20197386757414051,2
2011-10-26,0.3151343004475553,0.20623768054606442,2
2011-11-02,0.3832794435274653,0.20999302871006745,2
2011-11-09,0.2170536166768051,0.15625003274199714,2
2011-11-16,0.267419035129115,0.07162306199477736,2
2011-11-23,0.2572367587766853,0.1482049566130467,2
2011-11-30,0.0971563675900126,0.040774366350011915,2
2011-12-07,0.016588058083899,0.038464631107672745,2
2011-12-14,0.0349326663461622,0.1455719854631117,2
2011-12-21,-0.0543270471883734,-0.05222446716709242,2
2011-12-28,-0.0239367912770522,0.02541164432495028,2
2012-01-04,0.0530823814366758,0.03638342042452537,2
2012-01-11,0.0566075255186211,0.10958500245019093,2
2012-01-18,0.0503762073250664,0.09929385931547721,2
2012-01-25,-0.0542558471314404,-0.07911806592296391,2
2012-02-01,0.0705893925120162,0.02348520369996098,2
2012-02-08,0.102623855161446,0.02233288437636878,2
2012-02-15,-0.0221467623633153,-0.037110843124006775,2
2012-02-22,-0.0462227686641862,-0.07594912039957033,2
2012-02-29,-0.0707759038462976,-0.1550910942183089,2
2012-03-07,-0.0266586392267789,-0.13660496989338639,2
2012-03-14,-0.0741079721537216,-0.12003565706401442,2
2012-03-21,-0.1285127523289508,-0.132331745015315,2
2012-03-28,-0.2121155110955697,-0.11738117943951934,2
2012-04-04,-0.1193026065475462,-0.09538212532423263,2
2012-04-11,-0.090499076707915,-0.16981282548605356,2
2012-04-18,-0.1194611106803238,-0.18407357432528482,2
2012-04-25,-0.1584005799765875,-0.14362232355825685,2
2012-05-02,-0.0645864494368448,-0.10127516868141723,2
2012-05-09,-0.1123241648809978,-0.09342526770596413,2
2012-05-16,-0.0332450707612719,-0.07433475469235565,2
2012-05-23,-0.1812878314143975,-0.1791891282572947,2
2012-05-30,-0.085906805529905,-0.111372071265771,2
2012-06-06,0.0330814445333778,-0.0015624108132895193,2
2012-06-13,0.1762317629025132,0.08288061518861775,2
2012-06-20,0.1254719425573953,0.14856516772992998,2
2012-06-27,0.2099155417852589,0.1007972232782002,2
2012-07-04,0.2499455631211402,0.17171537319182814,2
2012-07-11,0.2028638290942686,0.13134044925573515,2
2012-07-18,0.292937559000741,0.17938014617737355,2
2012-07-25,0.3691561579945333,0.1886173295175538,2
2012-08-01,0.3083745045179511,0.22445741769139363,2
2012-08-08,0.2758682427893903,0.2103935846258487,2
2012-08-15,0.3002153098995213,0.18610228048362623,2
2012-08-22,0.3468975711004378,0.2381400086434027,2
2012-08-29,0.3982597243868939,0.23355972965999475,2
2012-09-05,0.3526330497717307,0.25164477701441257,2
2012-09-12,0.302090368467109,0.25164477701441257,2
2012-09-19,0.3360281375798295,0.2633082528939519,2
2012-09-26,0.4024941403590505,0.27491699401102526,2
2012-10-03,0.5618424644287958,0.28399996395759813,2
2012-10-10,0.6139319450064415,0.2878279485962299,2
2012-10-17,0.5121446292720373,0.27400174799908233,2
2012-10-24,0.5222163496780516,0.2616703645248675,2
2012-10-31,0.5786593910424402,0.2755720257182012,2
2012-11-07,0.4731619799594013,0.23743250955677098,2
2012-11-14,0.5454016467299474,0.2513341707501046,2
2012-11-21,0.4863075873181897,0.22565122346033875,2
2012-11-28,0.4606125182107847,0.2473247678121278,2
2012-12-05,0.4064739354320594,0.2578231859221202,2
2012-12-12,0.3093148274423321,0.19605867384755518,2
2012-12-19,0.2999221273462833,0.08884107800090443,2
2012-12-26,0.4639289276992646,0.19465794835004405,2
2013-01-02,0.3322409186014505,-0.04805507067188153,2
2013-01-09,0.3277738282505504,-0.04165510647862598,2
2013-01-16,0.3499363323060942,0.008822385509746214,2
2013-01-23,0.2389756263853457,-0.06824444365792906,2
2013-01-30,0.1079045242515879,-0.11074723372334896,2
2013-02-06,0.1770414037226713,-0.11435105375439988,2
2013-02-13,0.2577228393763886,-0.12121544103051016,2
2013-02-20,0.1738439853486411,-0.18346263133945734,2
2013-02-27,0.0353924339357973,-0.19218576603654142,2
2013-03-06,-0.0661927812335974,-0.22718475296715052,2
2013-03-13,-0.1964413927072135,-0.22413143645899108,2
2013-03-20,-0.2754317292403301,-0.1976267014167558,2
2013-03-27,-0.1217818587258436,-0.18997730211253866,2
2013-04-03,-0.0573334518315955,-0.21793196637928902,2
2013-04-10,-0.1397238139713996,-0.22612292796505745,2
2013-04-17,-0.1054932737064784,-0.2293689535032183,2
2013-04-24,-0.1276007863245127,-0.24442409893702083,2
2013-05-01,-0.0808098730352897,-0.2410670887611448,2
2013-05-08,-0.0995934564740927,-0.22220286043873338,2
2013-05-15,-0.1282895412129217,-0.22893851917595343,2
2013-05-22,-0.0936356050339926,-0.2262258674846504,2
2013-05-29,-0.0938037773100681,-0.24118905696071152,2
2013-06-05,0.1289376259328385,-0.16926035942439738,2
2013-06-12,0.2350213064120376,-0.13719289616576139,2
2013-06-19,0.2297982981665729,-0.13564659061932796,2
2013-06-26,0.2506924452166528,-0.15731874006808286,2
2013-07-03,0.1429514895966348,-0.155989340976465,2
2013-07-10,0.0793629442050392,-0.1489079427668648,2
2013-07-17,0.091514261435956,-0.15081697466202476,2
2013-07-24,0.0838764929769859,-0.1403847860536881,2
2013-07-31,0.0780475272247911,-0.12183939007970157,2
2013-08-07,0.107816312569855,-0.02183393742887505,2
2013-08-14,0.1859912856829169,-0.021646833824434004,2
2013-08-21,0.1004705303636344,-0.0749859763017932,2
2013-08-28,0.0763319287240191,-0.03806816680390444,2
2013-09-04,0.1398993773800705,0.09683134502689447,2
2013-09-11,0.1899268529925417,0.14062530953064176,2
2013-09-18,0.3126194755944596,0.2529983813399841,2
2013-09-25,0.4409690408065723,0.30571521160155507,2
2013-10-02,0.3088579655247643,0.28793469023083545,2
2013-10-09,0.2370820503369937,0.2542959361177876,2
2013-10-16,0.3368062519055175,0.2728845321969466,2
2013-10-23,0.2112838044214577,0.2059575559506397,2
2013-10-30,0.1621224449885172,0.16909439265517318,2
2013-11-06,0.0467293009263891,0.14496437911117283,2
2013-11-13,0.0347365147001741,0.21040654512309265,2
2013-11-20,0.0534094676181924,0.22100729652455986,2
2013-11-27,-0.0196185951513792,0.21000541345368606,2
2013-12-04,-0.0747257089402859,0.20922600174587302,2
2013-12-11,-0.250148676699367,0.025621205830103133,2
2013-12-18,-0.3503181485956945,-0.05282017490483118,2
2013-12-25,-0.4164435182742196,-0.03682424007003648,2
2014-01-01,-0.3677458201328925,-0.13271460477097063,2
2014-01-08,-0.237075097670055,-0.12859350425855026,2
2014-01-15,-0.1586145926458595,-0.13478826812324413,2
2014-01-22,-0.1792755599216589,-0.1413447636143279,2
2014-01-29,-0.3314141777661059,-0.14635820059643573,2
2014-02-05,-0.2874700058620769,-0.14721863986004546,2
2014-02-12,-0.3339148032417762,-0.13104244936569864,2
2014-02-19,-0.4255058589916105,-0.14586490903758798,2
2014-02-26,-0.4237064548373914,-0.14618728247459695,2
2014-03-05,-0.3239645776332041,-0.14749944467412773,2
2014-03-12,-0.3106964483220711,-0.12584213583093173,2
2014-03-19,-0.333600963313458,-0.15489351741124624,2
2014-03-26,-0.2720484535940306,-0.14688000146602437,2
2014-04-02,-0.2677538767341003,-0.18726242765232315,2
2014-04-09,-0.3047897389781622,-0.1658379226992837,2
2014-04-16,-0.3157173653900678,-0.18116152623643478,2
2014-04-23,-0.3185580989107284,-0.17955894104502657,2
2014-04-30,-0.2666943480327193,-0.18273013706047703,2
2014-05-07,-0.1973553483650034,-0.14777913607638096,2
2014-05-14,-0.0554652249318965,-0.05864323067494892,2
2014-05-21,0.0467863380139155,-0.014245368620121004,2
2014-05-28,0.1144590598753874,0.013777060985323586,2
2014-06-04,0.1939413069790485,0.04430391566743707,2
2014-06-11,0.2576324766358642,0.10981270698947834,2
2014-06-18,0.1333589163826971,0.15228141869605608,2
2014-06-25,0.2143354250398186,0.17577027358885713,2
2014-07-02,0.3165104243517587,0.22928080119800354,2
2014-07-09,0.2191970432321262,0.2124518270864347,2
2014-07-16,0.1121061106238525,0.1468009988391222,2
2014-07-23,0.0107003755479295,0.14129576794865223,2
2014-07-30,-0.0697752421097255,0.16847840214919604,2
2014-08-06,0.1449715436611267,0.2676102913884613,2
2014-08-13,0.2158225004827532,0.2517230326756017,2
2014-08-20,0.2196850498431701,0.27504191000085226,2
2014-08-27,0.1559731050455073,0.2726490197500106,2
2014-09-03,0.2165697289237127,0.2759504697066299,2
2014-09-10,0.2340493018874938,0.2776451868338327,2
2014-09-17,0.2541576048433791,0.28251048531058537,2
2014-09-24,0.205985401366274,0.27999560171446797,2
2014-10-01,0.2322585100798928,0.2690714114662735,2
2014-10-08,0.2079009150254056,0.27655170248311395,2
2014-10-15,0.1461775132886451,0.27655170248311395,2
2014-10-22,0.1063206990956451,0.27790263211550353,2
2014-10-29,0.0775668022616002,0.2750644384047188,2
2014-11-05,0.0016825578843242,0.24457419904599348,2
2014-11-12,0.063631320815173,0.24457419904599348,2
2014-11-19,-0.0301267054035072,0.2362290848486749,2
2014-11-26,-0.0980125880516036,0.18326483504000016,2
2014-12-03,-0.1124014459807072,0.1420195626218761,2
2014-12-10,-0.1261657210958491,0.027441469936789715,2
2014-12-17,-0.1325170424674402,-0.003999596780393862,2
2014-12-24,-0.030401949186285,0.20997277426758612,2
2014-12-31,-0.1178686557600361,0.14501658765959252,2
2015-01-07,-0.0421478618174666,-0.015934268495358977,2
2015-01-14,-0.0152742316507277,-0.060360662785432284,2
2015-01-21,0.0107233766374643,-0.061967782802887394,2
2015-01-28,0.0639026757005201,0.0347926319546456,2
2015-02-04,0.1934344638435421,0.09727394807589265,2
2015-02-11,0.1016973313426738,-0.02583081872509352,2
2015-02-18,-0.090559577045727,-0.11526194469719031,2
2015-02-25,-0.068621745114163,-0.02307816870450867,2
2015-03-04,0.1096677728554063,-0.0024959802309343845,2
2015-03-11,0.0201474294078147,-0.067379615754936,2
2015-03-18,-0.0705773106068319,-0.149156745549732,2
2015-03-25,-0.0535153188756827,-0.11775682894705894,2
2015-04-01,0.0217985295044376,-0.008143771470323607,2
2015-04-08,-0.0076702197713092,-0.10518068520249657,2
2015-04-15,-0.0017013006898563,-0.08700344542986924,2
2015-04-22,0.0961438605529023,0.04240886408272412,2
2015-04-29,0.1640919463248815,0.07830633324795684,2
2015-05-06,0.1064754317564333,0.007950940326268297,2
2015-05-13,0.1379695540567107,0.09898509183130022,2
2015-05-20,0.1151251698142852,0.01713871757133009,2
2015-05-27,0.2609311595032073,0.06820997865670408,2
2015-06-03,0.3040399077693188,0.11727502611492704,2
2015-06-10,0.2523131300517209,0.09530791300116118,2
2015-06-17,0.2300865064006565,0.06289109874563631,2
2015-06-24,0.2582085480625267,0.016570160588907257,2
2015-07-01,0.3558780120840334,0.08479501963109665,2
2015-07-08,0.4206754960969121,0.11207061250246622,2
2015-07-15,0.4102368932802314,0.02762703613083918,2
2015-07-22,0.1713687904409297,-0.02658602530094359,2
2015-07-29,0.0548459661561726,-0.047643053991884565,2
2015-08-05,0.1504988967175715,0.009690396466590954,2
2015-08-12,0.1698452834693973,-0.03712024972701809,2
2015-08-19,0.2572363059176168,-0.024816780616070316,2
2015-08-26,0.4134979449752411,0.18966670041474434,2
2015-09-02,0.4807461453123043,0.2500249333579946,2
2015-09-09,0.3277014526997464,0.15524692122495165,2
2015-09-16,0.4088248031600585,0.21250252962096522,2
2015-09-23,0.5345797097740981,0.22276158810929564,2
2015-09-30,0.5263022741755394,0.256712587483961,2
2015-10-07,0.4637691157632457,0.2473857915356112,2
2015-10-14,0.3236027585089416,0.20641463531967122,2
2015-10-21,0.3546539295785509,0.22655159609872058,2
2015-10-28,0.3441458006090507,0.24353767672319493,2
2015-11-04,0.3620518081332058,0.2129266389572532,2
2015-11-11,0.467642917545616,0.23345424592447273,2
2015-11-18,0.5356551504905798,0.24889022806568478,2
2015-11-25,0.3137808254191423,0.1567256236015586,2
2015-12-02,0.2132194442515933,-0.05224917374989385,2
2015-12-09,0.326301405457603,-0.043968343709717854,2
2015-12-16,0.4118994110932616,-0.051902244568539535,2
2015-12-23,0.3370526758365026,-0.0770492876406654,2
2015-12-30,0.247642892881823,-0.133151793850333,2
2016-01-06,0.3171528250603668,-0.20097436123759194,2
2016-01-13,0.2764452845129623,-0.2069052699481913,2
2016-01-20,0.0659812133730621,-0.2171994919165242,2
2016-01-27,0.1325207336123797,-0.14768244894755178,2
