Date,Actual,Predicted,Fold
2007-04-11,-0.1990874084599734,-0.005387468997385805,1
2007-04-18,-0.196768577795539,-0.066304523450354,1
2007-04-25,-0.1564156864581103,-0.07383922383215384,1
2007-05-02,-0.0636420620905342,0.05748409348622779,1
2007-05-09,0.0100279391861244,0.05643207402747469,1
2007-05-16,0.0657651099595648,0.04651017095414782,1
2007-05-23,0.0378702740554097,0.01279477847397141,1
2007-05-30,0.0244974716003878,0.018903386881633632,1
2007-06-06,0.035023034789563,-0.010398810255578348,1
2007-06-13,0.0102524557350576,-0.018288836153378195,1
2007-06-20,-0.0226860626217177,-0.027718785827481947,1
2007-06-27,-0.0101434166277347,-0.006575253056519133,1
2007-07-04,0.0878914061256463,0.043235279905596946,1
2007-07-11,0.0413609328248654,0.042199424554938594,1
2007-07-18,-0.0639727502596789,0.03968013683400848,1
2007-07-25,-0.1324245856493315,0.030476530656604044,1
2007-08-01,-0.1527271920424047,0.060128194345564774,1
2007-08-08,-0.1687934045929022,0.04956613184908456,1
2007-08-15,-0.163432350322032,-0.0040085625024598205,1
2007-08-22,-0.136161641991185,-0.03607388319328401,1
2007-08-29,-0.0890609780350732,0.017910591804819347,1
2007-09-05,-0.0707508561178498,0.1539577861626754,1
2007-09-12,-0.0908079019865306,0.10958191905930466,1
2007-09-19,0.0354565079210167,0.10368866676602603,1
2007-09-26,0.2220582734183147,0.1797092967639614,1
2007-10-03,0.2719337154836418,0.14228243260530318,1
2007-10-10,0.1424836289425921,0.13323801310226524,1
2007-10-17,0.0528868515867619,0.1439055771287035,1
2007-10-24,0.0686308150021854,0.13869237536078388,1
2007-10-31,0.1030289687867394,0.1962257732234087,1
2007-11-07,0.1449641295624419,0.1541814465670045,1
2007-11-14,0.184205683587789,0.1695569947009118,1
2007-11-21,0.079439995450369,0.17915606114519464,1
2007-11-28,-0.046442840253801,0.05335709982905882,1
2007-12-05,0.0239216758641118,-0.026570972640049775,1
2007-12-12,0.1206184664727687,0.006250526192303544,1
2007-12-19,0.1676981241006401,0.01575231954957425,1
2007-12-26,0.0064163269760584,-0.10320023778453256,1
2008-01-02,-0.158224005214894,-0.16906062275723976,1
2008-01-09,-0.1696363972666392,-0.16685281658086387,1
2008-01-16,-0.113051452670569,-0.08620918578112101,1
2008-01-23,-0.0082102267431221,0.035536747644335245,1
2008-01-30,0.1144446053781691,0.0405199779706346,1
2008-02-06,0.1889521865659302,0.08747461286101671,1
2008-02-13,0.0920234060977023,0.08280933431959568,1
2008-02-20,-0.0282381061172811,0.003924621165657649,1
2008-02-27,-0.0422800505366285,0.04153168949181804,1
2008-03-05,0.0423827453545029,0.1255863857224795,1
2008-03-12,0.1041578696920657,0.06687859536519747,1
2008-03-19,0.0180317673106609,-0.023489514138020744,1
2008-03-26,-0.1286868131049661,-0.058653648324369645,1
2008-04-02,-0.0216779738245391,-0.08088835523165344,1
2008-04-09,0.1464611406329399,-0.008864608007356101,1
2008-04-16,0.2142203038746655,-0.007569938748712986,1
2008-04-23,0.1773391214790289,0.025775333905061877,1
2008-04-30,0.1423036036979641,0.08011451327229664,1
2008-05-07,0.1202082929605459,-0.012517016532122113,1
2008-05-14,0.0727654564758619,-0.07409250274643762,1
2008-05-21,0.0262152727068567,-0.015548555375935004,1
2008-05-28,0.036050645854075,0.053788908536519436,1
2008-06-04,0.1561253685579728,0.05792625064423517,1
2008-06-11,0.2015948928625488,0.05951055528250224,1
2008-06-18,-0.016011986924906,-0.02847158028558012,1
2008-06-25,-0.0628380470244232,-0.04734243800253643,1
2008-07-02,0.004019298015391,0.025726310747249313,1
2008-07-09,-0.0229448136992518,0.0037456480122783093,1
2008-07-16,-0.1351747783682522,-0.09480042831898153,1
2008-07-23,-0.1932335902449371,-0.1238713470283426,1
2008-07-30,-0.1310419470706851,-0.11062374860931531,1
2008-08-06,-0.1365493749147122,-0.000826412960351252,1
2008-08-13,-0.2233106217347802,-0.06895325631706838,1
2008-08-20,-0.2294701195813324,-0.10783223851611698,1
2008-08-27,0.0097915560172028,0.008218261359822562,1
2008-09-03,0.0257360084640212,0.16705654226012226,1
2008-09-10,-0.121916386855136,0.07774774143926666,1
2008-09-17,-0.1562590976310192,-0.011728554640207993,1
2008-09-24,0.0542602751908352,0.12353909728868269,1
2008-10-01,0.1362945618451032,0.16099908521051517,1
2008-10-08,0.1282023367270679,0.19005605212001336,1
2008-10-15,0.0599301612686051,0.15701971972869366,1
2008-10-22,0.0439131870899278,0.1400272663153319,1
2008-10-29,0.0959511826395629,0.14885918956677474,1
2008-11-05,0.1032912936104391,0.09531653218089099,1
2008-11-12,0.0806730260051522,0.1583212674786141,1
2008-11-19,0.1397256190246887,0.16699757652766642,1
2008-11-26,0.1969282177267186,0.13330381003525846,1
2008-12-03,0.0406631944708375,-0.053816731188922676,1
2008-12-10,0.155612312243381,0.010982820973877374,1
2008-12-17,0.2331420219653606,0.08876727361862287,1
2008-12-24,0.128268735512159,0.021886731501604834,1
2008-12-31,0.047498751880481,-0.08075973087565641,1
2009-01-07,0.150999085664913,-0.11044969289891385,1
2009-01-14,0.1476775106680854,-0.0713805908211692,1
2009-01-21,0.1730780280918522,0.014633699355323474,1
2009-01-28,0.205507464262765,0.021250025642178566,1
2009-02-04,0.2162132195714075,0.0032307379268381817,1
2009-02-11,0.2257430539548361,-0.01999432798176396,1
2009-02-18,0.4265395210761742,0.09242520082173747,1
2009-02-25,0.3348623066429894,0.07392920827920406,1
2009-03-04,0.1093951320909556,-0.014166419773429813,1
2009-03-11,0.2430412918291606,0.04836817090496689,1
2009-03-18,0.2385388761588465,-0.011608049711354828,1
2009-03-25,0.1852057119738175,-0.019088538322936048,1
2009-04-01,0.2488032980947876,0.03225269966270547,1
2009-04-08,0.2280354761885403,-0.0006845916160285286,1
2009-04-15,0.1653267554243083,-0.047292267279982314,1
2009-04-22,0.1901548248958877,0.0007724337862426781,1
2009-04-29,0.0548705592646387,0.07388491763296617,1
2009-05-06,-0.0872307233383922,-0.008195908557593768,1
2009-05-13,-0.1614904263848289,-0.01645373749061836,1
2009-05-20,-0.2124654305213074,0.029259747871753047,1
2009-05-27,-0.3967421582712296,-0.09235219650627936,1
2009-06-03,-0.2776837130010041,-0.12544669455202678,1
2009-06-10,-0.0820413093181198,0.06336222138016102,1
2009-06-17,-0.2382020151884112,-0.05210050099375066,1
2009-06-24,-0.3723948914124166,-0.09661552396266655,1
2009-07-01,-0.3214916743319858,-0.08213951609972805,1
2009-07-08,-0.3366855927133385,-0.06882875672417896,1
2009-07-15,-0.3906713579114647,-0.059575013746043876,1
2009-07-22,-0.5072919059909444,-0.13648754996144596,1
2009-07-29,-0.385899402021983,-0.13644303643248495,1
2009-08-05,-0.2238812865007493,0.0005154379350340455,1
2009-08-12,-0.0930422697458315,0.06333980397135303,1
2009-08-19,-0.0629444659510709,0.06591050848355504,1
2009-08-26,-0.0090656129944179,0.08415601925227369,1
2009-09-02,0.0174613385184336,0.23648558147117418,1
2009-09-09,-0.03100753554012,0.21817303620160933,1
2009-09-16,-0.064451832220695,0.20300404951992881,1
2009-09-23,0.0478044568446724,0.174867569658644,1
2009-09-30,0.1227592956426115,0.2785423980313646,1
2009-10-07,0.0644465713420947,0.2600971292275671,1
2009-10-14,0.0192313619278876,0.25633738113341376,1
2009-10-21,0.1137463090341004,0.3011091689950989,1
2009-10-28,0.1967102942460545,0.3024602675519741,1
2009-11-04,0.1461321571888061,0.22148804711359726,1
2009-11-11,0.2677429044690322,0.21308436689989987,1
2009-11-18,0.2740467371165915,0.20616703152457172,1
2009-11-25,0.191788448966879,0.21027637451611247,1
2009-12-02,0.2551986825333263,0.1384968474172733,1
2009-12-09,0.2816233660311589,0.14319166279117843,1
2009-12-16,0.2942949784444262,0.13530103119614145,1
2009-12-23,0.2063599405613883,0.13133383761091738,1
2009-12-30,0.2502546222358326,0.08338898368269969,1
2010-01-06,0.2686307217870309,0.07056706884603295,1
2010-01-13,0.3362259008643322,0.10868193236305328,1
2010-01-20,0.3356869990465103,0.15276348251575955,1
2010-01-27,0.3047588134285357,0.1373272190072432,1
2010-02-03,0.2863334545804874,0.15502778483172253,1
2010-02-10,0.2490370093191929,0.15355453862015683,1
2010-02-17,0.1962463647550145,0.05057408605159163,1
2010-02-24,0.1503779802333702,0.030678290855320874,1
2010-03-03,0.1074915766667805,0.14753405306175593,1
2010-03-10,0.023334839129911,0.07644836325567128,1
2010-03-17,0.0591669773356602,0.09610578327227215,1
2010-03-24,0.0901920063641399,0.06930041029907638,1
2010-03-31,0.1282282159745005,0.1799494540660098,1
2010-04-07,0.0610611485756829,0.018283361102637403,1
2010-04-14,0.042967208210201,0.025901323902551864,1
2010-04-21,-0.0588554314131952,0.002552943387789181,1
2010-04-28,-0.0102645986118825,0.09871753409809293,1
2010-05-05,-0.01265022678376,-0.0003810888486215462,1
2010-05-12,0.0279459303905591,-0.00363725129733369,1
2010-05-19,0.0744641609375413,-0.007999474879903334,1
2010-05-26,-0.0721466627971785,-0.05970087117051863,1
2010-06-02,-0.1313401466148325,-0.12246388868626087,1
2010-06-09,-0.056657647030323,-0.03635838161483524,1
2010-06-16,-0.0615031889797261,-0.05669019212109014,1
2010-06-23,-0.0349722487486032,-0.04422999272181717,1
2010-06-30,-0.1234301236977568,-0.10759355061984291,1
2010-07-07,-0.1470214797887865,-0.12020753945153079,1
2010-07-14,-0.0877778199654724,-0.14387188231809472,1
2010-07-21,-0.1050668259789073,-0.1269104796206273,1
2010-07-28,-0.1159555974764963,-0.06970876341000642,1
2010-08-04,-0.0540819186152008,-0.0303341527617602,1
2010-08-11,-0.1278688004659742,-0.04128470713014205,1
2010-08-18,-0.1298822657681575,-0.07366529550644599,1
2010-08-25,-0.2251710683013152,-0.11876964264855622,1
2010-09-01,-0.0459264381259232,0.06748325497589634,1
2010-09-08,0.1634210009572236,0.10429864901232155,1
2010-09-15,0.2315005364887281,0.15634481709776876,1
2010-09-22,0.2281493268334982,0.19636247641399188,1
2010-09-29,-0.3783461343526491,0.09276189039309687,1
2010-10-06,0.008954068778161,0.11979056685844269,1
2010-10-13,0.1465250786865111,0.14085177254514378,1
2010-10-20,0.0952145820794778,0.05196233031314734,1
2010-10-27,0.0195618185965869,0.06331161684378706,1
2010-11-03,0.1860801339373221,0.15267235314838523,1
2010-11-10,0.1013592231920026,0.11236945285914537,1
2010-11-17,0.1993008874239419,0.13898548610213027,1
2010-11-24,0.1553907543906367,0.11963506963290249,1
2010-12-01,0.1569219677672082,0.02154105331661063,1
2010-12-08,0.0570858843748216,-0.026739090142155898,1
2010-12-15,-0.071594546861625,-0.1514477100822587,1
2010-12-22,-0.1116857104392421,-0.14150929327927642,1
2010-12-29,-0.0920837923488022,-0.13226055522556235,1
2011-01-05,0.4910105884827893,0.1845609735852108,1
2011-01-12,0.1826816576260777,0.09636970033970782,1
2011-01-19,0.0599818543884556,0.0691434699874928,1
2011-01-26,0.0393677827910194,0.0010243422472602862,1
2011-02-02,0.1137025869752217,0.10696126234703834,1
2011-02-09,-0.0139828109192268,0.05638314192421216,1
2011-02-16,-0.0315289476086628,0.07741411235434377,1
2011-02-23,-0.161637107767731,0.09371595336356754,1
2011-03-02,-0.186696668943628,0.04673096010336755,1
2011-03-09,-0.221286540566997,0.0720281239424329,1
2011-03-16,-0.2315014393104868,0.06934566986932614,1
2011-03-23,-0.2843289717840607,0.07552114020675754,1
2011-03-30,-0.4384797875859858,0.08507964214904115,1
2011-04-06,-0.3298993969476731,-0.0015578869343737603,1
2011-04-13,-0.2616051791288307,0.013751049969126416,1
2011-04-20,-0.482138161913745,-0.11025394746162437,1
2011-04-27,-0.4122686534132982,-0.001941279909835468,1
2011-05-04,-0.4707391938246896,-0.14698687227929094,2
2011-05-11,-0.4351056893944585,-0.10457928148698131,2
2011-05-18,-0.4023819213530002,-0.06364359032885741,2
2011-05-25,-0.4813173891460089,-0.014589718641744971,2
2011-06-01,-0.3278092715928982,-0.03256593638543141,2
2011-06-08,-0.317911813801853,-0.03677096037406289,2
2011-06-15,-0.3304299221652504,-0.01957559032930118,2
2011-06-22,-0.2809695982368541,-0.056158509760811534,2
2011-06-29,-0.2826869485896388,-0.12989433297142775,2
2011-07-06,-0.1646627485960414,-0.03432879247727341,2
2011-07-13,-0.3133333922305592,-0.03017845885277891,2
2011-07-20,-0.4687713431994704,-0.1594241400058744,2
2011-07-27,-0.3680892780334899,-0.028213463224384852,2
2011-08-03,-0.2345073099645249,-0.043428929190837504,2
2011-08-10,-0.1378505987071925,-0.02947284149436312,2
2011-08-17,-0.2186410673458936,-0.04735854399060574,2
2011-08-24,-0.0759567432478789,-0.10027860313112685,2
2011-08-31,0.0565261027218215,-0.008459159075613114,2
2011-09-07,-0.0580873934227597,0.04471707305097644,2
2011-09-14,0.0993832115493669,0.039246766354641,2
2011-09-21,0.1041118879095432,0.0480867404753048,2
2011-09-28,0.0339976085414197,0.017562784410657707,2
2011-10-05,0.0477993293100684,0.0678730165089809,2
2011-10-12,0.0915671935254907,0.08256637450165086,2
2011-10-19,0.21600200620894,0.09553254060950754,2
2011-10-26,0.1757317471148991,0.09803052937654308,2
2011-11-02,0.2403718552743874,0.1323610448952596,2
2011-11-09,0.1673287722078131,0.12881628099533843,2
2011-11-16,0.1396884966698635,0.10622446755308519,2
2011-11-23,0.2737717548563956,0.13286762814189323,2
2011-11-30,0.1143672621234346,0.0862311342448518,2
2011-12-07,0.0988880011522086,0.06919484271588928,2
2011-12-14,0.1618286034482072,0.09931034537917459,2
2011-12-21,-0.0025211610689046,-0.01929752515134152,2
2011-12-28,-0.0105243614166643,0.08185894420550421,2
2012-01-04,0.1152596263885672,0.13265586528970158,2
2012-01-11,0.157155542892458,0.1646772632475002,2
2012-01-18,0.1364957445885375,0.18770207522493193,2
2012-01-25,0.0482331661943629,0.11036684227649728,2
2012-02-01,0.1408393351890189,0.21152743074537816,2
2012-02-08,0.1418301954392173,0.21225432413173784,2
2012-02-15,0.1556601140761127,0.16662024098405262,2
2012-02-22,0.0557087979384158,0.13266682481077097,2
2012-02-29,-0.0569373727354509,0.04641883871051941,2
2012-03-07,-0.0969823912483729,0.04342302125465724,2
2012-03-14,-0.1129247265053066,0.047098681369104264,2
2012-03-21,-0.0654164114102227,0.008531969815360297,2
2012-03-28,-0.0964648310114855,0.04033248131779432,2
2012-04-04,0.0376822745155873,0.04291022978219405,2
2012-04-11,-0.0959486814754795,-0.05888860750482254,2
2012-04-18,-0.1154912761694131,-0.09154869996138126,2
2012-04-25,-0.0912834017669896,-0.03712629515997825,2
2012-05-02,-0.0688131608206399,-0.1269731342109335,2
2012-05-09,-0.0402837330916319,-0.1206928033613344,2
2012-05-16,-0.0718716068323073,-0.11910835063675126,2
2012-05-23,-0.1739533071234378,-0.19283127618454668,2
2012-05-30,-0.0542409077665873,-0.1742234969184018,2
2012-06-06,-0.0094477446933569,-0.13177059743868225,2
2012-06-13,0.0081919709145878,-0.031055113090192536,2
2012-06-20,-0.0016168152269058,-0.015308527065384145,2
2012-06-27,-0.1603096249761009,-0.03386233155533324,2
2012-07-04,-0.1058901766871582,-0.0371884761645122,2
2012-07-11,-0.0283218317560236,-0.07555395460025621,2
2012-07-18,-0.0189130933064869,-0.042218821009561036,2
2012-07-25,-0.0722810427131164,0.0019504413392588994,2
2012-08-01,0.0379025638889585,0.012890327440756228,2
2012-08-08,-0.0420742222039951,0.002333679564464272,2
2012-08-15,0.0059612695164994,0.0018934255497255331,2
2012-08-22,-0.0034809549749694,0.014337805839184776,2
2012-08-29,0.0160247610726971,-0.0025495373267025202,2
2012-09-05,0.0469199756442244,0.05592007914093507,2
2012-09-12,0.1059080108809191,0.05855492987951784,2
2012-09-19,0.0866551882058104,0.09492324658715956,2
2012-09-26,0.2730118827039871,0.09463333192626613,2
2012-10-03,0.3655962432052244,0.14774326538565735,2
2012-10-10,0.3598487101574021,0.1804437352282176,2
2012-10-17,0.2874879542331765,0.17793494902254223,2
2012-10-24,0.373125992505444,0.18073541358556278,2
2012-10-31,0.3754916827275489,0.18206608565670485,2
2012-11-07,0.2716415314055953,0.22717397915140877,2
2012-11-14,0.3722557416888872,0.23447462617806705,2
2012-11-21,0.3082710350294024,0.23551383328725586,2
2012-11-28,0.4055942486778536,0.2389210900623033,2
2012-12-05,0.3842989475350484,0.2417088257491451,2
2012-12-12,0.2595611792403742,0.22158583045854438,2
2012-12-19,0.1679883455919042,0.18561095261670693,2
2012-12-26,0.2754053825747493,0.2407424635061555,2
2013-01-02,0.1916172976674359,0.07139882028656462,2
2013-01-09,0.258096205198143,0.09231208788125722,2
2013-01-16,0.280958968421745,0.1466716251924138,2
2013-01-23,0.2103656973708236,0.10119951165785544,2
2013-01-30,0.1372221903347905,0.004222047718561155,2
2013-02-06,0.2026900393304087,0.16736864698236997,2
2013-02-13,0.2274591817365618,0.17622993799144498,2
2013-02-20,0.1920535469351678,0.09882888196629712,2
2013-02-27,0.1102339921353774,0.06851860632282378,2
2013-03-06,0.0242389721178626,-0.027395529512817304,2
2013-03-13,0.0036017533148258,0.003411538551501697,2
2013-03-20,0.1037397697600934,0.05687163395820505,2
2013-03-27,0.2145559783252455,0.08063172476240552,2
2013-04-03,0.2027586609463871,-0.05464370660270283,2
2013-04-10,0.131527607026979,-0.09588809152180142,2
2013-04-17,0.0958530974570548,-0.12566699054167063,2
2013-04-24,0.0143189513464849,-0.14654494779799915,2
2013-05-01,-0.0411858329210197,-0.21503266526612852,2
2013-05-08,-0.0261263045922199,-0.1991371462489962,2
2013-05-15,0.0562023908225826,-0.1959253735769686,2
2013-05-22,0.0006980803075808,-0.21831810018056347,2
2013-05-29,-0.1426441183529898,-0.23380386233707834,2
2013-06-05,-0.1212110507665285,-0.21157307910261858,2
2013-06-12,-0.2186163806042245,-0.14147802392111453,2
2013-06-19,-0.3251853774422879,-0.14070444019749923,2
2013-06-26,-0.2537156404802227,-0.14006992363218335,2
2013-07-03,-0.2458569969561108,-0.33283158222072556,2
2013-07-10,-0.2803474349054142,-0.3169145818129144,2
2013-07-17,-0.1751708967588858,-0.30919239813539035,2
2013-07-24,-0.1965781502088619,-0.3314305410408303,2
2013-07-31,-0.1094198020498118,-0.27245138260464086,2
2013-08-07,-0.0702757903908901,-0.19764534458769373,2
2013-08-14,-0.1026409056051842,-0.2083909759528969,2
2013-08-21,-0.1238992626738193,-0.24146456348660905,2
2013-08-28,-0.0755942157235414,-0.21356995907164705,2
2013-09-04,0.2037791841324185,-0.04377221782185166,2
2013-09-11,0.3254530597634977,-0.03204448495781483,2
2013-09-18,0.4298414441886122,0.034902926370750605,2
2013-09-25,0.6298639442170764,0.08450938771591739,2
2013-10-02,0.479289326647724,0.1362949882577218,2
2013-10-09,0.3394550569830219,0.14279182926898298,2
2013-10-16,0.3627656824343348,0.14020672311644705,2
2013-10-23,0.2852228641405192,0.12850389680078694,2
2013-10-30,0.2199672648957888,0.13967808348539218,2
2013-11-06,0.147440352684125,0.15361894875154106,2
2013-11-13,0.2594584375647897,0.1687785359462605,2
2013-11-20,0.2849624623991387,0.1975053399249855,2
2013-11-27,0.1706656140655926,0.19934359864080395,2
2013-12-04,0.0910590363371488,0.21042878956942002,2
2013-12-11,-0.0602218237068252,0.07945176934315665,2
2013-12-18,-0.1410182114218026,-0.09085058058822319,2
2013-12-25,-0.1140146348022885,-0.012820376313595463,2
2014-01-01,-0.1955501201721112,-0.1496866589982859,2
2014-01-08,-0.151726436215752,-0.11133063032651452,2
2014-01-15,-0.0229041272049359,-0.09072442832953333,2
2014-01-22,-0.0554013537733841,0.001191478859966462,2
2014-01-29,-0.1183321981973306,0.011792264917110053,2
2014-02-05,-0.1407380283482138,0.07064772206597422,2
2014-02-12,-0.143355588260571,0.09877065154909044,2
2014-02-19,-0.2352227236699087,0.01076322112023924,2
2014-02-26,-0.2439883881888329,0.02590122680725075,2
2014-03-05,-0.2266518533878465,0.005619660671978102,2
2014-03-12,-0.1862688699470189,0.0712499491232169,2
2014-03-19,-0.2147919418247386,0.07914593761853539,2
2014-03-26,-0.299221549680067,0.07786122040268928,2
2014-04-02,-0.1788509167223884,-0.04710024342784906,2
2014-04-09,-0.0666437365470953,-0.040332874001101145,2
2014-04-16,-0.0562415859998313,-0.05302933440780799,2
2014-04-23,-0.1533161293928415,-0.08114929787793754,2
2014-04-30,-0.2574751180470445,-0.08724886126811517,2
2014-05-07,-0.2296251859548053,-0.10396752508570879,2
2014-05-14,-0.2332037514840403,-0.0809945440512581,2
2014-05-21,-0.2007839361269949,-0.0027885323419148747,2
2014-05-28,-0.1921534600564451,-0.0016570222174894442,2
2014-06-04,-0.1336803684162322,-0.05023461122415934,2
2014-06-11,-0.1449117030446363,-0.0015278560366889238,2
2014-06-18,-0.1436741103209162,0.013771780026662715,2
2014-06-25,-0.0627485164201386,-0.0008586985965961802,2
2014-07-02,0.0346750067378307,-0.0021362102977548515,2
2014-07-09,-0.1325940390173809,-0.004819383879634747,2
2014-07-16,-0.2303687039357647,-0.04942220483998941,2
2014-07-23,-0.1828476334698048,-0.03221938540470749,2
2014-07-30,-0.1428201418844445,-0.019345285016484998,2
2014-08-06,0.0157266312037718,0.05646894553236357,2
2014-08-13,0.0912667525819665,0.04419591538941437,2
2014-08-20,0.2373455529951207,0.051542403470446564,2
2014-08-27,0.3047421951970892,0.05927717505844001,2
2014-09-03,0.373659373627607,0.1018485466547229,2
2014-09-10,0.3549452008812217,0.12060980794743728,2
2014-09-17,0.2577864947577493,0.12702663685167637,2
2014-09-24,0.333144446528538,0.14806805405971646,2
2014-10-01,0.2893373282657223,0.18678214665955814,2
2014-10-08,0.3081000032438381,0.19432156473763612,2
2014-10-15,0.3502521130549194,0.19603218420064641,2
2014-10-22,0.270176154938166,0.20090124763962672,2
2014-10-29,0.0954667274081613,0.19465706602285748,2
2014-11-05,0.1541907736468015,0.22496935949247682,2
2014-11-12,0.1835526628929513,0.2215680414388845,2
2014-11-19,0.0419465232910263,0.21998313295618457,2
2014-11-26,-0.0915971690954031,0.22881047516444414,2
2014-12-03,-0.0900427910081198,0.22599277532214349,2
2014-12-10,-0.0935723735077869,0.18876453755593225,2
2014-12-17,-0.1483865748371213,0.145549033552462,2
2014-12-24,-0.0710476253373393,0.2575554398862566,2
2014-12-31,-0.0448254313800644,0.24048613721901071,2
2015-01-07,-0.0739345025885223,0.2463991885029807,2
2015-01-14,-0.205613568960862,0.199678630693563,2
2015-01-21,-0.2361541154639721,0.20294110116914785,2
2015-01-28,-0.1159812067561341,0.23983969724206317,2
2015-02-04,-0.0713623418903948,0.2753919616354972,2
2015-02-11,-0.0656135916421818,0.23358448346826832,2
2015-02-18,-0.1546824533042938,0.1134427108056262,2
2015-02-25,-0.080352084899653,0.21417983035009505,2
2015-03-04,0.0363676441708746,0.19235254682193773,2
2015-03-11,0.0309239236080451,0.1751679771154305,2
2015-03-18,-0.0116211434737123,0.0877777389935713,2
2015-03-25,-0.0267730592719148,0.0880873455298111,2
2015-04-01,0.0092903894022278,0.1162774864003847,2
2015-04-08,0.0149309563683628,0.014073016437801688,2
2015-04-15,0.0849248565677047,0.03744934302007927,2
2015-04-22,0.2147979764037386,0.11809537195126939,2
2015-04-29,0.227758131543041,0.10306017183885843,2
2015-05-06,0.2113343889901031,0.004996240576362266,2
2015-05-13,0.2542055471051512,0.06608001909422595,2
2015-05-20,0.0293617650320512,-0.05102602381717598,2
2015-05-27,0.0034514835803705,-0.01101355861245485,2
2015-06-03,0.1160831918116067,-0.04236735465201093,2
2015-06-10,0.0425060843804021,-0.06585073708133495,2
2015-06-17,-0.0379839630187697,-0.09812013808264528,2
2015-06-24,-0.0693848512453638,-0.16529319578731697,2
2015-07-01,-0.0188471466466166,-0.13934522325561122,2
2015-07-08,0.0653730046086624,-0.06744709168709595,2
2015-07-15,-0.0334879414609119,-0.15519956140952762,2
2015-07-22,-0.0941954767572319,-0.1665859543118851,2
2015-07-29,-0.0827855457765549,-0.1694965761092206,2
2015-08-05,-0.0734084507002208,-0.1340198624277433,2
2015-08-12,-0.1268272516772262,-0.16959049884338992,2
2015-08-19,-0.0521857531705705,-0.12797021395483593,2
2015-08-26,0.1968082832446405,-0.020938842235248382,2
2015-09-02,0.2923095679838288,0.09303176380282413,2
2015-09-09,0.1790130013671893,0.06230986179079721,2
2015-09-16,0.2408630006008869,0.10157105609135564,2
2015-09-23,0.3171647151956462,0.12468341469454078,2
2015-09-30,0.3826202716878013,0.1296783545664847,2
2015-10-07,0.4081673559947023,0.18844342031641537,2
2015-10-14,0.4328380694199034,0.20535199827652256,2
2015-10-21,0.2579949476984908,0.20142794304404216,2
2015-10-28,0.1735000820070089,0.19616207246150238,2
2015-11-04,0.214165081935731,0.22498318732728195,2
2015-11-11,0.2747042407030671,0.22534286108996926,2
2015-11-18,0.3734722989660572,0.19373295262992354,2
2015-11-25,0.3277345401930072,0.19502925098055154,2
2015-12-02,0.2232664693894674,0.18197781414047529,2
2015-12-09,0.1397447367420343,0.18634030428982437,2
2015-12-16,0.1990177574887397,0.15524152118380105,2
2015-12-23,0.2665092403546718,0.19157636531324748,2
2015-12-30,0.1987088748676488,0.04560710138000928,2
2016-01-06,0.0890439570325956,-0.10311232634248166,2
2016-01-13,-0.031699732979308,-0.10555513095525185,2
2016-01-20,-0.0890709051625924,-0.13217953856801276,2
2016-01-27,0.078581533410889,0.12238626516259886,2
