Date,Actual,Predicted,Fold
2008-01-16,-0.146699486788802,-0.0716802473905728,1
2008-01-23,-0.0273535495815973,0.010495811231026914,1
2008-01-30,0.0295547005272327,0.00510521492944038,1
2008-02-06,0.0689928714869512,0.012215202031093473,1
2008-02-13,0.0203011438178535,0.013416359775329172,1
2008-02-20,-0.0791280933809943,-0.03829345902698042,1
2008-02-27,0.0032102756302481,-0.004123478750289259,1
2008-03-05,0.1336905480401213,0.02136298888665284,1
2008-03-12,0.1234648691238144,-0.01097606355199894,1
2008-03-19,-0.013081853538408,-0.06628189913365065,1
2008-03-26,-0.1001020959753278,-0.05505495158347762,1
2008-04-02,-0.0616833084382384,-0.06375477029857528,1
2008-04-09,-0.042780859005588,-0.03719915181174881,1
2008-04-16,-0.0296468413309565,-0.03447458081153994,1
2008-04-23,0.0807965712599361,-0.021400526663764664,1
2008-04-30,0.169808863727455,0.021589078222048454,1
2008-05-07,0.0071335012467659,-0.05238561071330885,1
2008-05-14,-0.1481974211962602,-0.08490692614718345,1
2008-05-21,-0.1140023128164773,-0.05788541199722841,1
2008-05-28,-0.0085072419092102,0.007471583677096938,1
2008-06-04,0.1496481958589424,0.036529951428147765,1
2008-06-11,0.1093395699962793,0.02400202912029019,1
2008-06-18,-0.1093798136732173,-0.032988182325635794,1
2008-06-25,-0.0527915946736081,0.009884385156894888,1
2008-07-02,0.1750458577625782,0.03485113223087834,1
2008-07-09,0.1742149692609662,0.034375014849748114,1
2008-07-16,-0.0119028781594989,-0.018680295881378595,1
2008-07-23,-0.1015635415076579,-0.04931008959545041,1
2008-07-30,0.023665742741453,-0.022436078764785438,1
2008-08-06,0.1002707165053529,0.021137699875135665,1
2008-08-13,-0.0868595190069232,-0.03339531582466913,1
2008-08-20,-0.1849122318180471,-0.07082159874965074,1
2008-08-27,0.0159077830346388,-0.016073712718445078,1
2008-09-03,0.1570370050992635,0.011673029397975107,1
2008-09-10,-0.0224891596239364,-0.03702674650468868,1
2008-09-17,-0.1550933698906926,-0.09435047864378379,1
2008-09-24,-0.0893485287329203,-0.03461219511781526,1
2008-10-01,-0.0128983613484368,0.005208987261244158,1
2008-10-08,0.0358517813789349,0.006062641168551284,1
2008-10-15,0.0039261927152809,0.008615105798859294,1
2008-10-22,-0.0077700468619319,0.004508627140100603,1
2008-10-29,-0.0448793261774329,-0.0016435376644288475,1
2008-11-05,-0.068602931922642,0.00321878315572237,1
2008-11-12,0.0073499718387326,0.023140964690427337,1
2008-11-19,0.1462426587450598,0.03775961896036338,1
2008-11-26,0.0702938962273065,0.036532772214297085,1
2008-12-03,-0.1158001598377,-0.044296620010168306,1
2008-12-10,-0.0249581009957768,0.011100759642675997,1
2008-12-17,0.1536875024220347,0.0370126038310439,1
2008-12-24,0.1374602895854297,0.02409057618700993,1
2008-12-31,-0.0154064671966875,-0.06960856783165462,1
2009-01-07,-0.0892627619249348,-0.08092675388340734,1
2009-01-14,-0.0484373682582051,-0.061110352506212426,1
2009-01-21,0.0399472140862386,-0.02722555690277987,1
2009-01-28,0.0516080596585792,-0.022521846925375955,1
2009-02-04,-0.0601574828118436,-0.04593441558263724,1
2009-02-11,-0.0321686065083923,-0.06949163446216741,1
2009-02-18,0.123605163560299,-0.0025523634323799567,1
2009-02-25,0.0471802341912086,-0.032096801336654525,1
2009-03-04,0.0289779907439688,-0.08250104757579091,1
2009-03-11,0.0766786676568229,-0.04657689879480587,1
2009-03-18,-0.0523016777269988,-0.07583703000827705,1
2009-03-25,-0.0319557676628448,-0.06926679337168773,1
2009-04-01,0.1601906397381838,-0.03696854124309543,1
2009-04-08,0.0847722915909168,-0.05368852348879021,1
2009-04-15,-0.0671838194979956,-0.07408997399741896,1
2009-04-22,0.0093925853364744,-0.06508145391793457,1
2009-04-29,0.0830824055657939,0.015638964751786156,1
2009-05-06,0.0718436493506504,-0.04160833343428976,1
2009-05-13,0.1501688186929231,-0.04737828841717608,1
2009-05-20,0.0769506461797608,0.018790795910034363,1
2009-05-27,-0.1935392254249195,-0.0936692968992813,1
2009-06-03,-0.0446407806226201,-0.08186780572516508,1
2009-06-10,0.1581217348118597,0.044336554589450204,1
2009-06-17,0.0188430878014798,0.021018236165097667,1
2009-06-24,-0.0420372557910577,-0.042761708039685924,1
2009-07-01,0.010873996551878,-0.032722719413818886,1
2009-07-08,0.0767140970677044,-0.02933613054546564,1
2009-07-15,0.0468916402982642,-0.020670809617779957,1
2009-07-22,-0.1776400156576651,-0.07099844869138078,1
2009-07-29,-0.2679929628978055,-0.07091640880200167,1
2009-08-05,-0.1332785800836737,-0.05344136666815203,1
2009-08-12,-0.0533910578322647,0.005650597846981321,1
2009-08-19,-0.0850829131934776,0.006091534589518715,1
2009-08-26,0.0117323637000641,-0.004028967361567085,1
2009-09-02,0.1211616235281902,0.009025108293299148,1
2009-09-09,-0.0051590828100271,-0.0038523716502122853,1
2009-09-16,-0.1322318472824371,-0.018254315138620653,1
2009-09-23,-0.0644465713420947,-0.029893344898600904,1
2009-09-30,-0.0063279570919796,0.0033418762953452952,1
2009-10-07,-0.0583056870276008,0.011765302711507521,1
2009-10-14,-0.0938922162099014,0.010495646767612991,1
2009-10-21,0.0516635961877458,0.014742696770340059,1
2009-10-28,0.1057706038325299,0.04174301487739711,1
2009-11-04,0.024864169378346,0.018861633801814208,1
2009-11-11,0.0276582404660046,0.02759117946230639,1
2009-11-18,0.0305855989191488,0.023304882083976082,1
2009-11-25,-0.0046771087239729,0.019761629821841112,1
2009-12-02,-0.0102095588456379,0.03521275544488377,1
2009-12-09,0.0392484527890615,0.04094811213482012,1
2009-12-16,0.0736529095747653,0.037397913548375,1
2009-12-23,0.0549792805808695,0.03194663932905352,1
2009-12-30,-0.0478044568446724,0.020226422235024542,1
2010-01-06,-0.1098558908067035,0.0002672080907397522,1
2010-01-13,-0.0090059493355951,0.00630771583922311,1
2010-01-20,0.0835867161082655,0.01827635393809161,1
2010-01-27,0.0840494443424515,0.011738382174024627,1
2010-02-03,0.1768032140555075,0.030785582919583755,1
2010-02-10,0.1527787493061314,0.029421405036328542,1
2010-02-17,-0.0482962150361485,-0.03316094461041349,1
2010-02-24,0.0117375443358835,-0.032408520999203654,1
2010-03-03,0.0851578083403068,0.017498375455362314,1
2010-03-10,0.0288867370654619,-0.005172259382002688,1
2010-03-17,-0.036014972680709,0.012235218626300004,1
2010-03-24,0.0296125533661717,-0.03221259496182225,1
2010-03-31,0.1172500618065122,0.032279438157621916,1
2010-04-07,0.0381668217838271,-0.050825354501953336,1
2010-04-14,-0.0427996135472241,-0.026214163759886604,1
2010-04-21,-0.0404730367713916,-0.023410545257576167,1
2010-04-28,0.0342331716422426,0.019273094758969378,1
2010-05-05,0.0283276402331087,0.0076182891768749005,1
2010-05-12,0.0867161242300347,0.01514971482145638,1
2010-05-19,0.0541197202203087,0.026995918825477357,1
2010-05-26,-0.1370510031243825,-0.060594679330728485,1
2010-06-02,-0.1153055967675755,-0.08151107023570406,1
2010-06-09,0.0368332090091865,-0.02990678533940786,1
2010-06-16,0.0957439042996908,0.014509025200538685,1
2010-06-23,0.0330462659581312,0.029942389578824915,1
2010-06-30,0.0004816955777147,0.001173364100627173,1
2010-07-07,0.0319890540422127,-0.07090107292960425,1
2010-07-14,-0.081749758205051,-0.06692565514190746,1
2010-07-21,-0.0960314203693077,-0.05190409199801604,1
2010-07-28,0.0057321678580435,-0.036216021582098544,1
2010-08-04,0.0724437006446843,-0.05853886962943547,1
2010-08-11,0.1154420279544101,-0.07073954744041996,1
2010-08-18,-0.0133764689577029,-0.08117067426099167,1
2010-08-25,-0.1516845873320651,-0.08676896188097527,1
2010-09-01,-0.1215619873575271,-0.08560383704346257,1
2010-09-08,-0.0454686391324692,-0.06734160196434612,1
2010-09-15,0.0585186072909063,-0.033216434544576026,1
2010-09-22,0.0338169695816601,-0.011198552062363278,1
2010-09-29,-0.079002965082052,-0.05285977652284325,1
2010-10-06,0.0361339993099991,-0.0057120029985816955,1
2010-10-13,0.0739437078520919,0.023871839805383845,1
2010-10-20,-0.1099275357160749,-0.035489856408140785,1
2010-10-27,-0.0450465130056012,-0.012876021605488005,1
2010-11-03,-0.0061810351314344,0.030097366311927734,1
2010-11-10,-0.0033566465082723,0.02642982822218219,1
2010-11-17,0.0181397601190691,0.028493164772901824,1
2010-11-24,0.0705793586845313,0.027515174526514,1
2010-12-01,0.2369074819264738,0.02981578806765198,1
2010-12-08,0.1558649872571242,0.009414236101762818,1
2010-12-15,0.0192596867438052,-0.06561050335105861,1
2010-12-22,-0.5513280635504709,-0.05416712775895354,1
2010-12-29,-0.185378288473677,-0.04958039897934304,1
2011-01-05,0.4458682479571081,0.04015682299923989,1
2011-01-12,0.1223945126113159,0.02123941240336652,1
2011-01-19,-0.0530195522378322,0.0041196197502788995,1
2011-01-26,-0.0190619838582306,-0.007668411583918006,1
2011-02-02,0.0367508915898144,0.03998133506222961,1
2011-02-09,0.0070397183551853,0.031472742919256155,1
2011-02-16,0.0506748846903617,0.04202422582646581,1
2011-02-23,-0.0242391595376645,0.027449637380140134,1
2011-03-02,-0.0277255113312837,0.0038055567622502463,1
2011-03-09,0.0083909672976405,0.022483746132675647,1
2011-03-16,-0.0129066075569395,0.026422755258286502,1
2011-03-23,-0.0012295587433719,0.03385302376007453,1
2011-03-30,0.0513682353715605,0.03336834780686381,1
2011-04-06,0.0893871615012029,0.03492376541288159,1
2011-04-13,0.0148395138627743,0.02502833228383205,1
2011-04-20,-0.0209193622237422,-0.011723099145030596,1
2011-04-27,0.0007011803489338,0.03219193625919803,1
2011-05-04,-0.0724125775684769,0.024690186080611118,1
2011-05-11,-0.1084806429940701,0.025265713552872424,1
2011-05-18,-0.1406145784933188,0.01919557458687507,1
2011-05-25,-0.1044928366446034,0.019462297890983825,2
2011-06-01,-0.0838885923369305,0.03416261519434739,2
2011-06-08,-0.0725302816981425,0.017943047285111008,2
2011-06-15,-0.0546514639194231,0.03482506570917543,2
2011-06-22,-0.2198849558324385,0.023857086308681313,2
2011-06-29,-0.0467999839069843,-0.028236253447051548,2
2011-07-06,0.2282428438287156,0.036679090064187334,2
2011-07-13,-0.0628516034648689,0.03417966338867977,2
2011-07-20,-0.1358239604216931,-0.02961108797338548,2
2011-07-27,-0.0095203941346868,0.026283974312398196,2
2011-08-03,-0.0221358556322264,0.0037444875358941757,2
2011-08-10,-0.0040553050967875,0.009589583857640591,2
2011-08-17,-0.1546923427456206,0.006384828305680398,2
2011-08-24,-0.0660419287332167,-0.038633477663043946,2
2011-08-31,0.0589127386995524,0.011898141769155459,2
2011-09-07,-0.0865092429092828,-0.00104562820824882,2
2011-09-14,-0.0355880661331435,-0.02508087709215931,2
2011-09-21,-0.0069084903438114,0.008479404549555168,2
2011-09-28,-0.1035781061916258,-0.00613624557491962,2
2011-10-05,-0.0774464275479047,0.0017717856020490847,2
2011-10-12,-0.0758657507747133,0.010547254021833536,2
2011-10-19,-0.1176074892677996,0.013670958887437315,2
2011-10-26,0.0984400728132524,0.013237864647079461,2
2011-11-02,0.2207182851916105,0.02009260541352577,2
2011-11-09,-0.006269613013595,0.01836619314697137,2
2011-11-16,0.057838550362526,0.009482517853866838,2
2011-11-23,0.1204748273220945,0.022675426505639897,2
2011-11-30,-0.0481725789080975,-0.008364135039301376,2
2011-12-07,0.1017698475270978,-0.02981788959902866,2
2011-12-14,0.0756900384230201,0.018073215656654713,2
2011-12-21,-0.1009736691410907,-0.05086320517514049,2
2011-12-28,-0.0632210489432862,-0.02294284377563071,2
2012-01-04,-0.0460085212075549,0.007172037975490155,2
2012-01-11,0.0907562493509668,0.02783483280375877,2
2012-01-18,0.008298802814695,0.029201851574014427,2
2012-01-25,-0.0932376402023522,-0.011326842075203822,2
2012-02-01,0.0900370979061664,0.04125830356715448,2
2012-02-08,0.1200349265870865,0.04214888812831428,2
2012-02-15,0.1001733696349873,-0.008087185884002642,2
2012-02-22,0.0325173158160971,-0.02118012175494627,2
2012-02-29,-0.0544089263820923,-0.035134298564386886,2
2012-03-07,-0.0007112375833249,-0.028523675026153494,2
2012-03-14,0.0003606853059845,-0.014614252423778128,2
2012-03-21,-0.0966629264418514,-0.02002987726229844,2
2012-03-28,0.0168071183163811,-0.020884523946423955,2
2012-04-04,0.1044588553658361,-0.015845333270538144,2
2012-04-11,-0.0247724030075846,-0.04337566661491757,2
2012-04-18,-0.0181661273471283,-0.04499217709481833,2
2012-04-25,0.0126423934151764,-0.02122504690306483,2
2012-05-02,0.0003593890425022,-0.039254485007585826,2
2012-05-09,0.1048578767932602,-0.03816710894421943,2
2012-05-16,0.033913529086285,-0.02499464754139722,2
2012-05-23,-0.1124241171765763,-0.0452816329600283,2
2012-05-30,-0.1201738733706916,-0.0394989217521943,2
2012-06-06,-0.110396280151948,-0.04147767970174942,2
2012-06-13,0.0308547422548253,0.020182612700186453,2
2012-06-20,0.0168205807998056,0.037791497307406274,2
2012-06-27,0.0064357594839585,0.01552058525795343,2
2012-07-04,0.0173232678523871,0.019066027515760465,2
2012-07-11,-0.0487146953191643,-0.025111365247085436,2
2012-07-18,-0.0201071232990948,-0.00919072836812682,2
2012-07-25,0.0285119880016448,0.012022583470912158,2
2012-08-01,0.0636420620905342,0.021230525831816584,2
2012-08-08,-0.0026990569691651,0.005069648559084075,2
2012-08-15,-0.0288116972385457,-0.01778261627540991,2
2012-08-22,0.0515442281520051,-0.0011471968763398905,2
2012-08-29,0.0520814452535045,-0.001263173841829272,2
2012-09-05,-0.0577409946895164,-0.00888254299488848,2
2012-09-12,-0.1025653506854968,-0.020184318666204216,2
2012-09-19,-0.1376468536358635,0.005238018621705965,2
2012-09-26,-0.0874527806604468,0.004825304898127599,2
2012-10-03,0.1384235527040358,0.01313860802913772,2
2012-10-10,0.1043003512330584,0.016239830914394033,2
2012-10-17,-0.0926739062762571,0.013158067020294598,2
2012-10-24,0.0367085338963506,0.011541639856509509,2
2012-10-31,0.0587188085107661,0.015466361794188893,2
2012-11-07,0.0317007677180751,0.023214486139552952,2
2012-11-14,0.0358942102598605,0.024886307913654093,2
2012-11-21,-0.018748205682348,0.022561830608286003,2
2012-11-28,0.101945158771199,0.025460443279522783,2
2012-12-05,0.1419646950617266,0.03014075915396748,2
2012-12-12,-0.0180057821279304,0.022572486018635617,2
2012-12-19,0.064538521137571,-0.011592989997742,2
2012-12-26,0.1412942013635505,0.03837473590274833,2
2013-01-02,-0.0006159532070317,-0.027824540569837693,2
2013-01-09,0.0603152637319879,-0.02420337836754268,2
2013-01-16,0.1175776335811003,-0.004263960792856252,2
2013-01-23,-0.0046701777818847,-0.009674435147570508,2
2013-01-30,-0.064775927203498,-0.031701819871426395,2
2013-02-06,0.0554828674721044,0.027482578917252434,2
2013-02-13,0.0683302713418823,0.04101020369345466,2
2013-02-20,0.0692327172488269,0.020824259265450992,2
2013-02-27,0.0572797068232979,0.007761293659587793,2
2013-03-06,-0.0440879106662803,-0.029440941337613304,2
2013-03-13,-0.0743459068814176,-0.0273892694584709,2
2013-03-20,-0.0021615787935553,-0.0063708805859157645,2
2013-03-27,0.0881674732131028,0.024234756265913433,2
2013-04-03,0.1239850239869442,0.02066260835890553,2
2013-04-10,0.0887257175472773,-0.019780189126249376,2
2013-04-17,0.0125847559046685,-0.04236419930538882,2
2013-04-24,-0.0261591445058542,-0.04202215355429968,2
2013-05-01,-0.0123458358222996,-0.043724722844725616,2
2013-05-08,0.0254610641982733,-0.04144018993807858,2
2013-05-15,0.0448463750768635,-0.027112155082767632,2
2013-05-22,-0.0488949182593021,-0.027674577790446242,2
2013-05-29,-0.0985818575684782,-0.04493433976048542,2
2013-06-05,-0.0493525319972536,-0.03893811587693052,2
2013-06-12,0.0354128869759504,-0.01594617490982666,2
2013-06-19,0.1366083181290021,0.013079067286936433,2
2013-06-26,0.0968573123927383,0.031019957304175477,2
2013-07-03,0.0051391019148363,-0.04953197167191299,2
2013-07-10,0.0170794604976118,-0.049493839852727345,2
2013-07-17,-0.0284829381332167,-0.049230946047735216,2
2013-07-24,-0.124454174473406,-0.056828892729654974,2
2013-07-31,-0.0666044004445591,-0.05644573278225578,2
2013-08-07,0.0850423879213027,-0.05911601166466644,2
2013-08-14,0.0522854490980742,-0.058329502922762594,2
2013-08-21,-0.1540001340987089,-0.06002983111934043,2
2013-08-28,-0.1708040493334115,-0.06036509194173507,2
2013-09-04,-0.1745541198197129,-0.06182677910767105,2
2013-09-11,-0.2533268586730131,-0.060339350553638364,2
2013-09-18,0.0003136270999521,-0.03457562819980638,2
2013-09-25,0.2159366986151791,0.008019855998342325,2
2013-10-02,0.0702255179675468,0.0070321594531015975,2
2013-10-09,0.0758252021120613,-0.00027952774468562817,2
2013-10-16,0.1008487451941642,0.0016334783704024724,2
2013-10-23,0.0372681565758572,-0.003052887455096207,2
2013-10-30,0.0018481853445657,0.003650637491595633,2
2013-11-06,-0.0598255039999315,0.005231839694119828,2
2013-11-13,0.0314189156383735,0.022133624054628414,2
2013-11-20,0.079332138979717,0.02394291467100756,2
2013-11-27,0.1736783127075289,0.02313717432325872,2
2013-12-04,0.2302432261536275,0.023929951853733623,2
2013-12-11,0.0515081402364807,-0.029128159199557448,2
2013-12-18,0.0510840257805655,-0.05167808584490274,2
2013-12-25,0.049761509559064,-0.03262913158103762,2
2014-01-01,-0.0744721886188752,-0.04537129307612541,2
2014-01-08,-0.0462981262458424,-0.04654745648295577,2
2014-01-15,0.0215930092695586,-0.030683467857125467,2
2014-01-22,-0.0419496723443817,0.015440140788364781,2
2014-01-29,-0.1005143548805369,-0.018456211763966758,2
2014-02-05,0.0413393580135665,0.013645138038900363,2
2014-02-12,0.077696605715082,0.024360072095377584,2
2014-02-19,-0.0573739078608235,-0.01937724296082014,2
2014-02-26,-0.1145712870822728,-0.02758080421355013,2
2014-03-05,-0.0572091250648889,-0.03832802273923154,2
2014-03-12,-0.0018340216053238,-0.015864959266746404,2
2014-03-19,-0.0022846708589825,-0.010107522615176131,2
2014-03-26,-0.003447882969743,0.020981969947669828,2
2014-04-02,0.0120497081456005,-0.026817618401335244,2
2014-04-09,0.0981738043483,-0.021952920788282912,2
2014-04-16,0.0500269561965254,-0.025164100185288217,2
2014-04-23,-0.073835061722836,-0.04394669029883848,2
2014-04-30,-0.1272863469192113,-0.03996007001229267,2
2014-05-07,-0.1255377449437773,-0.042321443962160366,2
2014-05-14,-0.0531453373081283,-0.021928482609731077,2
2014-05-21,-0.0229361942131798,-0.00665888692673317,2
2014-05-28,-0.0488030375787613,-0.012987749399736079,2
2014-06-04,-0.0568517688404588,-0.012968730420068823,2
2014-06-11,-0.045349213501781,-0.017423224443268145,2
2014-06-18,-0.1147867013383718,-0.008857719286343314,2
2014-06-25,0.0336563542433676,0.016936799912185666,2
2014-07-02,0.2291299301632285,0.03631220231978091,2
2014-07-09,0.1346590388681576,-0.01100137218162471,2
2014-07-16,0.0115014115025537,-0.03855998122961628,2
2014-07-23,-0.1512065758506877,-0.04929977779324522,2
2014-07-30,-0.1501441182847998,-0.045173108512120225,2
2014-08-06,-0.1030149803562072,0.016232066718369607,2
2014-08-13,-0.096696495115967,-0.010497436566413413,2
2014-08-20,-0.0120950458805331,0.01105222169377436,2
2014-08-27,0.0441673734975829,0.010659633893657252,2
2014-09-03,-0.0015612805669524,0.010492445313520995,2
2014-09-10,-0.0668455107451428,0.00642512689393566,2
2014-09-17,0.0368139731227166,0.008702167130193639,2
2014-09-24,0.0635624157203751,0.007783695621574559,2
2014-10-01,-0.0361891683538746,0.009203325209765852,2
2014-10-08,-0.0359137805103668,0.0067526300590632984,2
2014-10-15,0.0844054444157338,0.006850671837164882,2
2014-10-22,0.0990499735538739,0.009880253087126556,2
2014-10-29,0.0473676888228888,0.007992916235606174,2
2014-11-05,0.0839427761816113,0.022524662971624223,2
2014-11-12,0.1186039414351416,0.02466734312261709,2
2014-11-19,0.1167789474991556,0.025252610682431897,2
2014-11-26,0.1242187747519532,0.02388209712487519,2
2014-12-03,0.0943703791817154,0.02688468418386443,2
2014-12-10,-0.1174341594368102,0.02172860603383038,2
2014-12-17,-0.0886462650978265,0.012801073149315279,2
2014-12-24,0.0683648066306896,0.026914980135643328,2
2014-12-31,0.0385179724356752,0.026176270341033557,2
2015-01-07,0.0247256164353224,0.023772495288112275,2
2015-01-14,-0.0738376288160389,0.014438401382726,2
2015-01-21,-0.1703799412310243,-0.012844661616952285,2
2015-01-28,-0.0169354077374905,-0.017435383236102588,2
2015-02-04,0.1354536243076789,0.0345546611472192,2
2015-02-11,-0.0283014741741638,0.02124546140766506,2
2015-02-18,-0.1565458905532128,-0.030858330886679296,2
2015-02-25,-0.0152103667999905,0.005104740584236767,2
2015-03-04,0.1222435703395694,0.03550232534138313,2
2015-03-11,0.0360265953527139,0.026206945369613613,2
2015-03-18,-0.0949094112663626,-0.01449094377107766,2
2015-03-25,0.0149148783592303,-0.008629870264876284,2
2015-04-01,0.0654779293795067,0.01844345956391045,2
2015-04-08,-0.1222701651451223,-0.021227398596122812,2
2015-04-15,-0.1374939964401274,-0.018783536805797953,2
2015-04-22,0.0157947333886889,0.030191919425093014,2
2015-04-29,-0.0055881676574469,0.037418476642456844,2
2015-05-06,0.0334322073764616,0.01860519640940871,2
2015-05-13,0.0521335128937798,0.03767880610201982,2
2015-05-20,-0.043039967431635,-0.009843255289569856,2
2015-05-27,0.0345042069219556,0.01919879973332424,2
2015-06-03,0.0960656417077077,0.022076700325892925,2
2015-06-10,0.0742547826949824,0.019245065090977505,2
2015-06-17,-0.0216703875272461,-0.016673178536982483,2
2015-06-24,-0.0739978783904224,-0.024929805920476233,2
2015-07-01,0.056618893999508,-0.03628828592858244,2
2015-07-08,0.1411123965449836,-0.029743641917464415,2
2015-07-15,0.0775968548902534,-0.052208890835819866,2
2015-07-22,0.0053392785352088,-0.05376816007962697,2
2015-07-29,0.0123311459750534,-0.0541151320968711,2
2015-08-05,0.0208592479046632,-0.05464475825171386,2
2015-08-12,-0.1485404165815902,-0.05319650905392345,2
2015-08-19,-0.1986205506310008,-0.053807934343179764,2
2015-08-26,0.0436814593479204,-0.030526433551694827,2
2015-09-02,0.0735588077219873,0.006607138813620102,2
2015-09-09,-0.0580015131226687,-0.03789188841933215,2
2015-09-16,-0.0376361529307835,-0.029412717113728448,2
2015-09-23,-0.0025335711550931,-0.0030446220186539806,2
2015-09-30,0.0607599774636038,0.0017601767554737014,2
2015-10-07,0.0419780991852127,0.008030126309144259,2
2015-10-14,-0.0184560848209107,0.0032548941704319025,2
2015-10-21,0.0282992505746104,0.004821545029652208,2
2015-10-28,0.0261263045922199,0.007359176530720423,2
2015-11-04,-0.0317105599256177,0.020884080750761588,2
2015-11-11,0.0420819454343135,0.017709629413739655,2
2015-11-18,0.1750951183402764,0.019269535058769518,2
2015-11-25,0.1458747705233984,0.024666925726549473,2
2015-12-02,0.0258861774704692,0.018236810570974392,2
2015-12-09,0.0221122403390454,0.010444097356820144,2
2015-12-16,0.0801502007057881,0.014655146225011406,2
2015-12-23,0.1041211181561307,-0.011835138144067206,2
2015-12-30,0.0884690696439629,-0.027159424564458724,2
