Date,Actual,Predicted,Fold
2008-03-12,0.0759663633222804,-0.008218502462343163,1
2008-03-19,0.047498505801534,-0.019912952202220547,1
2008-03-26,-0.0605803593399421,-0.027401715239030067,1
2008-04-02,-0.0395217366353857,-0.025292601977102046,1
2008-04-09,-0.0221615718028527,-0.0010891933216015774,1
2008-04-16,-0.0206192872027353,-0.0026323595169704225,1
2008-04-23,-0.0090275541282212,-0.006087627253408876,1
2008-04-30,0.0898241253881573,0.030334337230022684,1
2008-05-07,0.0799847383392977,-0.012471245670778067,1
2008-05-14,-0.0728512370925318,-0.032056738189602155,1
2008-05-21,-0.0753461841037284,-0.034985532656010475,1
2008-05-28,-0.0386561287127489,0.007314862572397964,1
2008-06-04,0.0301488868035386,0.032853615973776465,1
2008-06-11,0.1194993090554037,0.03757535046627093,1
2008-06-18,-0.0101597390591243,-0.0098117377091436,1
2008-06-25,-0.0992200746140929,-0.023895721115735503,1
2008-07-02,0.0464284799404848,0.004317874127226798,1
2008-07-09,0.1286173778220933,0.014681813441779774,1
2008-07-16,0.0455975914388728,-0.008587856991752903,1
2008-07-23,-0.0575004695983718,-0.029287490026477427,1
2008-07-30,-0.044063071909286,-0.027495277476965365,1
2008-08-06,0.0677288146507391,0.006088427712798766,1
2008-08-13,0.0325419018546138,-0.007518610196091279,1
2008-08-20,-0.119401420861537,-0.03553678346353341,1
2008-08-27,-0.0655108109565101,-0.04069822681968189,1
2008-09-03,0.0814185939911489,0.014754891721603457,1
2008-09-10,0.0756184111081146,-0.015439765072257826,1
2008-09-17,-0.0981075707320511,-0.03361779281765305,1
2008-09-24,-0.0569857991586415,-0.04353811802199934,1
2008-10-01,-0.0323627295742787,-0.0031993313534604976,1
2008-10-08,0.0194643682258419,-0.003819782373475338,1
2008-10-15,0.016387413153093,-0.006708393634743908,1
2008-10-22,-0.012461220437812,-0.012358379669099459,1
2008-10-29,0.0046911735758801,-0.0164160341363135,1
2008-11-05,-0.049570499753313,-0.012328979426068053,1
2008-11-12,-0.0190324321693289,-0.012850366461474833,1
2008-11-19,0.0263824040080615,0.023759573085044207,1
2008-11-26,0.1198602547369982,0.011279322335680686,1
2008-12-03,-0.0495663585096917,-0.015475140573314883,1
2008-12-10,-0.0662338013280083,-0.02341549203912181,1
2008-12-17,0.0412757003322314,0.017392926115777783,1
2008-12-24,0.1124118020898032,0.006113043387409501,1
2008-12-31,0.0250484874956264,-0.016091983793420087,1
2009-01-07,-0.040454954692314,-0.04320490501724738,1
2009-01-14,-0.0488078072326207,-0.03661329082260331,1
2009-01-21,0.0003704389744156,-0.013298918146256878,1
2009-01-28,0.039576775111823,-0.006288528897019227,1
2009-02-04,0.0120312845467562,-0.01818230154807377,1
2009-02-11,-0.0721887673585999,-0.026261750969984954,1
2009-02-18,0.0400201608502075,-0.028210562661517644,1
2009-02-25,0.0835850027100915,-0.012217998048795718,1
2009-03-04,-0.0364047685188828,-0.025723777167661267,1
2009-03-11,0.0653827592628517,-0.0371444376194479,1
2009-03-18,0.0112959083939712,-0.028245828251433906,1
2009-03-25,-0.0635975861209701,-0.03403950094668756,1
2009-04-01,0.0316418184581253,-0.030283338366281536,1
2009-04-08,0.1285488212800585,-0.015036297564959444,1
2009-04-15,-0.0437765296891417,-0.01926094725103019,1
2009-04-22,-0.0234072898088539,-0.04297198625682119,1
2009-04-29,0.0327998751453284,0.007868982906450769,1
2009-05-06,0.0502825304204654,-0.015452578935857973,1
2009-05-13,0.0215611189301849,-0.02375355257577447,1
2009-05-20,0.1286076997627381,0.010989767294222984,1
2009-05-27,-0.0516570535829772,-0.027324477851483175,1
2009-06-03,-0.1418821718419423,-0.047619316713405746,1
2009-06-10,0.0972413912193221,0.002187593753635863,1
2009-06-17,0.0608803435925375,0.006960157265077444,1
2009-06-24,-0.0420372557910577,-0.025604953721874657,1
2009-07-01,0.0,-0.03713392612921008,1
2009-07-08,0.010873996551878,-0.011109305866573424,1
2009-07-15,0.0658401005158264,-0.010025348682049247,1
2009-07-22,-0.0189484602175622,-0.012665162002418483,1
2009-07-29,-0.1586915554401029,-0.03789264936945884,1
2009-08-05,-0.1093014074577025,-0.052172692986198435,1
2009-08-12,-0.0239771726259712,0.027560131187213795,1
2009-08-19,-0.0294138852062935,0.003110192759736707,1
2009-08-26,-0.055669027987184,-0.0053013708868624426,1
2009-09-02,0.0674013916872482,0.020124330164362197,1
2009-09-09,0.053760231840942,0.003939443183953091,1
2009-09-16,-0.0589193146509692,-0.009638177544417936,1
2009-09-23,-0.0733125326314678,-0.04916798104369499,1
2009-09-30,0.0088659612893731,0.014511631044367493,1
2009-10-07,-0.0151939183813527,0.015131192489850152,1
2009-10-14,-0.0431117686462481,-0.0008135102753438672,1
2009-10-21,-0.0507804475636533,0.004120890528498722,1
2009-10-28,0.1024440437513991,0.026218052439089867,1
2009-11-04,0.0033265600811307,0.007904843508372913,1
2009-11-11,0.0215376092972152,-0.005314969768937056,1
2009-11-18,0.0061206311687893,0.008252457776927874,1
2009-11-25,0.0244649677503594,-0.00023077734317970833,1
2009-12-02,-0.0291420764743324,0.020250588059040297,1
2009-12-09,0.0189325176286945,0.012845607122491342,1
2009-12-16,0.020315935160367,0.02527316246894938,1
2009-12-23,0.0533369744143983,0.015065360550423755,1
2009-12-30,0.0016423061664712,0.0027430129264749198,1
2010-01-06,-0.0494467630111437,-0.016121463368803074,1
2010-01-13,-0.0604091277955598,-0.0019941662919700596,1
2010-01-20,0.0514031784599646,0.016844674607379238,1
2010-01-27,0.0321835376483008,0.011768741402580867,1
2010-02-03,0.0518659066941507,0.01295999198741839,1
2010-02-10,0.1249373073613568,0.03189932027142038,1
2010-02-17,0.0278414419447745,-0.010215733047628468,1
2010-02-24,-0.0761376569809231,-0.02281497039263555,1
2010-03-03,0.0878752013168067,0.004436385883833703,1
2010-03-10,-0.0027173929764998,0.002086987886364352,1
2010-03-17,0.0316041300419618,-0.0024301838295293357,1
2010-03-24,-0.0676191027226709,-0.007315840766173832,1
2010-03-31,0.0972316560888426,0.01788664965662316,1
2010-04-07,0.0200184057176695,-0.009458232365231536,1
2010-04-14,0.0181484160661575,-0.02595248943628262,1
2010-04-21,-0.0609480296133817,-0.006121095658957403,1
2010-04-28,0.02047499284199,0.011156611061315023,1
2010-05-05,0.0137581788002525,0.004961338169246335,1
2010-05-12,0.0145694614328562,0.007093700306041041,1
2010-05-19,0.0721466627971785,0.010068406337085362,1
2010-05-26,-0.0180269425768697,-0.01783599877488304,1
2010-06-02,-0.1190240605475128,-0.04239959612075146,1
2010-06-09,0.0037184637799372,-0.047279004488160414,1
2010-06-16,0.0331147452292492,0.01002077466421227,1
2010-06-23,0.0626291590704415,0.035855746945102684,1
2010-06-30,-0.0295828931123103,0.010266317317155037,1
2010-07-07,0.030064588690025,-0.035620927278132514,1
2010-07-14,0.0019244653521877,-0.010480376205104378,1
2010-07-21,-0.0836742235572387,-0.022446715753557722,1
2010-07-28,-0.012357196812069,-0.030021111934298517,1
2010-08-04,0.0180893646701125,-0.0147502072694295,1
2010-08-11,0.0543543359745717,-0.016696311527448503,1
2010-08-18,0.0610876919798384,-0.007154191652719872,1
2010-08-25,-0.0744641609375413,-0.014514065255727678,1
2010-09-01,-0.0772204263945237,-0.06267831988194533,1
2010-09-08,-0.0443415609630033,-0.026895279793503975,1
2010-09-15,-0.0011270781694658,-0.021074644754024312,1
2010-09-22,0.0596456854603721,-0.012690347914382907,1
2010-09-29,-0.025828715878712,-0.021026390466286418,1
2010-10-06,-0.05317424920334,-0.025599463763535342,1
2010-10-13,0.0893082485133391,0.0034651939181407927,1
2010-10-20,-0.0153645406612472,-0.011805278401173729,1
2010-10-27,-0.0945629950548276,-0.03435404266523613,1
2010-11-03,0.0495164820492264,-0.009742137278792274,1
2010-11-10,-0.0556975171806608,0.004987131866938705,1
2010-11-17,0.0523408706723884,-0.014426027300242705,1
2010-11-24,-0.0342011105533193,0.008736167019919826,1
2010-12-01,0.1047804692378506,0.011438068568834843,1
2010-12-08,0.1321270126886231,-0.0031436363404378914,1
2010-12-15,0.0237379745685011,-0.02770858475898645,1
2010-12-22,-0.0044782878246958,-0.04956766541924816,1
2010-12-29,-0.5468497757257751,-0.028980331305472666,1
2011-01-05,0.3614714872520981,-0.02312638220250932,1
2011-01-12,0.08439676070501,0.016860305900520393,1
2011-01-19,0.0379977519063059,-0.033027910577494345,1
2011-01-26,-0.0910173041441382,-0.019745292650308874,1
2011-02-02,0.0719553202859075,-0.00232434521675878,1
2011-02-09,-0.035204428696093,0.012057445857555017,1
2011-02-16,0.0422441470512784,-0.0020318486564339776,1
2011-02-23,0.0084307376390833,0.015387483285420382,1
2011-03-02,-0.0326698971767478,-0.0025269344642644873,1
2011-03-09,0.004944385845464,0.0046293000893414555,1
2011-03-16,0.0034465814521764,0.009078423551844704,1
2011-03-23,-0.0163531890091159,0.012668324464037421,1
2011-03-30,0.015123630265744,0.016851711467650056,1
2011-04-06,0.0362446051058165,0.016611089825638317,1
2011-04-13,0.0531425563953864,0.013909195679905393,1
2011-04-20,-0.038303042532612,-0.000788358586969673,1
2011-04-27,0.0173836803088698,-0.008593413371639314,1
2011-05-04,-0.0166824999599359,0.013384757305281063,1
2011-05-11,-0.0557300776085409,-0.0019687352312223816,1
2011-05-18,-0.0527505653855291,0.018709408642319108,1
2011-05-25,-0.0878640131077896,-0.0023165777774600345,2
2011-06-01,-0.0166288235368137,0.03395599876220704,2
2011-06-08,-0.0672597688001168,0.009994212671153012,2
2011-06-15,-0.0052705128980257,0.020405450327391363,2
2011-06-22,-0.0493809510213973,0.016504275624909193,2
2011-06-29,-0.1705040048110411,-0.0375511748731747,2
2011-07-06,0.1237040209040567,0.022269779455114866,2
2011-07-13,0.1045388229246588,0.04138835982791662,2
2011-07-20,-0.1673904263895278,-0.035414510896254074,2
2011-07-27,0.0315664659678347,0.026403218220459608,2
2011-08-03,-0.0410868601025216,0.011630093934577942,2
2011-08-10,0.0189510044702951,-0.0056680871974134186,2
2011-08-17,-0.0230063095670827,-0.0010234983626603543,2
2011-08-24,-0.1316860331785379,-0.056289403907539774,2
2011-08-31,0.0656441044453211,0.0049607406487101185,2
2011-09-07,-0.0067313657457686,-0.00982526645461121,2
2011-09-14,-0.0797778771635142,-0.051252470709011996,2
2011-09-21,0.0441898110303706,-0.002266759255508417,2
2011-09-28,-0.0510983013741821,-0.01930207315766938,2
2011-10-05,-0.0524798048174437,-0.030347335454927918,2
2011-10-12,-0.024966622730461,-0.007296411151352596,2
2011-10-19,-0.0508991280442523,-0.0053209805624827135,2
2011-10-26,-0.0667083612235472,-0.01064509237368334,2
2011-11-02,0.1651484340367996,0.015593500306592522,2
2011-11-09,0.0555698511548108,0.009735874945679703,2
2011-11-16,-0.0618394641684059,-0.022946823628519377,2
2011-11-23,0.1196780145309319,-0.0006260973816972995,2
2011-11-30,0.0007968127911626,-0.006798109674084944,2
2011-12-07,-0.0489693916992601,-0.050560181605538844,2
2011-12-14,0.150739239226358,0.0037888138575570838,2
2011-12-21,-0.0750492008033378,-0.015559130724115714,2
2011-12-28,-0.0259244683377528,-0.04549885047573047,2
2012-01-04,-0.0372965806055334,-0.0021519268249187476,2
2012-01-11,-0.0087119406020215,0.0043447291724777876,2
2012-01-18,0.0994681899529883,0.011851646432266461,2
2012-01-25,-0.0911693871382932,-0.001554634910844739,2
2012-02-01,-0.002068253064059,-0.012860888872271783,2
2012-02-08,0.0921053509702254,0.035532260956835766,2
2012-02-15,0.0279295756168611,0.005541353263263267,2
2012-02-22,0.0722437940181262,-0.03054683714398189,2
2012-02-29,-0.039726478202029,-0.01394201794489888,2
2012-03-07,-0.0146824481800633,-0.04175068632353219,2
2012-03-14,0.0139712105967384,-0.0013843265489011099,2
2012-03-21,-0.0136105252907539,-0.004250356005695953,2
2012-03-28,-0.0830524011510975,-0.01535682540130225,2
2012-04-04,0.0998595194674787,-0.021386217461694584,2
2012-04-11,0.0045993358983573,-0.022163947693739673,2
2012-04-18,-0.029371738905942,-0.042071184575857436,2
2012-04-25,0.0112056115588137,-0.014911678396372361,2
2012-05-02,0.0014367818563627,-0.02802954928450075,2
2012-05-09,-0.0010773928138605,-0.03680089017116604,2
2012-05-16,0.1059352696071207,-0.015148824379417197,2
2012-05-23,-0.0720217405208356,-0.02553440760731941,2
2012-05-30,-0.0404023766557406,-0.057587812167283946,2
2012-06-06,-0.0797714967149509,-0.030115136693927853,2
2012-06-13,-0.030624783436997,-0.006994796346355441,2
2012-06-20,0.0614795256918223,0.021450530076522006,2
2012-06-27,-0.0446589448920167,-0.0003739005658808481,2
2012-07-04,0.0510947043759753,-0.01276227903631591,2
2012-07-11,-0.0337714365235881,0.00016782565336007863,2
2012-07-18,-0.0149432587955762,-0.022820652396527877,2
2012-07-25,-0.0051638645035185,0.0005737165402282152,2
2012-08-01,0.0336758525051634,0.012713446139534729,2
2012-08-08,0.0299662095853707,-0.007320717575437854,2
2012-08-15,-0.0326652665545359,-0.023162697941630103,2
2012-08-22,0.0038535693159902,-0.025148769962825838,2
2012-08-29,0.0476906588360148,-0.000730574530182277,2
2012-09-05,0.0043907864174896,-0.01474548423468784,2
2012-09-12,-0.0621317811070061,-0.01964287559948269,2
2012-09-19,-0.0404335695784907,-0.008875824734568362,2
2012-09-26,-0.0972132840573727,-0.0018594763883752535,2
2012-10-03,0.0097605033969259,0.01629469450964694,2
2012-10-10,0.1286630493071099,0.03456084669246197,2
2012-10-17,-0.0243626980740514,0.01618197804064011,2
2012-10-24,-0.0683112082022057,-0.024967673767884162,2
2012-10-31,0.1050197420985563,0.01845721941809038,2
2012-11-07,-0.0463009335877901,0.019350505550605655,2
2012-11-14,0.0780017013058653,-0.022810980840553705,2
2012-11-21,-0.0421074910460048,0.023402937006051058,2
2012-11-28,0.0233592853636568,-0.01328145251866047,2
2012-12-05,0.0785858734075422,0.030021039505436137,2
2012-12-12,0.0633788216541844,0.029945880999882116,2
2012-12-19,-0.0813846037821148,0.001250897611839431,2
2012-12-26,0.1459231249196859,0.004727469778894778,2
2013-01-02,-0.0046289235561354,0.0006295108244668305,2
2013-01-09,0.0040129703491036,-0.048652699529646445,2
2013-01-16,0.0563022933828842,0.0019434599749097495,2
2013-01-23,0.061275340198216,0.01894613745683519,2
2013-01-30,-0.0659455179801007,-0.010029825150944834,2
2013-02-06,0.0011695907766027,0.00025394953934840996,2
2013-02-13,0.0543132766955016,0.05807712110785329,2
2013-02-20,0.0140169946463806,0.032119225378065434,2
2013-02-27,0.0552157226024463,0.009786579449108112,2
2013-03-06,0.0020639842208516,0.005166264607375408,2
2013-03-13,-0.046151894887132,-0.007467009520485381,2
2013-03-20,-0.0281940119942856,0.0031636920117872275,2
2013-03-27,0.0260324332007302,0.02827630374141748,2
2013-04-03,0.0621350400123725,0.02989963224794301,2
2013-04-10,0.0618499839745716,0.011065639718521038,2
2013-04-17,0.0268757335727056,-0.009384738326150601,2
2013-04-24,-0.0142909776680371,-0.02445321031285394,2
2013-05-01,-0.0118681668378171,-0.03222445979128558,2
2013-05-08,-0.0004776689844825,-0.01885606922713145,2
2013-05-15,0.0259387331827558,0.008702267118538718,2
2013-05-22,0.0189076418941076,0.0061924382437224534,2
2013-05-29,-0.0678025601534098,-0.02116376839246751,2
2013-06-05,-0.0307792974150684,-0.020354166926756966,2
2013-06-12,-0.0185732345821851,0.008213043079039596,2
2013-06-19,0.0539861215581356,0.022228131857268074,2
2013-06-26,0.0826221965708664,0.04761078609525635,2
2013-07-03,0.0142351158218718,-0.022539801285555636,2
2013-07-10,-0.0090960139070355,-0.04680053218196652,2
2013-07-17,0.0261754744046474,-0.03598500694040868,2
2013-07-24,-0.0546584125378641,-0.032583035411504445,2
2013-07-31,-0.0697957619355418,-0.05363059896278297,2
2013-08-07,0.0031913614909826,-0.027221268573827832,2
2013-08-14,0.08185102643032,-0.022059747198137893,2
2013-08-21,-0.0295655773322458,-0.027315392990675633,2
2013-08-28,-0.124434556766463,-0.06481157638778107,2
2013-09-04,-0.0463694925669484,-0.05364810743334251,2
2013-09-11,-0.1281846272527644,-0.04639580387393712,2
2013-09-18,-0.1251422314202486,-0.03863892771180117,2
2013-09-25,0.1254558585202008,0.021464008436913457,2
2013-10-02,0.0904808400949783,0.0309654604124815,2
2013-10-09,-0.0202553221274315,0.0020579806616579485,2
2013-10-16,0.0960805242394928,-0.006430735123272146,2
2013-10-23,0.0047682209546713,0.012434827749375167,2
2013-10-30,0.0324999356211859,-0.00045912768710285046,2
2013-11-06,-0.0306517502766201,0.006139324169401297,2
2013-11-13,-0.0291737537233114,0.005259680476193425,2
2013-11-20,0.0605926693616849,0.02849711924724739,2
2013-11-27,0.018739469618032,0.033076273863526226,2
2013-12-04,0.1549388430894969,0.026089094975129568,2
2013-12-11,0.0753043830641306,0.008276215931946765,2
2013-12-18,-0.0237962428276499,-0.03290224068459594,2
2013-12-25,0.0748802686082155,-0.014894137123960679,2
2014-01-01,-0.0251187590491515,0.003023784716388452,2
2014-01-08,-0.0493534295697237,-0.04282263133136255,2
2014-01-15,0.0030553033238813,-0.011619238547757609,2
2014-01-22,0.0185377059456772,0.02257710220356614,2
2014-01-29,-0.060487378290059,-0.002565893689186486,2
2014-02-05,-0.0400269765904779,0.0019500794855210526,2
2014-02-12,0.0813663346040445,0.02567534210328699,2
2014-02-19,-0.0036697288889624,0.0183993029534774,2
2014-02-26,-0.053704178971861,-0.021777592326971816,2
2014-03-05,-0.0608671081104117,-0.03366370043960877,2
2014-03-12,0.0036579830455227,-0.001993896212911763,2
2014-03-19,-0.0054920046508466,0.008297120798172686,2
2014-03-26,0.0032073337918641,0.015143080258828052,2
2014-04-02,-0.0066552167616071,-0.006191034387053281,2
2014-04-09,0.0187049249072077,0.001471566312646052,2
2014-04-16,0.0794688794410922,-0.00040722893144352424,2
2014-04-23,-0.0294419232445668,-0.009221969162752322,2
2014-04-30,-0.0443931384782692,-0.03647310293508237,2
2014-05-07,-0.0828932084409421,-0.03036389143962336,2
2014-05-14,-0.0426445365028351,-0.012940957346772893,2
2014-05-21,-0.0105008008052931,-0.005931547770754408,2
2014-05-28,-0.0124353934078866,0.0004925798996838248,2
2014-06-04,-0.0363676441708746,-0.0077145401796173884,2
2014-06-11,-0.0204841246695841,-0.01648710639054103,2
2014-06-18,-0.0248650888321968,-0.0011695408871349826,2
2014-06-25,-0.089921612506175,0.010637085426857066,2
2014-07-02,0.1235779667495426,0.027523146225147815,2
2014-07-09,0.1055519634136858,0.012035215664450817,2
2014-07-16,0.0291070754544717,-0.03537633350073358,2
2014-07-23,-0.0176056639519179,-0.03968304715531435,2
2014-07-30,-0.1336009118987697,-0.04708904504745679,2
2014-08-06,-0.01654320638603,-0.013639586803201861,2
2014-08-13,-0.0864717739701772,0.0021460555927401664,2
2014-08-20,-0.0102247211457897,0.0017450637862987672,2
2014-08-27,-0.0018703247347433,0.01938691652381306,2
2014-09-03,0.0460376982323262,0.013376382305955307,2
2014-09-10,-0.0475989787992787,0.004975281464322015,2
2014-09-17,-0.0192465319458641,0.002161211833385147,2
2014-09-24,0.0560605050685807,0.010295539147527793,2
2014-10-01,0.0075019106517943,0.024326487670337182,2
2014-10-08,-0.043691079005669,-0.0007361446652571543,2
2014-10-15,0.0077772984953021,0.00831950028058868,2
2014-10-22,0.0766281459204316,0.019746964798806936,2
2014-10-29,0.0224218276334422,0.02496511247002703,2
2014-11-05,0.0249458611894466,0.024888672070254837,2
2014-11-12,0.0589969149921647,0.03068861540105859,2
2014-11-19,0.0596070264429768,0.02635129438709878,2
2014-11-26,0.0571719210561787,0.03715798069717347,2
2014-12-03,0.0670468536957744,0.030515323098732942,2
2014-12-10,0.0273235254859409,0.025606433577758495,2
2014-12-17,-0.1447576849227512,0.0006774592797535268,2
2014-12-24,0.0561114198249246,-0.001493839299077452,2
2014-12-31,0.012253386805765,0.031935119519399,2
2015-01-07,0.0262645856299101,0.007728773152958333,2
2015-01-14,-0.0015389691945877,0.016844930412837106,2
2015-01-21,-0.0722986596214512,-0.02361626133568622,2
2015-01-28,-0.098081281609573,-0.032003291877676115,2
2015-02-04,0.0811458738720825,0.029752470694526217,2
2015-02-11,0.0543077504355964,0.017526063653215213,2
2015-02-18,-0.0826092246097602,-0.024353859778308624,2
2015-02-25,-0.0739366659434526,-0.02475623265745327,2
2015-03-04,0.058726299143462,0.046520503889046314,2
2015-03-11,0.0635172711961074,0.02758972149510369,2
2015-03-18,-0.0274906758433934,0.005696225162057604,2
2015-03-25,-0.0674187354229691,-0.025170493243601356,2
2015-04-01,0.0823336137821995,0.0009234986052225327,2
2015-04-08,-0.0168556844026928,0.007101199083930554,2
2015-04-15,-0.1054144807424295,-0.027452886682008147,2
2015-04-22,-0.0320795156976978,0.01018243482960267,2
2015-04-29,0.0478742490863868,0.0336339352912413,2
2015-05-06,-0.0534624167438337,0.004964568354996583,2
2015-05-13,0.0868946241202954,0.01809122225523138,2
2015-05-20,-0.0347611112265155,-0.0012842793850912156,2
2015-05-27,-0.0082788562051194,-0.03795589237382886,2
2015-06-03,0.0427830631270751,0.015905688670040764,2
2015-06-10,0.0532825785806325,0.008100911893093305,2
2015-06-17,0.0209722041143498,-0.01644511566043714,2
2015-06-24,-0.042642591641596,-0.02296658548596514,2
2015-07-01,-0.0313552867488264,-0.038341903163583435,2
2015-07-08,0.0879741807483345,-0.0026312721007760637,2
2015-07-15,0.0531382157966491,-0.028145218449490226,2
2015-07-22,0.0244586390936043,-0.055042882900268576,2
2015-07-29,-0.0191193605583954,-0.05419840115796621,2
2015-08-05,0.0314505065334489,-0.045273382699791316,2
2015-08-12,-0.0105912586287857,-0.035725415195974324,2
2015-08-19,-0.1379491579528045,-0.05846834344955726,2
2015-08-26,-0.0606713926781963,-0.04920945226105738,2
2015-09-02,0.1043528520261167,0.023754550318186508,2
2015-09-09,-0.0307940443041294,-0.012968516758317256,2
2015-09-16,-0.0272074688185393,-0.053555931292722965,2
2015-09-23,-0.0104286841122442,-0.0009243870539051124,2
2015-09-30,0.0078951129571511,-0.000641040755106394,2
2015-10-07,0.0528648645064526,0.02662197388731452,2
2015-10-14,-0.0108867653212398,0.01738531191388712,2
2015-10-21,-0.0075693194996708,0.010938204306472162,2
2015-10-28,0.0358685700742813,0.03863568908551524,2
2015-11-04,-0.0097422654820613,0.036339817880776185,2
2015-11-11,-0.0219682944435564,0.008217842329132767,2
2015-11-18,0.0640502398778699,0.013297072464014603,2
2015-11-25,0.1110448784624065,0.03266030767689998,2
2015-12-02,0.0348298920609919,0.022256276286691655,2
2015-12-09,-0.0089437145905226,-0.009603529176384362,2
2015-12-16,0.0310559549295681,0.006228258507842213,2
