Date,Actual,Predicted,Fold
2013-12-25,0.0004080799893402,0.026187618989604786,2
2014-01-01,-0.0714168852949939,-0.06630485668726295,2
2014-01-08,-0.0277604203001651,-0.06606720312621053,2
2014-01-15,-0.0388943690205003,0.0047248712355817835,2
2014-01-22,-0.0819766489348596,0.06054168494577657,2
2014-01-29,-0.0191480202764924,0.018335011143411736,2
2014-02-05,0.0376696291246041,0.06792580221797874,2
2014-02-12,0.0239924267432209,0.0927585772958174,2
2014-02-19,-0.1182410159712352,0.009630804150563867,2
2014-02-26,-0.11091330403675,0.017210233157408113,2
2014-03-05,-0.0627011297157356,-1.662335588708229e-07,2
2014-03-12,0.0013733121865402,0.04035730292912728,2
2014-03-19,-0.0089398876205897,0.05113069959639408,2
2014-03-26,0.0152570419374646,0.07533713031012634,2
2014-04-02,0.0915185875866928,-0.0029748701136710354,2
2014-04-09,0.0687318811037331,0.01549469197498857,2
2014-04-16,0.0056338177182562,0.006384216863376842,2
2014-04-23,-0.1567282701637782,-0.06320191853701973,2
2014-04-30,-0.1699308834220465,-0.03363975021235499,2
2014-05-07,-0.1360385457490704,-0.0658863051914461,2
2014-05-14,-0.065580730716015,-0.008100468665959717,2
2014-05-21,-0.0593038383840545,0.026376046251832333,2
2014-05-28,-0.0692871622483455,-0.001613150592165975,2
2014-06-04,-0.0817168576726556,-0.003790274455918941,2
2014-06-11,-0.135270826007956,-0.007941576796913825,2
2014-06-18,0.0087912654111708,0.010923224724770812,2
2014-06-25,0.1392083176570535,0.028987668062264025,2
2014-07-02,0.2582370056177003,0.04825108723808854,2
2014-07-09,0.1170533749162396,-0.018917424883870028,2
2014-07-16,-0.1220995003962159,-0.08015284220205338,2
2014-07-23,-0.1677497822367177,-0.07788509263459206,2
2014-07-30,-0.236615892254977,-0.084048860022107,2
2014-08-06,-0.113239701501997,0.013818305879515307,2
2014-08-13,-0.0985668198507103,-0.009188725803839257,2
2014-08-20,0.0339426523517931,-0.0018040095598948285,2
2014-08-27,-0.0034316053016958,-0.0029548409912609655,2
2014-09-03,-0.0208078125128166,-0.005400081695594379,2
2014-09-10,-0.0107850056765621,-0.014636226737692468,2
2014-09-17,0.044315883774511,-0.009211581269314546,2
2014-09-24,0.019871336714706,-0.007440141068554891,2
2014-10-01,-0.0284118698585724,0.001582327274758385,2
2014-10-08,0.0407143654100647,0.014550009083441364,2
2014-10-15,0.106827272049176,0.020601028030760367,2
2014-10-22,0.1239958347433205,0.024541965268352086,2
2014-10-29,0.1063646038150536,0.006719449711084991,2
2014-11-05,0.1435498026245882,0.05865740707697728,2
2014-11-12,0.1757758624913203,0.05567243147696492,2
2014-11-19,0.18382580119493,0.04823402693277943,2
2014-11-26,0.1515423002378941,0.054974972471269486,2
2014-12-03,-0.0503873057410357,0.07347531143408736,2
2014-12-10,-0.0613227396118856,0.07302327207412523,2
2014-12-17,-0.0763928782920615,0.052100639195492356,2
2014-12-24,0.0946293922605998,0.09119573309595447,2
2014-12-31,0.0369790032410874,0.0817968560696548,2
2015-01-07,-0.0475730431861287,0.06360881228208633,2
2015-01-14,-0.171918910425612,0.04686218000237205,2
2015-01-21,-0.0892340673589418,0.028407384555553198,2
2015-01-28,0.0373723426981058,0.0300202298678576,2
2015-02-04,0.0528443996979186,0.12186864846072325,2
2015-02-11,-0.1022381401176164,0.06001747175847919,2
2015-02-18,-0.0978195914097508,-0.0015357249442813957,2
2015-02-25,0.0483069043961168,0.06580600705269399,2
2015-03-04,0.0947528944961759,0.10870156464391141,2
2015-03-11,-0.0313921400702552,0.07723902962275911,2
2015-03-18,-0.0125757974841631,0.02645003738200908,2
2015-03-25,-0.0019408060434624,0.03169502751178514,2
2015-04-01,-0.0399365513629228,0.07756250805651567,2
2015-04-08,-0.1543496808428202,-0.010679270167603377,2
2015-04-15,-0.0896197473537405,-0.011353356475624335,2
2015-04-22,-0.0376676833551448,0.08573113392218741,2
2015-04-29,0.0813064564628485,0.1078706071406549,2
2015-05-06,-0.0013289038500539,0.0338919391955157,2
2015-05-13,0.0438546566886604,0.08480547577802598,2
2015-05-20,-0.0002569043045599,-0.007636001094463282,2
2015-05-27,0.0877867855025882,0.03120049622430232,2
2015-06-03,0.1170378458220575,0.030468916910304733,2
2015-06-10,0.0316121910533864,-0.004122481806499217,2
2015-06-17,-0.0530256742760726,-0.032102003663127224,2
2015-06-24,0.013976302357912,-0.04492614253486307,2
2015-07-01,0.1097571097961571,-0.0732960566799237,2
2015-07-08,0.165571035638588,-0.054935334322051804,2
2015-07-15,0.058477494331858,-0.1388084457817898,2
2015-07-22,0.0367897850686578,-0.13248207605562973,2
2015-07-29,0.0017398873462677,-0.1258252801818951,2
2015-08-05,-0.1170899100481412,-0.13852516957665484,2
2015-08-12,-0.2092118092597865,-0.14894865965125645,2
2015-08-19,-0.094267698604884,-0.15034094916837556,2
2015-08-26,0.0128874150437909,-0.08156295493355868,2
2015-09-02,0.046351338903448,-0.024552120188378344,2
2015-09-09,-0.068430197234913,-0.09782149472330975,2
2015-09-16,-0.0297410399736324,-0.06134629857089941,2
2015-09-23,0.0503312933513595,-0.04241645178423099,2
2015-09-30,0.0498732121423639,-0.027382254854749086,2
2015-10-07,0.0344087796855419,-0.015694186726312568,2
2015-10-14,0.0174124852533705,-0.023347242502556504,2
2015-10-21,0.0185569850925491,-0.0021187977055589736,2
2015-10-28,0.0041580101486635,0.011469750551969471,2
2015-11-04,0.0323396799522521,0.057745964893780574,2
2015-11-11,0.15312682389672,0.060521645450891136,2
2015-11-18,0.2099250104012684,0.06891925867600689,2
2015-11-25,0.1369310559328758,0.060050092641850045,2
2015-12-02,0.0569421324000374,0.07590426863210988,2
2015-12-09,0.0712064861152654,0.06226341775283384,2
2015-12-16,0.1351770730856989,0.06881665737307509,2
2015-12-23,0.1375633154201829,0.05411520162150713,2
2015-12-30,0.1660046475756167,0.013472606096840721,2
2016-01-06,-0.0747521118469465,-0.028890658076341582,2
