Date,Actual,Predicted,Fold
2010-10-06,-0.0242770543568493,0.027048266081930172,1
2010-10-13,-0.0268003223341701,0.0607001776375837,1
2010-10-20,-0.0637677001751209,-0.016660987187296958,1
2010-10-27,-0.0826042700671929,0.03802061090759258,1
2010-11-03,0.1167391942254854,0.08708093095507011,1
2010-11-10,0.1993497248648821,0.08235503631433144,1
2010-11-17,0.2787852166140441,0.0967647175683213,1
2010-11-24,0.2219660581169598,0.08037543747480669,1
2010-12-01,-0.290682607055496,0.09015998683530387,1
2010-12-08,-0.0339915890412485,0.06438292895982586,1
2010-12-15,-0.0817218410248616,-0.02774895802598805,1
2010-12-22,-0.0674620636870568,-0.036267192850807844,1
2010-12-29,-0.1540010800064992,-0.02786546347744548,1
2011-01-05,0.4648040160051834,0.04339439354223849,1
2011-01-12,0.0681281000569922,0.01573493378416776,1
2011-01-19,0.0259754864032606,0.004514497340979983,1
2011-01-26,-0.0035915278639619,-0.0035589315492107615,1
2011-02-02,0.0547558791034283,0.035601951908725844,1
2011-02-09,-0.012255055337015,0.03518477343180948,1
2011-02-16,0.0263959548112544,0.046180841023141746,1
2011-02-23,-0.0322013812491399,0.03777647702733238,1
2011-03-02,-0.0255084886224792,0.02890637605498022,1
2011-03-09,0.0434060136600851,0.04306155810205267,1
2011-03-16,0.0916041842100074,0.04563250622160476,1
2011-03-23,0.0498545602252189,0.05612910855122264,1
2011-03-30,0.0835914295432047,0.06512034368886999,1
2011-04-06,0.0517852993175247,0.06036543757932903,1
2011-04-13,-0.0401893833968327,0.05910726129082789,1
2011-04-20,-0.1460825051777483,0.022470990491522156,1
2011-04-27,-0.1956434757529259,0.046679124487175996,1
2011-05-04,-0.2296559795986095,0.022549286483798225,1
2011-05-11,-0.2802332484387904,0.026354751996282365,1
2011-05-18,-0.2297736837282751,0.01888120481472803,2
2011-05-25,-0.2264040693641433,0.010266143838323303,2
2011-06-01,-0.3090440610673948,0.01876660464927234,2
2011-06-08,-0.1687112166265243,0.0061271022851528845,2
2011-06-15,0.0030873750982514,0.022906487184962614,2
2011-06-22,-0.1590325383932507,0.025170482672591223,2
2011-06-29,-0.0780851214040185,-0.056469889501857135,2
2011-07-06,0.0513320233045009,0.02041517491535598,2
2011-07-13,-0.0534209931292606,0.009406223877259255,2
2011-07-20,-0.1809661256210022,-0.07648969890254277,2
2011-07-27,-0.1452617324100122,0.008216725608421174,2
2011-08-03,-0.1111840939325259,-0.023613051611689542,2
2011-08-10,-0.0768285995757729,-0.019896918690697152,2
2011-08-17,-0.1755574812095823,-0.03491791591995853,2
2011-08-24,-0.1083613606121289,-0.0653443931665406,2
2011-08-31,-0.0277736288077732,-0.011677800302102883,2
2011-09-07,-0.145897538070538,-0.026914269311015905,2
2011-09-14,-0.1641327950552304,-0.03348831702383261,2
2011-09-21,-0.1352540459359685,-0.0017491158889384301,2
2011-09-28,-0.2461522181898865,-0.038670123189335624,2
2011-10-05,-0.0299054827789047,0.014507500422643557,2
2011-10-12,0.0781441731933498,0.01866472330476783,2
2011-10-19,0.0412713317554049,0.020228920094934637,2
2011-10-26,0.2118484743305893,0.020947179336508522,2
2011-11-02,0.2793536483452992,0.06234665519543953,2
2011-11-09,0.0652358226092393,0.041953589523679245,2
2011-11-16,0.1604052106807865,0.02812050949515516,2
2011-11-23,0.1471954740458545,0.04622047827288375,2
2011-11-30,0.0015929911771697,0.005919997056069695,2
2011-12-07,-0.0365004022195263,-0.012616327505623267,2
2011-12-14,0.0037570488777123,0.05342214799127344,2
2011-12-21,-0.0475140003956573,-0.05012859936290748,2
2011-12-28,-0.0636341867306127,0.0013329003844781318,2
2012-01-04,-0.0397779714569188,0.0296197111389339,2
2012-01-11,0.08962396011884,0.06488874589508874,2
2012-01-18,0.1262654763377226,0.07015077623368837,2
2012-01-25,0.0990410804028605,0.022861692016803513,2
2012-02-01,0.1504839893391247,0.06632766149902591,2
2012-02-08,0.1378697942231204,0.06442468338876745,2
2012-02-15,0.0597356538496334,0.02128223414919009,2
2012-02-22,0.0181955529420183,0.016964753057356924,2
2012-02-29,-0.1371006422272054,-0.032073400066297775,2
2012-03-07,0.0024853554423023,0.0021444726158511953,2
2012-03-14,0.021767139520723,0.05260797521665566,2
2012-03-21,-0.0215758099819574,0.008166657861597176,2
2012-03-28,0.0032403268676102,0.01139614429689256,2
2012-04-04,0.0877295098750705,0.011146324196512156,2
2012-04-11,-0.0132074024062687,-0.028962126327668182,2
2012-04-18,0.0881285313024946,-0.026130619440642225,2
2012-04-25,0.045478529687601,-0.007614053723517689,2
2012-05-02,-0.0061294585269533,-0.06300339125376055,2
2012-05-09,-0.087337737098267,-0.06993898218175797,2
2012-05-16,-0.1168851277214035,-0.06241837336638842,2
2012-05-23,-0.1613408716367019,-0.0682306073164058,2
2012-05-30,-0.133978076007883,-0.06441940843734338,2
2012-06-06,-0.042480994976167,-0.05903869224889322,2
2012-06-13,0.0035190652151957,0.007646731603737942,2
2012-06-20,0.0192005898566165,0.013134800163677312,2
2012-06-27,-0.0474428003387243,-0.011095543564622633,2
2012-07-04,0.0308919970584558,0.0005555961095013448,2
2012-07-11,0.0097635022678512,-0.056357223110395975,2
2012-07-18,0.0108696722369034,-0.012321760873294108,2
2012-07-25,0.0296665003484699,-0.006502819349069379,2
2012-08-01,0.0825210236880034,-0.0010563879018082333,2
2012-08-08,0.0532359576003296,-0.016880952501028817,2
2012-08-15,-0.0388620330920472,-0.024750123424294345,2
2012-08-22,-0.046630336116002,-0.023586901385797433,2
2012-08-29,-0.147697189489365,-0.017178970786600477,2
2012-09-05,-0.185627344928454,-0.012768585957274863,2
2012-09-12,-0.0613550820388337,-0.013992002307253988,2
2012-09-19,-0.0235859990058791,-0.0016271246120719458,2
2012-09-26,-0.051463637629594,-0.007990268440510585,2
2012-10-03,0.150769388526335,-0.0007794192123099734,2
2012-10-10,0.0947079515416189,0.0020570222171270754,2
2012-10-17,0.0440466035403743,0.004262069139634653,2
2012-10-24,0.0263018105684209,0.009184268992508411,2
2012-10-31,0.1179723041342835,0.019249107041807385,2
2012-11-07,0.0915384354432693,0.04859406597402121,2
2012-11-14,0.2012181906852439,0.05748202603655943,2
2012-11-21,0.0418318855972636,0.06343145133897157,2
2012-11-28,0.2298625015629545,0.06944954132683617,2
2012-12-05,0.2018742926431622,0.06611908825690574,2
2012-12-12,0.1273013895847237,0.04980764574175324,2
2012-12-19,0.1202248613134235,0.019392934554814376,2
2012-12-26,0.2628848052937544,0.06583456095414292,2
2013-01-02,0.0510161623939677,-0.010954774572435133,2
2013-01-09,0.0568146767267059,-0.0006942197622817627,2
2013-01-16,0.1071149830731039,0.036830948996685715,2
2013-01-23,0.0648296843366003,0.03174273294415683,2
2013-01-30,0.0587700667408306,-0.020771065168384777,2
2013-02-06,0.126779568941783,0.0644818053853062,2
2013-02-13,0.0794580832780482,0.06325665473578063,2
2013-02-20,-0.003049205411739,0.03483216924087423,2
2013-02-27,0.0089662331426105,0.03841705900247734,2
2013-03-06,0.0158855505525368,-0.0067788676899039075,2
2013-03-13,0.0756715503062568,-0.002021842436000075,2
2013-03-20,0.1486991787660945,0.03690904855469978,2
2013-03-27,0.162602213092343,0.04760376799321233,2
2013-04-03,0.1247016130537956,0.008081136998113051,2
2013-04-10,0.0620889040569405,-0.005591332583016298,2
2013-04-17,0.0261776532651247,-0.026247086957003764,2
2013-04-24,0.0182095615865267,-0.028854676741820462,2
2013-05-01,-0.0353020208988459,-0.051292311243307256,2
2013-05-08,-0.0542131514760972,-0.04684505843166123,2
2013-05-15,-0.0723087170737999,-0.04230613670228759,2
2013-05-22,-0.0442613286984201,-0.047391084563749734,2
2013-05-29,0.0194532259783386,-0.05800350968248273,2
2013-06-05,0.1014909019536203,-0.06281159686487085,2
2013-06-12,0.1231741854616532,-0.05162363995785131,2
2013-06-19,0.1679228944484858,-0.03772679657670602,2
2013-06-26,0.059278360352486,-0.022693429272156306,2
2013-07-03,-0.0931395981539222,-0.11364301492677538,2
2013-07-10,-0.1041833524848114,-0.11400214346238961,2
2013-07-17,-0.0132363121474559,-0.10578052273000106,2
2013-07-24,-0.0689773638843491,-0.11860746551136317,2
2013-07-31,-0.138753508112948,-0.11756261249376895,2
2013-08-07,-0.1153272387443546,-0.12718202142966803,2
2013-08-14,-0.2467032274881018,-0.12322030061621232,2
2013-08-21,-0.4536964853386704,-0.1262951606651149,2
2013-08-28,-0.2986750494862238,-0.1340408424733087,2
2013-09-04,-0.0837596526247823,-0.08692605630708114,2
2013-09-11,-0.0576454821852654,-0.08153374617612685,2
2013-09-18,0.1666196693069919,-0.05360658560130682,2
2013-09-25,0.2965301216819118,0.01628291462554375,2
2013-10-02,0.2035741987828969,0.004965274760444638,2
2013-10-09,0.0824416084112984,-0.0004507316179339369,2
2013-10-16,0.0735231768154185,0.005658553649894701,2
2013-10-23,0.0380353219376106,-0.030195215973439368,2
2013-10-30,0.0520065706009713,-0.0007520988404560308,2
2013-11-06,0.1744454780692823,0.050080414993082606,2
2013-11-13,0.2804016114100331,0.05908233427856492,2
2013-11-20,0.2857791223056947,0.06857630579065413,2
2013-11-27,0.3000667215522252,0.07604103671613632,2
2013-12-04,0.2562084928850416,0.07409298668365306,2
2013-12-11,0.0519162202258209,0.010473062776556774,2
2013-12-18,-0.0203328595144283,-0.029177115954066753,2
2013-12-25,0.0220010892588988,-0.01624985120616245,2
2014-01-01,-0.1133665576393756,-0.0377887468663044,2
2014-01-08,-0.128274775180702,-0.03270171601463921,2
2014-01-15,0.0024449889930662,-0.021380841988781176,2
2014-01-22,-0.0042800432197775,0.04248524314167371,2
2014-01-29,-0.0765219281373159,0.012024756991666193,2
2014-02-05,-0.0769016579576686,0.04020088634142772,2
2014-02-12,-0.0332166983216679,0.06101654775984156,2
2014-02-19,-0.1200750375765591,-0.019759965655012732,2
2014-02-26,-0.1131979748957325,-0.023922384869952372,2
2014-03-05,-0.0661490126854786,-0.010170946443432197,2
2014-03-12,0.0134230203321408,0.03287689712678504,2
2014-03-19,0.0892339167277103,0.05320825255136889,2
2014-03-26,0.0652839981339901,0.057719866438087304,2
2014-04-02,0.0176835258638567,-0.011820124555515983,2
2014-04-09,-0.0585544658154781,0.010370493620514853,2
2014-04-16,-0.1199039272255211,-0.016844345894819687,2
2014-04-23,-0.2098736074719065,-0.02061245909068933,2
2014-04-30,-0.1928670776352263,-0.022532636392206547,2
2014-05-07,-0.1848415833278318,-0.049279970053919216,2
2014-05-14,-0.1224324995564738,-0.026607469400857234,2
2014-05-21,-0.1046530518858355,0.001294893463286702,2
2014-05-28,-0.1840738635867174,-0.006569003949045502,2
2014-06-04,-0.048060503429288,-0.0018230447403754487,2
2014-06-11,0.0938591041552725,-0.020054188380045246,2
2014-06-18,0.1434503042793284,0.006382425099603718,2
2014-06-25,0.1507097291596073,0.00654512419280326,2
2014-07-02,0.1070304297670126,0.020921549181503143,2
2014-07-09,-0.0330907433685601,-0.00600565319619536,2
2014-07-16,-0.2251144807524232,-0.08122672308383141,2
2014-07-23,-0.2644462773526848,-0.07472580024166796,2
2014-07-30,-0.2487109381355101,-0.0646481569409013,2
2014-08-06,-0.0690723280044141,0.0075512000012712376,2
2014-08-13,-0.1001281004176628,-0.01574340881304289,2
2014-08-20,-0.0329028583933497,0.006403870565970138,2
2014-08-27,0.0333823678210207,0.006169388157122084,2
2014-09-03,0.0427546032075585,-0.0016885762963132775,2
2014-09-10,-0.0469741740304368,-0.007832037791305691,2
2014-09-17,0.0084021032641441,-0.005264534576254511,2
2014-09-24,0.1042767811304399,-0.004460498010940348,2
2014-10-01,0.0706381036953014,0.015248481632635478,2
2014-10-08,0.0880820542329536,0.005729170344346196,2
2014-10-15,0.1907700482307874,0.022765716545207308,2
2014-10-22,0.2425997761784621,0.020163904725677667,2
2014-10-29,0.2231435513142092,0.00878505695350814,2
2014-11-05,0.2677685773765415,0.06975545047099167,2
2014-11-12,0.2701462416730358,0.06389282197597654,2
2014-11-19,0.0663916417581198,0.06992818771396106,2
2014-11-26,0.0628960351400675,0.06940528869284547,2
2014-12-03,0.0179775008896538,0.06225436419906591,2
2014-12-10,-0.0228047671762103,0.05902191590484612,2
2014-12-17,-0.051667261856739,0.038440373431519695,2
2014-12-24,0.0207917634445609,0.06692380441119779,2
2014-12-31,-0.1334009379899368,0.07473920425859203,2
2015-01-07,-0.0645084509236193,0.06873515818257415,2
2015-01-14,-0.036465286117933,0.04865001277013601,2
2015-01-21,-0.1175355415331056,0.04749855404948326,2
2015-01-28,-0.119173547855107,0.01336496093581525,2
2015-02-04,0.0376340328979281,0.08936433624841829,2
2015-02-11,0.020005430221953,0.05372348758909513,2
2015-02-18,-0.0617929960570369,-0.0048753598966368265,2
2015-02-25,-0.0466025068702458,0.06062448212084826,2
2015-03-04,0.1096677728554063,0.06386928717098864,2
2015-03-11,0.0340857893092514,0.05436643823440002,2
2015-03-18,-0.1348459626292855,0.032146668408132996,2
2015-03-25,-0.1394348024835898,0.03714806420489124,2
2015-04-01,-0.0241418179742338,0.059217889964583506,2
2015-04-08,-0.1599378485002671,-0.005370216251997951,2
2015-04-15,-0.0561875399772788,0.0013854729800630433,2
2015-04-22,0.014465829538635,0.05127124681373606,2
2015-04-29,0.0382664890312134,0.05209064276486834,2
2015-05-06,0.0331753030719017,0.02545425741056017,2
2015-05-13,0.1399202983963681,0.054084671251196814,2
2015-05-20,0.0739978783904224,0.013203827140515295,2
2015-05-27,0.066116397975342,0.028334849773565006,2
2015-06-03,0.043039967431635,0.011300722638799564,2
2015-06-10,0.0882310850528944,0.013699936592337071,2
2015-06-17,0.088086722268911,-0.04765648286563745,2
2015-06-24,0.0915731572481655,-0.08008105199843148,2
2015-07-01,0.115096388331366,-0.08470055004909328,2
2015-07-08,0.1779021816136414,-0.06731414419905324,2
2015-07-15,0.0793367422365212,-0.11342196171912622,2
2015-07-22,-0.1117506315129324,-0.11728483673877202,2
2015-07-29,-0.196880663284733,-0.11177931189496436,2
2015-08-05,-0.0734084507002208,-0.09701303084167154,2
2015-08-12,-0.1356530015377992,-0.10230723980874162,2
2015-08-19,-0.1522692117275528,-0.10110662661442377,2
2015-08-26,-0.0247487378869926,-0.054059655495067756,2
2015-09-02,0.0438177677483548,0.0025799316422797035,2
2015-09-09,-0.0076702197713092,-0.07234870477110236,2
2015-09-16,0.0122370592115803,-0.03310644135946669,2
2015-09-23,0.0318752085304487,-0.02542098594536189,2
2015-09-30,0.0781724627169744,-0.016533471915313586,2
2015-10-07,0.0605350842777618,0.011886539624496947,2
2015-10-14,-0.0142980746722471,0.003892904502796358,2
2015-10-21,0.0606389305268626,0.015998984932382065,2
2015-10-28,0.17925312848894,0.021134040075310608,2
2015-11-04,0.1782144504756506,0.054383478315748794,2
2015-11-11,0.1790130013671893,0.06498361777892639,2
2015-11-18,0.2320372507403139,0.06428517900484218,2
2015-11-25,0.2170812566386639,0.05728233008273273,2
2015-12-02,0.1610632505561682,0.055555328035798435,2
2015-12-09,0.1596755557592284,0.0382004208323493,2
2015-12-16,0.2461548482814048,0.04648567269371256,2
2015-12-23,0.0293690063091842,0.035082477298102446,2
2015-12-30,-0.1117894246581885,-0.004842495804871448,2
2016-01-06,-0.0902827270350958,-0.0428519277062813,2
2016-01-13,-0.0729280310138733,-0.034166146163565475,2
