Date,Actual,Predicted,Fold
2007-09-12,0.1396788064895058,0.12021305985928496,1
2007-09-19,0.0671342078803625,0.12021305985928496,1
2007-09-26,0.0716315786634522,0.12021305985928496,1
2007-10-03,0.099893470905608,0.12021305985928496,1
2007-10-10,0.0671119843892058,0.12021305985928496,1
2007-10-17,0.1077714002421368,0.12021305985928496,1
2007-10-24,0.1438848499528822,0.12021305985928496,1
2007-10-31,0.1774970201617796,0.12021305985928496,1
2007-11-07,0.145784137808473,0.12021305985928496,1
2007-11-14,0.1210779315532359,0.12021305985928496,1
2007-11-21,0.0673088317172792,0.12021305985928496,1
2007-11-28,0.1158001598377,0.11267786056061704,1
2007-12-05,0.0788741327280804,0.12021305985928496,1
2007-12-12,0.0333707586864484,0.12021305985928496,1
2007-12-19,0.0742276108450172,0.12021305985928496,1
2007-12-26,0.0859379751501809,0.11267786056061704,1
2008-01-02,-0.0141321329097592,0.11267786056061704,1
2008-01-09,-0.0438379078509658,0.11267786056061704,1
2008-01-16,-0.0154414832847811,0.11267786056061704,1
2008-01-23,0.0987977357453027,0.12021305985928496,1
2008-01-30,0.1712052175902596,0.12021305985928496,1
2008-02-06,0.1777593449854793,0.12021305985928496,1
2008-02-13,0.0814930342511832,0.12021305985928496,1
2008-02-20,0.0765978669901357,0.12021305985928496,1
2008-02-27,0.1847970539936287,0.12021305985928496,1
2008-03-05,0.2029061945623387,0.12021305985928496,1
2008-03-12,0.2105647691073495,0.12021305985928496,1
2008-03-19,0.1458943141790403,0.11267786056061704,1
2008-03-26,0.0347982222565361,0.11267786056061704,1
2008-04-02,0.1270204000546035,0.12021305985928496,1
2008-04-09,0.2950909579700478,0.12021305985928496,1
2008-04-16,0.2734760000837588,0.12021305985928496,1
2008-04-23,0.2706879974776401,0.12021305985928496,1
2008-04-30,0.3125154267511898,0.12021305985928496,1
2008-05-07,0.272973831783498,0.12021305985928496,1
2008-05-14,0.2145502123743852,0.11267786056061704,1
2008-05-21,0.4160091492296551,0.12021305985928496,1
2008-05-28,0.4396982797504063,0.12021305985928496,1
2008-06-04,0.3364722366212129,0.12021305985928496,1
2008-06-11,0.4035647410369964,0.12021305985928496,1
2008-06-18,0.3449457755741303,0.11267786056061704,1
2008-06-25,0.3130682588421969,0.11267786056061704,1
2008-07-02,0.4122883334562899,0.12021305985928496,1
2008-07-09,0.3767338500676831,0.12021305985928496,1
2008-07-16,0.3139565727614162,0.11267786056061704,1
2008-07-23,0.249410521104981,0.11267786056061704,1
2008-07-30,0.14821943526325,0.11267786056061704,1
2008-08-06,0.0829810997148334,0.12021305985928496,1
2008-08-13,-0.0087248875618768,0.11267786056061704,1
2008-08-20,-0.0706806746227841,0.11267786056061704,1
2008-08-27,-0.0069482817484312,0.12021305985928496,1
2008-09-03,0.1259639208953271,0.12021305985928496,1
2008-09-10,0.0983055587451202,0.11267786056061704,1
2008-09-17,-0.0362321670139635,0.11267786056061704,1
2008-09-24,-0.0114371289133803,0.12021305985928496,1
2008-10-01,0.0544146315346343,0.12021305985928496,1
2008-10-08,0.0715834427275603,0.12021305985928496,1
2008-10-15,0.0090073058554702,0.12021305985928496,1
2008-10-22,-0.058160554861276,0.12021305985928496,1
2008-10-29,0.0567447093279351,0.12021305985928496,1
2008-11-05,0.0553800958331858,0.12021305985928496,1
2008-11-12,0.1264882048837141,0.12021305985928496,1
2008-11-19,0.1516412682218324,0.12021305985928496,1
2008-11-26,0.1497238319641303,0.12021305985928496,1
2008-12-03,0.0007215007527996,0.12021305985928496,1
2008-12-10,0.0692203768911858,0.12021305985928496,1
2008-12-17,0.1557701133795612,0.12021305985928496,1
2008-12-24,0.1678313874617281,0.12021305985928496,1
2008-12-31,0.057061891538396,0.12021305985928496,1
2009-01-07,-0.0174333589683741,0.12021305985928496,1
2009-01-14,-0.0373875320716199,0.12021305985928496,1
2009-01-21,0.0628234536209655,0.12021305985928496,1
2009-01-28,0.0946365522948506,0.12021305985928496,1
2009-02-04,0.1069256838771783,0.12021305985928496,1
2009-02-11,0.2198317066917789,0.11267786056061704,1
2009-02-18,0.3198619159951534,0.12021305985928496,1
2009-02-25,0.2037040981640228,0.11267786056061704,1
2009-03-04,0.207994296770738,0.11267786056061704,1
2009-03-11,0.241681672313121,0.11267786056061704,1
2009-03-18,0.207903043092231,0.11267786056061704,1
2009-03-25,0.1289880319755889,0.11267786056061704,1
2009-04-01,0.2898172741854017,0.12021305985928496,1
2009-04-08,0.2781938614449459,0.11267786056061704,1
2009-04-15,0.167793456231045,0.11267786056061704,1
2009-04-22,0.1506219563068049,0.11267786056061704,1
2009-04-29,0.194504238957649,0.11267786056061704,1
2009-05-06,0.1754625426125731,0.11267786056061704,1
2009-05-13,0.1397494736249638,0.11267786056061704,1
2009-05-20,0.1903350174919573,0.11267786056061704,1
2009-05-27,0.0437003751523494,0.11267786056061704,1
2009-06-03,-0.023666631812186,0.11267786056061704,1
2009-06-10,0.1219340038096934,0.11267786056061704,1
2009-06-17,0.0578073578196205,0.11267786056061704,1
2009-06-24,0.0595561732975244,0.11267786056061704,1
2009-07-01,0.0720105359762719,0.11267786056061704,1
2009-07-08,0.1020751246662969,0.11267786056061704,1
2009-07-15,0.0931255934666066,0.11267786056061704,1
2009-07-22,-0.0563887306064585,0.11267786056061704,1
2009-07-29,-0.0497974672009653,0.11267786056061704,1
2009-08-05,0.1269834529092501,0.12021305985928496,1
2009-08-12,0.2906391963415244,0.12021305985928496,1
2009-08-19,0.3757040609473341,0.12021305985928496,1
2009-08-26,0.3306537852160862,0.12021305985928496,1
2009-09-02,0.3091023868087466,0.12021305985928496,1
2009-09-09,0.197359434158495,0.12021305985928496,1
2009-09-16,0.142472124148087,0.11267786056061704,1
2009-09-23,0.2610371242594285,0.12021305985928496,1
2009-09-30,0.3085209410121843,0.12021305985928496,1
2009-10-07,0.2464807305194711,0.12021305985928496,1
2009-10-14,0.3509828974141631,0.12021305985928496,1
2009-10-21,0.3787301253991639,0.12021305985928496,1
2009-10-28,0.3349475779079895,0.12021305985928496,1
2009-11-04,0.2820200162058168,0.12021305985928496,1
2009-11-11,0.2229959389440252,0.12021305985928496,1
2009-11-18,0.2537992003191984,0.12021305985928496,1
2009-11-25,0.2134774585970897,0.12021305985928496,1
2009-12-02,0.293792960084581,0.11267786056061704,1
2009-12-09,0.4550620492475365,0.11267786056061704,1
2009-12-16,0.4598675061873432,0.11267786056061704,1
2009-12-23,0.4350732832022803,0.11267786056061704,1
2009-12-30,-0.165113466937893,0.12021305985928496,1
2010-01-06,0.1947157141477338,0.12021305985928496,1
2010-01-13,0.3285592378638875,0.12021305985928496,1
2010-01-20,0.4269661175657533,0.12021305985928496,1
2010-01-27,0.2845456349616504,0.11267786056061704,1
2010-02-03,0.3243174175992571,0.11267786056061704,1
2010-02-10,0.2372470822090133,0.12021305985928496,1
2010-02-17,0.1545539218989349,0.11267786056061704,1
2010-02-24,0.1351432175932436,0.11267786056061704,1
2010-03-03,0.1786109773974189,0.11267786056061704,1
2010-03-10,0.0956801619260763,0.11267786056061704,1
2010-03-17,0.1018441363547526,0.11267786056061704,1
2010-03-24,0.0538868173036748,0.11267786056061704,1
2010-03-31,0.1366295502920897,0.11267786056061704,1
2010-04-07,0.0756424993090636,0.11267786056061704,1
2010-04-14,0.1087666499867805,0.11267786056061704,1
2010-04-21,0.0523151913880108,0.11267786056061704,1
2010-04-28,0.1306469013102624,0.11267786056061704,1
2010-05-05,0.0934894085083364,0.11267786056061704,1
2010-05-12,0.0240011520995429,0.11267786056061704,1
2010-05-19,-0.0433188747188424,0.11267786056061704,1
2010-05-26,-0.2033295506238106,0.11267786056061704,1
2010-06-02,-0.2019314315837546,0.11267786056061704,1
2010-06-09,-0.1501671398363586,0.12021305985928496,1
2010-06-16,-0.1591561165143216,0.11267786056061704,1
2010-06-23,-0.2416518127649682,0.11267786056061704,1
2010-06-30,-0.4747849766464509,0.11267786056061704,1
2010-07-07,-0.3214980626300838,0.11267786056061704,1
2010-07-14,-0.24702382839545,0.11267786056061704,1
2010-07-21,-0.4163387201371655,0.11267786056061704,1
2010-07-28,-0.301098030612092,0.12021305985928496,1
2010-08-04,-0.3298276939025446,0.12021305985928496,1
2010-08-11,-0.328966054102362,0.12021305985928496,1
2010-08-18,-0.4063266996440164,0.11267786056061704,1
2010-08-25,-0.5991004248023928,0.11267786056061704,1
2010-09-01,-0.4589921594195303,0.11267786056061704,1
2010-09-08,-0.3885030987707751,0.12021305985928496,1
2010-09-15,-0.423939414971286,0.12021305985928496,1
2010-09-22,-0.3786225257714495,0.12021305985928496,1
2010-09-29,-0.4893665126060038,0.11267786056061704,1
2010-10-06,-0.5160176015447355,0.12021305985928496,1
2010-10-13,-0.4878099750718565,0.12021305985928496,1
2010-10-20,-0.628017351629448,0.11267786056061704,1
2010-10-27,-0.6793611721917481,0.11267786056061704,1
2010-11-03,-0.4196497431001207,0.12021305985928496,1
2010-11-10,-0.4135963739945363,0.12021305985928496,1
2010-11-17,-0.4197383209822813,0.12021305985928496,1
2010-11-24,-0.3524011771237378,0.12021305985928496,1
2010-12-01,-0.3174032537792559,0.12021305985928496,1
2010-12-08,-0.4711531147163668,0.11267786056061704,1
2010-12-15,-0.4525408881786319,0.11267786056061704,1
2010-12-22,-0.5513280635504709,0.11267786056061704,1
2010-12-29,-0.572774244063528,0.11267786056061704,1
2011-01-05,-0.0632210489432862,0.12021305985928496,1
2011-01-12,-0.4334044767974059,0.12021305985928496,1
2011-01-19,-0.4183330475494276,0.11267786056061704,1
2011-01-26,-0.5475001865940268,0.11267786056061704,1
2011-02-02,-0.4585511355139475,0.12021305985928496,1
2011-02-09,-0.4384011048296297,0.11267786056061704,1
2011-02-16,-0.3752671005166754,0.11267786056061704,1
2011-02-23,-0.3452674535498277,0.12783013169793897,2
2011-03-02,-0.39342466939094,0.10811054560131185,2
2011-03-09,-0.3754372203942555,0.11240910094686894,2
2011-03-16,-0.3664103956429811,0.09179388746318008,2
2011-03-23,-0.3834675023859115,0.08955744009309548,2
2011-03-30,-0.4501667145278931,0.10897068843324723,2
2011-04-06,-0.3654308253261584,0.09797399321244102,2
2011-04-13,-0.3970760945336176,0.0742018364489107,2
2011-04-20,-0.479590389834946,0.00042858160726784444,2
2011-04-27,-0.4300817357435202,0.06406903497057471,2
2011-05-04,-0.4460286341960273,0.00668798419636997,2
2011-05-11,-0.4304235270499519,0.01113801769865573,2
2011-05-18,-0.2687581798342902,0.10096357879950461,2
2011-05-25,-0.2880293549695967,0.09529210583695738,2
2011-06-01,-0.2405677185175476,0.0829542137008065,2
2011-06-08,-0.3037103916956849,0.08231048449283863,2
2011-06-15,-0.2670754063325651,0.057926687416409904,2
2011-06-22,-0.200325367742717,0.03821124977633636,2
2011-06-29,-0.1956033616133363,0.04935276812175379,2
2011-07-06,0.02599534757368,0.16476693639282758,2
2011-07-13,-0.1314801098539648,0.14679524944969174,2
2011-07-20,-0.2509621915741999,0.047266317868377566,2
2011-07-27,-0.0887356296881907,0.15223926153116057,2
2011-08-03,-0.0866262431508619,0.06936260280424844,2
2011-08-10,-0.0155731734629696,0.08463707647767833,2
2011-08-17,-0.0671894444878007,0.04460024978674386,2
2011-08-24,-0.0403295656047277,0.04057191752533913,2
2011-08-31,0.1390471264098249,0.10689879951793935,2
2011-09-07,0.0777938083819935,0.04116001569373671,2
2011-09-14,0.022393393020756,0.055009566589778465,2
2011-09-21,0.0617377006057795,0.07437751748824012,2
2011-09-28,-0.0796653944819638,0.010077358185984472,2
2011-10-05,-0.0188065897108558,0.050800354268781295,2
2011-10-12,0.1623362644136978,0.10171908729335552,2
2011-10-19,0.1629401890701074,0.10710329840007399,2
2011-10-26,0.145528108912154,0.1141806909089337,2
2011-11-02,0.3172562122342577,0.16457201883245282,2
2011-11-09,0.1058068446096678,0.11383757488225674,2
2011-11-16,0.1282386947607223,0.0888820325813957,2
2011-11-23,0.1479706678831234,0.11983906985832589,2
2011-11-30,0.0516519387158482,0.05476264425841504,2
2011-12-07,0.1294409993322278,0.039322472935842234,2
2011-12-14,0.2417892126856724,0.0922026592582207,2
2011-12-21,0.0096653696771995,-0.04292991455915349,2
2011-12-28,0.2306376954002233,0.009022901699525174,2
2012-01-04,0.2519332401818408,0.08120519055300604,2
2012-01-11,0.2932427911364779,0.07294992419017704,2
2012-01-18,0.3582570251213837,0.10067899767663004,2
2012-01-25,0.3200641753666113,0.0755129370851216,2
2012-02-01,0.3452880445248039,0.12687172305436906,2
2012-02-08,0.3485258883654656,0.10025655239823175,2
2012-02-15,0.3107338140907418,0.049499440513969976,2
2012-02-22,0.2968212331202613,0.041490453993488066,2
2012-02-29,0.2797931617045814,-0.044833169532180334,2
2012-03-07,0.3215836241274621,0.027524534852611172,2
2012-03-14,0.2901141774203934,0.06877098585360628,2
2012-03-21,0.2479489548293694,0.12050865772223357,2
2012-03-28,0.2875919133208535,0.09749227446617126,2
2012-04-04,0.4327793544843237,0.17389949278529526,2
2012-04-11,0.3947698189914166,-0.0020132804621488393,2
2012-04-18,0.4170462166657649,0.01784742051953482,2
2012-04-25,0.4321269779036698,0.11448065134854751,2
2012-05-02,0.409053199507039,0.13124738413392967,2
2012-05-09,0.4071387486661937,0.1652485885782747,2
2012-05-16,0.4341548746628101,0.1895791083187564,2
2012-05-23,0.347127246949797,0.0623591486698899,2
2012-05-30,0.3513464273172229,0.11170852197369277,2
2012-06-06,0.360969506557895,0.14292370873732724,2
2012-06-13,0.4221677686906608,0.20223050838063292,2
2012-06-20,0.5067786736857935,0.2838564247401508,2
2012-06-27,0.5279213445648376,0.25062306713671395,2
2012-07-04,0.5868154052787262,0.2519222212676086,2
2012-07-11,0.5266246869957154,0.2297844276724868,2
2012-07-18,0.586571597923951,0.2621117555875354,2
2012-07-25,0.546856444181663,0.22831962296054517,2
2012-08-01,0.4822245467496397,0.22524708609226055,2
2012-08-08,0.4517400557354589,0.1882932620812057,2
2012-08-15,0.5036248725804082,0.19697464777899368,2
2012-08-22,0.5067245618026983,0.1757477991223248,2
2012-08-29,0.378436435720245,0.15940543560553733,2
2012-09-05,0.2843762843172817,0.026908121360939438,2
2012-09-12,0.1518008706470275,-0.008230494060656054,2
2012-09-19,0.088790420333785,-0.02620540974076084,2
2012-09-26,0.2546798484324766,0.003598151143366174,2
2012-10-03,0.4423739725848277,0.03873208037735376,2
2012-10-10,0.4123581470604702,0.07591074385061096,2
2012-10-17,0.3797756219928532,0.05540283831061471,2
2012-10-24,0.408906541021576,0.02153597188366503,2
2012-10-31,0.5097176848449676,0.0411693131989138,2
2012-11-07,0.3740461924697911,0.026760847795940235,2
2012-11-14,0.3911733723342698,0.040411460559100866,2
2012-11-21,0.3737643403900894,0.05175448113802897,2
2012-11-28,0.4346113010541264,0.06118076640439192,2
2012-12-05,0.5661908587799664,0.045093937804800616,2
2012-12-12,0.5629093684365549,-0.012681043231364958,2
2012-12-19,0.4757343039547206,-0.08127233697610439,2
2012-12-26,0.631999176345051,0.02115845541359207,2
2013-01-02,0.4609572923762135,-0.08584984627448591,2
2013-01-09,0.4162327863626252,-0.05730913292234227,2
2013-01-16,0.4152751193374029,-0.020407603285646392,2
2013-01-23,0.3775105319001959,-0.11127035962014334,2
2013-01-30,0.2557478134119209,-0.16714856949844203,2
2013-02-06,0.2816663548015437,-0.1014410480273453,2
2013-02-13,0.3618630986289854,-0.05895460070518019,2
2013-02-20,0.3038800930445213,-0.0705630206032842,2
2013-02-27,0.2361589194262796,-0.05050826390344268,2
2013-03-06,0.1200760887134215,-0.029114150163219013,2
2013-03-13,0.1216700875380927,-0.010680780704037149,2
2013-03-20,0.162329977774378,0.06203353477368957,2
2013-03-27,0.1937313235605278,0.041094206202909385,2
2013-04-03,0.1610436735981903,0.05898721561347421,2
2013-04-10,0.1176135584930255,0.040513930438705194,2
2013-04-17,0.1352324539595462,0.007621958526558406,2
2013-04-24,0.0789147971422736,-0.02656155417441229,2
2013-05-01,0.0488126363320415,-0.053621681522434766,2
2013-05-08,-0.0222124052710834,-0.0018368616289468065,2
2013-05-15,-0.0643792727894361,0.00480528713153032,2
2013-05-22,-0.1008188067774851,-0.015108490388337531,2
2013-05-29,-0.1321618420794794,-0.04905622100070048,2
2013-06-05,-0.1007269260969443,-0.0160011209325073,2
2013-06-12,-0.09043175335146,0.011492561953467595,2
2013-06-19,-0.0967236076014717,0.054415881220893386,2
2013-06-26,-0.2406313416657823,0.027663005788498285,2
2013-07-03,-0.1996755714871061,-0.02308028769148593,2
2013-07-10,-0.1083587238952921,-0.03802748739266612,2
2013-07-17,-0.0701556345337848,-0.04051051095131583,2
2013-07-24,-0.1139367728903502,-0.07326464034241631,2
2013-07-31,-0.1928792722512557,-0.03298518046549494,2
2013-08-07,-0.1396267167017439,-0.03851579526615831,2
2013-08-14,-0.2292898521629038,-0.030361150507514645,2
2013-08-21,-0.3213655997390137,-0.09406115193998471,2
2013-08-28,-0.2936703471415112,-0.060667541083184645,2
2013-09-04,-0.1231980921427218,0.03826314723397408,2
2013-09-11,-0.1244275783750521,0.018153857794082365,2
2013-09-18,-0.0154894830681517,0.08619889684784592,2
2013-09-25,0.1657132534206775,0.12948462891708953,2
2013-10-02,0.0477593055522711,0.10202157575736458,2
2013-10-09,-0.0864126135483762,0.06260166429663166,2
2013-10-16,-0.0583799929256425,0.04584037184388011,2
2013-10-23,-0.0778323712447037,-0.04603275725796632,2
2013-10-30,-0.0601787645659328,-0.07936150533183234,2
2013-11-06,-0.0677328389976721,-0.09822795030305762,2
2013-11-13,0.0219158262711127,-0.08493370580440959,2
2013-11-20,0.110696606437401,-0.051530296752513555,2
2013-11-27,0.1072758581318948,-0.08360158642582291,2
2013-12-04,0.1555832422096372,-0.052823845935005304,2
2013-12-11,0.0279679246060813,-0.062220328248129814,2
2013-12-18,-0.1920941433808005,-0.1867288151247138,2
2013-12-25,-0.112186480728226,-0.14657725663337476,2
2014-01-01,-0.1748133625306764,-0.2132875279647768,2
2014-01-08,-0.1234300178516147,-0.14294985824025333,2
2014-01-15,-0.0756155574764787,-0.14201663259342626,2
2014-01-22,-0.1509695204218113,-0.1317958993192307,2
2014-01-29,-0.2675885079770617,-0.13549615728180614,2
2014-02-05,-0.1259552558149201,-0.11805390181574013,2
2014-02-12,-0.0316205287888458,-0.08016180849201973,2
2014-02-19,-0.1955960880026506,-0.08867779143696644,2
2014-02-26,-0.2658630250571407,-0.11140932886201829,2
2014-03-05,-0.1534325469418176,-0.08932652199394994,2
2014-03-12,-0.0290481676352984,-0.05271191960151286,2
2014-03-19,-0.0601968265242147,-0.04618230135159038,2
2014-03-26,-0.1221235572963372,-0.05665201031798037,2
2014-04-02,-0.0429972773060018,-0.06159843803916551,2
2014-04-09,-0.0531977449470875,-0.03671762076596938,2
2014-04-16,-0.1773171505967248,-0.036670235940562096,2
2014-04-23,-0.2888655457355149,-0.020256208999461317,2
2014-04-30,-0.2115493734045612,-0.005192061235525347,2
2014-05-07,-0.2206186516701258,0.07392482235787451,2
2014-05-14,-0.0508308191088882,0.1833553032989173,2
2014-05-21,-0.0429473938325686,0.23392865269454352,2
2014-05-28,-0.0407254492323949,0.23938016753393435,2
2014-06-04,0.0144930073025668,0.22568304843930326,2
2014-06-11,0.1041432300540741,0.2382602289735327,2
2014-06-18,0.1455995588380081,0.26980803632167616,2
2014-06-25,0.1278220560286089,0.28241744974344635,2
2014-07-02,0.1863883817859575,0.306028927153791,2
2014-07-09,0.1507845957847493,0.23492822610938552,2
2014-07-16,0.0983708481677125,0.1577438157598795,2
2014-07-23,0.0937224118068451,0.14873870934157102,2
2014-07-30,0.0922087152003676,0.15281460498976485,2
2014-08-06,0.2572601336325864,0.2334351296236062,2
2014-08-13,0.2632120813898306,0.2138637457400357,2
2014-08-20,0.2117346974072034,0.19252008790863412,2
2014-08-27,0.1612880258747968,0.20106846854876131,2
2014-09-03,0.267511202635657,0.1080402047700214,2
2014-09-10,0.1906794600992012,0.08150591554069736,2
2014-09-17,0.2110709700799407,0.0828222882570245,2
2014-09-24,0.2198888179135605,0.07965720478754447,2
2014-10-01,0.1717234258021309,-0.0009301550862853974,2
2014-10-08,0.2170863796567892,0.04835781077913735,2
2014-10-15,0.2498906933412183,0.013721769015236043,2
2014-10-22,0.2345440753462453,0.03176646456973872,2
2014-10-29,0.193784499500095,0.02777885083822336,2
2014-11-05,0.1616204063845914,0.021104764852774627,2
2014-11-12,0.1147062507515883,-0.0031262170618314433,2
2014-11-19,0.1197595756372935,-0.05922727772785544,2
2014-11-26,0.1711974276567232,-0.08605006588530048,2
2014-12-03,0.1488553986615364,-0.12728123726028714,2
2014-12-10,0.0728648303752392,-0.1907941928543616,2
2014-12-17,0.0765972598188664,-0.23328960354412598,2
2014-12-24,0.2704491905178376,-0.18457952898588564,2
2014-12-31,0.2693646430728238,-0.23060587351138984,2
2015-01-07,0.2905534535311109,-0.2290728167718873,2
2015-01-14,0.3418244458328545,-0.30517673353068114,2
2015-01-21,0.1576335279847898,-0.26891586129483475,2
2015-01-28,0.1378680024150882,-0.21140749374418605,2
2015-02-04,0.3124828540276647,-0.14057447905250828,2
2015-02-11,0.2821338734408569,-0.18861176349613934,2
2015-02-18,0.3046258868246942,-0.25483269840047484,2
2015-02-25,0.4055475925392744,-0.14069938372998614,2
2015-03-04,0.4860610661415938,-0.08408648069794775,2
2015-03-11,0.3786429264116906,-0.10581508824790359,2
2015-03-18,0.3654549613717659,-0.16395464230921397,2
2015-03-25,0.4914930750106596,-0.09870511200054177,2
2015-04-01,0.5402056907228259,-0.06803217855440952,2
2015-04-08,0.4032340314854838,-0.07869391497243083,2
2015-04-15,0.3327882231403252,-0.07699396889556837,2
2015-04-22,0.4583671096311241,0.0929560711418219,2
2015-04-29,0.4723691768596509,0.11549836050712378,2
2015-05-06,0.4782695053717005,0.084264734684552,2
2015-05-13,0.6275807660458832,0.09986894828477978,2
2015-05-20,0.586730080426995,0.02304687815221286,2
2015-05-27,0.4636671064599431,0.06041206063212293,2
2015-06-03,0.4824294599599201,0.04623770710669922,2
2015-06-10,0.5875582500998466,0.06263328713803185,2
2015-06-17,0.6109299625643501,0.08898453378781668,2
2015-06-24,0.5461669781228093,0.16153734564016559,2
2015-07-01,0.5484940325859458,0.13623957616268928,2
2015-07-08,0.7043861238932267,0.191872276151627,2
2015-07-15,0.60914659986154,0.10801564927265833,2
2015-07-22,0.4230798908566444,0.05149789883438852,2
2015-07-29,0.2794308849597051,0.03882216685662665,2
2015-08-05,0.2671147863376131,0.09285273207775926,2
2015-08-12,0.2611561850838044,0.08693788568779312,2
2015-08-19,0.2540389956633322,0.08618554358134016,2
2015-08-26,0.353677190007549,0.1466028754525382,2
2015-09-02,0.420633519574924,0.15841357931982447,2
2015-09-09,0.2826551318838071,0.07701582616125391,2
2015-09-16,0.2590819339139401,0.07685281100089922,2
2015-09-23,0.303622165212539,0.10430944165373678,2
2015-09-30,0.3491035250289531,0.12014179838341973,2
2015-10-07,0.436272639835535,0.0980545419054272,2
2015-10-14,0.4199569613766027,0.0998890590798884,2
2015-10-21,0.4559796999693848,0.10983242078099743,2
2015-10-28,0.4791528238993234,0.0701292353469749,2
2015-11-04,0.4126122031298544,0.10398886153023089,3
2015-11-11,0.3907117936882143,0.11017089366423315,3
2015-11-18,0.489760789433173,0.1277388352606684,3
2015-11-25,0.3950323654308256,0.08597866480370232,3
2015-12-02,0.3044430925944104,0.03398301439780063,3
2015-12-09,0.3176979683920469,-0.001133508109992687,3
2015-12-16,0.4023325031536489,-0.012870114319881831,3
2015-12-23,0.4292431208036906,-0.011362751409689176,3
2015-12-30,0.3723066896304288,-0.018285883228362304,3
2016-01-06,0.3291456469544327,-0.022071104878335107,3
2016-01-13,0.2460533349935678,-0.059550696326600205,3
2016-01-20,0.1490763990642785,-0.0774067979213788,3
2016-01-27,0.291527329241354,0.06456417381250348,3
2016-02-03,0.306866334274273,0.1474713477496622,3
2016-02-10,0.2198167792269978,0.04097934386927502,3
2016-02-17,0.1596301455918842,0.0360120985738415,3
2016-02-24,0.0614149482623771,-0.002892494975718793,3
2016-03-02,-0.0242102149410543,-0.1083399728879787,3
2016-03-09,-0.0455995859320772,-0.08438355542084758,3
