Date,Actual,Predicted
2025-11-05,0.1600401068186405,0.12958792803110106
2025-11-12,0.1910267260212856,0.15123908467621772
2025-11-19,0.0487719957298278,0.12806639603158715
2025-11-26,-0.0590826933558474,0.07919903871748249
2025-12-03,0.073913829952775,0.15432492528163777
2025-12-10,0.0854923124411017,0.0905018423847798
2025-12-17,-0.0152674721307883,0.016615591589662283
2025-12-24,0.041733481842006,0.08917055392062492
2025-12-31,-0.1417216329248036,-0.021443274863397692
2026-01-07,-0.1508494626391598,0.04060916132407793
