Date,Actual,Predicted
2023-12-20,0.3373137041902181,0.10977543118888623
2023-12-27,0.2009118601840676,0.0989321318695783
2024-01-03,-0.0130525441992048,0.05272813333060726
2024-01-10,-0.1337116475054118,-0.032798731400993486
2024-01-17,0.0285560955830215,0.010274690991567964
2024-01-24,0.1001216638627493,0.05110000548628067
2024-01-31,0.0595325016652186,0.029943752611627173
2024-02-07,0.0788781318180271,0.035931070158960424
2024-02-14,0.0812634066926571,0.031241063549310246
2024-02-21,0.0374282542503792,0.03180690680527305
2024-02-28,-0.0803464261076953,-0.0018085721467004994
2024-03-06,-0.0804471171366509,0.005928506659132767
2024-03-13,0.0949134646009621,0.025101894853420462
2024-03-20,0.2153809257887262,0.05048335722051942
2024-03-27,0.226727330421836,0.043813921501532536
2024-04-03,0.0330944117518745,-0.023643415252274674
2024-04-10,-0.1267637123869365,-0.057556212853158546
2024-04-17,-0.0816580416393879,-0.06950456314761266
2024-04-24,-0.0060837275161116,-0.04025988604217545
2024-05-01,0.0928008833853786,0.01255366176894689
2024-05-08,-0.0474540120489965,-0.06034226242553208
2024-05-15,-0.2512261533928477,-0.05645859182915743
2024-05-22,-0.3894319391558927,-0.047335381466259825
2024-05-29,-0.4229260996006339,-0.03540275733744799
2024-06-05,-0.2191792250123008,-0.03927184051954875
2024-06-12,-0.1709884619381325,-0.0060717618592709
2024-06-19,-0.05667860811515,0.037173159337277766
2024-06-26,-0.0733474001669511,0.013105450822864632
2024-07-03,0.0448599805882468,0.03798082307580909
2024-07-10,0.0449367902384665,0.03190471353338937
2024-07-17,0.0094021748047188,0.03232218846800571
2024-07-24,-0.0452625300737237,0.010782692586770917
2024-07-31,-0.0751440492288777,-0.004691622642989868
2024-08-07,-0.0582056440121041,0.007541637951126959
2024-08-14,-0.0476902458817214,0.009745674287605796
2024-08-21,-0.0280457087717715,-0.01611755650044155
2024-08-28,0.0101467268489807,-0.01549807542356628
2024-09-04,0.0170276270355795,0.010268029840244977
2024-09-11,-0.0128960902960653,0.005900435371404917
2024-09-18,-0.057052665610116,-0.0027117126203821916
2024-09-25,-0.0146374677254605,-0.007333214252814851
2024-10-02,0.0727418377950339,0.0672688305528088
2024-10-09,0.0967732378560857,0.08188728838025576
2024-10-16,0.0343695412012579,0.06156882120009639
2024-10-23,-0.0244340253372818,0.0333906957370848
2024-10-30,0.0241608391133354,0.022720146593350234
2024-11-06,0.1438242363840371,0.06117446908056176
2024-11-13,0.1726939517879824,0.06207524657381827
2024-11-20,0.1007442726174607,0.044529727195056025
2024-11-27,0.0428973952022806,0.016110551004253994
2024-12-04,0.0173444239132845,-0.003782900761207959
2024-12-11,0.3202542952133633,0.01665009119819403
2024-12-18,0.3874036186599836,0.003661093522690785
2024-12-25,0.2519011545524892,0.01870776020773056
2025-01-01,-0.1736561529471929,-0.09291661717552611
2025-01-08,-0.3484340649552981,-0.060569717729907886
2025-01-15,-0.2402809120655984,-0.003457880966822216
2025-01-22,-0.1221487464332016,0.05038638263497623
2025-01-29,-0.0413364187149509,0.07678817310536006
2025-02-05,-0.0004444444517597,0.06060103706684991
2025-02-12,0.0237540860081066,0.027006268797859844
2025-02-19,-0.0635911027815314,0.019752485680647823
2025-02-26,-0.0748605592071172,0.017837985359258412
2025-03-05,-0.0404913613547366,-0.014151465008928624
2025-03-12,-0.0495480270325341,0.00684594162654092
2025-03-19,-0.1396242108137535,0.005568518968038961
2025-03-26,-0.0893102894622348,-0.010946673727987341
2025-04-02,0.1864407673597616,0.002704428753751319
2025-04-09,0.1738850224178545,0.05977874323701019
2025-04-16,-0.1254007512578372,0.05046744221850047
2025-04-23,-0.3101644616012642,-0.04363067880232192
2025-04-30,-0.146579108016998,-0.02028842351858475
2025-05-07,0.0351559946584991,0.062298987911958315
2025-05-14,-0.0781973262572739,0.03624242010919659
2025-05-21,-0.0672044498418671,-0.01663373933724008
2025-05-28,0.0940557368215078,-0.014425441781649298
2025-06-04,0.0827628927553538,0.041012449820562964
2025-06-11,-0.0695868356003082,0.030449373397308573
2025-06-18,-0.1796624859014386,-0.047034488328531646
2025-06-25,-0.1000759665453401,0.019289306911457492
2025-07-02,-0.0446194024807002,0.03687156291589973
2025-07-09,-0.132361472435619,0.02762171986512204
2025-07-16,-0.1792426012056633,0.04042947888770327
2025-07-23,-0.1054676336483959,0.0015248250198802269
2025-07-30,0.0197245053477788,0.014064701063643072
2025-08-06,0.1076729162257503,0.05487549347048231
2025-08-13,0.0754588587190285,0.020740909717024386
2025-08-20,0.1153646547921019,-0.013201839215590327
2025-08-27,0.1948616080383987,-0.02297393133713125
2025-09-03,0.2124909871980023,0.0024621565594302036
2025-09-10,0.1692982586040239,-0.004008708070250663
2025-09-17,0.0403434377492821,-0.013991725495039693
2025-09-24,-0.0428041003882651,-0.02209324865479895
2025-10-01,-0.0821103435258434,-0.02691821272200102
2025-10-08,0.0152452081016658,-0.013369030583586888
2025-10-15,0.0906376013258336,0.0043739454034459006
2025-10-22,0.0559633711966176,0.00099018797700739
2025-10-29,0.0338883954254756,-0.01901522810950358
2025-11-05,0.0675966274963917,0.014568293004413924
2025-11-12,0.059814264636123,0.025672121536269847
2025-11-19,0.1107636717577955,0.019187286592614178
2025-11-26,0.1527866092297172,-0.006381589563365112
2025-12-03,0.075404228623614,0.059926210938902325
2025-12-10,0.1384147138954441,0.030549178309073773
2025-12-17,-0.0145400860125741,-0.020641028341789405
2025-12-24,0.0374390304917335,0.036270038793887405
2025-12-31,-0.2161547468915508,-0.0347551312803226
2026-01-07,-0.1891381305135322,0.016641022782594248
2026-01-14,-0.1521479782676946,0.033892384270132754
2026-01-21,0.1235767551298669,0.051103902749448364
2026-01-28,0.1470255282324641,0.03030251419417623
2026-02-04,0.0589983407619554,0.11698336517645681
2026-02-11,-0.1515261726780963,0.0225980910915835
2026-02-18,-0.0572986314323875,0.009236145534856174
2026-02-25,0.1474839884690695,0.047514733266753685
2026-03-04,0.1966018304547763,0.10472169716601862
2026-03-11,0.043223880512845,0.049671053595105666
2026-03-18,-0.0887992314704613,0.0029327589883259573
