Date,Actual,Predicted
2023-04-26,-0.0763320037844401,-0.021986890657279278
2023-05-03,-0.0140291647719639,-0.018756898510356466
2023-05-10,-0.0619223730236546,-0.01755593850308682
2023-05-17,0.0432952135348143,-0.00901130953663065
2023-05-24,-0.000990054533867,-0.024114384150331996
2023-05-31,0.0519369413221797,-0.02435964319322421
2023-06-07,-0.0329380199482383,-0.06788854364993228
2023-06-14,-0.1812265565962372,-0.0676065922813889
2023-06-21,-0.0887652393081301,-0.03340213929244875
2023-06-28,0.057242000881434,-0.001143507908620427
2023-07-05,0.0501996809802163,-0.045747569784813084
2023-07-12,0.0253515911974151,-0.06040088885307596
2023-07-19,-0.1127410400251962,-0.08335799660048022
2023-07-26,-0.0828638510655785,-0.05679288629658942
2023-08-02,-0.0155253692843499,-0.04004238343055781
2023-08-09,-0.0707916021221315,-0.03274258598095041
2023-08-16,-0.0202219009912854,-0.01465867406352313
2023-08-23,-0.0247063225828991,-0.019911966118433884
2023-08-30,-0.0077590852693791,-0.0159765334869363
2023-09-06,0.0232373277666342,-0.004740022147012584
2023-09-13,0.0333386886256974,-0.010027014322936853
2023-09-20,0.0032068440095791,-0.007548254644651644
2023-09-27,0.0670699994063879,-0.009572961222194887
2023-10-04,0.0182947006050895,-0.007943754727782923
2023-10-11,0.0,-0.015144980411453584
2023-10-18,0.0353784941026988,-0.009377284630406019
2023-10-25,-0.0495648789387006,-0.011022707643306125
2023-11-01,-0.0288633055543767,0.01727036551029064
2023-11-08,-0.001535705446428,0.026523065243770988
2023-11-15,-0.013538985739963,0.022255191518872387
2023-11-22,0.0268971132562274,0.03070451566384279
2023-11-29,0.0580566721215145,0.024880407926977426
2023-12-06,0.0034521788941983,0.07064910960248032
2023-12-13,0.0082840710434206,0.06479797932951759
2023-12-20,0.0214535452003135,0.06437122388411835
2023-12-27,0.1529799801593574,0.05857190968952033
2024-01-03,0.1628801788305471,0.03477946172675944
2024-10-23,-0.0021242705810804,0.02520546969270777
2024-10-30,-0.0206802052375385,0.016129121715992394
2024-11-06,-0.0016295495186628,0.035921938727501934
2024-11-13,0.0464705938695368,0.037285556951964706
2024-11-20,0.0989831920331631,0.028532311131396874
2024-11-27,0.0272401658852823,0.01432813053530024
2024-12-04,-0.0254790853009847,-3.5334421560855814e-05
2024-12-11,0.041136314617983,0.008976834532173173
2024-12-18,0.0016871945962861,0.004305781264179142
2024-12-25,0.2774307859990941,0.011871601645538023
2025-01-01,0.1082856380646033,-0.041600407532758114
2025-01-08,-0.1338152695112082,-0.03172217602880064
2025-01-15,-0.148126521500588,-0.009274135899943909
2025-01-22,-0.0664922739435018,0.01991813540097481
2025-01-29,-0.0256621166215085,0.03881291717080784
2025-02-05,-0.0299943558681912,0.025479854193373768
2025-02-12,0.0143200537747487,0.005537294141109796
2025-02-19,0.0152298576416827,0.002978013081169433
2025-02-26,-0.0057958254083247,0.0028950360363956132
2025-03-05,-0.0730251350148893,-0.012547687617370943
2025-03-12,0.0039604012160969,-0.0036757342293608805
2025-03-19,0.0285733724440557,-0.0010032827473141943
2025-03-26,-0.0820818006926868,-0.008204580252733046
2025-04-02,-0.0861157825651224,-0.003979651968766691
2025-04-09,0.0788872937955744,0.028758138680073757
2025-04-16,0.1936692561293096,0.031307643679357004
2025-04-23,-0.0986715275070295,-0.016516852842744685
2025-04-30,-0.2203984798801173,-0.016295313763692473
2025-05-07,0.0089055457858826,0.023348768558504315
2025-05-14,0.0649138260772366,0.018938601370402926
2025-05-21,-0.0386633772046201,-0.009752712604026876
2025-05-28,-0.1044477751298904,-0.013235516158005995
2025-06-04,0.0759067024926434,0.014727341985432296
2025-06-11,0.1225968094587548,0.01727066203089171
2025-06-18,-0.1157406191960443,-0.024435710604232826
2025-06-25,-0.0764430258630186,0.0016276972052061422
2025-07-02,0.0125211591576244,0.014136540253388485
2025-07-09,-0.0361540998399458,0.013011173399852092
2025-07-16,-0.0209864617983788,0.018609698371474245
2025-07-23,-0.0752209107972943,-0.003691546036842588
2025-07-30,-0.0830352286099902,0.0013809262378350923
2025-08-06,0.0527885057588886,0.02955031872608707
2025-08-13,0.0499712281988804,0.015932669727228913
2025-08-20,0.0049131822679813,-0.0037487533698604297
2025-08-27,0.0205744482521668,-0.011763115771671674
2025-09-03,0.0898770242719537,0.005203688548947476
2025-09-10,0.0844101355142781,0.0051688217540745394
2025-09-17,0.0382038274117704,-0.0005640050579411814
2025-09-24,0.0466842956779753,-0.00765221147511677
2025-10-01,-0.0445446853404636,-0.014266295965621758
2025-10-08,-0.0449437107257768,-0.010709245031875626
2025-10-15,0.007378052540397,-0.000746039228350555
2025-10-22,0.0528108662870456,-0.0013295362751959828
2025-10-29,0.0304486824983909,-0.01119562299673753
2025-11-05,-0.0272961775888189,0.007334368260940728
2025-11-12,0.0307358905159036,0.011251373655633485
2025-11-19,0.064156914569307,0.009870492449188164
2025-11-26,-0.0350785404490876,-0.0023136429254054245
2025-12-03,0.0816852976375761,0.029754247564607945
2025-12-10,0.1061798520412287,0.0184537136070794
2025-12-17,-0.1124609210551907,-0.010104906032982825
2025-12-24,0.1446957829094062,0.011996703105979797
2025-12-31,-0.0467749478667895,-0.017388828270979106
2026-01-07,-0.060481804550883,0.004643613474924743
2026-01-14,-0.1088979944738781,0.013988047150333513
2026-01-21,-0.019758331488771,0.021953685751940018
2026-01-28,-0.0234916523050454,0.013758525620758584
2026-02-04,0.1668267389236835,0.058082503178009164
2026-02-11,0.0036904416138261,0.012887555468728567
2026-02-18,-0.1115188397755542,-0.0026369682725678883
2026-02-25,-0.0436977745163682,0.016202295161910987
2026-03-04,0.0979179828595349,0.05553768406108908
2026-03-11,0.0932637801259028,0.030661846903873764
2026-03-18,0.0054200674693385,0.0033255521923943577
2026-03-25,-0.0554599670823963,-0.006529921896436263
