Date,Actual,Predicted
2023-12-13,0.2306494764278017,0.14588681851944807
2023-12-20,0.161380981160466,0.14062192598273526
2023-12-27,0.1821485114844927,0.12650587935739288
2024-01-03,0.0764879756077316,0.06705689674393214
2024-01-10,-0.0758110591670027,-0.03503442612476973
2024-01-17,0.0407691529656437,0.014617900895339283
2024-01-24,0.1684186516249637,0.0636451335502334
2024-01-31,0.1391639950310663,0.038764658716463424
2024-02-07,0.0496413116330014,0.054280184196287946
2024-02-14,-0.012049438345481,0.04811621374059711
2024-02-21,-0.0008156237708032,0.05125092773933343
2024-02-28,0.0656766444159364,0.01133202572199031
2024-03-06,0.122068080750588,0.014410233424941372
2024-03-13,0.1884834524006535,0.037775290264779195
2024-03-20,0.1791174822755064,0.06735299399036761
2024-03-27,0.0757514855003025,0.05975344214090849
2024-04-03,0.0119119461603034,-0.026517838063174558
2024-04-10,-0.0423471710293315,-0.068599500799982
2024-04-17,-0.0581749615361548,-0.08327133373815296
2024-04-24,-0.0686364776405676,-0.047189250875293756
2024-05-01,-0.1668096120352427,0.015723796263884676
2024-05-08,-0.3659488590526596,-0.07045621927211208
2024-05-15,-0.4854788497250899,-0.06595169467668738
2024-05-22,-0.4787897204329221,-0.05491119459385234
2024-05-29,-0.4894833089417956,-0.039032647423102446
2024-06-05,-0.2909313044473922,-0.03504982609683364
2024-06-12,-0.1627051814439806,0.005148543380007325
2024-06-19,-0.0216972287529149,0.058259979440691556
2024-06-26,-0.0268152891966249,0.02948875688398151
2024-07-03,0.0176854552988707,0.03756617446936661
2024-07-10,-0.0102811507114886,0.03139376405670864
2024-07-17,-0.0286119382585514,0.032211088502536116
2024-07-24,-0.0853801693014801,0.0071588344105047025
2024-07-31,-0.1029081868316765,-0.010815552576254722
2024-08-07,-0.0660598218350418,-0.009123404174127946
2024-08-14,-0.0299709123787756,-0.0055885691570258696
2024-08-21,-0.0107365105672192,-0.03836850783991854
2024-08-28,-0.020750268119003,-0.03851482005486302
2024-09-04,-0.0393333321071702,0.020278226053625857
2024-09-11,0.0026717304790917,0.015601140193863236
2024-09-18,0.0418448428270501,0.0048681564927809725
2024-09-25,0.0404122787133358,-0.0025822717344602623
2024-10-02,0.0499373619764149,0.09242335480520318
2024-10-09,0.0744634830998842,0.11020291512858472
2024-10-16,0.0792105855521319,0.08931727200625052
2024-10-23,0.1210197605654181,0.054814487568507646
2024-10-30,0.1503841970317809,0.04132488886502388
2024-11-06,0.1455853169683347,0.0972648769587508
2024-11-13,0.1883511811049807,0.09879457748182822
2024-11-20,0.14356778183173,0.0754822917001196
2024-11-27,0.3220153757976609,0.037213431483750885
2024-12-04,0.4030608479769819,0.0004957820800792307
2024-12-11,0.2947246637667584,0.02525987258611178
2024-12-18,0.1054618276481873,0.008222298597476536
2024-12-25,0.0372823591083992,0.02651472684230339
2025-01-01,-0.2658105435122033,-0.11500604930741112
2025-01-08,-0.4040905374449979,-0.07563515463108683
2025-01-15,-0.2559552141590409,-0.002779555158533802
2025-01-22,-0.0925988350167701,0.06726096144338213
2025-01-29,-0.031902386481593,0.1022433576247935
2025-02-05,-0.0792654048749739,0.09479281204888858
2025-02-12,-0.0453106477906857,0.054576159341657285
2025-02-19,-0.0310573291213787,0.04409310277110062
2025-02-26,-0.1283689874557483,0.04134497214118065
2025-03-05,-0.2086889446125459,-0.005362789489705699
2025-03-12,-0.056776515802082,0.02023924309637972
2025-03-19,0.1329323391111305,0.018747184388269736
2025-03-26,0.0056874391600452,-0.0018771725943518246
2025-04-02,-0.1326292400273852,0.01258939101879748
2025-04-09,-0.0376079116763801,0.08542302650397537
2025-04-16,-0.0515813793947179,0.07310432519109912
2025-04-23,-0.2839140127286477,-0.045334644534697995
2025-04-30,-0.2896902603515086,-0.015926309187060415
2025-05-07,0.0066149220212521,0.08414269184648906
2025-05-14,0.1203061856941243,0.05405140589072917
2025-05-21,-0.0603482595791566,-0.012760068564427742
2025-05-28,-0.0981279082375552,-0.009520491810387253
2025-06-04,0.0188410260499596,0.062171918763932084
2025-06-11,-0.0932197762826296,0.04906022307111217
2025-06-18,-0.2368030475397633,-0.04735102879946148
2025-06-25,-0.1962833391410132,0.033869053831946806
2025-07-02,-0.2028755418879848,0.03355092553600714
2025-07-09,-0.1626081952867206,0.022757574742702354
2025-07-16,-0.0764828672478943,0.04035172088712523
2025-07-23,-0.0505832231815341,-0.006976314181739258
2025-07-30,0.0452121358679269,0.009650384437417541
2025-08-06,0.2181243887498709,0.03851221020244841
2025-08-13,0.2497460185052604,-0.004666039799851076
2025-08-20,0.2379786177181504,-0.04631826183228762
2025-08-27,0.2797497311281445,-0.05934993222405294
2025-09-03,0.214630597535514,0.010845038397693681
2025-09-10,0.0798098625377834,0.001270923745022131
2025-09-17,0.0027777795639023,-0.0128297902192989
2025-09-24,0.0173848184391776,-0.0245009533435546
2025-10-01,0.0011492052595931,-0.02687583970325027
2025-10-08,0.0183977130112378,-0.009913093578456716
2025-10-15,0.0940773142529183,0.01280472784214561
2025-10-22,0.1508561762818283,0.007640494481401448
2025-10-29,0.062966769545695,-0.019028010143643262
2025-11-05,0.1142033846848802,0.0326319929046982
2025-11-12,0.2476794143149279,0.04726238381621254
2025-11-19,0.1044826027438334,0.03809694534757868
2025-11-26,0.1850214710839326,0.004823780080676795
2025-12-03,0.1733250636662306,0.06986358414590715
2025-12-10,0.0311579614777715,0.0329034622835567
2025-12-17,-0.1839198850373353,-0.0327302642842106
2025-12-24,-0.0912172954709156,0.037781516365076546
2025-12-31,-0.2594047306853673,-0.05079367303405077
2026-01-07,-0.0458030438948942,0.02463026269856223
2026-01-14,0.0183692022698149,0.04749915396142483
2026-01-21,0.0157483569681389,0.07264889162196228
2026-01-28,-0.0081910860594582,0.046953540067243234
2026-02-04,0.113218549105122,0.15861483089310718
2026-02-11,0.0396555903073414,0.040132773015387216
2026-02-18,0.0413852161628538,0.021805936647750587
2026-02-25,0.0974440888560117,0.07285763982230362
2026-03-04,0.1023825315149764,0.1370543421362011
