Date,Actual,Predicted
2024-03-27,0.202515197887239,0.04692174206506837
2024-04-03,0.0935699877996913,-0.030300901738955055
2024-04-10,-0.0362634435132198,-0.0579777482905506
2024-04-17,-0.1509758449215335,-0.06554251149957102
2024-04-24,-0.0211824655915711,-0.031085365195353473
2024-05-01,0.084416541357605,0.024508925464207448
2024-05-08,0.023483080103233,-0.0671721930961143
2024-05-15,-0.062552750124456,-0.050654626605495766
2024-05-22,-0.2596104954206213,-0.04416038204730485
2024-05-29,-0.318494847003663,-0.03257291673502938
2024-06-05,-0.2342526963322422,-0.03795111190026639
2024-06-12,-0.0893577812770294,0.00035717508376433785
2024-06-19,-0.0665572093411617,0.04370075136727277
2024-06-26,-0.0717520794350914,0.005509559641167592
2024-07-03,0.0082832804941519,0.03398530571917116
2024-07-10,0.0349813793622351,0.022922616102602548
2024-07-17,0.0465321109703262,0.024296174138583242
2024-07-24,-0.027174525289376,-0.0012680195252971751
2024-07-31,-0.0552179409499551,-0.015459667314066897
2024-08-07,-0.0380141130632702,0.006324231465678901
2024-08-14,-0.0401176392277564,0.005885292537362932
2024-08-21,-0.0277641376027988,-0.026986092642392805
2024-08-28,-0.0078541778229377,-0.02245434359650074
2024-09-04,0.0177193335029457,0.012429721419456346
2024-09-11,0.0173091982045523,0.0026515858826314897
2024-09-18,-0.0308969949679838,-0.006488851091965193
2024-09-25,-0.0563609591427498,-0.009303520047804291
2024-10-02,0.015567820775157,0.07157645829308351
2024-10-09,0.0988975084371661,0.07630091417943333
2024-10-16,0.0550497464387964,0.05065413326429749
2024-10-23,-0.0228044758186189,0.02815836607340826
2024-10-30,-0.0223097547562014,0.02188522658725238
2024-11-06,0.0448410443508739,0.06533157204212232
2024-11-13,0.1454537859027,0.06034188710621376
2024-11-20,0.1262233579184455,0.039325004030833874
2024-11-27,0.0017610805842975,0.009902450305912264
2024-12-04,0.0156572293169983,-0.00581078284728071
2024-12-11,0.0428235092142692,0.021052008549917216
2024-12-18,0.2791179805953803,0.0029289083442923664
2024-12-25,0.3857164240636974,0.02325506828209481
2025-01-01,-0.0255296314466049,-0.10541332062751987
2025-01-08,-0.2819417910117963,-0.04977979970356305
2025-01-15,-0.2146187954440899,0.009951996426119042
2025-01-22,-0.0921543905650104,0.059706915097261254
2025-01-29,-0.0556564724896997,0.08017174913451387
2025-02-05,-0.0156743020934424,0.0526311551146436
2025-02-12,0.0295499114164314,0.018416681520790686
2025-02-19,0.0094340322333579,0.015807741179592986
2025-02-26,-0.0788209604232141,0.016542687730952948
2025-03-05,-0.0690647337987924,-0.019466505023469534
2025-03-12,0.0325337736601527,0.00826534470252518
2025-03-19,-0.0535084282486311,0.003338802922776762
2025-03-26,-0.1681975832578093,-0.013672628874881354
2025-04-02,-0.0072284887695479,0.0044232384330948685
2025-04-09,0.2725565499248841,0.06624883183160822
2025-04-16,0.09499772862228,0.04597696794875113
2025-04-23,-0.3190700073871468,-0.0581437203440712
2025-04-30,-0.2114929340942346,-0.015683645735187882
2025-05-07,0.0738193718631192,0.06773244250689336
2025-05-14,0.0262504488726165,0.023939173041433795
2025-05-21,-0.1431111523345105,-0.03302681826098711
2025-05-28,-0.028541072637247,-0.021584260123156312
2025-06-04,0.1985035119513982,0.04026276543598329
2025-06-11,0.0068561902627104,0.019182825147379085
2025-06-18,-0.192183645059063,-0.06690765460781686
2025-06-25,-0.0639218667053942,0.01960573747436776
2025-07-02,-0.0236329406823214,0.02621875391036172
2025-07-09,-0.0571405616383247,0.01248833025031362
2025-07-16,-0.0962073725956731,0.028611599977238174
2025-07-23,-0.1582561394072845,-0.01918480513587831
2025-07-30,-0.0302467228511016,0.0012769423459091983
2025-08-06,0.102759733957769,0.05501359168100976
2025-08-13,0.0548844104668617,0.008407025769958157
2025-08-20,0.0254876305201481,-0.02394865342906463
2025-08-27,0.1104514725241205,-0.02911243026743853
2025-09-03,0.1742871597862318,0.005271592326660831
2025-09-10,0.1226139629260485,-0.007001116169230978
2025-09-17,0.0848881230897458,-0.01738923456322101
2025-09-24,0.0021396103375117,-0.025468479642611286
2025-10-01,-0.0894883960662404,-0.037275845695033984
2025-10-08,-0.0375656581853798,-0.01978991537623242
2025-10-15,0.0601889188274427,-0.001924855766995116
2025-10-22,0.0832595487854366,-0.009894142796345477
2025-10-29,0.0031525049095719,-0.032284623011056245
2025-11-05,0.0034397129270846,0.012153186336371993
2025-11-12,0.0948928050852107,0.019738696962354682
2025-11-19,0.0290783741202194,0.010358964013239443
2025-11-26,0.0466067571884885,-0.015646104538948186
2025-12-03,0.1878651496788048,0.06133926044314764
2025-12-10,-0.006281069013962,0.01695149479573835
2025-12-17,0.0322348618542154,-0.03631952647707814
2025-12-24,0.0979208350426166,0.036124757550450914
2025-12-31,-0.1072567524176726,-0.054173947113706544
2026-01-07,-0.1693797990247612,0.023212904978040426
2026-01-14,-0.1286563259626492,0.03452495625833605
2026-01-21,-0.0432499837938165,0.05171768845558712
2026-01-28,0.143335086618638,0.02528611448889173
2026-02-04,0.1705171805375096,0.12162318761452148
2026-02-11,-0.107828398161728,0.0009636100823275195
2026-02-18,-0.1552166142919224,0.0013988050831015577
2026-02-25,0.0542202083431666,0.05027436977146636
2026-03-04,0.1911817629854377,0.11159435612191995
2026-03-11,0.0986838475952414,0.03863877527073158
2026-03-18,-0.0500398996130577,-0.00525882393546028
2026-03-25,-0.0942192989397998,-0.00857023257156347
