Date,Actual,Predicted
2023-11-01,0.4601402619362629,0.2542889855854663
2023-11-08,0.5041023055660991,0.27957432310367847
2023-11-15,0.5140223530403008,0.29746308288851475
2023-11-22,0.4566242466280341,0.29799568883751737
2023-11-29,0.241053730103415,0.2787578005003932
2023-12-06,0.053175614246629,0.21479195641971163
2023-12-13,-0.0547078172445401,0.21785065596564496
2023-12-20,-0.0479184169680193,0.2082311523131234
2023-12-27,-0.1510026428294359,0.18945287933308608
2024-01-03,-0.2941040217627817,-0.05668825158877425
2024-01-10,-0.4585795213251886,-0.1363422030248165
2024-01-17,-0.3070545224252567,-0.07439630723342656
2024-01-24,-0.2361146873251103,-0.03205285971249097
2024-01-31,-0.3154656990150579,-0.05629971027289586
2024-02-07,-0.380873148082002,-0.12116155686943175
2024-02-14,-0.4113804004167374,-0.13194342572826942
2024-02-21,-0.4332038446923807,-0.1360574740632347
2024-02-28,-0.5074415257817506,-0.17225015330070378
2024-03-06,-0.5206895158811662,-0.18650230909645873
2024-03-13,-0.4604853720937791,-0.16187740180228943
2024-03-20,-0.4100674726384756,-0.12854029151892715
2024-03-27,-0.4531384890405805,-0.13537471001524848
2024-04-03,-0.6124515023048573,-0.22985261082934547
2024-04-10,-0.6400858661526625,-0.27084000103035333
2024-04-17,-0.6071239816673826,-0.2782888724332566
2024-04-24,-0.5487726762006462,-0.2407992581642792
2024-05-01,-0.4789526125644681,-0.2133477132979644
2024-05-08,-0.5498999653652765,-0.22321264650642403
2024-05-15,-0.5185281095711991,-0.22824003754071878
2024-05-22,-0.4279292595658095,-0.2243460404909348
2024-05-29,-0.3297520015282975,-0.1930540860479103
2024-06-05,-0.1665576835608906,-0.04390163620215706
2024-06-12,0.0044000747923638,0.015398839154959343
2024-06-19,0.1105185219856208,0.08028153402426372
2024-06-26,0.3728758366647735,0.07193248405485032
2024-07-03,0.56279215539048,0.136153442124062
2024-07-10,0.41909828465326,0.036773873759975664
2024-07-17,0.2725670838845317,0.03691710929575217
2024-07-24,0.169498109846935,0.04157779399834088
2024-07-31,0.1338805823491951,0.042633604304748995
2024-08-07,0.1410161626466113,0.04846289939374279
2024-08-14,0.1734242212057077,0.04922375411281103
2024-08-21,0.2085801871263131,0.05703082040251273
2024-08-28,0.2229758926668221,0.057064399928356074
2024-09-04,0.1575233643058977,0.0475536889208574
2024-09-11,0.1617653366909675,0.04764377796168898
2024-09-18,0.1723378044631047,0.0477765894901714
2024-09-25,0.090947710237784,0.04507415673855966
2024-10-02,0.0350372161732792,0.04673055209269488
2024-10-09,0.1400801806109859,0.04671677184034187
2024-10-16,0.2920259453230063,0.3554023156947842
2024-10-23,0.1361804007960998,0.3045915539992934
2024-10-30,-0.082093808502937,0.3098882606198987
2024-11-06,-0.0525080574795158,0.33617848471035616
2024-11-13,0.0140353181163837,0.3400282100627581
2024-11-20,-0.0710986529577732,0.30328652651142063
2024-11-27,-0.2745296201208269,0.22484646079897455
2024-12-04,-0.2258630835134658,0.19494435071793592
2024-12-11,-0.0777871887537262,0.22134755926782676
2024-12-18,-0.2346641225677537,0.19359734631207048
2024-12-25,-0.3127943430270585,0.1837092120179576
2025-01-01,-0.5777039698685282,-0.044306065838383535
2025-01-08,-0.7221437077730775,-0.1309402057322851
2025-01-15,-0.609314900060248,-0.04533806987631603
2025-01-22,-0.5364092893569543,0.059235871455064204
2025-01-29,-0.5529522440234427,0.0979418546139202
2025-02-05,-0.4745016216430455,0.006424650963331986
2025-02-12,-0.3945360375759739,0.04834839142613953
2025-02-19,-0.4039429090827413,0.025041537632928997
2025-02-26,-0.3985983184722572,0.0003777751387625747
2025-03-05,-0.3029254687919787,-0.0505433568838749
2025-03-12,-0.1454901982628111,0.00556643099544399
2025-03-19,-0.1112467720671377,-0.0012172437483965737
2025-03-26,-0.0931358488332181,-0.033811343424629846
2025-04-02,-0.0555987334809948,-0.03615747881349226
2025-04-09,-0.0144266616416492,0.04046077587051685
2025-04-16,-0.0859359028968267,-0.010093318877789255
2025-04-23,-0.2267942927390906,-0.1757365091865314
2025-04-30,-0.0976740827336701,-0.10868115063083111
2025-05-07,0.0954282195576281,0.004787488893075252
2025-05-14,0.1172585642876491,0.0008981608537053376
2025-05-21,0.1165016527797195,-0.0462033500988281
2025-05-28,0.120086489535252,-0.017679407832256668
2025-06-04,0.3062195623027186,0.16226926386001686
2025-06-11,0.3364927118513039,0.10600401039522776
2025-06-18,0.1014349813373582,0.0006764275853792974
2025-06-25,0.3618713834428089,0.10506180354436039
2025-07-02,0.3915394614390379,0.20915972038511094
2025-07-09,0.3185364977305305,0.19629070359212922
2025-07-16,0.2457926030965982,0.2293653111442595
2025-07-23,0.247020733406206,0.23794860138166976
2025-07-30,0.2987499918984548,0.2821589010857085
2025-08-06,0.5486119594321286,0.443063881053824
2025-08-13,0.4995138952870661,0.389907359011992
2025-08-20,0.3380238273126315,0.3552730954276
2025-08-27,0.2894128705282819,0.3489107506941618
2025-09-03,0.36675640513565,0.33165948676549806
2025-09-10,0.3701431609895991,0.2740353913941209
2025-09-17,0.2911530929446595,0.21829063539488502
2025-09-24,0.1974892984504928,0.1970027512928162
2025-10-01,0.1120456709151138,0.17274948983414376
2025-10-08,0.1006875786744316,0.20115682285974973
