Date,Actual,Predicted
2023-04-05,0.1011029825276397,0.06543316701037567
2023-04-12,0.0191637369590331,0.04617833230059757
2023-04-19,-0.0639588829811526,0.012379459692021021
2023-04-26,-0.1522835415800587,-0.02964357606704772
2023-05-03,-0.0326563242608042,-0.02286708153057477
2023-05-10,-0.0196172140227073,-0.00565677435703833
2023-05-17,0.094242100323127,0.011714762063472477
2023-05-24,0.0180088668400744,0.01784260820167271
2023-05-31,-0.1622276352222957,-0.0017548621681571963
2023-06-07,-0.3029298158526057,-0.002888144106833167
2023-06-14,-0.2127497950229333,-0.01804059168985894
2023-06-21,0.0186764425535201,0.024522839200908416
2023-06-28,0.1327932730590655,0.030346082304291325
2023-07-05,-0.0371897678475647,-0.02094905478207296
2023-07-12,-0.1702532998933597,-0.05587486006909774
2023-07-19,-0.2111302603751248,-0.04491513794141846
2023-07-26,-0.1691808224720601,-0.004255850517862368
2023-08-02,-0.1065388723977669,0.01967539491716654
2023-08-09,-0.1157198256963161,-0.007985966109608379
2023-08-16,-0.0526873088435637,-0.00875124690730207
2023-08-23,-0.0092280800856441,0.009295417154624485
2023-08-30,0.0488169311229524,0.015434144257700538
2023-09-06,0.0597828604019108,0.021123542842146854
2023-09-13,0.1036155320416645,0.005123805799485566
2023-09-20,0.0885715440210566,0.004503605528228236
2023-09-27,0.0853647000114774,0.00963146366306273
2023-10-04,0.0536731947077884,-4.718026484635358e-05
2023-10-11,-0.0141863848360017,-0.01455695069656084
2023-10-18,-0.0430496903903785,-0.010692452464590548
2023-10-25,-0.0799638899395054,-0.017351260794645038
2023-11-01,-0.0439379967407678,0.0009362031247202949
2023-11-08,0.0118224220698364,0.03472667480041648
2023-11-15,0.0714147996377789,0.03359195385531886
2023-11-22,0.0884059642719403,0.019246421466617036
2023-11-29,0.0697929220591335,-0.004688000046990018
2023-12-06,0.0331897951379325,-0.02545127534305061
2023-12-13,0.1827175964030916,0.0016273546680843007
2023-12-20,0.3373137041902181,0.015674603668482542
2023-12-27,0.2009118601840676,0.025238400153453924
2024-01-03,-0.0130525441992048,-0.026649783382738636
2024-01-10,-0.1337116475054118,-0.06365075492997924
2024-01-17,0.0285560955830215,-0.026074279546064963
2024-01-24,0.1001216638627493,0.023968780981779493
2024-01-31,0.0595325016652186,0.014002602900004438
2024-02-07,0.0788781318180271,0.02006889393144845
2024-02-14,0.0812634066926571,0.03318572426207907
2024-02-21,0.0374282542503792,0.031169286543754685
2024-02-28,-0.0803464261076953,0.008568404522905557
2024-03-06,-0.0804471171366509,-0.015681504789868565
2024-03-13,0.0949134646009621,-0.01037223365068515
2024-03-20,0.2153809257887262,-0.0066437753840740375
2024-03-27,0.226727330421836,0.004708039258140843
2024-04-03,0.0330944117518745,-0.018423467923883788
2024-04-10,-0.1267637123869365,-0.042215473076054555
2024-04-17,-0.0816580416393879,-0.03393556199076466
2024-04-24,-0.0060837275161116,-0.019665572896658233
2024-05-01,0.0928008833853786,0.02281938277360583
2024-05-08,-0.0474540120489965,0.003954259991428346
2024-05-15,-0.2512261533928477,-0.0007599389572983777
2024-05-22,-0.3894319391558927,-0.002931769184010841
2024-05-29,-0.4229260996006339,-0.015089547655381886
2024-06-05,-0.2191792250123008,0.00443842489131363
2024-06-12,-0.1709884619381325,0.03558853651456877
2024-06-19,-0.05667860811515,0.053597573045555076
2024-06-26,-0.0733474001669511,0.04642433797557979
2024-07-03,0.0448599805882468,0.019367806394733768
2024-07-10,0.0449367902384665,0.00541434084996625
2024-07-17,0.0094021748047188,-0.022045303421611668
2024-07-24,-0.0452625300737237,-0.025277118702381703
2024-07-31,-0.0751440492288777,-0.027444439714698118
2024-08-07,-0.0582056440121041,-0.011103491991920131
2024-08-14,-0.0476902458817214,0.0027275203300516125
2024-08-21,-0.0280457087717715,0.005375925618969754
2024-08-28,0.0101467268489807,0.01436278399134705
2024-09-04,0.0170276270355795,0.012669144324801648
2024-09-11,-0.0128960902960653,0.017709239900149817
2024-09-18,-0.057052665610116,0.010421283391056808
2024-09-25,-0.0146374677254605,0.007985478600344844
2024-10-02,0.0727418377950339,0.01299966921277142
2024-10-09,0.0967732378560857,0.010379539703195221
2024-10-16,0.0343695412012579,-0.005661950617561552
2024-10-23,-0.0244340253372818,-0.025930252957298387
2024-10-30,0.0241608391133354,-0.018045336135802007
2024-11-06,0.1438242363840371,-0.0023897387993449103
2024-11-13,0.1726939517879824,0.007694193984923001
2024-11-20,0.1007442726174607,0.0022364610525192254
2024-11-27,0.0428973952022806,-0.01603130845327721
2024-12-04,0.0173444239132845,-0.018420071041652553
2024-12-11,0.3202542952133633,0.020032194273441523
2024-12-18,0.3874036186599836,0.039137470016223114
2024-12-25,0.2519011545524892,0.015129215934065004
2025-01-01,-0.1736561529471929,-0.04866125728583639
2025-01-08,-0.3484340649552981,-0.08963758399172439
2025-01-15,-0.2402809120655984,0.0002842092951221512
2025-01-22,-0.1221487464332016,0.04928607265974552
2025-01-29,-0.0413364187149509,0.0472815273074835
2025-02-05,-0.0004444444517597,0.03413070584279964
2025-02-12,0.0237540860081066,0.025619685141894517
2025-02-19,-0.0635911027815314,0.009687290541947419
2025-02-26,-0.0748605592071172,-0.014949198214967083
2025-03-05,-0.0404913613547366,-0.009647245150599436
2025-03-12,-0.0495480270325341,0.028944648816948935
2025-03-19,-0.1396242108137535,0.04660487557777716
2025-03-26,-0.0893102894622348,0.02856545317508607
2025-04-02,0.1864407673597616,0.019058538511141917
2025-04-09,0.1738850224178545,0.019588808260386628
2025-04-16,-0.1254007512578372,-0.000930286810211815
2025-04-23,-0.3101644616012642,-0.04274502443983462
2025-04-30,-0.146579108016998,-0.011347345540972546
2025-05-07,0.0351559946584991,0.04411863739036112
2025-05-14,-0.0781973262572739,0.003310513350531369
2025-05-21,-0.0672044498418671,-0.059663403871854606
2025-05-28,0.0940557368215078,-0.05744974059214919
2025-06-04,0.0827628927553538,-0.006338187326827923
2025-06-11,-0.0695868356003082,-0.02134644903952275
2025-06-18,-0.1796624859014386,-0.048788927804899435
2025-06-25,-0.1000759665453401,-0.020259082356302298
2025-07-02,-0.0446194024807002,0.035296795580891556
2025-07-09,-0.132361472435619,0.018168723327962384
2025-07-16,-0.1792426012056633,0.014582222016547481
2025-07-23,-0.1054676336483959,0.010964463621845536
2025-07-30,0.0197245053477788,0.012588283235802043
2025-08-06,0.1076729162257503,0.02641899635775951
2025-08-13,0.0754588587190285,0.004278282640653197
2025-08-20,0.1153646547921019,-0.018373078050604636
2025-08-27,0.1948616080383987,-0.009265563810128543
2025-09-03,0.2124909871980023,-0.00666628237116672
2025-09-10,0.1692982586040239,-0.02636877216557693
2025-09-17,0.0403434377492821,-0.04487615323485043
2025-09-24,-0.0428041003882651,-0.031686206945772906
2025-10-01,-0.0821103435258434,-0.014391532116516784
2025-10-08,0.0152452081016658,0.004998835829549418
2025-10-15,0.0906376013258336,0.01870033479394039
2025-10-22,0.0559633711966176,0.006517519285617726
2025-10-29,0.0338883954254756,-0.0022945123138376705
2025-11-05,0.0675966274963917,0.00599165409162313
2025-11-12,0.059814264636123,0.020853219431845958
2025-11-19,0.1107636717577955,0.011552989819615892
2025-11-26,0.1527866092297172,-0.010039988711712923
2025-12-03,0.075404228623614,-0.002378288926745456
2025-12-10,0.1384147138954441,0.0328153503028039
2025-12-17,-0.0145400860125741,0.012614142232537139
2025-12-24,0.0374390304917335,0.030299388256067445
2025-12-31,-0.2161547468915508,-0.02729409883000451
2026-01-07,-0.1891381305135322,-0.06097556386549392
2026-01-14,-0.1521479782676946,-0.014980038675517246
2026-01-21,0.1235767551298669,0.0017039794195455246
2026-01-28,0.1470255282324641,0.017534644331295913
2026-02-04,0.0589983407619554,0.007973330133064031
2026-02-11,-0.1515261726780963,-0.0186272696666684
2026-02-18,-0.0572986314323875,-0.0438694950297254
2026-02-25,0.1474839884690695,0.0076190429379867485
2026-03-04,0.1966018304547763,0.019587874150078084
2026-03-11,0.043223880512845,-0.016619932840469254
2026-03-18,-0.0887992314704613,-0.05921572448999396
