Date,Actual,Predicted
2023-11-29,0.4125589737750061,0.06224215554940539
2023-12-06,0.3122990625380231,0.0446688159830053
2023-12-13,0.257737277721155,0.05595519692792632
2023-12-20,0.2623189345792216,0.05477107628577692
2023-12-27,0.3740227320010527,0.04439965702598708
2024-01-03,0.2904006071067897,-0.0007472336660013486
2024-01-10,0.1517325608108395,-0.0244237378678483
2024-01-17,0.2062052835688597,0.01116677369487362
2024-01-24,0.176689438919058,0.049629684285407295
2024-01-31,0.2037861666768634,0.027130472361629913
2024-02-07,0.1715654604697265,0.004785333534859548
2024-02-14,0.1693686584416873,0.014850134089335276
2024-02-21,0.0967996529626482,0.010455008592427465
2024-02-28,-0.1585388247411483,-0.01017887706524579
2024-03-06,-0.3013266874068625,-0.029147916544189842
2024-03-13,-0.3635547008883648,-0.04036385689838092
2024-03-20,-0.2973716236457537,-0.04701661137847139
2024-03-27,-0.3918680322083441,-0.034489126504113704
2024-04-03,-0.515146773604477,-0.053183685751654615
2024-04-10,-0.5860999496014312,-0.05910766913687681
2024-04-17,-0.5737353820419333,-0.06261186796177928
2024-04-24,-0.503304395117885,-0.05251972411278153
2024-05-01,-0.4499340624097758,-0.019303639689819907
2024-05-08,-0.5373398704762691,-0.04799077540436217
2024-05-15,-0.5723647168306512,-0.0613055797667517
2024-05-22,-0.6009405898072586,-0.059334651402112415
2024-05-29,-0.5375761043089939,-0.04517525591377237
2024-06-05,-0.349184272209575,-0.01004303073408544
2024-06-12,-0.2013619238023851,0.016140154853767488
2024-06-19,-0.0976223776727804,0.02694289392583772
2024-06-26,-0.1429011374933395,0.02406238777020204
2024-07-03,-0.0874261274743686,0.011908507554169175
2024-07-10,-0.055581237283091,0.006182660341335779
2024-07-17,0.0031881004686455,-0.012924780337753699
2024-07-24,-0.0355128702065297,-0.013930859648621726
2024-07-31,-0.0661484863202996,-0.01817055178506493
2024-08-07,-0.0306480996733551,0.00031624673813550336
2024-08-14,0.0339104989805294,0.01144187791158054
2024-08-21,0.1528197992926152,0.013629716316616578
2024-08-28,0.2002514961267314,0.02642829297472099
2024-09-04,0.1823450174797116,0.02610681932739983
2024-09-11,0.2237629032666674,0.023378358451153904
2024-09-18,0.2074491931910351,0.01815097468621657
2024-09-25,0.4855716856574954,0.03609996130189232
2024-10-02,0.6240626122227164,0.05933893058809259
2024-10-09,0.5164030133536404,0.045149023649512066
2024-10-16,0.3265530004357631,0.024802771419319847
2024-10-23,0.2028867094723843,0.011008660958319013
2024-10-30,0.1793488634319562,0.028322793931488708
2024-11-06,0.1700347128013035,0.04455728562222957
2024-11-13,0.1859843160947152,0.045458908061596
2024-11-20,0.154743579866861,0.04451461895534046
2024-11-27,0.049964562425373,0.024208485449012003
2024-12-04,-0.0503007384747986,0.012158134074576806
2024-12-11,-0.0208612519577169,0.023538571484159276
2024-12-18,-0.0334241941316442,0.022916985352069895
2024-12-25,-0.1171931894206173,0.03843115993027159
2025-01-01,-0.4807397579848338,-0.009933148928986297
2025-01-08,-0.5101381022538627,-0.05503018142611081
2025-01-15,-0.1826535766133448,0.021137243023983593
2025-01-22,-0.1331985826197863,0.05801317129201972
2025-01-29,-0.2871047885564017,0.06783900772996933
2025-02-05,-0.2525371261490106,0.05116109338297443
2025-02-12,-0.1576289442035827,0.04227572224768319
2025-02-19,-0.2106123751829516,0.02182718026181893
2025-02-26,-0.3302900079545248,-0.024006097567474374
2025-03-05,-0.2485874800535565,-0.040556707586448706
2025-03-12,-0.0529655355799123,-0.033554010554075975
2025-03-19,-0.1726665559920537,-0.02241763582317313
2025-03-26,-0.2776829542991281,-0.05647994551782229
2025-04-02,-0.1830799944488168,-0.056194174646932625
2025-04-09,-0.1331183117236403,-0.04542063170003184
2025-04-16,-0.2329920673175936,-0.06996134309719952
2025-04-23,-0.5018822342441975,-0.11294534061505439
2025-04-30,-0.4862459353471582,-0.08505707159577659
2025-05-07,-0.2130589497081523,-0.019554936945308965
2025-05-14,-0.1719932672951545,-0.03566553983786974
2025-05-21,-0.2319939111044098,-0.08400237905814115
2025-05-28,-0.1727560856476229,-0.07112580610103375
2025-06-04,0.0215687137542213,-0.023366319191434268
2025-06-11,0.030072146775856,-0.02396839719688254
2025-06-18,-0.0543208352711284,-0.05213305962777592
2025-06-25,0.1081040796028913,-0.02717042754696719
2025-07-02,0.1400024201254464,0.017429807694778834
2025-07-09,0.0825375502420451,0.0036222906318731183
2025-07-16,0.126069702622388,0.012942442287433057
2025-07-23,0.1998670307078125,0.011020202810360067
2025-07-30,0.3055366240034978,0.013226775870228908
2025-08-06,0.361275675024669,0.029635643585886585
2025-08-13,0.3392230597816841,0.014995152819351112
2025-08-20,0.3534087461521107,0.006938947969204318
2025-08-27,0.3134170234350417,0.016944932876077186
2025-09-03,0.3745278728204511,0.0155798636988414
2025-09-10,0.390830700589726,0.006897973054668671
2025-09-17,0.1939596440202571,-0.008090090072583702
2025-09-24,0.3004515995178929,0.037338836566806095
2025-10-01,0.2069923559731279,0.05979972613316775
2025-10-08,0.1910552367627085,0.06230044865689043
2025-10-15,0.1271009530146072,0.05780354968520139
2025-10-22,0.0999645689854391,0.03480571186105284
2025-10-29,0.023662050393348,0.013642783534030558
2025-11-05,0.1600401068186405,0.003110295923613617
2025-11-12,0.1910267260212856,0.017838048771051468
2025-11-19,0.0487719957298278,0.013327253870336331
2025-11-26,-0.0590826933558474,-0.015323010490808066
2025-12-03,0.073913829952775,-0.016796005257404066
2025-12-10,0.0854923124411017,-0.01796937121600184
2025-12-17,-0.0152674721307883,-0.047110810236859965
2025-12-24,0.041733481842006,-0.026635233690728344
2025-12-31,-0.1417216329248036,-0.08035237967963832
