Date,Actual,Predicted
2024-08-07,-0.0180880047843476,-0.015858898433847315
2024-08-14,-0.0199261082789226,0.006526541953994895
2024-08-21,-0.0201915309488338,-0.0004134821661718476
2024-08-28,-0.0075726066539649,0.0032093776234962987
2024-09-04,-0.0002815711689727,0.006107528758023586
2024-09-11,0.0180009046719185,0.005651683432384912
2024-09-18,-0.0006917064673661,0.0015423416208301252
2024-09-25,-0.0302052885006176,0.005660883126045729
2024-10-02,-0.0261556706421322,-0.0005052622993715096
2024-10-09,0.0417234914172892,0.007275163624500794
2024-10-16,0.0571740170198769,0.013871488355937813
2024-10-23,-0.0021242705810804,-0.014166457797166578
2024-10-30,-0.0206802052375385,-0.015743992819538283
2024-11-06,-0.0016295495186628,-0.0017455778611431948
2024-11-13,0.0464705938695368,0.0011883559613854618
2024-11-20,0.0989831920331631,0.004399220181048582
2024-11-27,0.0272401658852823,0.00045929852509421325
2024-12-04,-0.0254790853009847,-0.0210087838295119
2024-12-11,0.041136314617983,-0.004454119575594856
2024-12-18,0.0016871945962861,0.01175328877300561
2024-12-25,0.2774307859990941,0.00856267683270007
2025-01-01,0.1082856380646033,0.03524826800389726
2025-01-08,-0.1338152695112082,-0.07501569265307344
2025-01-15,-0.148126521500588,-0.033700890556362335
2025-01-22,-0.0664922739435018,0.027432360254795424
2025-01-29,-0.0256621166215085,0.03591327055945868
2025-02-05,-0.0299943558681912,0.017577720970859412
2025-02-12,0.0143200537747487,0.004732755512597862
2025-02-19,0.0152298576416827,0.014565816011227235
2025-02-26,-0.0057958254083247,-0.0028441793157531234
2025-03-05,-0.0730251350148893,-0.008386528482617471
2025-03-12,0.0039604012160969,-0.009500172510672771
2025-03-19,0.0285733724440557,0.01996468239700431
2025-03-26,-0.0820818006926868,0.017899117104130915
2025-04-02,-0.0861157825651224,-0.0015158438884407721
2025-04-09,0.0788872937955744,0.021797480386455778
2025-04-16,0.1936692561293096,0.0183490335089173
2025-04-23,-0.0986715275070295,-0.01894002571933392
2025-04-30,-0.2203984798801173,-0.0435159757778775
2025-05-07,0.0089055457858826,0.01230215507198307
2025-05-14,0.0649138260772366,0.05593783057927998
2025-05-21,-0.0386633772046201,-0.0077256320638255695
2025-05-28,-0.1044477751298904,-0.04373715832690806
2025-06-04,0.0759067024926434,-0.01386109967822738
2025-06-11,0.1225968094587548,0.012516848946792296
2025-06-18,-0.1157406191960443,-0.011925201552162425
2025-06-25,-0.0764430258630186,-0.05052936271929284
2025-07-02,0.0125211591576244,0.025840122654577417
2025-07-09,-0.0361540998399458,0.015225752093740514
2025-07-16,-0.0209864617983788,0.001972421888903693
2025-07-23,-0.0752209107972943,0.009777677216242888
2025-07-30,-0.0830352286099902,-0.001985070090064618
2025-08-06,0.0527885057588886,0.013603394628755544
2025-08-13,0.0499712281988804,0.01906216665667173
2025-08-20,0.0049131822679813,-0.012875806525389812
2025-08-27,0.0205744482521668,-0.013253255257638675
2025-09-03,0.0898770242719537,-0.0010118611172782377
2025-09-10,0.0844101355142781,0.001280721445141996
2025-09-17,0.0382038274117704,-0.01767110495198059
2025-09-24,0.0466842956779753,-0.023278622373026917
2025-10-01,-0.0445446853404636,-0.010330786067928439
2025-10-08,-0.0449437107257768,-0.008801972500686935
2025-10-15,0.007378052540397,0.014351608438747734
2025-10-22,0.0528108662870456,0.012836913305595022
2025-10-29,0.0304486824983909,0.00022522203400975613
2025-11-05,-0.0272961775888189,-0.011158471108005082
2025-11-12,0.0307358905159036,-0.002542481848437342
2025-11-19,0.064156914569307,0.021020350712431673
2025-11-26,-0.0350785404490876,-0.0005016917631929783
2025-12-03,0.0816852976375761,-0.01783413022099353
2025-12-10,0.1061798520412287,0.018797079361553087
2025-12-17,-0.1124609210551907,-0.01566356545758939
2025-12-24,0.1446957829094062,0.005382275783507864
2025-12-31,-0.0467749478667895,0.04436190650184384
2026-01-07,-0.060481804550883,-0.04522412587503766
2026-01-14,-0.1088979944738781,-0.007395493007978163
2026-01-21,-0.019758331488771,-0.0037528702376991717
2026-01-28,-0.0234916523050454,0.01682862258548483
2026-02-04,0.1668267389236835,-0.0029158353048443176
2026-02-11,0.0036904416138261,0.015412008402754753
2026-02-18,-0.1115188397755542,-0.039892805128989094
2026-02-25,-0.0436977745163682,-0.006938670216686397
2026-03-04,0.0979179828595349,0.01582981187900465
2026-03-11,0.0932637801259028,0.01731552512156673
2026-03-18,0.0054200674693385,-0.01768111564183947
2026-03-25,-0.0554599670823963,-0.03580917177952464
2026-04-01,-0.0387593318574035,-0.015644177355760548
