Date,Actual,Predicted
2023-05-03,-0.3843572815838421,-0.07892407362775766
2023-05-10,-0.3718638222583061,-0.0727985098800681
2023-05-17,-0.3234804349746145,-0.0446154988103447
2023-05-24,-0.3398785352532014,-0.029214283318279313
2023-05-31,-0.2808318085978198,-0.04146853466677777
2023-06-07,-0.3293165710258012,-0.050306250154043976
2023-06-14,-0.2880944800341423,-0.06179060913453409
2023-06-21,-0.0854143782375915,-0.016132696385921002
2023-06-28,0.156330841229896,0.020457699138474335
2023-07-05,0.2619690191790091,-0.005558596992562013
2023-07-12,0.0968210393929558,-0.017096881689965072
2023-07-19,0.0104850239716256,-0.020741584342761375
2023-07-26,0.165447139521162,0.018604683260370958
2023-08-02,0.295630434869337,0.060763352258091256
2023-08-09,0.3217369482094998,0.04565401617483103
2023-08-16,0.3941604636584408,0.06263356158557225
2023-08-23,0.4810474390851311,0.09607080224465307
2023-08-30,0.5187201805984731,0.11078987353843621
2023-09-06,0.4842760267523838,0.11664429891582717
2023-09-13,0.4099290930630799,0.10505854040509502
2023-09-20,0.3894561323388696,0.08207752808266122
2023-09-27,0.5194066309514351,0.07061099804451959
2023-10-04,0.5216944868101416,0.05986391313087654
2023-10-11,0.5276119187396491,0.0556562132017735
2023-10-18,0.4671363426918322,0.06585459260107153
2023-10-25,0.3412575797154167,0.04864213674309614
2023-11-01,0.4601402619362629,0.058088859381991494
2023-11-08,0.5041023055660991,0.069291142037058
2023-11-15,0.5140223530403008,0.07212424212685878
2023-11-22,0.4566242466280341,0.06392674808680086
2023-11-29,0.241053730103415,0.051469813993438814
2023-12-06,0.053175614246629,0.026132453875141293
2023-12-13,-0.0547078172445401,0.00495424164785262
2023-12-20,-0.0479184169680193,0.0021760729233893227
2023-12-27,-0.1510026428294359,0.01218932521661012
2024-01-03,-0.2941040217627817,-0.02279434751060415
2024-01-10,-0.4585795213251886,-0.0493207593262892
2024-01-17,-0.3070545224252567,-0.03098504971050195
2024-01-24,-0.2361146873251103,0.009368224387072478
2024-01-31,-0.3154656990150579,-0.014274978702942639
2024-02-07,-0.380873148082002,-0.04208945275248127
2024-02-14,-0.4113804004167374,-0.04042248918478532
2024-02-21,-0.4332038446923807,-0.045486884491754254
2024-02-28,-0.5074415257817506,-0.07509400704113413
2024-03-06,-0.5206895158811662,-0.08637416700086578
2024-03-13,-0.4604853720937791,-0.06702570595881395
2024-03-20,-0.4100674726384756,-0.060941932466883585
2024-03-27,-0.4531384890405805,-0.047373651922602976
2024-04-03,-0.6124515023048573,-0.07242045259017392
2024-04-10,-0.6400858661526625,-0.08373445525736643
2024-04-17,-0.6071239816673826,-0.06828426018862702
2024-04-24,-0.5487726762006462,-0.05530789542321666
2024-05-01,-0.4789526125644681,-0.022816579724124555
2024-05-08,-0.5498999653652765,-0.04102732768528337
2024-05-15,-0.5185281095711991,-0.0559522261263072
2024-05-22,-0.4279292595658095,-0.05159461869684057
2024-05-29,-0.3297520015282975,-0.0285475698994737
2024-06-05,-0.1665576835608906,0.0057361228510540065
2024-06-12,0.0044000747923638,0.02971406880934756
2024-06-19,0.1105185219856208,0.04503879853884753
2024-06-26,0.3728758366647735,0.05308855636908121
2024-07-03,0.56279215539048,0.06454121419702222
2024-07-10,0.41909828465326,0.03962583509799839
2024-07-17,0.2725670838845317,0.007296248079944522
2024-07-24,0.169498109846935,0.021071651225089465
2024-07-31,0.1338805823491951,0.0274406478507944
2024-08-07,0.1410161626466113,0.047595975087603465
2024-08-14,0.1734242212057077,0.06083665865239557
2024-08-21,0.2085801871263131,0.06821980887185558
2024-08-28,0.2229758926668221,0.07325590058186439
2024-09-04,0.1575233643058977,0.06446060307578429
2024-09-11,0.1617653366909675,0.051020066896163965
2024-09-18,0.1723378044631047,0.046031640869909074
2024-09-25,0.090947710237784,0.06694782306571002
2024-10-02,0.0350372161732792,0.07732798311608266
2024-10-09,0.1400801806109859,0.08401084430553049
2024-10-16,0.2920259453230063,0.06122884554905727
2024-10-23,0.1361804007960998,0.02831903002058964
2024-10-30,-0.082093808502937,0.05094838309541989
2024-11-06,-0.0525080574795158,0.06861753442562463
2024-11-13,0.0140353181163837,0.0710106405651297
2024-11-20,-0.0710986529577732,0.05302605517704714
2024-11-27,-0.2745296201208269,0.0019464639042140984
2024-12-04,-0.2258630835134658,-0.023012574918295847
2024-12-11,-0.0777871887537262,-0.015538476350711355
2024-12-18,-0.2346641225677537,-0.015591880304171038
2024-12-25,-0.3127943430270585,-0.0356669363431909
2025-01-01,-0.5777039698685282,-0.09526281802134857
2025-01-08,-0.7221437077730775,-0.14396655966559013
2025-01-15,-0.609314900060248,-0.05049376872137564
2025-01-22,-0.5364092893569543,0.0009061613707378189
2025-01-29,-0.5529522440234427,-0.005553286477829281
2025-02-05,-0.4745016216430455,-0.026541723549204345
2025-02-12,-0.3945360375759739,-0.038593987234729156
2025-02-19,-0.4039429090827413,-0.05150689986347443
2025-02-26,-0.3985983184722572,-0.06935038959092885
2025-03-05,-0.3029254687919787,-0.06785209459136014
2025-03-12,-0.1454901982628111,-0.046938507598429914
2025-03-19,-0.1112467720671377,-0.03987266589433402
2025-03-26,-0.0931358488332181,-0.06666206129324173
2025-04-02,-0.0555987334809948,-0.07181999224075601
2025-04-09,-0.0144266616416492,-0.054170553133326374
2025-04-16,-0.0859359028968267,-0.07830790214798418
2025-04-23,-0.2267942927390906,-0.12277934971281435
2025-04-30,-0.0976740827336701,-0.09180786750481588
2025-05-07,0.0954282195576281,-0.026519653347989138
2025-05-14,0.1172585642876491,-0.03234943934986626
2025-05-21,0.1165016527797195,-0.062368744554521995
2025-05-28,0.120086489535252,-0.0450554982138696
2025-06-04,0.3062195623027186,-7.019316367391261e-05
2025-06-11,0.3364927118513039,0.004061128212372854
2025-06-18,0.1014349813373582,-0.023276207203668766
2025-06-25,0.3618713834428089,0.04756352509402168
2025-07-02,0.3915394614390379,0.10944780362791158
2025-07-09,0.3185364977305305,0.07175481597590307
2025-07-16,0.2457926030965982,0.05176201208884376
2025-07-23,0.247020733406206,0.037167104072151264
2025-07-30,0.2987499918984548,0.036815369316964
2025-08-06,0.5486119594321286,0.04847475782027924
2025-08-13,0.4995138952870661,0.02894337077980784
2025-08-20,0.3380238273126315,0.008217387150258831
2025-08-27,0.2894128705282819,0.014523939675139388
2025-09-03,0.36675640513565,0.006961896595833602
2025-09-10,0.3701431609895991,-0.005460048422448503
2025-09-17,0.2911530929446595,-0.016193459397852484
2025-09-24,0.1974892984504928,-0.025268827807021967
2025-10-01,0.1120456709151138,-0.030260405460340874
2025-10-08,0.1006875786744316,0.0014103890104243608
