Date,Actual,Predicted
2022-11-23,0.1127879494382391,0.02267422350465887
2022-11-30,0.040767341430727,-0.0005721669835530979
2022-12-07,0.0204088716312069,0.007307861638174674
2022-12-14,0.0718169581707455,0.014374249176913587
2022-12-21,0.1053733328020385,0.0010111664111914507
2022-12-28,0.2876160810966244,0.009930287412546934
2023-01-04,0.316667960083973,0.020766298637260972
2023-01-11,0.1723693574786526,0.0010414253717576424
2023-01-18,0.0289993358656186,0.01318515774685281
2023-01-25,0.1465680531239259,0.013960147874732947
2023-02-01,0.2321246134081525,0.03953477945672805
2023-02-08,0.1924076377191079,0.018629549066858677
2023-02-15,0.1919519823044932,0.0009271741783096696
2023-02-22,0.1629178126303081,-0.01774929489040052
2023-03-01,0.022845565876568,-0.020875131502546326
2023-03-08,-0.0787531129111114,0.0029434955516594117
2023-03-15,-0.1340478356063519,0.03358948968477401
2023-03-22,-0.1514790660629126,0.054688793106402366
2023-03-29,0.0520412172651907,0.04990112312731759
2023-04-05,0.1868631737547881,0.06404669641113808
2023-04-12,0.2054680645052187,0.025306577831375892
2023-04-19,0.07589903328918,0.0011474219445294172
2023-04-26,-0.0410035211597881,-0.017360175292612738
2023-05-03,0.1046462859067975,-0.02105340396098566
2023-05-10,0.1337741887542209,-0.009860492632660553
2023-05-17,0.2040809038056492,0.004765594574755929
2023-05-24,0.0898485981186052,0.012398909747456515
2023-05-31,-0.0978347506159194,-0.009811551568284307
2023-06-07,-0.2795931356733705,0.0012331404708473886
2023-06-14,-0.351086368322103,-0.016621681484665862
2023-06-21,-0.1547863404059244,0.004392300400390003
2023-06-28,-0.1476517817588973,0.006665587711207113
2023-07-05,-0.1950151814143197,-0.01248551393344164
2023-07-12,-0.2468101831263958,-0.02827405951124182
2023-07-19,-0.235585074229716,-0.012598004946296803
2023-07-26,-0.1128886233282884,0.019706031938513717
2023-08-02,-0.0671547084283172,0.0481450484769222
2023-08-09,-0.0697173439283149,0.030403841552618563
2023-08-16,-0.018851850085106,0.023438384572558306
2023-08-23,-0.0188214800426544,0.03366003850630783
2023-08-30,-0.0016877641137202,0.03503710562672044
2023-09-06,0.0057897499866861,0.0406177532987065
2023-09-13,0.0005533268919704,0.024219079627190502
2023-09-20,-0.0334770682010931,0.018037059309787183
2023-09-27,-0.06688920071129,0.016269362618794428
2023-10-04,-0.1601148707598101,0.02097903650638808
2023-10-11,-0.1366860799476104,0.005889096531194182
2023-10-18,-0.0795120629277335,0.013456843330291656
2023-10-25,-0.1170148276115128,0.01700528302066446
2023-11-01,-0.0881301539103507,0.018330744409566023
2023-11-08,-0.0608963978746368,0.033953776199651314
2023-11-15,-0.0128900985586719,0.028938814651621264
2023-11-22,0.0996320792144542,0.017038765672600088
2023-11-29,0.0999751318435091,-0.003235944103210814
2023-12-06,0.0164393744210098,-0.01430863164988354
2023-12-13,0.0541235101447945,-0.005957385688207558
2023-12-20,0.04752663369766,0.009224923973593773
2023-12-27,0.3035038744964407,0.013078181970218275
2024-01-03,0.2588095324016866,-0.010770233072837202
2024-01-10,-0.0378859159400688,-0.018104528231148373
2024-01-17,-0.0710641386348198,-0.011131747381251668
2024-01-24,-0.0765719883544067,0.04158876320665034
2024-01-31,-0.1444551805002554,0.027155625757395645
2024-02-07,-0.221768980651043,0.015048731217893333
2024-02-14,-0.218030070932107,0.02043447168198115
2024-02-21,-0.2044321266172337,0.014611857727337805
2024-02-28,-0.2768930264609635,-0.009774722694691974
2024-03-06,-0.3628845804062957,-0.026551482008744454
2024-03-13,-0.3167209400747302,-0.018750367862264538
2024-03-20,-0.2370379617080047,-0.02300784651216955
2024-03-27,-0.3319854903021788,-0.01284741668968711
2024-04-03,-0.5512586154894459,-0.015086050548282348
2024-04-10,-0.5417291769589658,-0.015285844339070279
2024-04-17,-0.3722720533642532,-0.0018397090250074017
2024-04-24,-0.4104680048234659,0.00852227300036947
2024-05-01,-0.5403662158298665,0.03609249390745716
2024-05-08,-0.6007784733261294,0.03097406974078337
2024-05-15,-0.5509633853243523,0.019124147830535683
2024-05-22,-0.598011104556746,0.02297032444153939
2024-05-29,-0.6315217875344068,0.025699508805850577
2024-06-05,-0.3669416817733717,0.024538288119667052
2024-06-12,-0.1145234285793455,0.03017505406228844
2024-06-19,-0.125832795178419,0.02948172198111202
2024-06-26,-0.2173492923613791,0.023584239305402644
2024-07-03,-0.1231974525426515,-0.010895696165998723
2024-07-10,-0.1692301536086091,-0.012862819902934343
2024-07-17,-0.1886212946751282,-0.04364390731273453
2024-07-24,-0.3004189055665174,-0.02617225455274756
2024-07-31,-0.393409545052739,-0.024138506878374825
2024-08-07,-0.303491103128243,-0.010101040684905659
2024-08-14,-0.2354318701450148,0.006242538992187606
2024-08-21,-0.2105925795981109,0.003093414896513953
2024-08-28,-0.1698266003971102,0.0053969501113324304
2024-09-04,-0.0723769694711915,0.0018691961600109963
2024-09-11,0.0123147372120593,-0.0034029050064467306
2024-09-18,0.0325176599519112,-0.010608669536059535
2024-09-25,0.0798936620972528,-0.012776714606769912
2024-10-02,0.0655542652574068,-0.02188191659887411
2024-10-09,0.0467662251737621,-0.021108686997943386
2024-10-16,0.0124207862968699,-0.026788428737313907
2024-10-23,0.0080576355640387,-0.04159982995327609
2024-10-30,0.0406305886435101,-0.028462256068575352
2024-11-06,0.0340146162922296,-0.015666953679792175
2024-11-13,0.0663800563267962,-0.012986822000230852
2024-11-20,0.0840663770265663,-0.010894136394778852
2024-11-27,-0.0499953554556844,-0.015449255614330889
2024-12-04,0.0044497762966093,-0.02046735295673801
2024-12-11,0.1361087136388228,-0.004057774484532935
2024-12-18,-0.017488522034351,-0.0009988990210115824
2024-12-25,0.125520066278769,-0.00952275078606468
2025-01-01,-0.1986856675871147,-0.024076582459737914
2025-01-08,-0.3674531102026011,-0.0692992015305866
2025-01-15,-0.342535835165271,0.004401738850264165
2025-01-22,-0.214167645153454,0.03248702485829291
2025-01-29,-0.1711670235149975,0.01964122569449911
2025-02-05,0.0213218320301944,-0.007705027990241669
2025-02-12,0.0550066295122118,-0.02390330531170687
2025-02-19,-0.0708322640380911,-0.030984266217354443
2025-02-26,-0.1297598961961421,-0.04828798486774264
2025-03-05,-0.0260460879282824,-0.04689791581611211
2025-03-12,0.1402428272125098,-0.03888385994690654
2025-03-19,0.1417024934657513,-0.025942830689177555
2025-03-26,0.0576691539392992,-0.045369854215323906
2025-04-02,0.1009916227745826,-0.06774319640315678
2025-04-09,0.1312046277585592,-0.0717539230497025
