Date,Actual,Predicted
2024-09-04,0.0177193335029457,0.012093351103019203
2024-09-11,0.0173091982045523,0.006604585321654775
2024-09-18,-0.0308969949679838,0.007465853748675948
2024-09-25,-0.0563609591427498,0.007157567753385908
2024-10-02,0.015567820775157,0.008050292377448908
2024-10-09,0.0988975084371661,0.01937717179568187
2024-10-16,0.0550497464387964,-0.002552335092861232
2024-10-23,-0.0228044758186189,-0.030508810231977164
2024-10-30,-0.0223097547562014,-0.01713373354188514
2024-11-06,0.0448410443508739,-0.000639735854732538
2024-11-13,0.1454537859027,0.0031752244300817744
2024-11-20,0.1262233579184455,0.0001764544335082583
2024-11-27,0.0017610805842975,-0.021595961942493278
2024-12-04,0.0156572293169983,-0.024875233843204003
2024-12-11,0.0428235092142692,0.005147542978819223
2024-12-18,0.2791179805953803,0.02106789994398433
2024-12-25,0.3857164240636974,0.03085430592609186
2025-01-01,-0.0255296314466049,-0.0432183706591711
2025-01-08,-0.2819417910117963,-0.10524469558985436
2025-01-15,-0.2146187954440899,-0.0002622065228402165
2025-01-22,-0.0921543905650104,0.06781082288703386
2025-01-29,-0.0556564724896997,0.05629729656920706
2025-02-05,-0.0156743020934424,0.024545743756811848
2025-02-12,0.0295499114164314,0.018748930115958594
2025-02-19,0.0094340322333579,0.011642894060000245
2025-02-26,-0.0788209604232141,-0.011143012963039354
2025-03-05,-0.0690647337987924,-0.014797302860458331
2025-03-12,0.0325337736601527,0.00965540502339907
2025-03-19,-0.0535084282486311,0.037589458219833866
2025-03-26,-0.1681975832578093,0.021932543422161763
2025-04-02,-0.0072284887695479,0.02482299302398134
2025-04-09,0.2725565499248841,0.036929370936088834
2025-04-16,0.09499772862228,-0.009896952067307958
2025-04-23,-0.3190700073871468,-0.05810869722492798
2025-04-30,-0.2114929340942346,-0.021645232543231835
2025-05-07,0.0738193718631192,0.06807805822213506
2025-05-14,0.0262504488726165,0.04705670370250759
2025-05-21,-0.1431111523345105,-0.050377589447580876
2025-05-28,-0.028541072637247,-0.0550433843058646
2025-06-04,0.1985035119513982,-0.006470251266541977
2025-06-11,0.0068561902627104,-0.005314576399979072
2025-06-18,-0.192183645059063,-0.05708199915031007
2025-06-25,-0.0639218667053942,-0.023323043431660202
2025-07-02,-0.0236329406823214,0.04133709272647157
2025-07-09,-0.0571405616383247,0.019680979271854065
2025-07-16,-0.0962073725956731,0.013092126712305705
2025-07-23,-0.1582561394072845,0.011998721912144369
2025-07-30,-0.0302467228511016,0.015584498516795317
2025-08-06,0.102759733957769,0.030398863517036186
2025-08-13,0.0548844104668617,0.004356206950471999
2025-08-20,0.0254876305201481,-0.026918765989459637
2025-08-27,0.1104514725241205,-0.01587436813366879
2025-09-03,0.1742871597862318,-0.0042996402781926195
2025-09-10,0.1226139629260485,-0.02047860518688601
2025-09-17,0.0848881230897458,-0.04359358795050926
2025-09-24,0.0021396103375117,-0.03706292241152466
2025-10-01,-0.0894883960662404,-0.01725575431958912
2025-10-08,-0.0375656581853798,0.007639951054331618
2025-10-15,0.0601889188274427,0.027524043949550662
2025-10-22,0.0832595487854366,0.010938239741204758
2025-10-29,0.0031525049095719,-0.012439248891697752
2025-11-05,0.0034397129270846,-0.012626233416870277
2025-11-12,0.0948928050852107,0.017158849439955687
2025-11-19,0.0290783741202194,0.01851886077571189
2025-11-26,0.0466067571884885,-0.016462919300000867
2025-12-03,0.1878651496788048,-0.003897047346295623
2025-12-10,-0.006281069013962,-0.0012827110625858243
2025-12-17,0.0322348618542154,-0.004618951567625542
2025-12-24,0.0979208350426166,0.04352580666706933
2025-12-31,-0.1072567524176726,0.0035434919324556155
2026-01-07,-0.1693797990247612,-0.05191760433596449
2026-01-14,-0.1286563259626492,-0.006624532070853425
2026-01-21,-0.0432499837938165,0.013384037604170469
2026-01-28,0.143335086618638,0.015476039422214403
2026-02-04,0.1705171805375096,0.00377747184426013
2026-02-11,-0.107828398161728,-0.023822891264838466
2026-02-18,-0.1552166142919224,-0.0427637505191854
2026-02-25,0.0542202083431666,0.01057109208292821
2026-03-04,0.1911817629854377,0.028587333299314725
2026-03-11,0.0986838475952414,-0.004206955049515671
2026-03-18,-0.0500398996130577,-0.054555929940191136
2026-03-25,-0.0942192989397998,-0.05065948767748599
2026-04-01,-0.0946621094385493,0.004581733111682834
