Date,Actual,Predicted
2024-02-14,-0.012049438345481,0.038777647360001444
2024-02-21,-0.0008156237708032,0.025969622783449484
2024-02-28,0.0656766444159364,-0.00921356645138341
2024-03-06,0.122068080750588,-0.026249551107347193
2024-03-13,0.1884834524006535,-0.003998047190540739
2024-03-20,0.1791174822755064,0.005091476249872923
2024-03-27,0.0757514855003025,-0.005203880288432964
2024-04-03,0.0119119461603034,-0.03069032787615654
2024-04-10,-0.0423471710293315,-0.04732443022607992
2024-04-17,-0.0581749615361548,-0.02614750930785628
2024-04-24,-0.0686364776405676,-0.007253028241381075
2024-05-01,-0.1668096120352427,0.030513074071970247
2024-05-08,-0.3659488590526596,0.007455768003048317
2024-05-15,-0.4854788497250899,-0.035013637679492775
2024-05-22,-0.4787897204329221,-0.041195905118786624
2024-05-29,-0.4894833089417956,-0.016642879452199118
2024-06-05,-0.2909313044473922,0.01653194144840227
2024-06-12,-0.1627051814439806,0.04183648796641737
2024-06-19,-0.0216972287529149,0.03306402405218411
2024-06-26,-0.0268152891966249,0.010734402934067624
2024-07-03,0.0176854552988707,-0.005333079593136106
2024-07-10,-0.0102811507114886,-0.012512622603866114
2024-07-17,-0.0286119382585514,-0.03602706992060185
2024-07-24,-0.0853801693014801,-0.0311801590889915
2024-07-31,-0.1029081868316765,-0.02845963980075677
2024-08-07,-0.0660598218350418,-0.009843515733990742
2024-08-14,-0.0299709123787756,0.011092017050670856
2024-08-21,-0.0107365105672192,0.008978265110017314
2024-08-28,-0.020750268119003,0.021953727539794285
2024-09-04,-0.0393333321071702,0.02186263829915932
2024-09-11,0.0026717304790917,0.01599205653495954
2024-09-18,0.0418448428270501,0.013786570596960328
2024-09-25,0.0404122787133358,0.00564874997186898
2024-10-02,0.0499373619764149,0.0013985695166738093
2024-10-09,0.0744634830998842,0.0063556016106551755
2024-10-16,0.0792105855521319,-0.008485515498542082
2024-10-23,0.1210197605654181,-0.02779589802845116
2024-10-30,0.1503841970317809,-0.008376559661397845
2024-11-06,0.1455853169683347,0.009414308376657375
2024-11-13,0.1883511811049807,0.013117052689771676
2024-11-20,0.14356778183173,0.008885719331490207
2024-11-27,0.3220153757976609,0.0086824997301978
2024-12-04,0.4030608479769819,0.025194306767792163
2024-12-11,0.2947246637667584,0.028637230602584593
2024-12-18,0.1054618276481873,0.01942887676712453
2024-12-25,0.0372823591083992,0.015358808654865028
2025-01-01,-0.2658105435122033,-0.027355842670139848
2025-01-08,-0.4040905374449979,-0.07526908234074212
2025-01-15,-0.2559552141590409,0.0054270133224010916
2025-01-22,-0.0925988350167701,0.06316150176076697
2025-01-29,-0.031902386481593,0.05193451611248477
2025-02-05,-0.0792654048749739,0.02031180491109003
2025-02-12,-0.0453106477906857,0.002416160095736859
2025-02-19,-0.0310573291213787,0.00018131607634439082
2025-02-26,-0.1283689874557483,0.005412665860246725
2025-03-05,-0.2086889446125459,0.018628759196315493
2025-03-12,-0.056776515802082,0.03891420707007125
2025-03-19,0.1329323391111305,0.03859434687275104
2025-03-26,0.0056874391600452,0.00639896922645421
2025-04-02,-0.1326292400273852,0.012247840333325268
2025-04-09,-0.0376079116763801,0.029842359634170694
2025-04-16,-0.0515813793947179,0.0012988849913651182
2025-04-23,-0.2839140127286477,-0.05287220950855503
2025-04-30,-0.2896902603515086,-0.05230970185430496
2025-05-07,0.0066149220212521,-0.0003460024740750134
2025-05-14,0.1203061856941243,-0.0202222456993542
2025-05-21,-0.0603482595791566,-0.0728079874810142
2025-05-28,-0.0981279082375552,-0.07388354639624989
2025-06-04,0.0188410260499596,-0.020140027402464213
2025-06-11,-0.0932197762826296,-0.018821387687226653
2025-06-18,-0.2368030475397633,-0.040936693584947045
2025-06-25,-0.1962833391410132,-0.013033778519535546
2025-07-02,-0.2028755418879848,0.03774336439456375
2025-07-09,-0.1626081952867206,0.01388109304156611
2025-07-16,-0.0764828672478943,0.0038123230698891386
2025-07-23,-0.0505832231815341,0.0027371250168997108
2025-07-30,0.0452121358679269,0.004774437555734334
2025-08-06,0.2181243887498709,0.019407399942658974
2025-08-13,0.2497460185052604,0.00322873901858474
2025-08-20,0.2379786177181504,-0.020721335911354742
2025-08-27,0.2797497311281445,-0.016789312544876592
2025-09-03,0.214630597535514,-0.012603811164053378
2025-09-10,0.0798098625377834,-0.01917432005081579
2025-09-17,0.0027777795639023,-0.02651941112045289
2025-09-24,0.0173848184391776,-0.01771143690215819
2025-10-01,0.0011492052595931,-0.007707711497249943
2025-10-08,0.0183977130112378,0.006689423588971166
2025-10-15,0.0940773142529183,0.027880475964055695
2025-10-22,0.1508561762818283,0.028892957310010216
2025-10-29,0.062966769545695,0.013099221273400699
2025-11-05,0.1142033846848802,0.004044422193240738
2025-11-12,0.2476794143149279,0.022493713275334188
2025-11-19,0.1044826027438334,0.019931614822716683
2025-11-26,0.1850214710839326,0.02846030396680201
2025-12-03,0.1733250636662306,0.045325450804836666
2025-12-10,0.0311579614777715,0.03251231963262354
2025-12-17,-0.1839198850373353,-0.019906596554389314
2025-12-24,-0.0912172954709156,-0.0018465193526615055
2025-12-31,-0.2594047306853673,-0.03204401400675438
2026-01-07,-0.0458030438948942,-0.0685248401494679
2026-01-14,0.0183692022698149,-0.01846449112291814
2026-01-21,0.0157483569681389,0.0062314356195069896
2026-01-28,-0.0081910860594582,0.013046511888486101
2026-02-04,0.113218549105122,-0.0065778054241946785
2026-02-11,0.0396555903073414,-0.02639762667815434
2026-02-18,0.0413852161628538,-0.03854062525085355
2026-02-25,0.0974440888560117,-0.0032237031570535504
2026-03-04,0.1023825315149764,-0.0030896910349726553
