Date,Actual,Predicted,Fold
2007-02-21,-0.0106308584469689,-0.021109258756041527,1
2007-02-28,-0.1092611092701481,-0.11873462796211243,1
2007-03-07,0.042544770465851,0.01348687894642353,1
2007-03-14,0.0431570216890877,0.021381884813308716,1
2007-03-21,-0.035444989134143,-0.03716190531849861,1
2007-03-28,-0.0127874560851259,-0.0390968881547451,1
2007-04-04,0.0540486036300613,-0.01492595486342907,1
2007-04-11,-0.0006958942521611,-0.031366001814603806,1
2007-04-18,-0.1089415400755324,-0.09078703820705414,1
2007-04-25,-0.0699131894346809,-0.06735201925039291,1
2007-05-02,-0.0105185041912205,-0.0009552426054142416,1
2007-05-09,-0.0434851119397388,-0.013778002001345158,1
2007-05-16,-0.0575139062006067,-0.04434884339570999,1
2007-05-23,-0.0157174158954096,-0.033768508583307266,1
2007-05-30,0.0091579377847659,-0.02346852980554104,1
2007-06-06,-0.0293370446533582,-0.010785970836877823,1
2007-06-13,-0.1017119193953735,-0.02171630971133709,1
2007-06-20,-0.1189562358215545,-0.002535397419705987,1
2007-06-27,-0.0235304974101939,0.028875820338726044,1
2007-07-04,0.0790174835369299,0.0647829994559288,1
2007-07-11,0.0962898516926222,0.07266423851251602,1
2007-07-18,0.0419758277497019,0.06280197203159332,1
2007-07-25,0.0241849756294723,0.048387397080659866,1
2007-08-01,0.0965304362095538,0.05899670347571373,1
2007-08-08,0.1188886678588785,0.026149027049541473,1
2007-08-15,-0.0156427770704534,-0.01477050594985485,1
2007-08-22,-0.0987815445597837,-0.0694773867726326,1
2007-08-29,-0.0185646551612563,-0.056530892848968506,1
2007-09-05,-0.0050870780805643,0.018845144659280777,1
2007-09-12,-0.0870461420646391,-0.011066670529544353,1
2007-09-19,-0.1221077917581658,-0.003749311901628971,1
2007-09-26,-0.0083787670741903,0.0036308704875409603,1
2007-10-03,0.0279738520424062,0.05001581460237503,1
2007-10-10,-0.0728466728483954,-0.03513448312878609,1
2007-10-17,-0.0774956667815747,0.002503561321645975,1
2007-10-24,-0.0467786140330237,0.004920736886560917,1
2007-10-31,-0.0121838433140983,0.0035252945963293314,1
2007-11-07,0.0858252779299264,0.02656712383031845,1
2007-11-14,0.1515204304605957,0.037791233509778976,1
2007-11-21,0.0587285952165053,0.03125487267971039,1
2007-11-28,-0.0333707586864484,-0.01485741138458252,1
2007-12-05,-0.0203115791127137,-0.008119544945657253,1
2007-12-12,0.1011202859583022,0.015058813616633415,1
2007-12-19,0.2258200333402062,0.02389461360871792,1
2007-12-26,0.1143694158044592,-0.015904447063803673,1
2008-01-02,-0.0879534115499129,-0.0871632769703865,1
2008-01-09,-0.1910730118544736,-0.08099400997161865,1
2008-01-16,-0.146699486788802,-0.059594374150037766,1
2008-01-23,-0.0273535495815973,0.019045019522309303,1
2008-01-30,0.0295547005272327,0.03753568232059479,1
2008-02-06,0.0689928714869512,0.07624398916959763,1
2008-02-13,0.0203011438178535,0.08137552440166473,1
2008-02-20,-0.0791280933809943,0.034169215708971024,1
2008-02-27,0.0032102756302481,0.058407943695783615,1
2008-03-05,0.1336905480401213,0.08060505241155624,1
2008-03-12,0.1234648691238144,0.06193620339035988,1
2008-03-19,-0.013081853538408,0.0018072627717629075,1
2008-03-26,-0.1001020959753278,-0.0027543865144252777,1
2008-04-02,-0.0616833084382384,-0.022491853684186935,1
2008-04-09,-0.042780859005588,0.014820282347500324,1
2008-04-16,-0.0296468413309565,0.029078789055347443,1
2008-04-23,0.0807965712599361,0.032668642699718475,1
2008-04-30,0.169808863727455,0.11158712953329086,1
2008-05-07,0.0071335012467659,0.0163227841258049,1
2008-05-14,-0.1481974211962602,-0.04663698747754097,1
2008-05-21,-0.1140023128164773,-0.012699606828391552,1
2008-05-28,-0.0085072419092102,0.037469036877155304,1
2008-06-04,0.1496481958589424,0.09988836199045181,1
2008-06-11,0.1093395699962793,0.11158924549818039,1
2008-06-18,-0.1093798136732173,-0.024400219321250916,1
2008-06-25,-0.0527915946736081,0.03978288918733597,1
2008-07-02,0.1750458577625782,0.06281828880310059,1
2008-07-09,0.1742149692609662,0.0669030174612999,1
2008-07-16,-0.0119028781594989,0.028420235961675644,1
2008-07-23,-0.1015635415076579,-0.04324381425976753,1
2008-07-30,0.023665742741453,-0.020313140004873276,1
2008-08-06,0.1002707165053529,0.0025141467340290546,1
2008-08-13,-0.0868595190069232,-0.018916821107268333,1
2008-08-20,-0.1849122318180471,-0.07957253605127335,1
2008-08-27,0.0159077830346388,-0.040010180324316025,1
2008-09-03,0.1570370050992635,0.023728299885988235,1
2008-09-10,-0.0224891596239364,-0.016174471005797386,1
2008-09-17,-0.1550933698906926,-0.08324667066335678,1
2008-09-24,-0.0893485287329203,-0.047195255756378174,1
2008-10-01,-0.0128983613484368,-0.012720002792775631,1
2008-10-08,0.0358517813789349,-0.0024745522532612085,1
2008-10-15,0.0039261927152809,-0.006418562959879637,1
2008-10-22,-0.0077700468619319,-0.011995641514658928,1
2008-10-29,-0.0448793261774329,-0.015306065790355206,1
2008-11-05,-0.068602931922642,0.002370532602071762,1
2008-11-12,0.0073499718387326,0.011977940797805786,1
2008-11-19,0.1462426587450598,0.05574639514088631,1
2008-11-26,0.0702938962273065,0.04881342500448227,1
2008-12-03,-0.1158001598377,-0.045129600912332535,1
2008-12-10,-0.0249581009957768,-0.011150483042001724,1
2008-12-17,0.1536875024220347,0.02397722192108631,1
2008-12-24,0.1374602895854297,0.03517444431781769,1
2008-12-31,-0.0154064671966875,-0.04391493275761604,1
2009-01-07,-0.0892627619249348,-0.08241746574640274,1
2009-01-14,-0.0484373682582051,-0.06820020824670792,1
2009-01-21,0.0399472140862386,-0.031370993703603745,1
2009-01-28,0.0516080596585792,-0.04320172220468521,1
2009-02-04,-0.0601574828118436,-0.02927093580365181,1
2009-02-11,-0.0321686065083923,-0.05210413783788681,1
2009-02-18,0.123605163560299,-0.024873176589608192,1
2009-02-25,0.0471802341912086,-0.0045089805498719215,1
2009-03-04,0.0289779907439688,-0.06528487056493759,1
2009-03-11,0.0766786676568229,-0.028407005593180656,1
2009-03-18,-0.0523016777269988,-0.05997054651379585,1
2009-03-25,-0.0319557676628448,-0.0704389214515686,1
2009-04-01,0.1601906397381838,-0.02265579253435135,1
2009-04-08,0.0847722915909168,-0.019028807058930397,1
2009-04-15,-0.0671838194979956,-0.10368608683347702,1
2009-04-22,0.0093925853364744,-0.03185826912522316,1
2009-04-29,0.0830824055657939,0.041700225323438644,1
2009-05-06,0.0718436493506504,0.006042441353201866,1
2009-05-13,0.1501688186929231,-0.01898450031876564,1
2009-05-20,0.0769506461797608,0.043648578226566315,1
2009-05-27,-0.1935392254249195,-0.07502028346061707,1
2009-06-03,-0.0446407806226201,-0.08432677388191223,1
2009-06-10,0.1581217348118597,0.06655900180339813,1
2009-06-17,0.0188430878014798,0.03084120713174343,1
2009-06-24,-0.0420372557910577,-0.06665762513875961,1
2009-07-01,0.010873996551878,-0.0435209758579731,1
2009-07-08,0.0767140970677044,-0.03798629716038704,1
2009-07-15,0.0468916402982642,-0.030844923108816147,1
2009-07-22,-0.1776400156576651,-0.09719929099082947,1
2009-07-29,-0.2679929628978055,-0.09961310029029846,1
2009-08-05,-0.1332785800836737,-0.06635177880525589,1
2009-08-12,-0.0533910578322647,0.015803039073944092,1
2009-08-19,-0.0850829131934776,0.02692236378788948,1
2009-08-26,0.0117323637000641,-0.00995031651109457,1
2009-09-02,0.1211616235281902,0.04434044286608696,1
2009-09-09,-0.0051590828100271,0.012055066414177418,1
2009-09-16,-0.1322318472824371,-0.03293566033244133,1
2009-09-23,-0.0644465713420947,-0.05257159844040871,1
2009-09-30,-0.0063279570919796,0.00838444009423256,1
2009-10-07,-0.0583056870276008,0.0008996636606752872,1
2009-10-14,-0.0938922162099014,-0.0035778062883764505,1
2009-10-21,0.0516635961877458,0.0038187557365745306,1
2009-10-28,0.1057706038325299,0.051546718925237656,1
2009-11-04,0.024864169378346,0.015427826903760433,1
2009-11-11,0.0276582404660046,0.03164656460285187,1
2009-11-18,0.0305855989191488,0.01740165241062641,1
2009-11-25,-0.0046771087239729,0.029150638729333878,1
2009-12-02,-0.0102095588456379,0.02819892019033432,1
2009-12-09,0.0392484527890615,0.04536808654665947,1
2009-12-16,0.0736529095747653,0.036835987120866776,1
2009-12-23,0.0549792805808695,0.050140075385570526,1
2009-12-30,-0.0478044568446724,0.008270553313195705,1
2010-01-06,-0.1098558908067035,-0.04319287836551666,1
2010-01-13,-0.0090059493355951,-0.02054518461227417,1
2010-01-20,0.0835867161082655,0.04906066879630089,1
2010-01-27,0.0840494443424515,0.027476487681269646,1
2010-02-03,0.1768032140555075,0.06965601444244385,1
2010-02-10,0.1527787493061314,0.071627177298069,1
2010-02-17,-0.0482962150361485,-0.026874855160713196,1
2010-02-24,0.0117375443358835,-0.03545839712023735,1
2010-03-03,0.0851578083403068,0.03876413777470589,1
2010-03-10,0.0288867370654619,-0.019422875717282295,1
2010-03-17,-0.036014972680709,-0.00789604987949133,1
2010-03-24,0.0296125533661717,-0.040242038667201996,1
2010-03-31,0.1172500618065122,0.029433490708470345,1
2010-04-07,0.0381668217838271,-0.07587634027004242,1
2010-04-14,-0.0427996135472241,-0.07297017425298691,1
2010-04-21,-0.0404730367713916,-0.03988821804523468,1
2010-04-28,0.0342331716422426,0.03758277744054794,1
2010-05-05,0.0283276402331087,0.01830153726041317,1
2010-05-12,0.0867161242300347,0.018830057233572006,1
2010-05-19,0.0541197202203087,0.027132192626595497,1
2010-05-26,-0.1370510031243825,-0.07452281564474106,1
2010-06-02,-0.1153055967675755,-0.15099945664405823,1
2010-06-09,0.0368332090091865,-0.02624618262052536,1
2010-06-16,0.0957439042996908,0.016355790197849274,1
2010-06-23,0.0330462659581312,0.02608492784202099,1
2010-06-30,0.0004816955777147,-0.003795936005190015,1
2010-07-07,0.0319890540422127,-0.10062406212091446,1
2010-07-14,-0.081749758205051,-0.09572340548038483,1
2010-07-21,-0.0960314203693077,-0.09568430483341217,1
2010-07-28,0.0057321678580435,-0.053791485726833344,1
2010-08-04,0.0724437006446843,-0.06488757580518723,1
2010-08-11,0.1154420279544101,-0.06800144910812378,1
2010-08-18,-0.0133764689577029,-0.09818325936794281,1
2010-08-25,-0.1516845873320651,-0.13010039925575256,1
2010-09-01,-0.1215619873575271,-0.13427852094173431,1
2010-09-08,-0.0454686391324692,-0.0807378888130188,1
2010-09-15,0.0585186072909063,-0.03646941855549812,1
2010-09-22,0.0338169695816601,-0.025118568912148476,1
2010-09-29,-0.079002965082052,-0.05167146027088165,1
2010-10-06,0.0361339993099991,-0.02145625837147236,1
2010-10-13,0.0739437078520919,0.00797914620488882,1
2010-10-20,-0.1099275357160749,-0.049760475754737854,1
2010-10-27,-0.0450465130056012,-0.021937645971775055,1
2010-11-03,-0.0061810351314344,0.03537696972489357,1
2010-11-10,-0.0033566465082723,0.002203160896897316,1
2010-11-17,0.0181397601190691,0.038465335965156555,1
2010-11-24,0.0705793586845313,0.017164945602416992,1
2010-12-01,0.2369074819264738,0.027646109461784363,1
2010-12-08,0.1558649872571242,-0.013806609436869621,1
2010-12-15,0.0192596867438052,-0.07612583041191101,1
2010-12-22,-0.5513280635504709,-0.06299445033073425,1
2010-12-29,-0.185378288473677,-0.05200016126036644,1
2011-01-05,0.4458682479571081,0.07249119877815247,1
2011-01-12,0.1223945126113159,0.02620723284780979,1
2011-01-19,-0.0530195522378322,-0.0008167217602021992,1
2011-01-26,-0.0190619838582306,0.012095148675143719,1
2011-02-02,0.0367508915898144,0.07537361234426498,1
2011-02-09,0.0070397183551853,0.04934324324131012,1
2011-02-16,0.0506748846903617,0.06069634109735489,1
2011-02-23,-0.0242391595376645,0.03739625960588455,1
2011-03-02,-0.0277255113312837,0.01658787578344345,1
2011-03-09,0.0083909672976405,0.04426414147019386,1
2011-03-16,-0.0129066075569395,0.06492108851671219,1
2011-03-23,-0.0012295587433719,0.06660488247871399,1
2011-03-30,0.0513682353715605,0.06623388826847076,1
2011-04-06,0.0893871615012029,0.06074713170528412,1
2011-04-13,0.0148395138627743,0.053614016622304916,1
2011-04-20,-0.0209193622237422,0.022766614332795143,1
2011-04-27,0.0007011803489338,0.04659620299935341,1
2011-05-04,-0.0724125775684769,0.03147245943546295,1
2011-05-11,-0.1084806429940701,0.03363362327218056,1
2011-05-18,-0.1406145784933188,0.0555085614323616,1
2011-05-25,-0.1044928366446034,0.03680801764130592,2
2011-06-01,-0.0838885923369305,0.09096023440361023,2
2011-06-08,-0.0725302816981425,0.043417491018772125,2
2011-06-15,-0.0546514639194231,0.09002147614955902,2
2011-06-22,-0.2198849558324385,0.04287545382976532,2
2011-06-29,-0.0467999839069843,-0.035713523626327515,2
2011-07-06,0.2282428438287156,0.10622163116931915,2
2011-07-13,-0.0628516034648689,0.06461699306964874,2
2011-07-20,-0.1358239604216931,-0.061073705554008484,2
2011-07-27,-0.0095203941346868,0.03600044175982475,2
2011-08-03,-0.0221358556322264,-0.009279170073568821,2
2011-08-10,-0.0040553050967875,-0.004943779669702053,2
2011-08-17,-0.1546923427456206,-0.026712879538536072,2
2011-08-24,-0.0660419287332167,-0.0661117285490036,2
2011-08-31,0.0589127386995524,-0.01964603364467621,2
2011-09-07,-0.0865092429092828,-0.04215366765856743,2
2011-09-14,-0.0355880661331435,-0.05467521399259567,2
2011-09-21,-0.0069084903438114,-0.029498402029275894,2
2011-09-28,-0.1035781061916258,-0.04972939193248749,2
2011-10-05,-0.0774464275479047,-0.025623967871069908,2
2011-10-12,-0.0758657507747133,-0.006596182473003864,2
2011-10-19,-0.1176074892677996,0.0057418146170675755,2
2011-10-26,0.0984400728132524,0.02424268051981926,2
2011-11-02,0.2207182851916105,0.05543500930070877,2
2011-11-09,-0.006269613013595,0.016645966097712517,2
2011-11-16,0.057838550362526,-0.013902733102440834,2
2011-11-23,0.1204748273220945,0.03848521411418915,2
2011-11-30,-0.0481725789080975,-0.01938745565712452,2
2011-12-07,0.1017698475270978,-0.04333949834108353,2
2011-12-14,0.0756900384230201,0.006121189333498478,2
2011-12-21,-0.1009736691410907,-0.06434370577335358,2
2011-12-28,-0.0632210489432862,-0.036068808287382126,2
2012-01-04,-0.0460085212075549,-0.019990965723991394,2
2012-01-11,0.0907562493509668,0.020082172006368637,2
2012-01-18,0.008298802814695,0.03172798827290535,2
2012-01-25,-0.0932376402023522,0.004857237916439772,2
2012-02-01,0.0900370979061664,0.05098756402730942,2
2012-02-08,0.1200349265870865,0.08073140680789948,2
2012-02-15,0.1001733696349873,0.017868395894765854,2
2012-02-22,0.0325173158160971,-0.014660279266536236,2
2012-02-29,-0.0544089263820923,-0.0406678169965744,2
2012-03-07,-0.0007112375833249,-0.04391123354434967,2
2012-03-14,0.0003606853059845,-0.004618166014552116,2
2012-03-21,-0.0966629264418514,0.006016625557094812,2
2012-03-28,0.0168071183163811,0.005878021940588951,2
2012-04-04,0.1044588553658361,0.005477769300341606,2
2012-04-11,-0.0247724030075846,-0.06576794385910034,2
2012-04-18,-0.0181661273471283,-0.06478659808635712,2
2012-04-25,0.0126423934151764,0.0029090368188917637,2
2012-05-02,0.0003593890425022,-0.03945407271385193,2
2012-05-09,0.1048578767932602,-0.03524838387966156,2
2012-05-16,0.033913529086285,-0.00012794637586921453,2
2012-05-23,-0.1124241171765763,-0.07302509993314743,2
2012-05-30,-0.1201738733706916,-0.028604738414287567,2
2012-06-06,-0.110396280151948,-0.01919425278902054,2
2012-06-13,0.0308547422548253,0.06528882682323456,2
2012-06-20,0.0168205807998056,0.09024567902088165,2
2012-06-27,0.0064357594839585,0.044541433453559875,2
2012-07-04,0.0173232678523871,0.04829905927181244,2
2012-07-11,-0.0487146953191643,0.006831936538219452,2
2012-07-18,-0.0201071232990948,0.030651547014713287,2
2012-07-25,0.0285119880016448,0.04354202002286911,2
2012-08-01,0.0636420620905342,0.06702679395675659,2
2012-08-08,-0.0026990569691651,0.05086258798837662,2
2012-08-15,-0.0288116972385457,0.029877956956624985,2
2012-08-22,0.0515442281520051,-0.022704649716615677,2
2012-08-29,0.0520814452535045,-0.016878414899110794,2
2012-09-05,-0.0577409946895164,-0.03121935948729515,2
2012-09-12,-0.1025653506854968,-0.03319016471505165,2
2012-09-19,-0.1376468536358635,-0.012259596958756447,2
2012-09-26,-0.0874527806604468,-0.020600873976945877,2
2012-10-03,0.1384235527040358,0.04118906706571579,2
2012-10-10,0.1043003512330584,0.04235281050205231,2
2012-10-17,-0.0926739062762571,-0.0065659270621836185,2
2012-10-24,0.0367085338963506,0.007059679366648197,2
2012-10-31,0.0587188085107661,0.03574357181787491,2
2012-11-07,0.0317007677180751,0.009054400026798248,2
2012-11-14,0.0358942102598605,0.027444666251540184,2
2012-11-21,-0.018748205682348,0.00885883066803217,2
2012-11-28,0.101945158771199,0.025940079241991043,2
2012-12-05,0.1419646950617266,0.05452602729201317,2
2012-12-12,-0.0180057821279304,0.012446856126189232,2
2012-12-19,0.064538521137571,-0.018611934036016464,2
2012-12-26,0.1412942013635505,0.0642014592885971,2
2013-01-02,-0.0006159532070317,-0.037920936942100525,2
2013-01-09,0.0603152637319879,-0.06171999126672745,2
2013-01-16,0.1175776335811003,-0.025014551356434822,2
2013-01-23,-0.0046701777818847,0.0026349439285695553,2
2013-01-30,-0.064775927203498,-0.04082339257001877,2
2013-02-06,0.0554828674721044,0.06912194937467575,2
2013-02-13,0.0683302713418823,0.08413267135620117,2
2013-02-20,0.0692327172488269,0.06149186193943024,2
2013-02-27,0.0572797068232979,0.059812404215335846,2
2013-03-06,-0.0440879106662803,-0.016971368342638016,2
2013-03-13,-0.0743459068814176,-0.0033538464922457933,2
2013-03-20,-0.0021615787935553,0.03941771388053894,2
2013-03-27,0.0881674732131028,0.08196443319320679,2
2013-04-03,0.1239850239869442,0.0630662739276886,2
2013-04-10,0.0887257175472773,0.0010119557846337557,2
2013-04-17,0.0125847559046685,-0.029928363859653473,2
2013-04-24,-0.0261591445058542,-0.02561129257082939,2
2013-05-01,-0.0123458358222996,-0.07110621780157089,2
2013-05-08,0.0254610641982733,-0.035631924867630005,2
2013-05-15,0.0448463750768635,-0.005352706648409367,2
2013-05-22,-0.0488949182593021,-0.002904395340010524,2
2013-05-29,-0.0985818575684782,-0.03895285725593567,2
2013-06-05,-0.0493525319972536,-0.008558414876461029,2
2013-06-12,0.0354128869759504,0.04411143809556961,2
2013-06-19,0.1366083181290021,0.07519444823265076,2
2013-06-26,0.0968573123927383,0.1056763082742691,2
2013-07-03,0.0051391019148363,-0.05070018395781517,2
2013-07-10,0.0170794604976118,-0.05925007909536362,2
2013-07-17,-0.0284829381332167,-0.05153219401836395,2
2013-07-24,-0.124454174473406,-0.106870636343956,2
2013-07-31,-0.0666044004445591,-0.09562656283378601,2
2013-08-07,0.0850423879213027,-0.09310490638017654,2
2013-08-14,0.0522854490980742,-0.08411072194576263,2
2013-08-21,-0.1540001340987089,-0.11201924085617065,2
2013-08-28,-0.1708040493334115,-0.11758394539356232,2
2013-09-04,-0.1745541198197129,-0.10622075200080872,2
2013-09-11,-0.2533268586730131,-0.09361383318901062,2
2013-09-18,0.0003136270999521,-0.053320031613111496,2
2013-09-25,0.2159366986151791,0.03917950019240379,2
2013-10-02,0.0702255179675468,0.03860842436552048,2
2013-10-09,0.0758252021120613,-0.015681693330407143,2
2013-10-16,0.1008487451941642,0.008582807146012783,2
2013-10-23,0.0372681565758572,-0.017436865717172623,2
2013-10-30,0.0018481853445657,-0.010798325762152672,2
2013-11-06,-0.0598255039999315,-0.00417421106249094,2
2013-11-13,0.0314189156383735,0.007270943373441696,2
2013-11-20,0.079332138979717,0.05343228206038475,2
2013-11-27,0.1736783127075289,0.033349599689245224,2
2013-12-04,0.2302432261536275,0.052827928215265274,2
2013-12-11,0.0515081402364807,-0.01563139259815216,2
2013-12-18,0.0510840257805655,-0.05724019929766655,2
2013-12-25,0.049761509559064,-0.0002738417824730277,2
2014-01-01,-0.0744721886188752,-0.052958860993385315,2
2014-01-08,-0.0462981262458424,-0.07094109803438187,2
2014-01-15,0.0215930092695586,-0.036629579961299896,2
2014-01-22,-0.0419496723443817,0.03603459149599075,2
2014-01-29,-0.1005143548805369,0.01011713594198227,2
2014-02-05,0.0413393580135665,0.046152759343385696,2
2014-02-12,0.077696605715082,0.07757717370986938,2
2014-02-19,-0.0573739078608235,0.024470094591379166,2
2014-02-26,-0.1145712870822728,0.011510244570672512,2
2014-03-05,-0.0572091250648889,-0.01220346987247467,2
2014-03-12,-0.0018340216053238,0.03075263649225235,2
2014-03-19,-0.0022846708589825,0.048047542572021484,2
2014-03-26,-0.003447882969743,0.06919419765472412,2
2014-04-02,0.0120497081456005,0.023036453872919083,2
2014-04-09,0.0981738043483,0.024990174919366837,2
2014-04-16,0.0500269561965254,0.018475977703928947,2
2014-04-23,-0.073835061722836,0.008977144956588745,2
2014-04-30,-0.1272863469192113,0.021987956017255783,2
2014-05-07,-0.1255377449437773,0.014141581952571869,2
2014-05-14,-0.0531453373081283,0.04314389079809189,2
2014-05-21,-0.0229361942131798,0.07439300417900085,2
2014-05-28,-0.0488030375787613,0.07018721103668213,2
2014-06-04,-0.0568517688404588,0.07587159425020218,2
2014-06-11,-0.045349213501781,0.06654627621173859,2
2014-06-18,-0.1147867013383718,0.0787041038274765,2
2014-06-25,0.0336563542433676,0.06083330512046814,2
2014-07-02,0.2291299301632285,0.11987611651420593,2
2014-07-09,0.1346590388681576,0.04838752746582031,2
2014-07-16,0.0115014115025537,-0.025324173271656036,2
2014-07-23,-0.1512065758506877,-0.03210712969303131,2
2014-07-30,-0.1501441182847998,-0.03834975138306618,2
2014-08-06,-0.1030149803562072,0.0516030490398407,2
2014-08-13,-0.096696495115967,0.044684164226055145,2
2014-08-20,-0.0120950458805331,0.0191635861992836,2
2014-08-27,0.0441673734975829,0.02551216632127762,2
2014-09-03,-0.0015612805669524,0.05230032652616501,2
2014-09-10,-0.0668455107451428,0.024962980300188065,2
2014-09-17,0.0368139731227166,0.04569729417562485,2
2014-09-24,0.0635624157203751,0.04452851414680481,2
2014-10-01,-0.0361891683538746,0.03718200698494911,2
2014-10-08,-0.0359137805103668,0.033992886543273926,2
2014-10-15,0.0844054444157338,0.04077129065990448,2
2014-10-22,0.0990499735538739,0.04757356643676758,2
2014-10-29,0.0473676888228888,0.019002007320523262,2
2014-11-05,0.0839427761816113,0.0484464094042778,2
2014-11-12,0.1186039414351416,0.050707340240478516,2
2014-11-19,0.1167789474991556,0.047324471175670624,2
2014-11-26,0.1242187747519532,0.07345284521579742,2
2014-12-03,0.0943703791817154,0.06680591404438019,2
2014-12-10,-0.1174341594368102,0.04429081827402115,2
2014-12-17,-0.0886462650978265,0.03421292081475258,2
2014-12-24,0.0683648066306896,0.08514788001775742,2
2014-12-31,0.0385179724356752,0.047321997582912445,2
2015-01-07,0.0247256164353224,-0.0033800643868744373,2
2015-01-14,-0.0738376288160389,-0.02265995368361473,2
2015-01-21,-0.1703799412310243,-0.01257236860692501,2
2015-01-28,-0.0169354077374905,-0.028307734057307243,2
2015-02-04,0.1354536243076789,0.07450996339321136,2
2015-02-11,-0.0283014741741638,0.029073067009449005,2
2015-02-18,-0.1565458905532128,-0.045487917959690094,2
2015-02-25,-0.0152103667999905,0.014927063137292862,2
2015-03-04,0.1222435703395694,0.08636488020420074,2
2015-03-11,0.0360265953527139,0.052818894386291504,2
2015-03-18,-0.0949094112663626,-0.004844724200665951,2
2015-03-25,0.0149148783592303,0.010444442741572857,2
2015-04-01,0.0654779293795067,0.05358206480741501,2
2015-04-08,-0.1222701651451223,-0.015311155468225479,2
2015-04-15,-0.1374939964401274,-0.02907377853989601,2
2015-04-22,0.0157947333886889,0.05542132258415222,2
2015-04-29,-0.0055881676574469,0.09479311108589172,2
2015-05-06,0.0334322073764616,0.045273393392562866,2
2015-05-13,0.0521335128937798,0.0884375274181366,2
2015-05-20,-0.043039967431635,0.013140293769538403,2
2015-05-27,0.0345042069219556,0.0262336116284132,2
2015-06-03,0.0960656417077077,0.054244428873062134,2
2015-06-10,0.0742547826949824,0.035789377987384796,2
2015-06-17,-0.0216703875272461,-0.0003578467294573784,2
2015-06-24,-0.0739978783904224,-0.0050560180097818375,2
2015-07-01,0.056618893999508,-0.014337671920657158,2
2015-07-08,0.1411123965449836,-0.002474831882864237,2
2015-07-15,0.0775968548902534,-0.058047693222761154,2
2015-07-22,0.0053392785352088,-0.07953831553459167,2
2015-07-29,0.0123311459750534,-0.09052760899066925,2
2015-08-05,0.0208592479046632,-0.08547337353229523,2
2015-08-12,-0.1485404165815902,-0.0855509340763092,2
2015-08-19,-0.1986205506310008,-0.08820507675409317,2
2015-08-26,0.0436814593479204,-0.041361838579177856,2
2015-09-02,0.0735588077219873,0.005233585834503174,2
2015-09-09,-0.0580015131226687,-0.05240098014473915,2
2015-09-16,-0.0376361529307835,-0.038797102868556976,2
2015-09-23,-0.0025335711550931,-0.024086948484182358,2
2015-09-30,0.0607599774636038,-0.009826078079640865,2
2015-10-07,0.0419780991852127,0.04571335017681122,2
2015-10-14,-0.0184560848209107,0.023305797949433327,2
2015-10-21,0.0282992505746104,0.045526180416345596,2
2015-10-28,0.0261263045922199,0.05304374545812607,2
2015-11-04,-0.0317105599256177,0.05770308896899223,2
2015-11-11,0.0420819454343135,0.047530606389045715,2
2015-11-18,0.1750951183402764,0.051791246980428696,2
2015-11-25,0.1458747705233984,0.0681048035621643,2
2015-12-02,0.0258861774704692,0.027359284460544586,2
2015-12-09,0.0221122403390454,0.007053332403302193,2
2015-12-16,0.0801502007057881,0.01852889358997345,2
2015-12-23,0.1041211181561307,0.015165085904300213,2
2015-12-30,0.0884690696439629,-0.010148191824555397,2
