Date,Actual,Predicted,Fold
2007-08-08,-0.0295030491163683,0.08465251326560974,1
2007-08-15,-0.0593781705782614,0.056358881294727325,1
2007-08-22,-0.1280905731573933,0.043721869587898254,1
2007-08-29,-0.1228634868888023,0.09071338176727295,1
2007-09-05,-0.0260987529673615,0.22116327285766602,1
2007-09-12,0.0293917163125754,0.18554510176181793,1
2007-09-19,0.1024531942370172,0.19142447412014008,1
2007-09-26,0.1033560048388064,0.2361636608839035,1
2007-10-03,0.1244588900198553,0.16542257368564606,1
2007-10-10,0.0500514634747584,0.1161651462316513,1
2007-10-17,0.053704178971861,0.11681873351335526,1
2007-10-24,0.0932512949921973,0.14988453686237335,1
2007-10-31,0.2119964170133719,0.1598082184791565,1
2007-11-07,0.3098387727526761,0.22294235229492188,1
2007-11-14,0.2313137615742362,0.22561530768871307,1
2007-11-21,0.0758160736264894,0.18791693449020386,1
2007-11-28,-0.0342089817028368,0.13195328414440155,1
2007-12-05,0.0085802365007738,0.06380008161067963,1
2007-12-12,0.148809972842554,0.07952708750963211,1
2007-12-19,0.138231385609767,0.08675803244113922,1
2007-12-26,-0.0616901267889655,-0.010057289153337479,1
2008-01-02,-0.1403802424040474,-0.13926637172698975,1
2008-01-09,-0.0010136848308466,-0.12853112816810608,1
2008-01-16,0.1217881384068317,-0.0731162577867508,1
2008-01-23,0.178156448864128,0.018313314765691757,1
2008-01-30,0.1669240836879759,0.04748385027050972,1
2008-02-06,0.2291757411871784,0.0020056625362485647,1
2008-02-13,0.2376400996660961,-0.008228609338402748,1
2008-02-20,0.0733233506933039,-0.05688430741429329,1
2008-02-27,0.0324267240301954,-0.03154365345835686,1
2008-03-05,0.1683592271089371,-0.0040857684798538685,1
2008-03-12,0.1862534534992108,-0.04845674708485603,1
2008-03-19,0.0121795194448792,-0.11896666884422302,1
2008-03-26,-0.0923047855152963,-0.15311796963214874,1
2008-04-02,-0.0640871557496329,0.00708324508741498,1
2008-04-09,-0.0051010508884052,0.04757029563188553,1
2008-04-16,0.0334479340675404,0.0650496557354927,1
2008-04-23,0.0416060008324636,0.08154993504285812,1
2008-04-30,0.055324728536565,0.0985562801361084,1
2008-05-07,-0.0840698966049053,-0.0816180482506752,1
2008-05-14,-0.183087067113532,-0.15279588103294373,1
2008-05-21,-0.0838534260129386,-0.09809450805187225,1
2008-05-28,0.1113530128277879,-0.03475922346115112,1
2008-06-04,0.1004427830308452,0.12470623105764389,1
2008-06-11,0.0040600948992981,0.10580343753099442,1
2008-06-18,-0.0741635138238741,0.02361162006855011,1
2008-06-25,0.0484080273250535,0.030055060982704163,1
2008-07-02,0.172676589434773,0.10773459821939468,1
2008-07-09,0.0857931548019741,0.07424412667751312,1
2008-07-16,-0.09163203025274,-0.030004965141415596,1
2008-07-23,-0.1368591827171972,-0.0668572336435318,1
2008-07-30,-0.0397819380070023,-0.021443044766783714,1
2008-08-06,0.0163124184490399,0.012551945634186268,1
2008-08-13,-0.123605163560299,-0.04611840844154358,1
2008-08-20,-0.1161269045647053,-0.051877401769161224,1
2008-08-27,0.0868595190069232,0.04759117215871811,1
2008-09-03,0.1159655614445505,0.19997508823871613,1
2008-09-10,0.0999297267162533,0.14467304944992065,1
2008-09-17,0.0356072240021099,0.07483918964862823,1
2008-09-24,0.0701172086131909,0.14110681414604187,1
2008-10-01,0.1587448262299577,0.08042756468057632,1
2008-10-08,0.319656377084295,0.10198935866355896,1
2008-10-15,0.2564154791693114,0.08748544007539749,1
2008-10-22,0.2166207762073644,0.07688145339488983,1
2008-10-29,0.2618818717905049,0.08699467033147812,1
2008-11-05,0.3074732286350903,0.15239767730236053,1
2008-11-12,0.3786048473185883,0.17704299092292786,1
2008-11-19,0.5262449792506554,0.19881322979927063,1
2008-11-26,0.4482055216596166,0.19224083423614502,1
2008-12-03,0.186463095080676,0.023631475865840912,1
2008-12-10,0.3332708448096899,0.0695287436246872,1
2008-12-17,0.4603849897302359,0.11901233345270157,1
2008-12-24,0.3770720336069466,0.07108819484710693,1
2008-12-31,0.2646602315171433,-0.019850580021739006,1
2009-01-07,0.2504857405733949,-0.061862122267484665,1
2009-01-14,0.3567807957815354,-0.02717505767941475,1
2009-01-21,0.386640142796594,0.01156784687191248,1
2009-01-28,0.2275781483820753,0.014254100620746613,1
2009-02-04,0.0786999658125497,-0.05779844895005226,1
2009-02-11,0.0426915086398222,-0.08508966118097305,1
2009-02-18,0.0854663907921287,-0.017269782721996307,1
2009-02-25,-0.0102227980452629,-0.05471273511648178,1
2009-03-04,-0.0264064090681062,-0.1481449007987976,1
2009-03-11,0.0637585912917186,-0.09549835324287415,1
2009-03-18,-0.0605434826221022,-0.14888785779476166,1
2009-03-25,-0.1451519236475413,-0.1638244241476059,1
2009-04-01,-0.0726883762371981,-0.00503200851380825,1
2009-04-08,-0.1195241130766762,-0.01944872736930847,1
2009-04-15,-0.2911847030029828,-0.11084837466478348,1
2009-04-22,-0.2981886208774944,-0.05838903412222862,1
2009-04-29,-0.1723372873172413,0.0006909305229783058,1
2009-05-06,-0.201810602381439,-0.11668013781309128,1
2009-05-13,-0.2305555235046892,-0.133701354265213,1
2009-05-20,-0.2459960112660848,-0.11991074681282043,1
2009-05-27,-0.3501387432784635,-0.22689411044120789,1
2009-06-03,-0.3276237661698187,-0.1002759113907814,1
2009-06-10,-0.1668090766991818,0.04125484451651573,1
2009-06-17,-0.243734532758137,-0.04641865938901901,1
2009-06-24,-0.2512779019362763,-0.08765923976898193,1
2009-07-01,-0.2075983399787473,-0.07250608503818512,1
2009-07-08,-0.257045102989891,-0.06504334509372711,1
2009-07-15,-0.3283282273373289,-0.06860291212797165,1
2009-07-22,-0.3427651493931907,-0.10759643465280533,1
2009-07-29,-0.2916331515273276,-0.10121733695268631,1
2009-08-05,-0.0810756893930739,0.011154372245073318,1
2009-08-12,0.1531630254259854,0.1047431081533432,1
2009-08-19,0.2049816399967312,0.12365870922803879,1
2009-08-26,0.1582578682221016,0.15102195739746094,1
2009-09-02,0.3018020975260924,0.28703638911247253,1
2009-09-09,0.2316833128623443,0.25918105244636536,1
2009-09-16,0.2095272110633641,0.21754997968673706,1
2009-09-23,0.2008274229916624,0.24609844386577606,1
2009-09-30,0.3713716117119729,0.2924767732620239,1
2009-10-07,0.3825240561402694,0.1749376654624939,1
2009-10-14,0.4158663905877797,0.17547127604484558,1
2009-10-21,0.3980301296206461,0.19079527258872986,1
2009-10-28,0.4692855700262894,0.2118840515613556,1
2009-11-04,0.3805997050751428,0.24109439551830292,1
2009-11-11,0.3918426064268683,0.24488717317581177,1
2009-11-18,0.4424516599268315,0.23861096799373627,1
2009-11-25,0.4183040861811724,0.23172040283679962,1
2009-12-02,0.2748150578833002,0.15464234352111816,1
2009-12-09,0.3076755981375698,0.16866765916347504,1
2009-12-16,0.3218578257381246,0.1604134887456894,1
2009-12-23,0.3641710496481991,0.13969701528549194,1
2009-12-30,0.2812511821214905,0.10941345244646072,1
2010-01-06,0.3096734646450443,0.04973438009619713,1
2010-01-13,0.3610446930083757,0.08232378959655762,1
2010-01-20,0.3377795972466968,0.109611377120018,1
2010-01-27,0.2740192219746631,0.08364913612604141,1
2010-02-03,0.2599250489964748,0.0357523150742054,1
2010-02-10,0.2624134782768959,0.012251831591129303,1
2010-02-17,0.1985638628953774,-0.05843598395586014,1
2010-02-24,0.0962582600130614,-0.0815315768122673,1
2010-03-03,0.0951754905994608,-0.07185773551464081,1
2010-03-10,-0.0370412716803492,-0.14572976529598236,1
2010-03-17,-0.0354509568733152,-0.14246857166290283,1
2010-03-24,-0.0074094014549048,-0.15892909467220306,1
2010-03-31,0.0343809853890539,-0.09716024994850159,1
2010-04-07,-0.1160249199031286,-0.0824069231748581,1
2010-04-14,-0.046735077107459,-0.08897534757852554,1
2010-04-21,-0.0802480338348639,-0.09405744075775146,1
2010-04-28,-0.1138629992763098,-0.025641854852437973,1
2010-05-05,-0.0848215100690734,-0.14045590162277222,1
2010-05-12,-0.1542772060499868,-0.13370351493358612,1
2010-05-19,-0.1165057968104545,-0.13886305689811707,1
2010-05-26,-0.2228535701609524,-0.21146491169929504,1
2010-06-02,-0.1000461583462319,-0.10613884031772614,1
2010-06-09,0.1511049148899039,-0.011447214521467686,1
2010-06-16,0.1711244256784678,-0.024716421961784363,1
2010-06-23,0.1335313926245227,-0.03780628368258476,1
2010-06-30,-0.4759475421716939,-0.08794644474983215,1
2010-07-07,-0.0848931618072854,-0.02811913937330246,1
2010-07-14,-0.0305609897923004,-0.05253039300441742,1
2010-07-21,0.0055122967618177,-0.07900792360305786,1
2010-07-28,-0.0018307838250817,-0.009739382192492485,1
2010-08-04,0.0824817332728948,0.008688149973750114,1
2010-08-11,0.0291879399066892,-0.0012153212446719408,1
2010-08-18,0.0170777509833959,-0.04757054150104523,1
2010-08-25,-0.0355792033573592,-0.07786343991756439,1
2010-09-01,0.0062150604034343,0.07699856162071228,1
2010-09-08,0.0883798726434221,0.14954817295074463,1
2010-09-15,0.136168015058602,0.18631744384765625,1
2010-09-22,0.1209419042189519,0.19383133947849274,1
2010-09-29,0.0764198490243237,0.1459077000617981,1
2010-10-06,0.1384931700088523,0.09099192172288895,1
2010-10-13,0.2448099756075787,0.1349344253540039,1
2010-10-20,0.1171986845616275,0.07103951275348663,1
2010-10-27,0.1499469055317446,0.08858601003885269,1
2010-11-03,0.2278274006266363,0.22684217989444733,1
2010-11-10,0.1225808409688689,0.20807991921901703,1
2010-11-17,0.1255277927640006,0.2417217344045639,1
2010-11-24,-0.0146770910161775,0.2112012803554535,1
2010-12-01,0.002895196000328,0.17039169371128082,1
2010-12-08,-0.1691450420376394,0.12333334982395172,1
2010-12-15,-0.3065425676242883,0.035505153238773346,1
2010-12-22,-0.3796614932141868,0.008586187846958637,1
2010-12-29,-0.5456872102005321,0.010416516102850437,1
2011-01-05,0.1248665864292997,0.201093390583992,1
2011-01-12,-0.1320660778981395,0.08976985514163971,1
2011-01-19,-0.3838532649926773,0.03528178855776787,1
2011-01-26,-0.3902845509311485,-0.00019781198352575302,1
2011-02-02,-0.3403541068895319,-0.01330914068967104,1
2011-02-09,-0.3933584227051443,-0.07587899267673492,1
2011-02-16,-0.3811603035761339,-0.03951065242290497,1
2011-02-23,-0.5550904838059503,-0.07412933558225632,1
2011-03-02,-0.4978771169997125,-0.13860498368740082,1
2011-03-09,-0.4719385855687332,-0.11337169259786606,1
2011-03-16,-0.5566608485777116,-0.11604408919811249,1
2011-03-23,-0.5159176189995174,-0.11683450639247894,1
2011-03-30,-0.5506627313645835,-0.10184382647275925,1
2011-04-06,-0.6182661664477713,-0.03084154985845089,1
2011-04-13,-0.6794773942840489,-0.25144121050834656,2
2011-04-20,-0.7835190787236876,-0.3012961745262146,2
2011-04-27,-0.8119243974146229,-0.26215922832489014,2
2011-05-04,-0.664159643686693,-0.31530076265335083,2
2011-05-11,-0.5919072925719462,-0.29710501432418823,2
2011-05-18,-0.5980166791318111,-0.20179548859596252,2
2011-05-25,-0.42558809921535,-0.12374827265739441,2
2011-06-01,-0.3369272733163977,-0.030235914513468742,2
2011-06-08,-0.3692678414788441,-0.007392882835119963,2
2011-06-15,-0.1512688334523693,0.030914634466171265,2
2011-06-22,-0.2210475213576814,0.02578960917890072,2
2011-06-29,-0.1975910386740369,-0.0005974015220999718,2
2011-07-06,-0.0643836144685292,0.1753065586090088,2
2011-07-13,-0.1967995759746075,0.08979858458042145,2
2011-07-20,-0.201870208946278,-0.025167539715766907,2
2011-07-27,-0.1256491696950434,0.14846271276474,2
2011-08-03,-0.1592838887269372,0.09938346594572067,2
2011-08-10,-0.0260916776541901,0.10674794018268585,2
2011-08-17,-0.0171131065076242,0.0777856707572937,2
2011-08-24,0.0781369970775847,0.09461565315723419,2
2011-08-31,0.1700965520540935,0.1782187819480896,2
2011-09-07,0.0897699994287091,0.15225476026535034,2
2011-09-14,0.1104725757712161,0.1389068365097046,2
2011-09-21,0.1766399276439765,0.1861507147550583,2
2011-09-28,0.0493977154625082,0.08868936449289322,2
2011-10-05,0.2003555363041691,0.13815619051456451,2
2011-10-12,0.2574346770199702,0.21803146600723267,2
2011-10-19,0.2530295608444892,0.24538160860538483,2
2011-10-26,0.3151343004475553,0.28542560338974,2
2011-11-02,0.3832794435274653,0.32072603702545166,2
2011-11-09,0.2170536166768051,0.18371477723121643,2
2011-11-16,0.267419035129115,0.114625483751297,2
2011-11-23,0.2572367587766853,0.14623653888702393,2
2011-11-30,0.0971563675900126,0.03795907646417618,2
2011-12-07,0.016588058083899,0.008178632706403732,2
2011-12-14,0.0349326663461622,0.08344729244709015,2
2011-12-21,-0.0543270471883734,-0.11342635750770569,2
2011-12-28,-0.0239367912770522,-0.006763014942407608,2
2012-01-04,0.0530823814366758,0.018233496695756912,2
2012-01-11,0.0566075255186211,0.06254573166370392,2
2012-01-18,0.0503762073250664,0.08488556742668152,2
2012-01-25,-0.0542558471314404,-0.07096531987190247,2
2012-02-01,0.0705893925120162,0.0017862386303022504,2
2012-02-08,0.102623855161446,-0.005387106444686651,2
2012-02-15,-0.0221467623633153,-0.032953351736068726,2
2012-02-22,-0.0462227686641862,-0.076474130153656,2
2012-02-29,-0.0707759038462976,-0.1449228674173355,2
2012-03-07,-0.0266586392267789,-0.10435803234577179,2
2012-03-14,-0.0741079721537216,-0.043396975845098495,2
2012-03-21,-0.1285127523289508,-0.0831175222992897,2
2012-03-28,-0.2121155110955697,-0.05929458141326904,2
2012-04-04,-0.1193026065475462,-0.014812678098678589,2
2012-04-11,-0.090499076707915,-0.12198325246572495,2
2012-04-18,-0.1194611106803238,-0.1222536563873291,2
2012-04-25,-0.1584005799765875,-0.050864726305007935,2
2012-05-02,-0.0645864494368448,-0.0646740198135376,2
2012-05-09,-0.1123241648809978,-0.043422333896160126,2
2012-05-16,-0.0332450707612719,-0.014341470785439014,2
2012-05-23,-0.1812878314143975,-0.1566556990146637,2
2012-05-30,-0.085906805529905,-0.05096984654664993,2
2012-06-06,0.0330814445333778,0.06472322344779968,2
2012-06-13,0.1762317629025132,0.13634957373142242,2
2012-06-20,0.1254719425573953,0.19917862117290497,2
2012-06-27,0.2099155417852589,0.17967727780342102,2
2012-07-04,0.2499455631211402,0.23732785880565643,2
2012-07-11,0.2028638290942686,0.19373773038387299,2
2012-07-18,0.292937559000741,0.2210858166217804,2
2012-07-25,0.3691561579945333,0.23865537345409393,2
2012-08-01,0.3083745045179511,0.2647438049316406,2
2012-08-08,0.2758682427893903,0.24450936913490295,2
2012-08-15,0.3002153098995213,0.23856352269649506,2
2012-08-22,0.3468975711004378,0.3361768126487732,2
2012-08-29,0.3982597243868939,0.33983713388442993,2
2012-09-05,0.3526330497717307,0.35138338804244995,2
2012-09-12,0.302090368467109,0.33282649517059326,2
2012-09-19,0.3360281375798295,0.3745439350605011,2
2012-09-26,0.4024941403590505,0.3856426775455475,2
2012-10-03,0.5618424644287958,0.41840967535972595,2
2012-10-10,0.6139319450064415,0.42745816707611084,2
2012-10-17,0.5121446292720373,0.38142940402030945,2
2012-10-24,0.5222163496780516,0.36983755230903625,2
2012-10-31,0.5786593910424402,0.40122169256210327,2
2012-11-07,0.4731619799594013,0.382040798664093,2
2012-11-14,0.5454016467299474,0.40730905532836914,2
2012-11-21,0.4863075873181897,0.3617745041847229,2
2012-11-28,0.4606125182107847,0.3706763684749603,2
2012-12-05,0.4064739354320594,0.31193265318870544,2
2012-12-12,0.3093148274423321,0.2517397105693817,2
2012-12-19,0.2999221273462833,0.18051353096961975,2
2012-12-26,0.4639289276992646,0.2118380069732666,2
2013-01-02,0.3322409186014505,0.0335770808160305,2
2013-01-09,0.3277738282505504,0.06654500216245651,2
2013-01-16,0.3499363323060942,0.09741801023483276,2
2013-01-23,0.2389756263853457,-0.002966674044728279,2
2013-01-30,0.1079045242515879,-0.0613490492105484,2
2013-02-06,0.1770414037226713,-0.06749057024717331,2
2013-02-13,0.2577228393763886,-0.07825027406215668,2
2013-02-20,0.1738439853486411,-0.1365337371826172,2
2013-02-27,0.0353924339357973,-0.1594271957874298,2
2013-03-06,-0.0661927812335974,-0.2310602068901062,2
2013-03-13,-0.1964413927072135,-0.2453288733959198,2
2013-03-20,-0.2754317292403301,-0.20874544978141785,2
2013-03-27,-0.1217818587258436,-0.17661704123020172,2
2013-04-03,-0.0573334518315955,-0.2244015783071518,2
2013-04-10,-0.1397238139713996,-0.2674913704395294,2
2013-04-17,-0.1054932737064784,-0.2817760109901428,2
2013-04-24,-0.1276007863245127,-0.3070971965789795,2
2013-05-01,-0.0808098730352897,-0.3052669167518616,2
2013-05-08,-0.0995934564740927,-0.29165101051330566,2
2013-05-15,-0.1282895412129217,-0.2862718105316162,2
2013-05-22,-0.0936356050339926,-0.3110240697860718,2
2013-05-29,-0.0938037773100681,-0.32946866750717163,2
2013-06-05,0.1289376259328385,-0.1428956389427185,2
2013-06-12,0.2350213064120376,-0.0983542799949646,2
2013-06-19,0.2297982981665729,-0.0821818858385086,2
2013-06-26,0.2506924452166528,-0.13226670026779175,2
2013-07-03,0.1429514895966348,-0.1867944300174713,2
2013-07-10,0.0793629442050392,-0.17224080860614777,2
2013-07-17,0.091514261435956,-0.16820937395095825,2
2013-07-24,0.0838764929769859,-0.12509313225746155,2
2013-07-31,0.0780475272247911,-0.06162694841623306,2
2013-08-07,0.107816312569855,0.020505696535110474,2
2013-08-14,0.1859912856829169,0.02146587334573269,2
2013-08-21,0.1004705303636344,-0.02556554600596428,2
2013-08-28,0.0763319287240191,0.022185612469911575,2
2013-09-04,0.1398993773800705,0.24805369973182678,2
2013-09-11,0.1899268529925417,0.2973397970199585,2
2013-09-18,0.3126194755944596,0.3861246705055237,2
2013-09-25,0.4409690408065723,0.43995246291160583,2
2013-10-02,0.3088579655247643,0.3844829201698303,2
2013-10-09,0.2370820503369937,0.3481152057647705,2
2013-10-16,0.3368062519055175,0.3439386785030365,2
2013-10-23,0.2112838044214577,0.27492019534111023,2
2013-10-30,0.1621224449885172,0.24948963522911072,2
2013-11-06,0.0467293009263891,0.28517645597457886,2
2013-11-13,0.0347365147001741,0.3118041157722473,2
2013-11-20,0.0534094676181924,0.2894553542137146,2
2013-11-27,-0.0196185951513792,0.27143001556396484,2
2013-12-04,-0.0747257089402859,0.22071701288223267,2
2013-12-11,-0.250148676699367,0.06052261218428612,2
2013-12-18,-0.3503181485956945,-0.0445299856364727,2
2013-12-25,-0.4164435182742196,-0.06666183471679688,2
2014-01-01,-0.3677458201328925,-0.22538234293460846,2
2014-01-08,-0.237075097670055,-0.20350539684295654,2
2014-01-15,-0.1586145926458595,-0.15805044770240784,2
2014-01-22,-0.1792755599216589,-0.18125692009925842,2
2014-01-29,-0.3314141777661059,-0.18978476524353027,2
2014-02-05,-0.2874700058620769,-0.21660378575325012,2
2014-02-12,-0.3339148032417762,-0.182137131690979,2
2014-02-19,-0.4255058589916105,-0.23083385825157166,2
2014-02-26,-0.4237064548373914,-0.22362485527992249,2
2014-03-05,-0.3239645776332041,-0.16041137278079987,2
2014-03-12,-0.3106964483220711,-0.0858672633767128,2
2014-03-19,-0.333600963313458,-0.08814811706542969,2
2014-03-26,-0.2720484535940306,-0.10465312749147415,2
2014-04-02,-0.2677538767341003,-0.14046593010425568,2
2014-04-09,-0.3047897389781622,-0.11995804309844971,2
2014-04-16,-0.3157173653900678,-0.14646193385124207,2
2014-04-23,-0.3185580989107284,-0.22031846642494202,2
2014-04-30,-0.2666943480327193,-0.18517664074897766,2
2014-05-07,-0.1973553483650034,-0.16827180981636047,2
2014-05-14,-0.0554652249318965,-0.03402993083000183,2
2014-05-21,0.0467863380139155,0.0009165741503238678,2
2014-05-28,0.1144590598753874,0.011982343159615993,2
2014-06-04,0.1939413069790485,0.10122594237327576,2
2014-06-11,0.2576324766358642,0.15755337476730347,2
2014-06-18,0.1333589163826971,0.1849989891052246,2
2014-06-25,0.2143354250398186,0.24008309841156006,2
2014-07-02,0.3165104243517587,0.27857840061187744,2
2014-07-09,0.2191970432321262,0.22841212153434753,2
2014-07-16,0.1121061106238525,0.15031521022319794,2
2014-07-23,0.0107003755479295,0.16143906116485596,2
2014-07-30,-0.0697752421097255,0.1724053919315338,2
2014-08-06,0.1449715436611267,0.25501349568367004,2
2014-08-13,0.2158225004827532,0.25133559107780457,2
2014-08-20,0.2196850498431701,0.33822211623191833,2
2014-08-27,0.1559731050455073,0.3522692918777466,2
2014-09-03,0.2165697289237127,0.3683554232120514,2
2014-09-10,0.2340493018874938,0.3521393835544586,2
2014-09-17,0.2541576048433791,0.34847119450569153,2
2014-09-24,0.205985401366274,0.35323143005371094,2
2014-10-01,0.2322585100798928,0.3060503304004669,2
2014-10-08,0.2079009150254056,0.34386923909187317,2
2014-10-15,0.1461775132886451,0.3398672342300415,2
2014-10-22,0.1063206990956451,0.355141282081604,2
2014-10-29,0.0775668022616002,0.35925376415252686,2
2014-11-05,0.0016825578843242,0.3532153069972992,2
2014-11-12,0.063631320815173,0.335657000541687,2
2014-11-19,-0.0301267054035072,0.29826435446739197,2
2014-11-26,-0.0980125880516036,0.2142070084810257,2
2014-12-03,-0.1124014459807072,0.12628063559532166,2
2014-12-10,-0.1261657210958491,0.040337901562452316,2
2014-12-17,-0.1325170424674402,-0.01962328888475895,2
2014-12-24,-0.030401949186285,0.11593985557556152,2
2014-12-31,-0.1178686557600361,0.08075803518295288,2
2015-01-07,-0.0421478618174666,0.04738617315888405,2
2015-01-14,-0.0152742316507277,-0.045603882521390915,2
2015-01-21,0.0107233766374643,-0.04743548855185509,2
2015-01-28,0.0639026757005201,0.05167526379227638,2
2015-02-04,0.1934344638435421,0.08039970695972443,2
2015-02-11,0.1016973313426738,-0.001004743855446577,2
2015-02-18,-0.090559577045727,-0.07678380608558655,2
2015-02-25,-0.068621745114163,0.000622469000518322,2
2015-03-04,0.1096677728554063,0.023661598563194275,2
2015-03-11,0.0201474294078147,-0.030138801783323288,2
2015-03-18,-0.0705773106068319,-0.1587008684873581,2
2015-03-25,-0.0535153188756827,-0.11190320551395416,2
2015-04-01,0.0217985295044376,-0.028876597061753273,2
2015-04-08,-0.0076702197713092,-0.144404798746109,2
2015-04-15,-0.0017013006898563,-0.1174641028046608,2
2015-04-22,0.0961438605529023,0.0025241575203835964,2
2015-04-29,0.1640919463248815,0.049434810876846313,2
2015-05-06,0.1064754317564333,-0.03623863682150841,2
2015-05-13,0.1379695540567107,-0.014993060380220413,2
2015-05-20,0.1151251698142852,-0.0637691393494606,2
2015-05-27,0.2609311595032073,-0.007917528040707111,2
2015-06-03,0.3040399077693188,0.0722099095582962,2
2015-06-10,0.2523131300517209,0.07405717670917511,2
2015-06-17,0.2300865064006565,0.04581504315137863,2
2015-06-24,0.2582085480625267,0.024595728144049644,2
2015-07-01,0.3558780120840334,0.07214545458555222,2
2015-07-08,0.4206754960969121,0.0920679122209549,2
2015-07-15,0.4102368932802314,0.018246958032250404,2
2015-07-22,0.1713687904409297,-0.004295571707189083,2
2015-07-29,0.0548459661561726,-0.029578112065792084,2
2015-08-05,0.1504988967175715,-0.007174124475568533,2
2015-08-12,0.1698452834693973,-0.04574405029416084,2
2015-08-19,0.2572363059176168,-0.03952532634139061,2
2015-08-26,0.4134979449752411,0.1446787267923355,2
2015-09-02,0.4807461453123043,0.2024097442626953,2
2015-09-09,0.3277014526997464,0.12525463104248047,2
2015-09-16,0.4088248031600585,0.16121810674667358,2
2015-09-23,0.5345797097740981,0.1867552250623703,2
2015-09-30,0.5263022741755394,0.19045348465442657,2
2015-10-07,0.4637691157632457,0.1476289927959442,2
2015-10-14,0.3236027585089416,0.14976511895656586,2
2015-10-21,0.3546539295785509,0.14195136725902557,2
2015-10-28,0.3441458006090507,0.1311214566230774,2
2015-11-04,0.3620518081332058,0.16323408484458923,2
2015-11-11,0.467642917545616,0.17134767770767212,2
2015-11-18,0.5356551504905798,0.14906847476959229,2
2015-11-25,0.3137808254191423,0.04430849105119705,2
2015-12-02,0.2132194442515933,-0.09630492329597473,2
2015-12-09,0.326301405457603,-0.10611634701490402,2
2015-12-16,0.4118994110932616,-0.11269596964120865,2
2015-12-23,0.3370526758365026,-0.15318813920021057,2
2015-12-30,0.247642892881823,-0.22101180255413055,2
2016-01-06,0.3171528250603668,-0.2984546422958374,2
2016-01-13,0.2764452845129623,-0.3333469033241272,2
2016-01-20,0.0659812133730621,-0.40102580189704895,2
2016-01-27,0.1325207336123797,-0.24249911308288574,2
