Date,Actual,Predicted,Fold
2007-12-12,0.1382854699639559,-0.01237187348306179,1
2007-12-19,0.0239978417346251,0.0023874135222285986,1
2007-12-26,-0.1095343027831483,-0.09810219705104828,1
2008-01-02,-0.2291757411871784,-0.19974467158317566,1
2008-01-09,-0.1943490180603748,-0.17216049134731293,1
2008-01-16,-0.0722294581503142,-0.12274597585201263,1
2008-01-23,0.0170251376119523,-0.0034569334238767624,1
2008-01-30,-0.0046580647425065,0.030706167221069336,1
2008-02-06,0.0475889628237977,0.03043263964354992,1
2008-02-13,0.0994777827703821,0.029826680198311806,1
2008-02-20,0.102060960460661,-0.0030467461328953505,1
2008-02-27,0.0660947854141205,0.02023131027817726,1
2008-03-05,0.0810869578663275,0.05240950360894203,1
2008-03-12,0.0012012013456339,0.011172788217663765,1
2008-03-19,-0.0953844491793818,-0.07721450179815292,1
2008-03-26,-0.151910509109137,-0.0906195193529129,1
2008-04-02,-0.0015060243810376,-0.06782157719135284,1
2008-04-09,0.1180004505936458,-0.02848532795906067,1
2008-04-16,0.0673107853039667,-0.013741293922066689,1
2008-04-23,0.0125838884029736,0.008191117085516453,1
2008-04-30,-0.017044686181554,0.06148841977119446,1
2008-05-07,-0.0767199247661727,-0.042151495814323425,1
2008-05-14,-0.0372053540500667,-0.09015586227178574,1
2008-05-21,0.0254861439833407,-0.022368036210536957,1
2008-05-28,0.0016122534729761,0.039208415895700455,1
2008-06-04,0.0866968621262098,0.08758429437875748,1
2008-06-11,0.1851653531447645,0.09379127621650696,1
2008-06-18,0.1112636355282337,-0.009607531130313873,1
2008-06-25,0.0639229049889862,0.021953364834189415,1
2008-07-02,0.1190799076937931,0.057371802628040314,1
2008-07-09,0.1403802424040474,0.053066685795784,1
2008-07-16,0.0443047664365678,-0.01941622793674469,1
2008-07-23,-0.120694245863842,-0.08535754680633545,1
2008-07-30,-0.1287045872219803,-0.03951228782534599,1
2008-08-06,-0.0032229213215453,0.004550326149910688,1
2008-08-13,0.0046666751358301,-0.0525573305785656,1
2008-08-20,-0.1259827974508347,-0.10767898708581924,1
2008-08-27,-0.0635671757479392,-0.013428195379674435,1
2008-09-03,-0.0304190943657078,0.046400438994169235,1
2008-09-10,-0.0923733201310148,-0.023646827787160873,1
2008-09-17,-0.1516043180860364,-0.14540790021419525,1
2008-09-24,-0.0659579677917974,-0.02796693705022335,1
2008-10-01,-0.0042809950572757,0.009130370803177357,1
2008-10-08,-0.02148876523631,0.025631330907344818,1
2008-10-15,-0.0599855656314809,0.011932242661714554,1
2008-10-22,-0.0499905747765123,0.0012402459979057312,1
2008-10-29,0.0823309003982979,0.003302209312096238,1
2008-11-05,0.0280733683127261,0.05314010754227638,1
2008-11-12,0.0114100667380308,0.08072187006473541,1
2008-11-19,0.0717181992395912,0.12617284059524536,1
2008-11-26,0.1577475973213329,0.09680503606796265,1
2008-12-03,0.0629358300799611,-0.07051018625497818,1
2008-12-10,0.0720472338973388,-0.01832452416419983,1
2008-12-17,0.0894732279927263,0.029498137533664703,1
2008-12-24,0.0485679666349105,-0.017278235405683517,1
2008-12-31,-0.0242670603430696,-0.10945548117160797,1
2009-01-07,-0.0372842632919399,-0.14046987891197205,1
2009-01-14,-0.0690180759582257,-0.1002626121044159,1
2009-01-21,0.0198098921246026,-0.0567849837243557,1
2009-01-28,0.1030244558602784,-0.04140825942158699,1
2009-02-04,0.0270429122295725,-0.06762156635522842,1
2009-02-11,0.080394386945668,-0.10095063596963882,1
2009-02-18,0.1638790626982391,-0.025369860231876373,1
2009-02-25,0.0602613157270615,-0.05306628346443176,1
2009-03-04,0.0083181314750953,-0.12994801998138428,1
2009-03-11,0.1732717212740366,-0.08031855523586273,1
2009-03-18,0.0641124323220432,-0.12959812581539154,1
2009-03-25,0.029409234119218,-0.14119987189769745,1
2009-04-01,0.1258066953855166,-0.10287414491176605,1
2009-04-08,0.1444474073478567,-0.10911767184734344,1
2009-04-15,0.0374597049979832,-0.19773665070533752,1
2009-04-22,0.209843934449863,-0.11557896435260773,1
2009-04-29,0.1815941706757398,-0.04439583420753479,1
2009-05-06,0.006912123688469,-0.031716663390398026,1
2009-05-13,0.0538709844873257,-0.03966094180941582,1
2009-05-20,0.0931902091496783,0.009434199891984463,1
2009-05-27,-0.0774547464041175,-0.12173407524824142,1
2009-06-03,-0.0257976928211403,-0.14904026687145233,1
2009-06-10,0.12695847557268,0.021723560988903046,1
2009-06-17,0.0955571848691843,-0.01981884241104126,1
2009-06-24,0.0157283810590844,-0.0819992870092392,1
2009-07-01,-0.1009259185899607,-0.07604730874300003,1
2009-07-08,-0.2102273260476632,-0.08274690806865692,1
2009-07-15,-0.2450784952255125,-0.08127963542938232,1
2009-07-22,-0.3403324809476324,-0.13172905147075653,1
2009-07-29,-0.3770530487172543,-0.13105538487434387,1
2009-08-05,-0.1509601015899031,-0.07147950679063797,1
2009-08-12,0.0121015377087414,0.02647475153207779,1
2009-08-19,-0.0228406043162565,0.03286328911781311,1
2009-08-26,-0.0667392517414309,0.0338393859565258,1
2009-09-02,-0.0022042624648737,0.0890883058309555,1
2009-09-09,-0.0847995725334747,0.060897570103406906,1
2009-09-16,-0.1816715730206648,0.015904750674962997,1
2009-09-23,-0.1735327059333489,-0.011494394391775131,1
2009-09-30,0.0022238704495181,0.05332614853978157,1
2009-10-07,-0.0033155307587242,0.043225452303886414,1
2009-10-14,0.0334159969198437,0.04179220646619797,1
2009-10-21,0.0826483967348812,0.053351983428001404,1
2009-10-28,0.1578938120488939,0.09713093936443329,1
2009-11-04,0.0263076918231623,0.10698637366294861,1
2009-11-11,0.0419136493707261,0.11074976623058319,1
2009-11-18,0.0406919752338779,0.10319478064775467,1
2009-11-25,0.0879083184794868,0.09616715461015701,1
2009-12-02,0.0650856568955986,0.06338668614625931,1
2009-12-09,0.0447809703587873,0.07597380876541138,1
2009-12-16,-0.034560675065467,0.0664200708270073,1
2009-12-23,-0.0034734317658693,0.05106428265571594,1
2009-12-30,-0.0246268685319668,0.008548304438591003,1
2010-01-06,0.0255967319957126,-0.015626268461346626,1
2010-01-13,0.1999808023682132,0.005716538522392511,1
2010-01-20,0.2882313721085476,0.07205647230148315,1
2010-01-27,0.1606905366676598,0.050487615168094635,1
2010-02-03,0.2163822003361657,0.05911323428153992,1
2010-02-10,0.1617989006655151,0.05373603105545044,1
2010-02-17,0.0684657233461201,-0.03408282995223999,1
2010-02-24,-0.0269948213213253,-0.04676876217126846,1
2010-03-03,0.1463744917484404,-0.00388141768053174,1
2010-03-10,0.0785176961493032,-0.05488017573952675,1
2010-03-17,0.0993835051919607,-0.04817236587405205,1
2010-03-24,0.0068313455366171,-0.07505403459072113,1
2010-03-31,0.0949254411012781,-0.019916098564863205,1
2010-04-07,0.0114519638126879,-0.11607353389263153,1
2010-04-14,0.0060030195278746,-0.10991396009922028,1
2010-04-21,0.0600012662588955,-0.09463167190551758,1
2010-04-28,0.1029223532954075,-0.03596579283475876,1
2010-05-05,-0.0365767000940953,-0.011884469538927078,1
2010-05-12,-0.0466164151144106,-0.008914709091186523,1
2010-05-19,-0.0280711313180175,-0.004549333825707436,1
2010-05-26,-0.0375886350447545,-0.07958914339542389,1
2010-06-02,-0.049144585580195,-0.15136010944843292,1
2010-06-09,0.0999440636573427,-0.05956262722611427,1
2010-06-16,0.0981500652295932,-0.03565788269042969,1
2010-06-23,-0.0186389035568947,-0.01896790973842144,1
2010-06-30,-0.0936252594394053,-0.06685907393693924,1
2010-07-07,-0.0459530016569824,-0.12394005060195923,1
2010-07-14,-0.0216632543724357,-0.14632338285446167,1
2010-07-21,0.0374999722552149,-0.1365376114845276,1
2010-07-28,0.0467100348749123,-0.07449408620595932,1
2010-08-04,-0.0181531947075423,-0.0631621852517128,1
2010-08-11,-0.0805841203406583,-0.06617608666419983,1
2010-08-18,-0.1360655344846959,-0.10409830510616302,1
2010-08-25,-0.1375075410041621,-0.15895220637321472,1
2010-09-01,-0.0888720959453328,-0.15213708579540253,1
2010-09-08,-0.0648259187541491,-0.08123484253883362,1
2010-09-15,0.0688238907221934,-0.02399785816669464,1
2010-09-22,0.054586428230412,-0.0015378332464024425,1
2010-09-29,-0.0996222522847878,-0.06769200414419174,1
2010-10-06,-0.0242770543568493,-0.020094694569706917,1
2010-10-13,-0.0268003223341701,0.02892857789993286,1
2010-10-20,-0.0637677001751209,-0.05376119911670685,1
2010-10-27,-0.0826042700671929,-0.021186575293540955,1
2010-11-03,0.1167391942254854,0.10303764045238495,1
2010-11-10,0.1993497248648821,0.07718499004840851,1
2010-11-17,0.2787852166140441,0.10513176023960114,1
2010-11-24,0.2219660581169598,0.08127313107252121,1
2010-12-01,-0.290682607055496,0.06634445488452911,1
2010-12-08,-0.0339915890412485,0.009198348969221115,1
2010-12-15,-0.0817218410248616,-0.0957108587026596,1
2010-12-22,-0.0674620636870568,-0.11065325886011124,1
2010-12-29,-0.1540010800064992,-0.10401280224323273,1
2011-01-05,0.4648040160051834,0.14004705846309662,1
2011-01-12,0.0681281000569922,0.05655379593372345,1
2011-01-19,0.0259754864032606,0.010887308977544308,1
2011-01-26,-0.0035915278639619,-0.013255048543214798,1
2011-02-02,0.0547558791034283,0.06115729734301567,1
2011-02-09,-0.012255055337015,0.001679796725511551,1
2011-02-16,0.0263959548112544,0.040859583765268326,1
2011-02-23,-0.0322013812491399,0.005530721507966518,1
2011-03-02,-0.0255084886224792,-0.027890626341104507,1
2011-03-09,0.0434060136600851,0.003299954580143094,1
2011-03-16,0.0916041842100074,0.002061665989458561,1
2011-03-23,0.0498545602252189,0.012392495758831501,1
2011-03-30,0.0835914295432047,0.01767701283097267,1
2011-04-06,0.0517852993175247,-0.00286511005833745,1
2011-04-13,-0.0401893833968327,-0.01379290409386158,1
2011-04-20,-0.1460825051777483,-0.05161731317639351,1
2011-04-27,-0.1956434757529259,-0.02319134585559368,1
2011-05-04,-0.2296559795986095,-0.02594544179737568,1
2011-05-11,-0.2802332484387904,-0.02939637191593647,1
2011-05-18,-0.2297736837282751,0.011494575068354607,2
2011-05-25,-0.2264040693641433,-0.018305130302906036,2
2011-06-01,-0.3090440610673948,0.037481639534235,2
2011-06-08,-0.1687112166265243,0.0034919618628919125,2
2011-06-15,0.0030873750982514,0.027585357427597046,2
2011-06-22,-0.1590325383932507,-0.005525787360966206,2
2011-06-29,-0.0780851214040185,-0.07313832640647888,2
2011-07-06,0.0513320233045009,0.022827085107564926,2
2011-07-13,-0.0534209931292606,-0.006125924177467823,2
2011-07-20,-0.1809661256210022,-0.10218890011310577,2
2011-07-27,-0.1452617324100122,-0.01664087176322937,2
2011-08-03,-0.1111840939325259,-0.008943740278482437,2
2011-08-10,-0.0768285995757729,-0.00025850904057733715,2
2011-08-17,-0.1755574812095823,-0.02074369788169861,2
2011-08-24,-0.1083613606121289,-0.08037924766540527,2
2011-08-31,-0.0277736288077732,-0.008246331475675106,2
2011-09-07,-0.145897538070538,-0.04495334252715111,2
2011-09-14,-0.1641327950552304,-0.060886066406965256,2
2011-09-21,-0.1352540459359685,-0.01654474250972271,2
2011-09-28,-0.2461522181898865,-0.05350637063384056,2
2011-10-05,-0.0299054827789047,-0.04511644318699837,2
2011-10-12,0.0781441731933498,-0.027072995901107788,2
2011-10-19,0.0412713317554049,-0.014152772724628448,2
2011-10-26,0.2118484743305893,0.005419629625976086,2
2011-11-02,0.2793536483452992,0.10099422186613083,2
2011-11-09,0.0652358226092393,0.06367237865924835,2
2011-11-16,0.1604052106807865,0.041410479694604874,2
2011-11-23,0.1471954740458545,0.08041322231292725,2
2011-11-30,0.0015929911771697,0.021208180114626884,2
2011-12-07,-0.0365004022195263,-0.044194795191287994,2
2011-12-14,0.0037570488777123,0.007504650857299566,2
2011-12-21,-0.0475140003956573,-0.09196524322032928,2
2011-12-28,-0.0636341867306127,-0.02751527912914753,2
2012-01-04,-0.0397779714569188,-0.019175369292497635,2
2012-01-11,0.08962396011884,0.01467612013220787,2
2012-01-18,0.1262654763377226,0.026094909757375717,2
2012-01-25,0.0990410804028605,-0.007856675423681736,2
2012-02-01,0.1504839893391247,0.08747761696577072,2
2012-02-08,0.1378697942231204,0.09738786518573761,2
2012-02-15,0.0597356538496334,0.0526595339179039,2
2012-02-22,0.0181955529420183,0.027722438797354698,2
2012-02-29,-0.1371006422272054,-0.01550823450088501,2
2012-03-07,0.0024853554423023,-0.0019655777141451836,2
2012-03-14,0.021767139520723,0.029766272753477097,2
2012-03-21,-0.0215758099819574,0.0377570241689682,2
2012-03-28,0.0032403268676102,0.039160482585430145,2
2012-04-04,0.0877295098750705,0.018437204882502556,2
2012-04-11,-0.0132074024062687,-0.05579661205410957,2
2012-04-18,0.0881285313024946,-0.04296601563692093,2
2012-04-25,0.045478529687601,0.025934236124157906,2
2012-05-02,-0.0061294585269533,-0.07940107583999634,2
2012-05-09,-0.087337737098267,-0.07900084555149078,2
2012-05-16,-0.1168851277214035,-0.05011897534132004,2
2012-05-23,-0.1613408716367019,-0.14012748003005981,2
2012-05-30,-0.133978076007883,-0.08958080410957336,2
2012-06-06,-0.042480994976167,-0.07174145430326462,2
2012-06-13,0.0035190652151957,0.005825438536703587,2
2012-06-20,0.0192005898566165,0.03129962831735611,2
2012-06-27,-0.0474428003387243,-0.006059238687157631,2
2012-07-04,0.0308919970584558,-0.009225988760590553,2
2012-07-11,0.0097635022678512,-0.05138823017477989,2
2012-07-18,0.0108696722369034,-0.023856285959482193,2
2012-07-25,0.0296665003484699,0.011775189079344273,2
2012-08-01,0.0825210236880034,0.08193625509738922,2
2012-08-08,0.0532359576003296,0.06499988585710526,2
2012-08-15,-0.0388620330920472,0.041868384927511215,2
2012-08-22,-0.046630336116002,0.00896412692964077,2
2012-08-29,-0.147697189489365,0.012784370221197605,2
2012-09-05,-0.185627344928454,-0.008948534727096558,2
2012-09-12,-0.0613550820388337,-0.013696368783712387,2
2012-09-19,-0.0235859990058791,0.01677868701517582,2
2012-09-26,-0.051463637629594,0.013683231547474861,2
2012-10-03,0.150769388526335,0.06437323242425919,2
2012-10-10,0.0947079515416189,0.07100872695446014,2
2012-10-17,0.0440466035403743,0.03821197897195816,2
2012-10-24,0.0263018105684209,0.04768567532300949,2
2012-10-31,0.1179723041342835,0.06333144009113312,2
2012-11-07,0.0915384354432693,0.09463559091091156,2
2012-11-14,0.2012181906852439,0.10604909062385559,2
2012-11-21,0.0418318855972636,0.09033720940351486,2
2012-11-28,0.2298625015629545,0.10481750965118408,2
2012-12-05,0.2018742926431622,0.07422653585672379,2
2012-12-12,0.1273013895847237,0.0345294252038002,2
2012-12-19,0.1202248613134235,-7.329089567065239e-05,2
2012-12-26,0.2628848052937544,0.06423190981149673,2
2013-01-02,0.0510161623939677,-0.029516393318772316,2
2013-01-09,0.0568146767267059,-0.018611064180731773,2
2013-01-16,0.1071149830731039,0.01339211966842413,2
2013-01-23,0.0648296843366003,0.018256518989801407,2
2013-01-30,0.0587700667408306,-0.02789946272969246,2
2013-02-06,0.126779568941783,0.10662336647510529,2
2013-02-13,0.0794580832780482,0.11659897118806839,2
2013-02-20,-0.003049205411739,0.09283122420310974,2
2013-02-27,0.0089662331426105,0.08858408778905869,2
2013-03-06,0.0158855505525368,0.023039374500513077,2
2013-03-13,0.0756715503062568,0.03820245340466499,2
2013-03-20,0.1486991787660945,0.07491441071033478,2
2013-03-27,0.162602213092343,0.10265114903450012,2
2013-04-03,0.1247016130537956,0.06057348474860191,2
2013-04-10,0.0620889040569405,0.028223268687725067,2
2013-04-17,0.0261776532651247,-0.008864261209964752,2
2013-04-24,0.0182095615865267,0.0010109588038176298,2
2013-05-01,-0.0353020208988459,-0.1198829635977745,2
2013-05-08,-0.0542131514760972,-0.09612144529819489,2
2013-05-15,-0.0723087170737999,-0.06949595361948013,2
2013-05-22,-0.0442613286984201,-0.07909387350082397,2
2013-05-29,0.0194532259783386,-0.10792526602745056,2
2013-06-05,0.1014909019536203,-0.06933065503835678,2
2013-06-12,0.1231741854616532,-0.0263186227530241,2
2013-06-19,0.1679228944484858,0.0009193632868118584,2
2013-06-26,0.059278360352486,0.022638613358139992,2
2013-07-03,-0.0931395981539222,-0.14226064085960388,2
2013-07-10,-0.1041833524848114,-0.1493699848651886,2
2013-07-17,-0.0132363121474559,-0.1315646767616272,2
2013-07-24,-0.0689773638843491,-0.19837310910224915,2
2013-07-31,-0.138753508112948,-0.18127235770225525,2
2013-08-07,-0.1153272387443546,-0.134024977684021,2
2013-08-14,-0.2467032274881018,-0.12359337508678436,2
2013-08-21,-0.4536964853386704,-0.1560729742050171,2
2013-08-28,-0.2986750494862238,-0.1472836285829544,2
2013-09-04,-0.0837596526247823,-0.11587448418140411,2
2013-09-11,-0.0576454821852654,-0.10814839601516724,2
2013-09-18,0.1666196693069919,-0.04371035844087601,2
2013-09-25,0.2965301216819118,0.04245627671480179,2
2013-10-02,0.2035741987828969,0.0148883992806077,2
2013-10-09,0.0824416084112984,-0.016823001205921173,2
2013-10-16,0.0735231768154185,-0.0010623295092955232,2
2013-10-23,0.0380353219376106,-0.02297905646264553,2
2013-10-30,0.0520065706009713,-0.007946494035422802,2
2013-11-06,0.1744454780692823,0.049362845718860626,2
2013-11-13,0.2804016114100331,0.06332883983850479,2
2013-11-20,0.2857791223056947,0.09928391873836517,2
2013-11-27,0.3000667215522252,0.08666720986366272,2
2013-12-04,0.2562084928850416,0.07211639732122421,2
2013-12-11,0.0519162202258209,-0.0016933674924075603,2
2013-12-18,-0.0203328595144283,-0.050026971846818924,2
2013-12-25,0.0220010892588988,-0.0019829904194921255,2
2014-01-01,-0.1133665576393756,-0.09892916679382324,2
2014-01-08,-0.128274775180702,-0.08133777230978012,2
2014-01-15,0.0024449889930662,-0.04024094343185425,2
2014-01-22,-0.0042800432197775,0.026689698919653893,2
2014-01-29,-0.0765219281373159,0.0012869187630712986,2
2014-02-05,-0.0769016579576686,0.07836375385522842,2
2014-02-12,-0.0332166983216679,0.10253110527992249,2
2014-02-19,-0.1200750375765591,0.045992255210876465,2
2014-02-26,-0.1131979748957325,0.037618353962898254,2
2014-03-05,-0.0661490126854786,-0.0023765102960169315,2
2014-03-12,0.0134230203321408,0.047667697072029114,2
2014-03-19,0.0892339167277103,0.0598444864153862,2
2014-03-26,0.0652839981339901,0.07838955521583557,2
2014-04-02,0.0176835258638567,0.009263183921575546,2
2014-04-09,-0.0585544658154781,0.016916360706090927,2
2014-04-16,-0.1199039272255211,0.005810460541397333,2
2014-04-23,-0.2098736074719065,-0.028200002387166023,2
2014-04-30,-0.1928670776352263,0.002510421210899949,2
2014-05-07,-0.1848415833278318,-0.09925295412540436,2
2014-05-14,-0.1224324995564738,-0.04552541673183441,2
2014-05-21,-0.1046530518858355,-0.014925978146493435,2
2014-05-28,-0.1840738635867174,-0.025928739458322525,2
2014-06-04,-0.048060503429288,-0.0010174857452511787,2
2014-06-11,0.0938591041552725,-0.002903342479839921,2
2014-06-18,0.1434503042793284,0.010693545453250408,2
2014-06-25,0.1507097291596073,0.003603870514780283,2
2014-07-02,0.1070304297670126,0.054092928767204285,2
2014-07-09,-0.0330907433685601,-0.020644379779696465,2
2014-07-16,-0.2251144807524232,-0.08423559367656708,2
2014-07-23,-0.2644462773526848,-0.08229606598615646,2
2014-07-30,-0.2487109381355101,-0.08922763168811798,2
2014-08-06,-0.0690723280044141,0.06451897323131561,2
2014-08-13,-0.1001281004176628,0.0370793342590332,2
2014-08-20,-0.0329028583933497,0.03744231536984444,2
2014-08-27,0.0333823678210207,0.042956531047821045,2
2014-09-03,0.0427546032075585,0.0660099983215332,2
2014-09-10,-0.0469741740304368,0.04604310542345047,2
2014-09-17,0.0084021032641441,0.050897836685180664,2
2014-09-24,0.1042767811304399,0.049798473715782166,2
2014-10-01,0.0706381036953014,0.04461187124252319,2
2014-10-08,0.0880820542329536,0.04786615073680878,2
2014-10-15,0.1907700482307874,0.051094330847263336,2
2014-10-22,0.2425997761784621,0.05888953059911728,2
2014-10-29,0.2231435513142092,0.04368843510746956,2
2014-11-05,0.2677685773765415,0.11554479598999023,2
2014-11-12,0.2701462416730358,0.1135786697268486,2
2014-11-19,0.0663916417581198,0.11242693662643433,2
2014-11-26,0.0628960351400675,0.12537996470928192,2
2014-12-03,0.0179775008896538,0.06716690957546234,2
2014-12-10,-0.0228047671762103,0.046709995716810226,2
2014-12-17,-0.051667261856739,0.024976598098874092,2
2014-12-24,0.0207917634445609,0.0695720985531807,2
2014-12-31,-0.1334009379899368,0.05182269960641861,2
2015-01-07,-0.0645084509236193,0.027456264942884445,2
2015-01-14,-0.036465286117933,-0.0034967835526913404,2
2015-01-21,-0.1175355415331056,-0.00035899761132895947,2
2015-01-28,-0.119173547855107,-0.01151895709335804,2
2015-02-04,0.0376340328979281,0.10881728678941727,2
2015-02-11,0.020005430221953,0.07186363637447357,2
2015-02-18,-0.0617929960570369,0.0011416720226407051,2
2015-02-25,-0.0466025068702458,0.07395109534263611,2
2015-03-04,0.1096677728554063,0.10444468259811401,2
2015-03-11,0.0340857893092514,0.08200931549072266,2
2015-03-18,-0.1348459626292855,0.034162674099206924,2
2015-03-25,-0.1394348024835898,0.05573701113462448,2
2015-04-01,-0.0241418179742338,0.058764781802892685,2
2015-04-08,-0.1599378485002671,0.0010246370220556855,2
2015-04-15,-0.0561875399772788,0.011722316965460777,2
2015-04-22,0.014465829538635,0.08828303217887878,2
2015-04-29,0.0382664890312134,0.0987151563167572,2
2015-05-06,0.0331753030719017,0.011769896373152733,2
2015-05-13,0.1399202983963681,0.04304599016904831,2
2015-05-20,0.0739978783904224,-0.03538355976343155,2
2015-05-27,0.066116397975342,-0.012763626873493195,2
2015-06-03,0.043039967431635,0.015262643806636333,2
2015-06-10,0.0882310850528944,0.0022245580330491066,2
2015-06-17,0.088086722268911,-0.02656228467822075,2
2015-06-24,0.0915731572481655,-0.043116360902786255,2
2015-07-01,0.115096388331366,-0.05844631791114807,2
2015-07-08,0.1779021816136414,-0.047045327723026276,2
2015-07-15,0.0793367422365212,-0.11163946986198425,2
2015-07-22,-0.1117506315129324,-0.12810273468494415,2
2015-07-29,-0.196880663284733,-0.1390753835439682,2
2015-08-05,-0.0734084507002208,-0.08440093696117401,2
2015-08-12,-0.1356530015377992,-0.08542078733444214,2
2015-08-19,-0.1522692117275528,-0.08616869151592255,2
2015-08-26,-0.0247487378869926,-0.03674536198377609,2
2015-09-02,0.0438177677483548,0.014010117389261723,2
2015-09-09,-0.0076702197713092,-0.05630328506231308,2
2015-09-16,0.0122370592115803,-0.028840908780694008,2
2015-09-23,0.0318752085304487,-0.011782427318394184,2
2015-09-30,0.0781724627169744,0.0006581796333193779,2
2015-10-07,0.0605350842777618,0.03635552152991295,2
2015-10-14,-0.0142980746722471,0.023866690695285797,2
2015-10-21,0.0606389305268626,0.042690228670835495,2
2015-10-28,0.17925312848894,0.04503364488482475,2
2015-11-04,0.1782144504756506,0.0991845354437828,2
2015-11-11,0.1790130013671893,0.09447246044874191,2
2015-11-18,0.2320372507403139,0.10647005587816238,2
2015-11-25,0.2170812566386639,0.10711197555065155,2
2015-12-02,0.1610632505561682,0.025918681174516678,2
2015-12-09,0.1596755557592284,0.006318771746009588,2
2015-12-16,0.2461548482814048,0.008003839291632175,2
2015-12-23,0.0293690063091842,-0.006279722787439823,2
2015-12-30,-0.1117894246581885,-0.03547916188836098,2
2016-01-06,-0.0902827270350958,-0.07656464725732803,2
