Date,Actual,Predicted,Fold
2008-06-25,0.0758257831484852,0.03296886011958122,1
2008-07-02,0.220643449201451,0.0687846690416336,1
2008-07-09,0.1167144996625944,0.048549920320510864,1
2008-07-16,-0.055965950068785,-0.006454765796661377,1
2008-07-23,-0.0338347268569187,-0.06386876851320267,1
2008-07-30,0.0562076445960668,-0.02346024289727211,1
2008-08-06,-0.0191307043561841,0.00187839032150805,1
2008-08-13,-0.1523703299634333,-0.037597354501485825,1
2008-08-20,-0.1034936378268982,-0.09278944134712219,1
2008-08-27,0.0915261941427534,-0.02419934794306755,1
2008-09-03,0.0589294343672124,0.0188905056566,1
2008-09-10,-0.079474958782578,-0.027542846277356148,1
2008-09-17,-0.1874560994649714,-0.1053808256983757,1
2008-09-24,-0.0698841605070783,-0.04240230470895767,1
2008-10-01,0.0034890518046561,-0.016584506258368492,1
2008-10-08,0.0233905609411229,-0.010238525457680225,1
2008-10-15,0.008617366291161,-0.016606314107775688,1
2008-10-22,-0.057340546615245,-0.021342193707823753,1
2008-10-29,-0.0639117583467618,-0.02553251013159752,1
2008-11-05,-0.0422205279145804,-0.01320921815931797,1
2008-11-12,0.1272102265757309,0.010237431153655052,1
2008-11-19,0.0966763002353681,0.046758055686950684,1
2008-11-26,0.0040600948992981,0.0372752845287323,1
2008-12-03,-0.0745244595054686,-0.05724741145968437,1
2008-12-10,0.0874537010940263,-0.01208056602627039,1
2008-12-17,0.1787359899176612,0.020269010215997696,1
2008-12-24,0.0970053348931156,0.013935571536421776,1
2008-12-31,-0.0642142744293083,-0.0650297999382019,1
2009-01-07,-0.0888923229505191,-0.12005489319562912,1
2009-01-14,-0.0088605931463821,-0.09242244809865952,1
2009-01-21,0.0519784986329949,-0.03943737596273422,1
2009-01-28,-0.0205807077000206,-0.03594393655657768,1
2009-02-04,-0.020137321961636,-0.04642641916871071,1
2009-02-11,0.0514163962016991,-0.06620161235332489,1
2009-02-18,0.0872003950414161,-0.015590519644320011,1
2009-02-25,0.1125629934540604,-0.03199775516986847,1
2009-03-04,0.0402738991379401,-0.11557252705097198,1
2009-03-11,0.0130810815358528,-0.06862641870975494,1
2009-03-18,-0.0206598592688735,-0.11865763366222382,1
2009-03-25,0.0965930536172137,-0.13393139839172363,1
2009-04-01,0.1164141100490421,-0.08326000720262527,1
2009-04-08,0.0613650017820628,-0.09094616770744324,1
2009-04-15,-0.0343839443526672,-0.1689099818468094,1
2009-04-22,0.0596751157569399,-0.09294473379850388,1
2009-04-29,0.1046435244959789,-0.028106333687901497,1
2009-05-06,0.2004513491133885,-0.03744387999176979,1
2009-05-13,0.0985117651099458,-0.05178283527493477,1
2009-05-20,-0.0649315256621814,-0.0024802740663290024,1
2009-05-27,-0.0962978342055973,-0.11884249746799469,1
2009-06-03,0.0162395629699174,-0.132453054189682,1
2009-06-10,0.1160844790208019,0.03141546994447708,1
2009-06-17,0.0188430878014798,-0.01164007093757391,1
2009-06-24,-0.0311632592391797,-0.07121407240629196,1
2009-07-01,0.0767140970677044,-0.0633864626288414,1
2009-07-08,0.0577656368501422,-0.0634189173579216,1
2009-07-15,-0.1117999151418387,-0.058973755687475204,1
2009-07-22,-0.2869414231153677,-0.11521897464990616,1
2009-07-29,-0.2919701355237767,-0.11349914222955704,1
2009-08-05,-0.1626924652899672,-0.05967077612876892,1
2009-08-12,-0.1090600858194488,0.01109178364276886,1
2009-08-19,-0.0176815215062293,0.015001391060650349,1
2009-08-26,0.0654925955410061,-0.008714882656931877,1
2009-09-02,0.062242308877221,0.033081091940402985,1
2009-09-09,-0.078471615441495,0.015962880104780197,1
2009-09-16,-0.1233658859930639,-0.017553281038999557,1
2009-09-23,-0.0796404897234475,-0.03759987652301788,1
2009-09-30,-0.0494397257382277,0.007961097173392773,1
2009-10-07,-0.1090861345912541,0.010650824755430222,1
2009-10-14,0.0085518275414977,0.007472602184861898,1
2009-10-21,0.0549901562688766,0.01231158897280693,1
2009-10-28,0.1273082131297451,0.04558410122990608,1
2009-11-04,0.0309848005471353,0.0460832417011261,1
2009-11-11,0.052123208216364,0.048285409808158875,1
2009-11-18,0.0014435224448163,0.03939276933670044,1
2009-11-25,0.0142554089047215,0.040236279368400574,1
2009-12-02,0.0101063763147291,0.04007904604077339,1
2009-12-09,0.0925854272034598,0.05126655846834183,1
2009-12-16,0.0752952157412365,0.04447229206562042,1
2009-12-23,0.0055325175697258,0.05219709500670433,1
2009-12-30,-0.1082135846402323,0.021558362990617752,1
2010-01-06,-0.0584527123467388,-0.05667242780327797,1
2010-01-13,0.0231775883127056,-0.04332040250301361,1
2010-01-20,0.1354526228024162,0.029080301523208618,1
2010-01-27,0.2089867517038084,0.011928926222026348,1
2010-02-03,0.2046446560002821,0.0634174793958664,1
2010-02-10,0.0766410923252083,0.06616514176130295,1
2010-02-17,0.0395789862806581,-0.008198811672627926,1
2010-02-24,0.0090201513593837,-0.028476910665631294,1
2010-03-03,0.1167619383822686,0.019341515377163887,1
2010-03-10,-0.0387323656572089,-0.03140600025653839,1
2010-03-17,0.0612166834081335,-0.017982013523578644,1
2010-03-24,0.0496309590838413,-0.050732582807540894,1
2010-03-31,0.1353984778726698,0.0037822292651981115,1
2010-04-07,-0.0227812078295546,-0.07291481643915176,1
2010-04-14,-0.0223246207052341,-0.07749043405056,1
2010-04-21,-0.0267148579711391,-0.05744732543826103,1
2010-04-28,0.0488026330750988,0.01737198419868946,1
2010-05-05,0.1004743030302872,-0.005035067908465862,1
2010-05-12,0.0686891816531649,-0.003994516562670469,1
2010-05-19,-0.064904340327204,0.002165977843105793,1
2010-05-26,-0.1333325393444453,-0.08267433941364288,1
2010-06-02,-0.0821908515383262,-0.14331986010074615,1
2010-06-09,0.099462368079628,-0.039208900183439255,1
2010-06-16,0.0661610111873804,-0.01215039286762476,1
2010-06-23,0.0631108546481562,0.00760206114500761,1
2010-06-30,0.0024061609299024,-0.03287626802921295,1
2010-07-07,-0.051685169515026,-0.10576385259628296,1
2010-07-14,-0.09410695501712,-0.12510833144187927,1
2010-07-21,-0.0779420556991952,-0.10585953295230865,1
2010-07-28,0.0600865038326152,-0.05477296561002731,1
2010-08-04,0.1335313926245227,-0.06173624470829964,1
2010-08-11,0.0409778670168687,-0.05847950279712677,1
2010-08-18,-0.0905968953522267,-0.0838698148727417,1
2010-08-25,-0.1960261482950684,-0.13627807796001434,1
2010-09-01,-0.1226890655269929,-0.12278816848993301,1
2010-09-08,0.0141770463279029,-0.06785574555397034,1
2010-09-15,0.0326898914121942,-0.026133866980671883,1
2010-09-22,-0.0193572796216798,-0.024880537763237953,1
2010-09-29,0.0103052834312871,-0.06776838004589081,1
2010-10-06,0.0207694586487519,-0.027493946254253387,1
2010-10-13,-0.0206192872027357,0.007396433036774397,1
2010-10-20,-0.0604110536668485,-0.04281157627701759,1
2010-10-27,-0.1007440301862621,-0.018609339371323586,1
2010-11-03,0.046159835540954,0.04583868756890297,1
2010-11-10,-0.0375577570615917,0.021272409707307816,1
2010-11-17,0.1229202293569198,0.04678313806653023,1
2010-11-24,0.2027063713731545,0.028767496347427368,1
2010-12-01,0.2606454564949749,0.03675442188978195,1
2010-12-08,0.1513866994324284,-0.007893094792962074,1
2010-12-15,-0.5275900889819698,-0.09077136963605881,1
2010-12-22,-0.1898565762983728,-0.08469118922948837,1
2010-12-29,-0.1009815277686669,-0.08241045475006104,1
2011-01-05,0.483865999863414,0.03337828442454338,1
2011-01-12,0.0313772084671777,-0.02706703171133995,1
2011-01-19,0.0189357680480752,-0.05908410996198654,1
2011-01-26,-0.0542664125543237,-0.055018350481987,1
2011-02-02,0.0789950386410929,0.04934168606996536,1
2011-02-09,0.0154704559942686,0.0064122495241463184,1
2011-02-16,0.0180049875136139,0.02472878061234951,1
2011-02-23,-0.0192947736922004,0.0006773374043405056,1
2011-03-02,-0.0242789298791072,-0.035644032061100006,1
2011-03-09,-0.0079622217114754,-0.012241863645613194,1
2011-03-16,0.0022170227088045,-0.010209829546511173,1
2011-03-23,0.0350150463624445,-0.0034201303496956825,1
2011-03-30,0.104510791766947,-0.0017174663953483105,1
2011-04-06,0.0510841189685908,0.0009809795301407576,1
2011-04-13,0.0322231941716442,0.0029408112168312073,1
2011-04-20,-0.0376018621836782,-0.016860689967870712,1
2011-04-27,-0.0550288972596071,0.01259733084589243,1
2011-05-04,-0.1251631429540061,-0.0003226283297408372,1
2011-05-11,-0.1963446561018598,0.004315667785704136,1
2011-05-18,-0.1572434020301325,0.0333293117582798,1
2011-05-25,-0.1717526054447202,0.04210120812058449,2
2011-06-01,-0.0891591052349562,0.07310899347066879,2
2011-06-08,-0.1219112327195399,0.04182016849517822,2
2011-06-15,-0.2251554687304642,0.0714821144938469,2
2011-06-22,-0.0961809349283817,0.03686223179101944,2
2011-06-29,0.0577388390176745,-0.03119746595621109,2
2011-07-06,0.0608524174391877,0.08085947483778,2
2011-07-13,-0.0312851374970342,0.051170654594898224,2
2011-07-20,-0.1769108205242147,-0.06044825166463852,2
2011-07-27,0.0094306103356083,0.030243296176195145,2
2011-08-03,-0.0451421651993091,0.001383378985337913,2
2011-08-10,-0.1357413382753254,-0.0013522481312975287,2
2011-08-17,-0.0890482383002995,-0.020781243219971657,2
2011-08-24,-0.0727732944789854,-0.0719546526670456,2
2011-08-31,-0.0208651384639617,-0.014813289977610111,2
2011-09-07,-0.0423194318789121,-0.04431111738085747,2
2011-09-14,-0.0866863675073257,-0.05545036494731903,2
2011-09-21,-0.0593882951612552,-0.02341241016983986,2
2011-09-28,-0.1285447289220869,-0.05108114704489708,2
2011-10-05,-0.1283455555921571,-0.017966486513614655,2
2011-10-12,-0.1425741119982606,-0.0062588658183813095,2
2011-10-19,0.047540944769,0.001823493163101375,2
2011-10-26,0.1540099239680632,0.01728668063879013,2
2011-11-02,0.1588788210232046,0.06359439343214035,2
2011-11-09,0.1134084015173368,0.017026560381054878,2
2011-11-16,0.0586353631536886,-0.0046599204652011395,2
2011-11-23,0.0715054356228344,0.03759642317891121,2
2011-11-30,0.1025666603182604,-0.017583811655640602,2
2011-12-07,0.0267206467237599,-0.03428952395915985,2
2011-12-14,0.0497655700852672,0.009389661252498627,2
2011-12-21,-0.1382702497466241,-0.08035964518785477,2
2011-12-28,-0.0719329895453078,-0.02374461479485035,2
2012-01-04,0.0534596687454334,-0.019038867205381393,2
2012-01-11,-0.0004131377873264,0.01452313456684351,2
2012-01-18,0.006230549750636,0.023217417299747467,2
2012-01-25,-0.0011322892321268,-0.0011603644816204906,2
2012-02-01,0.1179666735230275,0.07751429826021194,2
2012-02-08,0.1922787206052127,0.0889349952340126,2
2012-02-15,0.0604468914329583,0.0327102430164814,2
2012-02-22,0.0178348676360338,0.011018769815564156,2
2012-02-29,-0.0404377157853539,-0.02611389197409153,2
2012-03-07,-0.0143217628740788,-0.04513946920633316,2
2012-03-14,-0.082691715845113,-0.012321383692324162,2
2012-03-21,0.0031965930256272,0.00040704835555516183,2
2012-03-28,0.0214064542147385,0.0019082590006291866,2
2012-04-04,0.075087116459894,0.012256680987775326,2
2012-04-11,-0.0135667914487709,-0.05848003551363945,2
2012-04-18,-0.0167293454907655,-0.058523423969745636,2
2012-04-25,0.0115650006013159,0.008090990595519543,2
2012-05-02,0.1062946586496229,0.006592577323317528,2
2012-05-09,0.0328361362724245,-0.00980192981660366,2
2012-05-16,-0.0064888475694555,0.005991149228066206,2
2012-05-23,-0.1921956138915272,-0.04875631630420685,2
2012-05-30,-0.1507986568076886,-0.0037888423539698124,2
2012-06-06,-0.0489167544601256,-0.00789980124682188,2
2012-06-13,-0.0138042026371913,0.06872415542602539,2
2012-06-20,0.0679152851757809,0.09342131018638611,2
2012-06-27,-0.0273356770396295,0.06101475656032562,2
2012-07-04,0.0023800090568109,0.05351859703660011,2
2012-07-11,-0.0538785598226829,0.0031739110127091408,2
2012-07-18,0.0135687292060686,0.040982358157634735,2
2012-07-25,0.0584781975870156,0.07131291925907135,2
2012-08-01,0.0309767955359983,0.07351569831371307,2
2012-08-08,0.001154512346825,0.05979511886835098,2
2012-08-15,0.0188789615974691,0.07030007988214493,2
2012-08-22,0.0559350145694947,-0.013306546956300735,2
2012-08-29,-0.0100503358535015,-0.011648444458842278,2
2012-09-05,-0.0981745642680071,-0.029833249747753143,2
2012-09-12,-0.1997786347428696,-0.03109154663980007,2
2012-09-19,-0.1278863502389375,-0.0034510933328419924,2
2012-09-26,0.0412102686466631,-0.015860995277762413,2
2012-10-03,0.1140608546299843,0.05379841849207878,2
2012-10-10,0.0359891430308527,0.054423946887254715,2
2012-10-17,0.0123458358222992,0.0035140872932970524,2
2012-10-24,-0.0095923996914395,0.017639989033341408,2
2012-10-31,0.1367205098166315,0.04747448489069939,2
2012-11-07,-0.0104067233279296,0.03534838184714317,2
2012-11-14,0.0592534956235173,0.05291412025690079,2
2012-11-21,0.0598376677251941,0.035038936883211136,2
2012-11-28,0.1653239804253834,0.054299142211675644,2
2012-12-05,0.0605800912796117,0.07725106924772263,2
2012-12-12,0.1279173427917554,0.027345268055796623,2
2012-12-19,0.0599095975814356,-0.00461265305057168,2
2012-12-26,0.1453071717126541,0.08132018893957138,2
2013-01-02,0.0556863401758525,-0.037061143666505814,2
2013-01-09,0.1215906039302039,-0.047128163278102875,2
2013-01-16,0.0516321156009995,-0.01574385166168213,2
2013-01-23,-0.0035005870052819,0.01987024024128914,2
2013-01-30,-0.0104626505079963,-0.02722639963030815,2
2013-02-06,0.069499862118485,0.09213829785585403,2
2013-02-13,0.1235459939443286,0.10517815500497818,2
2013-02-20,0.0712967014696785,0.09251154959201813,2
2013-02-27,0.0111278119361659,0.09169793874025345,2
2013-03-06,-0.0722819226605659,-0.01794392056763172,2
2013-03-13,-0.0483134736806873,-0.00373437418602407,2
2013-03-20,0.0599734612188171,0.045189641416072845,2
2013-03-27,0.1500174571876744,0.0786338672041893,2
2013-04-03,0.1508607575596499,0.06280942261219025,2
2013-04-10,0.0744347398792402,0.0013747158227488399,2
2013-04-17,0.0007165890668514,-0.02904023788869381,2
2013-04-24,-0.0266368134903367,-0.0026853648014366627,2
2013-05-01,0.0135928973604562,-0.04401371255517006,2
2013-05-08,0.0443687060923809,-0.01922816038131714,2
2013-05-15,-0.0229561850765462,0.0015314845368266106,2
2013-05-22,-0.0796742156743706,0.007864183746278286,2
2013-05-29,-0.1171550921506634,-0.025760382413864136,2
2013-06-05,0.004633589560882,-0.005830307491123676,2
2013-06-12,0.1180350835468169,0.035495951771736145,2
2013-06-19,0.1508434339508739,0.05946247652173042,2
2013-06-26,0.0877612984857028,0.08810537308454514,2
2013-07-03,0.0313145763194837,-0.06755001842975616,2
2013-07-10,-0.0375789520402523,-0.07443688064813614,2
2013-07-17,-0.0982787000687586,-0.0480167493224144,2
2013-07-24,-0.1212628129824233,-0.14350594580173492,2
2013-07-31,0.0152466259857608,-0.13010098040103912,2
2013-08-07,0.0554768105890568,-0.12269506603479385,2
2013-08-14,-0.0721491076683888,-0.12013497203588486,2
2013-08-21,-0.2003696266656573,-0.14128296077251434,2
2013-08-28,-0.298988676586176,-0.14002378284931183,2
2013-09-04,-0.2996963512399615,-0.12328900396823883,2
2013-09-11,-0.1278710001528122,-0.11475705355405807,2
2013-09-18,0.0907944671949305,-0.057322997599840164,2
2013-09-25,0.1956813764877476,0.0282388124614954,2
2013-10-02,0.1663060422070397,0.01186904776841402,2
2013-10-09,0.0805934230667326,-0.02564883418381214,2
2013-10-16,0.1333486808153501,-0.00465058721601963,2
2013-10-23,0.006616406299237,-0.028430046513676643,2
2013-10-30,-0.0273255683787456,-0.015200824476778507,2
2013-11-06,0.0007671653617533,-0.015080059878528118,2
2013-11-13,0.0501583852564055,0.000893705990165472,2
2013-11-20,0.2342709820692139,0.04326597973704338,2
2013-11-27,0.2489826957716596,0.020646722987294197,2
2013-12-04,0.2064469833259776,0.05087016522884369,2
2013-12-11,0.1263884088446962,-0.031110567972064018,2
2013-12-18,0.025965266731414,-0.058554183691740036,2
2013-12-25,0.0004080799893402,-0.006814333610236645,2
2014-01-01,-0.0714168852949939,-0.09810008108615875,2
2014-01-08,-0.0277604203001651,-0.10172100365161896,2
2014-01-15,-0.0388943690205003,-0.06573929637670517,2
2014-01-22,-0.0819766489348596,0.0262925922870636,2
2014-01-29,-0.0191480202764924,-0.0015189525438472629,2
2014-02-05,0.0376696291246041,0.0582386739552021,2
2014-02-12,0.0239924267432209,0.08606679737567902,2
2014-02-19,-0.1182410159712352,0.02867816761136055,2
2014-02-26,-0.11091330403675,0.026778215542435646,2
2014-03-05,-0.0627011297157356,-0.0457317978143692,2
2014-03-12,0.0013733121865402,0.005570101551711559,2
2014-03-19,-0.0089398876205897,0.019363030791282654,2
2014-03-26,0.0152570419374646,0.047437749803066254,2
2014-04-02,0.0915185875866928,-0.0005271451082080603,2
2014-04-09,0.0687318811037331,0.005375241860747337,2
2014-04-16,0.0056338177182562,-0.0020809555426239967,2
2014-04-23,-0.1567282701637782,-0.03522868826985359,2
2014-04-30,-0.1699308834220465,-0.018401937559247017,2
2014-05-07,-0.1360385457490704,-0.03691227734088898,2
2014-05-14,-0.065580730716015,0.027876058593392372,2
2014-05-21,-0.0593038383840545,0.05927237123250961,2
2014-05-28,-0.0692871622483455,0.04921959713101387,2
2014-06-04,-0.0817168576726556,0.0571422316133976,2
2014-06-11,-0.135270826007956,0.042662523686885834,2
2014-06-18,0.0087912654111708,0.05887296050786972,2
2014-06-25,0.1392083176570535,0.059618186205625534,2
2014-07-02,0.2582370056177003,0.12005604803562164,2
2014-07-09,0.1170533749162396,0.041713349521160126,2
2014-07-16,-0.1220995003962159,-0.05724727362394333,2
2014-07-23,-0.1677497822367177,-0.06782414764165878,2
2014-07-30,-0.236615892254977,-0.06315324455499649,2
2014-08-06,-0.113239701501997,0.05665993317961693,2
2014-08-13,-0.0985668198507103,0.05880225449800491,2
2014-08-20,0.0339426523517931,0.01450273022055626,2
2014-08-27,-0.0034316053016958,0.01726182922720909,2
2014-09-03,-0.0208078125128166,0.04907246679067612,2
2014-09-10,-0.0107850056765621,0.025157654657959938,2
2014-09-17,0.044315883774511,0.03391074761748314,2
2014-09-24,0.019871336714706,0.02745032124221325,2
2014-10-01,-0.0284118698585724,0.030887220054864883,2
2014-10-08,0.0407143654100647,0.030529428273439407,2
2014-10-15,0.106827272049176,0.03723050281405449,2
2014-10-22,0.1239958347433205,0.047043848782777786,2
2014-10-29,0.1063646038150536,0.026989804580807686,2
2014-11-05,0.1435498026245882,0.07445450127124786,2
2014-11-12,0.1757758624913203,0.07360151410102844,2
2014-11-19,0.18382580119493,0.06830567866563797,2
2014-11-26,0.1515423002378941,0.09342536330223083,2
2014-12-03,-0.0503873057410357,0.08154764771461487,2
2014-12-10,-0.0613227396118856,0.05732118338346481,2
2014-12-17,-0.0763928782920615,0.048330120742321014,2
2014-12-24,0.0946293922605998,0.07938355952501297,2
2014-12-31,0.0369790032410874,0.0525546595454216,2
2015-01-07,-0.0475730431861287,-0.0014116886304691434,2
2015-01-14,-0.171918910425612,-0.023069655522704124,2
2015-01-21,-0.0892340673589418,-0.005920288152992725,2
2015-01-28,0.0373723426981058,-0.01920645870268345,2
2015-02-04,0.0528443996979186,0.09555326402187347,2
2015-02-11,-0.1022381401176164,0.050922393798828125,2
2015-02-18,-0.0978195914097508,-0.018455011770129204,2
2015-02-25,0.0483069043961168,0.05564067140221596,2
2015-03-04,0.0947528944961759,0.06724093109369278,2
2015-03-11,-0.0313921400702552,0.03810380771756172,2
2015-03-18,-0.0125757974841631,-0.013939655385911465,2
2015-03-25,-0.0019408060434624,0.008296618238091469,2
2015-04-01,-0.0399365513629228,0.04157647863030434,2
2015-04-08,-0.1543496808428202,-0.023827536031603813,2
2015-04-15,-0.0896197473537405,-0.02998347207903862,2
2015-04-22,-0.0376676833551448,0.03325282409787178,2
2015-04-29,0.0813064564628485,0.08684051036834717,2
2015-05-06,-0.0013289038500539,0.04157291352748871,2
2015-05-13,0.0438546566886604,0.06511293351650238,2
2015-05-20,-0.0002569043045599,0.006222959607839584,2
2015-05-27,0.0877867855025882,0.02736644446849823,2
2015-06-03,0.1170378458220575,0.0463048592209816,2
2015-06-10,0.0316121910533864,0.035339031368494034,2
2015-06-17,-0.0530256742760726,0.0005471600452437997,2
2015-06-24,0.013976302357912,0.0007806930807419121,2
2015-07-01,0.1097571097961571,-0.00875767320394516,2
2015-07-08,0.165571035638588,-0.002060748403891921,2
2015-07-15,0.058477494331858,-0.06707894802093506,2
2015-07-22,0.0367897850686578,-0.09451577812433243,2
2015-07-29,0.0017398873462677,-0.09602364152669907,2
2015-08-05,-0.1170899100481412,-0.07678236067295074,2
2015-08-12,-0.2092118092597865,-0.09618368744850159,2
2015-08-19,-0.094267698604884,-0.10247359424829483,2
2015-08-26,0.0128874150437909,-0.03701012581586838,2
2015-09-02,0.046351338903448,0.008148498833179474,2
2015-09-09,-0.068430197234913,-0.05335741490125656,2
2015-09-16,-0.0297410399736324,-0.033762674778699875,2
2015-09-23,0.0503312933513595,-0.02276269532740116,2
2015-09-30,0.0498732121423639,-0.009342072531580925,2
2015-10-07,0.0344087796855419,0.03239667788147926,2
2015-10-14,0.0174124852533705,0.01579485647380352,2
2015-10-21,0.0185569850925491,0.04344296082854271,2
2015-10-28,0.0041580101486635,0.053142208606004715,2
2015-11-04,0.0323396799522521,0.06754986941814423,2
2015-11-11,0.15312682389672,0.056921083480119705,2
2015-11-18,0.2099250104012684,0.05573190376162529,2
2015-11-25,0.1369310559328758,0.07111309468746185,2
2015-12-02,0.0569421324000374,0.03568485006690025,2
2015-12-09,0.0712064861152654,0.018896350637078285,2
2015-12-16,0.1351770730856989,0.03128740191459656,2
2015-12-23,0.1375633154201829,0.011820443905889988,2
2015-12-30,0.1660046475756167,-0.017389439046382904,2
