Date,Actual,Predicted,Fold
2013-05-08,-0.0004776689844825,-0.021520139649510384,2
2013-05-15,0.0259387331827558,-0.0014420386869460344,2
2013-05-22,0.0189076418941076,0.0011842184467241168,2
2013-05-29,-0.0678025601534098,-0.015124820172786713,2
2013-06-05,-0.0307792974150684,-0.024178894236683846,2
2013-06-12,-0.0185732345821851,0.012898231856524944,2
2013-06-19,0.0539861215581356,0.02315855398774147,2
2013-06-26,0.0826221965708664,0.05215463042259216,2
2013-07-03,0.0142351158218718,-0.012891962192952633,2
2013-07-10,-0.0090960139070355,-0.04122977331280708,2
2013-07-17,0.0261754744046474,-0.024831227958202362,2
2013-07-24,-0.0546584125378641,-0.030223850160837173,2
2013-07-31,-0.0697957619355418,-0.054239675402641296,2
2013-08-07,0.0031913614909826,-0.042290106415748596,2
2013-08-14,0.08185102643032,-0.016008710488677025,2
2013-08-21,-0.0295655773322458,-0.02048761025071144,2
2013-08-28,-0.124434556766463,-0.06142938882112503,2
2013-09-04,-0.0463694925669484,-0.06626307219266891,2
2013-09-11,-0.1281846272527644,-0.028635399416089058,2
2013-09-18,-0.1251422314202486,-0.04473797231912613,2
2013-09-25,0.1254558585202008,0.022880855947732925,2
2013-10-02,0.0904808400949783,0.03100663796067238,2
2013-10-09,-0.0202553221274315,-0.010544724762439728,2
2013-10-16,0.0960805242394928,0.001536071766167879,2
2013-10-23,0.0047682209546713,0.00967254675924778,2
2013-10-30,0.0324999356211859,-0.0033308169804513454,2
2013-11-06,-0.0306517502766201,0.0015121789183467627,2
2013-11-13,-0.0291737537233114,0.0006291321478784084,2
2013-11-20,0.0605926693616849,0.028376679867506027,2
2013-11-27,0.018739469618032,0.020579485222697258,2
2013-12-04,0.1549388430894969,0.018766874447464943,2
2013-12-11,0.0753043830641306,0.007974239997565746,2
2013-12-18,-0.0237962428276499,-0.03983011096715927,2
2013-12-25,0.0748802686082155,-0.02878141589462757,2
2014-01-01,-0.0251187590491515,0.0022001462057232857,2
2014-01-08,-0.0493534295697237,-0.05084912106394768,2
2014-01-15,0.0030553033238813,-0.024616848677396774,2
2014-01-22,0.0185377059456772,0.018432073295116425,2
2014-01-29,-0.060487378290059,0.0034398124553263187,2
2014-02-05,-0.0400269765904779,0.0030368047300726175,2
2014-02-12,0.0813663346040445,0.02530309557914734,2
2014-02-19,-0.0036697288889624,0.01907721906900406,2
2014-02-26,-0.053704178971861,-0.019369952380657196,2
2014-03-05,-0.0608671081104117,-0.03659239038825035,2
2014-03-12,0.0036579830455227,-0.00812657829374075,2
2014-03-19,-0.0054920046508466,0.016662776470184326,2
2014-03-26,0.0032073337918641,0.015571118332445621,2
2014-04-02,-0.0066552167616071,-0.01111778523772955,2
2014-04-09,0.0187049249072077,-0.013558903709053993,2
2014-04-16,0.0794688794410922,-0.008653382770717144,2
2014-04-23,-0.0294419232445668,-0.017550041899085045,2
2014-04-30,-0.0443931384782692,-0.03804205730557442,2
2014-05-07,-0.0828932084409421,-0.032869987189769745,2
2014-05-14,-0.0426445365028351,-0.022267963737249374,2
2014-05-21,-0.0105008008052931,0.01581675559282303,2
2014-05-28,-0.0124353934078866,0.008201668970286846,2
2014-06-04,-0.0363676441708746,0.0020111293997615576,2
2014-06-11,-0.0204841246695841,-0.005603403318673372,2
2014-06-18,-0.0248650888321968,0.007984574884176254,2
2014-06-25,-0.089921612506175,0.004242034163326025,2
2014-07-02,0.1235779667495426,0.0360121913254261,2
2014-07-09,0.1055519634136858,0.03954793140292168,2
2014-07-16,0.0291070754544717,-0.03396347910165787,2
2014-07-23,-0.0176056639519179,-0.04633831977844238,2
2014-07-30,-0.1336009118987697,-0.049963731318712234,2
2014-08-06,-0.01654320638603,-0.006879627704620361,2
2014-08-13,-0.0864717739701772,0.021808350458741188,2
2014-08-20,-0.0102247211457897,-0.010611072182655334,2
2014-08-27,-0.0018703247347433,0.01850387081503868,2
2014-09-03,0.0460376982323262,0.031125489622354507,2
2014-09-10,-0.0475989787992787,0.01992740109562874,2
2014-09-17,-0.0192465319458641,0.01450882013887167,2
2014-09-24,0.0560605050685807,0.031825195997953415,2
2014-10-01,0.0075019106517943,0.03381026163697243,2
2014-10-08,-0.043691079005669,0.015488632023334503,2
2014-10-15,0.0077772984953021,0.01770835556089878,2
2014-10-22,0.0766281459204316,0.03536804020404816,2
2014-10-29,0.0224218276334422,0.02157244086265564,2
2014-11-05,0.0249458611894466,0.022652478888630867,2
2014-11-12,0.0589969149921647,0.02676800638437271,2
2014-11-19,0.0596070264429768,0.030721256509423256,2
2014-11-26,0.0571719210561787,0.034937355667352676,2
2014-12-03,0.0670468536957744,0.026204636320471764,2
2014-12-10,0.0273235254859409,0.01577834226191044,2
2014-12-17,-0.1447576849227512,0.001946601434610784,2
2014-12-24,0.0561114198249246,0.043939247727394104,2
2014-12-31,0.012253386805765,0.03657067194581032,2
2015-01-07,0.0262645856299101,0.003383019007742405,2
2015-01-14,-0.0015389691945877,0.00028154742904007435,2
2015-01-21,-0.0722986596214512,-0.015472534112632275,2
2015-01-28,-0.098081281609573,-0.03637116029858589,2
2015-02-04,0.0811458738720825,0.01879996620118618,2
2015-02-11,0.0543077504355964,0.03214744105935097,2
2015-02-18,-0.0826092246097602,-0.0329163484275341,2
2015-02-25,-0.0739366659434526,-0.027716150507330894,2
2015-03-04,0.058726299143462,0.04423072561621666,2
2015-03-11,0.0635172711961074,0.04556881636381149,2
2015-03-18,-0.0274906758433934,-0.0027619414031505585,2
2015-03-25,-0.0674187354229691,-0.018943751230835915,2
2015-04-01,0.0823336137821995,0.007251573260873556,2
2015-04-08,-0.0168556844026928,0.020318973809480667,2
2015-04-15,-0.1054144807424295,-0.03040374256670475,2
2015-04-22,-0.0320795156976978,0.005314248148351908,2
2015-04-29,0.0478742490863868,0.05813373252749443,2
2015-05-06,-0.0534624167438337,0.03316592797636986,2
2015-05-13,0.0868946241202954,0.01958758756518364,2
2015-05-20,-0.0347611112265155,0.027828142046928406,2
2015-05-27,-0.0082788562051194,-0.015094696544110775,2
2015-06-03,0.0427830631270751,0.02321329340338707,2
2015-06-10,0.0532825785806325,0.02174985036253929,2
2015-06-17,0.0209722041143498,-0.005160877015441656,2
2015-06-24,-0.042642591641596,-0.01708899438381195,2
2015-07-01,-0.0313552867488264,-0.02307731844484806,2
2015-07-08,0.0879741807483345,-0.0068055070005357265,2
2015-07-15,0.0531382157966491,-0.003770591923967004,2
2015-07-22,0.0244586390936043,-0.04102877154946327,2
2015-07-29,-0.0191193605583954,-0.04418589174747467,2
2015-08-05,0.0314505065334489,-0.0447218157351017,2
2015-08-12,-0.0105912586287857,-0.026000626385211945,2
2015-08-19,-0.1379491579528045,-0.045800525695085526,2
2015-08-26,-0.0606713926781963,-0.04354209080338478,2
2015-09-02,0.1043528520261167,0.017458897083997726,2
2015-09-09,-0.0307940443041294,0.0095522440969944,2
2015-09-16,-0.0272074688185393,-0.04148357734084129,2
2015-09-23,-0.0104286841122442,-0.011259416118264198,2
2015-09-30,0.0078951129571511,-0.0016377033898606896,2
2015-10-07,0.0528648645064526,0.027821598574519157,2
2015-10-14,-0.0108867653212398,0.018038183450698853,2
2015-10-21,-0.0075693194996708,0.018248528242111206,2
2015-10-28,0.0358685700742813,0.025501737371087074,2
2015-11-04,-0.0097422654820613,0.032274603843688965,2
2015-11-11,-0.0219682944435564,0.022505920380353928,2
2015-11-18,0.0640502398778699,0.036098092794418335,2
2015-11-25,0.1110448784624065,0.038772888481616974,2
2015-12-02,0.0348298920609919,0.019248735159635544,2
2015-12-09,-0.0089437145905226,-0.006644084118306637,2
2015-12-16,0.0310559549295681,-0.001254711882211268,2
2015-12-23,0.04909424577622,0.0048712193965911865,2
