Date,Actual,Predicted,Fold
2008-01-23,-0.0082102267431221,0.03159202262759209,1
2008-01-30,0.1144446053781691,0.05993296578526497,1
2008-02-06,0.1889521865659302,0.056917861104011536,1
2008-02-13,0.0920234060977023,0.05145357921719551,1
2008-02-20,-0.0282381061172811,0.005112273618578911,1
2008-02-27,-0.0422800505366285,0.025449473410844803,1
2008-03-05,0.0423827453545029,0.07253767549991608,1
2008-03-12,0.1041578696920657,0.03301718086004257,1
2008-03-19,0.0180317673106609,-0.03695232421159744,1
2008-03-26,-0.1286868131049661,-0.06828722357749939,1
2008-04-02,-0.0216779738245391,-0.0249270498752594,1
2008-04-09,0.1464611406329399,0.007713777013123035,1
2008-04-16,0.2142203038746655,0.02141844853758812,1
2008-04-23,0.1773391214790289,0.04162346199154854,1
2008-04-30,0.1423036036979641,0.0823030173778534,1
2008-05-07,0.1202082929605459,-0.07853657752275467,1
2008-05-14,0.0727654564758619,-0.1454576998949051,1
2008-05-21,0.0262152727068567,-0.08458533138036728,1
2008-05-28,0.036050645854075,-0.021464068442583084,1
2008-06-04,0.1561253685579728,0.02904554456472397,1
2008-06-11,0.2015948928625488,0.02364306151866913,1
2008-06-18,-0.016011986924906,-0.07266531139612198,1
2008-06-25,-0.0628380470244232,-0.05639611929655075,1
2008-07-02,0.004019298015391,0.11507169157266617,1
2008-07-09,-0.0229448136992518,0.09247239679098129,1
2008-07-16,-0.1351747783682522,-0.004536558873951435,1
2008-07-23,-0.1932335902449371,-0.04593398794531822,1
2008-07-30,-0.1310419470706851,0.006611069664359093,1
2008-08-06,-0.1365493749147122,0.0490570068359375,1
2008-08-13,-0.2233106217347802,-0.014599901624023914,1
2008-08-20,-0.2294701195813324,-0.07428662478923798,1
2008-08-27,0.0097915560172028,0.022580329328775406,1
2008-09-03,0.0257360084640212,0.0868232324719429,1
2008-09-10,-0.121916386855136,0.020230978727340698,1
2008-09-17,-0.1562590976310192,-0.07697804272174835,1
2008-09-24,0.0542602751908352,0.001886257785372436,1
2008-10-01,0.1362945618451032,0.02645299956202507,1
2008-10-08,0.1282023367270679,0.03847486153244972,1
2008-10-15,0.0599301612686051,0.02272002398967743,1
2008-10-22,0.0439131870899278,0.02216285467147827,1
2008-10-29,0.0959511826395629,0.02527724951505661,1
2008-11-05,0.1032912936104391,0.013896442018449306,1
2008-11-12,0.0806730260051522,0.04835095629096031,1
2008-11-19,0.1397256190246887,0.08615028113126755,1
2008-11-26,0.1969282177267186,0.08535349369049072,1
2008-12-03,0.0406631944708375,-0.03336510807275772,1
2008-12-10,0.155612312243381,0.022054214030504227,1
2008-12-17,0.2331420219653606,0.070740707218647,1
2008-12-24,0.128268735512159,0.03726544976234436,1
2008-12-31,0.047498751880481,-0.054299019277095795,1
2009-01-07,0.150999085664913,-0.07097069174051285,1
2009-01-14,0.1476775106680854,-0.034396473318338394,1
2009-01-21,0.1730780280918522,0.016313135623931885,1
2009-01-28,0.205507464262765,0.032525137066841125,1
2009-02-04,0.2162132195714075,-0.004253683611750603,1
2009-02-11,0.2257430539548361,-0.03498874232172966,1
2009-02-18,0.4265395210761742,0.04704321175813675,1
2009-02-25,0.3348623066429894,0.011099538765847683,1
2009-03-04,0.1093951320909556,-0.06054503098130226,1
2009-03-11,0.2430412918291606,-0.006657262332737446,1
2009-03-18,0.2385388761588465,-0.06201351806521416,1
2009-03-25,0.1852057119738175,-0.0784868597984314,1
2009-04-01,0.2488032980947876,-0.03656382858753204,1
2009-04-08,0.2280354761885403,-0.04948832467198372,1
2009-04-15,0.1653267554243083,-0.13782694935798645,1
2009-04-22,0.1901548248958877,-0.07251618057489395,1
2009-04-29,0.0548705592646387,0.012786165811121464,1
2009-05-06,-0.0872307233383922,-0.06862801313400269,1
2009-05-13,-0.1614904263848289,-0.07443694770336151,1
2009-05-20,-0.2124654305213074,-0.03076316975057125,1
2009-05-27,-0.3967421582712296,-0.1790020614862442,1
2009-06-03,-0.2776837130010041,-0.1988150030374527,1
2009-06-10,-0.0820413093181198,-0.007345213089138269,1
2009-06-17,-0.2382020151884112,-0.08134394884109497,1
2009-06-24,-0.3723948914124166,-0.16753730177879333,1
2009-07-01,-0.3214916743319858,-0.03389730677008629,1
2009-07-08,-0.3366855927133385,-0.022609956562519073,1
2009-07-15,-0.3906713579114647,-0.020783931016921997,1
2009-07-22,-0.5072919059909444,-0.07362332195043564,1
2009-07-29,-0.385899402021983,-0.07211334258317947,1
2009-08-05,-0.2238812865007493,0.025388997048139572,1
2009-08-12,-0.0930422697458315,0.10819271206855774,1
2009-08-19,-0.0629444659510709,0.10628470778465271,1
2009-08-26,-0.0090656129944179,0.09561458975076675,1
2009-09-02,0.0174613385184336,0.14813990890979767,1
2009-09-09,-0.03100753554012,0.11644630879163742,1
2009-09-16,-0.064451832220695,0.06478933990001678,1
2009-09-23,0.0478044568446724,0.06618314981460571,1
2009-09-30,0.1227592956426115,0.12605223059654236,1
2009-10-07,0.0644465713420947,0.10955613851547241,1
2009-10-14,0.0192313619278876,0.10734626650810242,1
2009-10-21,0.1137463090341004,0.119895800948143,1
2009-10-28,0.1967102942460545,0.15484438836574554,1
2009-11-04,0.1461321571888061,0.13080935180187225,1
2009-11-11,0.2677429044690322,0.13001419603824615,1
2009-11-18,0.2740467371165915,0.12505678832530975,1
2009-11-25,0.191788448966879,0.11575290560722351,1
2009-12-02,0.2551986825333263,0.10782506316900253,1
2009-12-09,0.2816233660311589,0.11958320438861847,1
2009-12-16,0.2942949784444262,0.11101049184799194,1
2009-12-23,0.2063599405613883,0.1040869653224945,1
2009-12-30,0.2502546222358326,0.06375760585069656,1
2010-01-06,0.2686307217870309,0.06779999285936356,1
2010-01-13,0.3362259008643322,0.08946145325899124,1
2010-01-20,0.3356869990465103,0.13824081420898438,1
2010-01-27,0.3047588134285357,0.11551368981599808,1
2010-02-03,0.2863334545804874,0.11551059037446976,1
2010-02-10,0.2490370093191929,0.11791535466909409,1
2010-02-17,0.1962463647550145,0.024262823164463043,1
2010-02-24,0.1503779802333702,-0.007736040744930506,1
2010-03-03,0.1074915766667805,0.0675065740942955,1
2010-03-10,0.023334839129911,0.006210956256836653,1
2010-03-17,0.0591669773356602,0.018188606947660446,1
2010-03-24,0.0901920063641399,-0.011797984130680561,1
2010-03-31,0.1282282159745005,0.06807886064052582,1
2010-04-07,0.0610611485756829,-0.04759231209754944,1
2010-04-14,0.042967208210201,-0.020351044833660126,1
2010-04-21,-0.0588554314131952,-0.0178883895277977,1
2010-04-28,-0.0102645986118825,0.05496121197938919,1
2010-05-05,-0.01265022678376,-0.07354893535375595,1
2010-05-12,0.0279459303905591,-0.07352781295776367,1
2010-05-19,0.0744641609375413,-0.06986686587333679,1
2010-05-26,-0.0721466627971785,-0.1563410609960556,1
2010-06-02,-0.1313401466148325,-0.22360718250274658,1
2010-06-09,-0.056657647030323,-0.09700728207826614,1
2010-06-16,-0.0615031889797261,-0.09736428409814835,1
2010-06-23,-0.0349722487486032,-0.08209598064422607,1
2010-06-30,-0.1234301236977568,-0.15448515117168427,1
2010-07-07,-0.1470214797887865,-0.08787661045789719,1
2010-07-14,-0.0877778199654724,-0.11384575814008713,1
2010-07-21,-0.1050668259789073,-0.09942585974931717,1
2010-07-28,-0.1159555974764963,-0.03356241434812546,1
2010-08-04,-0.0540819186152008,-0.017523329704999924,1
2010-08-11,-0.1278688004659742,-0.0301065556704998,1
2010-08-18,-0.1298822657681575,-0.07845397293567657,1
2010-08-25,-0.2251710683013152,-0.14233002066612244,1
2010-09-01,-0.0459264381259232,-0.08433377742767334,1
2010-09-08,0.1634210009572236,-0.020867835730314255,1
2010-09-15,0.2315005364887281,0.033674322068691254,1
2010-09-22,0.2281493268334982,0.035734888166189194,1
2010-09-29,-0.3783461343526491,-0.01554927323013544,1
2010-10-06,0.008954068778161,0.004824234172701836,1
2010-10-13,0.1465250786865111,0.05780695751309395,1
2010-10-20,0.0952145820794778,-0.015390720218420029,1
2010-10-27,0.0195618185965869,0.008390771225094795,1
2010-11-03,0.1860801339373221,0.0904320552945137,1
2010-11-10,0.1013592231920026,0.05489778146147728,1
2010-11-17,0.1993008874239419,0.09957320243120193,1
2010-11-24,0.1553907543906367,0.06483793258666992,1
2010-12-01,0.1569219677672082,0.10297245532274246,1
2010-12-08,0.0570858843748216,0.03715430945158005,1
2010-12-15,-0.071594546861625,-0.059713926166296005,1
2010-12-22,-0.1116857104392421,-0.06611187011003494,1
2010-12-29,-0.0920837923488022,-0.06283046305179596,1
2011-01-05,0.4910105884827893,0.2129957228899002,1
2011-01-12,0.1826816576260777,0.13668128848075867,1
2011-01-19,0.0599818543884556,0.07693488895893097,1
2011-01-26,0.0393677827910194,0.02834414318203926,1
2011-02-02,0.1137025869752217,0.11892319470643997,1
2011-02-09,-0.0139828109192268,0.04965764284133911,1
2011-02-16,-0.0315289476086628,0.08765106648206711,1
2011-02-23,-0.161637107767731,0.048047877848148346,1
2011-03-02,-0.186696668943628,0.030833594501018524,1
2011-03-09,-0.221286540566997,0.06473024189472198,1
2011-03-16,-0.2315014393104868,0.06103488430380821,1
2011-03-23,-0.2843289717840607,0.05613071098923683,1
2011-03-30,-0.4384797875859858,0.0704231932759285,1
2011-04-06,-0.3298993969476731,0.04208119586110115,1
2011-04-13,-0.2616051791288307,0.01821054518222809,1
2011-04-20,-0.482138161913745,-0.019970443099737167,1
2011-04-27,-0.4122686534132982,0.025364339351654053,1
2011-05-04,-0.4707391938246896,-0.2155994027853012,2
2011-05-11,-0.4351056893944585,-0.19540637731552124,2
2011-05-18,-0.4023819213530002,-0.12889686226844788,2
2011-05-25,-0.4813173891460089,-0.12700101733207703,2
2011-06-01,-0.3278092715928982,-0.0657643973827362,2
2011-06-08,-0.317911813801853,-0.07358448207378387,2
2011-06-15,-0.3304299221652504,-0.04271232709288597,2
2011-06-22,-0.2809695982368541,-0.038766708225011826,2
2011-06-29,-0.2826869485896388,-0.10770642757415771,2
2011-07-06,-0.1646627485960414,0.024928458034992218,2
2011-07-13,-0.3133333922305592,0.0005940347909927368,2
2011-07-20,-0.4687713431994704,-0.111058309674263,2
2011-07-27,-0.3680892780334899,0.025086574256420135,2
2011-08-03,-0.2345073099645249,0.053545765578746796,2
2011-08-10,-0.1378505987071925,0.06998738646507263,2
2011-08-17,-0.2186410673458936,0.053472377359867096,2
2011-08-24,-0.0759567432478789,-0.02709588222205639,2
2011-08-31,0.0565261027218215,0.06646664440631866,2
2011-09-07,-0.0580873934227597,0.045490480959415436,2
2011-09-14,0.0993832115493669,0.026044286787509918,2
2011-09-21,0.1041118879095432,0.09852859377861023,2
2011-09-28,0.0339976085414197,0.05585018917918205,2
2011-10-05,0.0477993293100684,0.059999097138643265,2
2011-10-12,0.0915671935254907,0.08669452369213104,2
2011-10-19,0.21600200620894,0.1005961149930954,2
2011-10-26,0.1757317471148991,0.12844009697437286,2
2011-11-02,0.2403718552743874,0.16011536121368408,2
2011-11-09,0.1673287722078131,0.07702222466468811,2
2011-11-16,0.1396884966698635,0.02487988770008087,2
2011-11-23,0.2737717548563956,0.08499227464199066,2
2011-11-30,0.1143672621234346,-0.006246188655495644,2
2011-12-07,0.0988880011522086,-0.02246995083987713,2
2011-12-14,0.1618286034482072,0.03827829658985138,2
2011-12-21,-0.0025211610689046,-0.08019682765007019,2
2011-12-28,-0.0105243614166643,0.014374108985066414,2
2012-01-04,0.1152596263885672,0.04845985770225525,2
2012-01-11,0.157155542892458,0.1148141548037529,2
2012-01-18,0.1364957445885375,0.1646888107061386,2
2012-01-25,0.0482331661943629,0.04496739059686661,2
2012-02-01,0.1408393351890189,0.16774193942546844,2
2012-02-08,0.1418301954392173,0.15470924973487854,2
2012-02-15,0.1556601140761127,0.10345041751861572,2
2012-02-22,0.0557087979384158,0.046538643538951874,2
2012-02-29,-0.0569373727354509,-0.01822792738676071,2
2012-03-07,-0.0969823912483729,-0.03371080383658409,2
2012-03-14,-0.1129247265053066,-0.010907975025475025,2
2012-03-21,-0.0654164114102227,-0.02210543304681778,2
2012-03-28,-0.0964648310114855,-0.00336541049182415,2
2012-04-04,0.0376822745155873,0.011410307139158249,2
2012-04-11,-0.0959486814754795,-0.07398095726966858,2
2012-04-18,-0.1154912761694131,-0.09392370283603668,2
2012-04-25,-0.0912834017669896,0.01082833856344223,2
2012-05-02,-0.0688131608206399,-0.11196139454841614,2
2012-05-09,-0.0402837330916319,-0.09285435080528259,2
2012-05-16,-0.0718716068323073,-0.07628212124109268,2
2012-05-23,-0.1739533071234378,-0.24813854694366455,2
2012-05-30,-0.0542409077665873,-0.1766459345817566,2
2012-06-06,-0.0094477446933569,-0.0950857400894165,2
2012-06-13,0.0081919709145878,-0.03061598166823387,2
2012-06-20,-0.0016168152269058,0.05539212375879288,2
2012-06-27,-0.1603096249761009,0.02595997042953968,2
2012-07-04,-0.1058901766871582,0.10613050311803818,2
2012-07-11,-0.0283218317560236,0.06823761016130447,2
2012-07-18,-0.0189130933064869,0.08339284360408783,2
2012-07-25,-0.0722810427131164,0.10039137303829193,2
2012-08-01,0.0379025638889585,0.14929920434951782,2
2012-08-08,-0.0420742222039951,0.13820549845695496,2
2012-08-15,0.0059612695164994,0.11868143081665039,2
2012-08-22,-0.0034809549749694,0.1350126564502716,2
2012-08-29,0.0160247610726971,0.13661688566207886,2
2012-09-05,0.0469199756442244,0.17975294589996338,2
2012-09-12,0.1059080108809191,0.17180591821670532,2
2012-09-19,0.0866551882058104,0.200025275349617,2
2012-09-26,0.2730118827039871,0.22342266142368317,2
2012-10-03,0.3655962432052244,0.29708048701286316,2
2012-10-10,0.3598487101574021,0.3080359101295471,2
2012-10-17,0.2874879542331765,0.26413923501968384,2
2012-10-24,0.373125992505444,0.2507629990577698,2
2012-10-31,0.3754916827275489,0.2743866443634033,2
2012-11-07,0.2716415314055953,0.253828763961792,2
2012-11-14,0.3722557416888872,0.26889538764953613,2
2012-11-21,0.3082710350294024,0.26452046632766724,2
2012-11-28,0.4055942486778536,0.27957600355148315,2
2012-12-05,0.3842989475350484,0.28916317224502563,2
2012-12-12,0.2595611792403742,0.24020874500274658,2
2012-12-19,0.1679883455919042,0.20469652116298676,2
2012-12-26,0.2754053825747493,0.26982223987579346,2
2013-01-02,0.1916172976674359,0.17980366945266724,2
2013-01-09,0.258096205198143,0.1903141736984253,2
2013-01-16,0.280958968421745,0.21624961495399475,2
2013-01-23,0.2103656973708236,0.16416481137275696,2
2013-01-30,0.1372221903347905,0.11123015731573105,2
2013-02-06,0.2026900393304087,0.24504876136779785,2
2013-02-13,0.2274591817365618,0.23591981828212738,2
2013-02-20,0.1920535469351678,0.1757369339466095,2
2013-02-27,0.1102339921353774,0.17262066900730133,2
2013-03-06,0.0242389721178626,0.04198566451668739,2
2013-03-13,0.0036017533148258,0.0637132078409195,2
2013-03-20,0.1037397697600934,0.07681847363710403,2
2013-03-27,0.2145559783252455,0.09712710976600647,2
2013-04-03,0.2027586609463871,-0.0012593455612659454,2
2013-04-10,0.131527607026979,-0.0364709310233593,2
2013-04-17,0.0958530974570548,-0.06489652395248413,2
2013-04-24,0.0143189513464849,-0.07798698544502258,2
2013-05-01,-0.0411858329210197,-0.22117722034454346,2
2013-05-08,-0.0261263045922199,-0.19642478227615356,2
2013-05-15,0.0562023908225826,-0.1994636505842209,2
2013-05-22,0.0006980803075808,-0.2070482075214386,2
2013-05-29,-0.1426441183529898,-0.21977323293685913,2
2013-06-05,-0.1212110507665285,-0.2022647261619568,2
2013-06-12,-0.2186163806042245,-0.16498719155788422,2
2013-06-19,-0.3251853774422879,-0.13893532752990723,2
2013-06-26,-0.2537156404802227,-0.11644374579191208,2
2013-07-03,-0.2458569969561108,-0.18169894814491272,2
2013-07-10,-0.2803474349054142,-0.16327953338623047,2
2013-07-17,-0.1751708967588858,-0.1736283004283905,2
2013-07-24,-0.1965781502088619,-0.21685421466827393,2
2013-07-31,-0.1094198020498118,-0.20107543468475342,2
2013-08-07,-0.0702757903908901,-0.14688093960285187,2
2013-08-14,-0.1026409056051842,-0.12758833169937134,2
2013-08-21,-0.1238992626738193,-0.16605320572853088,2
2013-08-28,-0.0755942157235414,-0.10638870298862457,2
2013-09-04,0.2037791841324185,0.03396093100309372,2
2013-09-11,0.3254530597634977,0.0548953078687191,2
2013-09-18,0.4298414441886122,0.12758171558380127,2
2013-09-25,0.6298639442170764,0.21298307180404663,2
2013-10-02,0.479289326647724,0.20916205644607544,2
2013-10-09,0.3394550569830219,0.17373856902122498,2
2013-10-16,0.3627656824343348,0.1864682137966156,2
2013-10-23,0.2852228641405192,0.19493737816810608,2
2013-10-30,0.2199672648957888,0.1985243558883667,2
2013-11-06,0.147440352684125,0.18333154916763306,2
2013-11-13,0.2594584375647897,0.21761348843574524,2
2013-11-20,0.2849624623991387,0.25024378299713135,2
2013-11-27,0.1706656140655926,0.23545078933238983,2
2013-12-04,0.0910590363371488,0.26223301887512207,2
2013-12-11,-0.0602218237068252,0.15017354488372803,2
2013-12-18,-0.1410182114218026,0.07995739579200745,2
2013-12-25,-0.1140146348022885,0.14253972470760345,2
2014-01-01,-0.1955501201721112,0.026911579072475433,2
2014-01-08,-0.151726436215752,0.07040277123451233,2
2014-01-15,-0.0229041272049359,0.12300007045269012,2
2014-01-22,-0.0554013537733841,0.13312460482120514,2
2014-01-29,-0.1183321981973306,0.13424450159072876,2
2014-02-05,-0.1407380283482138,0.19414418935775757,2
2014-02-12,-0.143355588260571,0.22585825622081757,2
2014-02-19,-0.2352227236699087,0.16268008947372437,2
2014-02-26,-0.2439883881888329,0.1476750671863556,2
2014-03-05,-0.2266518533878465,0.06589369475841522,2
2014-03-12,-0.1862688699470189,0.10250677913427353,2
2014-03-19,-0.2147919418247386,0.08430898934602737,2
2014-03-26,-0.299221549680067,0.05855247750878334,2
2014-04-02,-0.1788509167223884,-0.0028207525610923767,2
2014-04-09,-0.0666437365470953,0.015661276876926422,2
2014-04-16,-0.0562415859998313,-0.0022658687084913254,2
2014-04-23,-0.1533161293928415,-0.05385469272732735,2
2014-04-30,-0.2574751180470445,-0.00966307707130909,2
2014-05-07,-0.2296251859548053,-0.15462735295295715,2
2014-05-14,-0.2332037514840403,-0.07095319777727127,2
2014-05-21,-0.2007839361269949,-0.02783258445560932,2
2014-05-28,-0.1921534600564451,-0.014142473228275776,2
2014-06-04,-0.1336803684162322,0.011942718178033829,2
2014-06-11,-0.1449117030446363,0.07089584320783615,2
2014-06-18,-0.1436741103209162,0.10625971853733063,2
2014-06-25,-0.0627485164201386,0.08995731174945831,2
2014-07-02,0.0346750067378307,0.15981705486774445,2
2014-07-09,-0.1325940390173809,0.11333778500556946,2
2014-07-16,-0.2303687039357647,0.05544482171535492,2
2014-07-23,-0.1828476334698048,0.0731607973575592,2
2014-07-30,-0.1428201418844445,0.0826120674610138,2
2014-08-06,0.0157266312037718,0.1813667118549347,2
2014-08-13,0.0912667525819665,0.15749594569206238,2
2014-08-20,0.2373455529951207,0.1898258626461029,2
2014-08-27,0.3047421951970892,0.18960140645503998,2
2014-09-03,0.373659373627607,0.23261848092079163,2
2014-09-10,0.3549452008812217,0.2072296142578125,2
2014-09-17,0.2577864947577493,0.231215238571167,2
2014-09-24,0.333144446528538,0.23844791948795319,2
2014-10-01,0.2893373282657223,0.24438568949699402,2
2014-10-08,0.3081000032438381,0.2541172504425049,2
2014-10-15,0.3502521130549194,0.25405681133270264,2
2014-10-22,0.270176154938166,0.2736852169036865,2
2014-10-29,0.0954667274081613,0.26053062081336975,2
2014-11-05,0.1541907736468015,0.2735271751880646,2
2014-11-12,0.1835526628929513,0.26037606596946716,2
2014-11-19,0.0419465232910263,0.24894991517066956,2
2014-11-26,-0.0915971690954031,0.23767900466918945,2
2014-12-03,-0.0900427910081198,0.2175268679857254,2
2014-12-10,-0.0935723735077869,0.18220005929470062,2
2014-12-17,-0.1483865748371213,0.12492384016513824,2
2014-12-24,-0.0710476253373393,0.22962437570095062,2
2014-12-31,-0.0448254313800644,0.20167919993400574,2
2015-01-07,-0.0739345025885223,0.22471016645431519,2
2015-01-14,-0.205613568960862,0.13506364822387695,2
2015-01-21,-0.2361541154639721,0.17072172462940216,2
2015-01-28,-0.1159812067561341,0.20151928067207336,2
2015-02-04,-0.0713623418903948,0.24260227382183075,2
2015-02-11,-0.0656135916421818,0.186309814453125,2
2015-02-18,-0.1546824533042938,0.1034441888332367,2
2015-02-25,-0.080352084899653,0.17327013611793518,2
2015-03-04,0.0363676441708746,0.12308244407176971,2
2015-03-11,0.0309239236080451,0.10395821928977966,2
2015-03-18,-0.0116211434737123,-0.0012664711102843285,2
2015-03-25,-0.0267730592719148,0.01370359119027853,2
2015-04-01,0.0092903894022278,0.038670431822538376,2
2015-04-08,0.0149309563683628,-0.05715498700737953,2
2015-04-15,0.0849248565677047,-0.051121849566698074,2
2015-04-22,0.2147979764037386,0.052831631153821945,2
2015-04-29,0.227758131543041,0.10762344300746918,2
2015-05-06,0.2113343889901031,-0.017098309472203255,2
2015-05-13,0.2542055471051512,0.01189664751291275,2
2015-05-20,0.0293617650320512,-0.07629929482936859,2
2015-05-27,0.0034514835803705,-0.025265611708164215,2
2015-06-03,0.1160831918116067,-0.008060412481427193,2
2015-06-10,0.0425060843804021,-0.023119129240512848,2
2015-06-17,-0.0379839630187697,-0.0709337592124939,2
2015-06-24,-0.0693848512453638,-0.12945055961608887,2
2015-07-01,-0.0188471466466166,-0.04060417413711548,2
2015-07-08,0.0653730046086624,0.004480784758925438,2
2015-07-15,-0.0334879414609119,-0.08028852939605713,2
2015-07-22,-0.0941954767572319,-0.13389712572097778,2
2015-07-29,-0.0827855457765549,-0.1662859171628952,2
2015-08-05,-0.0734084507002208,-0.10557017475366592,2
2015-08-12,-0.1268272516772262,-0.13562293350696564,2
2015-08-19,-0.0521857531705705,-0.1334896832704544,2
2015-08-26,0.1968082832446405,0.015423361212015152,2
2015-09-02,0.2923095679838288,0.119731105864048,2
2015-09-09,0.1790130013671893,0.06710304319858551,2
2015-09-16,0.2408630006008869,0.10838927328586578,2
2015-09-23,0.3171647151956462,0.1338159292936325,2
2015-09-30,0.3826202716878013,0.13504479825496674,2
2015-10-07,0.4081673559947023,0.1656983196735382,2
2015-10-14,0.4328380694199034,0.14563578367233276,2
2015-10-21,0.2579949476984908,0.12742437422275543,2
2015-10-28,0.1735000820070089,0.12864653766155243,2
2015-11-04,0.214165081935731,0.13039615750312805,2
2015-11-11,0.2747042407030671,0.11783988028764725,2
2015-11-18,0.3734722989660572,0.11915647983551025,2
2015-11-25,0.3277345401930072,0.08612288534641266,2
2015-12-02,0.2232664693894674,0.00820368155837059,2
2015-12-09,0.1397447367420343,-0.005805790424346924,2
2015-12-16,0.1990177574887397,-0.01196182519197464,2
2015-12-23,0.2665092403546718,0.01425396278500557,2
2015-12-30,0.1987088748676488,-0.048583969473838806,2
2016-01-06,0.0890439570325956,-0.1653222292661667,2
2016-01-13,-0.031699732979308,-0.13448721170425415,2
2016-01-20,-0.0890709051625924,-0.191279798746109,2
2016-01-27,0.078581533410889,0.03603299707174301,2
2016-02-03,0.2244202962004782,0.08357632160186768,2
