Date,Actual,Predicted,Fold
2010-08-11,-0.328966054102362,0.08331305533647537,1
2010-08-18,-0.4063266996440164,0.06153715401887894,1
2010-08-25,-0.5991004248023928,0.042564842849969864,1
2010-09-01,-0.4589921594195303,0.06239750236272812,1
2010-09-08,-0.3885030987707751,0.08445128053426743,1
2010-09-15,-0.423939414971286,0.08681277185678482,1
2010-09-22,-0.3786225257714495,0.08951979875564575,1
2010-09-29,-0.4893665126060038,0.0736229345202446,1
2010-10-06,-0.5160176015447355,0.07291433215141296,1
2010-10-13,-0.4878099750718565,0.09386557340621948,1
2010-10-20,-0.628017351629448,0.08107022941112518,1
2010-10-27,-0.6793611721917481,0.08483459800481796,1
2010-11-03,-0.4196497431001207,0.10731169581413269,1
2010-11-10,-0.4135963739945363,0.09808668494224548,1
2010-11-17,-0.4197383209822813,0.11213123798370361,1
2010-11-24,-0.3524011771237378,0.10059154033660889,1
2010-12-01,-0.3174032537792559,0.10826700180768967,1
2010-12-08,-0.4711531147163668,0.08729204535484314,1
2010-12-15,-0.4525408881786319,0.05890461802482605,1
2010-12-22,-0.5513280635504709,0.05165679380297661,1
2010-12-29,-0.572774244063528,0.051434196531772614,1
2011-01-05,-0.0632210489432862,0.11696961522102356,1
2011-01-12,-0.4334044767974059,0.0948505699634552,1
2011-01-19,-0.4183330475494276,0.07217825949192047,1
2011-01-26,-0.5475001865940268,0.05601681023836136,1
2011-02-02,-0.4585511355139475,0.08901530504226685,1
2011-02-09,-0.4384011048296297,0.06411773711442947,1
2011-02-16,-0.3752671005166754,0.07411574572324753,1
2011-02-23,-0.3452674535498277,-0.014457501471042633,2
2011-03-02,-0.39342466939094,-0.01050635613501072,2
2011-03-09,-0.3754372203942555,-0.017611591145396233,2
2011-03-16,-0.3664103956429811,0.01821254752576351,2
2011-03-23,-0.3834675023859115,0.0038284389302134514,2
2011-03-30,-0.4501667145278931,-0.022282611578702927,2
2011-04-06,-0.3654308253261584,-0.032452359795570374,2
2011-04-13,-0.3970760945336176,-0.0840204730629921,2
2011-04-20,-0.479590389834946,-0.08889202773571014,2
2011-04-27,-0.4300817357435202,-0.0918392762541771,2
2011-05-04,-0.4460286341960273,-0.0860690101981163,2
2011-05-11,-0.4304235270499519,-0.08421654254198074,2
2011-05-18,-0.2687581798342902,-0.02509179152548313,2
2011-05-25,-0.2880293549695967,-0.011406995356082916,2
2011-06-01,-0.2405677185175476,-0.003419511718675494,2
2011-06-08,-0.3037103916956849,0.017223160713911057,2
2011-06-15,-0.2670754063325651,-0.0022658922243863344,2
2011-06-22,-0.200325367742717,0.011909523978829384,2
2011-06-29,-0.1956033616133363,0.033416748046875,2
2011-07-06,0.02599534757368,0.08101943135261536,2
2011-07-13,-0.1314801098539648,0.057355232536792755,2
2011-07-20,-0.2509621915741999,0.021120794117450714,2
2011-07-27,-0.0887356296881907,0.0658649355173111,2
2011-08-03,-0.0866262431508619,0.020887989550828934,2
2011-08-10,-0.0155731734629696,0.02578681707382202,2
2011-08-17,-0.0671894444878007,0.027208752930164337,2
2011-08-24,-0.0403295656047277,0.04292749613523483,2
2011-08-31,0.1390471264098249,0.06221457198262215,2
2011-09-07,0.0777938083819935,0.023644452914595604,2
2011-09-14,0.022393393020756,0.020230134949088097,2
2011-09-21,0.0617377006057795,0.03871495649218559,2
2011-09-28,-0.0796653944819638,-0.008733385242521763,2
2011-10-05,-0.0188065897108558,0.013384280726313591,2
2011-10-12,0.1623362644136978,0.048438701778650284,2
2011-10-19,0.1629401890701074,0.06892304867506027,2
2011-10-26,0.145528108912154,0.06787499785423279,2
2011-11-02,0.3172562122342577,0.0664844959974289,2
2011-11-09,0.1058068446096678,0.024521052837371826,2
2011-11-16,0.1282386947607223,0.004235242959111929,2
2011-11-23,0.1479706678831234,0.02468453347682953,2
2011-11-30,0.0516519387158482,-0.014611780643463135,2
2011-12-07,0.1294409993322278,-0.02273166924715042,2
2011-12-14,0.2417892126856724,-0.002745342906564474,2
2011-12-21,0.0096653696771995,-0.06037836894392967,2
2011-12-28,0.2306376954002233,-0.02333252504467964,2
2012-01-04,0.2519332401818408,0.014276467263698578,2
2012-01-11,0.2932427911364779,0.01846880093216896,2
2012-01-18,0.3582570251213837,0.03856806829571724,2
2012-01-25,0.3200641753666113,0.010328879579901695,2
2012-02-01,0.3452880445248039,0.048935022205114365,2
2012-02-08,0.3485258883654656,0.046125877648591995,2
2012-02-15,0.3107338140907418,0.030019259080290794,2
2012-02-22,0.2968212331202613,0.023621471598744392,2
2012-02-29,0.2797931617045814,0.011782662943005562,2
2012-03-07,0.3215836241274621,0.05063546448945999,2
2012-03-14,0.2901141774203934,0.06808263063430786,2
2012-03-21,0.2479489548293694,0.08575958013534546,2
2012-03-28,0.2875919133208535,0.10043175518512726,2
2012-04-04,0.4327793544843237,0.12052322924137115,2
2012-04-11,0.3947698189914166,0.11029212176799774,2
2012-04-18,0.4170462166657649,0.11172467470169067,2
2012-04-25,0.4321269779036698,0.1258007436990738,2
2012-05-02,0.409053199507039,0.1286746859550476,2
2012-05-09,0.4071387486661937,0.12929192185401917,2
2012-05-16,0.4341548746628101,0.1366519182920456,2
2012-05-23,0.347127246949797,0.11425326764583588,2
2012-05-30,0.3513464273172229,0.12820832431316376,2
2012-06-06,0.360969506557895,0.135624498128891,2
2012-06-13,0.4221677686906608,0.15023691952228546,2
2012-06-20,0.5067786736857935,0.15059570968151093,2
2012-06-27,0.5279213445648376,0.14731664955615997,2
2012-07-04,0.5868154052787262,0.1530747413635254,2
2012-07-11,0.5266246869957154,0.1515701711177826,2
2012-07-18,0.586571597923951,0.1569862812757492,2
2012-07-25,0.546856444181663,0.1599319726228714,2
2012-08-01,0.4822245467496397,0.15823160111904144,2
2012-08-08,0.4517400557354589,0.15619193017482758,2
2012-08-15,0.5036248725804082,0.1534065306186676,2
2012-08-22,0.5067245618026983,0.15681351721286774,2
2012-08-29,0.378436435720245,0.15676434338092804,2
2012-09-05,0.2843762843172817,0.15368570387363434,2
2012-09-12,0.1518008706470275,0.1534470021724701,2
2012-09-19,0.088790420333785,0.15646031498908997,2
2012-09-26,0.2546798484324766,0.15760284662246704,2
2012-10-03,0.4423739725848277,0.15907852351665497,2
2012-10-10,0.4123581470604702,0.15899555385112762,2
2012-10-17,0.3797756219928532,0.14883928000926971,2
2012-10-24,0.408906541021576,0.15595875680446625,2
2012-10-31,0.5097176848449676,0.1579061597585678,2
2012-11-07,0.3740461924697911,0.14878946542739868,2
2012-11-14,0.3911733723342698,0.15035344660282135,2
2012-11-21,0.3737643403900894,0.1387109011411667,2
2012-11-28,0.4346113010541264,0.14640232920646667,2
2012-12-05,0.5661908587799664,0.14367948472499847,2
2012-12-12,0.5629093684365549,0.13849225640296936,2
2012-12-19,0.4757343039547206,0.11724109202623367,2
2012-12-26,0.631999176345051,0.1266402155160904,2
2013-01-02,0.4609572923762135,0.08135294914245605,2
2013-01-09,0.4162327863626252,0.08524108678102493,2
2013-01-16,0.4152751193374029,0.09643932431936264,2
2013-01-23,0.3775105319001959,0.07731396704912186,2
2013-01-30,0.2557478134119209,0.06562954187393188,2
2013-02-06,0.2816663548015437,0.0846530944108963,2
2013-02-13,0.3618630986289854,0.07849337160587311,2
2013-02-20,0.3038800930445213,0.07792346924543381,2
2013-02-27,0.2361589194262796,0.07690885663032532,2
2013-03-06,0.1200760887134215,0.061294179409742355,2
2013-03-13,0.1216700875380927,0.07004812359809875,2
2013-03-20,0.162329977774378,0.07194844633340836,2
2013-03-27,0.1937313235605278,0.08612648397684097,2
2013-04-03,0.1610436735981903,0.07605613023042679,2
2013-04-10,0.1176135584930255,0.05886802077293396,2
2013-04-17,0.1352324539595462,0.06168097257614136,2
2013-04-24,0.0789147971422736,0.05494476854801178,2
2013-05-01,0.0488126363320415,0.06716640293598175,2
2013-05-08,-0.0222124052710834,0.07194895297288895,2
2013-05-15,-0.0643792727894361,0.0657392218708992,2
2013-05-22,-0.1008188067774851,0.06943157315254211,2
2013-05-29,-0.1321618420794794,0.05462680011987686,2
2013-06-05,-0.1007269260969443,0.0790780782699585,2
2013-06-12,-0.09043175335146,0.08604918420314789,2
2013-06-19,-0.0967236076014717,0.09365186095237732,2
2013-06-26,-0.2406313416657823,0.08101031929254532,2
2013-07-03,-0.1996755714871061,0.07981313765048981,2
2013-07-10,-0.1083587238952921,0.08308207988739014,2
2013-07-17,-0.0701556345337848,0.07395318150520325,2
2013-07-24,-0.1139367728903502,0.0686705932021141,2
2013-07-31,-0.1928792722512557,0.07416512817144394,2
2013-08-07,-0.1396267167017439,0.0649867132306099,2
2013-08-14,-0.2292898521629038,0.0735732764005661,2
2013-08-21,-0.3213655997390137,0.05156400799751282,2
2013-08-28,-0.2936703471415112,0.07294394820928574,2
2013-09-04,-0.1231980921427218,0.10647682100534439,2
2013-09-11,-0.1244275783750521,0.11569710075855255,2
2013-09-18,-0.0154894830681517,0.13743868470191956,2
2013-09-25,0.1657132534206775,0.1428849697113037,2
2013-10-02,0.0477593055522711,0.1204223558306694,2
2013-10-09,-0.0864126135483762,0.11086513847112656,2
2013-10-16,-0.0583799929256425,0.10355701297521591,2
2013-10-23,-0.0778323712447037,0.08790222555398941,2
2013-10-30,-0.0601787645659328,0.08008570224046707,2
2013-11-06,-0.0677328389976721,0.07783642411231995,2
2013-11-13,0.0219158262711127,0.0958530530333519,2
2013-11-20,0.110696606437401,0.09256406128406525,2
2013-11-27,0.1072758581318948,0.09892052412033081,2
2013-12-04,0.1555832422096372,0.10243014246225357,2
2013-12-11,0.0279679246060813,0.07210379838943481,2
2013-12-18,-0.1920941433808005,0.038937848061323166,2
2013-12-25,-0.112186480728226,0.0435258187353611,2
2014-01-01,-0.1748133625306764,0.027453919872641563,2
2014-01-08,-0.1234300178516147,0.032804109156131744,2
2014-01-15,-0.0756155574764787,0.04167981073260307,2
2014-01-22,-0.1509695204218113,0.03569578379392624,2
2014-01-29,-0.2675885079770617,0.0379127599298954,2
2014-02-05,-0.1259552558149201,0.05514972284436226,2
2014-02-12,-0.0316205287888458,0.06288079917430878,2
2014-02-19,-0.1955960880026506,0.055266425013542175,2
2014-02-26,-0.2658630250571407,0.07359051704406738,2
2014-03-05,-0.1534325469418176,0.1005217581987381,2
2014-03-12,-0.0290481676352984,0.11093199998140335,2
2014-03-19,-0.0601968265242147,0.10754809528589249,2
2014-03-26,-0.1221235572963372,0.10590190440416336,2
2014-04-02,-0.0429972773060018,0.10833081603050232,2
2014-04-09,-0.0531977449470875,0.11029084771871567,2
2014-04-16,-0.1773171505967248,0.11726132780313492,2
2014-04-23,-0.2888655457355149,0.09405389428138733,2
2014-04-30,-0.2115493734045612,0.10772152245044708,2
2014-05-07,-0.2206186516701258,0.11562035977840424,2
2014-05-14,-0.0508308191088882,0.13553839921951294,2
2014-05-21,-0.0429473938325686,0.1423359215259552,2
2014-05-28,-0.0407254492323949,0.14620588719844818,2
2014-06-04,0.0144930073025668,0.15105624496936798,2
2014-06-11,0.1041432300540741,0.15251277387142181,2
2014-06-18,0.1455995588380081,0.15151213109493256,2
2014-06-25,0.1278220560286089,0.153985396027565,2
2014-07-02,0.1863883817859575,0.1598309427499771,2
2014-07-09,0.1507845957847493,0.15039008855819702,2
2014-07-16,0.0983708481677125,0.09673193097114563,2
2014-07-23,0.0937224118068451,0.11632517725229263,2
2014-07-30,0.0922087152003676,0.11704864352941513,2
2014-08-06,0.2572601336325864,0.13151945173740387,2
2014-08-13,0.2632120813898306,0.15141364932060242,2
2014-08-20,0.2117346974072034,0.15425676107406616,2
2014-08-27,0.1612880258747968,0.15909171104431152,2
2014-09-03,0.267511202635657,0.15029966831207275,2
2014-09-10,0.1906794600992012,0.14856475591659546,2
2014-09-17,0.2110709700799407,0.10958411544561386,2
2014-09-24,0.2198888179135605,0.10306079685688019,2
2014-10-01,0.1717234258021309,0.08491426706314087,2
2014-10-08,0.2170863796567892,0.11840558052062988,2
2014-10-15,0.2498906933412183,0.10977374762296677,2
2014-10-22,0.2345440753462453,0.12057097256183624,2
2014-10-29,0.193784499500095,0.147383913397789,2
2014-11-05,0.1616204063845914,0.12689171731472015,2
2014-11-12,0.1147062507515883,0.12444423884153366,2
2014-11-19,0.1197595756372935,0.10215997695922852,2
2014-11-26,0.1711974276567232,0.106319360435009,2
2014-12-03,0.1488553986615364,0.0961519405245781,2
2014-12-10,0.0728648303752392,0.08653795719146729,2
2014-12-17,0.0765972598188664,0.027417829260230064,2
2014-12-24,0.2704491905178376,0.08145968616008759,2
2014-12-31,0.2693646430728238,0.07469072192907333,2
2015-01-07,0.2905534535311109,0.0885821059346199,2
2015-01-14,0.3418244458328545,0.030506543815135956,2
2015-01-21,0.1576335279847898,0.053366176784038544,2
2015-01-28,0.1378680024150882,0.0923190787434578,2
2015-02-04,0.3124828540276647,0.1046692356467247,2
2015-02-11,0.2821338734408569,0.08550640195608139,2
2015-02-18,0.3046258868246942,0.07530543208122253,2
2015-02-25,0.4055475925392744,0.10980026423931122,2
2015-03-04,0.4860610661415938,0.11246839910745621,2
2015-03-11,0.3786429264116906,0.11364398151636124,2
2015-03-18,0.3654549613717659,0.06553186476230621,2
2015-03-25,0.4914930750106596,0.08264804631471634,2
2015-04-01,0.5402056907228259,0.09534040838479996,2
2015-04-08,0.4032340314854838,0.05491918325424194,2
2015-04-15,0.3327882231403252,0.053566500544548035,2
2015-04-22,0.4583671096311241,0.09741088002920151,2
2015-04-29,0.4723691768596509,0.10961755365133286,2
2015-05-06,0.4782695053717005,0.10481368005275726,2
2015-05-13,0.6275807660458832,0.09779784083366394,2
2015-05-20,0.586730080426995,0.08857593685388565,2
2015-05-27,0.4636671064599431,0.10579640418291092,2
2015-06-03,0.4824294599599201,0.10171269625425339,2
2015-06-10,0.5875582500998466,0.10426180809736252,2
2015-06-17,0.6109299625643501,0.10133464634418488,2
2015-06-24,0.5461669781228093,0.09016763418912888,2
2015-07-01,0.5484940325859458,0.10256142169237137,2
2015-07-08,0.7043861238932267,0.1078181192278862,2
2015-07-15,0.60914659986154,0.09136185795068741,2
2015-07-22,0.4230798908566444,0.08846095949411392,2
2015-07-29,0.2794308849597051,0.08232980966567993,2
2015-08-05,0.2671147863376131,0.08449982851743698,2
2015-08-12,0.2611561850838044,0.0627158135175705,2
2015-08-19,0.2540389956633322,0.04364699125289917,2
2015-08-26,0.353677190007549,0.08950232714414597,2
2015-09-02,0.420633519574924,0.09447668492794037,2
2015-09-09,0.2826551318838071,0.059343405067920685,2
2015-09-16,0.2590819339139401,0.06403248757123947,2
2015-09-23,0.303622165212539,0.06146083027124405,2
2015-09-30,0.3491035250289531,0.06721136718988419,2
2015-10-07,0.436272639835535,0.04326481744647026,2
2015-10-14,0.4199569613766027,0.05589298903942108,2
2015-10-21,0.4559796999693848,0.051434822380542755,2
2015-10-28,0.4791528238993234,0.04214557260274887,2
2015-11-04,0.4126122031298544,-0.03109002858400345,3
2015-11-11,0.3907117936882143,-0.017078343778848648,3
2015-11-18,0.489760789433173,-0.011627886444330215,3
2015-11-25,0.3950323654308256,-0.04790868982672691,3
2015-12-02,0.3044430925944104,-0.07647132128477097,3
2015-12-09,0.3176979683920469,-0.0990082323551178,3
2015-12-16,0.4023325031536489,-0.09298688173294067,3
2015-12-23,0.4292431208036906,-0.13339324295520782,3
2015-12-30,0.3723066896304288,-0.1483573317527771,3
2016-01-06,0.3291456469544327,-0.14386922121047974,3
2016-01-13,0.2460533349935678,-0.1496758759021759,3
2016-01-20,0.1490763990642785,-0.14981189370155334,3
2016-01-27,0.291527329241354,-0.019218938425183296,3
2016-02-03,0.306866334274273,0.01809593290090561,3
2016-02-10,0.2198167792269978,0.008257707580924034,3
2016-02-17,0.1596301455918842,0.005450970493257046,3
2016-02-24,0.0614149482623771,-0.026204824447631836,3
2016-03-02,-0.0242102149410543,-0.05922767519950867,3
2016-03-09,-0.0455995859320772,-0.07196784019470215,3
2016-03-16,0.0841108680853892,-0.03379933536052704,3
2016-03-23,0.048852490823446,-0.05388575792312622,3
