Date,Actual,Predicted
2024-09-18,0.0325176599519112,0.123235054
2024-09-25,0.0798936620972528,0.09972631
2024-10-02,0.0655542652574068,0.15157133
2024-10-09,0.0467662251737621,0.14382645
2024-10-16,0.0124207862968699,0.2278603
2024-10-23,0.0080576355640387,0.2354157
2024-10-30,0.0406305886435101,0.23769072
2024-11-06,0.0340146162922296,0.20088598
2024-11-13,0.0663800563267962,0.20908622
2024-11-20,0.0840663770265663,0.19843763
2024-11-27,-0.0499953554556844,0.10740016
2024-12-04,0.0044497762966093,0.09761628
2024-12-11,0.1361087136388228,0.16824083
2024-12-18,-0.017488522034351,0.107694775
2024-12-25,0.125520066278769,0.0525571
2025-01-01,-0.1986856675871147,-0.12722725
2025-01-08,-0.3674531102026011,-0.15045567
2025-01-15,-0.342535835165271,-0.10761035
2025-01-22,-0.214167645153454,-0.050827328
2025-01-29,-0.1711670235149975,0.012205151
2025-02-05,0.0213218320301944,0.16504967
2025-02-12,0.0550066295122118,0.16544789
2025-02-19,-0.0708322640380911,0.16737668
2025-02-26,-0.1297598961961421,0.17321663
2025-03-05,-0.0260460879282824,0.23588365
2025-03-12,0.1402428272125098,0.23064467
2025-03-19,0.1417024934657513,0.19933024
2025-03-26,0.0576691539392992,0.20859589
2025-04-02,0.1009916227745826,0.20688383
