Date,Actual,Predicted
2024-02-28,-0.0803464261076953,-0.01805424
2024-03-06,-0.0804471171366509,0.011473076
2024-03-13,0.0949134646009621,0.033946086
2024-03-20,0.2153809257887262,0.08294916
2024-03-27,0.226727330421836,0.061668817
2024-04-03,0.0330944117518745,-0.069733076
2024-04-10,-0.1267637123869365,-0.058826633
2024-04-17,-0.0816580416393879,-0.045638546
2024-04-24,-0.0060837275161116,0.0007893585
2024-05-01,0.0928008833853786,0.05462905
2024-05-08,-0.0474540120489965,-0.065962054
2024-05-15,-0.2512261533928477,-0.06171255
2024-05-22,-0.3894319391558927,-0.06711887
2024-05-29,-0.4229260996006339,-0.035593692
2024-06-05,-0.2191792250123008,-0.06107116
2024-06-12,-0.1709884619381325,0.0073015695
2024-06-19,-0.05667860811515,0.060834184
2024-06-26,-0.0733474001669511,0.030496266
2024-07-03,0.0448599805882468,0.06553913
2024-07-10,0.0449367902384665,0.026634153
2024-07-17,0.0094021748047188,0.035829198
2024-07-24,-0.0452625300737237,0.03471193
2024-07-31,-0.0751440492288777,0.011664098
2024-08-07,-0.0582056440121041,-0.0065659643
2024-08-14,-0.0476902458817214,0.042812802
2024-08-21,-0.0280457087717715,-0.0003066666
2024-08-28,0.0101467268489807,-0.0018270698
2024-09-04,0.0170276270355795,0.059762847
2024-09-11,-0.0128960902960653,0.046742726
2024-09-18,-0.057052665610116,0.0020164363
2024-09-25,-0.0146374677254605,0.0032431004
2024-10-02,0.0727418377950339,0.08016719
2024-10-09,0.0967732378560857,0.07698165
2024-10-16,0.0343695412012579,0.037603054
2024-10-23,-0.0244340253372818,0.026251744
2024-10-30,0.0241608391133354,0.05687181
2024-11-06,0.1438242363840371,0.02911254
2024-11-13,0.1726939517879824,0.0486302
2024-11-20,0.1007442726174607,0.0055699134
2024-11-27,0.0428973952022806,0.032311358
2024-12-04,0.0173444239132845,0.011011876
2024-12-11,0.3202542952133633,0.02880987
2024-12-18,0.3874036186599836,0.018372018
2024-12-25,0.2519011545524892,0.0014484446
2025-01-01,-0.1736561529471929,-0.09639417
2025-01-08,-0.3484340649552981,-0.07233801
2025-01-15,-0.2402809120655984,-0.0021847072
2025-01-22,-0.1221487464332016,0.049683258
2025-01-29,-0.0413364187149509,0.056285776
2025-02-05,-0.0004444444517597,0.091065764
2025-02-12,0.0237540860081066,-0.011176645
2025-02-19,-0.0635911027815314,-0.013010075
2025-02-26,-0.0748605592071172,-0.00013791947
2025-03-05,-0.0404913613547366,-0.022484947
2025-03-12,-0.0495480270325341,-0.0052051246
2025-03-19,-0.1396242108137535,-0.0339932
2025-03-26,-0.0893102894622348,-0.03989181
2025-04-02,0.1864407673597616,0.022565033
2025-04-09,0.1738850224178545,0.08164982
2025-04-16,-0.1254007512578372,0.046595342
2025-04-23,-0.3101644616012642,-0.08220262
2025-04-30,-0.146579108016998,-0.048692036
2025-05-07,0.0351559946584991,0.058749504
2025-05-14,-0.0781973262572739,0.042147346
2025-05-21,-0.0672044498418671,-0.06880359
2025-05-28,0.0940557368215078,-0.008035923
2025-06-04,0.0827628927553538,0.043846607
2025-06-11,-0.0695868356003082,0.002855136
2025-06-18,-0.1796624859014386,-0.06941525
2025-06-25,-0.1000759665453401,0.029993404
2025-07-02,-0.0446194024807002,0.05910344
2025-07-09,-0.132361472435619,-0.0018805158
2025-07-16,-0.1792426012056633,0.045517262
2025-07-23,-0.1054676336483959,0.0108550005
2025-07-30,0.0197245053477788,0.042443722
2025-08-06,0.1076729162257503,0.07805733
2025-08-13,0.0754588587190285,0.03325691
2025-08-20,0.1153646547921019,0.0045166207
2025-08-27,0.1948616080383987,-0.010289707
2025-09-03,0.2124909871980023,-7.293813e-05
2025-09-10,0.1692982586040239,-0.016629517
2025-09-17,0.0403434377492821,-0.009717783
2025-09-24,-0.0428041003882651,-0.015529079
2025-10-01,-0.0821103435258434,-0.049406745
2025-10-08,0.0152452081016658,-0.008416697
2025-10-15,0.0906376013258336,0.0012117526
2025-10-22,0.0559633711966176,-0.005280779
2025-10-29,0.0338883954254756,-0.016389653
2025-11-05,0.0675966274963917,0.032485265
2025-11-12,0.059814264636123,0.028245809
2025-11-19,0.1107636717577955,0.017625544
2025-11-26,0.1527866092297172,-0.013082659
2025-12-03,0.075404228623614,0.00894515
2025-12-10,0.1384147138954441,-0.009423101
2025-12-17,-0.0145400860125741,-0.042805318
2025-12-24,0.0374390304917335,0.029573053
2025-12-31,-0.2161547468915508,-0.078826874
2026-01-07,-0.1891381305135322,-0.00072352914
2026-01-14,-0.1521479782676946,0.041421697
2026-01-21,0.1235767551298669,0.0682119
2026-01-28,0.1470255282324641,0.025626846
2026-02-04,0.0589983407619554,0.08492515
2026-02-11,-0.1515261726780963,-0.0076928027
2026-02-18,-0.0572986314323875,-0.006623873
2026-02-25,0.1474839884690695,0.112626895
2026-03-04,0.1966018304547763,0.09354942
2026-03-11,0.043223880512845,0.05539514
2026-03-18,-0.0887992314704613,-0.002093111
