Date,Actual,Predicted
2024-01-10,-0.175932723029752,-0.032785498
2024-01-17,-0.0187633486995748,0.018156333
2024-01-24,0.0895405198069365,0.05224484
2024-01-31,0.0579005883384091,0.012014835
2024-02-07,0.0122130573826222,0.0130763175
2024-02-14,0.0682969877622143,0.0130763175
2024-02-21,0.0796314933658477,0.0142757
2024-02-28,-0.0292368201850257,-0.007813771
2024-03-06,-0.0933128450381381,0.013103258
2024-03-13,-0.0382438780211824,0.020162966
2024-03-20,0.1460230705236318,0.05733252
2024-03-27,0.202515197887239,0.042383853
2024-04-03,0.0935699877996913,-0.03198513
2024-04-10,-0.0362634435132198,-0.0638112
2024-04-17,-0.1509758449215335,-0.05341256
2024-04-24,-0.0211824655915711,-0.02452081
2024-05-01,0.084416541357605,0.01996597
2024-05-08,0.023483080103233,-0.056054514
2024-05-15,-0.062552750124456,-0.043365113
2024-05-22,-0.2596104954206213,-0.038459588
2024-05-29,-0.318494847003663,-0.02943806
2024-06-05,-0.2342526963322422,-0.031059258
2024-06-12,-0.0893577812770294,0.00091604807
2024-06-19,-0.0665572093411617,0.037757125
2024-06-26,-0.0717520794350914,-0.007874794
2024-07-03,0.0082832804941519,0.039713785
2024-07-10,0.0349813793622351,0.03366515
2024-07-17,0.0465321109703262,0.034864288
2024-07-24,-0.027174525289376,-0.000647963
2024-07-31,-0.0552179409499551,0.0006861505
2024-08-07,-0.0380141130632702,-0.0027279463
2024-08-14,-0.0401176392277564,0.0046843695
2024-08-21,-0.0277641376027988,-0.012075271
2024-08-28,-0.0078541778229377,-0.0025304463
2024-09-04,0.0177193335029457,0.027998952
2024-09-11,0.0173091982045523,-0.00093506835
2024-09-18,-0.0308969949679838,-0.008461558
2024-09-25,-0.0563609591427498,-0.011679875
2024-10-02,0.015567820775157,0.037114367
2024-10-09,0.0988975084371661,0.032272995
2024-10-16,0.0550497464387964,0.021041378
2024-10-23,-0.0228044758186189,0.025723677
2024-10-30,-0.0223097547562014,0.011835173
2024-11-06,0.0448410443508739,0.071262464
2024-11-13,0.1454537859027,0.030574355
2024-11-20,0.1262233579184455,0.025230005
2024-11-27,0.0017610805842975,-0.0036861678
2024-12-04,0.0156572293169983,-0.00711943
2024-12-11,0.0428235092142692,0.017501457
2024-12-18,0.2791179805953803,-0.0015996507
2024-12-25,0.3857164240636974,0.0068090707
2025-01-01,-0.0255296314466049,-0.08176679
2025-01-08,-0.2819417910117963,-0.08107439
2025-01-15,-0.2146187954440899,-0.023537574
2025-01-22,-0.0921543905650104,0.04798851
2025-01-29,-0.0556564724896997,0.057022024
2025-02-05,-0.0156743020934424,0.03558053
2025-02-12,0.0295499114164314,0.001492031
2025-02-19,0.0094340322333579,0.0025535133
2025-02-26,-0.0788209604232141,0.0066313026
2025-03-05,-0.0690647337987924,-0.025353445
2025-03-12,0.0325337736601527,0.017571034
2025-03-19,-0.0535084282486311,-0.0019798256
2025-03-26,-0.1681975832578093,-0.021275656
2025-04-02,-0.0072284887695479,0.014965126
2025-04-09,0.2725565499248841,0.05336618
2025-04-16,0.09499772862228,0.04168989
2025-04-23,-0.3190700073871468,-0.042766903
2025-04-30,-0.2114929340942346,-0.022518799
2025-05-07,0.0738193718631192,0.069691546
2025-05-14,0.0262504488726165,0.014245792
2025-05-21,-0.1431111523345105,-0.029577525
2025-05-28,-0.028541072637247,-0.0038300944
2025-06-04,0.1985035119513982,0.053130038
2025-06-11,0.0068561902627104,0.027951997
2025-06-18,-0.192183645059063,-0.04574656
2025-06-25,-0.0639218667053942,0.029476397
2025-07-02,-0.0236329406823214,0.04762709
2025-07-09,-0.0571405616383247,0.025775282
2025-07-16,-0.0962073725956731,0.041510228
2025-07-23,-0.1582561394072845,-0.017866855
2025-07-30,-0.0302467228511016,0.015542805
2025-08-06,0.102759733957769,0.057484522
2025-08-13,0.0548844104668617,0.011509296
2025-08-20,0.0254876305201481,-0.009970825
2025-08-27,0.1104514725241205,-0.014823197
2025-09-03,0.1742871597862318,0.026888983
2025-09-10,0.1226139629260485,-0.014255434
2025-09-17,0.0848881230897458,-0.014255434
2025-09-24,0.0021396103375117,-0.015492348
2025-10-01,-0.0894883960662404,-0.02207634
2025-10-08,-0.0375656581853798,-0.0047217207
2025-10-15,0.0601889188274427,0.003999574
2025-10-22,0.0832595487854366,-0.0018876878
2025-10-29,0.0031525049095719,-0.011687266
2025-11-05,0.0034397129270846,0.027722614
2025-11-12,0.0948928050852107,0.031842746
2025-11-19,0.0290783741202194,0.008809806
2025-11-26,0.0466067571884885,-0.0071545485
2025-12-03,0.1878651496788048,0.04496497
2025-12-10,-0.006281069013962,0.014614561
2025-12-17,0.0322348618542154,-0.029755833
2025-12-24,0.0979208350426166,0.034289733
2025-12-31,-0.1072567524176726,-0.049108133
2026-01-07,-0.1693797990247612,0.013282154
2026-01-14,-0.1286563259626492,0.033707533
2026-01-21,-0.0432499837938165,0.0389608
2026-01-28,0.143335086618638,0.009905813
2026-02-04,0.1705171805375096,0.05299831
2026-02-11,-0.107828398161728,0.001492031
2026-02-18,-0.1552166142919224,-0.0030413098
2026-02-25,0.0542202083431666,0.050446734
2026-03-04,0.1911817629854377,0.060294416
2026-03-11,0.0986838475952414,0.046675187
2026-03-18,-0.0500398996130577,0.0039755595
2026-03-25,-0.0942192989397998,-0.0071733044
