Date,Actual,Predicted
2024-12-18,-0.2346641225677537,0.13429746
2024-12-25,-0.3127943430270585,0.11471031
2025-01-01,-0.5777039698685282,-0.2171108
2025-01-08,-0.7221437077730775,-0.32933232
2025-01-15,-0.609314900060248,-0.25847375
2025-01-22,-0.5364092893569543,-0.0013453041
2025-01-29,-0.5529522440234427,0.07991284
2025-02-05,-0.4745016216430455,-0.0003854779
2025-02-12,-0.3945360375759739,-0.012268042
2025-02-19,-0.4039429090827413,-0.012268042
2025-02-26,-0.3985983184722572,0.011136716
2025-03-05,-0.3029254687919787,-0.04912954
2025-03-12,-0.1454901982628111,-0.0073000407
2025-03-19,-0.1112467720671377,-0.06212893
2025-03-26,-0.0931358488332181,-0.028513642
2025-04-02,-0.0555987334809948,-0.029865231
2025-04-09,-0.0144266616416492,-0.017364532
2025-04-16,-0.0859359028968267,-0.080814116
2025-04-23,-0.2267942927390906,-0.1391384
2025-04-30,-0.0976740827336701,-0.06887048
2025-05-07,0.0954282195576281,-0.03451593
2025-05-14,0.1172585642876491,-0.020073213
2025-05-21,0.1165016527797195,-0.07820196
2025-05-28,0.120086489535252,-0.072617196
2025-06-04,0.3062195623027186,0.18956639
2025-06-11,0.3364927118513039,0.20134528
2025-06-18,0.1014349813373582,0.08258764
2025-06-25,0.3618713834428089,0.19056238
2025-07-02,0.3915394614390379,0.24807109
2025-07-09,0.3185364977305305,0.24445343
2025-07-16,0.2457926030965982,0.2682231
2025-07-23,0.247020733406206,0.24299529
2025-07-30,0.2987499918984548,0.24017255
2025-08-06,0.5486119594321286,0.2980621
2025-08-13,0.4995138952870661,0.30327567
2025-08-20,0.3380238273126315,0.31434762
2025-08-27,0.2894128705282819,0.31925967
2025-09-03,0.36675640513565,0.30652815
2025-09-10,0.3701431609895991,0.25443482
2025-09-17,0.2911530929446595,0.21780515
2025-09-24,0.1974892984504928,0.24679708
2025-10-01,0.1120456709151138,0.18615311
