Date,Actual,Predicted
2023-08-16,0.0038887075487679,-0.0023373938
2023-08-23,0.0273174525496324,-0.0094629945
2023-08-30,0.1190937745389195,0.014135192
2023-09-06,0.1451475604133882,0.04386554
2023-09-13,0.121910232646754,0.007032838
2023-09-20,0.1239500381237554,0.00012910218
2023-09-27,0.0711783151754756,0.0013292575
2023-10-04,-0.024754989785289,0.064424865
2023-10-11,-0.0445853958368065,0.07120583
2023-10-18,-0.0581243815767695,0.0958583
2023-10-25,-0.066605762423241,0.06353773
2023-11-01,0.0410157886369741,0.12317193
2023-11-08,0.0733312730855493,0.104456566
2023-11-15,0.0831510495753979,0.10255131
2023-11-22,0.1181435805156745,0.12056921
2023-11-29,0.2442264474188045,0.06788983
2023-12-06,0.3490499541278371,0.09586712
2023-12-13,0.2306494764278017,0.08948713
2023-12-20,0.161380981160466,0.09271899
2023-12-27,0.1821485114844927,0.09143395
2024-01-03,0.0764879756077316,0.048428748
2024-01-10,-0.0758110591670027,-0.058265913
2024-01-17,0.0407691529656437,0.014736127
2024-01-24,0.1684186516249637,0.078094944
2024-01-31,0.1391639950310663,0.08619881
2024-02-07,0.0496413116330014,0.08935567
2024-02-14,-0.012049438345481,0.13368532
2024-02-21,-0.0008156237708032,0.12159929
2024-02-28,0.0656766444159364,0.059657976
2024-03-06,0.122068080750588,0.05974888
2024-03-13,0.1884834524006535,0.12297144
2024-03-20,0.1791174822755064,0.13571171
2024-03-27,0.0757514855003025,0.1202433
2024-04-03,0.0119119461603034,0.023072166
2024-04-10,-0.0423471710293315,-9.095541e-05
2024-04-17,-0.0581749615361548,-0.01356056
2024-04-24,-0.0686364776405676,-0.017553482
2024-05-01,-0.1668096120352427,0.010278255
2024-05-08,-0.3659488590526596,-0.06439066
2024-05-15,-0.4854788497250899,-0.05860971
2024-05-22,-0.4787897204329221,-0.04557991
2024-05-29,-0.4894833089417956,-0.002010183
2024-06-05,-0.2909313044473922,-0.03713116
2024-06-12,-0.1627051814439806,0.054924823
2024-06-19,-0.0216972287529149,0.11202344
2024-06-26,-0.0268152891966249,0.08123821
2024-07-03,0.0176854552988707,0.08666902
2024-07-10,-0.0102811507114886,0.091947526
2024-07-17,-0.0286119382585514,0.05551035
2024-07-24,-0.0853801693014801,0.045341875
2024-07-31,-0.1029081868316765,0.027926657
2024-08-07,-0.0660598218350418,0.0060408143
2024-08-14,-0.0299709123787756,0.060418088
2024-08-21,-0.0107365105672192,-0.02238937
2024-08-28,-0.020750268119003,-0.0031572543
2024-09-04,-0.0393333321071702,0.09003801
2024-09-11,0.0026717304790917,0.05966782
2024-09-18,0.0418448428270501,0.038373485
2024-09-25,0.0404122787133358,0.027015936
2024-10-02,0.0499373619764149,0.04731605
2024-10-09,0.0744634830998842,0.08743143
2024-10-16,0.0792105855521319,0.045699086
2024-10-23,0.1210197605654181,0.01984002
2024-10-30,0.1503841970317809,0.038193557
2024-11-06,0.1455853169683347,0.09555523
2024-11-13,0.1883511811049807,0.082138374
2024-11-20,0.14356778183173,0.08942811
2024-11-27,0.3220153757976609,0.048936516
2024-12-04,0.4030608479769819,0.054179218
2024-12-11,0.2947246637667584,0.095399104
2024-12-18,0.1054618276481873,0.047263853
2024-12-25,0.0372823591083992,0.06758683
2025-01-01,-0.2658105435122033,-0.11688987
2025-01-08,-0.4040905374449979,-0.14662382
2025-01-15,-0.2559552141590409,-0.096793614
2025-01-22,-0.0925988350167701,0.05343772
2025-01-29,-0.031902386481593,0.04529759
2025-02-05,-0.0792654048749739,0.11548893
2025-02-12,-0.0453106477906857,0.057453707
2025-02-19,-0.0310573291213787,0.02152581
2025-02-26,-0.1283689874557483,0.003585451
2025-03-05,-0.2086889446125459,-0.07347426
2025-03-12,-0.056776515802082,-0.013797945
2025-03-19,0.1329323391111305,-0.036833566
2025-03-26,0.0056874391600452,-0.06250137
2025-04-02,-0.1326292400273852,0.05038798
2025-04-09,-0.0376079116763801,0.081386454
2025-04-16,-0.0515813793947179,0.04839597
2025-04-23,-0.2839140127286477,-0.13121493
2025-04-30,-0.2896902603515086,-0.09402232
2025-05-07,0.0066149220212521,0.07298586
2025-05-14,0.1203061856941243,0.02080412
2025-05-21,-0.0603482595791566,-0.09279682
2025-05-28,-0.0981279082375552,-0.07486792
2025-06-04,0.0188410260499596,0.06362684
2025-06-11,-0.0932197762826296,0.058626868
2025-06-18,-0.2368030475397633,-0.06957366
2025-06-25,-0.1962833391410132,0.034630597
2025-07-02,-0.2028755418879848,0.04572122
2025-07-09,-0.1626081952867206,0.01955995
2025-07-16,-0.0764828672478943,0.019123653
2025-07-23,-0.0505832231815341,-0.034695286
2025-07-30,0.0452121358679269,0.007609037
2025-08-06,0.2181243887498709,0.08708453
2025-08-13,0.2497460185052604,0.034367267
2025-08-20,0.2379786177181504,-0.0035805427
2025-08-27,0.2797497311281445,0.0055687474
2025-09-03,0.214630597535514,-0.015237883
2025-09-10,0.0798098625377834,-0.047073636
2025-09-17,0.0027777795639023,-0.09885422
2025-09-24,0.0173848184391776,-0.086177565
2025-10-01,0.0011492052595931,-0.026957314
2025-10-08,0.0183977130112378,-0.010343669
2025-10-15,0.0940773142529183,0.033414137
2025-10-22,0.1508561762818283,0.0064758044
2025-10-29,0.062966769545695,-0.013637598
2025-11-05,0.1142033846848802,0.03947823
2025-11-12,0.2476794143149279,0.07663548
2025-11-19,0.1044826027438334,0.043565698
2025-11-26,0.1850214710839326,-0.018918376
2025-12-03,0.1733250636662306,0.060101908
2025-12-10,0.0311579614777715,0.038949378
2025-12-17,-0.1839198850373353,-0.06950752
2025-12-24,-0.0912172954709156,0.03442467
2025-12-31,-0.2594047306853673,-0.07922803
2026-01-07,-0.0458030438948942,-0.0115149375
2026-01-14,0.0183692022698149,0.036338877
2026-01-21,0.0157483569681389,0.12986039
2026-01-28,-0.0081910860594582,0.051742725
2026-02-04,0.113218549105122,0.16064174
2026-02-11,0.0396555903073414,0.007590347
2026-02-18,0.0413852161628538,-0.0376575
2026-02-25,0.0974440888560117,0.14008649
2026-03-04,0.1023825315149764,0.18203525
