Date,Actual,Predicted
2023-12-27,0.1529799801593574,0.007736341
2024-01-03,0.1628801788305471,0.012893102
2024-01-10,-0.114948298805837,0.0018447093
2024-01-17,-0.060984424223915,-0.001939781
2024-01-24,0.0422210755243401,0.005751999
2024-01-31,0.0473194442825963,-0.0023223613
2024-02-07,0.0105811440558127,0.008356577
2024-02-14,0.0016319133268094,0.010070113
2024-02-21,0.0666650744354049,0.0085807545
2024-02-28,0.0129664189304428,-0.013875386
2024-03-06,-0.0422032391154685,0.0014827393
2024-03-13,-0.0511096059226696,0.006741376
2024-03-20,0.0128657279014872,0.03384173
2024-03-27,0.1331573426221446,0.024864959
2024-04-03,0.0693578552650944,-0.012581589
2024-04-10,0.0242121325345969,-0.010646898
2024-04-17,-0.0604755760478168,-0.012046739
2024-04-24,-0.0905002688737166,-0.018986734
2024-05-01,0.0693178032821455,-0.004137883
2024-05-08,0.0150987380754594,-0.031960167
2024-05-15,0.0083843420277736,-0.019755177
2024-05-22,-0.0709370921522296,-0.012547879
2024-05-29,-0.1886734032683916,-0.017901793
2024-06-05,-0.1298214437352713,-0.022195064
2024-06-12,-0.1044312525969708,-0.007919799
2024-06-19,0.0150734713199414,0.026883096
2024-06-26,-0.0816306806611031,-0.0075997715
2024-07-03,0.0098786012260116,0.03256107
2024-07-10,-0.0015953207318597,0.02522864
2024-07-17,0.0365767000940948,0.02522864
2024-07-24,0.0099554108762314,0.014212082
2024-07-31,-0.0371299361656074,0.022875646
2024-08-07,-0.0180880047843476,0.016444117
2024-08-14,-0.0199261082789226,0.027902998
2024-08-21,-0.0201915309488338,0.01752248
2024-08-28,-0.0075726066539649,0.02454232
2024-09-04,-0.0002815711689727,0.019739188
2024-09-11,0.0180009046719185,0.013486311
2024-09-18,-0.0006917064673661,0.008936304
2024-09-25,-0.0302052885006176,0.00397156
2024-10-02,-0.0261556706421322,0.016124036
2024-10-09,0.0417234914172892,0.009854721
2024-10-16,0.0571740170198769,-0.0012853025
2024-10-23,-0.0021242705810804,0.015828358
2024-10-30,-0.0206802052375385,0.0074113146
2024-11-06,-0.0016295495186628,0.010414101
2024-11-13,0.0464705938695368,-0.0020011966
2024-11-20,0.0989831920331631,0.004412997
2024-11-27,0.0272401658852823,0.019612532
2024-12-04,-0.0254790853009847,0.006814682
2024-12-11,0.041136314617983,0.002959894
2024-12-18,0.0016871945962861,0.0056533227
2024-12-25,0.2774307859990941,0.006095968
2025-01-01,0.1082856380646033,-0.0010256595
2025-01-08,-0.1338152695112082,-0.010327316
2025-01-15,-0.148126521500588,-0.011493963
2025-01-22,-0.0664922739435018,0.018300794
2025-01-29,-0.0256621166215085,0.005751999
2025-02-05,-0.0299943558681912,0.020292139
2025-02-12,0.0143200537747487,-0.018988336
2025-02-19,0.0152298576416827,-0.0075997715
2025-02-26,-0.0057958254083247,0.009896695
2025-03-05,-0.0730251350148893,-0.0024004267
2025-03-12,0.0039604012160969,-0.0059305993
2025-03-19,0.0285733724440557,0.005853932
2025-03-26,-0.0820818006926868,-0.0051970407
2025-04-02,-0.0861157825651224,-0.0034730986
2025-04-09,0.0788872937955744,0.021860156
2025-04-16,0.1936692561293096,0.02862627
2025-04-23,-0.0986715275070295,-0.0074587446
2025-04-30,-0.2203984798801173,-0.017234722
2025-05-07,0.0089055457858826,0.01837237
2025-05-14,0.0649138260772366,0.02495147
2025-05-21,-0.0386633772046201,-0.0015817959
2025-05-28,-0.1044477751298904,-0.022433445
2025-06-04,0.0759067024926434,0.016428823
2025-06-11,0.1225968094587548,0.025759395
2025-06-18,-0.1157406191960443,-0.010338702
2025-06-25,-0.0764430258630186,0.004129258
2025-07-02,0.0125211591576244,0.0163824
2025-07-09,-0.0361540998399458,0.0163824
2025-07-16,-0.0209864617983788,0.0163824
2025-07-23,-0.0752209107972943,0.0033259606
2025-07-30,-0.0830352286099902,0.016656099
2025-08-06,0.0527885057588886,0.014685456
2025-08-13,0.0499712281988804,0.013096319
2025-08-20,0.0049131822679813,0.005606423
2025-08-27,0.0205744482521668,0.002791301
2025-09-03,0.0898770242719537,0.0010827082
2025-09-10,0.0844101355142781,-0.0046354085
2025-09-17,0.0382038274117704,-0.0043776655
2025-09-24,0.0466842956779753,0.008357044
2025-10-01,-0.0445446853404636,-0.002645418
2025-10-08,-0.0449437107257768,-0.0005331901
2025-10-15,0.007378052540397,-0.004116581
2025-10-22,0.0528108662870456,0.0058787116
2025-10-29,0.0304486824983909,-0.0007134477
2025-11-05,-0.0272961775888189,-0.0082991365
2025-11-12,0.0307358905159036,0.006517932
2025-11-19,0.064156914569307,0.004821933
2025-11-26,-0.0350785404490876,0.005263724
2025-12-03,0.0816852976375761,0.01177307
2025-12-10,0.1061798520412287,0.00214518
2025-12-17,-0.1124609210551907,0.008875245
2025-12-24,0.1446957829094062,0.017116362
2025-12-31,-0.0467749478667895,-0.00495355
2026-01-07,-0.060481804550883,0.0101002725
2026-01-14,-0.1088979944738781,0.018120557
2026-01-21,-0.019758331488771,0.007699127
2026-01-28,-0.0234916523050454,0.004810266
2026-02-04,0.1668267389236835,0.02818121
2026-02-11,0.0036904416138261,0.008765332
2026-02-18,-0.1115188397755542,-0.0041335025
2026-02-25,-0.0436977745163682,0.007711502
2026-03-04,0.0979179828595349,0.019033868
2026-03-11,0.0932637801259028,0.016375557
2026-03-18,0.0054200674693385,0.0056054126
2026-03-25,-0.0554599670823963,-0.006315689
2026-04-01,-0.0387593318574035,0.005243146
