Date,Actual,Predicted
2023-08-16,0.0343358699930549,0.12608425
2023-08-23,0.0814548842405678,0.13655558
2023-08-30,0.1642178789449815,0.14583246
2023-09-06,0.175429143108559,0.22570737
2023-09-13,0.1604758863853455,0.21203396
2023-09-20,0.1485907429599615,0.18351424
2023-09-27,0.2983638791097398,0.18034677
2023-10-04,0.3941740585338991,0.17496671
2023-10-11,0.2609310591229725,0.17881207
2023-10-18,0.1999466348990575,0.2089357
2023-10-25,0.2067892163206988,0.1964014
2023-11-01,0.3036735395419958,0.27516183
2023-11-08,0.3431179891521854,0.27882603
2023-11-15,0.3462856079254228,0.28050146
2023-11-22,0.4264896681007908,0.27915096
2023-11-29,0.4125589737750061,0.26744992
2023-12-06,0.3122990625380231,0.2671517
2023-12-13,0.257737277721155,0.26115954
2023-12-20,0.2623189345792216,0.2546338
2023-12-27,0.3740227320010527,0.23843133
2024-01-03,0.2904006071067897,0.13885102
2024-01-10,0.1517325608108395,0.0708003
2024-01-17,0.2062052835688597,0.14134605
2024-01-24,0.176689438919058,0.16682851
2024-01-31,0.2037861666768634,0.15334912
2024-02-07,0.1715654604697265,0.1169343
2024-02-14,0.1693686584416873,0.113829136
2024-02-21,0.0967996529626482,0.11591917
2024-02-28,-0.1585388247411483,0.081371546
2024-03-06,-0.3013266874068625,0.047901712
2024-03-13,-0.3635547008883648,0.0508152
2024-03-20,-0.2973716236457537,0.07403598
2024-03-27,-0.3918680322083441,0.06707215
2024-04-03,-0.515146773604477,-0.06966081
2024-04-10,-0.5860999496014312,-0.08533295
2024-04-17,-0.5737353820419333,-0.08739912
2024-04-24,-0.503304395117885,-0.081593126
2024-05-01,-0.4499340624097758,-0.05863045
2024-05-08,-0.5373398704762691,-0.08994863
2024-05-15,-0.5723647168306512,-0.09400641
2024-05-22,-0.6009405898072586,-0.08480903
2024-05-29,-0.5375761043089939,-0.06900881
2024-06-05,-0.349184272209575,-0.16858397
2024-06-12,-0.2013619238023851,-0.11064162
2024-06-19,-0.0976223776727804,-0.015597118
2024-06-26,-0.1429011374933395,-0.026714832
2024-07-03,-0.0874261274743686,0.051258072
2024-07-10,-0.055581237283091,0.031747792
2024-07-17,0.0031881004686455,0.05183416
2024-07-24,-0.0355128702065297,0.046497397
2024-07-31,-0.0661484863202996,0.03873285
2024-08-07,-0.0306480996733551,0.17795627
2024-08-14,0.0339104989805294,0.18657713
2024-08-21,0.1528197992926152,0.17347
2024-08-28,0.2002514961267314,0.17974079
2024-09-04,0.1823450174797116,0.21476431
2024-09-11,0.2237629032666674,0.21094327
2024-09-18,0.2074491931910351,0.20116031
2024-09-25,0.4855716856574954,0.20572758
2024-10-02,0.6240626122227164,0.23591542
2024-10-09,0.5164030133536404,0.23964399
2024-10-16,0.3265530004357631,0.23690677
2024-10-23,0.2028867094723843,0.20884953
2024-10-30,0.1793488634319562,0.17280734
2024-11-06,0.1700347128013035,0.27632454
2024-11-13,0.1859843160947152,0.2714069
2024-11-20,0.154743579866861,0.25107276
2024-11-27,0.049964562425373,0.18932742
2024-12-04,-0.0503007384747986,0.17867427
2024-12-11,-0.0208612519577169,0.19215424
2024-12-18,-0.0334241941316442,0.18123986
2024-12-25,-0.1171931894206173,0.17229196
2025-01-01,-0.4807397579848338,-0.06896634
2025-01-08,-0.5101381022538627,-0.089148104
2025-01-15,-0.1826535766133448,0.009569938
2025-01-22,-0.1331985826197863,0.092291445
2025-01-29,-0.2871047885564017,0.12766741
2025-02-05,-0.2525371261490106,0.11771216
2025-02-12,-0.1576289442035827,0.11987599
2025-02-19,-0.2106123751829516,0.100870036
2025-02-26,-0.3302900079545248,0.07945439
2025-03-05,-0.2485874800535565,0.10442454
2025-03-12,-0.0529655355799123,0.114950396
2025-03-19,-0.1726665559920537,0.10081658
2025-03-26,-0.2776829542991281,0.06824561
2025-04-02,-0.1830799944488168,0.065690905
2025-04-09,-0.1331183117236403,0.14062695
2025-04-16,-0.2329920673175936,0.100512944
2025-04-23,-0.5018822342441975,-0.09079749
2025-04-30,-0.4862459353471582,-0.057189707
2025-05-07,-0.2130589497081523,0.07841155
2025-05-14,-0.1719932672951545,0.010160726
2025-05-21,-0.2319939111044098,-0.06795963
2025-05-28,-0.1727560856476229,-0.055339616
2025-06-04,0.0215687137542213,-0.14247264
2025-06-11,0.030072146775856,-0.17108662
2025-06-18,-0.0543208352711284,-0.23364888
2025-06-25,0.1081040796028913,-0.14387532
2025-07-02,0.1400024201254464,-0.054635912
2025-07-09,0.0825375502420451,-0.058924418
2025-07-16,0.126069702622388,-0.04138316
2025-07-23,0.1998670307078125,-0.047289185
2025-07-30,0.3055366240034978,0.013493607
2025-08-06,0.361275675024669,0.14771688
2025-08-13,0.3392230597816841,0.11139038
2025-08-20,0.3534087461521107,0.068998724
2025-08-27,0.3134170234350417,0.08177751
2025-09-03,0.3745278728204511,0.15792264
2025-09-10,0.390830700589726,0.14680912
2025-09-17,0.1939596440202571,0.059334308
2025-09-24,0.3004515995178929,0.02773189
2025-10-01,0.2069923559731279,0.0034967945
2025-10-08,0.1910552367627085,0.05522801
2025-10-15,0.1271009530146072,0.12191726
2025-10-22,0.0999645689854391,0.13133374
2025-10-29,0.023662050393348,0.082634725
2025-11-05,0.1600401068186405,0.15880385
2025-11-12,0.1910267260212856,0.15938003
2025-11-19,0.0487719957298278,0.12856734
2025-11-26,-0.0590826933558474,0.06861736
2025-12-03,0.073913829952775,0.13582215
2025-12-10,0.0854923124411017,0.07692026
2025-12-17,-0.0152674721307883,0.007843
2025-12-24,0.041733481842006,0.103271924
2025-12-31,-0.1417216329248036,-0.03584739
