Date,Actual,Predicted
2023-11-29,0.0580566721215145,0.017569555
2023-12-06,0.0034521788941983,0.08496433
2023-12-13,0.0082840710434206,0.046235576
2023-12-20,0.0214535452003135,0.062107258
2023-12-27,0.1529799801593574,0.059201322
2024-01-03,0.1628801788305471,0.066818565
2024-01-10,-0.114948298805837,-0.02918706
2024-01-17,-0.060984424223915,-0.038431734
2024-01-24,0.0422210755243401,0.038945258
2024-01-31,0.0473194442825963,0.0047424496
2024-02-07,0.0105811440558127,0.02976776
2024-02-14,0.0016319133268094,0.02557423
2024-02-21,0.0666650744354049,0.008934605
2024-02-28,0.0129664189304428,0.003958163
2024-03-06,-0.0422032391154685,0.010040591
2024-03-13,-0.0511096059226696,-0.0024867263
2024-03-20,0.0128657279014872,0.017963845
2024-03-27,0.1331573426221446,0.035294857
2024-04-03,0.0693578552650944,-0.004236498
2024-04-10,0.0242121325345969,-0.037599068
2024-04-17,-0.0604755760478168,-0.0555929
2024-04-24,-0.0905002688737166,-0.055209387
2024-05-01,0.0693178032821455,-0.009456991
2024-05-08,0.0150987380754594,-0.04269553
2024-05-15,0.0083843420277736,-0.04263632
2024-05-22,-0.0709370921522296,-0.026374694
2024-05-29,-0.1886734032683916,-0.049786933
2024-06-05,-0.1298214437352713,-0.053429503
2024-06-12,-0.1044312525969708,-0.011350297
2024-06-19,0.0150734713199414,0.014326153
2024-06-26,-0.0816306806611031,-0.0010109924
2024-07-03,0.0098786012260116,0.0124180745
2024-07-10,-0.0015953207318597,0.012663899
2024-07-17,0.0365767000940948,0.004679541
2024-07-24,0.0099554108762314,-0.00069194846
2024-07-31,-0.0371299361656074,-0.018059816
2024-08-07,-0.0180880047843476,-0.0037868002
2024-08-14,-0.0199261082789226,-0.0046129497
2024-08-21,-0.0201915309488338,-0.04306394
2024-08-28,-0.0075726066539649,-0.023366563
2024-09-04,-0.0002815711689727,0.008558004
2024-09-11,0.0180009046719185,-0.0029976978
2024-09-18,-0.0006917064673661,-0.0075134453
2024-09-25,-0.0302052885006176,-0.016140765
2024-10-02,-0.0261556706421322,0.038733557
2024-10-09,0.0417234914172892,0.047032315
2024-10-16,0.0571740170198769,0.027661646
2024-10-23,-0.0021242705810804,0.026591418
2024-10-30,-0.0206802052375385,-0.0030967477
2024-11-06,-0.0016295495186628,0.04018919
2024-11-13,0.0464705938695368,0.024012178
2024-11-20,0.0989831920331631,0.02079423
2024-11-27,0.0272401658852823,0.023517843
2024-12-04,-0.0254790853009847,-0.009226878
2024-12-11,0.041136314617983,-0.0011570523
2024-12-18,0.0016871945962861,0.0046278546
2024-12-25,0.2774307859990941,0.012874494
2025-01-01,0.1082856380646033,-0.03184652
2025-01-08,-0.1338152695112082,-0.0048072375
2025-01-15,-0.148126521500588,-0.03591733
2025-01-22,-0.0664922739435018,0.0043471716
2025-01-29,-0.0256621166215085,0.03579056
2025-02-05,-0.0299943558681912,0.014058432
2025-02-12,0.0143200537747487,-0.012766681
2025-02-19,0.0152298576416827,0.0013434183
2025-02-26,-0.0057958254083247,0.009741311
2025-03-05,-0.0730251350148893,-0.02332308
2025-03-12,0.0039604012160969,-0.019402115
2025-03-19,0.0285733724440557,-0.0057951203
2025-03-26,-0.0820818006926868,-0.0022396075
2025-04-02,-0.0861157825651224,-0.030761492
2025-04-09,0.0788872937955744,0.061252482
2025-04-16,0.1936692561293096,0.07789713
2025-04-23,-0.0986715275070295,-0.019240405
2025-04-30,-0.2203984798801173,-0.043516323
2025-05-07,0.0089055457858826,0.03556986
2025-05-14,0.0649138260772366,0.032444462
2025-05-21,-0.0386633772046201,-0.011271698
2025-05-28,-0.1044477751298904,-0.025828678
2025-06-04,0.0759067024926434,0.019994056
2025-06-11,0.1225968094587548,0.049768843
2025-06-18,-0.1157406191960443,-0.027648969
2025-06-25,-0.0764430258630186,-0.0080823945
2025-07-02,0.0125211591576244,0.04772233
2025-07-09,-0.0361540998399458,0.023471572
2025-07-16,-0.0209864617983788,0.026529953
2025-07-23,-0.0752209107972943,-0.01780353
2025-07-30,-0.0830352286099902,-0.0061914837
2025-08-06,0.0527885057588886,0.04306563
2025-08-13,0.0499712281988804,0.021063589
2025-08-20,0.0049131822679813,-0.009649859
2025-08-27,0.0205744482521668,-0.020418463
2025-09-03,0.0898770242719537,0.028073747
2025-09-10,0.0844101355142781,0.028766897
2025-09-17,0.0382038274117704,0.013202788
2025-09-24,0.0466842956779753,-0.0082763005
2025-10-01,-0.0445446853404636,-0.010387899
2025-10-08,-0.0449437107257768,-0.025302391
2025-10-15,0.007378052540397,-0.008463302
2025-10-22,0.0528108662870456,-0.0025045883
2025-10-29,0.0304486824983909,-0.012370289
2025-11-05,-0.0272961775888189,0.016747853
2025-11-12,0.0307358905159036,-0.0018717075
2025-11-19,0.064156914569307,0.003408692
2025-11-26,-0.0350785404490876,-0.0051565208
2025-12-03,0.0816852976375761,0.026886784
2025-12-10,0.1061798520412287,0.026121322
2025-12-17,-0.1124609210551907,-0.014666555
2025-12-24,0.1446957829094062,0.010074423
2025-12-31,-0.0467749478667895,-0.017763253
2026-01-07,-0.060481804550883,-0.008123705
2026-01-14,-0.1088979944738781,0.015368551
2026-01-21,-0.019758331488771,0.005545787
2026-01-28,-0.0234916523050454,-0.0040053856
2026-02-04,0.1668267389236835,0.061196804
2026-02-11,0.0036904416138261,0.033231873
2026-02-18,-0.1115188397755542,-0.00954125
2026-02-25,-0.0436977745163682,0.010521516
2026-03-04,0.0979179828595349,0.07507327
2026-03-11,0.0932637801259028,0.05285097
2026-03-18,0.0054200674693385,0.010132138
2026-03-25,-0.0554599670823963,-0.017411344
2026-04-01,-0.0387593318574035,0.0046633063
