Date,Actual,Predicted
2023-02-22,0.1765532397810538,0.03338333
2023-03-01,-0.041949527127632,-0.057064205
2023-03-08,-0.0957377250156765,-0.07803371
2023-03-15,-0.0308293866200255,-0.051129732
2023-03-22,-0.0347240594028219,-0.062230356
2023-03-29,-0.0406931224813034,-0.027332656
2023-04-05,0.0107418139712356,-0.006096536
2023-04-12,-0.0567878008365854,-0.01023809
2023-04-19,-0.0825860424699929,-0.058665514
2023-04-26,-0.1099783825791114,-0.03573116
2023-05-03,0.0182905625275084,-0.031466294
2023-05-10,-0.0006182926487658,-0.034053184
2023-05-17,-0.1199224762213484,-0.009342849
2023-05-24,-0.251982929064293,-0.0422565
2023-05-31,-0.1937508736489919,-0.037929825
2023-06-07,-0.1954881339909553,-0.09747505
2023-06-14,-0.1371985228453018,-0.095517166
2023-06-21,-0.0687130062742609,-0.033843216
2023-06-28,-0.0628116180317093,0.028373502
2023-07-05,-0.1355789881974933,-0.118205
2023-07-12,-0.2565702712998412,-0.13697271
2023-07-19,-0.3021437634885417,-0.1530559
2023-07-26,-0.2141090460462447,-0.1222882
2023-08-02,-0.1390042802500453,-0.11680779
2023-08-09,-0.100241583199061,-0.10913077
2023-08-16,0.0038887075487679,-0.06485815
2023-08-23,0.0273174525496324,-0.06499325
2023-08-30,0.1190937745389195,-0.054757725
2023-09-06,0.1451475604133882,0.009611379
2023-09-13,0.121910232646754,-0.0045101577
2023-09-20,0.1239500381237554,-0.0072165676
2023-09-27,0.0711783151754756,-0.009486349
2023-10-04,-0.024754989785289,0.0003767684
2023-10-11,-0.0445853958368065,-0.010327207
2023-10-18,-0.0581243815767695,0.0025464082
2023-10-25,-0.066605762423241,-0.007933919
2023-11-01,0.0410157886369741,0.098665625
2023-11-08,0.0733312730855493,0.10920753
2023-11-15,0.0831510495753979,0.10278664
2023-11-22,0.1181435805156745,0.11405198
2023-11-29,0.2442264474188045,0.10429317
2023-12-06,0.3490499541278371,0.093078874
2023-12-13,0.2306494764278017,0.09119923
2023-12-20,0.161380981160466,0.09169844
2023-12-27,0.1821485114844927,0.086667135
2024-01-03,0.0764879756077316,0.061229724
2024-01-10,-0.0758110591670027,-0.03258287
2024-01-17,0.0407691529656437,0.0218001
2024-01-24,0.1684186516249637,0.06842142
2024-01-31,0.1391639950310663,0.046578493
2024-02-07,0.0496413116330014,0.09096891
2024-02-14,-0.012049438345481,0.084497616
2024-02-21,-0.0008156237708032,0.084519476
2024-02-28,0.0656766444159364,0.03959294
2024-03-06,0.122068080750588,0.020479716
2024-03-13,0.1884834524006535,0.045368683
2024-03-20,0.1791174822755064,0.073319316
2024-03-27,0.0757514855003025,0.06660844
2024-04-03,0.0119119461603034,-0.019088404
2024-04-10,-0.0423471710293315,-0.054810874
2024-04-17,-0.0581749615361548,-0.061102405
2024-04-24,-0.0686364776405676,-0.03550363
2024-05-01,-0.1668096120352427,0.0226108
2024-05-08,-0.3659488590526596,-0.057300664
2024-05-15,-0.4854788497250899,-0.05365692
2024-05-22,-0.4787897204329221,-0.04202255
2024-05-29,-0.4894833089417956,-0.027158372
2024-06-05,-0.2909313044473922,-0.025316691
2024-06-12,-0.1627051814439806,0.015752913
2024-06-19,-0.0216972287529149,0.0667458
2024-06-26,-0.0268152891966249,0.045498926
2024-07-03,0.0176854552988707,0.017421104
2024-07-10,-0.0102811507114886,0.013256537
2024-07-17,-0.0286119382585514,0.0126495585
2024-07-24,-0.0853801693014801,-0.007886351
2024-07-31,-0.1029081868316765,-0.024450947
2024-08-07,-0.0660598218350418,-0.025419625
2024-08-14,-0.0299709123787756,-0.022074481
2024-08-21,-0.0107365105672192,-0.048895035
2024-08-28,-0.020750268119003,-0.049018927
2024-09-04,-0.0393333321071702,0.023376405
2024-09-11,0.0026717304790917,0.020235823
2024-09-18,0.0418448428270501,0.013133536
2024-09-25,0.0404122787133358,0.004711863
2024-10-02,0.0499373619764149,0.0709523
2024-10-09,0.0744634830998842,0.07671972
2024-10-16,0.0792105855521319,0.06637661
2024-10-23,0.1210197605654181,0.049892418
2024-10-30,0.1503841970317809,0.040118538
2024-11-06,0.1455853169683347,0.11797781
2024-11-13,0.1883511811049807,0.11814106
2024-11-20,0.14356778183173,0.1042011
2024-11-27,0.3220153757976609,0.078267016
2024-12-04,0.4030608479769819,-0.001100343
2024-12-11,0.2947246637667584,0.021017311
2024-12-18,0.1054618276481873,0.004844239
2024-12-25,0.0372823591083992,0.022158347
2025-01-01,-0.2658105435122033,-0.10594436
2025-01-08,-0.4040905374449979,-0.080509715
2025-01-15,-0.2559552141590409,-0.008258843
2025-01-22,-0.0925988350167701,0.06114
2025-01-29,-0.031902386481593,0.08504939
2025-02-05,-0.0792654048749739,0.11814603
2025-02-12,-0.0453106477906857,0.08301206
2025-02-19,-0.0310573291213787,0.07075652
2025-02-26,-0.1283689874557483,0.06444426
2025-03-05,-0.2086889446125459,-0.003625369
2025-03-12,-0.056776515802082,0.02642713
2025-03-19,0.1329323391111305,0.024094388
2025-03-26,0.0056874391600452,-0.0024737462
2025-04-02,-0.1326292400273852,0.021738708
2025-04-09,-0.0376079116763801,0.08123678
2025-04-16,-0.0515813793947179,0.070924416
2025-04-23,-0.2839140127286477,-0.046861023
2025-04-30,-0.2896902603515086,-0.014828499
2025-05-07,0.0066149220212521,0.08017191
2025-05-14,0.1203061856941243,0.057787426
2025-05-21,-0.0603482595791566,-0.004601541
2025-05-28,-0.0981279082375552,-0.00029685255
2025-06-04,0.0188410260499596,0.07169641
2025-06-11,-0.0932197762826296,0.061405424
2025-06-18,-0.2368030475397633,-0.042281706
2025-06-25,-0.1962833391410132,0.050337806
2025-07-02,-0.2028755418879848,0.010420646
2025-07-09,-0.1626081952867206,0.001999491
2025-07-16,-0.0764828672478943,0.01827725
2025-07-23,-0.0505832231815341,-0.019168897
2025-07-30,0.0452121358679269,-0.00418764
2025-08-06,0.2181243887498709,0.017780352
2025-08-13,0.2497460185052604,-0.011952512
2025-08-20,0.2379786177181504,-0.048638858
2025-08-27,0.2797497311281445,-0.062030464
2025-09-03,0.214630597535514,0.013893174
2025-09-10,0.0798098625377834,0.0022691041
2025-09-17,0.0027777795639023,-0.012292564
2025-09-24,0.0173848184391776,-0.020820022
2025-10-01,0.0011492052595931,-0.015575694
2025-10-08,0.0183977130112378,-0.00023980299
2025-10-15,0.0940773142529183,0.019998126
2025-10-22,0.1508561762818283,0.014890836
2025-10-29,0.062966769545695,-0.009744422
2025-11-05,0.1142033846848802,0.072612114
2025-11-12,0.2476794143149279,0.08428974
2025-11-19,0.1044826027438334,0.07679952
2025-11-26,0.1850214710839326,0.046793196
2025-12-03,0.1733250636662306,0.05720271
2025-12-10,0.0311579614777715,0.031509805
2025-12-17,-0.1839198850373353,-0.028902037
2025-12-24,-0.0912172954709156,0.035833456
2025-12-31,-0.2594047306853673,-0.044971865
2026-01-07,-0.0458030438948942,0.021052167
2026-01-14,0.0183692022698149,0.04318044
2026-01-21,0.0157483569681389,0.06646348
2026-01-28,-0.0081910860594582,0.044459272
2026-02-04,0.113218549105122,0.15188211
2026-02-11,0.0396555903073414,0.06816744
2026-02-18,0.0413852161628538,0.04831029
2026-02-25,0.0974440888560117,0.0988355
2026-03-04,0.1023825315149764,0.11061704
