Date,Actual,Predicted
2025-04-02,-0.0555987334809948,-0.21698137
2025-04-09,-0.0144266616416492,-0.14422412
2025-04-16,-0.0859359028968267,-0.19914868
2025-04-23,-0.2267942927390906,-0.34487337
2025-04-30,-0.0976740827336701,-0.3152119
2025-05-07,0.0954282195576281,-0.1871526
2025-05-14,0.1172585642876491,-0.18709609
2025-05-21,0.1165016527797195,-0.256009
2025-05-28,0.120086489535252,-0.20826742
2025-06-04,0.3062195623027186,0.08771112
2025-06-11,0.3364927118513039,0.042000595
2025-06-18,0.1014349813373582,-0.08376113
2025-06-25,0.3618713834428089,0.054724164
2025-07-02,0.3915394614390379,0.18605678
2025-07-09,0.3185364977305305,0.18352292
2025-07-16,0.2457926030965982,0.19825724
2025-07-23,0.247020733406206,0.20043196
2025-07-30,0.2987499918984548,0.21511114
2025-08-06,0.5486119594321286,0.2340592
2025-08-13,0.4995138952870661,0.23272008
2025-08-20,0.3380238273126315,0.21605082
2025-08-27,0.2894128705282819,0.21620068
2025-09-03,0.36675640513565,0.29537246
2025-09-10,0.3701431609895991,0.2900792
2025-09-17,0.2911530929446595,0.27687362
2025-09-24,0.1974892984504928,0.25803077
2025-10-01,0.1120456709151138,0.2504602
