Date,Actual,Predicted
2025-06-11,-0.0695868356003082,0.028681953
2025-06-18,-0.1796624859014386,-0.058022276
2025-06-25,-0.1000759665453401,0.014626137
2025-07-02,-0.0446194024807002,0.02175539
2025-07-09,-0.132361472435619,0.015248837
2025-07-16,-0.1792426012056633,0.02662511
2025-07-23,-0.1054676336483959,-0.009392257
2025-07-30,0.0197245053477788,0.00062084815
2025-08-06,0.1076729162257503,0.032999944
2025-08-13,0.0754588587190285,0.008697118
2025-08-20,0.1153646547921019,-0.020398336
2025-08-27,0.1948616080383987,-0.031657476
2025-09-03,0.2124909871980023,0.006660754
2025-09-10,0.1692982586040239,0.0008019012
2025-09-17,0.0403434377492821,-0.01116364
2025-09-24,-0.0428041003882651,-0.015109457
2025-10-01,-0.0821103435258434,-0.026827207
2025-10-08,0.0152452081016658,-0.01096498
2025-10-15,0.0906376013258336,0.008896717
2025-10-22,0.0559633711966176,-0.0006404374
2025-10-29,0.0338883954254756,-0.02509964
2025-11-05,0.0675966274963917,0.017863376
2025-11-12,0.059814264636123,0.02772512
2025-11-19,0.1107636717577955,0.021407494
2025-11-26,0.1527866092297172,-0.005204878
2025-12-03,0.075404228623614,0.05649101
2025-12-10,0.1384147138954441,0.03396754
2025-12-17,-0.0145400860125741,-0.024040362
2025-12-24,0.0374390304917335,0.03272206
2025-12-31,-0.2161547468915508,-0.049328573
2026-01-07,-0.1891381305135322,0.02143392
2026-01-14,-0.1521479782676946,0.0441706
2026-01-21,0.1235767551298669,0.06639182
2026-01-28,0.1470255282324641,0.04328364
2026-02-04,0.0589983407619554,0.12849762
2026-02-11,-0.1515261726780963,0.03892979
2026-02-18,-0.0572986314323875,0.016070008
2026-02-25,0.1474839884690695,0.08011174
2026-03-04,0.1966018304547763,0.117563955
2026-03-11,0.043223880512845,0.076340914
2026-03-18,-0.0887992314704613,0.014719857
