Date,Actual,Predicted
2024-04-17,-0.3722720533642532,-0.055440027
2024-04-24,-0.4104680048234659,-0.055440027
2024-05-01,-0.5403662158298665,-0.055440027
2024-05-08,-0.6007784733261294,-0.055440027
2024-05-15,-0.5509633853243523,-0.055440027
2024-05-22,-0.598011104556746,-0.055440027
2024-05-29,-0.6315217875344068,-0.055440027
2024-06-05,-0.3669416817733717,-0.055440027
2024-06-12,-0.1145234285793455,-0.055440027
2024-06-19,-0.125832795178419,-0.055440027
2024-06-26,-0.2173492923613791,-0.055440027
2024-07-03,-0.1231974525426515,-0.055440027
2024-07-10,-0.1692301536086091,-0.055440027
2024-07-17,-0.1886212946751282,-0.055440027
2024-07-24,-0.3004189055665174,-0.055440027
2024-07-31,-0.393409545052739,-0.055440027
2024-08-07,-0.303491103128243,-0.055440027
2024-08-14,-0.2354318701450148,-0.055440027
2024-08-21,-0.2105925795981109,-0.055440027
2024-08-28,-0.1698266003971102,-0.055440027
2024-09-04,-0.0723769694711915,-0.055440027
2024-09-11,0.0123147372120593,-0.055440027
2024-09-18,0.0325176599519112,-0.055440027
2024-09-25,0.0798936620972528,-0.055440027
2024-10-02,0.0655542652574068,-0.055440027
2024-10-09,0.0467662251737621,-0.055440027
2024-10-16,0.0124207862968699,0.093930274
2024-10-23,0.0080576355640387,0.06814051
2024-10-30,0.0406305886435101,0.07782179
2024-11-06,0.0340146162922296,0.054176617
2024-11-13,0.0663800563267962,0.059409007
2024-11-20,0.0840663770265663,0.032707546
2024-11-27,-0.0499953554556844,-0.022145584
2024-12-04,0.0044497762966093,-0.02381535
2024-12-11,0.1361087136388228,-0.008886953
2024-12-18,-0.017488522034351,-0.028610881
2024-12-25,0.125520066278769,-0.049084123
2025-01-01,-0.1986856675871147,-0.13776782
2025-01-08,-0.3674531102026011,-0.11346736
2025-01-15,-0.342535835165271,-0.07323346
2025-01-22,-0.214167645153454,0.009908638
2025-01-29,-0.1711670235149975,0.04425294
2025-02-05,0.0213218320301944,0.14799213
2025-02-12,0.0550066295122118,0.16491245
2025-02-19,-0.0708322640380911,0.15739094
2025-02-26,-0.1297598961961421,0.15218411
2025-03-05,-0.0260460879282824,0.15800735
2025-03-12,0.1402428272125098,0.16454169
2025-03-19,0.1417024934657513,0.16257027
2025-03-26,0.0576691539392992,0.1526848
2025-04-02,0.1009916227745826,0.17470169
