Date,Actual,Predicted
2022-11-23,0.153887928822745,0.08609886
2022-11-30,-0.0193133668023994,0.02871326
2022-12-07,-0.0552268449270973,0.0823045
2022-12-14,-0.0413655975662079,0.09241293
2022-12-21,0.1045655317079701,0.09805686
2022-12-28,0.1631786036426818,0.11458252
2023-01-04,0.1117359011886023,0.027681643
2023-01-11,0.0070379556551518,0.022799663
2023-01-18,-0.1135847577355972,-0.025004681
2023-01-25,0.0120610037432271,0.03622677
2023-02-01,0.0523856884862814,0.08626739
2023-02-08,0.0977868128510142,0.06462669
2023-02-15,0.2487379097937729,0.06132025
2023-02-22,0.2124341053563938,-0.015243428
2023-03-01,0.0635805564447817,-0.07031343
2023-03-08,0.0344820751306187,-0.08806457
2023-03-15,-0.0400659823479108,-0.05572817
2023-03-22,-0.1358270419304617,-0.07314882
2023-03-29,-0.0598568594403365,-0.02400552
2023-04-05,0.0747006969523882,-0.0075082914
2023-04-12,0.0954957407434733,-0.0070688734
2023-04-19,-0.0499297182091886,-0.07570168
2023-04-26,-0.090361168556404,-0.040240593
2023-05-03,-0.0759515377956185,-0.029421784
2023-05-10,-0.0186271594888403,-0.036832906
2023-05-17,0.0423051590009473,-0.0009240406
2023-05-24,0.0509468867883127,-0.057199612
2023-05-31,0.0189989213739414,-0.052898027
2023-06-07,-0.2141645765444755,-0.12882274
2023-06-14,-0.2699917959043674,-0.093762346
2023-06-21,-0.0315232384266961,-0.024142917
2023-06-28,0.1074416818616503,0.0244695
2023-07-05,0.0755512721776314,-0.08347853
2023-07-12,-0.0873894488277811,-0.09278423
2023-07-19,-0.1956048910907748,-0.1137637
2023-07-26,-0.0983892203499285,-0.06481098
2023-08-02,-0.0863169714064815,-0.05141018
2023-08-09,-0.0910135031134169,-0.04819463
2023-08-16,-0.0449282235741845,-0.0067350506
2023-08-23,-0.0324654078522783,-0.023177192
2023-08-30,0.015478242497255,-0.015054372
2023-09-06,0.0565760163923316,-0.0084682265
2023-09-13,0.0365455326352766,-0.026953079
2023-09-20,0.070276843415967,-0.024541507
2023-09-27,0.0853647000114774,-0.030432144
2023-10-04,0.0182947006050895,-0.02411151
2023-10-11,0.0353784941026988,-0.037109334
2023-10-18,-0.0141863848360017,-0.018813925
2023-10-25,-0.0784281844930774,-0.029999774
2023-11-01,-0.0303990110008047,0.040390722
2023-11-08,-0.015074691186391,0.04540848
2023-11-15,0.0133581275162644,0.030477803
2023-11-22,0.084953785377742,0.05476252
2023-11-29,0.0615088510157129,0.039483745
2023-12-06,0.011736249937619,0.10011631
2023-12-13,0.0297376162437341,0.07668023
2023-12-20,0.1744335253596709,0.08177933
2023-12-27,0.3158601589899046,0.07316921
2024-01-03,0.0479318800247101,0.03847581
2024-01-10,-0.175932723029752,-0.064882435
2024-01-17,-0.0187633486995748,-0.00052655494
2024-01-24,0.0895405198069365,0.0462229
2024-01-31,0.0579005883384091,0.024053624
2024-02-07,0.0122130573826222,0.05757759
2024-02-14,0.0682969877622143,0.046825737
2024-02-21,0.0796314933658477,0.03842711
2024-02-28,-0.0292368201850257,-0.003849415
2024-03-06,-0.0933128450381381,0.016868873
2024-03-13,-0.0382438780211824,0.03324697
2024-03-20,0.1460230705236318,0.07243546
2024-03-27,0.202515197887239,0.07109756
2024-04-03,0.0935699877996913,-0.01967876
2024-04-10,-0.0362634435132198,-0.065046206
2024-04-17,-0.1509758449215335,-0.0842893
2024-04-24,-0.0211824655915711,-0.041045785
2024-05-01,0.084416541357605,0.029743023
2024-05-08,0.023483080103233,-0.058814753
2024-05-15,-0.062552750124456,-0.051354945
2024-05-22,-0.2596104954206213,-0.05125303
2024-05-29,-0.318494847003663,-0.037444614
2024-06-05,-0.2342526963322422,-0.04059651
2024-06-12,-0.0893577812770294,0.0051407083
2024-06-19,-0.0665572093411617,0.06498944
2024-06-26,-0.0717520794350914,0.016404252
2024-07-03,0.0082832804941519,0.045827705
2024-07-10,0.0349813793622351,0.035835274
2024-07-17,0.0465321109703262,0.026557967
2024-07-24,-0.027174525289376,0.0010167802
2024-07-31,-0.0552179409499551,-0.0127097
2024-08-07,-0.0380141130632702,0.002066755
2024-08-14,-0.0401176392277564,0.010928304
2024-08-21,-0.0277641376027988,-0.02075778
2024-08-28,-0.0078541778229377,-0.016340429
2024-09-04,0.0177193335029457,0.0089725675
2024-09-11,0.0173091982045523,0.005562
2024-09-18,-0.0308969949679838,0.009565095
2024-09-25,-0.0563609591427498,-0.0040717176
2024-10-02,0.015567820775157,0.06679941
2024-10-09,0.0988975084371661,0.058423143
2024-10-16,0.0550497464387964,0.034304783
2024-10-23,-0.0228044758186189,0.02591577
2024-10-30,-0.0223097547562014,0.020104995
2024-11-06,0.0448410443508739,0.06727638
2024-11-13,0.1454537859027,0.06390707
2024-11-20,0.1262233579184455,0.041921765
2024-11-27,0.0017610805842975,0.009384452
2024-12-04,0.0156572293169983,0.004340776
2024-12-11,0.0428235092142692,0.031230379
2024-12-18,0.2791179805953803,0.017103491
2024-12-25,0.3857164240636974,0.04195258
2025-01-01,-0.0255296314466049,-0.11529812
2025-01-08,-0.2819417910117963,-0.08152263
2025-01-15,-0.2146187954440899,-0.019398397
2025-01-22,-0.0921543905650104,0.044330146
2025-01-29,-0.0556564724896997,0.0796688
2025-02-05,-0.0156743020934424,0.0762924
2025-02-12,0.0295499114164314,0.033223014
2025-02-19,0.0094340322333579,0.017299786
2025-02-26,-0.0788209604232141,0.01565781
2025-03-05,-0.0690647337987924,-0.02232725
2025-03-12,0.0325337736601527,0.0063191345
2025-03-19,-0.0535084282486311,0.010542035
2025-03-26,-0.1681975832578093,-0.01181494
2025-04-02,-0.0072284887695479,0.0052641267
2025-04-09,0.2725565499248841,0.07172222
2025-04-16,0.09499772862228,0.049785517
2025-04-23,-0.3190700073871468,-0.057980273
2025-04-30,-0.2114929340942346,-0.02703599
2025-05-07,0.0738193718631192,0.07205621
2025-05-14,0.0262504488726165,0.024062732
2025-05-21,-0.1431111523345105,-0.040885255
2025-05-28,-0.028541072637247,-0.021445524
2025-06-04,0.1985035119513982,0.059626237
2025-06-11,0.0068561902627104,0.030738696
2025-06-18,-0.192183645059063,-0.054405265
2025-06-25,-0.0639218667053942,0.031602375
2025-07-02,-0.0236329406823214,0.02596739
2025-07-09,-0.0571405616383247,0.020255933
2025-07-16,-0.0962073725956731,0.037454166
2025-07-23,-0.1582561394072845,-0.011068154
2025-07-30,-0.0302467228511016,0.020077411
2025-08-06,0.102759733957769,0.06864584
2025-08-13,0.0548844104668617,0.02508445
2025-08-20,0.0254876305201481,-0.008745084
2025-08-27,0.1104514725241205,-0.014550824
2025-09-03,0.1742871597862318,-0.0012290509
2025-09-10,0.1226139629260485,-0.015950218
2025-09-17,0.0848881230897458,-0.03166694
2025-09-24,0.0021396103375117,-0.040092584
2025-10-01,-0.0894883960662404,-0.048438463
2025-10-08,-0.0375656581853798,-0.03043416
2025-10-15,0.0601889188274427,-0.010091742
2025-10-22,0.0832595487854366,-0.021272054
2025-10-29,0.0031525049095719,-0.04295382
2025-11-05,0.0034397129270846,0.013031933
2025-11-12,0.0948928050852107,0.017182736
2025-11-19,0.0290783741202194,0.003983441
2025-11-26,0.0466067571884885,-0.025334302
2025-12-03,0.1878651496788048,0.056838553
2025-12-10,-0.006281069013962,0.012309291
2025-12-17,0.0322348618542154,-0.04465809
2025-12-24,0.0979208350426166,0.03185937
2025-12-31,-0.1072567524176726,-0.055077057
2026-01-07,-0.1693797990247612,0.028969277
2026-01-14,-0.1286563259626492,0.041951764
2026-01-21,-0.0432499837938165,0.04727789
2026-01-28,0.143335086618638,0.039359774
2026-02-04,0.1705171805375096,0.1421837
2026-02-11,-0.107828398161728,0.017998353
2026-02-18,-0.1552166142919224,-0.006436297
2026-02-25,0.0542202083431666,0.06657006
2026-03-04,0.1911817629854377,0.12754188
2026-03-11,0.0986838475952414,0.05792319
2026-03-18,-0.0500398996130577,-0.0029120126
2026-03-25,-0.0942192989397998,-0.01180066
