Date,Actual,Predicted,Fold
2011-01-12,-0.1320660778981395,0.07197264724235904,1
2011-01-19,-0.3838532649926773,-0.0745991651324443,1
2011-01-26,-0.3902845509311485,-0.13497226006429056,1
2011-02-02,-0.3403541068895319,-0.09855666895301737,1
2011-02-09,-0.3933584227051443,-0.14097308690508403,1
2011-02-16,-0.3811603035761339,-0.13363221997558206,1
2011-02-23,-0.5550904838059503,-0.1481837886559923,1
2011-03-02,-0.4978771169997125,-0.18949224517679855,1
2011-03-09,-0.4719385855687332,-0.14516978023619434,1
2011-03-16,-0.5566608485777116,-0.18261001615192116,1
2011-03-23,-0.5159176189995174,-0.19072111583253645,1
2011-03-30,-0.5506627313645835,-0.1304340267850348,1
2011-04-06,-0.6182661664477713,-0.2394117859205711,1
2011-04-13,-0.6794773942840489,-0.13262489979600456,2
2011-04-20,-0.7835190787236876,-0.16384681126940626,2
2011-04-27,-0.8119243974146229,-0.14083045243253378,2
2011-05-04,-0.664159643686693,-0.17118755611617686,2
2011-05-11,-0.5919072925719462,-0.16441486143893502,2
2011-05-18,-0.5980166791318111,-0.111644333942585,2
2011-05-25,-0.42558809921535,-0.08108355339602977,2
2011-06-01,-0.3369272733163977,0.04816097429292316,2
2011-06-08,-0.3692678414788441,0.030002094697253373,2
2011-06-15,-0.1512688334523693,0.08403833913088382,2
2011-06-22,-0.2210475213576814,-0.009913950866637482,2
2011-06-29,-0.1975910386740369,-0.00554338229540708,2
2011-07-06,-0.0643836144685292,0.1392363406225392,2
2011-07-13,-0.1967995759746075,0.04844445202232947,2
2011-07-20,-0.201870208946278,-0.07139328588190985,2
2011-07-27,-0.1256491696950434,0.10226859860915785,2
2011-08-03,-0.1592838887269372,0.05814223649376156,2
2011-08-10,-0.0260916776541901,0.10782573034820031,2
2011-08-17,-0.0171131065076242,0.05814223649376156,2
2011-08-24,0.0781369970775847,0.058107099463843154,2
2011-08-31,0.1700965520540935,0.19553537643716798,2
2011-09-07,0.0897699994287091,0.11259851815724062,2
2011-09-14,0.1104725757712161,0.09218894926722733,2
2011-09-21,0.1766399276439765,0.1839422568584884,2
2011-09-28,0.0493977154625082,0.1207252572024827,2
2011-10-05,0.2003555363041691,0.18527896071432162,2
2011-10-12,0.2574346770199702,0.1976924860103421,2
2011-10-19,0.2530295608444892,0.2038614432938771,2
2011-10-26,0.3151343004475553,0.1976924860103421,2
2011-11-02,0.3832794435274653,0.2121416430225538,2
2011-11-09,0.2170536166768051,0.2121416430225538,2
2011-11-16,0.267419035129115,0.09608950474781015,2
2011-11-23,0.2572367587766853,0.19041514480584673,2
2011-11-30,0.0971563675900126,0.09688535454525952,2
2011-12-07,0.016588058083899,0.06772284961534729,2
2011-12-14,0.0349326663461622,0.1775590758314328,2
2011-12-21,-0.0543270471883734,-0.02478627913647058,2
2011-12-28,-0.0239367912770522,0.02845961765352681,2
2012-01-04,0.0530823814366758,0.01138071613278047,2
2012-01-11,0.0566075255186211,0.10030258292077926,2
2012-01-18,0.0503762073250664,0.07786517571240759,2
2012-01-25,-0.0542558471314404,-0.05334930418848002,2
2012-02-01,0.0705893925120162,0.045076478312455766,2
2012-02-08,0.102623855161446,0.030780660961093904,2
2012-02-15,-0.0221467623633153,-0.0273661218717572,2
2012-02-22,-0.0462227686641862,-0.0392512245005327,2
2012-02-29,-0.0707759038462976,-0.08841508185057503,2
2012-03-07,-0.0266586392267789,-0.10446775053439308,2
2012-03-14,-0.0741079721537216,-0.08016438588918995,2
2012-03-21,-0.1285127523289508,-0.09992031585846015,2
2012-03-28,-0.2121155110955697,-0.09270084951028174,2
2012-04-04,-0.1193026065475462,-0.0571410425403735,2
2012-04-11,-0.090499076707915,-0.12017682826515005,2
2012-04-18,-0.1194611106803238,-0.1442238005934014,2
2012-04-25,-0.1584005799765875,-0.10145759137028584,2
2012-05-02,-0.0645864494368448,-0.05012873050148492,2
2012-05-09,-0.1123241648809978,-0.05012873050148492,2
2012-05-16,-0.0332450707612719,-0.05012873050148492,2
2012-05-23,-0.1812878314143975,-0.09781485178075253,2
2012-05-30,-0.085906805529905,-0.05012873050148492,2
2012-06-06,0.0330814445333778,0.01999267504028921,2
2012-06-13,0.1762317629025132,0.07652149200100694,2
2012-06-20,0.1254719425573953,0.12075770612774109,2
2012-06-27,0.2099155417852589,0.07652149200100694,2
2012-07-04,0.2499455631211402,0.14735663215068978,2
2012-07-11,0.2028638290942686,0.09541308286236896,2
2012-07-18,0.292937559000741,0.12060770293056713,2
2012-07-25,0.3691561579945333,0.13011834808115932,2
2012-08-01,0.3083745045179511,0.1529066587960932,2
2012-08-08,0.2758682427893903,0.14337570988814935,2
2012-08-15,0.3002153098995213,0.13570808232188783,2
2012-08-22,0.3468975711004378,0.2036723251196264,2
2012-08-29,0.3982597243868939,0.2036723251196264,2
2012-09-05,0.3526330497717307,0.19101752286254042,2
2012-09-12,0.302090368467109,0.18334989529627893,2
2012-09-19,0.3360281375798295,0.19101752286254042,2
2012-09-26,0.4024941403590505,0.19101752286254042,2
2012-10-03,0.5618424644287958,0.20299406055424069,2
2012-10-10,0.6139319450064415,0.20299406055424069,2
2012-10-17,0.5121446292720373,0.19820900937605584,2
2012-10-24,0.5222163496780516,0.19820900937605584,2
2012-10-31,0.5786593910424402,0.19820900937605584,2
2012-11-07,0.4731619799594013,0.20363317167120049,2
2012-11-14,0.5454016467299474,0.20363317167120049,2
2012-11-21,0.4863075873181897,0.20363317167120049,2
2012-11-28,0.4606125182107847,0.20363317167120049,2
2012-12-05,0.4064739354320594,0.20807965955786356,2
2012-12-12,0.3093148274423321,0.1964087560145456,2
2012-12-19,0.2999221273462833,0.1101573946830675,2
2012-12-26,0.4639289276992646,0.157620875564912,2
2013-01-02,0.3322409186014505,-0.04628431450153364,2
2013-01-09,0.3277738282505504,-0.04628431450153364,2
2013-01-16,0.3499363323060942,-0.038693780195308836,2
2013-01-23,0.2389756263853457,-0.053236650372286476,2
2013-01-30,0.1079045242515879,-0.0986102928255426,2
2013-02-06,0.1770414037226713,-0.08343251390698359,2
2013-02-13,0.2577228393763886,-0.07868661617722464,2
2013-02-20,0.1738439853486411,-0.1501411844098965,2
2013-02-27,0.0353924339357973,-0.14984124658046977,2
2013-03-06,-0.0661927812335974,-0.17373150421153233,2
2013-03-13,-0.1964413927072135,-0.15906928939434462,2
2013-03-20,-0.2754317292403301,-0.12685444079556873,2
2013-03-27,-0.1217818587258436,-0.14023518145063008,2
2013-04-03,-0.0573334518315955,-0.15284460373138092,2
2013-04-10,-0.1397238139713996,-0.16750681854856858,2
2013-04-17,-0.1054932737064784,-0.1600700359061279,2
2013-04-24,-0.1276007863245127,-0.18248824607153646,2
2013-05-01,-0.0808098730352897,-0.17505146342909572,2
2013-05-08,-0.0995934564740927,-0.16741078075289845,2
2013-05-15,-0.1282895412129217,-0.16741078075289845,2
2013-05-22,-0.0936356050339926,-0.1748475633953392,2
2013-05-29,-0.0938037773100681,-0.18248824607153646,2
2013-06-05,0.1289376259328385,-0.11531184205036912,2
2013-06-12,0.2350213064120376,-0.07934984867398173,2
2013-06-19,0.2297982981665729,-0.07934984867398173,2
2013-06-26,0.2506924452166528,-0.08491224159936014,2
2013-07-03,0.1429514895966348,-0.08079553320963537,2
2013-07-10,0.0793629442050392,-0.08079553320963537,2
2013-07-17,0.091514261435956,-0.08079553320963537,2
2013-07-24,0.0838764929769859,-0.037870405752287964,2
2013-07-31,0.0780475272247911,-0.037870405752287964,2
2013-08-07,0.107816312569855,-0.002017560087255163,2
2013-08-14,0.1859912856829169,-0.002017560087255163,2
2013-08-21,0.1004705303636344,-0.05778121472946415,2
2013-08-28,0.0763319287240191,-0.013517330633940935,2
2013-09-04,0.1398993773800705,0.05472342301853783,2
2013-09-11,0.1899268529925417,0.07555019340707694,2
2013-09-18,0.3126194755944596,0.17601827293676298,2
2013-09-25,0.4409690408065723,0.21229827208741425,2
2013-10-02,0.3088579655247643,0.22919301788338237,2
2013-10-09,0.2370820503369937,0.2244471201536234,2
2013-10-16,0.3368062519055175,0.22919301788338237,2
2013-10-23,0.2112838044214577,0.1888588067464351,2
2013-10-30,0.1621224449885172,0.17399537832709627,2
2013-11-06,0.0467293009263891,0.13216598823425382,2
2013-11-13,0.0347365147001741,0.21487930057216545,2
2013-11-20,0.0534094676181924,0.22883952796675622,2
2013-11-27,-0.0196185951513792,0.19820709309762935,2
2013-12-04,-0.0747257089402859,0.19828403311560922,2
2013-12-11,-0.250148676699367,0.035822018959230484,2
2013-12-18,-0.3503181485956945,-0.009800046159209569,2
2013-12-25,-0.4164435182742196,-0.03864374365366369,2
2014-01-01,-0.3677458201328925,-0.1344988938146317,2
2014-01-08,-0.237075097670055,-0.1344988938146317,2
2014-01-15,-0.1586145926458595,-0.1344988938146317,2
2014-01-22,-0.1792755599216589,-0.1432584795513695,2
2014-01-29,-0.3314141777661059,-0.13603304737662253,2
2014-02-05,-0.2874700058620769,-0.13777645834807822,2
2014-02-12,-0.3339148032417762,-0.12427280336842911,2
2014-02-19,-0.4255058589916105,-0.14687391170385128,2
2014-02-26,-0.4237064548373914,-0.15392747583517657,2
2014-03-05,-0.3239645776332041,-0.13618966188264092,2
2014-03-12,-0.3106964483220711,-0.1269088266619916,2
2014-03-19,-0.333600963313458,-0.13046959954703663,2
2014-03-26,-0.2720484535940306,-0.13195169483273544,2
2014-04-02,-0.2677538767341003,-0.15539116967880762,2
2014-04-09,-0.3047897389781622,-0.14775048700261034,2
2014-04-16,-0.3157173653900678,-0.14793386886748655,2
2014-04-23,-0.3185580989107284,-0.15947107946995986,2
2014-04-30,-0.2666943480327193,-0.1520137786586388,2
2014-05-07,-0.1973553483650034,-0.1357534469862458,2
2014-05-14,-0.0554652249318965,-0.057722390847757626,2
2014-05-21,0.0467863380139155,-0.057954259484331666,2
2014-05-28,0.1144590598753874,-0.025081240737206245,2
2014-06-04,0.1939413069790485,0.059604623663822145,2
2014-06-11,0.2576324766358642,0.10182400735577121,2
2014-06-18,0.1333589163826971,0.12425204294571088,2
2014-06-25,0.2143354250398186,0.1481183957777569,2
2014-07-02,0.3165104243517587,0.16254165101591672,2
2014-07-09,0.2191970432321262,0.15712695791927803,2
2014-07-16,0.1121061106238525,0.10039835745277231,2
2014-07-23,0.0107003755479295,0.10518340863095718,2
2014-07-30,-0.0697752421097255,0.1262617728878502,2
2014-08-06,0.1449715436611267,0.16187285564903697,2
2014-08-13,0.2158225004827532,0.15712695791927803,2
2014-08-20,0.2196850498431701,0.21928397551274137,2
2014-08-27,0.1559731050455073,0.21928397551274137,2
2014-09-03,0.2165697289237127,0.20620254172776736,2
2014-09-10,0.2340493018874938,0.20141749054958247,2
2014-09-17,0.2541576048433791,0.1962328422140266,2
2014-09-24,0.205985401366274,0.1962328422140266,2
2014-10-01,0.2322585100798928,0.1938933798195982,2
2014-10-08,0.2079009150254056,0.1938933798195982,2
2014-10-15,0.1461775132886451,0.2086481305115238,2
2014-10-22,0.1063206990956451,0.2086481305115238,2
2014-10-29,0.0775668022616002,0.2086481305115238,2
2014-11-05,0.0016825578843242,0.21825182306417723,2
2014-11-12,0.063631320815173,0.21758302769729748,2
2014-11-19,-0.0301267054035072,0.21758302769729748,2
2014-11-26,-0.0980125880516036,0.19784702765204507,2
2014-12-03,-0.1124014459807072,0.15463141999522534,2
2014-12-10,-0.1261657210958491,0.02181712668842406,2
2014-12-17,-0.1325170424674402,0.024528529769986165,2
2014-12-24,-0.030401949186285,0.20011905737214689,2
2014-12-31,-0.1178686557600361,0.14692312409225985,2
2015-01-07,-0.0421478618174666,0.001787771865179491,2
2015-01-14,-0.0152742316507277,-0.03847845070936019,2
2015-01-21,0.0107233766374643,-0.06593890538345953,2
2015-01-28,0.0639026757005201,-0.01751646082995903,2
2015-02-04,0.1934344638435421,0.0781375564086233,2
2015-02-11,0.1016973313426738,-0.023149246858435862,2
2015-02-18,-0.090559577045727,-0.06490678322832222,2
2015-02-25,-0.068621745114163,-0.020800678582327703,2
2015-03-04,0.1096677728554063,0.04820797702221566,2
2015-03-11,0.0201474294078147,-0.024091095033550225,2
2015-03-18,-0.0705773106068319,-0.08895803374014907,2
2015-03-25,-0.0535153188756827,-0.05583700042481948,2
2015-04-01,0.0217985295044376,-0.016698558481416784,2
2015-04-08,-0.0076702197713092,-0.06621806627730184,2
2015-04-15,-0.0017013006898563,-0.05233543791729106,2
2015-04-22,0.0961438605529023,0.014553933969452152,2
2015-04-29,0.1640919463248815,0.09221707277518437,2
2015-05-06,0.1064754317564333,0.04140304842866887,2
2015-05-13,0.1379695540567107,0.10482553996269708,2
2015-05-20,0.1151251698142852,0.01568395557088607,2
2015-05-27,0.2609311595032073,0.062200043100371666,2
2015-06-03,0.3040399077693188,0.08760592937703668,2
2015-06-10,0.2523131300517209,0.07343347903050784,2
2015-06-17,0.2300865064006565,0.049832387318523394,2
2015-06-24,0.2582085480625267,0.034579906273893804,2
2015-07-01,0.3558780120840334,0.0742279883524248,2
2015-07-08,0.4206754960969121,0.10698121202176153,2
2015-07-15,0.4102368932802314,0.013273924257264855,2
2015-07-22,0.1713687904409297,-0.040825933933599456,2
2015-07-29,0.0548459661561726,-0.025727950446081144,2
2015-08-05,0.1504988967175715,-0.02994074134519563,2
2015-08-12,0.1698452834693973,-0.0377146575162966,2
2015-08-19,0.2572363059176168,-0.02994074134519563,2
2015-08-26,0.4134979449752411,0.2058597594504797,2
2015-09-02,0.4807461453123043,0.2277230241431733,2
2015-09-09,0.3277014526997464,0.1623357768157023,2
2015-09-16,0.4088248031600585,0.21314489118866892,2
2015-09-23,0.5345797097740981,0.21314489118866892,2
2015-09-30,0.5263022741755394,0.22230833104653458,2
2015-10-07,0.4637691157632457,0.22949981756005,2
2015-10-14,0.3236027585089416,0.23016861292692975,2
2015-10-21,0.3546539295785509,0.23016861292692975,2
2015-10-28,0.3441458006090507,0.22731298142891732,2
2015-11-04,0.3620518081332058,0.245272873331758,2
2015-11-11,0.467642917545616,0.2576986071861401,2
2015-11-18,0.5356551504905798,0.2515296499026051,2
2015-11-25,0.3137808254191423,0.20037834396704848,2
2015-12-02,0.2132194442515933,-0.005967903913875229,2
2015-12-09,0.326301405457603,-0.0009511086327402343,2
2015-12-16,0.4118994110932616,-0.003410252496097242,2
2015-12-23,0.3370526758365026,-0.05985131901772567,2
2015-12-30,0.247642892881823,-0.09842853078947714,2
2016-01-06,0.3171528250603668,-0.18003155500647755,2
2016-01-13,0.2764452845129623,-0.18003155500647755,2
2016-01-20,0.0659812133730621,-0.17067608798604872,2
2016-01-27,0.1325207336123797,-0.1524652481959045,2
2016-02-03,0.1931494596230449,-0.053719657963457706,2
2016-02-10,0.1421077948996818,-0.13867532539929325,3
2016-02-17,0.0736024535651491,-0.20793526216091807,3
