Date,Actual,Predicted,Fold
2007-07-11,0.0962898516926222,0.013436310356782215,1
2007-07-18,0.0419758277497019,0.010942853196087288,1
2007-07-25,0.0241849756294723,-0.012323240958559259,1
2007-08-01,0.0965304362095538,0.010892411179634779,1
2007-08-08,0.1188886678588785,-0.006876725453618709,1
2007-08-15,-0.0156427770704534,-0.014340616747315627,1
2007-08-22,-0.0987815445597837,-0.0368353673377488,1
2007-08-29,-0.0185646551612563,0.006385243268962955,1
2007-09-05,-0.0050870780805643,0.007947350697723655,1
2007-09-12,-0.0870461420646391,-0.01982650504675747,1
2007-09-19,-0.1221077917581658,-0.0052551118671154105,1
2007-09-26,-0.0083787670741903,0.010272007656002918,1
2007-10-03,0.0279738520424062,0.033479776076172446,1
2007-10-10,-0.0728466728483954,-0.014003794913482675,1
2007-10-17,-0.0774956667815747,-0.0010612008079098675,1
2007-10-24,-0.0467786140330237,-0.007815956787403933,1
2007-10-31,-0.0121838433140983,0.012589746492995088,1
2007-11-07,0.0858252779299264,0.0127731200372375,1
2007-11-14,0.1515204304605957,0.015048189288457699,1
2007-11-21,0.0587285952165053,0.024724421241151186,1
2007-11-28,-0.0333707586864484,-0.022086597706314725,1
2007-12-05,-0.0203115791127137,-0.0013066964454956304,1
2007-12-12,0.1011202859583022,0.0328497039482509,1
2007-12-19,0.2258200333402062,0.031625611950262936,1
2007-12-26,0.1143694158044592,-0.04839142281626872,1
2008-01-02,-0.0879534115499129,-0.0757669892279474,1
2008-01-09,-0.1910730118544736,-0.04381821797901193,1
2008-01-16,-0.146699486788802,-0.058020261425757565,1
2008-01-23,-0.0273535495815973,0.04055684989030523,1
2008-01-30,0.0295547005272327,0.04953924456904041,1
2008-02-06,0.0689928714869512,0.05344759463597297,1
2008-02-13,0.0203011438178535,0.040124979175004606,1
2008-02-20,-0.0791280933809943,0.02383162945549182,1
2008-02-27,0.0032102756302481,0.041659942304043504,1
2008-03-05,0.1336905480401213,0.06677155593216397,1
2008-03-12,0.1234648691238144,0.013364946877869217,1
2008-03-19,-0.013081853538408,-0.04771992949694884,1
2008-03-26,-0.1001020959753278,-0.03540932480007446,1
2008-04-02,-0.0616833084382384,-0.028539445433542407,1
2008-04-09,-0.042780859005588,-0.010144153995690162,1
2008-04-16,-0.0296468413309565,0.0031224707732109376,1
2008-04-23,0.0807965712599361,0.0071301165315626955,1
2008-04-30,0.169808863727455,0.06322132304898255,1
2008-05-07,0.0071335012467659,-0.013753553632761047,1
2008-05-14,-0.1481974211962602,-0.06525834394089498,1
2008-05-21,-0.1140023128164773,-0.024474820213329647,1
2008-05-28,-0.0085072419092102,0.03293978464297195,1
2008-06-04,0.1496481958589424,0.07660068710684512,1
2008-06-11,0.1093395699962793,0.06283894081013155,1
2008-06-18,-0.1093798136732173,-0.013877427252580236,1
2008-06-25,-0.0527915946736081,0.03526599895739338,1
2008-07-02,0.1750458577625782,0.07416836640876055,1
2008-07-09,0.1742149692609662,0.061465047827512054,1
2008-07-16,-0.0119028781594989,-0.0007207683378569491,1
2008-07-23,-0.1015635415076579,-0.050767774223003825,1
2008-07-30,0.023665742741453,0.011657368712103412,1
2008-08-06,0.1002707165053529,0.022295681108127453,1
2008-08-13,-0.0868595190069232,-0.05668407278789589,1
2008-08-20,-0.1849122318180471,-0.05255719987838481,1
2008-08-27,0.0159077830346388,0.010337426285936098,1
2008-09-03,0.1570370050992635,0.04148125052269946,1
2008-09-10,-0.0224891596239364,-0.025477885984427885,1
2008-09-17,-0.1550933698906926,-0.09531889468479766,1
2008-09-24,-0.0893485287329203,-0.014026344655783469,1
2008-10-01,-0.0128983613484368,0.040728917941897064,1
2008-10-08,0.0358517813789349,0.02165752054990159,1
2008-10-15,0.0039261927152809,0.027977411556418696,1
2008-10-22,-0.0077700468619319,0.029596917719531043,1
2008-10-29,-0.0448793261774329,0.03279748979462819,1
2008-11-05,-0.068602931922642,0.013863333964655701,1
2008-11-12,0.0073499718387326,0.04148365896568046,1
2008-11-19,0.1462426587450598,0.06307505176409989,1
2008-11-26,0.0702938962273065,0.04497429390549853,1
2008-12-03,-0.1158001598377,-0.018679190236405876,1
2008-12-10,-0.0249581009957768,0.03321694207687713,1
2008-12-17,0.1536875024220347,0.04672548107806093,1
2008-12-24,0.1374602895854297,0.025660914858766325,1
2008-12-31,-0.0154064671966875,-0.04362594397662015,1
2009-01-07,-0.0892627619249348,-0.048238421212390144,1
2009-01-14,-0.0484373682582051,-0.0552645571589021,1
2009-01-21,0.0399472140862386,-0.0473144359415871,1
2009-01-28,0.0516080596585792,-0.028214458238045324,1
2009-02-04,-0.0601574828118436,-0.045821956541427324,1
2009-02-11,-0.0321686065083923,-0.05837997362520751,1
2009-02-18,0.123605163560299,-0.0002132827199514513,1
2009-02-25,0.0471802341912086,-0.019337747787361942,1
2009-03-04,0.0289779907439688,-0.08710332673657718,1
2009-03-11,0.0766786676568229,-0.04046857556213257,1
2009-03-18,-0.0523016777269988,-0.05045890693370387,1
2009-03-25,-0.0319557676628448,-0.04656432980587655,1
2009-04-01,0.1601906397381838,-0.029708935513893475,1
2009-04-08,0.0847722915909168,-0.028669599364923526,1
2009-04-15,-0.0671838194979956,-0.07844951889441529,1
2009-04-22,0.0093925853364744,-0.051086580301497056,1
2009-04-29,0.0830824055657939,0.02431649276277478,1
2009-05-06,0.0718436493506504,-0.02693110311752127,1
2009-05-13,0.1501688186929231,-0.024904700737428103,1
2009-05-20,0.0769506461797608,0.04180827266595439,1
2009-05-27,-0.1935392254249195,-0.0657551785232217,1
2009-06-03,-0.0446407806226201,-0.06946319840205274,1
2009-06-10,0.1581217348118597,0.0504317427100075,1
2009-06-17,0.0188430878014798,0.034972171467431354,1
2009-06-24,-0.0420372557910577,-0.06376899423007808,1
2009-07-01,0.010873996551878,-0.024005134458448787,1
2009-07-08,0.0767140970677044,-0.016753662658147102,1
2009-07-15,0.0468916402982642,-0.018529072252037423,1
2009-07-22,-0.1776400156576651,-0.07685704744036552,1
2009-07-29,-0.2679929628978055,-0.08080912974587764,1
2009-08-05,-0.1332785800836737,-0.029365574653068056,1
2009-08-12,-0.0533910578322647,0.018927482910543487,1
2009-08-19,-0.0850829131934776,0.01337586297618333,1
2009-08-26,0.0117323637000641,-0.010070656543371326,1
2009-09-02,0.1211616235281902,0.01378612052398616,1
2009-09-09,-0.0051590828100271,7.298105354558784e-05,1
2009-09-16,-0.1322318472824371,-0.027700744747326436,1
2009-09-23,-0.0644465713420947,-0.03745013277945871,1
2009-09-30,-0.0063279570919796,0.011797642778528239,1
2009-10-07,-0.0583056870276008,0.007833019939142991,1
2009-10-14,-0.0938922162099014,-0.0010845235629364887,1
2009-10-21,0.0516635961877458,0.015604207122795262,1
2009-10-28,0.1057706038325299,0.04313639742710857,1
2009-11-04,0.024864169378346,0.006657439056629424,1
2009-11-11,0.0276582404660046,0.022878825067452983,1
2009-11-18,0.0305855989191488,0.008576283399759875,1
2009-11-25,-0.0046771087239729,0.006570099346274066,1
2009-12-02,-0.0102095588456379,0.029731434579178772,1
2009-12-09,0.0392484527890615,0.033426804403921644,1
2009-12-16,0.0736529095747653,0.022700553600664027,1
2009-12-23,0.0549792805808695,0.04551038856238642,1
2009-12-30,-0.0478044568446724,0.015450608501729423,1
2010-01-06,-0.1098558908067035,-0.013400754704927714,1
2010-01-13,-0.0090059493355951,0.013960122403500747,1
2010-01-20,0.0835867161082655,0.04156331180501975,1
2010-01-27,0.0840494443424515,0.01997324701471664,1
2010-02-03,0.1768032140555075,0.06067819454295254,1
2010-02-10,0.1527787493061314,0.06979253326098582,1
2010-02-17,-0.0482962150361485,-0.009295056044219461,1
2010-02-24,0.0117375443358835,-0.02028543893572976,1
2010-03-03,0.0851578083403068,0.043081444622118735,1
2010-03-10,0.0288867370654619,-0.0017264623026643586,1
2010-03-17,-0.036014972680709,0.011508449153183449,1
2010-03-24,0.0296125533661717,-0.028024801784321048,1
2010-03-31,0.1172500618065122,0.04601901769544056,1
2010-04-07,0.0381668217838271,-0.047577861855436054,1
2010-04-14,-0.0427996135472241,-0.019595250483160236,1
2010-04-21,-0.0404730367713916,-0.01898788976937968,1
2010-04-28,0.0342331716422426,0.040543380914907855,1
2010-05-05,0.0283276402331087,0.04454903176448883,1
2010-05-12,0.0867161242300347,0.036830817267092364,1
2010-05-19,0.0541197202203087,0.03455854049353432,1
2010-05-26,-0.1370510031243825,-0.05121601474446769,1
2010-06-02,-0.1153055967675755,-0.08932011343489636,1
2010-06-09,0.0368332090091865,0.007614077678112684,1
2010-06-16,0.0957439042996908,0.01724525653296375,1
2010-06-23,0.0330462659581312,0.03482057155355474,1
2010-06-30,0.0004816955777147,0.0045079692076833095,1
2010-07-07,0.0319890540422127,-0.058873989366716825,1
2010-07-14,-0.081749758205051,-0.06154506803738856,1
2010-07-21,-0.0960314203693077,-0.05480566861236198,1
2010-07-28,0.0057321678580435,-0.027750989028621366,1
2010-08-04,0.0724437006446843,-0.010287696024338561,1
2010-08-11,0.1154420279544101,-0.041345341496370744,1
2010-08-18,-0.0133764689577029,-0.04492173891000506,1
2010-08-25,-0.1516845873320651,-0.08680925295612649,1
2010-09-01,-0.1215619873575271,-0.06636866495035182,1
2010-09-08,-0.0454686391324692,-0.05593043463248013,1
2010-09-15,0.0585186072909063,-0.015344483103827397,1
2010-09-22,0.0338169695816601,0.001081450049750369,1
2010-09-29,-0.079002965082052,-0.051149752845599986,1
2010-10-06,0.0361339993099991,0.002126097095288129,1
2010-10-13,0.0739437078520919,0.04351465730366405,1
2010-10-20,-0.1099275357160749,-0.056400492025508515,1
2010-10-27,-0.0450465130056012,-0.022215911089439294,1
2010-11-03,-0.0061810351314344,0.025965751006870104,1
2010-11-10,-0.0033566465082723,0.007547309132971691,1
2010-11-17,0.0181397601190691,0.03816254510426317,1
2010-11-24,0.0705793586845313,0.028026780918310634,1
2010-12-01,0.2369074819264738,0.06960322786634876,1
2010-12-08,0.1558649872571242,0.004912730308162236,1
2010-12-15,0.0192596867438052,-0.04673280184272351,1
2010-12-22,-0.5513280635504709,-0.03759175370326415,1
2010-12-29,-0.185378288473677,-0.040095630845751795,1
2011-01-05,0.4458682479571081,0.05830229747042489,1
2011-01-12,0.1223945126113159,0.011162992368499906,1
2011-01-19,-0.0530195522378322,-0.024506667633863433,1
2011-01-26,-0.0190619838582306,-0.012720558597244122,1
2011-02-02,0.0367508915898144,0.07950845269799263,1
2011-02-09,0.0070397183551853,0.04256725139206832,1
2011-02-16,0.0506748846903617,0.06304077854959322,1
2011-02-23,-0.0242391595376645,0.022727610157883632,1
2011-03-02,-0.0277255113312837,0.003599583669686368,1
2011-03-09,0.0083909672976405,0.01734301823947252,1
2011-03-16,-0.0129066075569395,0.03061236346256194,1
2011-03-23,-0.0012295587433719,0.04001047573010781,1
2011-03-30,0.0513682353715605,0.044442774379402875,1
2011-04-06,0.0893871615012029,0.03566530999683538,1
2011-04-13,0.0148395138627743,0.023863954365571566,1
2011-04-20,-0.0209193622237422,0.020045786776544824,1
2011-04-27,0.0007011803489338,0.03710397238437702,1
2011-05-04,-0.0724125775684769,0.03396482640631025,1
2011-05-11,-0.1084806429940701,0.04844833377215806,1
2011-05-18,-0.1406145784933188,0.02771534397504539,1
2011-05-25,-0.1044928366446034,0.013944626341333083,2
2011-06-01,-0.0838885923369305,0.08947494537850552,2
2011-06-08,-0.0725302816981425,0.04277106519452948,2
2011-06-15,-0.0546514639194231,0.08169976947833055,2
2011-06-22,-0.2198849558324385,0.02068429772103995,2
2011-06-29,-0.0467999839069843,-0.0570253390677317,2
2011-07-06,0.2282428438287156,0.096898018502804,2
2011-07-13,-0.0628516034648689,0.03915112978605426,2
2011-07-20,-0.1358239604216931,-0.06391336241021946,2
2011-07-27,-0.0095203941346868,0.0501201340500527,2
2011-08-03,-0.0221358556322264,-0.02107670150188578,2
2011-08-10,-0.0040553050967875,0.0019276993629809241,2
2011-08-17,-0.1546923427456206,-0.016784789396049268,2
2011-08-24,-0.0660419287332167,-0.06846825490686145,2
2011-08-31,0.0589127386995524,0.030148185994402645,2
2011-09-07,-0.0865092429092828,-0.03964807081270453,2
2011-09-14,-0.0355880661331435,-0.05532390855356772,2
2011-09-21,-0.0069084903438114,0.022684890725626145,2
2011-09-28,-0.1035781061916258,-0.02896581367151709,2
2011-10-05,-0.0774464275479047,-0.025600853915844712,2
2011-10-12,-0.0758657507747133,-0.011555345902508653,2
2011-10-19,-0.1176074892677996,-0.0009933462402569523,2
2011-10-26,0.0984400728132524,0.008314918173956586,2
2011-11-02,0.2207182851916105,0.06597539143430736,2
2011-11-09,-0.006269613013595,0.023943126011778226,2
2011-11-16,0.057838550362526,-0.03353631587319639,2
2011-11-23,0.1204748273220945,0.030104885950944606,2
2011-11-30,-0.0481725789080975,-0.015405878266489932,2
2011-12-07,0.1017698475270978,-0.056411218118594834,2
2011-12-14,0.0756900384230201,0.06493765874265077,2
2011-12-21,-0.1009736691410907,-0.075700606484718,2
2011-12-28,-0.0632210489432862,-0.03431160679862073,2
2012-01-04,-0.0460085212075549,0.02880845912867927,2
2012-01-11,0.0907562493509668,0.06783995144191855,2
2012-01-18,0.008298802814695,0.05686914442434441,2
2012-01-25,-0.0932376402023522,-0.011489461022436098,2
2012-02-01,0.0900370979061664,0.053687824896205154,2
2012-02-08,0.1200349265870865,0.11524762688980328,2
2012-02-15,0.1001733696349873,0.015893650902060113,2
2012-02-22,0.0325173158160971,-0.009162525322383057,2
2012-02-29,-0.0544089263820923,-0.038027755329727124,2
2012-03-07,-0.0007112375833249,-0.021493004955245844,2
2012-03-14,0.0003606853059845,0.01865711022674109,2
2012-03-21,-0.0966629264418514,0.005380489021674114,2
2012-03-28,0.0168071183163811,0.010132227510603735,2
2012-04-04,0.1044588553658361,0.009367796012360973,2
2012-04-11,-0.0247724030075846,-0.04715898746777277,2
2012-04-18,-0.0181661273471283,-0.08054675606798764,2
2012-04-25,0.0126423934151764,-0.012691881857921056,2
2012-05-02,0.0003593890425022,-0.058374188496767794,2
2012-05-09,0.1048578767932602,-0.055922105298298705,2
2012-05-16,0.033913529086285,-0.014947418921172632,2
2012-05-23,-0.1124241171765763,-0.08503703366870885,2
2012-05-30,-0.1201738733706916,-0.051530857871306256,2
2012-06-06,-0.110396280151948,-0.030981563811600235,2
2012-06-13,0.0308547422548253,0.01366891665921951,2
2012-06-20,0.0168205807998056,0.05723139269280641,2
2012-06-27,0.0064357594839585,0.015268834035481585,2
2012-07-04,0.0173232678523871,0.027962258956178498,2
2012-07-11,-0.0487146953191643,-0.014236492347783024,2
2012-07-18,-0.0201071232990948,0.013040438859994395,2
2012-07-25,0.0285119880016448,0.03123511141129487,2
2012-08-01,0.0636420620905342,0.04613669510122092,2
2012-08-08,-0.0026990569691651,-9.59958870530098e-06,2
2012-08-15,-0.0288116972385457,-0.01984052157873185,2
2012-08-22,0.0515442281520051,-0.011606718809687845,2
2012-08-29,0.0520814452535045,-0.004921820452198039,2
2012-09-05,-0.0577409946895164,-0.03269934429636167,2
2012-09-12,-0.1025653506854968,-0.03757394590700511,2
2012-09-19,-0.1376468536358635,0.005891054538383804,2
2012-09-26,-0.0874527806604468,0.003593118582710766,2
2012-10-03,0.1384235527040358,0.04700929473603215,2
2012-10-10,0.1043003512330584,0.06525516617220244,2
2012-10-17,-0.0926739062762571,-0.0075319018659263885,2
2012-10-24,0.0367085338963506,-0.015685470089797007,2
2012-10-31,0.0587188085107661,0.026909538633254588,2
2012-11-07,0.0317007677180751,0.0008685247935836258,2
2012-11-14,0.0358942102598605,0.021664627755700085,2
2012-11-21,-0.018748205682348,0.010647869584049802,2
2012-11-28,0.101945158771199,0.025474880108485677,2
2012-12-05,0.1419646950617266,0.07503669965638313,2
2012-12-12,-0.0180057821279304,0.03292766938242519,2
2012-12-19,0.064538521137571,0.012614521005712415,2
2012-12-26,0.1412942013635505,0.06924920751097273,2
2013-01-02,-0.0006159532070317,-0.02360991255400739,2
2013-01-09,0.0603152637319879,-0.03483271936998231,2
2013-01-16,0.1175776335811003,0.01985903956972464,2
2013-01-23,-0.0046701777818847,0.011070298035912,2
2013-01-30,-0.064775927203498,-0.020227557469557084,2
2013-02-06,0.0554828674721044,0.06506299169097877,2
2013-02-13,0.0683302713418823,0.09775544747206355,2
2013-02-20,0.0692327172488269,0.07211303987477896,2
2013-02-27,0.0572797068232979,0.060307368442003524,2
2013-03-06,-0.0440879106662803,-0.006492609438500935,2
2013-03-13,-0.0743459068814176,0.002395342738674543,2
2013-03-20,-0.0021615787935553,0.0376044765915038,2
2013-03-27,0.0881674732131028,0.05422208988784755,2
2013-04-03,0.1239850239869442,0.057911560381893774,2
2013-04-10,0.0887257175472773,0.006964814188078999,2
2013-04-17,0.0125847559046685,-0.039711752150228236,2
2013-04-24,-0.0261591445058542,-0.04017580726967442,2
2013-05-01,-0.0123458358222996,-0.0680347651931421,2
2013-05-08,0.0254610641982733,-0.044656408774188555,2
2013-05-15,0.0448463750768635,7.723508203682605e-05,2
2013-05-22,-0.0488949182593021,-0.0019972460498468058,2
2013-05-29,-0.0985818575684782,-0.056045095307374136,2
2013-06-05,-0.0493525319972536,-0.006764319628015972,2
2013-06-12,0.0354128869759504,0.04771953404083675,2
2013-06-19,0.1366083181290021,0.0495348999965603,2
2013-06-26,0.0968573123927383,0.09321862200871825,2
2013-07-03,0.0051391019148363,-0.07828397979974502,2
2013-07-10,0.0170794604976118,-0.09009822218307822,2
2013-07-17,-0.0284829381332167,-0.07065528731344667,2
2013-07-24,-0.124454174473406,-0.09243222213334656,2
2013-07-31,-0.0666044004445591,-0.09841014301765616,2
2013-08-07,0.0850423879213027,-0.07547489676170284,2
2013-08-14,0.0522854490980742,-0.07463103929045697,2
2013-08-21,-0.1540001340987089,-0.09289784785855801,2
2013-08-28,-0.1708040493334115,-0.09287031928066034,2
2013-09-04,-0.1745541198197129,-0.10009227219469358,2
2013-09-11,-0.2533268586730131,-0.07291358851638141,2
2013-09-18,0.0003136270999521,-0.03493317770034642,2
2013-09-25,0.2159366986151791,0.05049754533442047,2
2013-10-02,0.0702255179675468,0.014784284433091143,2
2013-10-09,0.0758252021120613,-0.02730887306614,2
2013-10-16,0.1008487451941642,-0.010146410467217223,2
2013-10-23,0.0372681565758572,-0.020405416376508296,2
2013-10-30,0.0018481853445657,-0.02428092917911002,2
2013-11-06,-0.0598255039999315,0.018399021040965535,2
2013-11-13,0.0314189156383735,0.036128562270508084,2
2013-11-20,0.079332138979717,0.04875935673746562,2
2013-11-27,0.1736783127075289,0.0598284443896534,2
2013-12-04,0.2302432261536275,0.049787192450263876,2
2013-12-11,0.0515081402364807,-0.0014238361036331437,2
2013-12-18,0.0510840257805655,-0.08338530214453477,2
2013-12-25,0.049761509559064,-0.029973625976188897,2
2014-01-01,-0.0744721886188752,-0.06353519913527306,2
2014-01-08,-0.0462981262458424,-0.07147993560928635,2
2014-01-15,0.0215930092695586,-0.029965318544381767,2
2014-01-22,-0.0419496723443817,0.033281296460124336,2
2014-01-29,-0.1005143548805369,0.008971284621296219,2
2014-02-05,0.0413393580135665,0.03777286344497461,2
2014-02-12,0.077696605715082,0.051435486251457586,2
2014-02-19,-0.0573739078608235,0.028667114770691164,2
2014-02-26,-0.1145712870822728,-2.6430526580522272e-05,2
2014-03-05,-0.0572091250648889,-0.015753114985025237,2
2014-03-12,-0.0018340216053238,0.032887494832262866,2
2014-03-19,-0.0022846708589825,0.05430332682595093,2
2014-03-26,-0.003447882969743,0.05863719985106907,2
2014-04-02,0.0120497081456005,0.008198519870730721,2
2014-04-09,0.0981738043483,0.03157885068932893,2
2014-04-16,0.0500269561965254,0.009916467013443592,2
2014-04-23,-0.073835061722836,-0.03805214240112818,2
2014-04-30,-0.1272863469192113,-0.042425867092303504,2
2014-05-07,-0.1255377449437773,-0.03590518977005341,2
2014-05-14,-0.0531453373081283,0.006618457702090767,2
2014-05-21,-0.0229361942131798,0.03685569251588482,2
2014-05-28,-0.0488030375787613,0.03143637844202866,2
2014-06-04,-0.0568517688404588,0.02480056212136559,2
2014-06-11,-0.045349213501781,0.016710256058124692,2
2014-06-18,-0.1147867013383718,0.032052299867034145,2
2014-06-25,0.0336563542433676,0.04462102795102414,2
2014-07-02,0.2291299301632285,0.07508901671256334,2
2014-07-09,0.1346590388681576,-0.005931796685827866,2
2014-07-16,0.0115014115025537,-0.06526647226680322,2
2014-07-23,-0.1512065758506877,-0.08359432329703569,2
2014-07-30,-0.1501441182847998,-0.07109152826760011,2
2014-08-06,-0.1030149803562072,0.028776325503580225,2
2014-08-13,-0.096696495115967,0.0010534549947775643,2
2014-08-20,-0.0120950458805331,0.035384141054840675,2
2014-08-27,0.0441673734975829,0.03202829013346583,2
2014-09-03,-0.0015612805669524,0.03172079880441379,2
2014-09-10,-0.0668455107451428,-0.0023367033674942367,2
2014-09-17,0.0368139731227166,0.019774854766201562,2
2014-09-24,0.0635624157203751,0.049057334194993224,2
2014-10-01,-0.0361891683538746,0.02734124216672725,2
2014-10-08,-0.0359137805103668,0.028009584237927387,2
2014-10-15,0.0844054444157338,0.037123373988663416,2
2014-10-22,0.0990499735538739,0.03717709023381032,2
2014-10-29,0.0473676888228888,0.005311187660045434,2
2014-11-05,0.0839427761816113,0.03482883599753491,2
2014-11-12,0.1186039414351416,0.031983144004763465,2
2014-11-19,0.1167789474991556,0.019395997605197602,2
2014-11-26,0.1242187747519532,0.019684633706266122,2
2014-12-03,0.0943703791817154,0.04878688290885502,2
2014-12-10,-0.1174341594368102,0.05252180783371532,2
2014-12-17,-0.0886462650978265,0.027591620040464705,2
2014-12-24,0.0683648066306896,0.05394965054268193,2
2014-12-31,0.0385179724356752,0.06334900011142408,2
2015-01-07,0.0247256164353224,0.02671591862715287,2
2015-01-14,-0.0738376288160389,0.022634988338295737,2
2015-01-21,-0.1703799412310243,0.004870544198482019,2
2015-01-28,-0.0169354077374905,-0.018013599944348726,2
2015-02-04,0.1354536243076789,0.07313127263081738,2
2015-02-11,-0.0283014741741638,0.03987524696001294,2
2015-02-18,-0.1565458905532128,-0.02534357883077515,2
2015-02-25,-0.0152103667999905,0.03807799985820985,2
2015-03-04,0.1222435703395694,0.07368761812760062,2
2015-03-11,0.0360265953527139,0.06139439023836134,2
2015-03-18,-0.0949094112663626,0.00921820378263181,2
2015-03-25,0.0149148783592303,0.026116527139703503,2
2015-04-01,0.0654779293795067,0.0576760585030896,2
2015-04-08,-0.1222701651451223,0.015217936682328327,2
2015-04-15,-0.1374939964401274,-0.023510610054154207,2
2015-04-22,0.0157947333886889,0.054336805327806326,2
2015-04-29,-0.0055881676574469,0.08669851273420327,2
2015-05-06,0.0334322073764616,0.04186586033894347,2
2015-05-13,0.0521335128937798,0.09626739439990292,2
2015-05-20,-0.043039967431635,-0.0008922992019542229,2
2015-05-27,0.0345042069219556,0.01591870066472472,2
2015-06-03,0.0960656417077077,0.03447353556880846,2
2015-06-10,0.0742547826949824,0.021436606807760192,2
2015-06-17,-0.0216703875272461,-0.021548730873884304,2
2015-06-24,-0.0739978783904224,-0.03069423687872217,2
2015-07-01,0.056618893999508,-0.0435101145372281,2
2015-07-08,0.1411123965449836,-0.011267359609627324,2
2015-07-15,0.0775968548902534,-0.07760158724579704,2
2015-07-22,0.0053392785352088,-0.07993073561576124,2
2015-07-29,0.0123311459750534,-0.07275357309249623,2
2015-08-05,0.0208592479046632,-0.06223828971861366,2
2015-08-12,-0.1485404165815902,-0.06513534626922605,2
2015-08-19,-0.1986205506310008,-0.057611105350069816,2
2015-08-26,0.0436814593479204,-0.025845262317285834,2
2015-09-02,0.0735588077219873,0.009550615467373756,2
2015-09-09,-0.0580015131226687,-0.05619500272446418,2
2015-09-16,-0.0376361529307835,-0.03780471707773756,2
2015-09-23,-0.0025335711550931,-0.0014266536890058883,2
2015-09-30,0.0607599774636038,0.004679409243474961,2
2015-10-07,0.0419780991852127,0.03625759849980924,2
2015-10-14,-0.0184560848209107,0.0029641103980765976,2
2015-10-21,0.0282992505746104,-0.005699210283373505,2
2015-10-28,0.0261263045922199,0.019110110805418214,2
2015-11-04,-0.0317105599256177,0.03299003855472375,2
2015-11-11,0.0420819454343135,0.03251235675371818,2
2015-11-18,0.1750951183402764,0.030451411284278206,2
2015-11-25,0.1458747705233984,0.023472891297176918,2
2015-12-02,0.0258861774704692,0.031183131317342298,2
2015-12-09,0.0221122403390454,0.01870628858471093,2
2015-12-16,0.0801502007057881,0.03799739607422796,2
2015-12-23,0.1041211181561307,0.03540774825602361,2
2015-12-30,0.0884690696439629,0.004303126581594744,2
2016-01-06,0.1109777751957059,-0.039476044741670095,2
