Date,Actual,Predicted,Fold
2008-01-09,-0.0772042317988055,-0.03443695357875348,1
2008-01-16,-0.1138687800556681,-0.035777798116982965,1
2008-01-23,-0.0328307067331339,0.002743155309608979,1
2008-01-30,0.0054771571515366,0.024381476585229767,1
2008-02-06,0.0240775433756961,0.02330067986735759,1
2008-02-13,0.044915328111255,0.03588339727022947,1
2008-02-20,-0.0246141842934015,0.0001606083736843838,1
2008-02-27,-0.0545139090875927,-0.01517266224173033,1
2008-03-05,0.0577241847178409,0.016007054558212747,1
2008-03-12,0.0759663633222804,0.002609997166921062,1
2008-03-19,0.047498505801534,-0.024800207400393074,1
2008-03-26,-0.0605803593399421,-0.029931188409546942,1
2008-04-02,-0.0395217366353857,-0.03447840646766606,1
2008-04-09,-0.0221615718028527,-0.010996580374616188,1
2008-04-16,-0.0206192872027353,-0.005309467827102457,1
2008-04-23,-0.0090275541282212,0.004027005417797394,1
2008-04-30,0.0898241253881573,0.044792489870846636,1
2008-05-07,0.0799847383392977,0.002567918248995371,1
2008-05-14,-0.0728512370925318,-0.03821070336983227,1
2008-05-21,-0.0753461841037284,-0.03829075646320659,1
2008-05-28,-0.0386561287127489,0.00641002230722783,1
2008-06-04,0.0301488868035386,0.03826514791752379,1
2008-06-11,0.1194993090554037,0.04842497420983228,1
2008-06-18,-0.0101597390591243,0.005651083204566094,1
2008-06-25,-0.0992200746140929,-0.012209984488911313,1
2008-07-02,0.0464284799404848,0.01304262003483694,1
2008-07-09,0.1286173778220933,0.035902594933881794,1
2008-07-16,0.0455975914388728,0.0061825037050414235,1
2008-07-23,-0.0575004695983718,-0.027706865102089914,1
2008-07-30,-0.044063071909286,-0.02952396948403542,1
2008-08-06,0.0677288146507391,-0.003019478775358727,1
2008-08-13,0.0325419018546138,-0.013388804376398835,1
2008-08-20,-0.119401420861537,-0.0393751091764694,1
2008-08-27,-0.0655108109565101,-0.038373854572322515,1
2008-09-03,0.0814185939911489,0.020811631602683612,1
2008-09-10,0.0756184111081146,0.0009919032165670396,1
2008-09-17,-0.0981075707320511,-0.0421778633256884,1
2008-09-24,-0.0569857991586415,-0.03577612396674344,1
2008-10-01,-0.0323627295742787,-0.0013102484739132003,1
2008-10-08,0.0194643682258419,0.0017150881537486037,1
2008-10-15,0.016387413153093,0.0005262770995092705,1
2008-10-22,-0.012461220437812,-0.013173239824887967,1
2008-10-29,0.0046911735758801,-0.015648352962074022,1
2008-11-05,-0.049570499753313,-0.0058257664067854886,1
2008-11-12,-0.0190324321693289,0.008192377549520076,1
2008-11-19,0.0263824040080615,0.02984726303306494,1
2008-11-26,0.1198602547369982,0.020101425923260398,1
2008-12-03,-0.0495663585096917,-0.010358903661647469,1
2008-12-10,-0.0662338013280083,-0.009378699962796729,1
2008-12-17,0.0412757003322314,0.03397224395936165,1
2008-12-24,0.1124118020898032,0.01562528176648839,1
2008-12-31,0.0250484874956264,-0.01437223144170056,1
2009-01-07,-0.040454954692314,-0.042452999510566795,1
2009-01-14,-0.0488078072326207,-0.026076839441195203,1
2009-01-21,0.0003704389744156,-0.004724916164575922,1
2009-01-28,0.039576775111823,0.0002591430563954047,1
2009-02-04,0.0120312845467562,-0.012615036488710981,1
2009-02-11,-0.0721887673585999,-0.03173357904566167,1
2009-02-18,0.0400201608502075,-0.027907664752279435,1
2009-02-25,0.0835850027100915,0.022524401832187284,1
2009-03-04,-0.0364047685188828,-0.03508894675067605,1
2009-03-11,0.0653827592628517,-0.023072537121329232,1
2009-03-18,0.0112959083939712,-0.030509749972305655,1
2009-03-25,-0.0635975861209701,-0.03356395845348901,1
2009-04-01,0.0316418184581253,-0.017723340465514274,1
2009-04-08,0.1285488212800585,-0.0023205485104986984,1
2009-04-15,-0.0437765296891417,-0.01257360740928812,1
2009-04-22,-0.0234072898088539,-0.02513698806736827,1
2009-04-29,0.0327998751453284,0.007787652624834946,1
2009-05-06,0.0502825304204654,0.0035789537376922265,1
2009-05-13,0.0215611189301849,-0.023907549677639195,1
2009-05-20,0.1286076997627381,0.030394209121766696,1
2009-05-27,-0.0516570535829772,-0.02458373201837559,1
2009-06-03,-0.1418821718419423,-0.03969954882809704,1
2009-06-10,0.0972413912193221,0.011402881038951927,1
2009-06-17,0.0608803435925375,0.012847092416677561,1
2009-06-24,-0.0420372557910577,-0.017860136536369087,1
2009-07-01,0.0,-0.018299199918410197,1
2009-07-08,0.010873996551878,-0.012918922115632446,1
2009-07-15,0.0658401005158264,-0.005230202062471645,1
2009-07-22,-0.0189484602175622,-0.02933464608120634,1
2009-07-29,-0.1586915554401029,-0.047487419638686273,1
2009-08-05,-0.1093014074577025,-0.041485194976829454,1
2009-08-12,-0.0239771726259712,0.029317881599530728,1
2009-08-19,-0.0294138852062935,0.01115189290945907,1
2009-08-26,-0.055669027987184,-0.0042556649444404826,1
2009-09-02,0.0674013916872482,0.017102965616130318,1
2009-09-09,0.053760231840942,0.012402126907937924,1
2009-09-16,-0.0589193146509692,-0.007046707994715136,1
2009-09-23,-0.0733125326314678,-0.03722427413894017,1
2009-09-30,0.0088659612893731,0.015747195639474288,1
2009-10-07,-0.0151939183813527,0.010454644543747395,1
2009-10-14,-0.0431117686462481,0.0012160929603570873,1
2009-10-21,-0.0507804475636533,0.005493520151668282,1
2009-10-28,0.1024440437513991,0.03350154541411571,1
2009-11-04,0.0033265600811307,0.02068351553762965,1
2009-11-11,0.0215376092972152,0.0035933405053045772,1
2009-11-18,0.0061206311687893,0.010313187387386059,1
2009-11-25,0.0244649677503594,0.010675113297510315,1
2009-12-02,-0.0291420764743324,0.023323804709802304,1
2009-12-09,0.0189325176286945,0.02010516049296254,1
2009-12-16,0.020315935160367,0.030012029454729253,1
2009-12-23,0.0533369744143983,0.031232497871547627,1
2009-12-30,0.0016423061664712,0.017189920249712512,1
2010-01-06,-0.0494467630111437,-0.015032329713324976,1
2010-01-13,-0.0604091277955598,-0.0007590934365529238,1
2010-01-20,0.0514031784599646,0.032768219662025685,1
2010-01-27,0.0321835376483008,0.022590051454642896,1
2010-02-03,0.0518659066941507,0.023468529542945767,1
2010-02-10,0.1249373073613568,0.04168899693133953,1
2010-02-17,0.0278414419447745,0.002720283967786068,1
2010-02-24,-0.0761376569809231,-0.021014282026010033,1
2010-03-03,0.0878752013168067,0.004916140124869503,1
2010-03-10,-0.0027173929764998,0.014556873069282085,1
2010-03-17,0.0316041300419618,-0.006586792566336467,1
2010-03-24,-0.0676191027226709,0.005348526297065738,1
2010-03-31,0.0972316560888426,0.026639430040136552,1
2010-04-07,0.0200184057176695,-0.006357730749856249,1
2010-04-14,0.0181484160661575,-0.025018009700480938,1
2010-04-21,-0.0609480296133817,-0.00659042271686768,1
2010-04-28,0.02047499284199,0.011910301965122567,1
2010-05-05,0.0137581788002525,0.01608216414555649,1
2010-05-12,0.0145694614328562,0.015021777421797406,1
2010-05-19,0.0721466627971785,0.0221089825927542,1
2010-05-26,-0.0180269425768697,-0.0073924965052733806,1
2010-06-02,-0.1190240605475128,-0.024899996295383277,1
2010-06-09,0.0037184637799372,-0.03552751325583461,1
2010-06-16,0.0331147452292492,0.03741413290659326,1
2010-06-23,0.0626291590704415,0.02455419891686469,1
2010-06-30,-0.0295828931123103,0.013825858529487122,1
2010-07-07,0.030064588690025,-0.05081062151897196,1
2010-07-14,0.0019244653521877,-0.015890132235416354,1
2010-07-21,-0.0836742235572387,-0.02671325579343336,1
2010-07-28,-0.012357196812069,-0.026846266280818102,1
2010-08-04,0.0180893646701125,-0.012224495351052406,1
2010-08-11,0.0543543359745717,-0.019516652949074835,1
2010-08-18,0.0610876919798384,-0.017093527568308096,1
2010-08-25,-0.0744641609375413,-0.032070260191755684,1
2010-09-01,-0.0772204263945237,-0.0671324890934093,1
2010-09-08,-0.0443415609630033,-0.03501428176870307,1
2010-09-15,-0.0011270781694658,-0.017936761813552908,1
2010-09-22,0.0596456854603721,-0.008407479077238043,1
2010-09-29,-0.025828715878712,-0.020011568600376693,1
2010-10-06,-0.05317424920334,-0.023128556790569223,1
2010-10-13,0.0893082485133391,0.009784863897664845,1
2010-10-20,-0.0153645406612472,-0.009956786947589722,1
2010-10-27,-0.0945629950548276,-0.030371048848424884,1
2010-11-03,0.0495164820492264,0.0029977271925224736,1
2010-11-10,-0.0556975171806608,0.018601441649983137,1
2010-11-17,0.0523408706723884,-0.0043221549613845405,1
2010-11-24,-0.0342011105533193,0.018192800737868886,1
2010-12-01,0.1047804692378506,0.008132909229016775,1
2010-12-08,0.1321270126886231,0.027031741260985512,1
2010-12-15,0.0237379745685011,-0.021655761123635795,1
2010-12-22,-0.0044782878246958,-0.02907954447973808,1
2010-12-29,-0.5468497757257751,-0.03125322737338552,1
2011-01-05,0.3614714872520981,-0.008188345174239348,1
2011-01-12,0.08439676070501,0.03268958445132221,1
2011-01-19,0.0379977519063059,-0.017292820572881125,1
2011-01-26,-0.0910173041441382,-0.01244077021153523,1
2011-02-02,0.0719553202859075,0.0005104833699599888,1
2011-02-09,-0.035204428696093,0.02602883624797,1
2011-02-16,0.0422441470512784,0.011528068617793272,1
2011-02-23,0.0084307376390833,0.017822743591334594,1
2011-03-02,-0.0326698971767478,0.0009873056787952084,1
2011-03-09,0.004944385845464,-0.0009387216430894406,1
2011-03-16,0.0034465814521764,0.02034593291030229,1
2011-03-23,-0.0163531890091159,0.02448063288752103,1
2011-03-30,0.015123630265744,0.03333640637375366,1
2011-04-06,0.0362446051058165,0.02639673227541365,1
2011-04-13,0.0531425563953864,0.01040442737458591,1
2011-04-20,-0.038303042532612,0.001222365012921144,1
2011-04-27,0.0173836803088698,-0.005129529756261281,1
2011-05-04,-0.0166824999599359,0.017134095089468657,1
2011-05-11,-0.0557300776085409,0.008383075249923141,1
2011-05-18,-0.0527505653855291,0.02150642101653431,1
2011-05-25,-0.0878640131077896,-0.02454193040683474,2
2011-06-01,-0.0166288235368137,0.048567796057068895,2
2011-06-08,-0.0672597688001168,0.013210364604731288,2
2011-06-15,-0.0052705128980257,0.02964993879611516,2
2011-06-22,-0.0493809510213973,0.02239722336994784,2
2011-06-29,-0.1705040048110411,-0.05627409790463959,2
2011-07-06,0.1237040209040567,0.03365051641710264,2
2011-07-13,0.1045388229246588,0.058794707794019976,2
2011-07-20,-0.1673904263895278,-0.038783701083348956,2
2011-07-27,0.0315664659678347,0.00726016772561595,2
2011-08-03,-0.0410868601025216,0.01678858391606182,2
2011-08-10,0.0189510044702951,-0.013052575734020227,2
2011-08-17,-0.0230063095670827,-0.004291079834432351,2
2011-08-24,-0.1316860331785379,-0.060827471762177426,2
2011-08-31,0.0656441044453211,0.0020327999600032276,2
2011-09-07,-0.0067313657457686,0.01803425803012557,2
2011-09-14,-0.0797778771635142,-0.05267522457160297,2
2011-09-21,0.0441898110303706,0.005144301834343846,2
2011-09-28,-0.0510983013741821,-0.003763072892814184,2
2011-10-05,-0.0524798048174437,-0.02400179488274741,2
2011-10-12,-0.024966622730461,-0.0056975462447778884,2
2011-10-19,-0.0508991280442523,-0.009138613665227594,2
2011-10-26,-0.0667083612235472,-0.007918872473551013,2
2011-11-02,0.1651484340367996,0.03298519773208532,2
2011-11-09,0.0555698511548108,0.015926603752238797,2
2011-11-16,-0.0618394641684059,-0.00458344738431531,2
2011-11-23,0.1196780145309319,0.0009525926066412325,2
2011-11-30,0.0007968127911626,0.009627786572711695,2
2011-12-07,-0.0489693916992601,-0.04561969483633577,2
2011-12-14,0.150739239226358,-0.008481455142730984,2
2011-12-21,-0.0750492008033378,-0.009208747311180905,2
2011-12-28,-0.0259244683377528,-0.05096920321735643,2
2012-01-04,-0.0372965806055334,0.008049650749440763,2
2012-01-11,-0.0087119406020215,0.02076167511470819,2
2012-01-18,0.0994681899529883,0.021973744600759473,2
2012-01-25,-0.0911693871382932,0.028851075128888688,2
2012-02-01,-0.002068253064059,0.01914720633424477,2
2012-02-08,0.0921053509702254,0.05818667751747047,2
2012-02-15,0.0279295756168611,0.038528468077180106,2
2012-02-22,0.0722437940181262,-0.03371468184112966,2
2012-02-29,-0.039726478202029,-0.0440306807020428,2
2012-03-07,-0.0146824481800633,-0.0570839329068218,2
2012-03-14,0.0139712105967384,0.00411613980908906,2
2012-03-21,-0.0136105252907539,0.011746163353929022,2
2012-03-28,-0.0830524011510975,-0.015524932525905023,2
2012-04-04,0.0998595194674787,-0.01973431274610479,2
2012-04-11,0.0045993358983573,-0.003602595365172374,2
2012-04-18,-0.029371738905942,-0.02644160597402026,2
2012-04-25,0.0112056115588137,-0.02204210313504539,2
2012-05-02,0.0014367818563627,-0.030830981549787646,2
2012-05-09,-0.0010773928138605,-0.045228189599005604,2
2012-05-16,0.1059352696071207,-0.010299916584839246,2
2012-05-23,-0.0720217405208356,-0.004406567261829458,2
2012-05-30,-0.0404023766557406,-0.06652676639353435,2
2012-06-06,-0.0797714967149509,-0.03498969457723503,2
2012-06-13,-0.030624783436997,0.0014015700557295065,2
2012-06-20,0.0614795256918223,0.03704834282896192,2
2012-06-27,-0.0446589448920167,0.018127239708514105,2
2012-07-04,0.0510947043759753,-0.003180100963570364,2
2012-07-11,-0.0337714365235881,0.026336133702227992,2
2012-07-18,-0.0149432587955762,-0.03328198064017307,2
2012-07-25,-0.0051638645035185,0.0049994641939926,2
2012-08-01,0.0336758525051634,0.015973555518117886,2
2012-08-08,0.0299662095853707,-0.005741740142128461,2
2012-08-15,-0.0326652665545359,-0.03196270050435162,2
2012-08-22,0.0038535693159902,-0.03126764848966353,2
2012-08-29,0.0476906588360148,0.0013300586031328684,2
2012-09-05,0.0043907864174896,-0.019403175449632885,2
2012-09-12,-0.0621317811070061,-0.02936307523424628,2
2012-09-19,-0.0404335695784907,-0.013754649926102194,2
2012-09-26,-0.0972132840573727,-0.004627697459932965,2
2012-10-03,0.0097605033969259,0.03071635628704663,2
2012-10-10,0.1286630493071099,0.05265114201390879,2
2012-10-17,-0.0243626980740514,0.022322319000868243,2
2012-10-24,-0.0683112082022057,-0.027439757959630044,2
2012-10-31,0.1050197420985563,0.010848273714996859,2
2012-11-07,-0.0463009335877901,0.02331128761338421,2
2012-11-14,0.0780017013058653,-0.016262346016689744,2
2012-11-21,-0.0421074910460048,0.03679362562014627,2
2012-11-28,0.0233592853636568,-0.014532590483232593,2
2012-12-05,0.0785858734075422,0.048151731888125396,2
2012-12-12,0.0633788216541844,0.034372436777904435,2
2012-12-19,-0.0813846037821148,-0.0020637848468597403,2
2012-12-26,0.1459231249196859,0.01461075276255618,2
2013-01-02,-0.0046289235561354,0.0071727784620364415,2
2013-01-09,0.0040129703491036,-0.04897602757303406,2
2013-01-16,0.0563022933828842,0.004100677964937171,2
2013-01-23,0.061275340198216,0.015265923537413621,2
2013-01-30,-0.0659455179801007,-0.010561707136494281,2
2013-02-06,0.0011695907766027,0.016184066564319748,2
2013-02-13,0.0543132766955016,0.07645385689683737,2
2013-02-20,0.0140169946463806,0.030756869500504422,2
2013-02-27,0.0552157226024463,0.014033640897277919,2
2013-03-06,0.0020639842208516,0.0030317902595826613,2
2013-03-13,-0.046151894887132,0.016814580843053806,2
2013-03-20,-0.0281940119942856,0.021243264175448022,2
2013-03-27,0.0260324332007302,0.046525966556249895,2
2013-04-03,0.0621350400123725,0.046210349355887276,2
2013-04-10,0.0618499839745716,0.028029241505633056,2
2013-04-17,0.0268757335727056,-0.009019268072104781,2
2013-04-24,-0.0142909776680371,-0.028276190947923132,2
2013-05-01,-0.0118681668378171,-0.04940707752144352,2
2013-05-08,-0.0004776689844825,-0.018084030623137348,2
2013-05-15,0.0259387331827558,0.01168536627079329,2
2013-05-22,0.0189076418941076,-0.0011229024448629274,2
2013-05-29,-0.0678025601534098,-0.03070518220727493,2
2013-06-05,-0.0307792974150684,-0.023340055281215296,2
2013-06-12,-0.0185732345821851,0.01902521800143561,2
2013-06-19,0.0539861215581356,0.03403294868055104,2
2013-06-26,0.0826221965708664,0.06637993316465039,2
2013-07-03,0.0142351158218718,-0.0393358508291858,2
2013-07-10,-0.0090960139070355,-0.05853487323972064,2
2013-07-17,0.0261754744046474,-0.06292594550419069,2
2013-07-24,-0.0546584125378641,-0.029218699263322743,2
2013-07-31,-0.0697957619355418,-0.07453852490708253,2
2013-08-07,0.0031913614909826,-0.05922956332734237,2
2013-08-14,0.08185102643032,-0.017581083704720953,2
2013-08-21,-0.0295655773322458,-0.017058429851587134,2
2013-08-28,-0.124434556766463,-0.06174970891739068,2
2013-09-04,-0.0463694925669484,-0.06295721999734048,2
2013-09-11,-0.1281846272527644,-0.03827129325955436,2
2013-09-18,-0.1251422314202486,-0.03256332026079465,2
2013-09-25,0.1254558585202008,0.02047310369258767,2
2013-10-02,0.0904808400949783,0.03313592031157726,2
2013-10-09,-0.0202553221274315,0.011728321835356185,2
2013-10-16,0.0960805242394928,-0.00751897628977489,2
2013-10-23,0.0047682209546713,0.014317570951156107,2
2013-10-30,0.0324999356211859,0.008379233074307466,2
2013-11-06,-0.0306517502766201,0.010327117331793392,2
2013-11-13,-0.0291737537233114,0.0016168895354720558,2
2013-11-20,0.0605926693616849,0.014874986001877094,2
2013-11-27,0.018739469618032,0.040124619734094945,2
2013-12-04,0.1549388430894969,0.029136161004773356,2
2013-12-11,0.0753043830641306,0.025463909744076006,2
2013-12-18,-0.0237962428276499,-0.048878333135593914,2
2013-12-25,0.0748802686082155,-0.0244748396687772,2
2014-01-01,-0.0251187590491515,-0.008111357881461632,2
2014-01-08,-0.0493534295697237,-0.04109190925146869,2
2014-01-15,0.0030553033238813,-0.03266954867885982,2
2014-01-22,0.0185377059456772,0.034030164844526666,2
2014-01-29,-0.060487378290059,0.003931360705849219,2
2014-02-05,-0.0400269765904779,0.011518926352601756,2
2014-02-12,0.0813663346040445,0.03673621911986187,2
2014-02-19,-0.0036697288889624,0.03914633293447666,2
2014-02-26,-0.053704178971861,-0.020031946805114356,2
2014-03-05,-0.0608671081104117,-0.03433503539795717,2
2014-03-12,0.0036579830455227,0.0026639735746681777,2
2014-03-19,-0.0054920046508466,0.05180969066072172,2
2014-03-26,0.0032073337918641,0.03647737383291028,2
2014-04-02,-0.0066552167616071,0.0027424569878943894,2
2014-04-09,0.0187049249072077,0.00220945584996363,2
2014-04-16,0.0794688794410922,0.013732759277803794,2
2014-04-23,-0.0294419232445668,-0.009137939038032856,2
2014-04-30,-0.0443931384782692,-0.04490903457312183,2
2014-05-07,-0.0828932084409421,-0.0484704259943993,2
2014-05-14,-0.0426445365028351,-0.005734938349757661,2
2014-05-21,-0.0105008008052931,0.024011057835962264,2
2014-05-28,-0.0124353934078866,0.02618738671431058,2
2014-06-04,-0.0363676441708746,0.016675218824470105,2
2014-06-11,-0.0204841246695841,0.011677800229672785,2
2014-06-18,-0.0248650888321968,0.03089144954842984,2
2014-06-25,-0.089921612506175,0.03419449636001058,2
2014-07-02,0.1235779667495426,0.04774585872126266,2
2014-07-09,0.1055519634136858,0.04075818230842842,2
2014-07-16,0.0291070754544717,-0.04888015496795368,2
2014-07-23,-0.0176056639519179,-0.04655936284168585,2
2014-07-30,-0.1336009118987697,-0.06337222525034614,2
2014-08-06,-0.01654320638603,-0.010586058690537472,2
2014-08-13,-0.0864717739701772,0.01691441268283551,2
2014-08-20,-0.0102247211457897,-0.008021362700748573,2
2014-08-27,-0.0018703247347433,0.021441907544609805,2
2014-09-03,0.0460376982323262,0.022521565238396973,2
2014-09-10,-0.0475989787992787,0.004983167579122558,2
2014-09-17,-0.0192465319458641,0.00464342674637956,2
2014-09-24,0.0560605050685807,0.020539490969089073,2
2014-10-01,0.0075019106517943,0.03405311856578984,2
2014-10-08,-0.043691079005669,0.0029323512866442887,2
2014-10-15,0.0077772984953021,0.026045288135901547,2
2014-10-22,0.0766281459204316,0.027292776817411907,2
2014-10-29,0.0224218276334422,0.016563256065366204,2
2014-11-05,0.0249458611894466,0.015364106243337814,2
2014-11-12,0.0589969149921647,0.01029027275804502,2
2014-11-19,0.0596070264429768,0.012735556009523447,2
2014-11-26,0.0571719210561787,0.027382474570935816,2
2014-12-03,0.0670468536957744,0.03247650023442716,2
2014-12-10,0.0273235254859409,0.016176598060763873,2
2014-12-17,-0.1447576849227512,-0.0023796416316657428,2
2014-12-24,0.0561114198249246,0.012791209859650552,2
2014-12-31,0.012253386805765,0.0402189191442324,2
2015-01-07,0.0262645856299101,0.016197280641067763,2
2015-01-14,-0.0015389691945877,0.009808411444649773,2
2015-01-21,-0.0722986596214512,-0.023505583195007663,2
2015-01-28,-0.098081281609573,-0.04125731739633211,2
2015-02-04,0.0811458738720825,0.01737794154774805,2
2015-02-11,0.0543077504355964,0.047393937338411254,2
2015-02-18,-0.0826092246097602,-0.029249981256375873,2
2015-02-25,-0.0739366659434526,-0.02090106526520683,2
2015-03-04,0.058726299143462,0.038928548917675006,2
2015-03-11,0.0635172711961074,0.0433820303633576,2
2015-03-18,-0.0274906758433934,0.0034963852039279096,2
2015-03-25,-0.0674187354229691,-0.01803569540085438,2
2015-04-01,0.0823336137821995,0.011277444588282129,2
2015-04-08,-0.0168556844026928,0.023291909267731784,2
2015-04-15,-0.1054144807424295,-0.02561442112273343,2
2015-04-22,-0.0320795156976978,0.006056800987768683,2
2015-04-29,0.0478742490863868,0.05057703412408659,2
2015-05-06,-0.0534624167438337,0.026961826972888916,2
2015-05-13,0.0868946241202954,0.03904450453664423,2
2015-05-20,-0.0347611112265155,0.04339140561751489,2
2015-05-27,-0.0082788562051194,-0.009365525934645867,2
2015-06-03,0.0427830631270751,0.03161428542706564,2
2015-06-10,0.0532825785806325,0.033963608823903535,2
2015-06-17,0.0209722041143498,-0.009329340270466826,2
2015-06-24,-0.042642591641596,-0.020979782904877328,2
2015-07-01,-0.0313552867488264,-0.026169885315806076,2
2015-07-08,0.0879741807483345,0.015183616920539203,2
2015-07-15,0.0531382157966491,-0.007189004372646848,2
2015-07-22,0.0244586390936043,-0.06282358234004652,2
2015-07-29,-0.0191193605583954,-0.06191885373227869,2
2015-08-05,0.0314505065334489,-0.0539881782395958,2
2015-08-12,-0.0105912586287857,-0.03694405235024193,2
2015-08-19,-0.1379491579528045,-0.06255370740568961,2
2015-08-26,-0.0606713926781963,-0.0411074010265168,2
2015-09-02,0.1043528520261167,0.01328011723762546,2
2015-09-09,-0.0307940443041294,0.010578269844298086,2
2015-09-16,-0.0272074688185393,-0.04408695534405288,2
2015-09-23,-0.0104286841122442,-0.011671984258999445,2
2015-09-30,0.0078951129571511,0.0046642019837516546,2
2015-10-07,0.0528648645064526,0.030963918172153833,2
2015-10-14,-0.0108867653212398,0.008742726704968356,2
2015-10-21,-0.0075693194996708,-0.0020357075703031752,2
2015-10-28,0.0358685700742813,0.0279467932655464,2
2015-11-04,-0.0097422654820613,0.03975264601251208,2
2015-11-11,-0.0219682944435564,0.0005030335478076509,2
2015-11-18,0.0640502398778699,0.003766631035998098,2
2015-11-25,0.1110448784624065,0.02806858445892908,2
2015-12-02,0.0348298920609919,0.036137968076088725,2
2015-12-09,-0.0089437145905226,-0.0027117190061120237,2
2015-12-16,0.0310559549295681,0.013080316675050574,2
2015-12-23,0.04909424577622,0.02945725002971012,2
2015-12-30,0.0550268723799107,0.014394872440025921,2
