Date,Actual,Predicted,Fold
2007-08-15,0.1333466009765795,0.08904275752338327,1
2007-08-22,-0.0301530381706878,0.10332675238495087,1
2007-08-29,-0.0359228537710141,0.11439523338120752,1
2007-09-05,0.0845362894237347,0.12380566050095858,1
2007-09-12,0.1396788064895058,0.13690433772671828,1
2007-09-19,0.0671342078803625,0.13091611023276123,1
2007-09-26,0.0716315786634522,0.12120945567288384,1
2007-10-03,0.099893470905608,0.14412035544072654,1
2007-10-10,0.0671119843892058,0.1445010666845863,1
2007-10-17,0.1077714002421368,0.1464653723813222,1
2007-10-24,0.1438848499528822,0.17727793086584936,1
2007-10-31,0.1774970201617796,0.18496756232619635,1
2007-11-07,0.145784137808473,0.16459239407723503,1
2007-11-14,0.1210779315532359,0.16832982851717815,1
2007-11-21,0.0673088317172792,0.15343689882401523,1
2007-11-28,0.1158001598377,0.1262784940479323,1
2007-12-05,0.0788741327280804,0.1713302880190587,1
2007-12-12,0.0333707586864484,0.14198167516310237,1
2007-12-19,0.0742276108450172,0.16023867022318583,1
2007-12-26,0.0859379751501809,0.10157754634750445,1
2008-01-02,-0.0141321329097592,0.08422992482744715,1
2008-01-09,-0.0438379078509658,0.08981047200348276,1
2008-01-16,-0.0154414832847811,0.06240817763862976,1
2008-01-23,0.0987977357453027,0.12098226371142438,1
2008-01-30,0.1712052175902596,0.13196341922814048,1
2008-02-06,0.1777593449854793,0.14271308537682115,1
2008-02-13,0.0814930342511832,0.12367383863376967,1
2008-02-20,0.0765978669901357,0.11175611524726545,1
2008-02-27,0.1847970539936287,0.13046183584797683,1
2008-03-05,0.2029061945623387,0.16622380377976076,1
2008-03-12,0.2105647691073495,0.13046129576243132,1
2008-03-19,0.1458943141790403,0.06830074191568669,1
2008-03-26,0.0347982222565361,0.05458274183203612,1
2008-04-02,0.1270204000546035,0.13618673401407244,1
2008-04-09,0.2950909579700478,0.16327022785243542,1
2008-04-16,0.2734760000837588,0.18379279345608932,1
2008-04-23,0.2706879974776401,0.19857865973457847,1
2008-04-30,0.3125154267511898,0.1394777081098208,1
2008-05-07,0.272973831783498,0.10421246479854873,1
2008-05-14,0.2145502123743852,0.05236923103362546,1
2008-05-21,0.4160091492296551,0.11074601592389706,1
2008-05-28,0.4396982797504063,0.1802332905534936,1
2008-06-04,0.3364722366212129,0.17764457675905537,1
2008-06-11,0.4035647410369964,0.17017787374061039,1
2008-06-18,0.3449457755741303,0.10373491615147493,1
2008-06-25,0.3130682588421969,0.05986303847280508,1
2008-07-02,0.4122883334562899,0.13700502555385977,1
2008-07-09,0.3767338500676831,0.1225182105595557,1
2008-07-16,0.3139565727614162,0.02878822676934037,1
2008-07-23,0.249410521104981,0.025671205904768235,1
2008-07-30,0.14821943526325,0.03886985863309532,1
2008-08-06,0.0829810997148334,0.038205041857525615,1
2008-08-13,-0.0087248875618768,0.02414240655747754,1
2008-08-20,-0.0706806746227841,0.010570911740074268,1
2008-08-27,-0.0069482817484312,0.05900048643833443,1
2008-09-03,0.1259639208953271,0.1113119391408065,1
2008-09-10,0.0983055587451202,0.05981045073852693,1
2008-09-17,-0.0362321670139635,0.03287094251247624,1
2008-09-24,-0.0114371289133803,0.06337999238240255,1
2008-10-01,0.0544146315346343,0.07887578871978279,1
2008-10-08,0.0715834427275603,0.09516554150930977,1
2008-10-15,0.0090073058554702,0.08122419853898254,1
2008-10-22,-0.058160554861276,0.06651446055988697,1
2008-10-29,0.0567447093279351,0.09505520524925401,1
2008-11-05,0.0553800958331858,0.10941095918097728,1
2008-11-12,0.1264882048837141,0.09813176495719628,1
2008-11-19,0.1516412682218324,0.08392169728780399,1
2008-11-26,0.1497238319641303,0.08618866019596176,1
2008-12-03,0.0007215007527996,0.05567962779598028,1
2008-12-10,0.0692203768911858,0.1299167474778339,1
2008-12-17,0.1557701133795612,0.15524778978465634,1
2008-12-24,0.1678313874617281,0.14719485283279654,1
2008-12-31,0.057061891538396,0.06919186474847552,1
2009-01-07,-0.0174333589683741,0.045056087880103804,1
2009-01-14,-0.0373875320716199,0.08934636245918534,1
2009-01-21,0.0628234536209655,0.12145316345956116,1
2009-01-28,0.0946365522948506,0.12105913795035221,1
2009-02-04,0.1069256838771783,0.09090249043350324,1
2009-02-11,0.2198317066917789,0.05342647196010744,1
2009-02-18,0.3198619159951534,0.13062245171810644,1
2009-02-25,0.2037040981640228,0.09369883741469405,1
2009-03-04,0.207994296770738,0.05015674170469134,1
2009-03-11,0.241681672313121,0.0635445279103535,1
2009-03-18,0.207903043092231,0.05197301718469567,1
2009-03-25,0.1289880319755889,0.05046254128475747,1
2009-04-01,0.2898172741854017,0.08492163839265711,1
2009-04-08,0.2781938614449459,0.06928873787613635,1
2009-04-15,0.167793456231045,0.039710094203764146,1
2009-04-22,0.1506219563068049,0.06258496410450055,1
2009-04-29,0.194504238957649,0.08377773565226324,1
2009-05-06,0.1754625426125731,0.10351010908873884,1
2009-05-13,0.1397494736249638,0.1114141380665429,1
2009-05-20,0.1903350174919573,0.11828237627183902,1
2009-05-27,0.0437003751523494,0.09309612466731872,1
2009-06-03,-0.023666631812186,0.08614675856251522,1
2009-06-10,0.1219340038096934,0.09895451634528281,1
2009-06-17,0.0578073578196205,0.08950232788848381,1
2009-06-24,0.0595561732975244,0.08218742065401603,1
2009-07-01,0.0720105359762719,0.07464685871159629,1
2009-07-08,0.1020751246662969,0.060960535175932654,1
2009-07-15,0.0931255934666066,0.0703001128589262,1
2009-07-22,-0.0563887306064585,0.08392938171945485,1
2009-07-29,-0.0497974672009653,0.0718251708072147,1
2009-08-05,0.1269834529092501,0.07679244973389943,1
2009-08-12,0.2906391963415244,0.1754436121698193,1
2009-08-19,0.3757040609473341,0.14906972529060455,1
2009-08-26,0.3306537852160862,0.2122086252698737,1
2009-09-02,0.3091023868087466,0.210336809966378,1
2009-09-09,0.197359434158495,0.19436660152971968,1
2009-09-16,0.142472124148087,0.17352081975178926,1
2009-09-23,0.2610371242594285,0.2314468678261251,1
2009-09-30,0.3085209410121843,0.23647102956290966,1
2009-10-07,0.2464807305194711,0.2591344830224742,1
2009-10-14,0.3509828974141631,0.2632043949552606,1
2009-10-21,0.3787301253991639,0.27971958683403647,1
2009-10-28,0.3349475779079895,0.2710543588960139,1
2009-11-04,0.2820200162058168,0.2366507665799426,1
2009-11-11,0.2229959389440252,0.17718014171545876,1
2009-11-18,0.2537992003191984,0.18415133137824016,1
2009-11-25,0.2134774585970897,0.19024607378149133,1
2009-12-02,0.293792960084581,0.18827376250161987,1
2009-12-09,0.4550620492475365,0.197333829450149,1
2009-12-16,0.4598675061873432,0.2036652583373953,1
2009-12-23,0.4350732832022803,0.1831239691485198,1
2009-12-30,-0.165113466937893,0.18199999023690985,1
2010-01-06,0.1947157141477338,0.1796135114721813,1
2010-01-13,0.3285592378638875,0.1948253081307476,1
2010-01-20,0.4269661175657533,0.19061402641732672,1
2010-01-27,0.2845456349616504,0.17147867824976964,1
2010-02-03,0.3243174175992571,0.1435959951332555,1
2010-02-10,0.2372470822090133,0.1781670137800112,1
2010-02-17,0.1545539218989349,0.1145210090717622,1
2010-02-24,0.1351432175932436,0.10468130668535744,1
2010-03-03,0.1786109773974189,0.13340800471352127,1
2010-03-10,0.0956801619260763,0.1046919743195771,1
2010-03-17,0.1018441363547526,0.11574610486768178,1
2010-03-24,0.0538868173036748,0.13245485358579231,1
2010-03-31,0.1366295502920897,0.1422098334420393,1
2010-04-07,0.0756424993090636,0.11746407197760557,1
2010-04-14,0.1087666499867805,0.1222841054336519,1
2010-04-21,0.0523151913880108,0.11365758490596038,1
2010-04-28,0.1306469013102624,0.1474773747702083,1
2010-05-05,0.0934894085083364,0.08706846621500988,1
2010-05-12,0.0240011520995429,0.09745534990174136,1
2010-05-19,-0.0433188747188424,0.09346126199970221,1
2010-05-26,-0.2033295506238106,0.0806107785869524,1
2010-06-02,-0.2019314315837546,0.06835574132476908,1
2010-06-09,-0.1501671398363586,0.1340058321511136,1
2010-06-16,-0.1591561165143216,0.12039150117441781,1
2010-06-23,-0.2416518127649682,0.08951020572680324,1
2010-06-30,-0.4747849766464509,0.08632457045111683,1
2010-07-07,-0.3214980626300838,0.06021470771950067,1
2010-07-14,-0.24702382839545,0.05023016891229868,1
2010-07-21,-0.4163387201371655,0.047893860678128466,1
2010-07-28,-0.301098030612092,0.07633196177526408,1
2010-08-04,-0.3298276939025446,0.11687083146624493,1
2010-08-11,-0.328966054102362,0.09025473963730318,1
2010-08-18,-0.4063266996440164,0.050777352753863546,1
2010-08-25,-0.5991004248023928,0.025398023122943397,1
2010-09-01,-0.4589921594195303,0.100586434022332,1
2010-09-08,-0.3885030987707751,0.15621716937367003,1
2010-09-15,-0.423939414971286,0.13029187286919391,1
2010-09-22,-0.3786225257714495,0.12176089872019723,1
2010-09-29,-0.4893665126060038,0.10624222841044131,1
2010-10-06,-0.5160176015447355,0.09320402176566517,1
2010-10-13,-0.4878099750718565,0.12434507965290777,1
2010-10-20,-0.628017351629448,0.12559853735137433,1
2010-10-27,-0.6793611721917481,0.10100689678175681,1
2010-11-03,-0.4196497431001207,0.10976865543398767,1
2010-11-10,-0.4135963739945363,0.07940411247951072,1
2010-11-17,-0.4197383209822813,0.11122751995783756,1
2010-11-24,-0.3524011771237378,0.07730011013198065,1
2010-12-01,-0.3174032537792559,0.09364867627882593,1
2010-12-08,-0.4711531147163668,0.05952608965150614,1
2010-12-15,-0.4525408881786319,0.0422307243835134,1
2010-12-22,-0.5513280635504709,0.0307634342627343,1
2010-12-29,-0.572774244063528,0.020091841039961505,1
2011-01-05,-0.0632210489432862,0.14852232276586344,1
2011-01-12,-0.4334044767974059,0.10265489882590684,1
2011-01-19,-0.4183330475494276,0.04823797373052463,1
2011-01-26,-0.5475001865940268,0.0316880681001169,1
2011-02-02,-0.4585511355139475,0.08542220553487859,1
2011-02-09,-0.4384011048296297,0.04058964420443675,1
2011-02-16,-0.3752671005166754,0.07657101024958747,1
2011-02-23,-0.3452674535498277,0.04313233878568929,2
2011-03-02,-0.39342466939094,0.04056143945674735,2
2011-03-09,-0.3754372203942555,0.08033604636701257,2
2011-03-16,-0.3664103956429811,0.08876454431173222,2
2011-03-23,-0.3834675023859115,0.06796281711948823,2
2011-03-30,-0.4501667145278931,0.07864333557812211,2
2011-04-06,-0.3654308253261584,0.09616439784959968,2
2011-04-13,-0.3970760945336176,0.018776866436873096,2
2011-04-20,-0.479590389834946,-0.012863985550883444,2
2011-04-27,-0.4300817357435202,0.03906966904733114,2
2011-05-04,-0.4460286341960273,-0.018345579692648786,2
2011-05-11,-0.4304235270499519,-0.009391023433497112,2
2011-05-18,-0.2687581798342902,0.07760178723950456,2
2011-05-25,-0.2880293549695967,0.06003763542562025,2
2011-06-01,-0.2405677185175476,0.07697523681360263,2
2011-06-08,-0.3037103916956849,0.09730366164818277,2
2011-06-15,-0.2670754063325651,0.10112309428153315,2
2011-06-22,-0.200325367742717,0.11349440872540804,2
2011-06-29,-0.1956033616133363,0.06448229373644736,2
2011-07-06,0.02599534757368,0.16812153715130407,2
2011-07-13,-0.1314801098539648,0.18332190095522644,2
2011-07-20,-0.2509621915741999,0.09383109335281087,2
2011-07-27,-0.0887356296881907,0.15805420865977848,2
2011-08-03,-0.0866262431508619,0.06687091395921764,2
2011-08-10,-0.0155731734629696,0.11078447194560555,2
2011-08-17,-0.0671894444878007,0.05739518944979674,2
2011-08-24,-0.0403295656047277,0.05199660481863765,2
2011-08-31,0.1390471264098249,0.10620860121404327,2
2011-09-07,0.0777938083819935,0.028989545367815936,2
2011-09-14,0.022393393020756,0.03834298501127288,2
2011-09-21,0.0617377006057795,0.08194908997904515,2
2011-09-28,-0.0796653944819638,0.031516904054085346,2
2011-10-05,-0.0188065897108558,0.040816510616004345,2
2011-10-12,0.1623362644136978,0.08445080909871298,2
2011-10-19,0.1629401890701074,0.09009502772407699,2
2011-10-26,0.145528108912154,0.09413654070491281,2
2011-11-02,0.3172562122342577,0.11069661677088957,2
2011-11-09,0.1058068446096678,0.06518763810380776,2
2011-11-16,0.1282386947607223,0.04399869177456896,2
2011-11-23,0.1479706678831234,0.10830078653324504,2
2011-11-30,0.0516519387158482,-0.01400241494786661,2
2011-12-07,0.1294409993322278,-0.021930061021366867,2
2011-12-14,0.2417892126856724,0.043062663719606806,2
2011-12-21,0.0096653696771995,-0.05152901486258295,2
2011-12-28,0.2306376954002233,-0.004712670410094336,2
2012-01-04,0.2519332401818408,0.05719777064445758,2
2012-01-11,0.2932427911364779,0.0504364199982896,2
2012-01-18,0.3582570251213837,0.062430482279745854,2
2012-01-25,0.3200641753666113,-0.023102015741292017,2
2012-02-01,0.3452880445248039,0.058740328861600556,2
2012-02-08,0.3485258883654656,0.05636951408002357,2
2012-02-15,0.3107338140907418,-0.017072544241561877,2
2012-02-22,0.2968212331202613,-0.02718068571181234,2
2012-02-29,0.2797931617045814,-0.052182759780622104,2
2012-03-07,0.3215836241274621,0.006369353854115946,2
2012-03-14,0.2901141774203934,0.020485028150236062,2
2012-03-21,0.2479489548293694,0.06706014710991257,2
2012-03-28,0.2875919133208535,0.057873904579003196,2
2012-04-04,0.4327793544843237,0.13227167037445126,2
2012-04-11,0.3947698189914166,0.04029576501151358,2
2012-04-18,0.4170462166657649,0.043701416909750025,2
2012-04-25,0.4321269779036698,0.0899556834099505,2
2012-05-02,0.409053199507039,0.10919364314248285,2
2012-05-09,0.4071387486661937,0.09286066036495824,2
2012-05-16,0.4341548746628101,0.1066642865516492,2
2012-05-23,0.347127246949797,0.05533937617669386,2
2012-05-30,0.3513464273172229,0.07033314332114148,2
2012-06-06,0.360969506557895,0.09505291143200739,2
2012-06-13,0.4221677686906608,0.12150445328714496,2
2012-06-20,0.5067786736857935,0.21567535059253934,2
2012-06-27,0.5279213445648376,0.16001890952389458,2
2012-07-04,0.5868154052787262,0.19178965973508136,2
2012-07-11,0.5266246869957154,0.15926013453270216,2
2012-07-18,0.586571597923951,0.19277012446197647,2
2012-07-25,0.546856444181663,0.189753993282939,2
2012-08-01,0.4822245467496397,0.1944952331047033,2
2012-08-08,0.4517400557354589,0.15347759218897103,2
2012-08-15,0.5036248725804082,0.15589324074025818,2
2012-08-22,0.5067245618026983,0.16841059233503775,2
2012-08-29,0.378436435720245,0.16836382057038624,2
2012-09-05,0.2843762843172817,0.12517963004075588,2
2012-09-12,0.1518008706470275,0.10622349146681329,2
2012-09-19,0.088790420333785,0.10202092805441532,2
2012-09-26,0.2546798484324766,0.12133252692243482,2
2012-10-03,0.4423739725848277,0.143245334435919,2
2012-10-10,0.4123581470604702,0.14704137759933836,2
2012-10-17,0.3797756219928532,0.1084026176263956,2
2012-10-24,0.408906541021576,0.0690709906833001,2
2012-10-31,0.5097176848449676,0.06379725992430753,2
2012-11-07,0.3740461924697911,0.04704831925889566,2
2012-11-14,0.3911733723342698,0.06278227207012252,2
2012-11-21,0.3737643403900894,0.11157058462465241,2
2012-11-28,0.4346113010541264,0.12527575148307288,2
2012-12-05,0.5661908587799664,0.1387835156719534,2
2012-12-12,0.5629093684365549,0.13239589505406096,2
2012-12-19,0.4757343039547206,0.046228549871546634,2
2012-12-26,0.631999176345051,0.16741919698194455,2
2013-01-02,0.4609572923762135,0.06978382096986696,2
2013-01-09,0.4162327863626252,0.10385189535713078,2
2013-01-16,0.4152751193374029,0.11818641122386887,2
2013-01-23,0.3775105319001959,0.0698206063981104,2
2013-01-30,0.2557478134119209,0.0030895214769960724,2
2013-02-06,0.2816663548015437,0.04603616789398455,2
2013-02-13,0.3618630986289854,0.05587782002100654,2
2013-02-20,0.3038800930445213,0.042793050277536535,2
2013-02-27,0.2361589194262796,0.048721244839645225,2
2013-03-06,0.1200760887134215,0.027883205623472858,2
2013-03-13,0.1216700875380927,0.038294544668013894,2
2013-03-20,0.162329977774378,0.12084867077795661,2
2013-03-27,0.1937313235605278,0.09562150538860717,2
2013-04-03,0.1610436735981903,0.0557286299878851,2
2013-04-10,0.1176135584930255,0.05506796375574571,2
2013-04-17,0.1352324539595462,0.023802887127401764,2
2013-04-24,0.0789147971422736,-0.017185373233949572,2
2013-05-01,0.0488126363320415,-0.01252179064729013,2
2013-05-08,-0.0222124052710834,0.04999453403864196,2
2013-05-15,-0.0643792727894361,0.03170388628680826,2
2013-05-22,-0.1008188067774851,0.0019982335459160783,2
2013-05-29,-0.1321618420794794,-0.045282686791209975,2
2013-06-05,-0.1007269260969443,0.06156234904589086,2
2013-06-12,-0.09043175335146,0.06318991103292264,2
2013-06-19,-0.0967236076014717,0.06353646294114415,2
2013-06-26,-0.2406313416657823,0.06809445551451991,2
2013-07-03,-0.1996755714871061,0.019347560791744288,2
2013-07-10,-0.1083587238952921,-0.0010820770785471695,2
2013-07-17,-0.0701556345337848,0.028141139981929103,2
2013-07-24,-0.1139367728903502,-0.024705183520994198,2
2013-07-31,-0.1928792722512557,-0.006115802474153373,2
2013-08-07,-0.1396267167017439,0.005543689302698308,2
2013-08-14,-0.2292898521629038,0.010304864384489902,2
2013-08-21,-0.3213655997390137,0.008638495459999625,2
2013-08-28,-0.2936703471415112,-0.008712457478221886,2
2013-09-04,-0.1231980921427218,0.053590832868789656,2
2013-09-11,-0.1244275783750521,0.02792020895206096,2
2013-09-18,-0.0154894830681517,0.08147778144738474,2
2013-09-25,0.1657132534206775,0.12669599544774504,2
2013-10-02,0.0477593055522711,0.08863312477632876,2
2013-10-09,-0.0864126135483762,0.05126700799722392,2
2013-10-16,-0.0583799929256425,0.037233905678567825,2
2013-10-23,-0.0778323712447037,-0.033256528321527215,2
2013-10-30,-0.0601787645659328,-0.052254605763415715,2
2013-11-06,-0.0677328389976721,-0.014481452428364017,2
2013-11-13,0.0219158262711127,0.0035442522136022933,2
2013-11-20,0.110696606437401,-0.0023542322031764318,2
2013-11-27,0.1072758581318948,-0.007016092417939268,2
2013-12-04,0.1555832422096372,0.024988456283145964,2
2013-12-11,0.0279679246060813,-0.02223063428660149,2
2013-12-18,-0.1920941433808005,-0.05379481556299792,2
2013-12-25,-0.112186480728226,-0.044756825412555754,2
2014-01-01,-0.1748133625306764,-0.0715117129636759,2
2014-01-08,-0.1234300178516147,-0.07745108132132636,2
2014-01-15,-0.0756155574764787,-0.08131479997999314,2
2014-01-22,-0.1509695204218113,-0.08162031918477855,2
2014-01-29,-0.2675885079770617,-0.11009968766232298,2
2014-02-05,-0.1259552558149201,-0.03663442309408299,2
2014-02-12,-0.0316205287888458,-0.030695540156078588,2
2014-02-19,-0.1955960880026506,-0.010960166115030243,2
2014-02-26,-0.2658630250571407,-0.03592082683795386,2
2014-03-05,-0.1534325469418176,0.027911118403020123,2
2014-03-12,-0.0290481676352984,0.05027416416963036,2
2014-03-19,-0.0601968265242147,0.060059909850496196,2
2014-03-26,-0.1221235572963372,0.045905721096814026,2
2014-04-02,-0.0429972773060018,0.00864413279128029,2
2014-04-09,-0.0531977449470875,0.030094614409426027,2
2014-04-16,-0.1773171505967248,-0.00032273347935155017,2
2014-04-23,-0.2888655457355149,0.009925916848539829,2
2014-04-30,-0.2115493734045612,-0.0021418736770035113,2
2014-05-07,-0.2206186516701258,0.018302531183351824,2
2014-05-14,-0.0508308191088882,0.05953141758089885,2
2014-05-21,-0.0429473938325686,0.10858797752259233,2
2014-05-28,-0.0407254492323949,0.07570144520658598,2
2014-06-04,0.0144930073025668,0.10428355970134268,2
2014-06-11,0.1041432300540741,0.10276257802033886,2
2014-06-18,0.1455995588380081,0.128283192587144,2
2014-06-25,0.1278220560286089,0.15155665572145488,2
2014-07-02,0.1863883817859575,0.18577388426106622,2
2014-07-09,0.1507845957847493,0.12768728994251152,2
2014-07-16,0.0983708481677125,0.08810789633538665,2
2014-07-23,0.0937224118068451,0.08114389414173402,2
2014-07-30,0.0922087152003676,0.09726960808891924,2
2014-08-06,0.2572601336325864,0.17104858087832522,2
2014-08-13,0.2632120813898306,0.14592482148591346,2
2014-08-20,0.2117346974072034,0.14951830245725414,2
2014-08-27,0.1612880258747968,0.14823409832811174,2
2014-09-03,0.267511202635657,0.08514794256470756,2
2014-09-10,0.1906794600992012,0.0644441464921441,2
2014-09-17,0.2110709700799407,0.06173499912929641,2
2014-09-24,0.2198888179135605,0.08976143721552889,2
2014-10-01,0.1717234258021309,0.05023200432451885,2
2014-10-08,0.2170863796567892,0.10135170484943827,2
2014-10-15,0.2498906933412183,0.0926708644335234,2
2014-10-22,0.2345440753462453,0.09927135322782471,2
2014-10-29,0.193784499500095,0.0848721839462982,2
2014-11-05,0.1616204063845914,0.06149772758345666,2
2014-11-12,0.1147062507515883,0.048182326744257806,2
2014-11-19,0.1197595756372935,0.005537490609524902,2
2014-11-26,0.1711974276567232,-0.0492055381884392,2
2014-12-03,0.1488553986615364,-0.00807413297082861,2
2014-12-10,0.0728648303752392,-0.039145298759622305,2
2014-12-17,0.0765972598188664,-0.04890019351409125,2
2014-12-24,0.2704491905178376,0.00898426193486778,2
2014-12-31,0.2693646430728238,-0.0011756568644600979,2
2015-01-07,0.2905534535311109,0.012034082815452485,2
2015-01-14,0.3418244458328545,-0.03294686314016915,2
2015-01-21,0.1576335279847898,-0.024993828162667056,2
2015-01-28,0.1378680024150882,0.008666065471979678,2
2015-02-04,0.3124828540276647,0.06922958474444174,2
2015-02-11,0.2821338734408569,0.0465180074631895,2
2015-02-18,0.3046258868246942,-0.012882297596561315,2
2015-02-25,0.4055475925392744,0.06373671021480534,2
2015-03-04,0.4860610661415938,0.10373752015476088,2
2015-03-11,0.3786429264116906,0.09988851509889142,2
2015-03-18,0.3654549613717659,0.031113959188171517,2
2015-03-25,0.4914930750106596,0.05142011928570459,2
2015-04-01,0.5402056907228259,0.09004267460400138,2
2015-04-08,0.4032340314854838,0.015540167618010657,2
2015-04-15,0.3327882231403252,0.037816286319896586,2
2015-04-22,0.4583671096311241,0.11505640116676044,2
2015-04-29,0.4723691768596509,0.12454814143433457,2
2015-05-06,0.4782695053717005,0.1521281064330427,2
2015-05-13,0.6275807660458832,0.11262552307038097,2
2015-05-20,0.586730080426995,0.11673465596239471,2
2015-05-27,0.4636671064599431,0.1432909941582045,2
2015-06-03,0.4824294599599201,0.12658082412982685,2
2015-06-10,0.5875582500998466,0.14601944523377414,2
2015-06-17,0.6109299625643501,0.12407273475029461,2
2015-06-24,0.5461669781228093,0.12079976041016562,2
2015-07-01,0.5484940325859458,0.10942334081560023,2
2015-07-08,0.7043861238932267,0.10964196839048015,2
2015-07-15,0.60914659986154,0.09829299177854872,2
2015-07-22,0.4230798908566444,0.07441934425176513,2
2015-07-29,0.2794308849597051,0.04991468387076523,2
2015-08-05,0.2671147863376131,0.07814130034994383,2
2015-08-12,0.2611561850838044,0.06740123756899126,2
2015-08-19,0.2540389956633322,0.08028272381926523,2
2015-08-26,0.353677190007549,0.11464590580726153,2
2015-09-02,0.420633519574924,0.16050184119777283,2
2015-09-09,0.2826551318838071,0.10542636741382164,2
2015-09-16,0.2590819339139401,0.09479608252941549,2
2015-09-23,0.303622165212539,0.11605465680753341,2
2015-09-30,0.3491035250289531,0.12625234646350025,2
2015-10-07,0.436272639835535,0.11276726347915744,2
2015-10-14,0.4199569613766027,0.1171399325801202,2
2015-10-21,0.4559796999693848,0.10562777491981765,2
2015-10-28,0.4791528238993234,0.12217786410360261,2
2015-11-04,0.4126122031298544,0.08906807136558581,3
2015-11-11,0.3907117936882143,0.11636595116407328,3
2015-11-18,0.489760789433173,0.12622918208407097,3
2015-11-25,0.3950323654308256,0.10454156159415537,3
2015-12-02,0.3044430925944104,0.025544831347184216,3
2015-12-09,0.3176979683920469,0.021022501710645916,3
2015-12-16,0.4023325031536489,0.018945627664400957,3
2015-12-23,0.4292431208036906,0.039871658313694935,3
2015-12-30,0.3723066896304288,0.04253136666212677,3
2016-01-06,0.3291456469544327,0.009367912678193063,3
2016-01-13,0.2460533349935678,-0.002175096733894946,3
2016-01-20,0.1490763990642785,-0.044734950818129365,3
2016-01-27,0.291527329241354,0.049201993890994646,3
2016-02-03,0.306866334274273,0.09297065451470182,3
2016-02-10,0.2198167792269978,0.037839857136785476,3
2016-02-17,0.1596301455918842,-0.0013577105841534529,3
2016-02-24,0.0614149482623771,0.0011412942893822275,3
2016-03-02,-0.0242102149410543,-0.013316646938347013,3
2016-03-09,-0.0455995859320772,-0.028803322031061715,3
2016-03-16,0.0841108680853892,0.030634620227514776,3
