Date,Actual,Predicted,Fold
2007-04-25,-0.1390660481229977,-0.026139482979473987,1
2007-05-02,-0.0580820795386589,0.021638224239080746,1
2007-05-09,-0.0599949209035508,0.014877839052700733,1
2007-05-16,-0.0769006200007966,-0.01903034718770618,1
2007-05-23,-0.1182217283591855,-0.0006674854642921453,1
2007-05-30,-0.1383429496217445,0.020701840710773793,1
2007-06-06,-0.1260348098739698,-0.0010394037230177407,1
2007-06-13,-0.0684834038695805,-0.005808033907467293,1
2007-06-20,-0.0004079135279893,0.02440118815931865,1
2007-06-27,0.0752043432754949,0.027485287562145903,1
2007-07-04,0.1427332979230375,0.03806950840822184,1
2007-07-11,0.1952652768952427,0.02459669105118667,1
2007-07-18,0.1826044822449861,0.00800807023032373,1
2007-07-25,0.083332648132167,0.0044191173639035655,1
2007-08-01,0.0418471099355004,0.021295014203245657,1
2007-08-08,0.0405830173414383,0.013211916120539551,1
2007-08-15,-0.0597704043546176,-0.011736432111462278,1
2007-08-22,-0.1653517925820793,-0.08245699383911827,1
2007-08-29,-0.16623541904233,-0.025108507872763405,1
2007-09-05,-0.074949015096486,0.01799661010636349,1
2007-09-12,-0.1196969118386674,-0.00988229397506768,1
2007-09-19,-0.1427086098643171,-0.0032451027510916036,1
2007-09-26,-0.110146436555603,-1.7986746121899724e-05,1
2007-10-03,-0.0673794321391749,0.04383907936849198,1
2007-10-10,-0.113951512795511,0.03967828698109596,1
2007-10-17,-0.0095280062516547,0.05174293481290445,1
2007-10-24,0.11041559051348,0.03902058689634732,1
2007-10-31,0.1266962557464253,0.06358922133698677,1
2007-11-07,0.1238234458600553,0.08921368145118645,1
2007-11-14,0.1185685199478099,0.09890584776073919,1
2007-11-21,0.1391184538884311,0.085809182000229,1
2007-11-28,0.1928681228274205,0.006230800290612458,1
2007-12-05,0.194759274476385,-0.011559690970414028,1
2007-12-12,0.1382854699639559,0.043491138485757946,1
2007-12-19,0.0239978417346251,0.05349090260318402,1
2007-12-26,-0.1095343027831483,-0.06711545601191901,1
2008-01-02,-0.2291757411871784,-0.10994670986791243,1
2008-01-09,-0.1943490180603748,-0.09567345060911962,1
2008-01-16,-0.0722294581503142,-0.07468251377087093,1
2008-01-23,0.0170251376119523,0.03005253926400771,1
2008-01-30,-0.0046580647425065,0.022500426068989936,1
2008-02-06,0.0475889628237977,0.004064966027361213,1
2008-02-13,0.0994777827703821,0.016378490168789048,1
2008-02-20,0.102060960460661,-0.029849354973557618,1
2008-02-27,0.0660947854141205,0.0029569952006266425,1
2008-03-05,0.0810869578663275,0.022202746802657623,1
2008-03-12,0.0012012013456339,-0.003301610116701435,1
2008-03-19,-0.0953844491793818,-0.07347376346788548,1
2008-03-26,-0.151910509109137,-0.07727397587217508,1
2008-04-02,-0.0015060243810376,-0.05698811428538851,1
2008-04-09,0.1180004505936458,-0.03149817028632078,1
2008-04-16,0.0673107853039667,-0.02681878782847965,1
2008-04-23,0.0125838884029736,0.022681063529179233,1
2008-04-30,-0.017044686181554,0.04223994935148147,1
2008-05-07,-0.0767199247661727,-0.05133385666834245,1
2008-05-14,-0.0372053540500667,-0.09050575583034592,1
2008-05-21,0.0254861439833407,-0.06203146761304744,1
2008-05-28,0.0016122534729761,0.020450702509081688,1
2008-06-04,0.0866968621262098,0.03298973080373685,1
2008-06-11,0.1851653531447645,0.026254174940446566,1
2008-06-18,0.1112636355282337,-0.039989802509688574,1
2008-06-25,0.0639229049889862,0.01400685862497216,1
2008-07-02,0.1190799076937931,0.030344974129877356,1
2008-07-09,0.1403802424040474,0.010142627704074555,1
2008-07-16,0.0443047664365678,-0.060723556199675593,1
2008-07-23,-0.120694245863842,-0.0788887540024901,1
2008-07-30,-0.1287045872219803,-0.04049902805425911,1
2008-08-06,-0.0032229213215453,0.00636959232034408,1
2008-08-13,0.0046666751358301,-0.09136968351406234,1
2008-08-20,-0.1259827974508347,-0.1184869267359144,1
2008-08-27,-0.0635671757479392,-0.024465304644830335,1
2008-09-03,-0.0304190943657078,0.014203184653593656,1
2008-09-10,-0.0923733201310148,-0.017444880065136635,1
2008-09-17,-0.1516043180860364,-0.11079873948057564,1
2008-09-24,-0.0659579677917974,-0.04089714098751369,1
2008-10-01,-0.0042809950572757,0.016406368826772277,1
2008-10-08,-0.02148876523631,0.009559367106978061,1
2008-10-15,-0.0599855656314809,0.013438421366563556,1
2008-10-22,-0.0499905747765123,0.003334947326189483,1
2008-10-29,0.0823309003982979,0.012160054433155161,1
2008-11-05,0.0280733683127261,0.030177637776709856,1
2008-11-12,0.0114100667380308,0.05809440958934622,1
2008-11-19,0.0717181992395912,0.06774355726550081,1
2008-11-26,0.1577475973213329,0.06618768099188564,1
2008-12-03,0.0629358300799611,-0.06116012655353198,1
2008-12-10,0.0720472338973388,0.0290455575721901,1
2008-12-17,0.0894732279927263,0.06349368340432791,1
2008-12-24,0.0485679666349105,0.04642118527222063,1
2008-12-31,-0.0242670603430696,-0.0893481791294269,1
2009-01-07,-0.0372842632919399,-0.11887833686909019,1
2009-01-14,-0.0690180759582257,-0.0981565855883515,1
2009-01-21,0.0198098921246026,-0.028048624920490664,1
2009-01-28,0.1030244558602784,0.012892736658803344,1
2009-02-04,0.0270429122295725,-0.036055789031774345,1
2009-02-11,0.080394386945668,-0.09354134608123173,1
2009-02-18,0.1638790626982391,0.026110543207126496,1
2009-02-25,0.0602613157270615,-0.013458295783670842,1
2009-03-04,0.0083181314750953,-0.10422109385493972,1
2009-03-11,0.1732717212740366,-0.055170843792544444,1
2009-03-18,0.0641124323220432,-0.09716448243317755,1
2009-03-25,0.029409234119218,-0.09958456841584677,1
2009-04-01,0.1258066953855166,-0.06930728187316451,1
2009-04-08,0.1444474073478567,-0.07543238536735586,1
2009-04-15,0.0374597049979832,-0.11527847727105692,1
2009-04-22,0.209843934449863,-0.05958967085854325,1
2009-04-29,0.1815941706757398,0.03859543547477175,1
2009-05-06,0.006912123688469,-0.02372064377810313,1
2009-05-13,0.0538709844873257,-0.04988203838829874,1
2009-05-20,0.0931902091496783,0.043612817677015914,1
2009-05-27,-0.0774547464041175,-0.09078613964358993,1
2009-06-03,-0.0257976928211403,-0.12132502349173022,1
2009-06-10,0.12695847557268,0.025393428257894778,1
2009-06-17,0.0955571848691843,0.012698356591015841,1
2009-06-24,0.0157283810590844,-0.07553474702604432,1
2009-07-01,-0.1009259185899607,-0.07983050748791462,1
2009-07-08,-0.2102273260476632,-0.08699156652332506,1
2009-07-15,-0.2450784952255125,-0.07013263854375403,1
2009-07-22,-0.3403324809476324,-0.1098849972857369,1
2009-07-29,-0.3770530487172543,-0.11307949621834949,1
2009-08-05,-0.1509601015899031,-0.08577240488023152,1
2009-08-12,0.0121015377087414,-0.031387721594978796,1
2009-08-19,-0.0228406043162565,-0.018077554347977007,1
2009-08-26,-0.0667392517414309,-0.024087218630634608,1
2009-09-02,-0.0022042624648737,0.040952043679865005,1
2009-09-09,-0.0847995725334747,0.015193586638101423,1
2009-09-16,-0.1816715730206648,-0.004832313472913036,1
2009-09-23,-0.1735327059333489,-0.018752491535572863,1
2009-09-30,0.0022238704495181,0.019257663676103477,1
2009-10-07,-0.0033155307587242,0.024879724958693047,1
2009-10-14,0.0334159969198437,0.0267693594352771,1
2009-10-21,0.0826483967348812,0.03153534894308014,1
2009-10-28,0.1578938120488939,0.04871839340108101,1
2009-11-04,0.0263076918231623,0.057013316801917846,1
2009-11-11,0.0419136493707261,0.04702085170973439,1
2009-11-18,0.0406919752338779,0.03997048337951366,1
2009-11-25,0.0879083184794868,0.037545499953637686,1
2009-12-02,0.0650856568955986,0.03935276683300106,1
2009-12-09,0.0447809703587873,0.0520588831567081,1
2009-12-16,-0.034560675065467,0.04680508979425221,1
2009-12-23,-0.0034734317658693,0.04426552644083364,1
2009-12-30,-0.0246268685319668,0.03254747136111009,1
2010-01-06,0.0255967319957126,0.0025202718501739427,1
2010-01-13,0.1999808023682132,0.009487109960693777,1
2010-01-20,0.2882313721085476,0.03809003048272845,1
2010-01-27,0.1606905366676598,0.028476310098194155,1
2010-02-03,0.2163822003361657,0.015244833779325083,1
2010-02-10,0.1617989006655151,0.013627438105725294,1
2010-02-17,0.0684657233461201,-0.00615444347707016,1
2010-02-24,-0.0269948213213253,-0.029699228753685684,1
2010-03-03,0.1463744917484404,0.031965404361835426,1
2010-03-10,0.0785176961493032,0.023329817033469424,1
2010-03-17,0.0993835051919607,0.03185752897621977,1
2010-03-24,0.0068313455366171,-0.019723623568957578,1
2010-03-31,0.0949254411012781,0.027731516612547354,1
2010-04-07,0.0114519638126879,-0.05293985044671527,1
2010-04-14,0.0060030195278746,-0.019389775992477026,1
2010-04-21,0.0600012662588955,-0.007590419333594771,1
2010-04-28,0.1029223532954075,0.03292887073892325,1
2010-05-05,-0.0365767000940953,0.015425985376666965,1
2010-05-12,-0.0466164151144106,0.01538571409275751,1
2010-05-19,-0.0280711313180175,0.026200617076506772,1
2010-05-26,-0.0375886350447545,-0.05681730307091319,1
2010-06-02,-0.049144585580195,-0.10567424692863468,1
2010-06-09,0.0999440636573427,-0.02310634457057313,1
2010-06-16,0.0981500652295932,0.0009611139145314571,1
2010-06-23,-0.0186389035568947,-0.007445973273774869,1
2010-06-30,-0.0936252594394053,-0.029938475704536442,1
2010-07-07,-0.0459530016569824,-0.11402191991050889,1
2010-07-14,-0.0216632543724357,-0.13227713680493453,1
2010-07-21,0.0374999722552149,-0.11185231408514518,1
2010-07-28,0.0467100348749123,-0.08244377269298346,1
2010-08-04,-0.0181531947075423,-0.09574733508060533,1
2010-08-11,-0.0805841203406583,-0.10601565407572872,1
2010-08-18,-0.1360655344846959,-0.12039155100516563,1
2010-08-25,-0.1375075410041621,-0.14556599004697818,1
2010-09-01,-0.0888720959453328,-0.11333805734516986,1
2010-09-08,-0.0648259187541491,-0.0747775422090952,1
2010-09-15,0.0688238907221934,-0.03462607362492439,1
2010-09-22,0.054586428230412,0.003656875039832465,1
2010-09-29,-0.0996222522847878,-0.07991745872624753,1
2010-10-06,-0.0242770543568493,-0.0063236782883930275,1
2010-10-13,-0.0268003223341701,0.04661588978854642,1
2010-10-20,-0.0637677001751209,-0.04748855604677277,1
2010-10-27,-0.0826042700671929,0.0024519006369070496,1
2010-11-03,0.1167391942254854,0.08272311935412101,1
2010-11-10,0.1993497248648821,0.08153209923778386,1
2010-11-17,0.2787852166140441,0.08770628003363691,1
2010-11-24,0.2219660581169598,0.08383548021094317,1
2010-12-01,-0.290682607055496,0.06398745714716737,1
2010-12-08,-0.0339915890412485,0.030099584943244728,1
2010-12-15,-0.0817218410248616,-0.07669861316246084,1
2010-12-22,-0.0674620636870568,-0.0707751181131872,1
2010-12-29,-0.1540010800064992,-0.0742503062923908,1
2011-01-05,0.4648040160051834,0.0636503316908908,1
2011-01-12,0.0681281000569922,0.01987914055200527,1
2011-01-19,0.0259754864032606,0.003929345247018089,1
2011-01-26,-0.0035915278639619,0.0008835120375590994,1
2011-02-02,0.0547558791034283,0.03859006780069374,1
2011-02-09,-0.012255055337015,0.01605694739273628,1
2011-02-16,0.0263959548112544,0.030712091050575343,1
2011-02-23,-0.0322013812491399,0.020349050297514014,1
2011-03-02,-0.0255084886224792,0.02354425730191499,1
2011-03-09,0.0434060136600851,0.04873617695208251,1
2011-03-16,0.0916041842100074,0.04861601989301932,1
2011-03-23,0.0498545602252189,0.06611205141046185,1
2011-03-30,0.0835914295432047,0.0690282900020068,1
2011-04-06,0.0517852993175247,0.06713819202043156,1
2011-04-13,-0.0401893833968327,0.06884075709787338,1
2011-04-20,-0.1460825051777483,0.03601561816061054,1
2011-04-27,-0.1956434757529259,0.08174199915145029,1
2011-05-04,-0.2296559795986095,0.019085250458267963,1
2011-05-11,-0.2802332484387904,0.01990061351041749,1
2011-05-18,-0.2297736837282751,0.019603510871287422,2
2011-05-25,-0.2264040693641433,0.008514355382931563,2
2011-06-01,-0.3090440610673948,0.023170540420683262,2
2011-06-08,-0.1687112166265243,0.018811198905474287,2
2011-06-15,0.0030873750982514,0.03997353377069722,2
2011-06-22,-0.1590325383932507,0.025690898384876013,2
2011-06-29,-0.0780851214040185,-0.045981636446530645,2
2011-07-06,0.0513320233045009,0.0638137936364187,2
2011-07-13,-0.0534209931292606,0.022133157167557697,2
2011-07-20,-0.1809661256210022,-0.09149468590379659,2
2011-07-27,-0.1452617324100122,0.013543377529805951,2
2011-08-03,-0.1111840939325259,-0.02815160064575764,2
2011-08-10,-0.0768285995757729,-0.02445928868023266,2
2011-08-17,-0.1755574812095823,-0.0368998215339414,2
2011-08-24,-0.1083613606121289,-0.0932047039512879,2
2011-08-31,-0.0277736288077732,-0.012107469757770408,2
2011-09-07,-0.145897538070538,-0.031838971472121384,2
2011-09-14,-0.1641327950552304,-0.03104823244634347,2
2011-09-21,-0.1352540459359685,0.005845871057745498,2
2011-09-28,-0.2461522181898865,-0.038092413030310655,2
2011-10-05,-0.0299054827789047,0.007539768112772649,2
2011-10-12,0.0781441731933498,0.038658824349330254,2
2011-10-19,0.0412713317554049,0.0330138953506723,2
2011-10-26,0.2118484743305893,0.047955967601696806,2
2011-11-02,0.2793536483452992,0.09629336331611102,2
2011-11-09,0.0652358226092393,0.05773766067159742,2
2011-11-16,0.1604052106807865,0.051660737224894664,2
2011-11-23,0.1471954740458545,0.07317433439753152,2
2011-11-30,0.0015929911771697,0.02725717808306623,2
2011-12-07,-0.0365004022195263,-0.0037947969827952753,2
2011-12-14,0.0037570488777123,0.0701785604955656,2
2011-12-21,-0.0475140003956573,-0.06282882570793992,2
2011-12-28,-0.0636341867306127,0.017947230843328287,2
2012-01-04,-0.0397779714569188,0.04473645882853727,2
2012-01-11,0.08962396011884,0.08642298059862469,2
2012-01-18,0.1262654763377226,0.10803152421644642,2
2012-01-25,0.0990410804028605,0.027407531768481003,2
2012-02-01,0.1504839893391247,0.10382455266487617,2
2012-02-08,0.1378697942231204,0.10888394201207145,2
2012-02-15,0.0597356538496334,0.04334792926328765,2
2012-02-22,0.0181955529420183,0.03322225390191788,2
2012-02-29,-0.1371006422272054,-0.008163467370819869,2
2012-03-07,0.0024853554423023,0.009606719521749539,2
2012-03-14,0.021767139520723,0.06294926932923843,2
2012-03-21,-0.0215758099819574,0.020674869819726417,2
2012-03-28,0.0032403268676102,0.026450300750103274,2
2012-04-04,0.0877295098750705,0.03605606737843582,2
2012-04-11,-0.0132074024062687,-0.019356484873311177,2
2012-04-18,0.0881285313024946,-0.022937856474018067,2
2012-04-25,0.045478529687601,0.004650942006925534,2
2012-05-02,-0.0061294585269533,-0.06266287613723329,2
2012-05-09,-0.087337737098267,-0.06084249284629323,2
2012-05-16,-0.1168851277214035,-0.047660384436515865,2
2012-05-23,-0.1613408716367019,-0.11544106902068614,2
2012-05-30,-0.133978076007883,-0.07042525007238257,2
2012-06-06,-0.042480994976167,-0.06460797776861596,2
2012-06-13,0.0035190652151957,0.03172964507654592,2
2012-06-20,0.0192005898566165,0.042643998356075734,2
2012-06-27,-0.0474428003387243,-0.004918916462730016,2
2012-07-04,0.0308919970584558,0.003645424114047051,2
2012-07-11,0.0097635022678512,-0.06821342907080614,2
2012-07-18,0.0108696722369034,-0.01902347128156124,2
2012-07-25,0.0296665003484699,-0.02367441711617883,2
2012-08-01,0.0825210236880034,0.0038354934569021183,2
2012-08-08,0.0532359576003296,0.0010891229627542683,2
2012-08-15,-0.0388620330920472,-0.013864480091790761,2
2012-08-22,-0.046630336116002,-0.019081418245674803,2
2012-08-29,-0.147697189489365,-0.02208024233389615,2
2012-09-05,-0.185627344928454,-0.01648651272359983,2
2012-09-12,-0.0613550820388337,-0.009767099022955408,2
2012-09-19,-0.0235859990058791,0.02140005732129401,2
2012-09-26,-0.051463637629594,0.02319587112193053,2
2012-10-03,0.150769388526335,0.04492151784800185,2
2012-10-10,0.0947079515416189,0.02827893235206945,2
2012-10-17,0.0440466035403743,0.016228675815003257,2
2012-10-24,0.0263018105684209,0.04743115340568097,2
2012-10-31,0.1179723041342835,0.044930585054903764,2
2012-11-07,0.0915384354432693,0.05833108454311403,2
2012-11-14,0.2012181906852439,0.07229765966860772,2
2012-11-21,0.0418318855972636,0.07780620906030612,2
2012-11-28,0.2298625015629545,0.0920235547201922,2
2012-12-05,0.2018742926431622,0.0863814124856552,2
2012-12-12,0.1273013895847237,0.060218577205880516,2
2012-12-19,0.1202248613134235,0.037976719412405414,2
2012-12-26,0.2628848052937544,0.08685989874219739,2
2013-01-02,0.0510161623939677,-0.010525230635858295,2
2013-01-09,0.0568146767267059,0.01016647878410922,2
2013-01-16,0.1071149830731039,0.050385187947551535,2
2013-01-23,0.0648296843366003,0.04936978756742679,2
2013-01-30,0.0587700667408306,0.006616951360693666,2
2013-02-06,0.126779568941783,0.11584556138285075,2
2013-02-13,0.0794580832780482,0.1126592468559041,2
2013-02-20,-0.003049205411739,0.06739255549927592,2
2013-02-27,0.0089662331426105,0.06237567973618491,2
2013-03-06,0.0158855505525368,0.015021833332885363,2
2013-03-13,0.0756715503062568,0.02127577431439607,2
2013-03-20,0.1486991787660945,0.06530463788625385,2
2013-03-27,0.162602213092343,0.08509727168682935,2
2013-04-03,0.1247016130537956,0.04729192874565388,2
2013-04-10,0.0620889040569405,0.016070122573200975,2
2013-04-17,0.0261776532651247,-0.0078088579834581645,2
2013-04-24,0.0182095615865267,-0.017992328838314836,2
2013-05-01,-0.0353020208988459,-0.05589198792882356,2
2013-05-08,-0.0542131514760972,-0.04951377654689622,2
2013-05-15,-0.0723087170737999,-0.03448903404090808,2
2013-05-22,-0.0442613286984201,-0.04882828025152476,2
2013-05-29,0.0194532259783386,-0.07106203575336825,2
2013-06-05,0.1014909019536203,-0.09144117515062611,2
2013-06-12,0.1231741854616532,-0.05109286699882802,2
2013-06-19,0.1679228944484858,-0.0400309754770431,2
2013-06-26,0.059278360352486,-0.02003999461315344,2
2013-07-03,-0.0931395981539222,-0.15316719366274248,2
2013-07-10,-0.1041833524848114,-0.1548080561461019,2
2013-07-17,-0.0132363121474559,-0.15099769216843734,2
2013-07-24,-0.0689773638843491,-0.15793311872124935,2
2013-07-31,-0.138753508112948,-0.15701793239596443,2
2013-08-07,-0.1153272387443546,-0.12722712730642446,2
2013-08-14,-0.2467032274881018,-0.12295559332112752,2
2013-08-21,-0.4536964853386704,-0.13872510778435473,2
2013-08-28,-0.2986750494862238,-0.13107905093757713,2
2013-09-04,-0.0837596526247823,-0.0714116216035887,2
2013-09-11,-0.0576454821852654,-0.0717125200846519,2
2013-09-18,0.1666196693069919,-0.03487158062784813,2
2013-09-25,0.2965301216819118,0.03752791980413071,2
2013-10-02,0.2035741987828969,0.02388329203126319,2
2013-10-09,0.0824416084112984,-0.0014740629979682939,2
2013-10-16,0.0735231768154185,0.010485788580753564,2
2013-10-23,0.0380353219376106,0.00037448731147298516,2
2013-10-30,0.0520065706009713,0.01689220481777471,2
2013-11-06,0.1744454780692823,0.062212210558054856,2
2013-11-13,0.2804016114100331,0.06866122407420121,2
2013-11-20,0.2857791223056947,0.08182962634553903,2
2013-11-27,0.3000667215522252,0.08181556410760377,2
2013-12-04,0.2562084928850416,0.06037595623114011,2
2013-12-11,0.0519162202258209,0.016882018727311023,2
2013-12-18,-0.0203328595144283,-0.04647876766645171,2
2013-12-25,0.0220010892588988,-0.017330086757819222,2
2014-01-01,-0.1133665576393756,-0.05955019673489775,2
2014-01-08,-0.128274775180702,-0.06415448365393155,2
2014-01-15,0.0024449889930662,-0.030219894304731168,2
2014-01-22,-0.0042800432197775,0.04512756428744996,2
2014-01-29,-0.0765219281373159,0.011704556300833571,2
2014-02-05,-0.0769016579576686,0.05483909804890471,2
2014-02-12,-0.0332166983216679,0.08409935647562274,2
2014-02-19,-0.1200750375765591,0.017543562010647502,2
2014-02-26,-0.1131979748957325,-0.013829870149707987,2
2014-03-05,-0.0661490126854786,0.03631299062981816,2
2014-03-12,0.0134230203321408,0.06879238397484268,2
2014-03-19,0.0892339167277103,0.08724418316028237,2
2014-03-26,0.0652839981339901,0.09335498457776345,2
2014-04-02,0.0176835258638567,-0.004809079116544809,2
2014-04-09,-0.0585544658154781,0.0022545746669290043,2
2014-04-16,-0.1199039272255211,-0.0048200914245157215,2
2014-04-23,-0.2098736074719065,-0.03186613989708843,2
2014-04-30,-0.1928670776352263,-0.006044318041809852,2
2014-05-07,-0.1848415833278318,-0.04356454062789292,2
2014-05-14,-0.1224324995564738,-0.02178577497590727,2
2014-05-21,-0.1046530518858355,0.04529677934233885,2
2014-05-28,-0.1840738635867174,0.023542052728959335,2
2014-06-04,-0.048060503429288,0.00595296325136671,2
2014-06-11,0.0938591041552725,-0.0031428716473472264,2
2014-06-18,0.1434503042793284,0.0174832493916329,2
2014-06-25,0.1507097291596073,0.016878604538899934,2
2014-07-02,0.1070304297670126,0.029434730263766307,2
2014-07-09,-0.0330907433685601,-0.019617678933461353,2
2014-07-16,-0.2251144807524232,-0.10172481968078387,2
2014-07-23,-0.2644462773526848,-0.11275209851188923,2
2014-07-30,-0.2487109381355101,-0.10893803973163706,2
2014-08-06,-0.0690723280044141,0.011562369035011441,2
2014-08-13,-0.1001281004176628,-0.021812699205934555,2
2014-08-20,-0.0329028583933497,0.0017729193738502719,2
2014-08-27,0.0333823678210207,0.00860861829630892,2
2014-09-03,0.0427546032075585,0.016762195994509996,2
2014-09-10,-0.0469741740304368,0.013928358570176672,2
2014-09-17,0.0084021032641441,0.005187919299848862,2
2014-09-24,0.1042767811304399,0.015232243723418741,2
2014-10-01,0.0706381036953014,0.02005531915502813,2
2014-10-08,0.0880820542329536,0.024323216333052768,2
2014-10-15,0.1907700482307874,0.029058101045749206,2
2014-10-22,0.2425997761784621,0.014302540185949767,2
2014-10-29,0.2231435513142092,0.009116456753337006,2
2014-11-05,0.2677685773765415,0.06614549077982634,2
2014-11-12,0.2701462416730358,0.05145015389503493,2
2014-11-19,0.0663916417581198,0.06468524185078667,2
2014-11-26,0.0628960351400675,0.06318366511552007,2
2014-12-03,0.0179775008896538,0.06374213930837812,2
2014-12-10,-0.0228047671762103,0.07534340233788567,2
2014-12-17,-0.051667261856739,0.06587432048928621,2
2014-12-24,0.0207917634445609,0.07686301573908216,2
2014-12-31,-0.1334009379899368,0.06954617018064921,2
2015-01-07,-0.0645084509236193,0.07321207053614057,2
2015-01-14,-0.036465286117933,0.06242962560227959,2
2015-01-21,-0.1175355415331056,0.06019619866847559,2
2015-01-28,-0.119173547855107,0.0618662314576281,2
2015-02-04,0.0376340328979281,0.13584711487337683,2
2015-02-11,0.020005430221953,0.09338021669578056,2
2015-02-18,-0.0617929960570369,0.00914551413712872,2
2015-02-25,-0.0466025068702458,0.09202748409948885,2
2015-03-04,0.1096677728554063,0.12849672173572785,2
2015-03-11,0.0340857893092514,0.09760498584050795,2
2015-03-18,-0.1348459626292855,0.07266063371739163,2
2015-03-25,-0.1394348024835898,0.06917788111293251,2
2015-04-01,-0.0241418179742338,0.0817442279927502,2
2015-04-08,-0.1599378485002671,0.008081575716115267,2
2015-04-15,-0.0561875399772788,0.022872398773202806,2
2015-04-22,0.014465829538635,0.1136315273658303,2
2015-04-29,0.0382664890312134,0.10939213511776087,2
2015-05-06,0.0331753030719017,0.06588470599979895,2
2015-05-13,0.1399202983963681,0.08247848245149794,2
2015-05-20,0.0739978783904224,0.02132184882730146,2
2015-05-27,0.066116397975342,0.054768422820113516,2
2015-06-03,0.043039967431635,0.030551591167999277,2
2015-06-10,0.0882310850528944,-0.005049697913240329,2
2015-06-17,0.088086722268911,-0.03971723933497471,2
2015-06-24,0.0915731572481655,-0.07601931928073694,2
2015-07-01,0.115096388331366,-0.09652669319496669,2
2015-07-08,0.1779021816136414,-0.07030251452261621,2
2015-07-15,0.0793367422365212,-0.12590753293863935,2
2015-07-22,-0.1117506315129324,-0.14237780852350757,2
2015-07-29,-0.196880663284733,-0.1443869703095896,2
2015-08-05,-0.0734084507002208,-0.12887694612598044,2
2015-08-12,-0.1356530015377992,-0.12939182605898175,2
2015-08-19,-0.1522692117275528,-0.12096834866864403,2
2015-08-26,-0.0247487378869926,-0.08311377497845635,2
2015-09-02,0.0438177677483548,-0.0008232673046819532,2
2015-09-09,-0.0076702197713092,-0.07474267934943346,2
2015-09-16,0.0122370592115803,-0.020502975387532235,2
2015-09-23,0.0318752085304487,-0.004517952383304977,2
2015-09-30,0.0781724627169744,0.0035380297920593836,2
2015-10-07,0.0605350842777618,0.027799376640396476,2
2015-10-14,-0.0142980746722471,0.013851831748479499,2
2015-10-21,0.0606389305268626,0.017199277927061433,2
2015-10-28,0.17925312848894,0.02692564583622699,2
2015-11-04,0.1782144504756506,0.0604962207707922,2
2015-11-11,0.1790130013671893,0.057847981517869795,2
2015-11-18,0.2320372507403139,0.07004741231588957,2
2015-11-25,0.2170812566386639,0.06932997186043391,2
2015-12-02,0.1610632505561682,0.08164627385586407,2
2015-12-09,0.1596755557592284,0.08139354498367962,2
2015-12-16,0.2461548482814048,0.08050027138769406,2
2015-12-23,0.0293690063091842,0.05815564082111605,2
2015-12-30,-0.1117894246581885,0.023014633208691727,2
2016-01-06,-0.0902827270350958,-0.02191597777854881,2
2016-01-13,-0.0729280310138733,-0.021343522328557688,2
